,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.061,0.032,0.041,0.024,0.044,0.065,0.037,0.042,0.051,0.12,0.033,0.025,0.086,0.04,0.032,0.028,0.031,0.034,0.05,0.042,0.06,0.972,0.051,0.03,0.15,0.038,0.036,0.036,0.068,0.039,0.04,0.033,0.055,0.048,0.04,0.024,0.036,0.054,0.035,0.033,0.03,0.036,0.034,0.036,0.041,0.028
file001-11,0.027,0.041,0.051,0.042,0.052,0.057,0.031,0.089,0.072,0.043,0.03,0.024,0.049,0.031,0.029,0.03,0.056,0.033,0.044,0.035,0.134,0.852,0.056,0.035,0.048,0.062,0.057,0.028,0.058,0.035,0.032,0.035,0.087,0.062,0.037,0.026,0.022,0.064,0.052,0.046,0.325,0.028,0.032,0.034,0.109,0.028
file001-12,0.038,0.033,0.185,0.051,0.033,0.146,0.041,0.036,0.028,0.033,0.032,0.02,0.139,0.035,0.031,0.026,0.04,0.027,0.043,0.034,0.092,0.949,0.022,0.028,0.035,0.038,0.038,0.025,0.043,0.042,0.025,0.038,0.042,0.052,0.043,0.031,0.029,0.061,0.037,0.029,0.081,0.03,0.026,0.034,0.024,0.024
file001-13,0.029,0.039,0.033,0.032,0.031,0.101,0.036,0.044,0.038,0.026,0.03,0.019,0.086,0.036,0.023,0.021,0.023,0.027,0.045,0.033,0.09,0.945,0.025,0.021,0.139,0.058,0.028,0.034,0.025,0.041,0.03,0.033,0.051,0.056,0.031,0.03,0.042,0.035,0.028,0.027,0.02,0.026,0.025,0.026,0.023,0.022
file001-14,0.05,0.039,0.057,0.032,0.043,0.032,0.033,0.094,0.033,0.046,0.025,0.019,0.105,0.04,0.025,0.024,0.025,0.03,0.039,0.046,0.037,0.912,0.03,0.025,0.326,0.041,0.027,0.031,0.031,0.037,0.031,0.035,0.054,0.062,0.035,0.026,0.109,0.049,0.028,0.043,0.028,0.037,0.028,0.031,0.036,0.022
file001-15,0.068,0.222,0.038,0.078,0.037,0.142,0.035,0.105,0.028,0.04,0.031,0.021,0.082,0.03,0.027,0.025,0.024,0.027,0.047,0.039,0.039,0.961,0.031,0.031,0.138,0.027,0.032,0.025,0.027,0.04,0.039,0.032,0.05,0.102,0.054,0.027,0.093,0.052,0.035,0.041,0.661,0.034,0.036,0.033,0.028,0.029
file001-16,0.031,0.119,0.043,0.029,0.031,0.038,0.038,0.073,0.03,0.051,0.032,0.027,0.108,0.042,0.029,0.028,0.024,0.033,0.044,0.043,0.048,0.802,0.068,0.035,0.332,0.039,0.025,0.026,0.058,0.043,0.036,0.027,0.046,0.073,0.025,0.027,0.106,0.099,0.033,0.031,0.026,0.035,0.029,0.024,0.132,0.027
file001-17,0.036,0.041,0.212,0.039,0.032,0.041,0.037,0.108,0.051,0.041,0.036,0.033,0.14,0.043,0.032,0.031,0.04,0.04,0.04,0.028,0.053,0.049,0.04,0.04,0.121,0.037,0.038,0.037,0.058,0.038,0.057,0.064,0.043,0.14,0.04,0.034,0.031,0.049,0.038,0.036,0.035,0.033,0.035,0.04,0.074,0.033
file001-18,0.038,0.078,0.188,0.029,0.055,0.028,0.033,0.087,0.056,0.047,0.029,0.027,0.142,0.041,0.034,0.034,0.036,0.04,0.041,0.029,0.268,0.041,0.036,0.045,0.089,0.034,0.029,0.026,0.038,0.03,0.043,0.037,0.077,0.109,0.045,0.036,0.042,0.051,0.036,0.102,0.037,0.036,0.036,0.042,0.029,0.031
file001-19,0.036,0.105,0.047,0.027,0.057,0.03,0.032,0.034,0.039,0.037,0.033,0.03,0.151,0.031,0.036,0.029,0.046,0.035,0.036,0.029,0.113,0.037,0.031,0.043,0.039,0.057,0.026,0.029,0.045,0.033,0.057,0.032,0.072,0.08,0.04,0.03,0.035,0.076,0.036,0.046,0.037,0.037,0.031,0.039,0.045,0.027
file002-0,0.045,0.037,0.043,0.276,0.037,0.048,0.042,0.033,0.032,0.034,0.036,0.037,0.706,0.033,0.052,0.045,0.06,0.038,0.041,0.039,0.039,0.04,0.041,0.056,0.062,0.051,0.032,0.031,0.028,0.038,0.033,0.039,0.036,0.041,0.034,0.037,0.067,0.043,0.038,0.045,0.039,0.042,0.034,0.051,0.033,0.035
file002-1,0.036,0.031,0.045,0.327,0.052,0.033,0.031,0.031,0.034,0.03,0.028,0.033,0.402,0.032,0.033,0.034,0.035,0.025,0.036,0.028,0.036,0.03,0.033,0.031,0.045,0.034,0.028,0.046,0.044,0.036,0.033,0.038,0.038,0.037,0.031,0.035,0.04,0.045,0.027,0.048,0.853,0.034,0.026,0.042,0.03,0.032
file002-2,0.036,0.031,0.039,0.033,0.035,0.11,0.034,0.035,0.033,0.032,0.036,0.038,0.107,0.03,0.035,0.037,0.05,0.03,0.034,0.028,0.038,0.03,0.044,0.034,0.056,0.042,0.03,0.034,0.056,0.052,0.042,0.038,0.049,0.037,0.044,0.055,0.062,0.049,0.028,0.034,0.967,0.036,0.028,0.035,0.026,0.032
file002-3,0.032,0.029,0.038,0.035,0.036,0.042,0.035,0.036,0.035,0.036,0.037,0.034,0.137,0.031,0.037,0.033,0.059,0.029,0.032,0.029,0.037,0.029,0.037,0.032,0.051,0.035,0.027,0.045,0.03,0.048,0.036,0.032,0.034,0.033,0.037,0.043,0.141,0.038,0.024,0.035,0.903,0.03,0.026,0.038,0.028,0.03
file002-4,0.033,0.03,0.034,0.029,0.034,0.085,0.03,0.029,0.037,0.031,0.033,0.035,0.185,0.03,0.035,0.038,0.048,0.026,0.028,0.025,0.033,0.026,0.039,0.035,0.06,0.039,0.026,0.055,0.041,0.038,0.035,0.034,0.042,0.028,0.032,0.044,0.07,0.053,0.023,0.033,0.933,0.032,0.029,0.037,0.03,0.03
file002-5,0.039,0.03,0.042,0.038,0.039,0.065,0.036,0.032,0.032,0.028,0.031,0.034,0.248,0.032,0.038,0.033,0.047,0.026,0.033,0.028,0.038,0.03,0.032,0.031,0.061,0.036,0.033,0.029,0.032,0.035,0.034,0.033,0.039,0.035,0.044,0.041,0.048,0.04,0.028,0.043,0.921,0.033,0.03,0.034,0.027,0.029
file002-6,0.036,0.034,0.04,0.086,0.033,0.033,0.034,0.034,0.033,0.029,0.031,0.032,0.209,0.03,0.036,0.031,0.059,0.025,0.037,0.027,0.035,0.026,0.035,0.029,0.051,0.032,0.03,0.042,0.041,0.032,0.036,0.036,0.037,0.03,0.037,0.04,0.062,0.055,0.024,0.036,0.938,0.031,0.025,0.036,0.024,0.029
file002-7,0.036,0.032,0.048,0.131,0.034,0.073,0.035,0.051,0.039,0.032,0.044,0.065,0.256,0.035,0.039,0.088,0.095,0.044,0.034,0.03,0.049,0.031,0.086,0.04,0.063,0.043,0.037,0.038,0.034,0.1,0.039,0.04,0.186,0.036,0.034,0.082,0.049,0.053,0.036,0.032,0.882,0.049,0.034,0.049,0.025,0.041
file002-8,0.038,0.034,0.054,0.082,0.034,0.053,0.035,0.042,0.04,0.047,0.041,0.074,0.246,0.035,0.035,0.047,0.036,0.038,0.042,0.035,0.042,0.037,0.158,0.04,0.116,0.046,0.032,0.04,0.037,0.462,0.038,0.034,0.087,0.047,0.038,0.067,0.049,0.057,0.036,0.037,0.29,0.062,0.034,0.047,0.033,0.042
file002-9,0.036,0.033,0.05,0.098,0.041,0.059,0.032,0.033,0.04,0.04,0.042,0.038,0.475,0.033,0.032,0.039,0.103,0.037,0.046,0.032,0.042,0.035,0.038,0.042,0.189,0.049,0.032,0.032,0.031,0.034,0.035,0.033,0.166,0.035,0.041,0.044,0.097,0.072,0.042,0.036,0.732,0.038,0.034,0.055,0.027,0.037
file002-10,0.034,0.03,0.039,0.095,0.044,0.045,0.034,0.032,0.033,0.035,0.034,0.039,0.166,0.032,0.037,0.033,0.104,0.026,0.03,0.03,0.037,0.027,0.033,0.034,0.07,0.033,0.029,0.035,0.037,0.037,0.035,0.041,0.039,0.029,0.047,0.038,0.201,0.039,0.023,0.038,0.962,0.037,0.029,0.04,0.026,0.03
file002-11,0.039,0.031,0.061,0.062,0.035,0.049,0.033,0.035,0.032,0.038,0.036,0.035,0.129,0.033,0.036,0.039,0.063,0.035,0.04,0.036,0.038,0.036,0.038,0.037,0.103,0.037,0.033,0.044,0.048,0.036,0.034,0.039,0.04,0.036,0.042,0.041,0.046,0.048,0.032,0.039,0.926,0.034,0.033,0.035,0.029,0.037
file002-12,0.04,0.029,0.14,0.077,0.036,0.037,0.032,0.038,0.031,0.037,0.034,0.038,0.075,0.03,0.036,0.037,0.068,0.033,0.042,0.033,0.035,0.032,0.034,0.037,0.076,0.055,0.033,0.05,0.131,0.033,0.033,0.037,0.058,0.037,0.037,0.038,0.044,0.301,0.028,0.045,0.741,0.034,0.029,0.069,0.034,0.035
file002-13,0.033,0.028,0.043,0.041,0.032,0.04,0.035,0.036,0.034,0.033,0.032,0.035,0.116,0.032,0.038,0.032,0.067,0.026,0.033,0.028,0.037,0.028,0.033,0.031,0.052,0.036,0.028,0.037,0.031,0.035,0.034,0.041,0.035,0.029,0.041,0.036,0.061,0.058,0.023,0.035,0.948,0.033,0.024,0.046,0.027,0.029
file002-14,0.037,0.031,0.04,0.066,0.041,0.085,0.034,0.037,0.033,0.036,0.033,0.053,0.255,0.031,0.038,0.035,0.099,0.038,0.069,0.031,0.042,0.036,0.038,0.035,0.39,0.038,0.03,0.03,0.029,0.048,0.035,0.032,0.041,0.036,0.033,0.038,0.076,0.039,0.032,0.036,0.941,0.037,0.034,0.033,0.027,0.03
file002-15,0.037,0.032,0.046,0.059,0.037,0.042,0.031,0.035,0.035,0.035,0.034,0.035,0.202,0.035,0.043,0.033,0.095,0.036,0.042,0.036,0.041,0.033,0.046,0.036,0.305,0.043,0.033,0.034,0.048,0.039,0.032,0.036,0.095,0.037,0.032,0.037,0.05,0.048,0.028,0.034,0.162,0.035,0.035,0.036,0.028,0.03
file002-16,0.033,0.037,0.055,0.034,0.034,0.061,0.028,0.03,0.03,0.024,0.038,0.032,0.073,0.03,0.035,0.035,0.051,0.03,0.063,0.03,0.039,0.03,0.046,0.028,0.054,0.035,0.03,0.029,0.132,0.039,0.034,0.041,0.106,0.043,0.032,0.031,0.042,0.042,0.027,0.027,0.877,0.046,0.041,0.038,0.026,0.033
file002-17,0.031,0.031,0.038,0.067,0.033,0.039,0.032,0.035,0.034,0.029,0.033,0.033,0.121,0.031,0.033,0.033,0.055,0.026,0.039,0.028,0.036,0.026,0.03,0.028,0.061,0.038,0.029,0.034,0.044,0.032,0.035,0.033,0.055,0.029,0.035,0.033,0.089,0.041,0.023,0.031,0.955,0.032,0.025,0.039,0.024,0.03
file002-18,0.033,0.027,0.035,0.067,0.035,0.038,0.034,0.031,0.031,0.031,0.033,0.034,0.109,0.031,0.037,0.034,0.045,0.028,0.03,0.028,0.033,0.026,0.033,0.029,0.058,0.033,0.029,0.037,0.03,0.033,0.035,0.039,0.036,0.027,0.044,0.04,0.088,0.047,0.024,0.031,0.909,0.032,0.024,0.046,0.026,0.028
file002-19,0.033,0.033,0.041,0.038,0.053,0.036,0.032,0.032,0.029,0.029,0.031,0.033,0.125,0.032,0.036,0.038,0.058,0.03,0.033,0.032,0.03,0.031,0.036,0.028,0.104,0.044,0.031,0.045,0.049,0.036,0.036,0.044,0.04,0.032,0.031,0.034,0.165,0.261,0.027,0.036,0.905,0.035,0.029,0.04,0.034,0.033
file003-0,0.133,0.058,0.048,0.15,0.107,0.04,0.04,0.047,0.092,0.087,0.06,0.043,0.218,0.035,0.036,0.052,0.106,0.097,0.058,0.056,0.044,0.053,0.047,0.041,0.066,0.07,0.061,0.036,0.057,0.041,0.117,0.037,0.073,0.142,0.183,0.048,0.063,0.068,0.051,0.048,0.088,0.06,0.037,0.058,0.043,0.088
file003-1,0.123,0.057,0.036,0.117,0.088,0.035,0.029,0.074,0.038,0.033,0.048,0.047,0.079,0.028,0.068,0.033,0.051,0.143,0.063,0.036,0.047,0.052,0.034,0.038,0.034,0.04,0.044,0.034,0.037,0.032,0.041,0.038,0.117,0.449,0.164,0.035,0.029,0.046,0.077,0.039,0.037,0.095,0.041,0.033,0.05,0.955
file003-2,0.272,0.031,0.033,0.039,0.032,0.03,0.037,0.118,0.067,0.09,0.041,0.029,0.12,0.053,0.045,0.034,0.037,0.243,0.043,0.048,0.061,0.038,0.033,0.033,0.032,0.041,0.043,0.038,0.032,0.03,0.068,0.046,0.157,0.895,0.052,0.031,0.04,0.037,0.126,0.036,0.032,0.034,0.04,0.043,0.037,0.528
file003-3,0.186,0.035,0.047,0.088,0.038,0.05,0.028,0.136,0.056,0.052,0.037,0.036,0.785,0.374,0.038,0.035,0.046,0.527,0.141,0.034,0.04,0.075,0.047,0.053,0.036,0.055,0.042,0.041,0.033,0.088,0.086,0.042,0.15,0.544,0.188,0.051,0.043,0.043,0.049,0.044,0.05,0.049,0.096,0.04,0.024,0.027
file003-4,0.095,0.033,0.074,0.118,0.046,0.032,0.043,0.14,0.051,0.034,0.066,0.031,0.424,0.19,0.051,0.049,0.045,0.036,0.273,0.036,0.043,0.039,0.033,0.074,0.034,0.035,0.058,0.027,0.031,0.038,0.06,0.035,0.093,0.223,0.042,0.038,0.039,0.044,0.05,0.048,0.048,0.164,0.043,0.032,0.057,0.58
file003-5,0.093,0.037,0.03,0.039,0.026,0.031,0.042,0.629,0.038,0.028,0.047,0.036,0.136,0.043,0.044,0.028,0.027,0.055,0.042,0.034,0.032,0.044,0.035,0.041,0.042,0.028,0.083,0.03,0.03,0.038,0.068,0.032,0.165,0.706,0.038,0.027,0.037,0.035,0.039,0.036,0.027,0.18,0.058,0.037,0.045,0.944
file003-6,0.243,0.053,0.035,0.04,0.047,0.034,0.038,0.734,0.044,0.03,0.026,0.028,0.042,0.063,0.042,0.03,0.039,0.043,0.103,0.031,0.037,0.034,0.052,0.028,0.042,0.031,0.115,0.046,0.916,0.046,0.07,0.046,0.046,0.657,0.043,0.038,0.031,0.042,0.045,0.041,0.03,0.043,0.089,0.032,0.038,0.203
file003-7,0.1,0.036,0.264,0.028,0.108,0.031,0.031,0.032,0.063,0.04,0.031,0.026,0.095,0.036,0.03,0.032,0.063,0.239,0.085,0.02,0.057,0.032,0.037,0.031,0.051,0.033,0.314,0.03,0.91,0.058,0.075,0.158,0.13,0.51,0.048,0.033,0.029,0.052,0.062,0.045,0.043,0.035,0.047,0.033,0.027,0.057
file003-8,0.18,0.035,0.209,0.035,0.027,0.031,0.03,0.061,0.04,0.043,0.03,0.03,0.084,0.025,0.035,0.036,0.028,0.25,0.043,0.038,0.082,0.06,0.051,0.037,0.037,0.059,0.133,0.049,0.059,0.036,0.082,0.034,0.339,0.395,0.124,0.032,0.029,0.055,0.069,0.034,0.03,0.035,0.05,0.065,0.044,0.964
file003-9,0.195,0.041,0.036,0.519,0.031,0.032,0.035,0.049,0.048,0.036,0.033,0.03,0.079,0.029,0.036,0.03,0.044,0.923,0.077,0.039,0.039,0.075,0.033,0.032,0.03,0.033,0.045,0.03,0.034,0.031,0.077,0.031,0.446,0.135,0.037,0.033,0.039,0.033,0.034,0.036,0.025,0.047,0.04,0.038,0.037,0.746
file003-10,0.037,0.042,0.041,0.386,0.042,0.034,0.032,0.047,0.032,0.073,0.035,0.035,0.082,0.037,0.034,0.034,0.067,0.952,0.401,0.035,0.031,0.033,0.045,0.03,0.034,0.036,0.034,0.031,0.035,0.036,0.055,0.049,0.634,0.329,0.053,0.035,0.056,0.051,0.058,0.04,0.033,0.055,0.037,0.054,0.042,0.04
file003-11,0.605,0.073,0.045,0.068,0.032,0.028,0.031,0.05,0.037,0.083,0.027,0.029,0.052,0.029,0.035,0.029,0.035,0.033,0.284,0.033,0.033,0.035,0.092,0.031,0.032,0.031,0.244,0.031,0.032,0.054,0.059,0.037,0.869,0.305,0.067,0.037,0.027,0.046,0.054,0.043,0.048,0.073,0.037,0.037,0.063,0.456
file003-12,0.632,0.074,0.029,0.427,0.032,0.031,0.032,0.054,0.037,0.025,0.026,0.035,0.05,0.026,0.039,0.038,0.043,0.035,0.212,0.029,0.057,0.027,0.094,0.032,0.037,0.04,0.09,0.03,0.041,0.065,0.043,0.034,0.045,0.962,0.035,0.03,0.035,0.042,0.032,0.031,0.036,0.033,0.035,0.031,0.035,0.077
file003-13,0.061,0.038,0.029,0.827,0.023,0.095,0.028,0.057,0.035,0.034,0.032,0.034,0.067,0.032,0.039,0.037,0.041,0.923,0.049,0.041,0.038,0.053,0.05,0.042,0.047,0.04,0.028,0.028,0.034,0.045,0.036,0.036,0.046,0.945,0.056,0.036,0.043,0.048,0.045,0.028,0.035,0.047,0.031,0.029,0.037,0.032
file003-14,0.041,0.037,0.037,0.86,0.034,0.051,0.03,0.049,0.032,0.048,0.034,0.032,0.384,0.036,0.031,0.032,0.03,0.94,0.213,0.04,0.036,0.049,0.048,0.031,0.042,0.039,0.034,0.076,0.038,0.038,0.032,0.034,0.495,0.224,0.045,0.04,0.038,0.074,0.043,0.029,0.033,0.042,0.032,0.063,0.033,0.038
file003-15,0.084,0.056,0.042,0.084,0.036,0.036,0.03,0.043,0.034,0.032,0.039,0.042,0.668,0.044,0.047,0.034,0.036,0.182,0.218,0.035,0.051,0.044,0.035,0.036,0.036,0.05,0.045,0.047,0.027,0.055,0.043,0.031,0.649,0.313,0.06,0.038,0.036,0.051,0.047,0.037,0.042,0.047,0.034,0.05,0.048,0.956
file003-16,0.046,0.031,0.029,0.879,0.071,0.038,0.039,0.062,0.121,0.032,0.037,0.036,0.343,0.03,0.056,0.029,0.041,0.088,0.108,0.034,0.167,0.034,0.036,0.032,0.036,0.029,0.046,0.036,0.029,0.047,0.049,0.03,0.052,0.648,0.036,0.03,0.035,0.034,0.039,0.039,0.054,0.049,0.031,0.037,0.044,0.945
file003-17,0.092,0.033,0.125,0.809,0.124,0.043,0.035,0.037,0.248,0.038,0.033,0.035,0.382,0.035,0.037,0.034,0.033,0.756,0.093,0.034,0.194,0.071,0.034,0.034,0.039,0.037,0.038,0.047,0.048,0.033,0.043,0.042,0.062,0.366,0.072,0.036,0.045,0.041,0.047,0.04,0.062,0.045,0.027,0.042,0.04,0.047
file003-18,0.103,0.042,0.15,0.484,0.034,0.038,0.032,0.043,0.04,0.049,0.034,0.033,0.195,0.033,0.043,0.038,0.038,0.948,0.047,0.043,0.038,0.035,0.039,0.035,0.034,0.048,0.045,0.03,0.05,0.038,0.068,0.04,0.064,0.057,0.087,0.04,0.035,0.061,0.042,0.036,0.033,0.051,0.034,0.036,0.028,0.218
file003-19,0.164,0.05,0.027,0.715,0.034,0.032,0.034,0.04,0.051,0.027,0.034,0.033,0.148,0.027,0.032,0.042,0.031,0.413,0.047,0.044,0.039,0.038,0.038,0.032,0.027,0.033,0.155,0.055,0.044,0.071,0.137,0.034,0.058,0.052,0.072,0.033,0.024,0.061,0.043,0.043,0.025,0.048,0.031,0.063,0.037,0.787
file004-0,0.902,0.05,0.031,0.03,0.039,0.026,0.035,0.033,0.041,0.032,0.036,0.03,0.032,0.028,0.03,0.046,0.032,0.052,0.04,0.038,0.027,0.045,0.043,0.038,0.035,0.026,0.086,0.044,0.072,0.034,0.06,0.032,0.046,0.096,0.039,0.05,0.028,0.042,0.488,0.033,0.03,0.031,0.103,0.033,0.034,0.077
file004-1,0.86,0.044,0.034,0.029,0.038,0.025,0.035,0.032,0.039,0.026,0.028,0.045,0.031,0.024,0.034,0.065,0.03,0.028,0.232,0.041,0.041,0.052,0.046,0.026,0.03,0.028,0.061,0.04,0.044,0.032,0.09,0.03,0.053,0.284,0.045,0.041,0.03,0.033,0.244,0.042,0.035,0.032,0.135,0.035,0.037,0.032
file004-2,0.906,0.036,0.03,0.031,0.038,0.027,0.031,0.071,0.035,0.024,0.027,0.039,0.033,0.029,0.028,0.036,0.033,0.025,0.536,0.034,0.047,0.041,0.076,0.04,0.029,0.028,0.029,0.029,0.038,0.039,0.058,0.031,0.054,0.259,0.031,0.058,0.034,0.032,0.054,0.032,0.032,0.029,0.154,0.027,0.04,0.036
file004-3,0.956,0.034,0.033,0.029,0.037,0.035,0.052,0.147,0.042,0.026,0.048,0.034,0.046,0.031,0.034,0.05,0.032,0.027,0.056,0.032,0.044,0.035,0.084,0.059,0.036,0.035,0.041,0.033,0.038,0.031,0.031,0.033,0.037,0.058,0.035,0.044,0.034,0.031,0.03,0.035,0.037,0.035,0.062,0.032,0.041,0.036
file004-4,0.915,0.033,0.032,0.032,0.029,0.031,0.055,0.078,0.031,0.024,0.03,0.032,0.036,0.03,0.034,0.042,0.025,0.027,0.046,0.03,0.027,0.036,0.077,0.039,0.028,0.039,0.032,0.031,0.032,0.033,0.029,0.032,0.047,0.064,0.029,0.031,0.03,0.031,0.027,0.032,0.031,0.033,0.086,0.03,0.036,0.042
file004-5,0.951,0.038,0.035,0.032,0.03,0.028,0.035,0.083,0.031,0.026,0.032,0.034,0.035,0.026,0.035,0.042,0.026,0.028,0.039,0.032,0.032,0.031,0.065,0.028,0.029,0.031,0.037,0.032,0.03,0.031,0.032,0.032,0.038,0.054,0.03,0.032,0.028,0.029,0.03,0.032,0.032,0.033,0.056,0.032,0.047,0.029
file004-6,0.941,0.037,0.03,0.029,0.032,0.029,0.035,0.085,0.032,0.026,0.035,0.031,0.041,0.028,0.034,0.041,0.026,0.028,0.037,0.031,0.032,0.032,0.043,0.028,0.029,0.031,0.037,0.03,0.03,0.03,0.034,0.031,0.03,0.037,0.032,0.029,0.029,0.028,0.028,0.032,0.035,0.032,0.041,0.031,0.033,0.03
file004-7,0.926,0.04,0.033,0.03,0.036,0.029,0.035,0.099,0.032,0.024,0.04,0.031,0.035,0.029,0.034,0.047,0.026,0.028,0.039,0.03,0.031,0.03,0.042,0.034,0.03,0.03,0.039,0.031,0.031,0.031,0.035,0.032,0.032,0.041,0.032,0.037,0.03,0.029,0.033,0.034,0.033,0.035,0.045,0.034,0.034,0.03
file004-8,0.931,0.037,0.036,0.028,0.034,0.05,0.034,0.065,0.035,0.024,0.048,0.033,0.042,0.033,0.032,0.04,0.026,0.03,0.043,0.03,0.031,0.029,0.044,0.04,0.031,0.033,0.041,0.034,0.06,0.035,0.035,0.035,0.033,0.04,0.033,0.033,0.029,0.03,0.034,0.038,0.036,0.04,0.041,0.035,0.034,0.031
file004-9,0.943,0.031,0.035,0.03,0.039,0.043,0.038,0.06,0.037,0.024,0.049,0.034,0.066,0.031,0.033,0.056,0.028,0.029,0.048,0.034,0.037,0.033,0.06,0.047,0.04,0.032,0.051,0.033,0.037,0.031,0.045,0.03,0.03,0.064,0.03,0.04,0.039,0.031,0.032,0.035,0.035,0.039,0.072,0.031,0.034,0.032
file004-10,0.929,0.035,0.04,0.032,0.035,0.035,0.033,0.063,0.037,0.024,0.043,0.042,0.038,0.03,0.039,0.044,0.03,0.038,0.05,0.033,0.042,0.037,0.052,0.044,0.035,0.033,0.074,0.034,0.039,0.033,0.039,0.033,0.048,0.06,0.03,0.05,0.031,0.031,0.031,0.034,0.034,0.036,0.096,0.037,0.044,0.033
