,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.03,0.028,0.059,0.033,0.042,0.065,0.03,0.031,0.049,0.075,0.038,0.029,0.051,0.085,0.035,0.028,0.021,0.039,0.023,0.039,0.036,0.97,0.028,0.031,0.028,0.047,0.043,0.033,0.059,0.034,0.03,0.027,0.095,0.04,0.046,0.029,0.02,0.078,0.039,0.048,0.038,0.041,0.065,0.043,0.035,0.038
file001-11,0.028,0.033,0.058,0.094,0.036,0.041,0.034,0.068,0.099,0.046,0.038,0.032,0.03,0.047,0.034,0.042,0.022,0.027,0.024,0.042,0.064,0.928,0.025,0.033,0.05,0.035,0.054,0.032,0.029,0.045,0.03,0.028,0.213,0.08,0.041,0.034,0.055,0.068,0.028,0.066,0.361,0.047,0.05,0.043,0.078,0.047
file001-12,0.053,0.027,0.068,0.062,0.033,0.648,0.031,0.026,0.059,0.027,0.046,0.021,0.03,0.047,0.03,0.026,0.03,0.025,0.028,0.042,0.06,0.975,0.024,0.029,0.039,0.033,0.053,0.037,0.039,0.039,0.029,0.03,0.039,0.039,0.03,0.035,0.055,0.078,0.024,0.044,0.122,0.037,0.048,0.027,0.024,0.038
file001-13,0.055,0.027,0.034,0.02,0.037,0.286,0.028,0.023,0.066,0.022,0.031,0.015,0.015,0.08,0.031,0.02,0.029,0.022,0.018,0.033,0.035,0.982,0.023,0.028,0.026,0.043,0.037,0.028,0.031,0.046,0.016,0.02,0.027,0.038,0.041,0.026,0.024,0.062,0.032,0.02,0.025,0.034,0.05,0.023,0.025,0.036
file001-14,0.031,0.026,0.082,0.029,0.041,0.091,0.025,0.042,0.049,0.067,0.044,0.035,0.056,0.027,0.032,0.042,0.036,0.033,0.028,0.058,0.026,0.98,0.026,0.024,0.066,0.037,0.062,0.023,0.04,0.027,0.038,0.022,0.174,0.081,0.038,0.036,0.114,0.08,0.021,0.027,0.085,0.048,0.034,0.041,0.028,0.037
file001-15,0.041,0.048,0.105,0.116,0.061,0.136,0.053,0.048,0.037,0.026,0.047,0.025,0.056,0.047,0.031,0.05,0.017,0.051,0.026,0.061,0.042,0.954,0.028,0.036,0.084,0.028,0.061,0.047,0.033,0.035,0.034,0.039,0.034,0.093,0.048,0.033,0.057,0.15,0.035,0.043,0.884,0.064,0.047,0.025,0.033,0.04
file001-16,0.032,0.042,0.117,0.145,0.029,0.067,0.038,0.108,0.049,0.045,0.025,0.029,0.056,0.034,0.03,0.032,0.03,0.057,0.026,0.05,0.09,0.965,0.029,0.029,0.195,0.061,0.045,0.021,0.053,0.03,0.034,0.022,0.044,0.036,0.052,0.024,0.025,0.111,0.018,0.03,0.038,0.046,0.039,0.042,0.08,0.034
file001-17,0.033,0.027,0.144,0.133,0.024,0.054,0.032,0.066,0.114,0.067,0.029,0.034,0.161,0.035,0.027,0.031,0.047,0.07,0.027,0.04,0.046,0.153,0.028,0.033,0.164,0.035,0.034,0.032,0.08,0.035,0.043,0.028,0.053,0.056,0.036,0.027,0.025,0.072,0.03,0.034,0.035,0.039,0.037,0.034,0.045,0.033
file001-18,0.031,0.049,0.167,0.028,0.131,0.045,0.029,0.036,0.097,0.036,0.034,0.031,0.031,0.03,0.035,0.036,0.05,0.042,0.026,0.036,0.097,0.034,0.033,0.034,0.344,0.047,0.038,0.032,0.049,0.039,0.036,0.033,0.136,0.093,0.034,0.026,0.051,0.063,0.032,0.138,0.065,0.034,0.037,0.064,0.046,0.032
file001-19,0.032,0.047,0.049,0.03,0.136,0.045,0.033,0.04,0.04,0.053,0.04,0.036,0.042,0.024,0.038,0.034,0.042,0.035,0.023,0.036,0.066,0.05,0.025,0.038,0.036,0.045,0.027,0.026,0.06,0.045,0.033,0.035,0.246,0.05,0.059,0.032,0.073,0.039,0.027,0.075,0.154,0.045,0.031,0.038,0.05,0.029
file002-0,0.031,0.038,0.031,0.098,0.042,0.086,0.033,0.035,0.035,0.032,0.024,0.032,0.726,0.034,0.028,0.039,0.031,0.035,0.036,0.036,0.031,0.041,0.033,0.036,0.261,0.041,0.032,0.044,0.029,0.032,0.034,0.031,0.035,0.038,0.057,0.041,0.083,0.036,0.032,0.065,0.049,0.042,0.04,0.043,0.037,0.037
file002-1,0.039,0.033,0.036,0.227,0.046,0.054,0.036,0.039,0.034,0.038,0.03,0.034,0.31,0.035,0.028,0.032,0.052,0.035,0.031,0.04,0.026,0.032,0.03,0.028,0.036,0.045,0.036,0.044,0.031,0.045,0.031,0.033,0.045,0.039,0.073,0.036,0.06,0.038,0.034,0.102,0.932,0.039,0.03,0.089,0.032,0.029
file002-2,0.035,0.027,0.042,0.072,0.035,0.077,0.038,0.032,0.026,0.032,0.031,0.026,0.038,0.032,0.024,0.035,0.03,0.032,0.03,0.032,0.024,0.029,0.028,0.035,0.037,0.044,0.038,0.035,0.034,0.045,0.031,0.027,0.033,0.031,0.046,0.031,0.034,0.038,0.032,0.052,0.959,0.045,0.033,0.029,0.03,0.024
file002-3,0.038,0.037,0.037,0.056,0.044,0.044,0.035,0.036,0.032,0.03,0.036,0.04,0.063,0.03,0.027,0.035,0.044,0.037,0.042,0.044,0.022,0.034,0.033,0.033,0.03,0.037,0.035,0.033,0.034,0.04,0.031,0.027,0.034,0.035,0.028,0.037,0.435,0.035,0.03,0.048,0.941,0.04,0.037,0.035,0.04,0.024
file002-4,0.035,0.029,0.036,0.046,0.051,0.04,0.038,0.034,0.029,0.032,0.032,0.032,0.041,0.034,0.024,0.033,0.024,0.035,0.025,0.032,0.026,0.034,0.031,0.035,0.028,0.035,0.031,0.038,0.036,0.039,0.037,0.023,0.034,0.036,0.031,0.034,0.068,0.035,0.028,0.046,0.957,0.032,0.028,0.029,0.039,0.024
file002-5,0.033,0.029,0.028,0.207,0.037,0.064,0.033,0.04,0.031,0.042,0.033,0.032,0.05,0.034,0.026,0.033,0.02,0.044,0.034,0.035,0.025,0.036,0.029,0.033,0.062,0.033,0.049,0.03,0.034,0.026,0.03,0.029,0.041,0.053,0.027,0.036,0.09,0.044,0.029,0.034,0.975,0.048,0.025,0.035,0.038,0.026
file002-6,0.034,0.03,0.03,0.18,0.024,0.036,0.034,0.035,0.025,0.057,0.032,0.029,0.05,0.03,0.025,0.032,0.013,0.035,0.032,0.027,0.028,0.029,0.026,0.031,0.051,0.039,0.04,0.022,0.025,0.027,0.028,0.025,0.046,0.033,0.029,0.035,0.068,0.051,0.029,0.033,0.989,0.037,0.033,0.032,0.036,0.019
file002-7,0.033,0.029,0.048,0.432,0.037,0.067,0.046,0.027,0.028,0.038,0.035,0.034,0.245,0.032,0.029,0.03,0.042,0.05,0.03,0.033,0.031,0.034,0.029,0.039,0.082,0.036,0.039,0.03,0.016,0.033,0.03,0.025,0.06,0.042,0.03,0.038,0.07,0.043,0.032,0.037,0.945,0.072,0.039,0.035,0.031,0.027
file002-8,0.034,0.031,0.04,0.137,0.117,0.043,0.039,0.042,0.032,0.034,0.031,0.059,0.384,0.034,0.027,0.032,0.036,0.04,0.048,0.038,0.036,0.033,0.045,0.032,0.038,0.032,0.033,0.035,0.044,0.093,0.035,0.028,0.056,0.058,0.041,0.031,0.042,0.036,0.042,0.049,0.865,0.08,0.032,0.032,0.037,0.034
file002-9,0.031,0.032,0.037,0.179,0.066,0.039,0.03,0.038,0.034,0.032,0.03,0.034,0.485,0.032,0.027,0.03,0.033,0.034,0.036,0.038,0.033,0.032,0.026,0.03,0.045,0.032,0.037,0.037,0.032,0.038,0.028,0.026,0.039,0.031,0.03,0.032,0.044,0.036,0.029,0.05,0.858,0.038,0.031,0.029,0.036,0.034
file002-10,0.03,0.026,0.027,0.048,0.029,0.032,0.035,0.033,0.028,0.037,0.031,0.029,0.069,0.028,0.022,0.025,0.017,0.057,0.03,0.024,0.029,0.031,0.024,0.03,0.057,0.034,0.034,0.022,0.025,0.03,0.039,0.025,0.029,0.032,0.031,0.034,0.058,0.031,0.023,0.033,0.976,0.044,0.03,0.032,0.028,0.026
file002-11,0.032,0.028,0.043,0.088,0.034,0.105,0.028,0.032,0.027,0.032,0.03,0.028,0.06,0.027,0.023,0.027,0.033,0.031,0.029,0.032,0.033,0.027,0.026,0.027,0.216,0.038,0.031,0.031,0.069,0.027,0.037,0.026,0.042,0.033,0.047,0.031,0.041,0.036,0.031,0.067,0.967,0.031,0.031,0.034,0.029,0.031
file002-12,0.033,0.04,0.099,0.692,0.036,0.053,0.033,0.034,0.035,0.09,0.028,0.033,0.069,0.03,0.027,0.031,0.031,0.038,0.03,0.043,0.03,0.031,0.028,0.029,0.068,0.069,0.039,0.035,0.094,0.031,0.039,0.029,0.094,0.041,0.066,0.036,0.046,0.137,0.031,0.067,0.876,0.039,0.032,0.034,0.035,0.032
file002-13,0.035,0.04,0.029,0.062,0.028,0.061,0.03,0.036,0.027,0.038,0.033,0.032,0.041,0.031,0.023,0.03,0.031,0.045,0.035,0.026,0.029,0.033,0.029,0.031,0.044,0.035,0.035,0.022,0.026,0.033,0.028,0.028,0.035,0.03,0.029,0.031,0.051,0.034,0.026,0.036,0.96,0.04,0.035,0.034,0.03,0.023
file002-14,0.031,0.04,0.033,0.242,0.04,0.283,0.04,0.047,0.033,0.034,0.041,0.04,0.087,0.031,0.032,0.044,0.027,0.046,0.047,0.039,0.036,0.045,0.029,0.048,0.764,0.036,0.044,0.033,0.044,0.043,0.033,0.037,0.035,0.051,0.038,0.042,0.04,0.039,0.035,0.044,0.866,0.055,0.049,0.041,0.043,0.03
file002-15,0.028,0.031,0.033,0.119,0.038,0.151,0.027,0.044,0.028,0.047,0.027,0.032,0.08,0.026,0.027,0.034,0.025,0.033,0.047,0.036,0.034,0.033,0.032,0.025,0.39,0.044,0.057,0.033,0.031,0.033,0.03,0.031,0.061,0.044,0.03,0.031,0.08,0.053,0.029,0.038,0.532,0.043,0.037,0.063,0.039,0.029
file002-16,0.028,0.029,0.044,0.053,0.03,0.081,0.04,0.038,0.028,0.034,0.036,0.03,0.043,0.031,0.04,0.029,0.021,0.048,0.094,0.028,0.029,0.035,0.056,0.029,0.056,0.038,0.045,0.022,0.026,0.028,0.025,0.026,0.045,0.039,0.043,0.036,0.057,0.029,0.032,0.037,0.945,0.058,0.064,0.042,0.05,0.027
file002-17,0.032,0.03,0.032,0.047,0.032,0.097,0.046,0.031,0.03,0.033,0.03,0.029,0.045,0.03,0.029,0.031,0.022,0.048,0.037,0.035,0.029,0.028,0.029,0.032,0.035,0.036,0.047,0.021,0.028,0.032,0.033,0.028,0.036,0.037,0.032,0.033,0.04,0.033,0.024,0.032,0.966,0.045,0.036,0.034,0.031,0.023
file002-18,0.032,0.028,0.029,0.045,0.026,0.031,0.032,0.033,0.028,0.041,0.029,0.031,0.041,0.03,0.026,0.03,0.023,0.044,0.035,0.025,0.027,0.031,0.03,0.028,0.035,0.033,0.031,0.02,0.03,0.03,0.029,0.026,0.029,0.041,0.027,0.034,0.106,0.037,0.024,0.028,0.965,0.04,0.026,0.03,0.032,0.024
file002-19,0.026,0.026,0.03,0.046,0.096,0.03,0.026,0.031,0.03,0.033,0.032,0.026,0.045,0.03,0.023,0.025,0.017,0.039,0.029,0.025,0.025,0.028,0.023,0.027,0.04,0.035,0.032,0.032,0.026,0.026,0.027,0.028,0.029,0.034,0.027,0.038,0.063,0.055,0.027,0.081,0.964,0.042,0.023,0.03,0.027,0.025
file003-0,0.034,0.039,0.05,0.143,0.204,0.027,0.037,0.035,0.034,0.07,0.038,0.032,0.297,0.024,0.024,0.032,0.045,0.064,0.033,0.051,0.036,0.05,0.027,0.034,0.1,0.034,0.058,0.034,0.049,0.055,0.05,0.078,0.069,0.036,0.047,0.028,0.027,0.043,0.027,0.177,0.04,0.032,0.028,0.035,0.036,0.208
file003-1,0.054,0.091,0.039,0.065,0.152,0.031,0.059,0.066,0.042,0.04,0.046,0.045,0.066,0.056,0.026,0.034,0.038,0.187,0.04,0.048,0.038,0.073,0.037,0.035,0.036,0.031,0.101,0.03,0.034,0.043,0.06,0.031,0.115,0.279,0.039,0.035,0.03,0.035,0.04,0.034,0.045,0.063,0.045,0.037,0.037,0.962
file003-2,0.13,0.044,0.044,0.059,0.042,0.043,0.05,0.046,0.033,0.039,0.037,0.043,0.15,0.112,0.028,0.041,0.036,0.177,0.058,0.038,0.038,0.041,0.031,0.037,0.034,0.035,0.164,0.036,0.039,0.038,0.257,0.031,0.051,0.902,0.034,0.037,0.035,0.036,0.098,0.035,0.032,0.043,0.041,0.045,0.038,0.4
file003-3,0.072,0.034,0.038,0.287,0.027,0.05,0.036,0.059,0.026,0.044,0.034,0.023,0.764,0.921,0.051,0.039,0.023,0.608,0.153,0.029,0.065,0.055,0.026,0.048,0.04,0.026,0.192,0.031,0.054,0.056,0.205,0.03,0.042,0.222,0.188,0.049,0.044,0.036,0.11,0.08,0.029,0.04,0.024,0.107,0.027,0.042
file003-4,0.08,0.07,0.035,0.071,0.043,0.058,0.041,0.061,0.032,0.031,0.041,0.036,0.193,0.564,0.065,0.037,0.031,0.057,0.428,0.057,0.071,0.043,0.019,0.027,0.041,0.033,0.071,0.022,0.029,0.031,0.03,0.033,0.068,0.36,0.032,0.039,0.07,0.04,0.033,0.126,0.032,0.05,0.031,0.041,0.051,0.689
file003-5,0.049,0.236,0.06,0.072,0.071,0.043,0.055,0.233,0.041,0.035,0.043,0.044,0.07,0.097,0.032,0.041,0.04,0.078,0.041,0.058,0.039,0.062,0.033,0.031,0.03,0.031,0.075,0.032,0.042,0.054,0.036,0.037,0.264,0.848,0.041,0.038,0.033,0.034,0.032,0.039,0.03,0.082,0.043,0.031,0.051,0.949
file003-6,0.043,0.041,0.05,0.371,0.631,0.033,0.054,0.681,0.038,0.017,0.026,0.032,0.082,0.11,0.04,0.025,0.029,0.059,0.058,0.118,0.04,0.027,0.032,0.028,0.029,0.022,0.238,0.046,0.894,0.05,0.045,0.037,0.031,0.64,0.024,0.025,0.031,0.031,0.037,0.026,0.034,0.06,0.04,0.033,0.033,0.176
file003-7,0.053,0.045,0.525,0.166,0.033,0.028,0.041,0.085,0.037,0.057,0.039,0.031,0.08,0.032,0.037,0.041,0.023,0.11,0.038,0.039,0.024,0.043,0.027,0.038,0.045,0.057,0.194,0.033,0.952,0.072,0.053,0.049,0.114,0.355,0.06,0.025,0.035,0.053,0.06,0.053,0.031,0.099,0.057,0.046,0.024,0.146
file003-8,0.046,0.079,0.403,0.053,0.043,0.03,0.036,0.084,0.039,0.045,0.035,0.032,0.089,0.035,0.028,0.05,0.026,0.39,0.03,0.033,0.034,0.04,0.044,0.033,0.029,0.063,0.086,0.032,0.056,0.08,0.041,0.03,0.113,0.054,0.089,0.036,0.029,0.045,0.079,0.024,0.025,0.053,0.057,0.069,0.035,0.973
file003-9,0.05,0.042,0.031,0.168,0.031,0.033,0.036,0.084,0.033,0.052,0.037,0.032,0.053,0.023,0.026,0.036,0.045,0.967,0.039,0.032,0.031,0.088,0.03,0.025,0.043,0.031,0.036,0.022,0.036,0.033,0.026,0.026,0.521,0.046,0.038,0.029,0.03,0.037,0.021,0.023,0.027,0.031,0.024,0.024,0.032,0.77
file003-10,0.039,0.028,0.031,0.128,0.076,0.027,0.034,0.056,0.037,0.054,0.052,0.024,0.06,0.026,0.031,0.036,0.051,0.967,0.441,0.026,0.039,0.047,0.024,0.026,0.03,0.043,0.018,0.025,0.026,0.03,0.047,0.036,0.337,0.642,0.09,0.033,0.078,0.034,0.032,0.056,0.035,0.036,0.025,0.045,0.028,0.054
file003-11,0.066,0.032,0.034,0.04,0.065,0.031,0.031,0.049,0.044,0.111,0.03,0.041,0.047,0.041,0.027,0.05,0.029,0.131,0.123,0.03,0.027,0.066,0.036,0.032,0.035,0.03,0.132,0.029,0.036,0.043,0.045,0.03,0.928,0.392,0.142,0.031,0.028,0.03,0.027,0.046,0.035,0.163,0.035,0.074,0.061,0.909
file003-12,0.08,0.034,0.037,0.444,0.045,0.029,0.046,0.044,0.032,0.039,0.034,0.038,0.091,0.03,0.04,0.037,0.032,0.039,0.039,0.039,0.056,0.038,0.027,0.035,0.035,0.032,0.114,0.029,0.039,0.039,0.029,0.037,0.069,0.955,0.036,0.028,0.031,0.035,0.049,0.034,0.03,0.105,0.045,0.033,0.032,0.329
file003-13,0.056,0.032,0.036,0.71,0.045,0.043,0.039,0.052,0.028,0.034,0.031,0.035,0.112,0.033,0.046,0.036,0.029,0.788,0.021,0.047,0.031,0.043,0.018,0.036,0.024,0.022,0.025,0.036,0.039,0.028,0.061,0.034,0.092,0.942,0.028,0.033,0.19,0.037,0.037,0.028,0.04,0.062,0.029,0.034,0.032,0.022
file003-14,0.053,0.046,0.028,0.34,0.042,0.034,0.026,0.066,0.038,0.057,0.04,0.024,0.092,0.034,0.028,0.035,0.032,0.97,0.09,0.051,0.037,0.085,0.025,0.025,0.029,0.034,0.046,0.041,0.043,0.036,0.027,0.028,0.502,0.362,0.055,0.032,0.03,0.06,0.062,0.035,0.026,0.034,0.025,0.034,0.017,0.053
file003-15,0.046,0.069,0.04,0.17,0.053,0.035,0.039,0.064,0.04,0.029,0.044,0.038,0.149,0.049,0.028,0.043,0.028,0.179,0.054,0.038,0.043,0.059,0.039,0.03,0.025,0.04,0.047,0.027,0.042,0.059,0.039,0.033,0.776,0.386,0.042,0.031,0.051,0.053,0.031,0.036,0.027,0.069,0.036,0.043,0.044,0.954
file003-16,0.023,0.04,0.041,0.924,0.041,0.044,0.049,0.067,0.074,0.032,0.028,0.041,0.121,0.054,0.064,0.039,0.026,0.083,0.058,0.039,0.047,0.05,0.035,0.033,0.042,0.032,0.042,0.029,0.038,0.036,0.044,0.033,0.046,0.467,0.044,0.037,0.061,0.036,0.029,0.034,0.031,0.053,0.054,0.055,0.043,0.966
file003-17,0.157,0.034,0.178,0.918,0.034,0.072,0.038,0.041,0.046,0.044,0.034,0.029,0.34,0.025,0.049,0.032,0.028,0.72,0.034,0.037,0.041,0.054,0.03,0.032,0.055,0.04,0.044,0.028,0.044,0.03,0.039,0.03,0.038,0.188,0.024,0.036,0.03,0.072,0.028,0.055,0.032,0.034,0.042,0.065,0.04,0.036
file003-18,0.057,0.033,0.2,0.232,0.045,0.03,0.032,0.057,0.035,0.052,0.029,0.028,0.147,0.034,0.031,0.034,0.029,0.981,0.029,0.047,0.034,0.05,0.028,0.026,0.031,0.04,0.045,0.032,0.041,0.02,0.053,0.039,0.085,0.055,0.032,0.029,0.034,0.083,0.049,0.029,0.023,0.039,0.032,0.03,0.027,0.304
file003-19,0.058,0.027,0.042,0.254,0.04,0.035,0.031,0.043,0.038,0.028,0.029,0.067,0.18,0.029,0.03,0.035,0.033,0.287,0.038,0.065,0.029,0.041,0.054,0.032,0.035,0.03,0.061,0.041,0.035,0.036,0.056,0.043,0.065,0.086,0.042,0.035,0.023,0.056,0.051,0.029,0.026,0.083,0.03,0.027,0.032,0.966
file004-0,0.952,0.047,0.037,0.036,0.027,0.068,0.033,0.049,0.039,0.048,0.035,0.028,0.035,0.05,0.029,0.048,0.031,0.34,0.027,0.035,0.033,0.035,0.034,0.063,0.037,0.031,0.049,0.072,0.185,0.116,0.117,0.034,0.167,0.035,0.03,0.028,0.034,0.038,0.477,0.043,0.031,0.042,0.434,0.029,0.062,0.046
file004-1,0.844,0.05,0.101,0.036,0.022,0.033,0.036,0.06,0.035,0.04,0.033,0.031,0.041,0.045,0.042,0.039,0.026,0.029,0.179,0.031,0.062,0.114,0.028,0.068,0.03,0.041,0.039,0.054,0.123,0.055,0.129,0.026,0.051,0.077,0.029,0.026,0.037,0.034,0.397,0.028,0.037,0.035,0.446,0.028,0.099,0.032
file004-2,0.953,0.046,0.03,0.04,0.032,0.038,0.034,0.073,0.033,0.03,0.027,0.032,0.036,0.03,0.038,0.039,0.029,0.024,0.9,0.025,0.049,0.059,0.105,0.04,0.027,0.037,0.032,0.027,0.035,0.036,0.042,0.026,0.032,0.179,0.034,0.035,0.034,0.03,0.085,0.028,0.029,0.038,0.127,0.021,0.105,0.033
file004-3,0.965,0.03,0.036,0.043,0.028,0.028,0.031,0.089,0.033,0.029,0.032,0.044,0.038,0.028,0.034,0.038,0.024,0.026,0.05,0.028,0.038,0.05,0.043,0.047,0.031,0.039,0.045,0.028,0.05,0.042,0.027,0.031,0.037,0.031,0.033,0.032,0.04,0.035,0.025,0.027,0.033,0.034,0.072,0.03,0.047,0.041
file004-4,0.968,0.034,0.033,0.04,0.027,0.034,0.03,0.115,0.034,0.035,0.028,0.045,0.036,0.029,0.041,0.041,0.026,0.036,0.064,0.033,0.038,0.037,0.039,0.043,0.038,0.038,0.033,0.027,0.03,0.037,0.023,0.031,0.037,0.032,0.032,0.033,0.032,0.03,0.025,0.028,0.027,0.037,0.071,0.028,0.042,0.047
file004-5,0.962,0.029,0.034,0.052,0.027,0.036,0.029,0.086,0.036,0.027,0.022,0.032,0.04,0.028,0.037,0.037,0.03,0.028,0.039,0.033,0.065,0.036,0.031,0.033,0.032,0.034,0.027,0.024,0.039,0.028,0.019,0.034,0.032,0.034,0.026,0.031,0.036,0.03,0.023,0.026,0.027,0.032,0.05,0.025,0.043,0.041
file004-6,0.966,0.032,0.042,0.061,0.043,0.037,0.035,0.095,0.039,0.025,0.024,0.039,0.038,0.027,0.035,0.044,0.034,0.05,0.041,0.032,0.075,0.044,0.03,0.038,0.035,0.033,0.031,0.021,0.034,0.032,0.03,0.035,0.033,0.037,0.027,0.028,0.036,0.035,0.024,0.027,0.025,0.044,0.048,0.028,0.047,0.058
file004-7,0.956,0.033,0.043,0.055,0.041,0.041,0.032,0.085,0.042,0.03,0.024,0.039,0.041,0.035,0.037,0.042,0.036,0.045,0.038,0.036,0.078,0.04,0.04,0.036,0.028,0.036,0.03,0.025,0.036,0.031,0.031,0.039,0.038,0.033,0.026,0.031,0.038,0.033,0.026,0.029,0.025,0.042,0.04,0.029,0.039,0.043
file004-8,0.959,0.03,0.032,0.044,0.045,0.03,0.03,0.065,0.037,0.03,0.033,0.041,0.037,0.038,0.033,0.038,0.029,0.036,0.032,0.03,0.036,0.029,0.043,0.065,0.029,0.03,0.036,0.032,0.044,0.026,0.025,0.032,0.035,0.038,0.025,0.033,0.029,0.029,0.025,0.026,0.028,0.031,0.066,0.028,0.037,0.031
file004-9,0.982,0.029,0.035,0.053,0.041,0.033,0.029,0.069,0.034,0.032,0.032,0.035,0.041,0.033,0.032,0.035,0.024,0.031,0.033,0.034,0.048,0.033,0.029,0.065,0.029,0.027,0.033,0.022,0.04,0.023,0.028,0.031,0.023,0.057,0.028,0.027,0.036,0.028,0.019,0.026,0.026,0.03,0.076,0.028,0.046,0.046
file004-10,0.951,0.032,0.035,0.046,0.026,0.031,0.035,0.075,0.032,0.035,0.03,0.037,0.038,0.029,0.034,0.042,0.023,0.024,0.039,0.034,0.05,0.037,0.034,0.068,0.034,0.031,0.03,0.031,0.039,0.027,0.03,0.035,0.035,0.071,0.027,0.032,0.032,0.033,0.021,0.034,0.029,0.032,0.07,0.028,0.053,0.035
