,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.082,0.04,0.069,0.042,0.041,0.178,0.031,0.067,0.081,0.049,0.041,0.026,0.088,0.051,0.031,0.037,0.033,0.034,0.042,0.041,0.137,0.958,0.042,0.037,0.042,0.048,0.031,0.031,0.055,0.031,0.05,0.032,0.045,0.079,0.067,0.034,0.125,0.047,0.035,0.062,0.03,0.04,0.052,0.041,0.04,0.039
file001-11,0.028,0.034,0.051,0.035,0.036,0.134,0.038,0.142,0.082,0.028,0.038,0.031,0.052,0.044,0.028,0.036,0.044,0.037,0.044,0.039,0.208,0.783,0.055,0.035,0.176,0.049,0.04,0.03,0.069,0.035,0.041,0.033,0.061,0.172,0.042,0.032,0.03,0.044,0.04,0.046,0.05,0.035,0.053,0.042,0.056,0.032
file001-12,0.052,0.046,0.03,0.037,0.037,0.49,0.032,0.058,0.048,0.038,0.038,0.026,0.065,0.031,0.025,0.038,0.049,0.033,0.033,0.047,0.178,0.937,0.028,0.046,0.201,0.047,0.05,0.028,0.044,0.038,0.055,0.03,0.043,0.092,0.092,0.034,0.048,0.053,0.05,0.053,0.061,0.04,0.047,0.074,0.035,0.037
file001-13,0.065,0.048,0.037,0.039,0.027,0.635,0.031,0.056,0.077,0.027,0.038,0.025,0.067,0.042,0.026,0.037,0.028,0.03,0.036,0.037,0.166,0.949,0.029,0.047,0.158,0.033,0.049,0.034,0.04,0.035,0.047,0.032,0.041,0.078,0.055,0.033,0.045,0.054,0.033,0.05,0.026,0.045,0.051,0.049,0.033,0.04
file001-14,0.108,0.051,0.184,0.043,0.068,0.086,0.032,0.063,0.047,0.032,0.045,0.026,0.092,0.029,0.029,0.042,0.03,0.027,0.038,0.044,0.121,0.946,0.034,0.043,0.232,0.037,0.049,0.03,0.036,0.037,0.053,0.03,0.035,0.08,0.041,0.035,0.097,0.097,0.048,0.062,0.138,0.044,0.045,0.046,0.049,0.034
file001-15,0.095,0.058,0.085,0.037,0.035,0.138,0.024,0.112,0.032,0.028,0.025,0.026,0.073,0.025,0.025,0.026,0.032,0.032,0.033,0.038,0.308,0.872,0.03,0.037,0.157,0.028,0.04,0.021,0.045,0.031,0.036,0.026,0.029,0.077,0.054,0.029,0.06,0.048,0.042,0.055,0.479,0.039,0.03,0.03,0.026,0.035
file001-16,0.032,0.066,0.074,0.045,0.043,0.062,0.035,0.08,0.036,0.095,0.03,0.029,0.105,0.026,0.027,0.028,0.033,0.039,0.038,0.037,0.284,0.925,0.038,0.037,0.257,0.059,0.045,0.024,0.037,0.03,0.045,0.025,0.057,0.083,0.046,0.031,0.064,0.045,0.036,0.061,0.051,0.04,0.029,0.033,0.046,0.033
file001-17,0.033,0.05,0.24,0.053,0.04,0.03,0.037,0.216,0.073,0.116,0.037,0.035,0.242,0.035,0.028,0.028,0.038,0.05,0.036,0.037,0.068,0.208,0.037,0.039,0.386,0.044,0.061,0.03,0.042,0.029,0.115,0.027,0.088,0.116,0.062,0.032,0.052,0.039,0.045,0.085,0.035,0.036,0.027,0.04,0.054,0.031
file001-18,0.044,0.12,0.089,0.035,0.1,0.025,0.041,0.174,0.071,0.038,0.036,0.036,0.077,0.034,0.031,0.034,0.034,0.035,0.035,0.039,0.369,0.039,0.039,0.037,0.526,0.039,0.059,0.025,0.037,0.035,0.078,0.027,0.086,0.163,0.035,0.037,0.046,0.046,0.033,0.184,0.042,0.037,0.039,0.058,0.031,0.028
file001-19,0.036,0.059,0.064,0.033,0.147,0.028,0.031,0.042,0.05,0.043,0.031,0.036,0.086,0.029,0.031,0.032,0.039,0.043,0.033,0.034,0.204,0.044,0.041,0.034,0.166,0.047,0.033,0.025,0.038,0.03,0.055,0.031,0.085,0.082,0.054,0.035,0.037,0.047,0.043,0.086,0.049,0.038,0.035,0.042,0.034,0.028
file002-0,0.041,0.032,0.038,0.118,0.04,0.06,0.036,0.034,0.033,0.04,0.039,0.037,0.362,0.035,0.042,0.041,0.043,0.032,0.036,0.038,0.039,0.039,0.04,0.035,0.143,0.045,0.034,0.029,0.028,0.036,0.039,0.034,0.046,0.035,0.04,0.037,0.158,0.041,0.036,0.042,0.052,0.043,0.039,0.048,0.037,0.031
file002-1,0.036,0.033,0.039,0.227,0.035,0.032,0.036,0.045,0.038,0.039,0.032,0.033,0.304,0.034,0.032,0.037,0.04,0.028,0.04,0.03,0.038,0.04,0.04,0.035,0.097,0.052,0.035,0.051,0.041,0.048,0.04,0.034,0.041,0.036,0.035,0.033,0.14,0.074,0.035,0.039,0.934,0.035,0.032,0.043,0.03,0.033
file002-2,0.036,0.029,0.05,0.045,0.033,0.136,0.033,0.046,0.032,0.041,0.032,0.036,0.06,0.032,0.031,0.04,0.033,0.031,0.04,0.033,0.031,0.031,0.039,0.035,0.139,0.045,0.031,0.033,0.047,0.045,0.036,0.032,0.034,0.032,0.051,0.03,0.066,0.053,0.034,0.032,0.96,0.038,0.028,0.039,0.03,0.029
file002-3,0.031,0.03,0.035,0.042,0.043,0.039,0.032,0.039,0.037,0.034,0.029,0.033,0.082,0.03,0.029,0.034,0.067,0.031,0.034,0.032,0.034,0.028,0.039,0.036,0.041,0.036,0.029,0.066,0.045,0.054,0.034,0.03,0.033,0.034,0.033,0.032,0.07,0.048,0.033,0.033,0.926,0.036,0.03,0.035,0.03,0.032
file002-4,0.029,0.028,0.032,0.033,0.091,0.05,0.033,0.038,0.034,0.036,0.028,0.029,0.057,0.033,0.028,0.042,0.043,0.024,0.028,0.029,0.041,0.026,0.043,0.038,0.082,0.045,0.031,0.057,0.034,0.051,0.033,0.025,0.037,0.034,0.038,0.027,0.053,0.062,0.03,0.037,0.981,0.031,0.029,0.05,0.035,0.032
file002-5,0.036,0.032,0.061,0.106,0.049,0.08,0.031,0.041,0.04,0.03,0.032,0.031,0.069,0.032,0.03,0.037,0.122,0.024,0.04,0.034,0.037,0.032,0.031,0.037,0.091,0.041,0.031,0.03,0.039,0.038,0.039,0.03,0.033,0.034,0.05,0.029,0.137,0.057,0.036,0.033,0.949,0.034,0.03,0.035,0.032,0.033
file002-6,0.036,0.034,0.04,0.107,0.043,0.082,0.033,0.041,0.039,0.036,0.028,0.03,0.088,0.033,0.03,0.037,0.134,0.026,0.038,0.032,0.036,0.028,0.03,0.03,0.079,0.036,0.031,0.034,0.036,0.04,0.043,0.029,0.034,0.031,0.037,0.029,0.131,0.064,0.031,0.041,0.972,0.03,0.034,0.037,0.032,0.031
file002-7,0.037,0.034,0.046,0.091,0.049,0.103,0.035,0.044,0.04,0.036,0.035,0.04,0.307,0.031,0.035,0.046,0.053,0.028,0.037,0.033,0.033,0.032,0.11,0.034,0.047,0.036,0.033,0.043,0.041,0.067,0.04,0.026,0.049,0.032,0.038,0.033,0.101,0.068,0.041,0.048,0.902,0.036,0.032,0.038,0.031,0.033
file002-8,0.034,0.039,0.05,0.063,0.05,0.04,0.037,0.051,0.038,0.062,0.029,0.039,0.481,0.031,0.035,0.045,0.037,0.036,0.042,0.048,0.037,0.047,0.188,0.034,0.066,0.042,0.035,0.048,0.04,0.059,0.039,0.032,0.09,0.051,0.035,0.044,0.092,0.038,0.038,0.045,0.327,0.047,0.031,0.04,0.035,0.03
file002-9,0.036,0.04,0.043,0.108,0.052,0.073,0.033,0.039,0.043,0.048,0.034,0.038,0.23,0.034,0.033,0.04,0.059,0.033,0.045,0.034,0.032,0.032,0.037,0.036,0.085,0.042,0.035,0.037,0.031,0.037,0.043,0.039,0.136,0.038,0.029,0.03,0.103,0.049,0.033,0.048,0.793,0.041,0.033,0.043,0.033,0.031
file002-10,0.038,0.033,0.041,0.135,0.045,0.091,0.031,0.04,0.047,0.044,0.031,0.03,0.074,0.034,0.03,0.039,0.076,0.027,0.04,0.033,0.035,0.028,0.037,0.031,0.076,0.036,0.032,0.042,0.048,0.041,0.046,0.031,0.034,0.029,0.039,0.032,0.169,0.051,0.031,0.033,0.962,0.027,0.03,0.044,0.031,0.029
file002-11,0.034,0.033,0.048,0.098,0.052,0.05,0.034,0.043,0.036,0.063,0.029,0.034,0.151,0.03,0.03,0.034,0.041,0.032,0.04,0.031,0.032,0.036,0.033,0.031,0.268,0.045,0.031,0.053,0.05,0.04,0.036,0.036,0.041,0.033,0.038,0.035,0.085,0.034,0.031,0.046,0.958,0.039,0.028,0.036,0.031,0.028
file002-12,0.038,0.037,0.088,0.223,0.035,0.043,0.035,0.036,0.033,0.073,0.033,0.036,0.188,0.034,0.033,0.042,0.052,0.035,0.042,0.034,0.039,0.039,0.038,0.035,0.155,0.062,0.034,0.05,0.049,0.045,0.036,0.036,0.051,0.037,0.112,0.039,0.056,0.091,0.037,0.059,0.762,0.037,0.039,0.054,0.037,0.036
file002-13,0.035,0.03,0.04,0.167,0.033,0.085,0.032,0.038,0.037,0.04,0.029,0.031,0.078,0.032,0.031,0.037,0.06,0.03,0.048,0.03,0.035,0.027,0.035,0.034,0.071,0.038,0.03,0.03,0.031,0.038,0.035,0.031,0.036,0.03,0.032,0.03,0.097,0.053,0.032,0.037,0.947,0.031,0.034,0.039,0.032,0.03
file002-14,0.036,0.03,0.043,0.105,0.047,0.118,0.03,0.041,0.035,0.034,0.031,0.038,0.117,0.033,0.03,0.038,0.09,0.03,0.038,0.03,0.033,0.035,0.032,0.035,0.277,0.044,0.03,0.032,0.043,0.047,0.04,0.028,0.048,0.033,0.034,0.028,0.144,0.05,0.034,0.043,0.887,0.034,0.027,0.038,0.031,0.03
file002-15,0.038,0.033,0.059,0.076,0.043,0.045,0.029,0.041,0.039,0.041,0.031,0.033,0.154,0.029,0.033,0.037,0.091,0.034,0.045,0.032,0.038,0.04,0.036,0.036,0.266,0.057,0.031,0.033,0.037,0.046,0.045,0.034,0.069,0.041,0.034,0.029,0.164,0.034,0.035,0.045,0.202,0.038,0.033,0.037,0.036,0.033
file002-16,0.031,0.036,0.068,0.065,0.037,0.086,0.037,0.042,0.033,0.032,0.03,0.032,0.106,0.03,0.033,0.039,0.094,0.045,0.049,0.036,0.038,0.037,0.085,0.028,0.056,0.075,0.034,0.03,0.051,0.033,0.038,0.034,0.039,0.034,0.037,0.034,0.081,0.037,0.034,0.039,0.885,0.056,0.043,0.037,0.041,0.033
file002-17,0.032,0.03,0.046,0.065,0.035,0.101,0.034,0.038,0.041,0.044,0.029,0.031,0.098,0.029,0.03,0.035,0.042,0.031,0.039,0.031,0.033,0.029,0.033,0.03,0.055,0.038,0.032,0.029,0.037,0.037,0.039,0.031,0.033,0.031,0.046,0.03,0.109,0.037,0.03,0.031,0.957,0.036,0.03,0.035,0.03,0.028
file002-18,0.033,0.029,0.042,0.053,0.046,0.042,0.034,0.042,0.042,0.062,0.03,0.032,0.065,0.031,0.03,0.039,0.047,0.03,0.04,0.031,0.037,0.029,0.038,0.031,0.061,0.04,0.033,0.065,0.04,0.042,0.04,0.036,0.033,0.031,0.034,0.031,0.175,0.042,0.032,0.035,0.959,0.037,0.031,0.04,0.031,0.029
file002-19,0.03,0.031,0.039,0.054,0.052,0.043,0.033,0.036,0.04,0.027,0.028,0.03,0.057,0.033,0.028,0.034,0.048,0.023,0.034,0.03,0.033,0.023,0.034,0.033,0.075,0.038,0.03,0.057,0.036,0.041,0.035,0.034,0.031,0.033,0.034,0.03,0.121,0.081,0.028,0.032,0.936,0.027,0.03,0.044,0.027,0.03
file003-0,0.127,0.045,0.045,0.154,0.404,0.032,0.043,0.038,0.118,0.101,0.034,0.032,0.191,0.033,0.033,0.036,0.04,0.101,0.058,0.035,0.038,0.052,0.041,0.035,0.081,0.074,0.227,0.044,0.072,0.048,0.04,0.044,0.076,0.117,0.079,0.041,0.036,0.074,0.061,0.144,0.075,0.056,0.036,0.079,0.044,0.247
file003-1,0.06,0.032,0.037,0.106,0.197,0.031,0.037,0.041,0.036,0.041,0.035,0.034,0.064,0.035,0.043,0.03,0.041,0.129,0.059,0.036,0.064,0.042,0.036,0.032,0.036,0.031,0.198,0.035,0.046,0.06,0.049,0.034,0.071,0.469,0.101,0.051,0.03,0.075,0.108,0.047,0.036,0.077,0.033,0.032,0.039,0.947
file003-2,0.304,0.028,0.038,0.039,0.037,0.037,0.05,0.115,0.072,0.082,0.033,0.028,0.141,0.072,0.035,0.033,0.033,0.361,0.076,0.036,0.07,0.063,0.032,0.041,0.033,0.042,0.126,0.058,0.036,0.048,0.108,0.032,0.195,0.814,0.036,0.044,0.028,0.037,0.045,0.034,0.041,0.049,0.057,0.042,0.052,0.582
file003-3,0.282,0.04,0.08,0.073,0.039,0.039,0.042,0.099,0.063,0.043,0.036,0.045,0.515,0.453,0.03,0.026,0.056,0.606,0.537,0.044,0.052,0.058,0.053,0.086,0.04,0.066,0.15,0.04,0.044,0.044,0.116,0.035,0.153,0.282,0.056,0.043,0.061,0.039,0.034,0.045,0.044,0.039,0.074,0.043,0.053,0.033
file003-4,0.178,0.036,0.068,0.1,0.049,0.042,0.045,0.064,0.034,0.034,0.051,0.04,0.564,0.31,0.032,0.034,0.072,0.08,0.715,0.036,0.05,0.036,0.033,0.053,0.092,0.072,0.076,0.023,0.03,0.037,0.053,0.042,0.055,0.095,0.031,0.032,0.041,0.032,0.037,0.042,0.042,0.076,0.067,0.037,0.044,0.665
file003-5,0.072,0.052,0.029,0.085,0.044,0.037,0.061,0.436,0.033,0.034,0.051,0.025,0.11,0.045,0.037,0.033,0.032,0.142,0.083,0.032,0.039,0.038,0.025,0.039,0.034,0.034,0.135,0.029,0.027,0.028,0.112,0.03,0.071,0.661,0.056,0.031,0.027,0.032,0.038,0.041,0.027,0.08,0.033,0.037,0.054,0.915
file003-6,0.065,0.042,0.035,0.151,0.074,0.041,0.049,0.481,0.04,0.037,0.043,0.031,0.07,0.076,0.052,0.028,0.039,0.081,0.088,0.041,0.04,0.039,0.03,0.038,0.047,0.03,0.21,0.031,0.828,0.034,0.112,0.03,0.039,0.77,0.043,0.032,0.027,0.039,0.046,0.033,0.038,0.069,0.046,0.043,0.036,0.263
file003-7,0.07,0.03,0.145,0.121,0.167,0.028,0.031,0.047,0.057,0.047,0.036,0.032,0.086,0.031,0.029,0.03,0.042,0.447,0.093,0.028,0.041,0.03,0.035,0.034,0.049,0.03,0.175,0.058,0.756,0.038,0.084,0.035,0.075,0.608,0.216,0.034,0.032,0.043,0.073,0.032,0.052,0.049,0.035,0.043,0.034,0.089
file003-8,0.075,0.037,0.168,0.04,0.037,0.035,0.039,0.062,0.034,0.045,0.042,0.03,0.075,0.026,0.033,0.031,0.034,0.493,0.064,0.05,0.032,0.038,0.032,0.033,0.03,0.046,0.03,0.032,0.038,0.035,0.195,0.038,0.202,0.389,0.17,0.034,0.028,0.052,0.07,0.03,0.037,0.06,0.042,0.035,0.039,0.97
file003-9,0.093,0.035,0.046,0.477,0.046,0.035,0.04,0.058,0.039,0.059,0.034,0.036,0.069,0.031,0.037,0.031,0.044,0.946,0.04,0.045,0.037,0.057,0.033,0.04,0.039,0.037,0.034,0.031,0.046,0.042,0.173,0.036,0.216,0.103,0.031,0.037,0.036,0.035,0.036,0.039,0.032,0.05,0.035,0.036,0.039,0.795
file003-10,0.04,0.034,0.042,0.368,0.039,0.032,0.035,0.049,0.038,0.062,0.037,0.028,0.079,0.033,0.04,0.033,0.043,0.951,0.134,0.036,0.048,0.037,0.027,0.042,0.038,0.041,0.043,0.024,0.037,0.038,0.068,0.036,0.61,0.519,0.068,0.04,0.036,0.036,0.097,0.048,0.035,0.064,0.03,0.119,0.033,0.082
file003-11,0.183,0.037,0.043,0.065,0.026,0.033,0.039,0.03,0.032,0.057,0.033,0.03,0.048,0.027,0.048,0.025,0.032,0.091,0.117,0.034,0.042,0.053,0.094,0.033,0.035,0.028,0.034,0.024,0.033,0.046,0.088,0.033,0.751,0.412,0.047,0.038,0.028,0.038,0.053,0.035,0.048,0.203,0.041,0.051,0.034,0.859
file003-12,0.212,0.029,0.039,0.413,0.033,0.027,0.028,0.044,0.031,0.038,0.03,0.031,0.044,0.029,0.071,0.029,0.031,0.255,0.148,0.025,0.052,0.071,0.098,0.032,0.036,0.037,0.041,0.027,0.027,0.068,0.082,0.031,0.058,0.953,0.03,0.031,0.027,0.034,0.037,0.034,0.035,0.155,0.059,0.035,0.061,0.488
file003-13,0.043,0.026,0.032,0.901,0.029,0.035,0.02,0.04,0.031,0.037,0.025,0.022,0.056,0.029,0.055,0.024,0.03,0.911,0.065,0.024,0.044,0.032,0.03,0.034,0.039,0.027,0.028,0.02,0.031,0.026,0.039,0.026,0.029,0.75,0.028,0.031,0.029,0.025,0.038,0.025,0.026,0.046,0.025,0.03,0.039,0.05
file003-14,0.038,0.04,0.036,0.842,0.03,0.031,0.027,0.039,0.04,0.05,0.028,0.029,0.293,0.032,0.035,0.026,0.032,0.941,0.075,0.027,0.046,0.038,0.031,0.036,0.038,0.041,0.087,0.031,0.037,0.033,0.052,0.031,0.475,0.233,0.037,0.033,0.031,0.031,0.035,0.029,0.035,0.037,0.029,0.076,0.028,0.027
file003-15,0.05,0.057,0.032,0.094,0.031,0.03,0.039,0.041,0.034,0.044,0.034,0.03,0.444,0.032,0.029,0.032,0.028,0.332,0.102,0.034,0.041,0.033,0.027,0.036,0.032,0.035,0.07,0.027,0.031,0.047,0.045,0.028,0.634,0.263,0.043,0.032,0.023,0.032,0.031,0.037,0.033,0.068,0.03,0.058,0.041,0.946
file003-16,0.025,0.03,0.045,0.9,0.037,0.028,0.033,0.035,0.087,0.032,0.032,0.036,0.312,0.027,0.047,0.03,0.04,0.099,0.132,0.032,0.135,0.036,0.049,0.032,0.072,0.03,0.151,0.034,0.033,0.04,0.049,0.033,0.074,0.29,0.037,0.027,0.03,0.035,0.034,0.035,0.036,0.097,0.031,0.042,0.031,0.942
file003-17,0.074,0.037,0.05,0.813,0.044,0.046,0.033,0.034,0.25,0.042,0.034,0.035,0.242,0.032,0.038,0.036,0.061,0.753,0.067,0.03,0.084,0.058,0.061,0.035,0.048,0.032,0.108,0.046,0.051,0.036,0.037,0.036,0.06,0.29,0.052,0.034,0.034,0.039,0.035,0.039,0.047,0.038,0.035,0.032,0.034,0.038
file003-18,0.172,0.03,0.062,0.346,0.039,0.028,0.032,0.041,0.036,0.046,0.03,0.032,0.163,0.034,0.031,0.036,0.028,0.964,0.034,0.032,0.046,0.037,0.038,0.044,0.033,0.035,0.041,0.038,0.049,0.03,0.075,0.031,0.041,0.07,0.077,0.04,0.031,0.072,0.039,0.043,0.038,0.038,0.033,0.118,0.033,0.368
file003-19,0.132,0.034,0.031,0.427,0.031,0.027,0.029,0.034,0.04,0.054,0.027,0.033,0.124,0.026,0.038,0.026,0.026,0.445,0.034,0.037,0.041,0.047,0.03,0.033,0.033,0.031,0.065,0.04,0.028,0.032,0.066,0.033,0.057,0.054,0.06,0.051,0.029,0.045,0.053,0.03,0.029,0.079,0.03,0.148,0.026,0.938
file004-0,0.95,0.043,0.036,0.036,0.036,0.043,0.037,0.042,0.036,0.03,0.032,0.032,0.038,0.037,0.033,0.042,0.037,0.125,0.045,0.031,0.025,0.034,0.037,0.041,0.033,0.029,0.041,0.048,0.053,0.053,0.05,0.042,0.036,0.065,0.033,0.035,0.033,0.033,0.18,0.048,0.034,0.033,0.064,0.032,0.039,0.049
file004-1,0.93,0.041,0.04,0.033,0.035,0.032,0.036,0.039,0.036,0.025,0.029,0.039,0.033,0.028,0.062,0.042,0.031,0.04,0.318,0.031,0.038,0.04,0.041,0.044,0.031,0.027,0.032,0.031,0.049,0.039,0.074,0.033,0.041,0.359,0.033,0.035,0.031,0.032,0.061,0.038,0.039,0.031,0.191,0.034,0.04,0.035
file004-2,0.835,0.028,0.032,0.03,0.03,0.032,0.037,0.053,0.03,0.028,0.024,0.042,0.034,0.023,0.053,0.079,0.03,0.029,0.508,0.029,0.039,0.044,0.055,0.057,0.03,0.026,0.044,0.028,0.036,0.07,0.052,0.025,0.042,0.518,0.037,0.039,0.034,0.029,0.034,0.032,0.026,0.031,0.316,0.032,0.034,0.036
file004-3,0.957,0.03,0.034,0.034,0.033,0.029,0.045,0.152,0.031,0.03,0.033,0.034,0.04,0.042,0.04,0.06,0.031,0.033,0.081,0.039,0.041,0.033,0.052,0.15,0.037,0.03,0.034,0.034,0.034,0.066,0.032,0.03,0.044,0.089,0.039,0.042,0.032,0.033,0.031,0.038,0.034,0.033,0.142,0.035,0.05,0.037
file004-4,0.959,0.039,0.034,0.034,0.032,0.031,0.042,0.116,0.036,0.031,0.031,0.037,0.039,0.036,0.04,0.056,0.032,0.036,0.069,0.043,0.038,0.041,0.064,0.152,0.033,0.033,0.035,0.034,0.039,0.076,0.029,0.034,0.044,0.053,0.039,0.044,0.034,0.032,0.035,0.041,0.033,0.033,0.125,0.04,0.046,0.037
file004-5,0.968,0.04,0.032,0.033,0.032,0.032,0.036,0.059,0.038,0.03,0.034,0.041,0.038,0.032,0.038,0.042,0.031,0.036,0.054,0.041,0.051,0.037,0.06,0.065,0.033,0.036,0.037,0.03,0.039,0.05,0.031,0.036,0.037,0.054,0.039,0.04,0.033,0.035,0.033,0.041,0.036,0.031,0.07,0.043,0.053,0.035
file004-6,0.97,0.038,0.033,0.029,0.029,0.031,0.032,0.081,0.037,0.031,0.034,0.038,0.036,0.028,0.038,0.04,0.032,0.037,0.06,0.04,0.067,0.036,0.071,0.038,0.036,0.037,0.054,0.028,0.04,0.069,0.038,0.036,0.035,0.051,0.033,0.035,0.034,0.035,0.034,0.041,0.036,0.031,0.05,0.041,0.06,0.039
file004-7,0.962,0.039,0.034,0.032,0.032,0.034,0.034,0.066,0.037,0.034,0.035,0.034,0.037,0.03,0.036,0.043,0.03,0.037,0.059,0.036,0.054,0.036,0.056,0.037,0.034,0.034,0.037,0.029,0.037,0.053,0.036,0.038,0.04,0.045,0.037,0.038,0.039,0.037,0.036,0.044,0.035,0.034,0.048,0.052,0.05,0.036
file004-8,0.954,0.038,0.033,0.039,0.033,0.035,0.033,0.06,0.038,0.03,0.032,0.037,0.049,0.03,0.034,0.039,0.033,0.04,0.053,0.04,0.037,0.036,0.044,0.059,0.038,0.034,0.042,0.032,0.037,0.049,0.033,0.039,0.04,0.068,0.035,0.037,0.032,0.031,0.034,0.041,0.036,0.033,0.05,0.043,0.043,0.033
file004-9,0.947,0.032,0.032,0.034,0.04,0.033,0.035,0.063,0.037,0.031,0.031,0.035,0.045,0.03,0.034,0.061,0.031,0.039,0.056,0.037,0.041,0.036,0.044,0.112,0.036,0.031,0.045,0.029,0.032,0.053,0.036,0.033,0.041,0.071,0.035,0.041,0.037,0.034,0.035,0.041,0.035,0.031,0.091,0.041,0.038,0.035
file004-10,0.906,0.031,0.036,0.036,0.035,0.031,0.038,0.059,0.034,0.03,0.03,0.036,0.04,0.035,0.035,0.051,0.03,0.044,0.068,0.035,0.046,0.038,0.042,0.09,0.032,0.034,0.036,0.04,0.033,0.045,0.032,0.034,0.036,0.069,0.036,0.041,0.033,0.034,0.035,0.04,0.032,0.032,0.137,0.038,0.045,0.035
