,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-15,0.031,0.033,0.057,0.051,0.046,0.038,0.034,0.035,0.034,0.038,0.035,0.035,0.245,0.035,0.037,0.038,0.047,0.037,0.039,0.036,0.034,0.036,0.042,0.037,0.141,0.053,0.033,0.037,0.048,0.051,0.037,0.044,0.109,0.048,0.037,0.035,0.22,0.037,0.029,0.041,0.225,0.036,0.051,0.028,0.031,0.033
file002-16,0.026,0.033,0.043,0.04,0.037,0.042,0.036,0.033,0.039,0.032,0.033,0.039,0.105,0.028,0.036,0.029,0.055,0.035,0.099,0.041,0.027,0.034,0.17,0.047,0.038,0.06,0.032,0.035,0.046,0.044,0.031,0.041,0.093,0.043,0.024,0.037,0.158,0.032,0.027,0.04,0.898,0.055,0.059,0.035,0.056,0.03
file002-17,0.029,0.036,0.028,0.04,0.039,0.044,0.032,0.043,0.033,0.032,0.03,0.036,0.044,0.029,0.028,0.031,0.03,0.029,0.036,0.032,0.027,0.03,0.03,0.03,0.034,0.039,0.032,0.025,0.029,0.036,0.028,0.041,0.042,0.035,0.029,0.031,0.036,0.034,0.03,0.031,0.963,0.033,0.037,0.036,0.042,0.03
file002-18,0.029,0.028,0.029,0.03,0.04,0.029,0.038,0.035,0.035,0.037,0.028,0.032,0.061,0.025,0.035,0.027,0.04,0.03,0.029,0.032,0.027,0.028,0.034,0.029,0.031,0.04,0.032,0.033,0.033,0.037,0.028,0.028,0.037,0.029,0.03,0.03,0.123,0.033,0.023,0.034,0.96,0.034,0.035,0.03,0.029,0.032
file002-19,0.032,0.029,0.045,0.04,0.066,0.037,0.039,0.037,0.034,0.026,0.035,0.033,0.053,0.029,0.034,0.035,0.072,0.031,0.038,0.037,0.037,0.03,0.041,0.034,0.045,0.04,0.029,0.043,0.107,0.037,0.034,0.042,0.032,0.042,0.03,0.035,0.154,0.164,0.033,0.044,0.962,0.039,0.033,0.031,0.034,0.032
file003-0,0.056,0.057,0.041,0.044,0.21,0.042,0.031,0.043,0.079,0.079,0.036,0.039,0.381,0.034,0.032,0.031,0.041,0.281,0.057,0.036,0.032,0.041,0.031,0.036,0.226,0.031,0.096,0.037,0.042,0.037,0.042,0.049,0.092,0.079,0.18,0.031,0.036,0.044,0.089,0.129,0.058,0.041,0.049,0.043,0.029,0.229
file003-1,0.059,0.039,0.028,0.031,0.059,0.036,0.027,0.061,0.025,0.027,0.044,0.038,0.17,0.04,0.029,0.032,0.029,0.264,0.047,0.039,0.04,0.03,0.023,0.038,0.034,0.034,0.105,0.027,0.043,0.038,0.046,0.04,0.058,0.32,0.092,0.027,0.036,0.046,0.179,0.049,0.042,0.045,0.039,0.029,0.042,0.971
file003-2,0.516,0.041,0.049,0.033,0.028,0.033,0.031,0.082,0.067,0.056,0.042,0.038,0.193,0.047,0.03,0.035,0.029,0.053,0.041,0.028,0.058,0.036,0.03,0.037,0.031,0.041,0.049,0.032,0.032,0.039,0.061,0.058,0.221,0.93,0.029,0.028,0.04,0.04,0.065,0.032,0.036,0.031,0.096,0.041,0.035,0.575
file003-3,0.37,0.03,0.076,0.227,0.044,0.033,0.027,0.047,0.053,0.04,0.027,0.069,0.653,0.393,0.038,0.033,0.034,0.292,0.158,0.024,0.13,0.058,0.059,0.072,0.069,0.068,0.167,0.037,0.079,0.041,0.08,0.02,0.351,0.221,0.08,0.069,0.099,0.035,0.064,0.044,0.042,0.029,0.099,0.119,0.024,0.017
file003-4,0.215,0.037,0.07,0.188,0.068,0.137,0.033,0.057,0.041,0.04,0.064,0.178,0.605,0.109,0.057,0.029,0.061,0.034,0.385,0.03,0.061,0.046,0.034,0.036,0.071,0.053,0.065,0.027,0.031,0.037,0.061,0.025,0.045,0.1,0.041,0.032,0.101,0.067,0.03,0.052,0.034,0.148,0.058,0.146,0.037,0.521
file003-5,0.086,0.039,0.026,0.08,0.034,0.033,0.047,0.298,0.027,0.028,0.039,0.029,0.1,0.065,0.029,0.025,0.026,0.104,0.052,0.027,0.029,0.028,0.028,0.045,0.034,0.037,0.087,0.031,0.035,0.066,0.057,0.036,0.088,0.733,0.036,0.024,0.046,0.056,0.037,0.034,0.029,0.062,0.045,0.041,0.037,0.927
file003-6,0.109,0.051,0.034,0.184,0.409,0.034,0.096,0.335,0.045,0.031,0.031,0.033,0.109,0.095,0.033,0.036,0.085,0.078,0.08,0.031,0.042,0.036,0.064,0.051,0.058,0.03,0.428,0.041,0.811,0.077,0.052,0.05,0.03,0.715,0.043,0.039,0.051,0.066,0.048,0.047,0.042,0.059,0.047,0.045,0.024,0.263
file003-7,0.097,0.036,0.127,0.152,0.141,0.041,0.034,0.045,0.056,0.044,0.029,0.034,0.135,0.04,0.026,0.041,0.088,0.064,0.061,0.025,0.045,0.031,0.028,0.04,0.121,0.127,0.095,0.035,0.854,0.061,0.037,0.049,0.113,0.888,0.038,0.035,0.054,0.066,0.061,0.06,0.052,0.038,0.052,0.044,0.031,0.038
file003-8,0.128,0.032,0.091,0.035,0.03,0.034,0.039,0.071,0.029,0.06,0.033,0.036,0.078,0.026,0.033,0.035,0.024,0.398,0.035,0.03,0.046,0.027,0.023,0.04,0.035,0.167,0.085,0.041,0.054,0.046,0.053,0.053,0.31,0.616,0.104,0.024,0.032,0.057,0.092,0.027,0.044,0.029,0.037,0.092,0.037,0.967
file003-9,0.104,0.033,0.035,0.249,0.031,0.037,0.04,0.056,0.039,0.045,0.029,0.034,0.053,0.029,0.046,0.031,0.026,0.94,0.056,0.029,0.045,0.063,0.03,0.032,0.03,0.033,0.054,0.033,0.038,0.039,0.042,0.047,0.329,0.247,0.03,0.03,0.031,0.034,0.04,0.034,0.03,0.036,0.056,0.057,0.036,0.775
file003-10,0.053,0.038,0.038,0.234,0.043,0.038,0.035,0.059,0.043,0.082,0.032,0.034,0.079,0.032,0.049,0.041,0.029,0.962,0.15,0.035,0.043,0.045,0.033,0.037,0.038,0.056,0.042,0.037,0.033,0.03,0.041,0.036,0.683,0.589,0.054,0.035,0.065,0.041,0.051,0.047,0.037,0.041,0.031,0.056,0.031,0.04
file003-11,0.2,0.067,0.065,0.053,0.035,0.036,0.026,0.046,0.034,0.06,0.03,0.027,0.044,0.03,0.062,0.032,0.027,0.058,0.117,0.032,0.045,0.029,0.044,0.034,0.035,0.04,0.139,0.028,0.029,0.073,0.085,0.047,0.848,0.339,0.053,0.035,0.027,0.035,0.042,0.039,0.045,0.078,0.042,0.058,0.045,0.793
file003-12,0.283,0.043,0.034,0.44,0.031,0.033,0.027,0.051,0.034,0.028,0.027,0.029,0.083,0.026,0.08,0.033,0.032,0.047,0.083,0.036,0.037,0.035,0.048,0.03,0.043,0.031,0.098,0.023,0.035,0.037,0.045,0.032,0.037,0.963,0.029,0.035,0.032,0.034,0.032,0.031,0.034,0.052,0.047,0.032,0.049,0.447
file003-13,0.094,0.043,0.03,0.823,0.03,0.051,0.029,0.04,0.045,0.026,0.029,0.028,0.082,0.025,0.03,0.032,0.038,0.868,0.044,0.035,0.047,0.041,0.05,0.042,0.045,0.049,0.033,0.037,0.039,0.036,0.033,0.032,0.064,0.951,0.04,0.031,0.045,0.039,0.046,0.032,0.032,0.03,0.034,0.047,0.036,0.027
file003-14,0.057,0.084,0.036,0.791,0.031,0.036,0.035,0.042,0.045,0.055,0.033,0.033,0.088,0.031,0.041,0.037,0.03,0.946,0.216,0.033,0.043,0.053,0.038,0.037,0.033,0.072,0.038,0.076,0.043,0.041,0.031,0.036,0.535,0.354,0.048,0.034,0.043,0.057,0.114,0.03,0.037,0.033,0.032,0.11,0.031,0.029
file003-15,0.09,0.037,0.031,0.072,0.02,0.028,0.029,0.038,0.03,0.027,0.042,0.033,0.099,0.025,0.029,0.031,0.047,0.225,0.246,0.034,0.037,0.052,0.04,0.041,0.042,0.063,0.042,0.035,0.033,0.029,0.053,0.036,0.67,0.359,0.067,0.032,0.064,0.036,0.059,0.036,0.027,0.044,0.029,0.112,0.034,0.908
file003-16,0.036,0.033,0.025,0.846,0.13,0.031,0.033,0.044,0.058,0.04,0.042,0.043,0.111,0.03,0.034,0.028,0.039,0.103,0.059,0.024,0.067,0.034,0.028,0.031,0.04,0.036,0.052,0.042,0.047,0.03,0.045,0.049,0.062,0.787,0.032,0.028,0.062,0.029,0.023,0.027,0.039,0.034,0.034,0.081,0.034,0.937
file003-17,0.08,0.039,0.126,0.797,0.243,0.04,0.043,0.046,0.058,0.049,0.035,0.03,0.426,0.03,0.045,0.037,0.075,0.761,0.092,0.036,0.07,0.057,0.046,0.036,0.068,0.059,0.063,0.052,0.073,0.037,0.042,0.04,0.058,0.376,0.061,0.03,0.07,0.048,0.042,0.044,0.049,0.038,0.037,0.104,0.042,0.029
file003-18,0.12,0.04,0.121,0.412,0.046,0.053,0.042,0.045,0.044,0.028,0.031,0.031,0.102,0.029,0.04,0.029,0.03,0.979,0.04,0.041,0.034,0.041,0.036,0.051,0.044,0.055,0.049,0.1,0.082,0.031,0.054,0.04,0.06,0.083,0.072,0.028,0.061,0.056,0.036,0.037,0.036,0.033,0.029,0.085,0.032,0.362
file003-19,0.1,0.047,0.031,0.475,0.031,0.027,0.028,0.028,0.044,0.029,0.028,0.029,0.059,0.03,0.037,0.03,0.021,0.39,0.036,0.033,0.035,0.031,0.03,0.033,0.029,0.03,0.06,0.061,0.027,0.048,0.109,0.036,0.055,0.08,0.053,0.03,0.035,0.052,0.055,0.029,0.025,0.035,0.027,0.134,0.026,0.93
file004-0,0.933,0.032,0.032,0.032,0.029,0.044,0.036,0.043,0.045,0.036,0.03,0.037,0.043,0.049,0.035,0.043,0.034,0.092,0.036,0.033,0.028,0.043,0.029,0.043,0.037,0.028,0.074,0.064,0.04,0.046,0.042,0.031,0.03,0.053,0.036,0.041,0.032,0.045,0.237,0.041,0.033,0.029,0.098,0.034,0.03,0.091
file004-1,0.912,0.027,0.034,0.036,0.029,0.036,0.032,0.034,0.045,0.032,0.026,0.052,0.045,0.038,0.031,0.053,0.037,0.055,0.179,0.035,0.038,0.115,0.032,0.044,0.034,0.025,0.087,0.058,0.042,0.05,0.043,0.027,0.035,0.353,0.031,0.054,0.031,0.038,0.297,0.038,0.035,0.03,0.316,0.031,0.031,0.037
file004-2,0.902,0.037,0.027,0.029,0.041,0.04,0.025,0.04,0.041,0.03,0.027,0.045,0.043,0.031,0.033,0.098,0.051,0.049,0.403,0.03,0.034,0.059,0.125,0.055,0.035,0.027,0.059,0.029,0.031,0.034,0.037,0.027,0.03,0.462,0.029,0.034,0.033,0.032,0.128,0.036,0.03,0.028,0.127,0.029,0.027,0.039
file004-3,0.961,0.026,0.031,0.032,0.037,0.034,0.031,0.088,0.032,0.026,0.037,0.034,0.037,0.038,0.031,0.054,0.032,0.033,0.081,0.037,0.032,0.044,0.083,0.187,0.034,0.027,0.031,0.029,0.033,0.03,0.027,0.03,0.03,0.051,0.029,0.036,0.029,0.031,0.026,0.037,0.029,0.032,0.043,0.028,0.033,0.024
file004-4,0.97,0.034,0.038,0.038,0.037,0.031,0.029,0.083,0.032,0.03,0.028,0.035,0.04,0.038,0.031,0.056,0.036,0.036,0.094,0.036,0.026,0.033,0.083,0.151,0.031,0.028,0.037,0.029,0.034,0.033,0.026,0.03,0.032,0.06,0.032,0.034,0.025,0.033,0.028,0.035,0.03,0.032,0.054,0.03,0.037,0.021
file004-5,0.972,0.035,0.033,0.035,0.037,0.03,0.032,0.121,0.032,0.032,0.028,0.034,0.042,0.03,0.029,0.044,0.032,0.039,0.037,0.034,0.027,0.039,0.061,0.058,0.032,0.028,0.038,0.029,0.033,0.038,0.025,0.029,0.031,0.078,0.032,0.032,0.026,0.032,0.028,0.034,0.029,0.029,0.047,0.03,0.036,0.02
file004-6,0.965,0.038,0.031,0.034,0.036,0.029,0.03,0.148,0.029,0.029,0.03,0.034,0.045,0.027,0.03,0.04,0.031,0.053,0.046,0.036,0.028,0.035,0.056,0.082,0.034,0.027,0.045,0.027,0.031,0.038,0.028,0.031,0.025,0.071,0.032,0.033,0.029,0.031,0.027,0.035,0.029,0.029,0.044,0.03,0.041,0.022
file004-7,0.96,0.038,0.033,0.031,0.041,0.03,0.03,0.117,0.034,0.034,0.03,0.032,0.047,0.029,0.029,0.04,0.031,0.035,0.035,0.033,0.024,0.033,0.084,0.06,0.034,0.029,0.033,0.032,0.03,0.036,0.03,0.035,0.028,0.053,0.034,0.033,0.03,0.033,0.032,0.035,0.032,0.034,0.034,0.031,0.051,0.021
file004-8,0.951,0.036,0.034,0.035,0.031,0.042,0.032,0.078,0.035,0.033,0.035,0.032,0.043,0.037,0.03,0.049,0.034,0.042,0.04,0.031,0.025,0.036,0.068,0.073,0.036,0.03,0.038,0.033,0.031,0.037,0.027,0.03,0.03,0.046,0.033,0.033,0.03,0.034,0.03,0.036,0.035,0.035,0.032,0.03,0.041,0.025
file004-9,0.967,0.03,0.032,0.035,0.033,0.038,0.03,0.038,0.035,0.035,0.032,0.034,0.042,0.043,0.029,0.064,0.034,0.036,0.037,0.033,0.032,0.037,0.048,0.079,0.035,0.028,0.031,0.029,0.032,0.034,0.027,0.031,0.029,0.047,0.028,0.032,0.031,0.032,0.027,0.034,0.031,0.033,0.039,0.028,0.029,0.024
file004-10,0.959,0.031,0.033,0.041,0.028,0.034,0.034,0.041,0.033,0.032,0.029,0.038,0.043,0.037,0.031,0.05,0.034,0.042,0.043,0.034,0.03,0.038,0.055,0.067,0.032,0.031,0.033,0.032,0.04,0.036,0.028,0.035,0.033,0.062,0.034,0.035,0.029,0.034,0.029,0.036,0.031,0.032,0.044,0.03,0.041,0.021
