,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-16,0.036,0.04,0.028,0.028,0.026,0.052,0.034,0.108,0.035,0.041,0.029,0.033,0.031,0.027,0.027,0.033,0.023,0.029,0.027,0.039,0.03,0.963,0.041,0.026,0.147,0.026,0.023,0.024,0.023,0.027,0.059,0.023,0.025,0.046,0.026,0.023,0.122,0.04,0.032,0.035,0.032,0.025,0.024,0.03,0.035,0.027
file001-17,0.025,0.023,0.118,0.037,0.026,0.04,0.031,0.051,0.099,0.034,0.026,0.027,0.1,0.034,0.027,0.023,0.033,0.029,0.026,0.034,0.026,0.038,0.028,0.028,0.143,0.024,0.036,0.024,0.107,0.024,0.032,0.024,0.03,0.037,0.027,0.028,0.058,0.035,0.044,0.102,0.03,0.023,0.023,0.023,0.032,0.024
file001-18,0.03,0.038,0.289,0.031,0.092,0.036,0.066,0.023,0.039,0.027,0.022,0.027,0.088,0.025,0.026,0.022,0.064,0.023,0.029,0.057,0.111,0.023,0.028,0.021,0.149,0.026,0.046,0.023,0.026,0.026,0.021,0.023,0.192,0.045,0.033,0.024,0.239,0.027,0.027,0.17,0.025,0.022,0.027,0.068,0.027,0.021
file001-19,0.031,0.086,0.061,0.023,0.137,0.025,0.024,0.023,0.043,0.02,0.02,0.022,0.023,0.022,0.025,0.02,0.031,0.02,0.02,0.022,0.027,0.02,0.021,0.02,0.054,0.021,0.023,0.02,0.111,0.021,0.028,0.03,0.179,0.163,0.022,0.02,0.062,0.021,0.037,0.04,0.021,0.021,0.028,0.023,0.029,0.02
file002-0,0.022,0.023,0.027,0.032,0.04,0.08,0.025,0.026,0.029,0.022,0.025,0.03,0.848,0.025,0.033,0.026,0.026,0.023,0.026,0.024,0.021,0.031,0.036,0.026,0.069,0.022,0.022,0.022,0.031,0.021,0.028,0.023,0.023,0.023,0.021,0.033,0.109,0.023,0.026,0.025,0.025,0.028,0.026,0.022,0.021,0.026
file002-1,0.024,0.022,0.028,0.37,0.037,0.028,0.027,0.025,0.03,0.024,0.023,0.024,0.477,0.024,0.022,0.024,0.028,0.024,0.023,0.022,0.023,0.023,0.021,0.027,0.044,0.022,0.021,0.028,0.061,0.023,0.026,0.021,0.024,0.025,0.03,0.029,0.026,0.025,0.027,0.024,0.692,0.024,0.022,0.028,0.022,0.024
file002-2,0.025,0.028,0.052,0.056,0.037,0.044,0.034,0.035,0.035,0.039,0.028,0.028,0.053,0.03,0.03,0.03,0.031,0.028,0.024,0.03,0.03,0.035,0.03,0.032,0.032,0.032,0.028,0.028,0.036,0.027,0.029,0.032,0.03,0.029,0.073,0.032,0.026,0.03,0.026,0.037,0.96,0.028,0.027,0.031,0.03,0.026
file002-3,0.02,0.022,0.038,0.044,0.023,0.036,0.021,0.026,0.027,0.023,0.023,0.031,0.272,0.027,0.021,0.022,0.042,0.023,0.025,0.042,0.027,0.023,0.024,0.024,0.024,0.026,0.026,0.024,0.023,0.027,0.022,0.021,0.022,0.023,0.028,0.027,0.617,0.021,0.027,0.027,0.943,0.029,0.024,0.024,0.025,0.024
file002-4,0.022,0.022,0.041,0.026,0.037,0.166,0.026,0.025,0.028,0.026,0.021,0.031,0.398,0.023,0.028,0.022,0.029,0.025,0.026,0.026,0.031,0.027,0.022,0.029,0.026,0.046,0.028,0.031,0.024,0.028,0.024,0.024,0.029,0.024,0.03,0.025,0.039,0.028,0.024,0.036,0.928,0.024,0.023,0.029,0.022,0.031
file002-5,0.022,0.021,0.04,0.031,0.025,0.037,0.026,0.025,0.029,0.049,0.022,0.025,0.052,0.023,0.022,0.024,0.236,0.039,0.039,0.042,0.044,0.027,0.036,0.021,0.039,0.026,0.027,0.024,0.031,0.031,0.022,0.02,0.056,0.037,0.031,0.049,0.683,0.023,0.028,0.029,0.94,0.023,0.02,0.034,0.025,0.022
file002-6,0.025,0.023,0.034,0.034,0.046,0.022,0.025,0.079,0.028,0.036,0.025,0.027,0.041,0.053,0.027,0.022,0.057,0.024,0.07,0.04,0.068,0.026,0.054,0.027,0.022,0.096,0.104,0.031,0.028,0.029,0.025,0.027,0.032,0.03,0.041,0.036,0.243,0.11,0.032,0.125,0.937,0.031,0.023,0.095,0.059,0.131
file002-7,0.025,0.024,0.051,0.042,0.023,0.147,0.027,0.029,0.027,0.025,0.026,0.028,0.093,0.022,0.028,0.023,0.032,0.023,0.027,0.023,0.029,0.032,0.024,0.022,0.045,0.028,0.025,0.023,0.055,0.034,0.03,0.022,0.038,0.023,0.025,0.024,0.044,0.023,0.027,0.024,0.786,0.025,0.03,0.023,0.026,0.026
file002-8,0.023,0.024,0.08,0.036,0.034,0.028,0.034,0.084,0.027,0.099,0.023,0.119,0.551,0.034,0.024,0.025,0.031,0.025,0.058,0.024,0.023,0.038,0.199,0.026,0.027,0.025,0.023,0.025,0.058,0.388,0.026,0.025,0.028,0.026,0.026,0.04,0.043,0.023,0.024,0.036,0.655,0.043,0.022,0.024,0.023,0.1
file002-9,0.023,0.023,0.037,0.084,0.033,0.072,0.026,0.022,0.032,0.054,0.024,0.024,0.797,0.027,0.022,0.022,0.043,0.022,0.023,0.028,0.022,0.024,0.023,0.024,0.032,0.024,0.023,0.023,0.023,0.021,0.023,0.027,0.358,0.025,0.022,0.038,0.04,0.021,0.024,0.022,0.058,0.024,0.024,0.023,0.021,0.026
file002-10,0.02,0.02,0.031,0.03,0.029,0.024,0.023,0.045,0.022,0.023,0.021,0.025,0.096,0.022,0.021,0.023,0.023,0.021,0.037,0.027,0.026,0.022,0.03,0.026,0.109,0.022,0.037,0.023,0.035,0.028,0.022,0.03,0.022,0.02,0.024,0.03,0.075,0.023,0.022,0.044,0.946,0.021,0.022,0.024,0.024,0.028
file002-11,0.025,0.026,0.029,0.037,0.027,0.076,0.032,0.035,0.027,0.026,0.024,0.026,0.04,0.025,0.027,0.024,0.027,0.025,0.024,0.026,0.023,0.029,0.025,0.027,0.102,0.023,0.023,0.025,0.033,0.029,0.027,0.026,0.024,0.026,0.024,0.026,0.023,0.027,0.023,0.026,0.957,0.029,0.027,0.024,0.028,0.037
file002-12,0.027,0.025,0.069,0.27,0.047,0.097,0.029,0.026,0.029,0.034,0.025,0.03,0.609,0.035,0.034,0.026,0.027,0.032,0.023,0.024,0.028,0.033,0.025,0.027,0.068,0.023,0.023,0.025,0.095,0.023,0.028,0.031,0.033,0.023,0.096,0.03,0.029,0.03,0.027,0.025,0.282,0.026,0.024,0.024,0.022,0.035
file002-13,0.021,0.02,0.029,0.023,0.023,0.023,0.024,0.026,0.021,0.024,0.02,0.023,0.029,0.022,0.022,0.025,0.022,0.022,0.03,0.023,0.022,0.022,0.022,0.023,0.022,0.022,0.022,0.026,0.036,0.028,0.022,0.034,0.023,0.021,0.024,0.024,0.023,0.023,0.021,0.026,0.917,0.02,0.021,0.022,0.022,0.027
file002-14,0.026,0.026,0.046,0.047,0.026,0.227,0.063,0.027,0.024,0.025,0.022,0.062,0.174,0.024,0.028,0.027,0.024,0.023,0.032,0.023,0.024,0.025,0.024,0.024,0.085,0.022,0.022,0.025,0.024,0.041,0.028,0.024,0.027,0.024,0.024,0.025,0.026,0.027,0.024,0.03,0.897,0.026,0.024,0.024,0.023,0.053
file002-15,0.025,0.025,0.035,0.112,0.046,0.047,0.03,0.027,0.027,0.036,0.024,0.029,0.173,0.026,0.025,0.026,0.03,0.025,0.023,0.023,0.09,0.03,0.023,0.026,0.141,0.027,0.025,0.024,0.028,0.091,0.024,0.025,0.065,0.029,0.024,0.035,0.159,0.023,0.024,0.026,0.04,0.027,0.024,0.025,0.023,0.032
file002-16,0.035,0.026,0.067,0.05,0.03,0.067,0.041,0.027,0.043,0.037,0.023,0.034,0.149,0.03,0.024,0.025,0.082,0.028,0.07,0.031,0.313,0.028,0.059,0.023,0.024,0.057,0.025,0.031,0.034,0.035,0.025,0.029,0.047,0.03,0.036,0.031,0.311,0.03,0.055,0.028,0.714,0.273,0.051,0.03,0.026,0.037
file002-17,0.021,0.02,0.024,0.056,0.023,0.024,0.025,0.026,0.022,0.023,0.02,0.021,0.087,0.022,0.022,0.022,0.024,0.021,0.024,0.023,0.024,0.024,0.026,0.024,0.024,0.023,0.021,0.022,0.027,0.025,0.021,0.023,0.023,0.021,0.024,0.023,0.028,0.025,0.021,0.026,0.927,0.02,0.021,0.023,0.022,0.024
file002-18,0.02,0.02,0.03,0.022,0.022,0.024,0.024,0.026,0.021,0.024,0.02,0.022,0.069,0.021,0.021,0.023,0.023,0.021,0.026,0.022,0.022,0.024,0.036,0.023,0.025,0.022,0.021,0.023,0.023,0.028,0.023,0.022,0.022,0.021,0.024,0.024,0.044,0.023,0.022,0.029,0.947,0.02,0.021,0.022,0.023,0.038
file002-19,0.021,0.023,0.047,0.047,0.097,0.027,0.034,0.034,0.024,0.038,0.023,0.038,0.099,0.028,0.023,0.03,0.091,0.021,0.034,0.031,0.034,0.023,0.035,0.029,0.047,0.037,0.037,0.035,0.028,0.045,0.028,0.054,0.028,0.021,0.03,0.04,0.205,0.083,0.027,0.053,0.908,0.023,0.026,0.054,0.027,0.063
file003-0,0.026,0.026,0.032,0.039,0.501,0.027,0.032,0.03,0.046,0.109,0.024,0.034,0.483,0.035,0.027,0.03,0.031,0.026,0.053,0.098,0.024,0.049,0.029,0.026,0.067,0.027,0.026,0.025,0.029,0.027,0.042,0.062,0.268,0.046,0.133,0.032,0.026,0.034,0.032,0.072,0.057,0.028,0.036,0.113,0.028,0.031
file003-1,0.024,0.09,0.027,0.023,0.027,0.023,0.023,0.028,0.024,0.023,0.028,0.042,0.023,0.029,0.02,0.02,0.024,0.208,0.032,0.021,0.078,0.05,0.023,0.021,0.024,0.043,0.152,0.023,0.023,0.074,0.049,0.029,0.316,0.102,0.057,0.026,0.025,0.027,0.04,0.033,0.034,0.146,0.022,0.024,0.024,0.954
file003-2,0.159,0.068,0.059,0.058,0.063,0.054,0.067,0.06,0.057,0.447,0.061,0.062,0.057,0.059,0.065,0.063,0.053,0.061,0.057,0.066,0.066,0.061,0.064,0.063,0.06,0.065,0.061,0.064,0.06,0.06,0.06,0.062,0.073,0.807,0.062,0.062,0.058,0.063,0.067,0.069,0.06,0.057,0.059,0.06,0.06,0.058
file003-3,0.313,0.028,0.04,0.04,0.039,0.123,0.039,0.202,0.085,0.442,0.065,0.033,0.703,0.516,0.032,0.03,0.034,0.643,0.216,0.035,0.075,0.032,0.214,0.089,0.031,0.091,0.206,0.105,0.11,0.048,0.094,0.037,0.07,0.085,0.275,0.063,0.078,0.071,0.08,0.038,0.046,0.034,0.039,0.2,0.045,0.056
file003-4,0.026,0.025,0.052,0.06,0.055,0.034,0.027,0.038,0.027,0.029,0.029,0.045,0.036,0.073,0.03,0.027,0.03,0.027,0.638,0.025,0.022,0.031,0.033,0.026,0.025,0.035,0.025,0.026,0.027,0.024,0.032,0.054,0.05,0.047,0.032,0.026,0.041,0.036,0.033,0.027,0.031,0.035,0.027,0.028,0.034,0.134
file003-5,0.032,0.036,0.039,0.051,0.032,0.035,0.034,0.038,0.033,0.036,0.035,0.036,0.082,0.031,0.029,0.038,0.036,0.129,0.034,0.032,0.033,0.039,0.03,0.033,0.037,0.038,0.072,0.031,0.031,0.033,0.041,0.033,0.655,0.932,0.034,0.04,0.036,0.033,0.035,0.041,0.032,0.202,0.032,0.035,0.033,0.964
file003-6,0.109,0.048,0.028,0.116,0.592,0.037,0.031,0.7,0.037,0.03,0.042,0.033,0.037,0.088,0.049,0.029,0.103,0.062,0.099,0.031,0.093,0.042,0.135,0.044,0.045,0.034,0.159,0.049,0.87,0.059,0.065,0.042,0.031,0.572,0.057,0.035,0.034,0.074,0.062,0.051,0.046,0.026,0.103,0.036,0.034,0.054
file003-7,0.028,0.024,0.306,0.038,0.101,0.028,0.025,0.022,0.051,0.077,0.024,0.022,0.057,0.026,0.025,0.022,0.021,0.023,0.028,0.022,0.028,0.023,0.024,0.021,0.027,0.021,0.061,0.022,0.931,0.064,0.029,0.043,0.054,0.467,0.025,0.031,0.025,0.064,0.027,0.026,0.026,0.034,0.123,0.027,0.023,0.028
file003-8,0.03,0.027,0.692,0.022,0.03,0.021,0.024,0.03,0.027,0.071,0.026,0.021,0.147,0.021,0.023,0.02,0.02,0.434,0.026,0.023,0.026,0.022,0.028,0.024,0.022,0.052,0.081,0.032,0.03,0.027,0.037,0.027,0.066,0.268,0.046,0.024,0.022,0.073,0.043,0.038,0.024,0.034,0.041,0.059,0.021,0.973
file003-9,0.25,0.04,0.033,0.535,0.032,0.04,0.037,0.038,0.044,0.039,0.035,0.029,0.046,0.029,0.034,0.033,0.043,0.954,0.034,0.035,0.037,0.049,0.032,0.046,0.038,0.032,0.034,0.035,0.042,0.033,0.036,0.035,0.287,0.216,0.032,0.039,0.033,0.038,0.042,0.038,0.036,0.033,0.034,0.034,0.047,0.088
file003-10,0.038,0.054,0.047,0.245,0.044,0.049,0.063,0.042,0.058,0.037,0.045,0.04,0.054,0.058,0.053,0.045,0.033,0.929,0.604,0.056,0.064,0.049,0.046,0.053,0.044,0.082,0.036,0.051,0.038,0.049,0.058,0.046,0.103,0.266,0.082,0.039,0.066,0.073,0.118,0.074,0.044,0.056,0.048,0.044,0.052,0.045
file003-11,0.345,0.042,0.045,0.025,0.024,0.021,0.027,0.031,0.024,0.171,0.021,0.024,0.034,0.027,0.022,0.035,0.027,0.047,0.052,0.024,0.04,0.024,0.023,0.021,0.034,0.025,0.099,0.026,0.022,0.031,0.141,0.028,0.939,0.156,0.092,0.021,0.025,0.067,0.021,0.025,0.06,0.18,0.022,0.021,0.059,0.727
file003-12,0.213,0.044,0.054,0.081,0.038,0.039,0.04,0.042,0.038,0.036,0.04,0.051,0.055,0.04,0.373,0.037,0.057,0.041,0.058,0.039,0.074,0.044,0.048,0.049,0.038,0.039,0.092,0.042,0.042,0.041,0.057,0.042,0.042,0.86,0.049,0.039,0.033,0.046,0.039,0.043,0.043,0.102,0.058,0.045,0.042,0.083
file003-13,0.056,0.044,0.04,0.686,0.049,0.05,0.046,0.072,0.043,0.054,0.049,0.042,0.061,0.04,0.079,0.044,0.053,0.627,0.043,0.038,0.044,0.039,0.045,0.049,0.07,0.045,0.04,0.039,0.06,0.041,0.041,0.049,0.061,0.834,0.047,0.039,0.06,0.043,0.045,0.044,0.044,0.042,0.041,0.045,0.058,0.043
file003-14,0.033,0.056,0.034,0.178,0.027,0.033,0.029,0.03,0.035,0.03,0.035,0.031,0.036,0.025,0.027,0.028,0.029,0.949,0.158,0.032,0.026,0.029,0.035,0.046,0.029,0.032,0.029,0.029,0.036,0.032,0.032,0.033,0.382,0.909,0.179,0.031,0.03,0.036,0.038,0.04,0.052,0.034,0.035,0.064,0.118,0.029
file003-15,0.023,0.03,0.028,0.028,0.02,0.024,0.021,0.029,0.028,0.02,0.022,0.03,0.061,0.025,0.022,0.021,0.033,0.177,0.325,0.022,0.051,0.026,0.02,0.021,0.021,0.035,0.054,0.025,0.024,0.12,0.025,0.026,0.678,0.64,0.023,0.021,0.024,0.022,0.039,0.029,0.026,0.07,0.02,0.024,0.024,0.965
file003-16,0.053,0.045,0.05,0.94,0.047,0.047,0.046,0.052,0.063,0.043,0.046,0.05,0.083,0.046,0.115,0.05,0.169,0.06,0.176,0.049,0.165,0.052,0.071,0.048,0.045,0.048,0.048,0.048,0.046,0.047,0.057,0.053,0.057,0.5,0.047,0.046,0.047,0.052,0.049,0.047,0.049,0.044,0.055,0.049,0.045,0.937
file003-17,0.103,0.025,0.085,0.797,0.032,0.029,0.084,0.027,0.035,0.029,0.021,0.023,0.36,0.023,0.026,0.021,0.186,0.022,0.022,0.024,0.025,0.025,0.024,0.024,0.024,0.037,0.021,0.023,0.054,0.022,0.025,0.029,0.043,0.024,0.021,0.036,0.026,0.025,0.031,0.054,0.031,0.023,0.022,0.023,0.024,0.021
file003-18,0.06,0.031,0.229,0.084,0.028,0.027,0.022,0.02,0.033,0.044,0.036,0.025,0.069,0.028,0.024,0.023,0.022,0.942,0.029,0.039,0.037,0.026,0.044,0.03,0.039,0.031,0.021,0.025,0.028,0.08,0.044,0.025,0.031,0.044,0.028,0.021,0.052,0.03,0.029,0.035,0.029,0.032,0.025,0.05,0.048,0.025
file003-19,0.157,0.051,0.032,0.038,0.031,0.03,0.03,0.046,0.032,0.03,0.03,0.048,0.114,0.03,0.029,0.03,0.035,0.045,0.028,0.026,0.035,0.03,0.031,0.029,0.028,0.028,0.045,0.027,0.026,0.029,0.062,0.031,0.048,0.223,0.033,0.029,0.028,0.039,0.03,0.03,0.041,0.062,0.029,0.032,0.026,0.855
file004-0,0.936,0.029,0.027,0.022,0.028,0.022,0.023,0.024,0.029,0.021,0.022,0.022,0.021,0.023,0.02,0.035,0.025,0.113,0.026,0.021,0.024,0.023,0.022,0.049,0.029,0.023,0.13,0.044,0.034,0.047,0.024,0.022,0.07,0.211,0.023,0.024,0.037,0.022,0.837,0.021,0.022,0.022,0.819,0.021,0.022,0.022
file004-1,0.947,0.025,0.23,0.024,0.022,0.025,0.026,0.028,0.026,0.023,0.022,0.022,0.064,0.028,0.024,0.032,0.04,0.026,0.027,0.026,0.028,0.031,0.098,0.042,0.025,0.023,0.097,0.032,0.087,0.043,0.03,0.025,0.057,0.076,0.027,0.028,0.038,0.029,0.463,0.022,0.031,0.027,0.599,0.025,0.044,0.037
file004-2,0.961,0.034,0.026,0.026,0.028,0.025,0.031,0.04,0.024,0.023,0.023,0.027,0.034,0.027,0.025,0.032,0.024,0.023,0.876,0.027,0.043,0.348,0.189,0.045,0.028,0.026,0.029,0.033,0.022,0.056,0.045,0.028,0.053,0.339,0.025,0.028,0.028,0.028,0.029,0.028,0.024,0.027,0.09,0.029,0.029,0.029
file004-3,0.982,0.034,0.032,0.032,0.033,0.033,0.035,0.043,0.033,0.033,0.033,0.032,0.034,0.032,0.034,0.033,0.032,0.034,0.035,0.033,0.034,0.033,0.162,0.304,0.033,0.034,0.034,0.033,0.033,0.033,0.032,0.032,0.033,0.035,0.033,0.035,0.032,0.032,0.033,0.032,0.031,0.034,0.035,0.033,0.032,0.033
file004-4,0.973,0.026,0.02,0.02,0.02,0.02,0.02,0.027,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.032,0.021,0.02,0.034,0.02,0.02,0.021,0.024,0.079,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.023,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.019,0.02,0.026,0.021,0.02,0.022
file004-5,0.978,0.025,0.023,0.022,0.027,0.022,0.026,0.077,0.023,0.022,0.024,0.025,0.024,0.023,0.025,0.03,0.024,0.021,0.032,0.022,0.025,0.024,0.02,0.072,0.023,0.025,0.026,0.027,0.022,0.028,0.022,0.026,0.026,0.04,0.023,0.027,0.023,0.024,0.021,0.025,0.022,0.023,0.044,0.026,0.024,0.025
file004-6,0.945,0.028,0.023,0.022,0.03,0.024,0.029,0.066,0.024,0.025,0.023,0.026,0.026,0.026,0.026,0.024,0.023,0.043,0.03,0.028,0.026,0.044,0.028,0.046,0.023,0.026,0.027,0.03,0.024,0.024,0.024,0.026,0.028,0.031,0.025,0.027,0.023,0.026,0.024,0.026,0.024,0.025,0.066,0.025,0.026,0.026
file004-7,0.97,0.027,0.021,0.023,0.022,0.02,0.022,0.024,0.022,0.02,0.02,0.021,0.039,0.022,0.021,0.022,0.025,0.022,0.024,0.021,0.023,0.037,0.125,0.024,0.025,0.021,0.022,0.021,0.021,0.021,0.021,0.022,0.025,0.023,0.021,0.024,0.021,0.02,0.02,0.021,0.02,0.02,0.032,0.023,0.021,0.035
file004-8,0.968,0.038,0.036,0.033,0.034,0.033,0.032,0.038,0.035,0.034,0.033,0.033,0.036,0.036,0.033,0.033,0.033,0.032,0.034,0.031,0.035,0.035,0.042,0.055,0.033,0.033,0.034,0.034,0.034,0.034,0.034,0.033,0.033,0.034,0.033,0.033,0.032,0.033,0.032,0.033,0.033,0.034,0.037,0.032,0.032,0.035
file004-9,0.957,0.027,0.026,0.028,0.029,0.022,0.024,0.03,0.024,0.022,0.023,0.022,0.105,0.025,0.026,0.03,0.025,0.024,0.033,0.021,0.055,0.026,0.171,0.2,0.023,0.022,0.029,0.024,0.028,0.022,0.074,0.024,0.024,0.053,0.023,0.024,0.023,0.024,0.021,0.023,0.025,0.022,0.058,0.024,0.021,0.086
file004-10,0.923,0.026,0.023,0.024,0.02,0.022,0.023,0.034,0.022,0.021,0.021,0.02,0.029,0.022,0.022,0.025,0.022,0.021,0.023,0.021,0.028,0.023,0.034,0.069,0.022,0.021,0.024,0.026,0.022,0.027,0.021,0.022,0.025,0.044,0.021,0.022,0.023,0.021,0.02,0.021,0.021,0.021,0.111,0.022,0.022,0.023
