,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-0,0.029,0.028,0.043,0.179,0.034,0.039,0.03,0.037,0.03,0.028,0.033,0.03,0.765,0.038,0.038,0.032,0.034,0.034,0.027,0.028,0.028,0.034,0.03,0.03,0.13,0.035,0.028,0.027,0.064,0.027,0.03,0.03,0.031,0.029,0.053,0.032,0.112,0.027,0.026,0.048,0.058,0.04,0.032,0.037,0.033,0.028
file002-1,0.03,0.033,0.07,0.39,0.047,0.033,0.031,0.037,0.032,0.036,0.029,0.033,0.564,0.032,0.037,0.032,0.059,0.026,0.03,0.03,0.028,0.032,0.034,0.034,0.059,0.035,0.03,0.047,0.093,0.034,0.034,0.034,0.044,0.033,0.034,0.034,0.056,0.051,0.025,0.07,0.94,0.03,0.031,0.042,0.031,0.032
file002-2,0.028,0.03,0.036,0.033,0.032,0.048,0.034,0.047,0.028,0.04,0.026,0.027,0.049,0.029,0.026,0.029,0.03,0.029,0.038,0.029,0.026,0.031,0.033,0.032,0.057,0.033,0.031,0.034,0.09,0.035,0.027,0.028,0.033,0.032,0.044,0.033,0.035,0.068,0.031,0.03,0.962,0.031,0.032,0.044,0.032,0.027
file002-3,0.026,0.03,0.026,0.04,0.034,0.03,0.031,0.035,0.031,0.037,0.026,0.029,0.056,0.029,0.033,0.03,0.064,0.03,0.029,0.036,0.028,0.025,0.033,0.031,0.03,0.043,0.032,0.073,0.03,0.038,0.03,0.028,0.034,0.033,0.039,0.04,0.352,0.038,0.029,0.036,0.962,0.029,0.03,0.035,0.038,0.03
file002-4,0.027,0.03,0.029,0.03,0.039,0.085,0.038,0.042,0.028,0.034,0.024,0.027,0.088,0.025,0.03,0.03,0.056,0.022,0.026,0.031,0.023,0.027,0.031,0.041,0.064,0.034,0.027,0.032,0.031,0.034,0.027,0.027,0.037,0.029,0.032,0.028,0.101,0.06,0.03,0.027,0.979,0.031,0.028,0.057,0.031,0.029
file002-5,0.032,0.033,0.048,0.043,0.041,0.039,0.034,0.041,0.03,0.036,0.03,0.031,0.121,0.028,0.034,0.032,0.063,0.027,0.03,0.038,0.03,0.03,0.031,0.037,0.055,0.037,0.032,0.032,0.041,0.038,0.033,0.026,0.05,0.037,0.036,0.037,0.114,0.052,0.033,0.041,0.977,0.033,0.034,0.042,0.035,0.033
file002-6,0.03,0.033,0.033,0.085,0.04,0.052,0.034,0.04,0.031,0.025,0.029,0.031,0.126,0.031,0.035,0.035,0.079,0.028,0.031,0.038,0.031,0.029,0.032,0.034,0.037,0.038,0.036,0.036,0.034,0.035,0.034,0.029,0.039,0.032,0.062,0.033,0.091,0.059,0.034,0.058,0.961,0.032,0.035,0.081,0.032,0.03
file002-7,0.032,0.03,0.041,0.122,0.039,0.129,0.036,0.05,0.039,0.03,0.032,0.047,0.16,0.031,0.033,0.033,0.036,0.039,0.036,0.034,0.037,0.036,0.032,0.031,0.046,0.037,0.03,0.042,0.078,0.223,0.031,0.03,0.1,0.036,0.045,0.05,0.07,0.044,0.027,0.096,0.947,0.036,0.036,0.045,0.03,0.034
file002-8,0.034,0.033,0.051,0.061,0.052,0.043,0.03,0.092,0.039,0.044,0.032,0.073,0.273,0.041,0.033,0.035,0.058,0.038,0.035,0.03,0.036,0.043,0.089,0.034,0.105,0.04,0.032,0.049,0.049,0.358,0.038,0.033,0.058,0.04,0.043,0.057,0.049,0.039,0.034,0.041,0.628,0.038,0.033,0.042,0.055,0.04
file002-9,0.032,0.03,0.037,0.046,0.049,0.048,0.031,0.036,0.033,0.035,0.033,0.036,0.485,0.047,0.034,0.036,0.072,0.035,0.037,0.037,0.034,0.041,0.038,0.038,0.155,0.036,0.03,0.029,0.042,0.031,0.034,0.032,0.062,0.038,0.035,0.035,0.089,0.034,0.029,0.044,0.77,0.036,0.035,0.034,0.045,0.031
file002-10,0.03,0.031,0.03,0.045,0.032,0.043,0.03,0.031,0.031,0.036,0.028,0.028,0.055,0.028,0.027,0.028,0.086,0.025,0.034,0.033,0.032,0.028,0.034,0.034,0.059,0.035,0.028,0.036,0.03,0.036,0.031,0.028,0.029,0.028,0.036,0.034,0.073,0.034,0.026,0.039,0.976,0.031,0.032,0.037,0.029,0.028
file002-11,0.034,0.034,0.038,0.056,0.032,0.201,0.03,0.042,0.029,0.039,0.032,0.035,0.12,0.037,0.033,0.036,0.07,0.035,0.028,0.033,0.036,0.036,0.041,0.035,0.169,0.045,0.034,0.034,0.074,0.033,0.04,0.037,0.04,0.031,0.041,0.036,0.055,0.054,0.032,0.033,0.947,0.034,0.035,0.034,0.048,0.031
file002-12,0.043,0.035,0.306,0.07,0.035,0.058,0.036,0.045,0.033,0.093,0.036,0.038,0.167,0.04,0.039,0.038,0.081,0.039,0.031,0.036,0.041,0.041,0.048,0.037,0.245,0.077,0.04,0.035,0.067,0.036,0.047,0.036,0.068,0.038,0.047,0.039,0.092,0.174,0.036,0.039,0.871,0.037,0.033,0.038,0.042,0.037
file002-13,0.027,0.033,0.035,0.044,0.034,0.043,0.031,0.038,0.035,0.031,0.029,0.033,0.061,0.03,0.027,0.029,0.056,0.027,0.033,0.037,0.029,0.029,0.029,0.032,0.11,0.033,0.031,0.037,0.031,0.033,0.031,0.033,0.04,0.028,0.045,0.03,0.088,0.034,0.028,0.034,0.959,0.028,0.032,0.041,0.035,0.028
file002-14,0.033,0.032,0.037,0.051,0.035,0.063,0.032,0.037,0.034,0.036,0.031,0.039,0.136,0.034,0.037,0.035,0.051,0.034,0.03,0.038,0.033,0.033,0.034,0.035,0.322,0.032,0.03,0.037,0.058,0.034,0.031,0.037,0.039,0.029,0.036,0.034,0.142,0.034,0.024,0.047,0.965,0.031,0.033,0.035,0.041,0.028
file002-15,0.036,0.038,0.046,0.041,0.089,0.04,0.035,0.051,0.035,0.044,0.034,0.034,0.269,0.04,0.044,0.039,0.117,0.034,0.033,0.036,0.032,0.036,0.049,0.041,0.339,0.079,0.035,0.033,0.078,0.041,0.041,0.044,0.073,0.042,0.044,0.039,0.113,0.056,0.03,0.044,0.388,0.041,0.045,0.052,0.05,0.034
file002-16,0.03,0.036,0.072,0.032,0.125,0.081,0.03,0.048,0.029,0.031,0.028,0.039,0.166,0.037,0.034,0.035,0.108,0.034,0.065,0.037,0.028,0.029,0.083,0.04,0.04,0.062,0.03,0.029,0.091,0.042,0.032,0.036,0.054,0.042,0.036,0.033,0.084,0.057,0.029,0.045,0.83,0.041,0.048,0.033,0.057,0.036
file002-17,0.027,0.03,0.034,0.039,0.033,0.035,0.03,0.034,0.031,0.03,0.026,0.026,0.055,0.027,0.028,0.029,0.038,0.022,0.031,0.031,0.026,0.027,0.03,0.031,0.035,0.031,0.029,0.035,0.029,0.028,0.028,0.027,0.033,0.03,0.043,0.031,0.037,0.037,0.028,0.026,0.97,0.028,0.03,0.038,0.032,0.028
file002-18,0.027,0.03,0.028,0.037,0.035,0.037,0.03,0.037,0.03,0.029,0.026,0.027,0.052,0.028,0.028,0.028,0.081,0.022,0.027,0.033,0.031,0.026,0.036,0.029,0.041,0.035,0.029,0.036,0.031,0.03,0.029,0.026,0.027,0.031,0.041,0.034,0.06,0.039,0.026,0.035,0.964,0.027,0.034,0.035,0.037,0.028
file002-19,0.026,0.038,0.046,0.06,0.043,0.036,0.032,0.039,0.028,0.029,0.027,0.031,0.135,0.028,0.033,0.03,0.076,0.027,0.029,0.039,0.032,0.027,0.035,0.031,0.068,0.04,0.034,0.04,0.154,0.035,0.029,0.03,0.033,0.035,0.036,0.036,0.269,0.067,0.029,0.034,0.949,0.03,0.038,0.033,0.049,0.034
file003-0,0.045,0.045,0.091,0.07,0.184,0.041,0.041,0.041,0.139,0.153,0.039,0.031,0.209,0.041,0.033,0.041,0.038,0.175,0.05,0.036,0.038,0.044,0.035,0.034,0.198,0.041,0.09,0.033,0.055,0.047,0.05,0.054,0.227,0.076,0.186,0.035,0.08,0.062,0.034,0.112,0.061,0.055,0.046,0.068,0.037,0.429
file003-1,0.043,0.044,0.048,0.048,0.077,0.028,0.029,0.069,0.034,0.032,0.04,0.028,0.057,0.027,0.042,0.039,0.032,0.161,0.042,0.03,0.045,0.036,0.031,0.034,0.029,0.029,0.09,0.035,0.048,0.05,0.036,0.034,0.09,0.294,0.113,0.031,0.03,0.069,0.051,0.041,0.035,0.045,0.043,0.039,0.035,0.956
file003-2,0.334,0.039,0.042,0.032,0.038,0.031,0.034,0.079,0.045,0.053,0.043,0.032,0.049,0.051,0.035,0.034,0.037,0.252,0.139,0.044,0.041,0.05,0.034,0.029,0.036,0.046,0.041,0.029,0.031,0.047,0.055,0.04,0.124,0.933,0.053,0.031,0.038,0.038,0.049,0.035,0.031,0.038,0.081,0.037,0.046,0.57
file003-3,0.536,0.034,0.031,0.156,0.074,0.046,0.033,0.053,0.047,0.057,0.045,0.037,0.359,0.585,0.115,0.034,0.05,0.652,0.207,0.031,0.027,0.097,0.05,0.07,0.051,0.081,0.039,0.041,0.069,0.095,0.095,0.055,0.085,0.294,0.412,0.041,0.043,0.062,0.052,0.063,0.029,0.051,0.098,0.048,0.042,0.029
file003-4,0.038,0.038,0.046,0.09,0.172,0.048,0.025,0.124,0.031,0.048,0.052,0.037,0.455,0.45,0.178,0.035,0.039,0.072,0.622,0.04,0.032,0.041,0.029,0.044,0.043,0.041,0.113,0.019,0.023,0.03,0.035,0.042,0.154,0.081,0.068,0.043,0.03,0.04,0.057,0.069,0.03,0.065,0.14,0.043,0.057,0.788
file003-5,0.038,0.041,0.034,0.077,0.035,0.036,0.041,0.404,0.045,0.039,0.04,0.024,0.116,0.045,0.032,0.029,0.026,0.155,0.037,0.05,0.035,0.04,0.034,0.038,0.029,0.027,0.102,0.033,0.03,0.035,0.054,0.04,0.294,0.765,0.082,0.033,0.033,0.036,0.031,0.04,0.027,0.063,0.079,0.039,0.051,0.949
file003-6,0.053,0.042,0.033,0.145,0.102,0.042,0.036,0.47,0.044,0.033,0.03,0.031,0.074,0.081,0.032,0.035,0.16,0.126,0.057,0.033,0.033,0.044,0.047,0.034,0.037,0.033,0.461,0.037,0.769,0.033,0.041,0.057,0.057,0.591,0.09,0.031,0.037,0.03,0.03,0.04,0.028,0.041,0.128,0.037,0.027,0.241
file003-7,0.236,0.036,0.271,0.098,0.137,0.041,0.035,0.048,0.051,0.057,0.028,0.034,0.062,0.084,0.037,0.039,0.089,0.213,0.052,0.029,0.044,0.033,0.036,0.033,0.12,0.04,0.214,0.034,0.766,0.054,0.041,0.064,0.068,0.403,0.063,0.035,0.049,0.052,0.034,0.03,0.044,0.029,0.072,0.041,0.035,0.043
file003-8,0.225,0.049,0.203,0.031,0.056,0.03,0.032,0.082,0.04,0.047,0.038,0.027,0.054,0.022,0.029,0.031,0.025,0.348,0.031,0.04,0.053,0.035,0.042,0.039,0.056,0.043,0.067,0.032,0.075,0.072,0.05,0.057,0.207,0.278,0.066,0.025,0.028,0.031,0.045,0.029,0.032,0.039,0.059,0.079,0.036,0.971
file003-9,0.145,0.039,0.032,0.554,0.036,0.043,0.037,0.054,0.038,0.051,0.039,0.039,0.055,0.03,0.04,0.038,0.043,0.89,0.06,0.036,0.038,0.048,0.036,0.032,0.039,0.029,0.038,0.028,0.037,0.04,0.042,0.042,0.328,0.211,0.045,0.033,0.041,0.035,0.03,0.037,0.03,0.043,0.039,0.039,0.04,0.759
file003-10,0.06,0.032,0.036,0.33,0.05,0.044,0.03,0.044,0.034,0.095,0.051,0.038,0.072,0.037,0.036,0.035,0.033,0.939,0.307,0.046,0.031,0.041,0.031,0.035,0.038,0.046,0.031,0.039,0.032,0.032,0.043,0.045,0.632,0.49,0.078,0.034,0.039,0.036,0.049,0.037,0.041,0.047,0.037,0.043,0.043,0.076
file003-11,0.091,0.031,0.032,0.044,0.037,0.024,0.035,0.112,0.029,0.123,0.029,0.045,0.055,0.028,0.05,0.038,0.031,0.061,0.138,0.038,0.048,0.052,0.101,0.039,0.036,0.034,0.045,0.028,0.032,0.05,0.045,0.043,0.807,0.388,0.058,0.032,0.023,0.048,0.027,0.04,0.054,0.078,0.033,0.054,0.042,0.925
file003-12,0.158,0.042,0.031,0.465,0.031,0.048,0.034,0.107,0.034,0.028,0.027,0.035,0.056,0.03,0.074,0.034,0.055,0.056,0.064,0.04,0.035,0.039,0.089,0.034,0.029,0.034,0.046,0.03,0.036,0.061,0.033,0.031,0.041,0.945,0.047,0.032,0.037,0.037,0.034,0.032,0.029,0.052,0.033,0.029,0.037,0.523
file003-13,0.05,0.033,0.027,0.881,0.038,0.046,0.029,0.052,0.033,0.037,0.038,0.031,0.084,0.028,0.062,0.034,0.036,0.909,0.053,0.03,0.043,0.034,0.04,0.034,0.032,0.03,0.025,0.034,0.027,0.03,0.039,0.031,0.025,0.945,0.027,0.029,0.036,0.033,0.034,0.027,0.027,0.047,0.025,0.024,0.042,0.039
file003-14,0.097,0.038,0.029,0.836,0.042,0.041,0.026,0.053,0.032,0.067,0.038,0.031,0.1,0.032,0.038,0.034,0.033,0.93,0.082,0.044,0.034,0.045,0.038,0.033,0.028,0.035,0.024,0.047,0.029,0.037,0.039,0.032,0.729,0.333,0.11,0.03,0.032,0.042,0.03,0.036,0.033,0.035,0.027,0.07,0.042,0.051
file003-15,0.127,0.037,0.041,0.078,0.027,0.029,0.027,0.034,0.033,0.029,0.027,0.03,0.175,0.034,0.035,0.038,0.027,0.213,0.066,0.038,0.053,0.027,0.036,0.032,0.027,0.03,0.039,0.032,0.022,0.068,0.027,0.025,0.808,0.336,0.086,0.03,0.026,0.028,0.029,0.035,0.032,0.039,0.029,0.109,0.034,0.963
file003-16,0.046,0.044,0.028,0.9,0.08,0.058,0.037,0.037,0.074,0.03,0.045,0.03,0.203,0.027,0.086,0.042,0.056,0.135,0.101,0.04,0.198,0.033,0.058,0.035,0.039,0.027,0.068,0.03,0.044,0.031,0.025,0.051,0.056,0.451,0.054,0.041,0.036,0.039,0.037,0.034,0.041,0.064,0.04,0.12,0.04,0.963
file003-17,0.129,0.038,0.179,0.854,0.039,0.045,0.037,0.055,0.052,0.041,0.031,0.034,0.223,0.042,0.118,0.036,0.075,0.776,0.054,0.032,0.107,0.047,0.04,0.029,0.033,0.034,0.043,0.036,0.041,0.035,0.025,0.037,0.129,0.283,0.055,0.039,0.043,0.042,0.036,0.047,0.04,0.04,0.04,0.202,0.046,0.048
file003-18,0.093,0.037,0.268,0.266,0.051,0.042,0.033,0.042,0.037,0.057,0.044,0.03,0.212,0.025,0.038,0.033,0.039,0.974,0.039,0.045,0.033,0.043,0.04,0.032,0.038,0.048,0.056,0.035,0.049,0.047,0.037,0.044,0.085,0.098,0.056,0.034,0.032,0.052,0.034,0.032,0.03,0.045,0.029,0.04,0.033,0.374
file003-19,0.087,0.025,0.031,0.567,0.038,0.034,0.024,0.043,0.034,0.034,0.044,0.039,0.182,0.028,0.042,0.032,0.039,0.409,0.054,0.044,0.041,0.034,0.032,0.027,0.03,0.037,0.035,0.067,0.024,0.047,0.035,0.03,0.06,0.102,0.058,0.033,0.028,0.038,0.032,0.032,0.029,0.035,0.034,0.055,0.038,0.95
file004-0,0.925,0.04,0.035,0.033,0.037,0.034,0.039,0.034,0.045,0.037,0.033,0.037,0.034,0.045,0.034,0.056,0.039,0.076,0.045,0.029,0.031,0.041,0.045,0.047,0.041,0.031,0.05,0.084,0.053,0.067,0.06,0.036,0.059,0.044,0.034,0.042,0.028,0.036,0.305,0.053,0.037,0.033,0.069,0.035,0.029,0.043
file004-1,0.936,0.034,0.037,0.034,0.028,0.038,0.034,0.019,0.038,0.025,0.033,0.036,0.028,0.032,0.039,0.127,0.039,0.056,0.155,0.031,0.031,0.062,0.062,0.111,0.033,0.028,0.035,0.065,0.054,0.065,0.158,0.038,0.056,0.139,0.034,0.042,0.029,0.038,0.183,0.041,0.036,0.03,0.248,0.033,0.035,0.032
file004-2,0.907,0.037,0.031,0.034,0.047,0.04,0.031,0.074,0.027,0.033,0.032,0.037,0.032,0.03,0.049,0.119,0.037,0.051,0.4,0.033,0.058,0.049,0.051,0.078,0.039,0.03,0.03,0.031,0.028,0.038,0.243,0.032,0.042,0.239,0.036,0.041,0.034,0.037,0.038,0.046,0.028,0.037,0.076,0.037,0.046,0.038
file004-3,0.953,0.036,0.031,0.029,0.036,0.033,0.035,0.094,0.03,0.029,0.037,0.037,0.033,0.035,0.041,0.059,0.035,0.028,0.055,0.033,0.055,0.03,0.056,0.056,0.026,0.031,0.027,0.031,0.033,0.036,0.032,0.031,0.034,0.05,0.035,0.036,0.029,0.033,0.03,0.039,0.032,0.038,0.046,0.032,0.033,0.029
file004-4,0.956,0.041,0.032,0.028,0.041,0.032,0.031,0.082,0.026,0.029,0.034,0.039,0.034,0.038,0.043,0.048,0.037,0.032,0.057,0.032,0.038,0.032,0.062,0.048,0.027,0.028,0.027,0.034,0.034,0.041,0.037,0.034,0.048,0.05,0.033,0.036,0.031,0.034,0.027,0.041,0.03,0.037,0.073,0.037,0.036,0.036
file004-5,0.957,0.035,0.031,0.029,0.031,0.032,0.029,0.068,0.027,0.03,0.032,0.04,0.033,0.033,0.05,0.047,0.037,0.03,0.056,0.032,0.057,0.031,0.055,0.04,0.028,0.029,0.03,0.029,0.036,0.04,0.031,0.035,0.044,0.075,0.034,0.032,0.03,0.034,0.026,0.037,0.032,0.037,0.072,0.035,0.043,0.033
file004-6,0.966,0.029,0.029,0.028,0.027,0.034,0.032,0.118,0.028,0.029,0.03,0.038,0.031,0.034,0.047,0.039,0.033,0.04,0.055,0.027,0.055,0.037,0.053,0.037,0.025,0.027,0.033,0.026,0.038,0.041,0.03,0.029,0.04,0.052,0.03,0.033,0.028,0.033,0.027,0.04,0.028,0.034,0.058,0.034,0.044,0.039
file004-7,0.966,0.04,0.03,0.03,0.036,0.033,0.038,0.063,0.031,0.03,0.034,0.035,0.032,0.04,0.048,0.039,0.037,0.04,0.048,0.033,0.055,0.03,0.049,0.045,0.027,0.034,0.035,0.031,0.034,0.038,0.033,0.034,0.039,0.04,0.031,0.032,0.03,0.037,0.029,0.041,0.032,0.041,0.048,0.036,0.038,0.04
file004-8,0.936,0.042,0.032,0.029,0.036,0.034,0.04,0.068,0.034,0.033,0.034,0.036,0.036,0.035,0.042,0.089,0.036,0.041,0.053,0.032,0.037,0.03,0.041,0.077,0.028,0.031,0.049,0.036,0.034,0.037,0.035,0.031,0.044,0.049,0.029,0.035,0.031,0.035,0.03,0.045,0.034,0.041,0.044,0.034,0.033,0.037
file004-9,0.944,0.046,0.032,0.028,0.037,0.03,0.037,0.054,0.031,0.031,0.037,0.035,0.036,0.04,0.036,0.069,0.039,0.05,0.055,0.034,0.038,0.027,0.049,0.067,0.026,0.031,0.043,0.036,0.031,0.037,0.042,0.031,0.037,0.046,0.027,0.033,0.034,0.035,0.024,0.042,0.033,0.04,0.05,0.034,0.035,0.04
file004-10,0.942,0.042,0.029,0.035,0.031,0.03,0.036,0.074,0.031,0.028,0.035,0.033,0.032,0.043,0.041,0.056,0.038,0.043,0.061,0.036,0.048,0.031,0.039,0.052,0.028,0.029,0.03,0.037,0.031,0.037,0.036,0.031,0.039,0.072,0.033,0.034,0.031,0.035,0.029,0.039,0.034,0.041,0.076,0.032,0.034,0.035
