,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.059,0.044,0.043,0.031,0.03,0.053,0.037,0.122,0.034,0.11,0.034,0.039,0.098,0.051,0.034,0.029,0.019,0.034,0.039,0.063,0.028,0.97,0.05,0.034,0.239,0.046,0.023,0.04,0.048,0.027,0.026,0.034,0.035,0.207,0.038,0.035,0.029,0.044,0.028,0.032,0.043,0.037,0.029,0.043,0.041,0.034
file001-11,0.05,0.045,0.06,0.025,0.033,0.047,0.044,0.144,0.067,0.046,0.032,0.051,0.059,0.024,0.046,0.026,0.041,0.033,0.034,0.034,0.049,0.981,0.037,0.035,0.045,0.035,0.026,0.041,0.053,0.046,0.03,0.038,0.043,0.078,0.04,0.042,0.03,0.064,0.055,0.049,0.594,0.029,0.039,0.047,0.14,0.039
file001-12,0.039,0.065,0.11,0.03,0.044,0.07,0.057,0.04,0.027,0.061,0.03,0.027,0.251,0.039,0.047,0.034,0.031,0.028,0.043,0.043,0.084,0.979,0.023,0.034,0.051,0.026,0.039,0.032,0.053,0.029,0.036,0.03,0.054,0.186,0.037,0.038,0.038,0.049,0.029,0.041,0.076,0.033,0.025,0.052,0.025,0.03
file001-13,0.031,0.061,0.063,0.033,0.041,0.064,0.03,0.039,0.061,0.041,0.034,0.031,0.064,0.113,0.04,0.029,0.019,0.029,0.051,0.039,0.034,0.979,0.025,0.034,0.106,0.026,0.023,0.035,0.036,0.035,0.031,0.035,0.034,0.174,0.041,0.031,0.026,0.042,0.033,0.041,0.032,0.04,0.021,0.07,0.02,0.029
file001-14,0.063,0.034,0.212,0.061,0.046,0.031,0.036,0.131,0.035,0.063,0.032,0.038,0.147,0.036,0.052,0.029,0.041,0.031,0.042,0.054,0.035,0.981,0.041,0.034,0.265,0.037,0.024,0.036,0.029,0.034,0.035,0.037,0.05,0.232,0.067,0.054,0.063,0.049,0.042,0.047,0.035,0.041,0.046,0.031,0.031,0.038
file001-15,0.046,0.07,0.045,0.03,0.029,0.071,0.026,0.066,0.029,0.048,0.031,0.035,0.152,0.033,0.029,0.031,0.025,0.03,0.041,0.03,0.035,0.968,0.03,0.029,0.233,0.034,0.026,0.032,0.03,0.032,0.031,0.034,0.04,0.254,0.077,0.041,0.03,0.039,0.032,0.064,0.873,0.037,0.034,0.044,0.027,0.03
file001-16,0.049,0.116,0.041,0.037,0.03,0.043,0.036,0.097,0.038,0.033,0.037,0.033,0.225,0.028,0.035,0.026,0.024,0.034,0.037,0.049,0.042,0.97,0.045,0.03,0.139,0.082,0.027,0.057,0.065,0.03,0.039,0.03,0.072,0.071,0.055,0.043,0.029,0.053,0.035,0.034,0.033,0.037,0.046,0.059,0.049,0.029
file001-17,0.041,0.041,0.094,0.03,0.028,0.067,0.04,0.107,0.061,0.032,0.045,0.034,0.368,0.032,0.038,0.03,0.045,0.035,0.035,0.035,0.039,0.059,0.031,0.068,0.073,0.046,0.031,0.03,0.042,0.04,0.046,0.053,0.062,0.077,0.059,0.045,0.022,0.033,0.037,0.04,0.039,0.042,0.038,0.041,0.04,0.034
file001-18,0.115,0.257,0.15,0.026,0.063,0.051,0.033,0.132,0.056,0.031,0.046,0.04,0.313,0.034,0.037,0.029,0.055,0.04,0.041,0.056,0.407,0.063,0.036,0.036,0.24,0.051,0.021,0.052,0.052,0.04,0.055,0.05,0.128,0.165,0.123,0.038,0.055,0.038,0.046,0.075,0.066,0.089,0.074,0.079,0.039,0.04
file001-19,0.04,0.067,0.052,0.023,0.091,0.039,0.037,0.047,0.054,0.037,0.034,0.032,0.227,0.04,0.032,0.028,0.059,0.046,0.025,0.03,0.35,0.057,0.031,0.038,0.057,0.048,0.023,0.033,0.059,0.038,0.039,0.047,0.141,0.07,0.063,0.031,0.039,0.086,0.034,0.035,0.044,0.042,0.058,0.093,0.034,0.045
file002-0,0.034,0.038,0.065,0.106,0.039,0.103,0.042,0.039,0.037,0.069,0.035,0.043,0.793,0.041,0.059,0.042,0.041,0.032,0.034,0.05,0.036,0.048,0.048,0.038,0.101,0.081,0.03,0.035,0.056,0.057,0.041,0.041,0.044,0.044,0.061,0.037,0.07,0.04,0.041,0.054,0.131,0.05,0.046,0.043,0.045,0.037
file002-1,0.033,0.033,0.066,0.199,0.043,0.035,0.032,0.046,0.032,0.042,0.033,0.033,0.607,0.031,0.047,0.034,0.03,0.03,0.039,0.038,0.036,0.036,0.041,0.038,0.041,0.042,0.032,0.042,0.049,0.032,0.032,0.038,0.037,0.043,0.035,0.039,0.053,0.043,0.032,0.037,0.918,0.038,0.035,0.082,0.038,0.032
file002-2,0.036,0.035,0.06,0.096,0.023,0.088,0.038,0.041,0.029,0.042,0.029,0.03,0.061,0.031,0.035,0.033,0.027,0.027,0.035,0.034,0.032,0.032,0.037,0.026,0.05,0.039,0.026,0.033,0.059,0.039,0.034,0.029,0.038,0.031,0.04,0.043,0.073,0.045,0.029,0.034,0.957,0.033,0.034,0.034,0.039,0.029
file002-3,0.034,0.036,0.047,0.059,0.035,0.076,0.038,0.049,0.031,0.034,0.031,0.029,0.107,0.037,0.034,0.034,0.041,0.031,0.036,0.042,0.031,0.04,0.036,0.027,0.044,0.037,0.028,0.038,0.036,0.04,0.043,0.03,0.038,0.034,0.034,0.043,0.143,0.04,0.036,0.041,0.907,0.036,0.034,0.04,0.038,0.032
file002-4,0.033,0.029,0.034,0.04,0.033,0.063,0.031,0.034,0.026,0.025,0.027,0.029,0.075,0.03,0.03,0.029,0.032,0.024,0.028,0.028,0.026,0.038,0.035,0.03,0.029,0.032,0.024,0.032,0.037,0.031,0.03,0.027,0.03,0.033,0.03,0.034,0.03,0.037,0.032,0.03,0.945,0.033,0.029,0.031,0.03,0.027
file002-5,0.042,0.033,0.051,0.043,0.033,0.052,0.034,0.044,0.032,0.033,0.03,0.033,0.134,0.035,0.039,0.033,0.054,0.029,0.036,0.036,0.035,0.041,0.039,0.03,0.077,0.037,0.031,0.03,0.035,0.034,0.039,0.032,0.044,0.041,0.039,0.043,0.208,0.038,0.032,0.042,0.928,0.035,0.035,0.036,0.032,0.031
file002-6,0.036,0.043,0.035,0.054,0.029,0.032,0.03,0.039,0.028,0.033,0.023,0.026,0.131,0.026,0.035,0.032,0.037,0.026,0.033,0.027,0.031,0.03,0.034,0.033,0.055,0.078,0.029,0.029,0.033,0.028,0.039,0.03,0.041,0.033,0.046,0.035,0.06,0.058,0.028,0.084,0.904,0.036,0.029,0.059,0.029,0.027
file002-7,0.042,0.036,0.038,0.074,0.025,0.056,0.038,0.051,0.03,0.031,0.031,0.027,0.209,0.027,0.032,0.03,0.041,0.033,0.032,0.038,0.034,0.042,0.036,0.032,0.044,0.035,0.028,0.032,0.032,0.037,0.037,0.033,0.085,0.037,0.035,0.041,0.045,0.037,0.028,0.034,0.896,0.041,0.035,0.035,0.03,0.034
file002-8,0.057,0.045,0.066,0.057,0.04,0.047,0.049,0.127,0.038,0.047,0.033,0.049,0.569,0.034,0.039,0.037,0.037,0.036,0.057,0.034,0.038,0.086,0.136,0.034,0.04,0.054,0.045,0.041,0.033,0.493,0.037,0.04,0.05,0.05,0.053,0.09,0.07,0.033,0.039,0.041,0.752,0.036,0.04,0.038,0.042,0.039
file002-9,0.039,0.032,0.048,0.061,0.034,0.071,0.04,0.045,0.036,0.043,0.032,0.041,0.582,0.037,0.039,0.037,0.04,0.029,0.06,0.033,0.037,0.034,0.04,0.037,0.036,0.031,0.033,0.033,0.034,0.036,0.041,0.034,0.068,0.034,0.034,0.041,0.035,0.038,0.034,0.034,0.78,0.037,0.046,0.033,0.036,0.033
file002-10,0.031,0.031,0.039,0.052,0.032,0.055,0.043,0.033,0.026,0.03,0.025,0.032,0.159,0.039,0.032,0.03,0.025,0.027,0.033,0.032,0.03,0.031,0.036,0.028,0.057,0.034,0.024,0.034,0.034,0.036,0.047,0.033,0.047,0.03,0.033,0.043,0.03,0.038,0.034,0.038,0.95,0.038,0.029,0.033,0.035,0.028
file002-11,0.04,0.038,0.05,0.051,0.044,0.178,0.04,0.045,0.027,0.043,0.039,0.042,0.155,0.037,0.046,0.034,0.04,0.033,0.039,0.035,0.036,0.038,0.038,0.041,0.096,0.039,0.034,0.045,0.065,0.036,0.037,0.038,0.043,0.043,0.084,0.042,0.032,0.037,0.042,0.041,0.939,0.035,0.034,0.036,0.041,0.038
file002-12,0.037,0.033,0.125,0.101,0.036,0.054,0.038,0.036,0.031,0.07,0.032,0.031,0.243,0.036,0.042,0.034,0.044,0.033,0.04,0.035,0.034,0.044,0.042,0.034,0.064,0.067,0.035,0.047,0.051,0.035,0.042,0.034,0.048,0.037,0.062,0.039,0.041,0.142,0.032,0.037,0.86,0.033,0.031,0.04,0.047,0.034
file002-13,0.031,0.033,0.036,0.046,0.029,0.031,0.033,0.042,0.029,0.029,0.026,0.026,0.094,0.028,0.04,0.032,0.029,0.032,0.04,0.032,0.032,0.036,0.037,0.029,0.036,0.037,0.026,0.029,0.035,0.034,0.043,0.044,0.037,0.035,0.028,0.036,0.032,0.038,0.032,0.034,0.93,0.031,0.03,0.035,0.034,0.029
file002-14,0.033,0.031,0.05,0.072,0.039,0.052,0.032,0.047,0.029,0.032,0.03,0.033,0.198,0.03,0.051,0.037,0.034,0.038,0.036,0.032,0.037,0.037,0.033,0.043,0.095,0.038,0.032,0.044,0.043,0.037,0.038,0.033,0.043,0.037,0.032,0.04,0.029,0.036,0.036,0.041,0.908,0.038,0.034,0.047,0.043,0.032
file002-15,0.044,0.031,0.047,0.087,0.031,0.051,0.035,0.037,0.028,0.037,0.03,0.035,0.252,0.037,0.045,0.034,0.041,0.044,0.039,0.034,0.038,0.035,0.038,0.039,0.061,0.055,0.034,0.035,0.034,0.041,0.034,0.035,0.036,0.037,0.04,0.042,0.039,0.073,0.035,0.04,0.127,0.035,0.038,0.032,0.033,0.032
file002-16,0.033,0.036,0.042,0.057,0.033,0.043,0.038,0.044,0.031,0.029,0.03,0.038,0.169,0.037,0.032,0.037,0.09,0.046,0.055,0.033,0.035,0.04,0.128,0.036,0.052,0.05,0.027,0.035,0.043,0.041,0.05,0.048,0.046,0.041,0.043,0.035,0.037,0.05,0.034,0.034,0.914,0.073,0.059,0.036,0.035,0.035
file002-17,0.031,0.036,0.045,0.049,0.035,0.103,0.041,0.043,0.028,0.039,0.036,0.039,0.104,0.036,0.035,0.036,0.033,0.026,0.033,0.044,0.035,0.037,0.039,0.028,0.041,0.042,0.029,0.034,0.077,0.036,0.044,0.033,0.035,0.032,0.036,0.038,0.05,0.039,0.03,0.034,0.928,0.034,0.041,0.04,0.046,0.028
file002-18,0.032,0.032,0.038,0.034,0.029,0.04,0.037,0.039,0.03,0.031,0.026,0.03,0.101,0.031,0.035,0.031,0.026,0.028,0.034,0.03,0.029,0.036,0.038,0.026,0.035,0.039,0.027,0.036,0.038,0.037,0.036,0.031,0.035,0.033,0.035,0.044,0.047,0.036,0.038,0.033,0.892,0.034,0.031,0.033,0.032,0.03
file002-19,0.03,0.03,0.038,0.035,0.096,0.039,0.035,0.032,0.026,0.027,0.033,0.027,0.081,0.033,0.029,0.03,0.026,0.034,0.032,0.031,0.03,0.033,0.035,0.031,0.048,0.033,0.028,0.054,0.125,0.034,0.031,0.03,0.029,0.032,0.035,0.041,0.057,0.045,0.038,0.031,0.897,0.032,0.029,0.032,0.045,0.033
file003-0,0.049,0.046,0.055,0.055,0.262,0.083,0.056,0.068,0.067,0.083,0.039,0.049,0.351,0.05,0.042,0.048,0.066,0.061,0.054,0.041,0.045,0.056,0.054,0.046,0.377,0.076,0.056,0.064,0.062,0.038,0.087,0.054,0.283,0.05,0.305,0.058,0.068,0.051,0.085,0.07,0.101,0.037,0.046,0.054,0.041,0.046
file003-1,0.041,0.049,0.051,0.047,0.159,0.031,0.048,0.056,0.034,0.029,0.04,0.036,0.257,0.033,0.033,0.04,0.059,0.166,0.05,0.042,0.027,0.042,0.038,0.036,0.044,0.031,0.063,0.035,0.033,0.04,0.051,0.037,0.204,0.205,0.053,0.056,0.027,0.06,0.128,0.049,0.035,0.085,0.03,0.035,0.031,0.957
file003-2,0.269,0.052,0.048,0.036,0.042,0.035,0.037,0.043,0.04,0.1,0.039,0.031,0.049,0.034,0.035,0.032,0.04,0.176,0.048,0.028,0.052,0.036,0.031,0.041,0.034,0.053,0.031,0.031,0.03,0.047,0.048,0.035,0.109,0.884,0.056,0.033,0.027,0.036,0.059,0.036,0.033,0.045,0.044,0.034,0.03,0.254
file003-3,0.265,0.052,0.075,0.163,0.046,0.038,0.037,0.065,0.051,0.053,0.06,0.029,0.863,0.668,0.037,0.029,0.038,0.886,0.143,0.037,0.026,0.084,0.05,0.068,0.04,0.05,0.037,0.079,0.111,0.075,0.05,0.04,0.219,0.411,0.233,0.032,0.047,0.047,0.045,0.03,0.049,0.042,0.041,0.091,0.042,0.024
file003-4,0.05,0.04,0.101,0.213,0.11,0.049,0.035,0.063,0.036,0.049,0.058,0.062,0.598,0.134,0.069,0.036,0.059,0.058,0.403,0.055,0.029,0.036,0.026,0.045,0.049,0.042,0.082,0.03,0.063,0.034,0.04,0.037,0.098,0.118,0.033,0.048,0.058,0.042,0.034,0.046,0.045,0.055,0.043,0.031,0.033,0.401
file003-5,0.063,0.042,0.041,0.437,0.029,0.036,0.028,0.149,0.036,0.036,0.04,0.04,0.118,0.036,0.038,0.03,0.037,0.237,0.062,0.042,0.027,0.032,0.032,0.038,0.032,0.046,0.116,0.032,0.031,0.048,0.037,0.03,0.179,0.92,0.067,0.036,0.025,0.027,0.054,0.034,0.028,0.197,0.051,0.032,0.04,0.918
file003-6,0.117,0.051,0.042,0.144,0.283,0.04,0.031,0.666,0.047,0.043,0.044,0.039,0.073,0.073,0.047,0.03,0.047,0.039,0.09,0.029,0.042,0.044,0.049,0.045,0.036,0.035,0.718,0.032,0.925,0.055,0.032,0.035,0.036,0.54,0.077,0.033,0.034,0.063,0.062,0.041,0.038,0.039,0.072,0.044,0.037,0.033
file003-7,0.042,0.045,0.548,0.06,0.26,0.05,0.033,0.063,0.065,0.053,0.059,0.037,0.116,0.036,0.039,0.054,0.079,0.046,0.07,0.043,0.055,0.055,0.039,0.053,0.132,0.044,0.069,0.031,0.934,0.065,0.059,0.046,0.048,0.784,0.056,0.04,0.022,0.103,0.038,0.049,0.072,0.057,0.079,0.104,0.046,0.034
file003-8,0.046,0.078,0.589,0.03,0.031,0.028,0.035,0.07,0.036,0.042,0.033,0.032,0.062,0.03,0.03,0.032,0.032,0.692,0.029,0.037,0.035,0.028,0.036,0.038,0.029,0.034,0.056,0.036,0.051,0.061,0.042,0.044,0.171,0.74,0.067,0.028,0.026,0.038,0.102,0.039,0.031,0.045,0.08,0.117,0.037,0.941
file003-9,0.122,0.049,0.038,0.745,0.028,0.036,0.033,0.053,0.038,0.044,0.025,0.038,0.051,0.032,0.031,0.033,0.034,0.903,0.04,0.031,0.028,0.071,0.032,0.04,0.027,0.039,0.031,0.042,0.031,0.034,0.038,0.037,0.167,0.25,0.041,0.049,0.025,0.04,0.035,0.048,0.027,0.052,0.053,0.029,0.052,0.747
file003-10,0.039,0.068,0.041,0.346,0.072,0.045,0.031,0.091,0.032,0.068,0.03,0.041,0.06,0.037,0.029,0.037,0.03,0.928,0.269,0.034,0.032,0.044,0.027,0.029,0.04,0.054,0.029,0.068,0.05,0.031,0.036,0.035,0.683,0.563,0.059,0.039,0.031,0.057,0.041,0.042,0.042,0.05,0.038,0.094,0.047,0.033
file003-11,0.496,0.039,0.041,0.028,0.036,0.033,0.038,0.114,0.032,0.069,0.033,0.037,0.068,0.025,0.047,0.038,0.027,0.028,0.109,0.038,0.036,0.067,0.082,0.035,0.054,0.048,0.061,0.032,0.034,0.061,0.041,0.04,0.942,0.156,0.089,0.048,0.035,0.059,0.044,0.051,0.063,0.152,0.045,0.138,0.039,0.69
file003-12,0.432,0.038,0.035,0.559,0.036,0.037,0.041,0.163,0.034,0.032,0.041,0.035,0.066,0.032,0.067,0.038,0.033,0.032,0.097,0.028,0.102,0.07,0.031,0.038,0.029,0.053,0.058,0.033,0.033,0.102,0.042,0.037,0.042,0.94,0.034,0.035,0.034,0.044,0.046,0.033,0.063,0.136,0.04,0.031,0.034,0.15
file003-13,0.085,0.044,0.034,0.91,0.019,0.042,0.024,0.05,0.028,0.026,0.026,0.027,0.047,0.03,0.049,0.028,0.026,0.869,0.046,0.027,0.051,0.035,0.034,0.031,0.037,0.046,0.027,0.041,0.026,0.038,0.035,0.026,0.033,0.911,0.036,0.035,0.023,0.041,0.034,0.033,0.024,0.057,0.026,0.032,0.036,0.023
file003-14,0.036,0.082,0.037,0.823,0.044,0.033,0.026,0.042,0.04,0.065,0.032,0.036,0.328,0.043,0.032,0.034,0.023,0.923,0.315,0.03,0.025,0.06,0.031,0.03,0.035,0.037,0.038,0.052,0.037,0.024,0.033,0.031,0.584,0.198,0.045,0.051,0.022,0.049,0.033,0.025,0.032,0.048,0.028,0.039,0.042,0.035
file003-15,0.059,0.05,0.039,0.039,0.043,0.028,0.038,0.038,0.039,0.045,0.038,0.048,0.725,0.049,0.036,0.032,0.032,0.308,0.179,0.059,0.03,0.04,0.072,0.03,0.051,0.054,0.045,0.033,0.027,0.062,0.036,0.035,0.545,0.151,0.055,0.05,0.043,0.033,0.047,0.038,0.027,0.059,0.032,0.067,0.05,0.941
file003-16,0.036,0.036,0.043,0.897,0.031,0.03,0.028,0.085,0.047,0.035,0.03,0.033,0.38,0.032,0.045,0.035,0.069,0.102,0.062,0.028,0.225,0.06,0.048,0.038,0.045,0.046,0.054,0.039,0.03,0.043,0.041,0.033,0.08,0.777,0.044,0.038,0.037,0.042,0.038,0.039,0.051,0.09,0.038,0.075,0.049,0.921
file003-17,0.099,0.037,0.154,0.774,0.05,0.034,0.032,0.051,0.052,0.048,0.032,0.034,0.774,0.034,0.043,0.033,0.054,0.764,0.062,0.035,0.056,0.074,0.049,0.035,0.042,0.036,0.038,0.046,0.044,0.046,0.035,0.033,0.076,0.072,0.04,0.039,0.03,0.032,0.044,0.037,0.035,0.038,0.034,0.085,0.039,0.033
file003-18,0.223,0.043,0.396,0.492,0.029,0.03,0.03,0.044,0.039,0.043,0.034,0.042,0.12,0.025,0.028,0.033,0.034,0.963,0.043,0.05,0.032,0.032,0.03,0.028,0.034,0.072,0.041,0.038,0.039,0.031,0.05,0.037,0.071,0.083,0.032,0.036,0.057,0.084,0.044,0.027,0.025,0.039,0.031,0.042,0.031,0.066
file003-19,0.242,0.041,0.041,0.479,0.029,0.034,0.037,0.043,0.035,0.034,0.031,0.051,0.113,0.026,0.042,0.035,0.043,0.061,0.058,0.056,0.039,0.041,0.07,0.034,0.032,0.054,0.054,0.037,0.035,0.071,0.057,0.027,0.106,0.535,0.048,0.046,0.031,0.068,0.041,0.039,0.037,0.071,0.056,0.06,0.032,0.924
file004-0,0.926,0.038,0.033,0.027,0.031,0.036,0.053,0.037,0.037,0.027,0.03,0.029,0.053,0.031,0.039,0.057,0.03,0.175,0.041,0.032,0.028,0.046,0.035,0.088,0.034,0.031,0.108,0.095,0.049,0.049,0.108,0.035,0.14,0.084,0.032,0.03,0.024,0.06,0.232,0.036,0.028,0.035,0.074,0.036,0.033,0.074
file004-1,0.911,0.038,0.068,0.029,0.03,0.037,0.037,0.082,0.04,0.022,0.031,0.08,0.05,0.034,0.044,0.047,0.029,0.047,0.445,0.028,0.034,0.178,0.034,0.106,0.033,0.032,0.035,0.036,0.044,0.046,0.069,0.033,0.06,0.234,0.04,0.039,0.025,0.042,0.347,0.038,0.038,0.04,0.151,0.042,0.027,0.039
file004-2,0.876,0.035,0.038,0.026,0.023,0.031,0.039,0.115,0.034,0.026,0.031,0.076,0.044,0.026,0.041,0.068,0.03,0.041,0.968,0.03,0.077,0.082,0.099,0.067,0.028,0.028,0.026,0.028,0.039,0.028,0.027,0.032,0.042,0.254,0.031,0.042,0.03,0.029,0.038,0.033,0.028,0.031,0.196,0.03,0.039,0.037
file004-3,0.951,0.046,0.031,0.035,0.031,0.037,0.035,0.134,0.038,0.03,0.04,0.032,0.042,0.026,0.044,0.049,0.035,0.037,0.086,0.031,0.055,0.037,0.058,0.168,0.031,0.042,0.043,0.031,0.058,0.032,0.027,0.035,0.042,0.051,0.039,0.038,0.033,0.036,0.032,0.037,0.034,0.04,0.191,0.039,0.032,0.04
file004-4,0.953,0.038,0.03,0.032,0.026,0.032,0.037,0.213,0.031,0.026,0.032,0.031,0.039,0.03,0.045,0.046,0.035,0.038,0.053,0.034,0.035,0.033,0.041,0.051,0.031,0.03,0.033,0.029,0.043,0.03,0.026,0.036,0.039,0.059,0.03,0.033,0.027,0.03,0.028,0.034,0.03,0.031,0.071,0.033,0.043,0.029
file004-5,0.956,0.03,0.03,0.032,0.024,0.03,0.03,0.21,0.032,0.027,0.029,0.031,0.038,0.025,0.038,0.037,0.028,0.038,0.042,0.025,0.034,0.031,0.037,0.059,0.031,0.028,0.034,0.026,0.036,0.027,0.024,0.03,0.032,0.151,0.031,0.029,0.026,0.028,0.031,0.032,0.029,0.03,0.073,0.031,0.045,0.03
file004-6,0.96,0.028,0.032,0.027,0.024,0.029,0.03,0.151,0.032,0.031,0.033,0.027,0.041,0.029,0.033,0.034,0.027,0.072,0.042,0.025,0.054,0.033,0.033,0.07,0.028,0.032,0.027,0.028,0.037,0.028,0.029,0.033,0.037,0.048,0.035,0.029,0.023,0.028,0.032,0.033,0.026,0.03,0.047,0.035,0.038,0.061
file004-7,0.946,0.03,0.031,0.028,0.029,0.03,0.031,0.128,0.034,0.036,0.031,0.031,0.05,0.027,0.03,0.036,0.027,0.036,0.041,0.027,0.035,0.031,0.036,0.05,0.028,0.03,0.033,0.027,0.035,0.026,0.028,0.035,0.036,0.053,0.035,0.029,0.03,0.03,0.034,0.036,0.028,0.036,0.039,0.033,0.039,0.024
file004-8,0.93,0.033,0.034,0.031,0.029,0.041,0.033,0.071,0.036,0.035,0.034,0.031,0.048,0.03,0.034,0.038,0.032,0.035,0.033,0.028,0.042,0.031,0.041,0.052,0.027,0.034,0.037,0.042,0.038,0.029,0.027,0.035,0.036,0.041,0.034,0.03,0.026,0.032,0.033,0.035,0.032,0.036,0.032,0.032,0.035,0.029
file004-9,0.95,0.029,0.032,0.027,0.032,0.035,0.029,0.066,0.03,0.029,0.028,0.03,0.032,0.026,0.035,0.04,0.028,0.041,0.045,0.03,0.041,0.029,0.033,0.106,0.028,0.027,0.031,0.028,0.031,0.026,0.034,0.031,0.027,0.051,0.028,0.027,0.024,0.027,0.027,0.03,0.027,0.028,0.051,0.03,0.033,0.024
file004-10,0.939,0.032,0.041,0.034,0.029,0.035,0.035,0.068,0.037,0.035,0.029,0.034,0.038,0.03,0.035,0.041,0.029,0.043,0.042,0.037,0.039,0.031,0.034,0.081,0.032,0.035,0.029,0.044,0.038,0.032,0.027,0.036,0.043,0.071,0.034,0.034,0.03,0.033,0.033,0.034,0.028,0.035,0.092,0.032,0.04,0.029
