,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.034,0.031,0.027,0.055,0.03,0.05,0.025,0.051,0.034,0.323,0.038,0.027,0.039,0.037,0.028,0.031,0.032,0.027,0.026,0.042,0.028,0.902,0.025,0.035,0.104,0.025,0.029,0.028,0.03,0.027,0.03,0.029,0.026,0.03,0.03,0.025,0.043,0.031,0.032,0.028,0.033,0.027,0.029,0.036,0.028,0.025
file001-11,0.027,0.027,0.035,0.092,0.024,0.03,0.03,0.109,0.038,0.025,0.027,0.027,0.04,0.029,0.029,0.028,0.039,0.031,0.034,0.027,0.033,0.203,0.029,0.031,0.055,0.035,0.028,0.026,0.023,0.042,0.024,0.024,0.029,0.036,0.033,0.029,0.035,0.026,0.059,0.034,0.111,0.034,0.032,0.03,0.35,0.026
file001-12,0.02,0.037,0.037,0.049,0.043,0.197,0.032,0.029,0.046,0.042,0.045,0.027,0.06,0.037,0.031,0.036,0.051,0.028,0.043,0.059,0.11,0.956,0.026,0.044,0.077,0.034,0.036,0.045,0.042,0.038,0.039,0.043,0.042,0.051,0.046,0.038,0.055,0.059,0.052,0.035,0.164,0.033,0.032,0.068,0.029,0.027
file001-13,0.011,0.045,0.028,0.033,0.025,0.027,0.022,0.02,0.04,0.021,0.029,0.025,0.043,0.068,0.025,0.028,0.024,0.023,0.029,0.037,0.033,0.984,0.022,0.033,0.092,0.016,0.028,0.032,0.026,0.034,0.026,0.037,0.02,0.037,0.024,0.028,0.025,0.023,0.027,0.027,0.033,0.032,0.036,0.027,0.026,0.027
file001-14,0.035,0.036,0.033,0.057,0.029,0.033,0.031,0.06,0.035,0.03,0.047,0.038,0.077,0.033,0.031,0.036,0.042,0.036,0.033,0.07,0.038,0.939,0.035,0.039,0.25,0.029,0.034,0.04,0.05,0.035,0.037,0.037,0.047,0.055,0.033,0.034,0.052,0.033,0.048,0.034,0.039,0.033,0.036,0.038,0.041,0.034
file001-15,0.033,0.029,0.027,0.042,0.024,0.042,0.03,0.033,0.03,0.024,0.031,0.028,0.037,0.031,0.025,0.029,0.029,0.026,0.028,0.031,0.029,0.937,0.025,0.032,0.045,0.023,0.033,0.029,0.026,0.023,0.029,0.027,0.026,0.043,0.031,0.028,0.034,0.027,0.026,0.033,0.745,0.033,0.029,0.027,0.021,0.029
file001-16,0.019,0.044,0.026,0.048,0.027,0.022,0.025,0.034,0.024,0.037,0.026,0.027,0.052,0.025,0.028,0.028,0.043,0.029,0.026,0.044,0.031,0.967,0.02,0.03,0.245,0.021,0.024,0.035,0.03,0.028,0.027,0.026,0.027,0.04,0.027,0.026,0.034,0.037,0.024,0.03,0.031,0.028,0.024,0.031,0.029,0.026
file001-17,0.032,0.028,0.042,0.058,0.027,0.026,0.028,0.03,0.045,0.026,0.028,0.027,0.206,0.03,0.03,0.029,0.038,0.03,0.03,0.029,0.036,0.031,0.029,0.034,0.303,0.026,0.035,0.025,0.023,0.023,0.04,0.03,0.034,0.044,0.037,0.027,0.025,0.025,0.031,0.036,0.035,0.028,0.042,0.026,0.027,0.026
file001-18,0.036,0.072,0.042,0.036,0.047,0.029,0.032,0.043,0.062,0.036,0.033,0.042,0.071,0.038,0.031,0.036,0.05,0.033,0.04,0.046,0.057,0.032,0.039,0.038,0.197,0.042,0.044,0.033,0.035,0.039,0.038,0.032,0.048,0.076,0.055,0.034,0.039,0.035,0.039,0.156,0.044,0.044,0.029,0.043,0.032,0.033
file001-19,0.029,0.038,0.04,0.03,0.066,0.03,0.026,0.032,0.049,0.032,0.036,0.033,0.211,0.03,0.026,0.031,0.063,0.03,0.025,0.035,0.033,0.034,0.029,0.035,0.05,0.035,0.033,0.036,0.024,0.033,0.041,0.031,0.103,0.042,0.036,0.029,0.028,0.033,0.029,0.043,0.074,0.036,0.028,0.031,0.035,0.027
file002-0,0.023,0.025,0.032,0.024,0.021,0.022,0.026,0.026,0.024,0.022,0.025,0.026,0.877,0.024,0.024,0.026,0.015,0.026,0.025,0.027,0.025,0.027,0.023,0.031,0.052,0.026,0.027,0.031,0.026,0.026,0.025,0.033,0.023,0.025,0.026,0.026,0.03,0.025,0.026,0.028,0.028,0.03,0.025,0.03,0.025,0.025
file002-1,0.029,0.034,0.035,0.476,0.028,0.026,0.032,0.061,0.03,0.033,0.038,0.03,0.117,0.031,0.033,0.029,0.026,0.03,0.031,0.029,0.028,0.032,0.028,0.039,0.032,0.036,0.033,0.061,0.028,0.035,0.035,0.039,0.036,0.031,0.035,0.027,0.03,0.027,0.029,0.035,0.59,0.032,0.032,0.06,0.031,0.029
file002-2,0.037,0.032,0.034,0.028,0.025,0.042,0.028,0.039,0.033,0.031,0.03,0.03,0.107,0.028,0.029,0.029,0.029,0.034,0.026,0.027,0.025,0.03,0.036,0.033,0.073,0.033,0.05,0.026,0.032,0.046,0.031,0.026,0.033,0.026,0.037,0.028,0.041,0.037,0.033,0.038,0.962,0.041,0.029,0.028,0.029,0.035
file002-3,0.029,0.033,0.031,0.036,0.027,0.032,0.027,0.031,0.028,0.031,0.03,0.03,0.065,0.028,0.029,0.029,0.027,0.028,0.027,0.029,0.024,0.028,0.03,0.029,0.034,0.027,0.029,0.028,0.023,0.029,0.029,0.027,0.028,0.028,0.029,0.027,0.159,0.028,0.027,0.031,0.932,0.032,0.029,0.03,0.032,0.027
file002-4,0.029,0.031,0.03,0.027,0.033,0.026,0.024,0.031,0.027,0.024,0.027,0.027,0.129,0.026,0.026,0.027,0.028,0.025,0.023,0.025,0.024,0.026,0.026,0.029,0.029,0.024,0.029,0.031,0.025,0.027,0.028,0.024,0.026,0.024,0.026,0.025,0.026,0.032,0.028,0.034,0.943,0.029,0.026,0.027,0.029,0.027
file002-5,0.031,0.031,0.029,0.03,0.043,0.037,0.024,0.036,0.03,0.032,0.027,0.029,0.096,0.026,0.026,0.027,0.033,0.028,0.026,0.029,0.026,0.027,0.029,0.03,0.064,0.033,0.03,0.031,0.033,0.029,0.03,0.026,0.036,0.025,0.028,0.024,0.053,0.035,0.032,0.034,0.954,0.033,0.028,0.032,0.03,0.029
file002-6,0.026,0.031,0.036,0.066,0.021,0.029,0.025,0.03,0.029,0.035,0.03,0.027,0.062,0.024,0.03,0.027,0.029,0.031,0.028,0.031,0.022,0.026,0.029,0.029,0.039,0.03,0.03,0.031,0.028,0.025,0.028,0.03,0.031,0.027,0.036,0.022,0.06,0.029,0.027,0.032,0.956,0.031,0.031,0.035,0.028,0.031
file002-7,0.032,0.031,0.044,0.039,0.025,0.141,0.037,0.037,0.032,0.031,0.038,0.034,0.348,0.031,0.031,0.036,0.029,0.031,0.037,0.031,0.029,0.033,0.035,0.034,0.055,0.032,0.034,0.034,0.048,0.035,0.033,0.031,0.041,0.034,0.035,0.031,0.041,0.03,0.032,0.038,0.242,0.033,0.037,0.032,0.03,0.033
file002-8,0.051,0.033,0.048,0.055,0.04,0.032,0.038,0.036,0.033,0.043,0.033,0.04,0.207,0.029,0.03,0.032,0.031,0.038,0.048,0.038,0.039,0.04,0.084,0.031,0.041,0.04,0.035,0.035,0.028,0.119,0.036,0.029,0.038,0.047,0.031,0.041,0.042,0.031,0.033,0.041,0.164,0.047,0.03,0.036,0.034,0.041
file002-9,0.028,0.032,0.05,0.033,0.026,0.027,0.032,0.032,0.028,0.031,0.034,0.034,0.695,0.027,0.027,0.032,0.031,0.029,0.084,0.028,0.027,0.032,0.042,0.032,0.056,0.032,0.03,0.035,0.026,0.034,0.033,0.031,0.044,0.029,0.027,0.027,0.023,0.028,0.038,0.038,0.047,0.027,0.029,0.03,0.029,0.029
file002-10,0.03,0.028,0.032,0.03,0.024,0.042,0.022,0.029,0.027,0.031,0.029,0.029,0.062,0.026,0.027,0.025,0.029,0.024,0.024,0.028,0.022,0.024,0.029,0.029,0.075,0.023,0.028,0.03,0.022,0.03,0.026,0.028,0.028,0.022,0.027,0.023,0.044,0.028,0.027,0.029,0.962,0.031,0.034,0.024,0.026,0.026
file002-11,0.035,0.035,0.039,0.032,0.039,0.034,0.03,0.035,0.033,0.032,0.036,0.033,0.115,0.029,0.032,0.032,0.029,0.033,0.034,0.033,0.028,0.031,0.031,0.036,0.062,0.033,0.034,0.039,0.039,0.031,0.034,0.033,0.032,0.034,0.047,0.03,0.032,0.034,0.034,0.036,0.946,0.036,0.035,0.037,0.034,0.03
file002-12,0.036,0.034,0.063,0.293,0.028,0.045,0.036,0.033,0.032,0.124,0.034,0.033,0.254,0.033,0.035,0.032,0.032,0.034,0.042,0.03,0.036,0.034,0.037,0.041,0.038,0.048,0.031,0.04,0.101,0.033,0.042,0.03,0.037,0.044,0.038,0.029,0.038,0.036,0.032,0.034,0.244,0.035,0.032,0.038,0.04,0.033
file002-13,0.028,0.033,0.028,0.024,0.027,0.027,0.024,0.031,0.026,0.025,0.029,0.026,0.041,0.026,0.028,0.028,0.025,0.026,0.027,0.026,0.022,0.026,0.03,0.027,0.029,0.024,0.028,0.025,0.03,0.028,0.026,0.029,0.026,0.024,0.024,0.025,0.033,0.026,0.029,0.03,0.956,0.029,0.028,0.025,0.028,0.025
file002-14,0.03,0.034,0.034,0.033,0.031,0.152,0.037,0.031,0.029,0.031,0.03,0.034,0.249,0.025,0.027,0.038,0.036,0.032,0.034,0.032,0.028,0.03,0.031,0.034,0.153,0.03,0.029,0.027,0.034,0.036,0.033,0.024,0.027,0.032,0.032,0.03,0.162,0.03,0.038,0.034,0.39,0.032,0.031,0.033,0.035,0.029
file002-15,0.029,0.03,0.03,0.05,0.029,0.031,0.03,0.03,0.028,0.043,0.029,0.029,0.277,0.027,0.027,0.03,0.032,0.03,0.029,0.028,0.029,0.029,0.027,0.035,0.054,0.037,0.029,0.048,0.029,0.042,0.027,0.029,0.035,0.031,0.027,0.027,0.071,0.041,0.026,0.041,0.05,0.034,0.025,0.038,0.028,0.028
file002-16,0.026,0.029,0.043,0.025,0.027,0.034,0.031,0.027,0.028,0.029,0.031,0.031,0.044,0.026,0.028,0.028,0.03,0.03,0.048,0.029,0.025,0.03,0.134,0.031,0.029,0.032,0.027,0.037,0.053,0.025,0.033,0.033,0.036,0.035,0.027,0.026,0.041,0.029,0.025,0.03,0.891,0.07,0.043,0.03,0.029,0.03
file002-17,0.029,0.03,0.033,0.038,0.023,0.031,0.024,0.034,0.028,0.027,0.031,0.028,0.074,0.029,0.026,0.027,0.029,0.026,0.028,0.03,0.024,0.028,0.027,0.029,0.046,0.028,0.028,0.024,0.031,0.026,0.03,0.029,0.027,0.027,0.029,0.024,0.034,0.031,0.026,0.03,0.958,0.029,0.029,0.032,0.027,0.026
file002-18,0.027,0.029,0.025,0.028,0.026,0.024,0.021,0.028,0.026,0.024,0.027,0.026,0.035,0.024,0.026,0.026,0.025,0.024,0.028,0.025,0.02,0.023,0.028,0.026,0.028,0.023,0.031,0.03,0.026,0.026,0.026,0.029,0.025,0.022,0.025,0.024,0.033,0.025,0.029,0.029,0.957,0.031,0.027,0.024,0.026,0.023
file002-19,0.025,0.028,0.026,0.022,0.028,0.023,0.021,0.023,0.023,0.025,0.024,0.024,0.084,0.02,0.023,0.023,0.025,0.023,0.02,0.023,0.02,0.021,0.023,0.023,0.028,0.023,0.029,0.031,0.018,0.024,0.023,0.023,0.021,0.021,0.021,0.024,0.298,0.036,0.026,0.03,0.925,0.028,0.024,0.023,0.023,0.023
file003-0,0.038,0.038,0.084,0.144,0.232,0.045,0.027,0.032,0.035,0.083,0.031,0.032,0.136,0.037,0.029,0.033,0.033,0.03,0.034,0.036,0.032,0.064,0.029,0.032,0.051,0.032,0.042,0.037,0.048,0.03,0.07,0.031,0.078,0.044,0.048,0.033,0.026,0.031,0.04,0.061,0.087,0.032,0.03,0.045,0.032,0.031
file003-1,0.035,0.051,0.03,0.026,0.049,0.027,0.043,0.037,0.031,0.027,0.028,0.033,0.036,0.028,0.027,0.031,0.027,0.041,0.035,0.03,0.032,0.028,0.03,0.027,0.029,0.027,0.043,0.028,0.035,0.033,0.04,0.029,0.05,0.035,0.046,0.03,0.028,0.03,0.028,0.034,0.03,0.032,0.028,0.03,0.028,0.914
file003-2,0.039,0.027,0.034,0.022,0.03,0.026,0.025,0.034,0.042,0.114,0.027,0.024,0.039,0.029,0.023,0.028,0.027,0.032,0.046,0.041,0.031,0.028,0.033,0.025,0.029,0.048,0.036,0.085,0.024,0.023,0.043,0.026,0.052,0.911,0.032,0.038,0.024,0.028,0.031,0.028,0.028,0.028,0.026,0.079,0.024,0.023
file003-3,0.063,0.039,0.034,0.053,0.04,0.043,0.036,0.04,0.037,0.08,0.045,0.032,0.322,0.427,0.041,0.037,0.041,0.371,0.145,0.044,0.065,0.046,0.032,0.075,0.046,0.063,0.057,0.049,0.071,0.049,0.053,0.036,0.058,0.065,0.155,0.042,0.049,0.046,0.078,0.039,0.048,0.041,0.072,0.08,0.033,0.034
file003-4,0.067,0.038,0.047,0.109,0.057,0.059,0.038,0.049,0.041,0.038,0.048,0.044,0.148,0.09,0.059,0.034,0.042,0.042,0.473,0.036,0.061,0.037,0.033,0.048,0.057,0.043,0.069,0.035,0.044,0.041,0.044,0.042,0.054,0.09,0.047,0.038,0.026,0.031,0.041,0.04,0.039,0.044,0.052,0.033,0.035,0.138
file003-5,0.033,0.046,0.035,0.059,0.038,0.034,0.056,0.061,0.033,0.067,0.04,0.032,0.047,0.041,0.033,0.036,0.029,0.035,0.038,0.035,0.036,0.039,0.036,0.032,0.035,0.044,0.038,0.034,0.052,0.039,0.054,0.04,0.075,0.804,0.038,0.031,0.033,0.032,0.035,0.038,0.034,0.026,0.028,0.036,0.041,0.842
file003-6,0.045,0.031,0.034,0.063,0.132,0.032,0.052,0.122,0.028,0.031,0.026,0.028,0.047,0.055,0.038,0.03,0.023,0.033,0.038,0.031,0.027,0.039,0.04,0.028,0.03,0.031,0.275,0.027,0.659,0.032,0.042,0.031,0.028,0.754,0.028,0.032,0.033,0.031,0.032,0.035,0.033,0.024,0.031,0.028,0.028,0.032
file003-7,0.031,0.027,0.067,0.046,0.033,0.036,0.029,0.02,0.039,0.026,0.028,0.03,0.064,0.026,0.033,0.03,0.023,0.047,0.035,0.041,0.041,0.029,0.03,0.028,0.061,0.038,0.23,0.024,0.633,0.04,0.031,0.025,0.034,0.365,0.048,0.028,0.023,0.032,0.029,0.028,0.036,0.037,0.036,0.035,0.025,0.033
file003-8,0.036,0.034,0.048,0.033,0.034,0.031,0.044,0.036,0.03,0.039,0.031,0.035,0.14,0.031,0.031,0.032,0.027,0.083,0.033,0.035,0.053,0.03,0.029,0.032,0.032,0.037,0.027,0.048,0.033,0.047,0.043,0.034,0.35,0.059,0.047,0.03,0.024,0.041,0.038,0.034,0.035,0.032,0.027,0.045,0.04,0.902
file003-9,0.026,0.023,0.034,0.544,0.018,0.028,0.023,0.027,0.027,0.029,0.023,0.02,0.034,0.024,0.028,0.023,0.03,0.822,0.044,0.025,0.026,0.023,0.031,0.026,0.027,0.019,0.025,0.025,0.024,0.021,0.023,0.021,0.851,0.41,0.029,0.027,0.027,0.024,0.024,0.023,0.027,0.029,0.026,0.025,0.019,0.021
file003-10,0.031,0.036,0.031,0.148,0.061,0.032,0.03,0.035,0.032,0.034,0.037,0.028,0.041,0.03,0.033,0.036,0.037,0.813,0.439,0.03,0.039,0.037,0.029,0.033,0.026,0.038,0.029,0.03,0.04,0.027,0.043,0.034,0.049,0.105,0.049,0.031,0.033,0.058,0.05,0.041,0.035,0.033,0.03,0.039,0.028,0.038
file003-11,0.067,0.028,0.033,0.034,0.03,0.028,0.029,0.034,0.027,0.037,0.022,0.026,0.034,0.031,0.039,0.032,0.024,0.024,0.052,0.026,0.046,0.028,0.033,0.032,0.028,0.029,0.045,0.028,0.031,0.033,0.032,0.03,0.858,0.058,0.03,0.032,0.027,0.029,0.03,0.027,0.036,0.076,0.027,0.035,0.03,0.897
file003-12,0.057,0.038,0.036,0.129,0.045,0.036,0.037,0.043,0.035,0.035,0.027,0.034,0.055,0.031,0.054,0.048,0.04,0.052,0.039,0.035,0.052,0.034,0.036,0.032,0.033,0.041,0.06,0.032,0.031,0.035,0.051,0.031,0.034,0.935,0.052,0.034,0.037,0.037,0.049,0.037,0.06,0.035,0.067,0.033,0.03,0.041
file003-13,0.032,0.026,0.024,0.858,0.023,0.026,0.02,0.025,0.025,0.022,0.023,0.022,0.028,0.019,0.029,0.023,0.024,0.668,0.031,0.032,0.035,0.031,0.027,0.029,0.024,0.021,0.037,0.026,0.029,0.023,0.039,0.021,0.033,0.88,0.023,0.023,0.026,0.023,0.036,0.025,0.026,0.028,0.026,0.023,0.02,0.022
file003-14,0.037,0.034,0.033,0.202,0.031,0.042,0.03,0.043,0.032,0.061,0.041,0.032,0.049,0.033,0.035,0.035,0.035,0.934,0.091,0.032,0.055,0.056,0.04,0.033,0.046,0.041,0.026,0.032,0.038,0.023,0.042,0.035,0.176,0.066,0.067,0.031,0.031,0.039,0.032,0.035,0.038,0.034,0.027,0.068,0.041,0.029
file003-15,0.041,0.032,0.028,0.04,0.03,0.027,0.039,0.03,0.031,0.029,0.035,0.035,0.226,0.031,0.032,0.032,0.028,0.05,0.067,0.034,0.051,0.034,0.034,0.033,0.026,0.039,0.033,0.027,0.032,0.04,0.036,0.03,0.399,0.068,0.038,0.031,0.041,0.032,0.035,0.033,0.039,0.037,0.026,0.047,0.037,0.912
file003-16,0.025,0.032,0.029,0.765,0.029,0.028,0.024,0.02,0.031,0.029,0.022,0.021,0.062,0.023,0.026,0.024,0.025,0.029,0.033,0.034,0.032,0.026,0.023,0.028,0.029,0.03,0.029,0.024,0.029,0.028,0.036,0.025,0.036,0.453,0.03,0.027,0.031,0.022,0.03,0.03,0.031,0.025,0.021,0.028,0.023,0.931
file003-17,0.243,0.042,0.093,0.68,0.124,0.048,0.037,0.035,0.045,0.051,0.042,0.039,0.138,0.036,0.037,0.036,0.061,0.043,0.043,0.039,0.041,0.062,0.043,0.033,0.041,0.044,0.054,0.044,0.057,0.047,0.048,0.034,0.094,0.06,0.032,0.05,0.06,0.036,0.045,0.045,0.056,0.039,0.044,0.047,0.042,0.053
file003-18,0.024,0.024,0.028,0.081,0.025,0.025,0.028,0.029,0.024,0.032,0.024,0.029,0.122,0.03,0.026,0.031,0.036,0.957,0.027,0.035,0.029,0.028,0.03,0.031,0.025,0.038,0.022,0.021,0.028,0.026,0.03,0.026,0.037,0.029,0.043,0.025,0.023,0.027,0.04,0.027,0.031,0.027,0.022,0.028,0.028,0.027
file003-19,0.033,0.033,0.033,0.828,0.026,0.026,0.026,0.028,0.032,0.027,0.028,0.027,0.078,0.034,0.027,0.029,0.03,0.026,0.032,0.029,0.031,0.026,0.028,0.03,0.028,0.031,0.034,0.031,0.027,0.03,0.036,0.029,0.035,0.029,0.026,0.031,0.026,0.026,0.029,0.029,0.028,0.035,0.025,0.042,0.027,0.919
file004-0,0.952,0.036,0.029,0.025,0.027,0.033,0.029,0.046,0.029,0.029,0.025,0.024,0.03,0.039,0.022,0.03,0.024,0.04,0.018,0.029,0.026,0.022,0.026,0.04,0.03,0.025,0.027,0.035,0.043,0.027,0.034,0.03,0.027,0.054,0.03,0.03,0.033,0.027,0.045,0.031,0.03,0.03,0.167,0.028,0.028,0.033
file004-1,0.899,0.027,0.045,0.027,0.024,0.03,0.041,0.071,0.025,0.024,0.023,0.048,0.032,0.035,0.03,0.027,0.028,0.032,0.03,0.028,0.03,0.067,0.043,0.038,0.028,0.03,0.028,0.059,0.042,0.054,0.085,0.032,0.029,0.028,0.028,0.034,0.033,0.03,0.095,0.03,0.03,0.034,0.247,0.029,0.036,0.041
file004-2,0.83,0.028,0.03,0.03,0.023,0.035,0.031,0.042,0.031,0.028,0.029,0.041,0.031,0.026,0.036,0.039,0.026,0.027,0.864,0.027,0.025,0.04,0.063,0.034,0.032,0.027,0.019,0.024,0.029,0.028,0.029,0.029,0.029,0.037,0.03,0.032,0.027,0.028,0.023,0.029,0.027,0.035,0.031,0.025,0.036,0.039
file004-3,0.921,0.027,0.028,0.03,0.031,0.031,0.033,0.077,0.032,0.033,0.029,0.031,0.032,0.033,0.025,0.037,0.033,0.034,0.04,0.027,0.034,0.034,0.035,0.054,0.03,0.028,0.037,0.031,0.033,0.03,0.057,0.036,0.026,0.029,0.031,0.03,0.032,0.028,0.029,0.034,0.028,0.033,0.042,0.027,0.028,0.038
file004-4,0.94,0.029,0.031,0.031,0.03,0.034,0.032,0.047,0.033,0.033,0.032,0.033,0.031,0.033,0.033,0.037,0.027,0.037,0.078,0.03,0.036,0.036,0.053,0.043,0.032,0.029,0.029,0.035,0.03,0.034,0.027,0.036,0.035,0.031,0.033,0.031,0.032,0.032,0.025,0.036,0.03,0.032,0.045,0.031,0.032,0.045
file004-5,0.936,0.03,0.032,0.029,0.03,0.032,0.035,0.052,0.033,0.033,0.033,0.031,0.032,0.032,0.03,0.035,0.028,0.036,0.031,0.027,0.026,0.033,0.034,0.04,0.031,0.028,0.034,0.031,0.032,0.029,0.029,0.033,0.029,0.032,0.033,0.031,0.034,0.031,0.026,0.031,0.031,0.032,0.043,0.03,0.027,0.061
file004-6,0.884,0.029,0.03,0.027,0.029,0.032,0.031,0.048,0.032,0.029,0.03,0.031,0.033,0.031,0.027,0.034,0.032,0.03,0.033,0.025,0.029,0.03,0.03,0.047,0.034,0.029,0.039,0.03,0.032,0.035,0.036,0.034,0.027,0.027,0.033,0.03,0.032,0.03,0.027,0.032,0.03,0.032,0.054,0.029,0.028,0.269
file004-7,0.915,0.034,0.032,0.032,0.034,0.037,0.038,0.057,0.038,0.036,0.037,0.035,0.038,0.039,0.044,0.038,0.029,0.037,0.039,0.032,0.199,0.028,0.148,0.048,0.038,0.036,0.05,0.044,0.039,0.033,0.046,0.038,0.038,0.033,0.04,0.032,0.039,0.038,0.028,0.037,0.036,0.031,0.049,0.033,0.038,0.038
file004-8,0.925,0.033,0.03,0.027,0.028,0.03,0.033,0.035,0.031,0.03,0.029,0.029,0.03,0.029,0.029,0.032,0.024,0.036,0.028,0.027,0.031,0.031,0.037,0.039,0.03,0.028,0.032,0.036,0.032,0.03,0.029,0.029,0.025,0.034,0.033,0.028,0.031,0.03,0.026,0.029,0.029,0.027,0.031,0.029,0.03,0.031
file004-9,0.916,0.028,0.032,0.032,0.029,0.031,0.032,0.034,0.029,0.03,0.031,0.028,0.047,0.032,0.025,0.032,0.061,0.026,0.027,0.025,0.028,0.028,0.03,0.039,0.04,0.026,0.025,0.029,0.03,0.023,0.037,0.027,0.025,0.026,0.028,0.028,0.032,0.029,0.027,0.031,0.025,0.029,0.045,0.027,0.024,0.097
file004-10,0.931,0.027,0.03,0.032,0.026,0.03,0.03,0.028,0.029,0.029,0.029,0.03,0.032,0.03,0.025,0.032,0.026,0.029,0.033,0.026,0.027,0.031,0.032,0.034,0.03,0.026,0.024,0.031,0.024,0.029,0.027,0.029,0.028,0.062,0.03,0.028,0.03,0.028,0.027,0.029,0.027,0.027,0.037,0.029,0.031,0.029
