,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.346,0.041,0.059,0.054,0.049,0.194,0.034,0.332,0.042,0.441,0.03,0.042,0.043,0.094,0.034,0.037,0.041,0.035,0.052,0.096,0.062,0.962,0.068,0.037,0.293,0.025,0.033,0.038,0.269,0.029,0.049,0.03,0.029,0.078,0.065,0.031,0.095,0.09,0.02,0.046,0.038,0.03,0.038,0.041,0.117,0.032
file001-11,0.027,0.041,0.039,0.053,0.078,0.047,0.032,0.338,0.107,0.06,0.028,0.036,0.04,0.03,0.033,0.034,0.037,0.024,0.065,0.037,0.115,0.714,0.095,0.033,0.122,0.042,0.027,0.065,0.177,0.045,0.026,0.052,0.056,0.056,0.085,0.034,0.033,0.099,0.019,0.04,0.802,0.028,0.036,0.058,0.266,0.04
file001-12,0.085,0.045,0.039,0.064,0.043,0.161,0.034,0.056,0.034,0.055,0.035,0.031,0.081,0.032,0.03,0.032,0.028,0.033,0.046,0.044,0.085,0.979,0.022,0.039,0.044,0.037,0.045,0.047,0.046,0.038,0.043,0.027,0.043,0.038,0.082,0.034,0.103,0.061,0.047,0.037,0.141,0.032,0.041,0.057,0.027,0.038
file001-13,0.099,0.061,0.044,0.042,0.044,0.078,0.028,0.035,0.046,0.03,0.033,0.03,0.067,0.144,0.035,0.032,0.03,0.031,0.097,0.03,0.136,0.98,0.031,0.027,0.342,0.022,0.048,0.023,0.033,0.029,0.038,0.04,0.034,0.212,0.049,0.032,0.082,0.036,0.025,0.041,0.027,0.035,0.035,0.04,0.043,0.038
file001-14,0.06,0.032,0.047,0.04,0.064,0.085,0.031,0.172,0.036,0.064,0.027,0.033,0.172,0.031,0.027,0.038,0.086,0.037,0.032,0.046,0.035,0.982,0.041,0.038,0.392,0.034,0.044,0.032,0.045,0.034,0.044,0.043,0.06,0.106,0.046,0.036,0.103,0.038,0.028,0.05,0.041,0.034,0.042,0.048,0.173,0.043
file001-15,0.123,0.057,0.06,0.045,0.037,0.088,0.031,0.078,0.038,0.034,0.038,0.054,0.055,0.033,0.023,0.027,0.038,0.024,0.036,0.052,0.187,0.932,0.022,0.035,0.082,0.026,0.057,0.027,0.042,0.025,0.037,0.031,0.062,0.338,0.12,0.028,0.075,0.052,0.069,0.053,0.944,0.026,0.045,0.044,0.07,0.044
file001-16,0.042,0.079,0.039,0.045,0.047,0.056,0.028,0.122,0.033,0.037,0.034,0.029,0.144,0.041,0.032,0.032,0.038,0.038,0.032,0.036,0.028,0.983,0.018,0.027,0.106,0.023,0.037,0.025,0.063,0.029,0.04,0.029,0.046,0.032,0.079,0.029,0.134,0.059,0.029,0.036,0.033,0.027,0.032,0.077,0.034,0.037
file001-17,0.039,0.04,0.119,0.041,0.044,0.065,0.037,0.112,0.154,0.072,0.035,0.032,0.167,0.053,0.04,0.043,0.15,0.039,0.037,0.043,0.037,0.042,0.031,0.036,0.305,0.031,0.05,0.031,0.119,0.037,0.046,0.039,0.044,0.039,0.042,0.046,0.046,0.044,0.045,0.089,0.035,0.037,0.037,0.037,0.058,0.036
file001-18,0.054,0.175,0.054,0.045,0.089,0.03,0.041,0.073,0.136,0.054,0.026,0.041,0.104,0.039,0.033,0.044,0.079,0.028,0.041,0.046,0.381,0.048,0.034,0.032,0.25,0.049,0.061,0.017,0.042,0.032,0.032,0.03,0.147,0.129,0.052,0.031,0.286,0.039,0.026,0.214,0.041,0.049,0.048,0.051,0.055,0.037
file001-19,0.058,0.076,0.035,0.032,0.441,0.037,0.031,0.051,0.037,0.073,0.033,0.039,0.113,0.046,0.029,0.051,0.034,0.053,0.04,0.05,0.106,0.038,0.041,0.035,0.061,0.105,0.023,0.044,0.075,0.042,0.047,0.039,0.175,0.323,0.061,0.031,0.069,0.065,0.035,0.043,0.089,0.048,0.041,0.05,0.075,0.049
file002-0,0.032,0.031,0.043,0.034,0.046,0.035,0.039,0.043,0.034,0.029,0.033,0.038,0.907,0.04,0.038,0.039,0.032,0.035,0.028,0.034,0.032,0.036,0.037,0.034,0.089,0.029,0.029,0.029,0.079,0.029,0.037,0.035,0.033,0.035,0.04,0.041,0.199,0.032,0.029,0.06,0.058,0.035,0.037,0.028,0.035,0.03
file002-1,0.036,0.034,0.11,0.402,0.04,0.044,0.034,0.041,0.034,0.04,0.03,0.031,0.207,0.034,0.033,0.036,0.099,0.03,0.034,0.032,0.03,0.035,0.042,0.033,0.05,0.042,0.033,0.101,0.068,0.04,0.042,0.028,0.059,0.032,0.042,0.043,0.05,0.069,0.027,0.068,0.965,0.03,0.035,0.058,0.037,0.042
file002-2,0.033,0.03,0.031,0.032,0.034,0.113,0.034,0.056,0.03,0.037,0.03,0.028,0.047,0.028,0.025,0.025,0.041,0.031,0.031,0.03,0.029,0.028,0.03,0.035,0.044,0.033,0.037,0.035,0.12,0.034,0.028,0.03,0.036,0.038,0.037,0.032,0.038,0.07,0.033,0.037,0.972,0.03,0.03,0.034,0.032,0.029
file002-3,0.028,0.033,0.028,0.052,0.039,0.037,0.035,0.029,0.031,0.045,0.029,0.027,0.137,0.028,0.032,0.033,0.044,0.026,0.032,0.034,0.031,0.026,0.032,0.032,0.03,0.037,0.031,0.027,0.033,0.035,0.029,0.027,0.032,0.032,0.034,0.034,0.047,0.03,0.029,0.027,0.967,0.029,0.033,0.032,0.032,0.03
file002-4,0.028,0.037,0.032,0.035,0.04,0.036,0.042,0.037,0.03,0.029,0.024,0.028,0.063,0.031,0.039,0.029,0.049,0.024,0.028,0.032,0.03,0.026,0.037,0.043,0.047,0.044,0.028,0.032,0.034,0.038,0.03,0.027,0.031,0.033,0.033,0.031,0.028,0.05,0.043,0.029,0.981,0.028,0.033,0.057,0.034,0.032
file002-5,0.035,0.035,0.049,0.061,0.054,0.05,0.041,0.075,0.033,0.037,0.031,0.034,0.184,0.029,0.036,0.033,0.06,0.027,0.033,0.046,0.037,0.04,0.036,0.039,0.052,0.044,0.038,0.033,0.071,0.045,0.038,0.03,0.051,0.04,0.038,0.041,0.187,0.05,0.031,0.04,0.981,0.04,0.038,0.046,0.041,0.039
file002-6,0.028,0.032,0.037,0.062,0.042,0.031,0.03,0.042,0.037,0.026,0.03,0.032,0.086,0.032,0.028,0.035,0.071,0.027,0.036,0.03,0.026,0.031,0.025,0.028,0.039,0.038,0.033,0.043,0.038,0.028,0.028,0.035,0.046,0.03,0.1,0.034,0.049,0.056,0.027,0.06,0.974,0.034,0.029,0.063,0.031,0.032
file002-7,0.042,0.033,0.054,0.182,0.044,0.192,0.049,0.046,0.035,0.034,0.043,0.042,0.098,0.039,0.034,0.033,0.077,0.04,0.056,0.044,0.036,0.038,0.03,0.035,0.068,0.036,0.036,0.041,0.061,0.039,0.039,0.04,0.074,0.033,0.045,0.043,0.157,0.047,0.044,0.063,0.965,0.036,0.045,0.036,0.033,0.044
file002-8,0.042,0.033,0.046,0.084,0.038,0.042,0.032,0.121,0.042,0.044,0.029,0.063,0.158,0.04,0.035,0.036,0.041,0.045,0.044,0.03,0.044,0.04,0.11,0.04,0.072,0.053,0.031,0.084,0.067,0.467,0.045,0.037,0.041,0.052,0.039,0.096,0.051,0.042,0.032,0.042,0.543,0.06,0.034,0.05,0.067,0.058
file002-9,0.034,0.03,0.035,0.06,0.042,0.12,0.03,0.041,0.032,0.035,0.033,0.032,0.612,0.048,0.034,0.038,0.098,0.039,0.057,0.033,0.033,0.037,0.039,0.037,0.106,0.04,0.031,0.028,0.034,0.03,0.03,0.043,0.109,0.033,0.039,0.046,0.169,0.04,0.031,0.051,0.061,0.036,0.036,0.029,0.048,0.032
file002-10,0.033,0.032,0.027,0.046,0.044,0.04,0.034,0.035,0.032,0.044,0.028,0.028,0.079,0.03,0.027,0.029,0.057,0.023,0.036,0.031,0.026,0.029,0.032,0.037,0.057,0.042,0.029,0.035,0.038,0.034,0.03,0.026,0.034,0.03,0.031,0.035,0.052,0.032,0.026,0.035,0.982,0.031,0.029,0.042,0.029,0.029
file002-11,0.035,0.034,0.038,0.074,0.03,0.52,0.032,0.04,0.03,0.035,0.027,0.033,0.205,0.032,0.031,0.035,0.163,0.032,0.035,0.035,0.033,0.035,0.042,0.034,0.039,0.037,0.034,0.038,0.072,0.036,0.035,0.037,0.033,0.028,0.045,0.038,0.065,0.037,0.039,0.05,0.965,0.033,0.035,0.046,0.076,0.031
file002-12,0.059,0.036,0.625,0.102,0.039,0.106,0.045,0.053,0.036,0.094,0.039,0.038,0.16,0.036,0.045,0.038,0.095,0.04,0.034,0.047,0.042,0.048,0.051,0.047,0.052,0.154,0.043,0.043,0.074,0.059,0.04,0.051,0.089,0.061,0.075,0.052,0.117,0.178,0.035,0.067,0.652,0.039,0.041,0.063,0.044,0.043
file002-13,0.028,0.035,0.034,0.044,0.035,0.036,0.029,0.031,0.032,0.031,0.03,0.028,0.057,0.031,0.029,0.03,0.04,0.027,0.031,0.03,0.03,0.028,0.029,0.031,0.037,0.036,0.029,0.035,0.035,0.028,0.032,0.036,0.032,0.028,0.047,0.03,0.039,0.035,0.028,0.036,0.96,0.029,0.033,0.034,0.034,0.029
file002-14,0.036,0.033,0.043,0.064,0.041,0.061,0.036,0.047,0.035,0.046,0.03,0.043,0.186,0.036,0.033,0.038,0.065,0.038,0.035,0.037,0.037,0.034,0.03,0.037,0.498,0.025,0.036,0.043,0.106,0.033,0.035,0.039,0.056,0.031,0.051,0.036,0.425,0.045,0.024,0.057,0.908,0.033,0.04,0.033,0.039,0.031
file002-15,0.043,0.039,0.061,0.055,0.074,0.081,0.044,0.065,0.047,0.061,0.035,0.035,0.294,0.047,0.062,0.042,0.069,0.037,0.044,0.045,0.037,0.04,0.068,0.047,0.148,0.153,0.043,0.043,0.056,0.066,0.047,0.076,0.088,0.049,0.053,0.048,0.068,0.059,0.035,0.053,0.054,0.057,0.05,0.061,0.045,0.035
file002-16,0.029,0.038,0.125,0.036,0.039,0.151,0.035,0.052,0.034,0.034,0.025,0.054,0.054,0.037,0.045,0.036,0.05,0.045,0.12,0.038,0.031,0.038,0.219,0.033,0.035,0.039,0.03,0.025,0.053,0.056,0.034,0.037,0.048,0.051,0.037,0.032,0.06,0.049,0.031,0.032,0.916,0.039,0.064,0.044,0.123,0.04
file002-17,0.029,0.034,0.033,0.059,0.031,0.026,0.029,0.033,0.032,0.036,0.032,0.028,0.068,0.028,0.028,0.029,0.055,0.025,0.032,0.03,0.027,0.03,0.03,0.033,0.039,0.033,0.029,0.039,0.031,0.031,0.027,0.029,0.031,0.029,0.042,0.029,0.046,0.033,0.031,0.029,0.968,0.03,0.029,0.038,0.03,0.031
file002-18,0.028,0.031,0.027,0.032,0.035,0.047,0.032,0.041,0.03,0.027,0.028,0.03,0.044,0.032,0.027,0.029,0.042,0.023,0.031,0.033,0.03,0.029,0.035,0.027,0.034,0.041,0.032,0.038,0.033,0.03,0.03,0.027,0.027,0.032,0.042,0.029,0.052,0.032,0.028,0.028,0.972,0.029,0.031,0.036,0.035,0.027
file002-19,0.03,0.04,0.045,0.07,0.047,0.035,0.036,0.043,0.031,0.04,0.029,0.038,0.238,0.032,0.039,0.033,0.118,0.031,0.034,0.046,0.036,0.033,0.04,0.043,0.044,0.051,0.038,0.067,0.04,0.041,0.034,0.029,0.039,0.037,0.037,0.036,0.284,0.054,0.03,0.044,0.974,0.036,0.041,0.031,0.056,0.04
file003-0,0.033,0.029,0.084,0.099,0.294,0.042,0.032,0.041,0.088,0.152,0.035,0.037,0.658,0.036,0.039,0.042,0.038,0.029,0.042,0.039,0.044,0.042,0.036,0.035,0.088,0.039,0.056,0.033,0.058,0.041,0.052,0.042,0.247,0.057,0.356,0.036,0.06,0.068,0.031,0.12,0.135,0.034,0.028,0.125,0.04,0.044
file003-1,0.036,0.048,0.036,0.032,0.035,0.031,0.03,0.081,0.037,0.03,0.04,0.029,0.034,0.034,0.036,0.034,0.037,0.057,0.034,0.027,0.043,0.048,0.029,0.035,0.031,0.037,0.033,0.031,0.059,0.036,0.036,0.037,0.047,0.039,0.053,0.035,0.03,0.045,0.046,0.03,0.03,0.041,0.037,0.037,0.04,0.963
file003-2,0.053,0.032,0.041,0.03,0.038,0.032,0.035,0.059,0.046,0.067,0.028,0.031,0.039,0.036,0.031,0.034,0.041,0.033,0.032,0.033,0.057,0.031,0.033,0.028,0.036,0.044,0.03,0.029,0.032,0.035,0.044,0.04,0.077,0.973,0.044,0.039,0.036,0.032,0.03,0.035,0.03,0.03,0.034,0.04,0.042,0.035
file003-3,0.302,0.043,0.027,0.103,0.064,0.051,0.031,0.062,0.042,0.056,0.08,0.041,0.386,0.445,0.032,0.05,0.03,0.664,0.375,0.036,0.033,0.072,0.049,0.093,0.054,0.063,0.037,0.041,0.041,0.087,0.143,0.061,0.048,0.124,0.483,0.045,0.14,0.085,0.086,0.038,0.034,0.064,0.097,0.05,0.028,0.026
file003-4,0.033,0.035,0.056,0.032,0.076,0.048,0.042,0.054,0.036,0.038,0.089,0.057,0.559,0.073,0.209,0.033,0.028,0.056,0.86,0.034,0.025,0.03,0.03,0.045,0.033,0.039,0.097,0.021,0.024,0.036,0.032,0.043,0.041,0.057,0.036,0.047,0.026,0.048,0.074,0.054,0.04,0.063,0.078,0.064,0.056,0.206
file003-5,0.04,0.045,0.035,0.084,0.043,0.044,0.038,0.171,0.062,0.051,0.038,0.026,0.078,0.034,0.036,0.029,0.024,0.127,0.038,0.041,0.04,0.043,0.036,0.036,0.032,0.031,0.056,0.035,0.032,0.036,0.047,0.038,0.258,0.705,0.083,0.036,0.042,0.032,0.033,0.034,0.027,0.04,0.067,0.068,0.067,0.963
file003-6,0.116,0.037,0.025,0.072,0.103,0.03,0.049,0.38,0.055,0.031,0.036,0.028,0.057,0.048,0.037,0.037,0.047,0.049,0.065,0.033,0.025,0.041,0.072,0.039,0.029,0.022,0.585,0.055,0.932,0.03,0.033,0.074,0.046,0.475,0.045,0.035,0.03,0.027,0.03,0.034,0.022,0.038,0.064,0.025,0.032,0.03
file003-7,0.087,0.041,0.114,0.032,0.348,0.072,0.035,0.061,0.044,0.05,0.029,0.043,0.087,0.05,0.037,0.041,0.046,0.033,0.052,0.029,0.061,0.036,0.03,0.031,0.094,0.025,0.755,0.057,0.51,0.04,0.029,0.073,0.044,0.241,0.056,0.044,0.083,0.03,0.031,0.033,0.072,0.033,0.036,0.064,0.038,0.033
file003-8,0.146,0.042,0.031,0.034,0.057,0.032,0.041,0.066,0.041,0.049,0.044,0.031,0.068,0.024,0.031,0.038,0.029,0.172,0.029,0.043,0.056,0.03,0.035,0.043,0.027,0.043,0.036,0.033,0.049,0.049,0.055,0.046,0.276,0.163,0.053,0.039,0.032,0.036,0.039,0.031,0.031,0.053,0.23,0.082,0.047,0.98
file003-9,0.425,0.047,0.032,0.815,0.038,0.049,0.032,0.065,0.04,0.054,0.043,0.039,0.06,0.049,0.035,0.044,0.114,0.89,0.04,0.044,0.061,0.079,0.057,0.035,0.045,0.029,0.027,0.026,0.046,0.041,0.045,0.034,0.647,0.825,0.041,0.048,0.033,0.037,0.031,0.048,0.033,0.038,0.06,0.034,0.047,0.058
file003-10,0.08,0.03,0.033,0.249,0.037,0.061,0.038,0.043,0.032,0.035,0.041,0.041,0.084,0.022,0.038,0.032,0.035,0.958,0.172,0.056,0.044,0.044,0.034,0.035,0.04,0.047,0.038,0.03,0.04,0.021,0.041,0.036,0.061,0.584,0.1,0.037,0.033,0.029,0.054,0.03,0.028,0.063,0.046,0.068,0.055,0.138
file003-11,0.061,0.027,0.036,0.026,0.041,0.023,0.033,0.03,0.025,0.051,0.019,0.055,0.04,0.03,0.053,0.032,0.03,0.116,0.027,0.048,0.051,0.096,0.057,0.048,0.033,0.032,0.061,0.024,0.046,0.054,0.033,0.034,0.915,0.069,0.041,0.039,0.026,0.044,0.029,0.028,0.037,0.153,0.042,0.051,0.043,0.957
file003-12,0.033,0.074,0.039,0.085,0.035,0.036,0.039,0.082,0.038,0.029,0.03,0.036,0.045,0.032,0.047,0.034,0.04,0.051,0.052,0.038,0.039,0.042,0.041,0.034,0.03,0.031,0.03,0.031,0.061,0.091,0.042,0.029,0.037,0.958,0.046,0.036,0.035,0.033,0.043,0.034,0.03,0.033,0.045,0.031,0.042,0.039
file003-13,0.07,0.037,0.027,0.932,0.027,0.067,0.029,0.055,0.037,0.03,0.038,0.027,0.099,0.022,0.129,0.038,0.05,0.875,0.038,0.038,0.08,0.032,0.055,0.036,0.034,0.039,0.022,0.031,0.033,0.031,0.052,0.023,0.028,0.915,0.029,0.036,0.037,0.031,0.045,0.025,0.032,0.1,0.026,0.025,0.038,0.049
file003-14,0.117,0.045,0.034,0.722,0.039,0.047,0.031,0.053,0.035,0.054,0.039,0.036,0.072,0.027,0.037,0.042,0.048,0.955,0.175,0.062,0.036,0.058,0.04,0.032,0.038,0.038,0.025,0.033,0.03,0.045,0.046,0.033,0.678,0.157,0.078,0.057,0.032,0.046,0.043,0.048,0.042,0.046,0.032,0.047,0.047,0.065
file003-15,0.06,0.05,0.047,0.086,0.037,0.05,0.045,0.033,0.035,0.041,0.038,0.041,0.25,0.059,0.041,0.05,0.021,0.243,0.098,0.049,0.055,0.038,0.047,0.046,0.035,0.044,0.086,0.039,0.038,0.202,0.054,0.028,0.877,0.144,0.079,0.057,0.043,0.044,0.049,0.053,0.059,0.074,0.041,0.062,0.057,0.964
file003-16,0.058,0.038,0.03,0.878,0.086,0.069,0.045,0.055,0.052,0.036,0.044,0.038,0.288,0.03,0.108,0.044,0.042,0.436,0.092,0.058,0.032,0.044,0.071,0.037,0.04,0.026,0.076,0.028,0.054,0.027,0.036,0.037,0.044,0.429,0.054,0.046,0.037,0.043,0.044,0.026,0.032,0.105,0.045,0.028,0.043,0.94
file003-17,0.467,0.042,0.056,0.858,0.069,0.059,0.065,0.061,0.064,0.06,0.049,0.037,0.373,0.047,0.053,0.039,0.174,0.049,0.092,0.04,0.051,0.056,0.042,0.036,0.041,0.036,0.047,0.097,0.05,0.044,0.029,0.046,0.313,0.124,0.084,0.039,0.061,0.044,0.046,0.051,0.031,0.039,0.04,0.354,0.056,0.053
file003-18,0.053,0.043,0.219,0.141,0.042,0.038,0.035,0.04,0.033,0.068,0.053,0.029,0.294,0.026,0.04,0.03,0.031,0.984,0.039,0.039,0.043,0.036,0.042,0.031,0.039,0.049,0.036,0.022,0.074,0.037,0.033,0.04,0.106,0.061,0.093,0.041,0.036,0.085,0.04,0.035,0.029,0.05,0.029,0.05,0.041,0.036
file003-19,0.039,0.024,0.031,0.792,0.037,0.031,0.022,0.052,0.03,0.032,0.051,0.053,0.167,0.034,0.044,0.036,0.035,0.069,0.042,0.039,0.047,0.041,0.032,0.022,0.024,0.037,0.028,0.041,0.026,0.035,0.025,0.027,0.061,0.062,0.041,0.029,0.027,0.042,0.028,0.026,0.03,0.045,0.029,0.07,0.038,0.97
file004-0,0.963,0.042,0.036,0.036,0.036,0.034,0.039,0.033,0.041,0.045,0.033,0.036,0.036,0.043,0.034,0.063,0.04,0.042,0.043,0.03,0.03,0.032,0.05,0.043,0.035,0.032,0.042,0.076,0.048,0.045,0.043,0.035,0.044,0.036,0.036,0.04,0.031,0.034,0.115,0.056,0.03,0.032,0.121,0.033,0.031,0.034
file004-1,0.959,0.025,0.037,0.041,0.061,0.039,0.042,0.023,0.031,0.021,0.032,0.04,0.041,0.033,0.039,0.043,0.036,0.045,0.047,0.029,0.034,0.046,0.049,0.064,0.037,0.029,0.03,0.054,0.063,0.062,0.172,0.032,0.194,0.036,0.035,0.041,0.033,0.034,0.23,0.039,0.04,0.034,0.268,0.033,0.027,0.03
file004-2,0.87,0.029,0.028,0.031,0.087,0.04,0.024,0.079,0.026,0.04,0.022,0.044,0.023,0.024,0.053,0.152,0.037,0.055,0.652,0.031,0.05,0.03,0.066,0.08,0.036,0.023,0.031,0.044,0.035,0.064,0.068,0.041,0.063,0.554,0.039,0.042,0.034,0.031,0.023,0.046,0.027,0.044,0.158,0.03,0.067,0.044
file004-3,0.957,0.04,0.032,0.031,0.034,0.032,0.033,0.07,0.029,0.029,0.048,0.035,0.041,0.031,0.037,0.066,0.033,0.034,0.043,0.034,0.042,0.033,0.046,0.048,0.024,0.032,0.035,0.036,0.035,0.031,0.03,0.027,0.032,0.034,0.031,0.042,0.033,0.029,0.036,0.038,0.029,0.037,0.037,0.033,0.031,0.033
file004-4,0.953,0.045,0.034,0.029,0.04,0.033,0.031,0.058,0.027,0.032,0.033,0.042,0.034,0.042,0.047,0.046,0.039,0.035,0.066,0.034,0.039,0.033,0.047,0.049,0.03,0.029,0.035,0.037,0.033,0.038,0.052,0.04,0.049,0.059,0.034,0.036,0.03,0.034,0.034,0.046,0.032,0.038,0.078,0.039,0.034,0.029
file004-5,0.957,0.034,0.034,0.032,0.038,0.037,0.031,0.066,0.031,0.03,0.034,0.045,0.033,0.034,0.048,0.036,0.041,0.033,0.059,0.032,0.045,0.032,0.049,0.033,0.032,0.032,0.04,0.028,0.039,0.036,0.037,0.036,0.052,0.075,0.035,0.04,0.035,0.037,0.028,0.042,0.032,0.037,0.088,0.039,0.045,0.036
file004-6,0.968,0.033,0.028,0.025,0.032,0.033,0.029,0.157,0.028,0.03,0.029,0.041,0.035,0.037,0.043,0.053,0.034,0.051,0.066,0.026,0.03,0.031,0.039,0.055,0.027,0.028,0.029,0.025,0.04,0.036,0.035,0.03,0.062,0.054,0.032,0.033,0.029,0.031,0.037,0.035,0.029,0.04,0.065,0.036,0.045,0.103
file004-7,0.979,0.04,0.03,0.035,0.051,0.033,0.035,0.064,0.034,0.029,0.036,0.039,0.034,0.042,0.062,0.04,0.039,0.035,0.062,0.034,0.1,0.031,0.067,0.05,0.031,0.045,0.031,0.031,0.04,0.038,0.035,0.037,0.041,0.046,0.038,0.036,0.033,0.043,0.031,0.043,0.032,0.039,0.063,0.039,0.041,0.04
file004-8,0.951,0.044,0.035,0.03,0.035,0.035,0.04,0.057,0.033,0.039,0.033,0.038,0.044,0.038,0.056,0.057,0.038,0.045,0.061,0.037,0.033,0.033,0.045,0.049,0.033,0.034,0.048,0.045,0.04,0.039,0.035,0.028,0.044,0.042,0.034,0.039,0.035,0.034,0.034,0.045,0.036,0.04,0.04,0.035,0.036,0.033
file004-9,0.947,0.044,0.033,0.03,0.037,0.033,0.034,0.053,0.031,0.032,0.033,0.042,0.039,0.04,0.044,0.054,0.041,0.051,0.056,0.041,0.05,0.027,0.057,0.076,0.028,0.035,0.05,0.039,0.03,0.036,0.059,0.035,0.038,0.046,0.033,0.038,0.035,0.036,0.025,0.044,0.032,0.041,0.068,0.037,0.045,0.044
file004-10,0.915,0.037,0.032,0.041,0.034,0.034,0.036,0.068,0.033,0.033,0.033,0.035,0.032,0.035,0.043,0.07,0.037,0.034,0.053,0.039,0.038,0.035,0.032,0.068,0.033,0.032,0.031,0.047,0.033,0.031,0.033,0.031,0.037,0.064,0.033,0.041,0.033,0.034,0.035,0.04,0.031,0.047,0.057,0.033,0.037,0.038
