,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.037,0.022,0.073,0.039,0.072,0.061,0.039,0.042,0.036,0.043,0.028,0.028,0.08,0.031,0.026,0.023,0.018,0.03,0.025,0.035,0.044,0.979,0.03,0.028,0.037,0.028,0.031,0.026,0.043,0.032,0.025,0.032,0.033,0.035,0.055,0.025,0.031,0.043,0.034,0.028,0.027,0.052,0.029,0.03,0.03,0.029
file001-11,0.036,0.028,0.048,0.062,0.042,0.067,0.037,0.039,0.035,0.044,0.03,0.031,0.039,0.037,0.022,0.025,0.032,0.027,0.034,0.041,0.044,0.945,0.035,0.035,0.049,0.034,0.034,0.026,0.036,0.034,0.023,0.024,0.043,0.061,0.044,0.036,0.037,0.041,0.042,0.035,0.524,0.05,0.03,0.036,0.054,0.031
file001-12,0.038,0.029,0.078,0.046,0.043,0.059,0.031,0.032,0.029,0.032,0.031,0.023,0.034,0.038,0.026,0.026,0.03,0.037,0.023,0.038,0.034,0.988,0.021,0.035,0.025,0.023,0.039,0.023,0.023,0.027,0.023,0.024,0.017,0.037,0.033,0.029,0.032,0.058,0.039,0.037,0.19,0.056,0.036,0.028,0.022,0.033
file001-13,0.028,0.023,0.054,0.02,0.043,0.048,0.031,0.038,0.038,0.026,0.028,0.014,0.027,0.056,0.025,0.021,0.018,0.032,0.017,0.031,0.043,0.987,0.018,0.033,0.033,0.027,0.036,0.018,0.02,0.029,0.021,0.026,0.02,0.027,0.033,0.022,0.037,0.025,0.018,0.032,0.025,0.048,0.026,0.025,0.019,0.028
file001-14,0.024,0.021,0.058,0.026,0.031,0.022,0.025,0.042,0.025,0.032,0.03,0.016,0.071,0.036,0.025,0.028,0.024,0.026,0.026,0.037,0.031,0.985,0.023,0.035,0.277,0.035,0.028,0.024,0.028,0.025,0.019,0.031,0.034,0.043,0.028,0.023,0.084,0.047,0.019,0.04,0.07,0.057,0.034,0.031,0.021,0.033
file001-15,0.033,0.037,0.056,0.025,0.06,0.089,0.023,0.042,0.027,0.021,0.029,0.022,0.052,0.04,0.023,0.027,0.024,0.027,0.029,0.044,0.029,0.977,0.026,0.034,0.096,0.026,0.032,0.026,0.027,0.022,0.031,0.027,0.029,0.065,0.047,0.032,0.117,0.064,0.019,0.039,0.808,0.047,0.035,0.033,0.026,0.026
file001-16,0.033,0.072,0.176,0.064,0.059,0.05,0.026,0.095,0.07,0.026,0.03,0.021,0.039,0.044,0.03,0.027,0.035,0.033,0.031,0.037,0.026,0.975,0.033,0.037,0.068,0.025,0.039,0.021,0.037,0.027,0.03,0.039,0.039,0.032,0.04,0.025,0.055,0.044,0.021,0.025,0.056,0.057,0.034,0.032,0.038,0.032
file001-17,0.038,0.036,0.39,0.074,0.046,0.033,0.034,0.059,0.214,0.041,0.027,0.03,0.069,0.028,0.031,0.03,0.047,0.031,0.03,0.033,0.039,0.23,0.039,0.042,0.133,0.028,0.032,0.034,0.029,0.025,0.059,0.026,0.06,0.057,0.028,0.029,0.022,0.032,0.027,0.048,0.035,0.036,0.038,0.041,0.048,0.034
file001-18,0.034,0.047,0.257,0.046,0.088,0.058,0.032,0.054,0.078,0.042,0.026,0.034,0.045,0.031,0.026,0.029,0.053,0.032,0.033,0.032,0.257,0.037,0.044,0.037,0.355,0.043,0.031,0.032,0.03,0.029,0.046,0.042,0.053,0.06,0.044,0.027,0.046,0.047,0.033,0.286,0.179,0.042,0.037,0.038,0.041,0.029
file001-19,0.031,0.041,0.069,0.027,0.18,0.056,0.03,0.038,0.031,0.054,0.033,0.03,0.069,0.033,0.031,0.029,0.031,0.037,0.032,0.053,0.185,0.033,0.039,0.035,0.063,0.058,0.024,0.026,0.062,0.048,0.035,0.04,0.18,0.062,0.05,0.027,0.068,0.058,0.037,0.071,0.454,0.038,0.039,0.04,0.026,0.03
file002-0,0.036,0.036,0.037,0.135,0.038,0.048,0.035,0.04,0.028,0.037,0.026,0.032,0.823,0.035,0.034,0.031,0.049,0.027,0.05,0.028,0.03,0.036,0.035,0.044,0.489,0.049,0.035,0.058,0.037,0.029,0.035,0.038,0.03,0.032,0.032,0.032,0.096,0.039,0.041,0.048,0.049,0.034,0.034,0.043,0.033,0.033
file002-1,0.038,0.031,0.043,0.216,0.038,0.04,0.031,0.045,0.029,0.039,0.027,0.035,0.479,0.026,0.034,0.029,0.056,0.027,0.037,0.029,0.031,0.034,0.033,0.034,0.033,0.046,0.031,0.054,0.047,0.04,0.032,0.028,0.038,0.028,0.031,0.037,0.037,0.04,0.044,0.045,0.931,0.034,0.035,0.049,0.037,0.032
file002-2,0.028,0.029,0.037,0.03,0.039,0.155,0.027,0.037,0.026,0.031,0.03,0.03,0.059,0.027,0.027,0.029,0.043,0.025,0.027,0.038,0.026,0.036,0.032,0.038,0.037,0.05,0.039,0.035,0.046,0.058,0.03,0.027,0.047,0.027,0.036,0.037,0.042,0.034,0.028,0.034,0.979,0.036,0.024,0.028,0.031,0.025
file002-3,0.032,0.038,0.048,0.039,0.059,0.053,0.029,0.035,0.029,0.041,0.032,0.028,0.068,0.032,0.035,0.035,0.046,0.026,0.031,0.043,0.023,0.038,0.032,0.035,0.044,0.047,0.038,0.036,0.037,0.027,0.031,0.024,0.043,0.035,0.028,0.03,0.482,0.032,0.028,0.038,0.951,0.042,0.032,0.042,0.03,0.023
file002-4,0.037,0.037,0.04,0.048,0.063,0.04,0.026,0.039,0.029,0.033,0.031,0.025,0.093,0.028,0.034,0.032,0.046,0.023,0.026,0.031,0.028,0.035,0.035,0.033,0.052,0.047,0.034,0.034,0.043,0.027,0.036,0.02,0.047,0.031,0.031,0.043,0.119,0.042,0.032,0.046,0.983,0.03,0.026,0.036,0.05,0.024
file002-5,0.042,0.031,0.068,0.144,0.04,0.052,0.028,0.065,0.03,0.034,0.028,0.028,0.125,0.028,0.032,0.036,0.197,0.03,0.029,0.045,0.027,0.032,0.038,0.035,0.053,0.044,0.033,0.033,0.041,0.035,0.035,0.022,0.047,0.036,0.03,0.036,0.067,0.042,0.029,0.043,0.972,0.067,0.024,0.034,0.037,0.022
file002-6,0.038,0.026,0.051,0.213,0.029,0.05,0.034,0.057,0.032,0.048,0.031,0.027,0.076,0.025,0.033,0.033,0.14,0.023,0.044,0.038,0.029,0.027,0.04,0.035,0.042,0.042,0.036,0.031,0.027,0.045,0.035,0.019,0.042,0.033,0.029,0.045,0.057,0.053,0.033,0.069,0.977,0.049,0.018,0.05,0.048,0.023
file002-7,0.03,0.03,0.043,0.135,0.029,0.214,0.035,0.04,0.032,0.034,0.034,0.033,0.225,0.03,0.04,0.032,0.036,0.026,0.035,0.036,0.039,0.029,0.049,0.043,0.03,0.044,0.044,0.035,0.04,0.049,0.029,0.027,0.056,0.027,0.053,0.046,0.062,0.04,0.035,0.04,0.872,0.068,0.03,0.037,0.033,0.031
file002-8,0.034,0.034,0.052,0.178,0.042,0.071,0.034,0.049,0.034,0.029,0.033,0.031,0.274,0.034,0.036,0.033,0.056,0.029,0.05,0.028,0.026,0.033,0.067,0.044,0.033,0.057,0.033,0.035,0.039,0.113,0.03,0.032,0.033,0.027,0.06,0.029,0.035,0.043,0.054,0.043,0.616,0.069,0.04,0.037,0.028,0.033
file002-9,0.036,0.029,0.041,0.282,0.034,0.088,0.029,0.045,0.033,0.025,0.04,0.032,0.419,0.029,0.034,0.028,0.055,0.027,0.042,0.041,0.026,0.038,0.035,0.039,0.049,0.035,0.029,0.033,0.03,0.034,0.033,0.026,0.034,0.029,0.033,0.04,0.041,0.037,0.046,0.044,0.738,0.037,0.034,0.035,0.03,0.031
file002-10,0.036,0.029,0.04,0.062,0.031,0.093,0.03,0.04,0.025,0.032,0.047,0.023,0.164,0.042,0.039,0.034,0.06,0.023,0.039,0.068,0.028,0.037,0.045,0.049,0.091,0.04,0.035,0.032,0.052,0.041,0.045,0.022,0.044,0.029,0.029,0.057,0.029,0.032,0.03,0.047,0.964,0.052,0.028,0.036,0.039,0.028
file002-11,0.036,0.038,0.076,0.12,0.04,0.045,0.032,0.041,0.026,0.039,0.03,0.031,0.075,0.026,0.034,0.033,0.035,0.025,0.03,0.034,0.029,0.035,0.034,0.045,0.425,0.042,0.031,0.031,0.053,0.03,0.04,0.027,0.037,0.032,0.028,0.046,0.034,0.079,0.037,0.036,0.971,0.038,0.031,0.043,0.037,0.027
file002-12,0.04,0.037,0.141,0.406,0.034,0.033,0.03,0.033,0.03,0.117,0.026,0.033,0.061,0.024,0.03,0.028,0.056,0.029,0.03,0.03,0.032,0.036,0.033,0.032,0.165,0.054,0.027,0.031,0.055,0.029,0.032,0.03,0.042,0.033,0.027,0.034,0.033,0.233,0.031,0.043,0.865,0.036,0.03,0.048,0.032,0.026
file002-13,0.031,0.033,0.038,0.04,0.038,0.067,0.027,0.053,0.032,0.038,0.028,0.027,0.102,0.026,0.029,0.033,0.054,0.023,0.037,0.035,0.025,0.033,0.038,0.037,0.062,0.044,0.033,0.028,0.032,0.037,0.036,0.021,0.042,0.026,0.03,0.032,0.04,0.03,0.031,0.039,0.974,0.036,0.02,0.035,0.034,0.022
file002-14,0.036,0.035,0.052,0.282,0.029,0.219,0.033,0.046,0.028,0.041,0.029,0.034,0.185,0.026,0.028,0.033,0.032,0.029,0.038,0.042,0.036,0.037,0.033,0.043,0.388,0.033,0.04,0.029,0.044,0.045,0.034,0.03,0.041,0.03,0.031,0.033,0.037,0.034,0.028,0.041,0.854,0.036,0.035,0.085,0.03,0.026
file002-15,0.036,0.03,0.111,0.239,0.032,0.071,0.03,0.042,0.025,0.043,0.028,0.033,0.057,0.034,0.031,0.032,0.034,0.03,0.031,0.031,0.035,0.038,0.067,0.041,0.273,0.035,0.03,0.031,0.036,0.055,0.035,0.036,0.037,0.035,0.03,0.034,0.046,0.085,0.032,0.053,0.416,0.054,0.04,0.066,0.033,0.029
file002-16,0.036,0.032,0.068,0.036,0.027,0.072,0.026,0.033,0.021,0.031,0.026,0.031,0.049,0.035,0.03,0.032,0.037,0.032,0.077,0.035,0.034,0.038,0.069,0.04,0.05,0.052,0.039,0.028,0.048,0.033,0.03,0.03,0.048,0.037,0.037,0.032,0.031,0.06,0.027,0.038,0.963,0.036,0.029,0.035,0.053,0.025
file002-17,0.029,0.029,0.034,0.045,0.04,0.047,0.028,0.031,0.031,0.044,0.024,0.032,0.067,0.031,0.027,0.033,0.048,0.024,0.026,0.045,0.03,0.044,0.055,0.034,0.063,0.059,0.034,0.03,0.039,0.033,0.032,0.026,0.043,0.031,0.037,0.033,0.034,0.029,0.027,0.041,0.978,0.033,0.028,0.033,0.031,0.027
file002-18,0.025,0.029,0.034,0.043,0.03,0.029,0.029,0.029,0.031,0.036,0.027,0.025,0.054,0.024,0.025,0.028,0.038,0.021,0.029,0.029,0.027,0.031,0.033,0.026,0.028,0.033,0.031,0.035,0.025,0.036,0.03,0.024,0.033,0.025,0.026,0.033,0.049,0.023,0.028,0.03,0.979,0.033,0.02,0.037,0.034,0.02
file002-19,0.024,0.043,0.033,0.031,0.054,0.03,0.035,0.026,0.025,0.029,0.031,0.027,0.068,0.023,0.029,0.031,0.045,0.023,0.029,0.026,0.025,0.032,0.032,0.028,0.036,0.034,0.03,0.035,0.138,0.028,0.027,0.023,0.053,0.029,0.028,0.025,0.041,0.151,0.022,0.048,0.985,0.036,0.03,0.025,0.034,0.023
file003-0,0.045,0.04,0.059,0.044,0.426,0.033,0.039,0.054,0.053,0.154,0.031,0.036,0.155,0.037,0.035,0.037,0.038,0.051,0.043,0.04,0.092,0.048,0.03,0.044,0.059,0.038,0.054,0.052,0.06,0.039,0.079,0.038,0.109,0.055,0.041,0.036,0.043,0.057,0.04,0.08,0.036,0.045,0.033,0.044,0.042,0.135
file003-1,0.056,0.052,0.045,0.042,0.167,0.028,0.043,0.039,0.03,0.034,0.042,0.04,0.062,0.03,0.043,0.031,0.034,0.191,0.044,0.061,0.057,0.032,0.05,0.033,0.03,0.035,0.073,0.04,0.04,0.041,0.054,0.039,0.093,0.551,0.036,0.029,0.034,0.039,0.049,0.039,0.037,0.059,0.059,0.033,0.046,0.934
file003-2,0.133,0.031,0.04,0.05,0.054,0.032,0.025,0.04,0.03,0.039,0.03,0.038,0.146,0.095,0.044,0.028,0.032,0.222,0.093,0.034,0.079,0.046,0.037,0.04,0.031,0.025,0.112,0.042,0.028,0.104,0.137,0.037,0.082,0.919,0.05,0.031,0.026,0.028,0.04,0.035,0.034,0.027,0.061,0.037,0.042,0.398
file003-3,0.104,0.046,0.037,0.294,0.079,0.038,0.025,0.051,0.034,0.031,0.034,0.03,0.57,0.708,0.04,0.03,0.037,0.517,0.228,0.036,0.054,0.051,0.042,0.064,0.051,0.037,0.119,0.042,0.033,0.172,0.128,0.058,0.083,0.331,0.125,0.046,0.025,0.034,0.031,0.062,0.039,0.04,0.04,0.067,0.048,0.02
file003-4,0.066,0.051,0.04,0.133,0.047,0.057,0.039,0.072,0.036,0.025,0.035,0.05,0.116,0.425,0.04,0.032,0.028,0.113,0.387,0.098,0.034,0.042,0.045,0.064,0.069,0.035,0.111,0.031,0.032,0.028,0.104,0.037,0.066,0.171,0.081,0.047,0.042,0.032,0.03,0.075,0.038,0.053,0.027,0.057,0.041,0.548
file003-5,0.042,0.087,0.036,0.038,0.049,0.038,0.082,0.243,0.03,0.026,0.055,0.043,0.04,0.048,0.036,0.03,0.028,0.132,0.035,0.09,0.035,0.034,0.05,0.038,0.035,0.037,0.099,0.035,0.027,0.045,0.118,0.044,0.144,0.934,0.04,0.031,0.045,0.04,0.037,0.027,0.029,0.063,0.032,0.033,0.051,0.926
file003-6,0.057,0.056,0.077,0.09,0.274,0.047,0.055,0.36,0.046,0.044,0.029,0.034,0.109,0.059,0.028,0.035,0.045,0.04,0.043,0.028,0.072,0.044,0.03,0.04,0.046,0.029,0.21,0.04,0.279,0.045,0.046,0.079,0.05,0.909,0.04,0.029,0.026,0.031,0.05,0.032,0.044,0.024,0.036,0.031,0.031,0.19
file003-7,0.076,0.038,0.307,0.075,0.127,0.03,0.026,0.031,0.035,0.033,0.031,0.027,0.146,0.033,0.033,0.035,0.055,0.241,0.044,0.043,0.032,0.04,0.033,0.045,0.046,0.046,0.124,0.037,0.447,0.065,0.038,0.122,0.063,0.636,0.064,0.038,0.026,0.051,0.048,0.032,0.041,0.033,0.039,0.05,0.035,0.205
file003-8,0.056,0.031,0.223,0.03,0.05,0.032,0.041,0.044,0.034,0.056,0.036,0.044,0.219,0.026,0.033,0.043,0.038,0.477,0.032,0.053,0.032,0.042,0.069,0.036,0.032,0.043,0.117,0.045,0.029,0.064,0.074,0.041,0.297,0.131,0.077,0.042,0.033,0.064,0.076,0.036,0.033,0.032,0.052,0.045,0.044,0.959
file003-9,0.04,0.032,0.034,0.137,0.035,0.038,0.034,0.035,0.033,0.035,0.033,0.037,0.045,0.039,0.033,0.033,0.046,0.95,0.048,0.044,0.031,0.049,0.053,0.025,0.04,0.046,0.033,0.032,0.027,0.031,0.044,0.036,0.641,0.066,0.04,0.03,0.03,0.042,0.029,0.035,0.031,0.028,0.034,0.028,0.044,0.658
file003-10,0.036,0.032,0.034,0.137,0.063,0.067,0.036,0.034,0.026,0.032,0.034,0.034,0.036,0.042,0.025,0.03,0.028,0.944,0.18,0.034,0.028,0.039,0.052,0.033,0.049,0.06,0.023,0.026,0.021,0.023,0.038,0.038,0.607,0.649,0.036,0.033,0.034,0.041,0.043,0.049,0.04,0.039,0.024,0.037,0.047,0.137
file003-11,0.091,0.029,0.037,0.039,0.039,0.029,0.034,0.038,0.032,0.048,0.054,0.034,0.035,0.024,0.071,0.034,0.032,0.032,0.124,0.034,0.033,0.041,0.055,0.033,0.038,0.03,0.047,0.027,0.023,0.035,0.059,0.035,0.916,0.442,0.047,0.028,0.033,0.037,0.045,0.049,0.04,0.124,0.026,0.029,0.048,0.938
file003-12,0.048,0.03,0.032,0.187,0.029,0.036,0.035,0.04,0.029,0.027,0.042,0.033,0.043,0.032,0.058,0.03,0.031,0.04,0.047,0.03,0.032,0.039,0.04,0.024,0.033,0.036,0.06,0.029,0.029,0.045,0.034,0.032,0.04,0.964,0.036,0.026,0.031,0.034,0.047,0.032,0.032,0.069,0.031,0.031,0.034,0.52
file003-13,0.049,0.034,0.031,0.604,0.029,0.061,0.029,0.037,0.028,0.033,0.032,0.033,0.097,0.034,0.031,0.037,0.048,0.772,0.038,0.036,0.043,0.039,0.035,0.029,0.042,0.037,0.041,0.066,0.024,0.048,0.041,0.048,0.066,0.964,0.038,0.03,0.043,0.031,0.049,0.038,0.035,0.042,0.037,0.033,0.044,0.029
file003-14,0.04,0.035,0.029,0.337,0.036,0.041,0.032,0.043,0.027,0.039,0.031,0.033,0.123,0.041,0.035,0.035,0.049,0.961,0.169,0.035,0.036,0.049,0.049,0.041,0.039,0.042,0.057,0.053,0.023,0.031,0.037,0.046,0.587,0.206,0.039,0.034,0.029,0.032,0.035,0.044,0.029,0.031,0.037,0.032,0.048,0.027
file003-15,0.034,0.038,0.036,0.095,0.026,0.026,0.029,0.02,0.038,0.029,0.05,0.042,0.135,0.032,0.043,0.035,0.043,0.215,0.155,0.061,0.037,0.059,0.042,0.043,0.032,0.04,0.085,0.042,0.022,0.059,0.046,0.051,0.608,0.19,0.045,0.035,0.041,0.041,0.034,0.052,0.033,0.045,0.024,0.032,0.028,0.924
file003-16,0.028,0.036,0.038,0.912,0.029,0.033,0.033,0.027,0.049,0.028,0.055,0.042,0.205,0.036,0.06,0.035,0.038,0.137,0.05,0.064,0.092,0.038,0.039,0.034,0.036,0.039,0.122,0.048,0.028,0.031,0.037,0.046,0.055,0.598,0.034,0.036,0.043,0.034,0.034,0.039,0.035,0.042,0.037,0.052,0.035,0.917
file003-17,0.101,0.027,0.233,0.936,0.033,0.029,0.04,0.052,0.042,0.027,0.023,0.039,0.296,0.027,0.041,0.027,0.027,0.75,0.039,0.032,0.064,0.04,0.035,0.03,0.035,0.044,0.084,0.034,0.028,0.028,0.028,0.025,0.068,0.266,0.033,0.04,0.037,0.047,0.034,0.04,0.035,0.029,0.024,0.073,0.039,0.026
file003-18,0.042,0.03,0.257,0.299,0.054,0.025,0.046,0.042,0.03,0.041,0.029,0.03,0.284,0.031,0.035,0.03,0.028,0.95,0.034,0.04,0.037,0.043,0.029,0.027,0.028,0.033,0.031,0.053,0.027,0.025,0.04,0.055,0.032,0.036,0.072,0.034,0.028,0.059,0.031,0.041,0.031,0.04,0.024,0.03,0.038,0.313
file003-19,0.045,0.034,0.029,0.254,0.054,0.031,0.025,0.035,0.035,0.03,0.04,0.03,0.204,0.032,0.039,0.034,0.037,0.42,0.045,0.042,0.033,0.042,0.035,0.029,0.026,0.03,0.039,0.057,0.028,0.036,0.044,0.05,0.044,0.034,0.071,0.032,0.037,0.067,0.06,0.046,0.038,0.147,0.025,0.033,0.035,0.93
file004-0,0.946,0.043,0.043,0.029,0.038,0.031,0.038,0.035,0.038,0.034,0.032,0.032,0.031,0.044,0.027,0.048,0.041,0.154,0.021,0.032,0.029,0.041,0.021,0.056,0.036,0.023,0.113,0.042,0.321,0.142,0.155,0.029,0.044,0.112,0.031,0.032,0.036,0.036,0.407,0.035,0.029,0.033,0.407,0.03,0.036,0.053
file004-1,0.813,0.047,0.043,0.03,0.033,0.032,0.034,0.052,0.032,0.04,0.019,0.026,0.03,0.028,0.024,0.037,0.032,0.03,0.471,0.03,0.11,0.065,0.027,0.059,0.031,0.022,0.034,0.04,0.286,0.031,0.095,0.025,0.046,0.368,0.032,0.035,0.034,0.03,0.258,0.031,0.028,0.035,0.751,0.028,0.033,0.027
file004-2,0.899,0.035,0.026,0.025,0.059,0.035,0.024,0.061,0.029,0.051,0.025,0.029,0.037,0.03,0.026,0.038,0.036,0.028,0.855,0.035,0.105,0.044,0.135,0.044,0.033,0.03,0.029,0.027,0.037,0.031,0.1,0.022,0.026,0.473,0.03,0.038,0.033,0.026,0.064,0.032,0.035,0.037,0.258,0.032,0.038,0.028
file004-3,0.952,0.032,0.03,0.029,0.033,0.027,0.036,0.061,0.029,0.04,0.033,0.033,0.025,0.032,0.033,0.041,0.033,0.034,0.186,0.029,0.042,0.03,0.129,0.056,0.029,0.037,0.03,0.029,0.036,0.03,0.039,0.03,0.036,0.077,0.031,0.036,0.034,0.029,0.029,0.031,0.034,0.037,0.069,0.031,0.038,0.037
file004-4,0.975,0.035,0.029,0.029,0.046,0.029,0.033,0.12,0.031,0.045,0.028,0.031,0.025,0.028,0.031,0.043,0.032,0.031,0.044,0.028,0.035,0.033,0.061,0.04,0.029,0.037,0.039,0.03,0.027,0.032,0.032,0.03,0.033,0.041,0.034,0.037,0.032,0.029,0.026,0.029,0.029,0.035,0.088,0.03,0.039,0.042
file004-5,0.975,0.034,0.027,0.028,0.057,0.028,0.027,0.143,0.029,0.045,0.022,0.031,0.024,0.023,0.029,0.039,0.032,0.031,0.046,0.025,0.047,0.031,0.042,0.037,0.03,0.037,0.033,0.028,0.025,0.036,0.024,0.026,0.029,0.051,0.029,0.037,0.031,0.033,0.022,0.025,0.03,0.035,0.076,0.03,0.032,0.045
file004-6,0.974,0.035,0.034,0.029,0.044,0.024,0.031,0.137,0.031,0.041,0.023,0.036,0.025,0.025,0.033,0.036,0.034,0.056,0.048,0.027,0.051,0.031,0.047,0.034,0.027,0.037,0.036,0.027,0.027,0.035,0.037,0.027,0.03,0.029,0.031,0.037,0.031,0.03,0.024,0.031,0.029,0.033,0.062,0.029,0.039,0.094
file004-7,0.971,0.034,0.034,0.024,0.046,0.033,0.032,0.084,0.032,0.039,0.025,0.03,0.027,0.028,0.034,0.037,0.028,0.049,0.041,0.029,0.046,0.035,0.063,0.034,0.034,0.035,0.044,0.026,0.028,0.033,0.035,0.036,0.03,0.035,0.031,0.04,0.027,0.034,0.038,0.031,0.037,0.034,0.049,0.034,0.043,0.053
file004-8,0.958,0.032,0.035,0.03,0.047,0.034,0.028,0.088,0.035,0.043,0.028,0.031,0.033,0.03,0.031,0.037,0.037,0.042,0.044,0.029,0.045,0.031,0.054,0.074,0.035,0.04,0.081,0.033,0.035,0.028,0.029,0.036,0.027,0.065,0.031,0.036,0.028,0.034,0.033,0.032,0.035,0.03,0.072,0.034,0.04,0.026
file004-9,0.954,0.034,0.035,0.032,0.056,0.032,0.03,0.056,0.036,0.036,0.027,0.032,0.03,0.029,0.03,0.038,0.032,0.035,0.044,0.034,0.045,0.029,0.034,0.051,0.034,0.038,0.058,0.03,0.033,0.026,0.031,0.036,0.028,0.124,0.024,0.031,0.026,0.032,0.027,0.031,0.035,0.029,0.065,0.028,0.041,0.028
file004-10,0.926,0.038,0.039,0.031,0.052,0.036,0.029,0.075,0.037,0.046,0.026,0.04,0.03,0.037,0.03,0.041,0.031,0.034,0.039,0.036,0.042,0.028,0.033,0.053,0.042,0.037,0.043,0.031,0.038,0.025,0.03,0.035,0.033,0.141,0.025,0.034,0.032,0.035,0.028,0.034,0.04,0.033,0.107,0.033,0.039,0.034
