,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-16,0.024,0.04,0.092,0.056,0.029,0.055,0.033,0.085,0.038,0.047,0.03,0.03,0.059,0.035,0.025,0.037,0.041,0.027,0.026,0.037,0.035,0.946,0.02,0.039,0.088,0.027,0.03,0.022,0.035,0.025,0.028,0.039,0.045,0.049,0.078,0.037,0.039,0.048,0.022,0.039,0.056,0.028,0.036,0.045,0.029,0.022
file001-17,0.033,0.04,0.15,0.058,0.049,0.034,0.048,0.107,0.071,0.057,0.03,0.039,0.084,0.041,0.03,0.034,0.05,0.032,0.041,0.035,0.047,0.267,0.031,0.033,0.189,0.044,0.044,0.033,0.035,0.033,0.063,0.039,0.067,0.114,0.038,0.045,0.034,0.061,0.029,0.042,0.042,0.034,0.043,0.064,0.033,0.034
file001-18,0.034,0.035,0.106,0.044,0.066,0.032,0.039,0.045,0.052,0.033,0.031,0.034,0.035,0.037,0.032,0.042,0.045,0.032,0.037,0.038,0.126,0.052,0.027,0.035,0.327,0.077,0.042,0.028,0.03,0.03,0.048,0.035,0.123,0.109,0.049,0.04,0.045,0.063,0.032,0.071,0.049,0.037,0.034,0.066,0.037,0.036
file001-19,0.032,0.038,0.053,0.043,0.061,0.037,0.038,0.05,0.035,0.043,0.03,0.039,0.04,0.036,0.042,0.037,0.04,0.03,0.03,0.034,0.103,0.047,0.033,0.036,0.073,0.065,0.029,0.028,0.035,0.08,0.027,0.034,0.199,0.052,0.046,0.042,0.043,0.065,0.029,0.064,0.056,0.039,0.045,0.064,0.035,0.041
file002-0,0.031,0.035,0.026,0.118,0.042,0.063,0.035,0.029,0.031,0.03,0.032,0.031,0.718,0.03,0.034,0.036,0.038,0.028,0.033,0.037,0.029,0.036,0.031,0.028,0.13,0.047,0.029,0.037,0.05,0.033,0.03,0.036,0.035,0.028,0.035,0.034,0.061,0.04,0.027,0.039,0.039,0.04,0.036,0.039,0.031,0.034
file002-1,0.031,0.033,0.033,0.204,0.043,0.045,0.041,0.03,0.034,0.041,0.036,0.033,0.505,0.03,0.028,0.037,0.051,0.026,0.04,0.039,0.03,0.032,0.03,0.032,0.043,0.032,0.031,0.055,0.033,0.038,0.037,0.039,0.053,0.03,0.035,0.037,0.056,0.047,0.029,0.051,0.852,0.034,0.033,0.042,0.032,0.028
file002-2,0.03,0.027,0.035,0.042,0.037,0.045,0.041,0.035,0.036,0.045,0.042,0.031,0.056,0.027,0.026,0.028,0.042,0.033,0.037,0.043,0.029,0.028,0.028,0.033,0.036,0.033,0.033,0.043,0.032,0.04,0.033,0.022,0.051,0.033,0.032,0.038,0.035,0.04,0.031,0.037,0.964,0.036,0.038,0.028,0.028,0.032
file002-3,0.03,0.029,0.047,0.078,0.101,0.033,0.034,0.025,0.034,0.04,0.035,0.031,0.052,0.026,0.029,0.029,0.056,0.033,0.046,0.042,0.027,0.026,0.028,0.029,0.029,0.031,0.035,0.035,0.028,0.033,0.03,0.027,0.031,0.034,0.027,0.03,0.078,0.044,0.034,0.031,0.941,0.037,0.036,0.028,0.034,0.029
file002-4,0.024,0.026,0.036,0.065,0.108,0.033,0.032,0.033,0.031,0.039,0.031,0.031,0.047,0.026,0.024,0.027,0.032,0.024,0.029,0.038,0.025,0.025,0.033,0.032,0.031,0.035,0.029,0.035,0.029,0.025,0.029,0.022,0.045,0.026,0.027,0.024,0.049,0.041,0.031,0.028,0.943,0.028,0.039,0.025,0.035,0.025
file002-5,0.03,0.028,0.05,0.069,0.036,0.035,0.031,0.036,0.034,0.102,0.05,0.037,0.052,0.026,0.025,0.033,0.043,0.039,0.032,0.04,0.028,0.027,0.032,0.03,0.041,0.036,0.034,0.035,0.031,0.032,0.03,0.024,0.043,0.03,0.033,0.03,0.198,0.032,0.032,0.028,0.968,0.042,0.037,0.031,0.029,0.028
file002-6,0.028,0.024,0.041,0.058,0.028,0.034,0.039,0.027,0.034,0.062,0.039,0.032,0.032,0.025,0.031,0.031,0.039,0.04,0.034,0.03,0.023,0.026,0.03,0.035,0.045,0.028,0.041,0.029,0.03,0.037,0.032,0.026,0.025,0.03,0.033,0.034,0.103,0.034,0.027,0.029,0.983,0.042,0.03,0.03,0.025,0.029
file002-7,0.027,0.025,0.054,0.165,0.041,0.058,0.038,0.029,0.032,0.034,0.042,0.029,0.133,0.028,0.047,0.035,0.042,0.032,0.038,0.036,0.025,0.033,0.061,0.027,0.03,0.033,0.031,0.03,0.031,0.091,0.035,0.029,0.058,0.026,0.031,0.05,0.04,0.045,0.034,0.034,0.919,0.04,0.043,0.031,0.028,0.025
file002-8,0.031,0.029,0.046,0.161,0.05,0.037,0.039,0.038,0.029,0.034,0.035,0.032,0.21,0.035,0.042,0.033,0.042,0.029,0.044,0.035,0.027,0.037,0.103,0.023,0.042,0.037,0.028,0.032,0.026,0.265,0.035,0.044,0.053,0.031,0.046,0.055,0.051,0.038,0.028,0.075,0.443,0.048,0.037,0.033,0.037,0.03
file002-9,0.033,0.03,0.055,0.135,0.056,0.044,0.036,0.031,0.035,0.034,0.04,0.035,0.33,0.034,0.032,0.032,0.064,0.034,0.054,0.039,0.031,0.033,0.034,0.029,0.055,0.035,0.035,0.04,0.031,0.03,0.032,0.049,0.038,0.031,0.046,0.039,0.08,0.037,0.034,0.088,0.778,0.035,0.042,0.037,0.039,0.027
file002-10,0.028,0.025,0.035,0.047,0.033,0.039,0.033,0.025,0.037,0.038,0.042,0.033,0.043,0.033,0.026,0.028,0.036,0.032,0.036,0.032,0.029,0.025,0.031,0.031,0.04,0.028,0.035,0.037,0.036,0.036,0.034,0.029,0.029,0.026,0.033,0.04,0.042,0.027,0.033,0.032,0.973,0.029,0.036,0.033,0.028,0.026
file002-11,0.028,0.037,0.065,0.099,0.041,0.045,0.034,0.029,0.034,0.048,0.037,0.032,0.057,0.029,0.028,0.034,0.055,0.032,0.031,0.038,0.03,0.031,0.031,0.032,0.06,0.038,0.031,0.032,0.037,0.032,0.035,0.032,0.039,0.027,0.067,0.036,0.056,0.062,0.027,0.043,0.952,0.032,0.039,0.057,0.037,0.027
file002-12,0.03,0.041,0.084,0.563,0.039,0.032,0.036,0.031,0.03,0.057,0.03,0.034,0.06,0.029,0.031,0.041,0.071,0.03,0.034,0.039,0.033,0.034,0.036,0.031,0.043,0.045,0.031,0.048,0.036,0.044,0.036,0.035,0.049,0.031,0.055,0.032,0.061,0.141,0.032,0.043,0.802,0.035,0.034,0.106,0.038,0.033
file002-13,0.028,0.025,0.033,0.087,0.037,0.098,0.035,0.033,0.034,0.04,0.042,0.035,0.062,0.034,0.029,0.031,0.074,0.028,0.048,0.037,0.027,0.027,0.032,0.027,0.099,0.037,0.033,0.041,0.029,0.034,0.032,0.025,0.029,0.028,0.033,0.034,0.048,0.033,0.031,0.033,0.957,0.036,0.037,0.035,0.024,0.028
file002-14,0.028,0.033,0.043,0.227,0.052,0.165,0.043,0.036,0.037,0.037,0.045,0.038,0.104,0.04,0.032,0.035,0.063,0.032,0.041,0.042,0.032,0.043,0.038,0.027,0.226,0.042,0.031,0.041,0.039,0.034,0.038,0.037,0.041,0.036,0.033,0.036,0.058,0.044,0.033,0.044,0.831,0.036,0.046,0.037,0.031,0.026
file002-15,0.029,0.032,0.072,0.141,0.045,0.035,0.036,0.028,0.032,0.09,0.033,0.034,0.057,0.032,0.032,0.032,0.035,0.033,0.056,0.036,0.03,0.041,0.033,0.03,0.086,0.049,0.03,0.03,0.037,0.029,0.037,0.039,0.092,0.034,0.032,0.044,0.083,0.041,0.031,0.039,0.28,0.035,0.039,0.055,0.034,0.028
file002-16,0.026,0.03,0.066,0.061,0.043,0.064,0.039,0.032,0.031,0.051,0.037,0.029,0.046,0.033,0.034,0.033,0.035,0.031,0.224,0.036,0.025,0.038,0.05,0.035,0.049,0.038,0.028,0.035,0.029,0.029,0.028,0.03,0.079,0.031,0.027,0.044,0.068,0.041,0.028,0.032,0.898,0.036,0.038,0.048,0.05,0.022
file002-17,0.028,0.025,0.035,0.055,0.047,0.103,0.034,0.027,0.03,0.039,0.044,0.033,0.056,0.03,0.03,0.037,0.037,0.025,0.084,0.044,0.026,0.032,0.032,0.033,0.033,0.028,0.029,0.037,0.035,0.032,0.029,0.029,0.032,0.026,0.029,0.034,0.04,0.035,0.028,0.031,0.961,0.036,0.039,0.028,0.027,0.03
file002-18,0.029,0.027,0.037,0.043,0.029,0.029,0.031,0.029,0.031,0.037,0.036,0.033,0.038,0.027,0.025,0.029,0.033,0.026,0.034,0.033,0.026,0.025,0.03,0.029,0.034,0.03,0.03,0.03,0.029,0.036,0.03,0.028,0.028,0.028,0.031,0.035,0.057,0.027,0.031,0.034,0.961,0.032,0.031,0.032,0.027,0.031
file002-19,0.026,0.027,0.037,0.053,0.076,0.027,0.026,0.027,0.029,0.035,0.034,0.029,0.056,0.029,0.035,0.03,0.033,0.028,0.03,0.029,0.026,0.028,0.03,0.034,0.044,0.028,0.026,0.03,0.034,0.027,0.028,0.031,0.034,0.03,0.027,0.031,0.095,0.046,0.026,0.039,0.961,0.026,0.033,0.029,0.038,0.025
file003-0,0.036,0.043,0.076,0.156,0.237,0.034,0.043,0.043,0.039,0.123,0.038,0.034,0.106,0.037,0.037,0.034,0.041,0.09,0.045,0.058,0.039,0.04,0.039,0.032,0.086,0.041,0.079,0.086,0.068,0.137,0.043,0.127,0.16,0.052,0.046,0.039,0.055,0.055,0.045,0.064,0.043,0.043,0.035,0.049,0.039,0.113
file003-1,0.215,0.037,0.041,0.049,0.136,0.027,0.048,0.041,0.043,0.04,0.036,0.037,0.044,0.031,0.032,0.031,0.033,0.2,0.04,0.05,0.059,0.035,0.038,0.03,0.029,0.03,0.175,0.031,0.044,0.034,0.053,0.035,0.126,0.438,0.038,0.032,0.031,0.042,0.052,0.044,0.03,0.041,0.033,0.034,0.042,0.941
file003-2,0.355,0.039,0.038,0.046,0.04,0.03,0.051,0.06,0.04,0.041,0.044,0.038,0.094,0.063,0.029,0.025,0.035,0.071,0.066,0.027,0.069,0.038,0.037,0.038,0.034,0.044,0.432,0.043,0.048,0.046,0.141,0.041,0.076,0.749,0.038,0.03,0.031,0.037,0.117,0.033,0.033,0.034,0.029,0.039,0.036,0.496
file003-3,0.144,0.067,0.046,0.502,0.044,0.039,0.04,0.07,0.036,0.026,0.028,0.03,0.245,0.461,0.065,0.028,0.027,0.107,0.503,0.024,0.043,0.033,0.032,0.082,0.039,0.05,0.487,0.049,0.038,0.048,0.093,0.043,0.078,0.24,0.081,0.049,0.046,0.032,0.122,0.036,0.03,0.028,0.034,0.079,0.026,0.035
file003-4,0.042,0.06,0.041,0.31,0.038,0.043,0.045,0.045,0.045,0.033,0.037,0.035,0.101,0.236,0.062,0.034,0.027,0.069,0.767,0.044,0.043,0.043,0.031,0.068,0.035,0.038,0.268,0.034,0.031,0.033,0.047,0.033,0.037,0.146,0.051,0.042,0.048,0.035,0.035,0.038,0.029,0.049,0.037,0.044,0.037,0.549
file003-5,0.033,0.057,0.03,0.042,0.057,0.03,0.067,0.283,0.044,0.037,0.04,0.039,0.046,0.086,0.024,0.033,0.031,0.093,0.067,0.055,0.032,0.041,0.043,0.034,0.03,0.032,0.261,0.025,0.036,0.028,0.071,0.033,0.043,0.808,0.024,0.04,0.033,0.038,0.033,0.032,0.031,0.049,0.058,0.036,0.05,0.926
file003-6,0.04,0.046,0.035,0.177,0.099,0.041,0.071,0.378,0.056,0.032,0.031,0.033,0.05,0.105,0.025,0.033,0.045,0.039,0.163,0.025,0.052,0.031,0.037,0.027,0.044,0.027,0.223,0.049,0.615,0.036,0.052,0.053,0.035,0.691,0.027,0.027,0.033,0.028,0.031,0.031,0.041,0.033,0.044,0.03,0.037,0.286
file003-7,0.071,0.035,0.213,0.152,0.039,0.034,0.032,0.039,0.042,0.036,0.033,0.031,0.051,0.037,0.029,0.029,0.044,0.232,0.152,0.033,0.061,0.039,0.039,0.028,0.048,0.041,0.16,0.05,0.678,0.05,0.037,0.07,0.043,0.554,0.055,0.034,0.042,0.026,0.075,0.031,0.038,0.028,0.035,0.04,0.03,0.161
file003-8,0.062,0.035,0.188,0.046,0.046,0.029,0.033,0.036,0.052,0.04,0.033,0.03,0.041,0.029,0.03,0.03,0.025,0.32,0.036,0.031,0.047,0.035,0.055,0.031,0.03,0.043,0.23,0.034,0.055,0.055,0.053,0.041,0.109,0.227,0.052,0.036,0.031,0.039,0.078,0.03,0.032,0.037,0.039,0.04,0.031,0.964
file003-9,0.071,0.034,0.045,0.35,0.04,0.033,0.031,0.032,0.044,0.03,0.034,0.031,0.036,0.033,0.033,0.032,0.032,0.94,0.055,0.035,0.034,0.034,0.03,0.028,0.031,0.034,0.05,0.026,0.046,0.034,0.047,0.052,0.251,0.122,0.039,0.034,0.041,0.036,0.044,0.033,0.028,0.039,0.035,0.028,0.027,0.651
file003-10,0.04,0.035,0.063,0.309,0.056,0.033,0.042,0.039,0.045,0.072,0.037,0.029,0.042,0.035,0.036,0.038,0.028,0.929,0.092,0.042,0.032,0.039,0.03,0.033,0.029,0.037,0.032,0.029,0.038,0.035,0.061,0.063,0.591,0.686,0.038,0.033,0.047,0.038,0.037,0.048,0.028,0.041,0.029,0.052,0.029,0.137
file003-11,0.162,0.028,0.039,0.083,0.064,0.032,0.044,0.036,0.051,0.081,0.033,0.031,0.031,0.03,0.054,0.034,0.029,0.045,0.103,0.034,0.052,0.053,0.058,0.028,0.027,0.037,0.098,0.032,0.033,0.041,0.062,0.036,0.863,0.535,0.037,0.028,0.028,0.04,0.025,0.051,0.032,0.092,0.041,0.051,0.026,0.774
file003-12,0.161,0.043,0.033,0.349,0.032,0.037,0.046,0.062,0.034,0.041,0.036,0.029,0.037,0.027,0.041,0.032,0.026,0.04,0.073,0.032,0.056,0.037,0.041,0.037,0.03,0.034,0.106,0.037,0.031,0.039,0.035,0.03,0.033,0.944,0.033,0.026,0.035,0.043,0.038,0.031,0.029,0.063,0.045,0.043,0.029,0.521
file003-13,0.068,0.042,0.031,0.631,0.029,0.048,0.038,0.055,0.029,0.036,0.03,0.03,0.058,0.035,0.035,0.03,0.032,0.783,0.039,0.031,0.042,0.032,0.029,0.035,0.032,0.035,0.027,0.042,0.031,0.049,0.035,0.031,0.029,0.94,0.027,0.032,0.052,0.035,0.054,0.032,0.026,0.03,0.027,0.027,0.03,0.048
file003-14,0.045,0.033,0.035,0.401,0.032,0.035,0.033,0.033,0.04,0.025,0.034,0.033,0.084,0.032,0.031,0.028,0.038,0.955,0.107,0.036,0.032,0.043,0.032,0.028,0.033,0.037,0.035,0.036,0.031,0.042,0.032,0.047,0.536,0.418,0.026,0.036,0.036,0.035,0.055,0.038,0.028,0.023,0.027,0.026,0.027,0.034
file003-15,0.033,0.031,0.036,0.089,0.044,0.027,0.034,0.033,0.069,0.022,0.03,0.036,0.116,0.034,0.045,0.034,0.027,0.196,0.097,0.039,0.038,0.05,0.042,0.029,0.025,0.039,0.193,0.03,0.025,0.053,0.054,0.054,0.706,0.387,0.032,0.03,0.04,0.041,0.04,0.038,0.029,0.059,0.051,0.03,0.032,0.959
file003-16,0.03,0.031,0.033,0.869,0.031,0.033,0.033,0.036,0.063,0.032,0.037,0.036,0.163,0.028,0.058,0.028,0.026,0.043,0.048,0.037,0.049,0.036,0.038,0.028,0.039,0.037,0.091,0.027,0.026,0.03,0.052,0.041,0.05,0.553,0.027,0.034,0.036,0.04,0.034,0.039,0.029,0.054,0.056,0.027,0.033,0.968
file003-17,0.112,0.03,0.053,0.786,0.038,0.037,0.046,0.038,0.045,0.033,0.034,0.035,0.144,0.032,0.035,0.038,0.068,0.764,0.056,0.035,0.055,0.045,0.044,0.032,0.049,0.033,0.039,0.037,0.04,0.044,0.039,0.051,0.053,0.407,0.048,0.048,0.032,0.061,0.039,0.067,0.036,0.035,0.033,0.036,0.034,0.026
file003-18,0.059,0.039,0.064,0.104,0.092,0.032,0.045,0.032,0.05,0.033,0.035,0.026,0.07,0.034,0.037,0.042,0.03,0.964,0.031,0.04,0.036,0.042,0.046,0.033,0.035,0.04,0.061,0.027,0.037,0.055,0.069,0.054,0.055,0.058,0.053,0.058,0.042,0.05,0.051,0.047,0.032,0.045,0.034,0.027,0.028,0.226
file003-19,0.078,0.037,0.038,0.155,0.081,0.025,0.048,0.031,0.059,0.034,0.035,0.024,0.081,0.028,0.091,0.029,0.027,0.416,0.044,0.04,0.038,0.044,0.05,0.027,0.028,0.036,0.163,0.025,0.028,0.032,0.072,0.037,0.042,0.069,0.034,0.039,0.026,0.04,0.056,0.037,0.031,0.116,0.036,0.031,0.024,0.773
file004-0,0.969,0.034,0.042,0.037,0.033,0.034,0.04,0.087,0.047,0.045,0.03,0.033,0.03,0.042,0.03,0.036,0.04,0.302,0.028,0.026,0.038,0.038,0.04,0.048,0.035,0.034,0.112,0.076,0.132,0.039,0.052,0.028,0.07,0.038,0.031,0.044,0.035,0.04,0.313,0.038,0.04,0.041,0.152,0.037,0.049,0.056
file004-1,0.82,0.027,0.039,0.033,0.03,0.03,0.042,0.081,0.036,0.039,0.029,0.033,0.029,0.032,0.026,0.029,0.03,0.03,0.646,0.028,0.059,0.054,0.041,0.053,0.028,0.032,0.039,0.089,0.126,0.047,0.054,0.03,0.045,0.154,0.027,0.029,0.033,0.034,0.487,0.032,0.038,0.031,0.334,0.03,0.049,0.035
file004-2,0.901,0.026,0.031,0.035,0.054,0.031,0.028,0.061,0.03,0.042,0.025,0.031,0.034,0.034,0.03,0.03,0.026,0.032,0.831,0.028,0.056,0.044,0.121,0.054,0.028,0.038,0.039,0.044,0.038,0.036,0.056,0.028,0.039,0.196,0.031,0.036,0.03,0.033,0.301,0.031,0.033,0.028,0.227,0.033,0.039,0.037
file004-3,0.95,0.028,0.034,0.036,0.058,0.031,0.036,0.091,0.032,0.041,0.03,0.033,0.038,0.035,0.031,0.034,0.026,0.031,0.089,0.035,0.038,0.039,0.106,0.037,0.031,0.036,0.039,0.03,0.035,0.037,0.033,0.028,0.046,0.055,0.038,0.038,0.029,0.039,0.029,0.032,0.033,0.029,0.057,0.035,0.05,0.031
file004-4,0.962,0.03,0.031,0.031,0.034,0.029,0.028,0.088,0.031,0.038,0.027,0.032,0.029,0.034,0.028,0.029,0.025,0.036,0.033,0.031,0.038,0.035,0.058,0.036,0.029,0.032,0.029,0.027,0.032,0.034,0.024,0.026,0.05,0.032,0.031,0.036,0.026,0.033,0.024,0.031,0.035,0.027,0.049,0.033,0.042,0.036
file004-5,0.976,0.029,0.031,0.029,0.046,0.026,0.027,0.124,0.035,0.043,0.03,0.031,0.03,0.038,0.03,0.029,0.024,0.032,0.038,0.025,0.042,0.036,0.043,0.035,0.028,0.033,0.031,0.024,0.031,0.035,0.021,0.026,0.049,0.037,0.032,0.035,0.026,0.034,0.022,0.031,0.036,0.024,0.055,0.037,0.074,0.058
file004-6,0.969,0.025,0.03,0.032,0.034,0.026,0.028,0.172,0.035,0.039,0.041,0.035,0.035,0.037,0.035,0.029,0.024,0.03,0.061,0.025,0.059,0.053,0.057,0.034,0.026,0.032,0.04,0.022,0.031,0.05,0.029,0.026,0.039,0.031,0.032,0.04,0.028,0.035,0.021,0.037,0.035,0.022,0.046,0.033,0.084,0.082
file004-7,0.969,0.028,0.033,0.034,0.039,0.03,0.025,0.124,0.039,0.039,0.037,0.036,0.032,0.038,0.034,0.032,0.024,0.041,0.049,0.026,0.06,0.039,0.064,0.037,0.026,0.035,0.036,0.024,0.03,0.043,0.027,0.029,0.043,0.029,0.03,0.04,0.026,0.036,0.025,0.035,0.032,0.025,0.039,0.031,0.091,0.067
file004-8,0.94,0.028,0.032,0.03,0.049,0.029,0.033,0.105,0.036,0.038,0.033,0.031,0.037,0.038,0.028,0.033,0.026,0.036,0.04,0.033,0.041,0.035,0.103,0.045,0.027,0.033,0.042,0.03,0.033,0.032,0.031,0.032,0.045,0.033,0.032,0.039,0.03,0.033,0.027,0.033,0.035,0.027,0.046,0.031,0.051,0.026
file004-9,0.959,0.029,0.031,0.031,0.043,0.032,0.027,0.068,0.03,0.034,0.032,0.029,0.03,0.038,0.029,0.036,0.024,0.036,0.032,0.029,0.053,0.03,0.042,0.045,0.027,0.03,0.034,0.028,0.03,0.027,0.029,0.027,0.039,0.033,0.029,0.034,0.024,0.032,0.024,0.034,0.037,0.027,0.117,0.031,0.034,0.025
file004-10,0.943,0.032,0.041,0.032,0.029,0.036,0.028,0.08,0.039,0.037,0.033,0.032,0.032,0.043,0.029,0.034,0.027,0.035,0.037,0.032,0.054,0.026,0.041,0.039,0.032,0.035,0.035,0.029,0.034,0.028,0.031,0.029,0.056,0.178,0.031,0.04,0.027,0.035,0.028,0.041,0.037,0.03,0.096,0.031,0.033,0.03
