,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.054,0.035,0.043,0.046,0.044,0.048,0.042,0.052,0.099,0.114,0.033,0.026,0.252,0.033,0.029,0.027,0.022,0.042,0.047,0.031,0.056,0.964,0.03,0.027,0.148,0.029,0.03,0.037,0.079,0.027,0.033,0.034,0.045,0.045,0.076,0.026,0.041,0.058,0.028,0.05,0.021,0.036,0.032,0.055,0.052,0.036
file001-11,0.032,0.035,0.041,0.064,0.07,0.036,0.041,0.042,0.079,0.071,0.028,0.033,0.043,0.04,0.032,0.028,0.07,0.03,0.048,0.037,0.11,0.928,0.037,0.034,0.058,0.042,0.038,0.037,0.036,0.04,0.034,0.031,0.024,0.056,0.076,0.035,0.029,0.07,0.047,0.127,0.224,0.027,0.029,0.105,0.064,0.034
file001-12,0.036,0.027,0.045,0.057,0.025,0.167,0.035,0.041,0.039,0.037,0.031,0.034,0.054,0.056,0.028,0.031,0.062,0.029,0.036,0.032,0.089,0.932,0.027,0.031,0.05,0.059,0.031,0.037,0.045,0.03,0.037,0.031,0.042,0.045,0.04,0.029,0.044,0.074,0.052,0.034,0.069,0.027,0.036,0.065,0.036,0.028
file001-13,0.038,0.028,0.046,0.058,0.036,0.229,0.037,0.039,0.046,0.027,0.028,0.027,0.075,0.036,0.027,0.026,0.031,0.029,0.04,0.036,0.059,0.955,0.032,0.025,0.109,0.04,0.029,0.024,0.034,0.026,0.036,0.036,0.043,0.074,0.038,0.029,0.035,0.04,0.028,0.029,0.019,0.027,0.036,0.082,0.038,0.026
file001-14,0.065,0.029,0.056,0.054,0.032,0.053,0.039,0.043,0.049,0.027,0.029,0.024,0.093,0.027,0.027,0.03,0.027,0.027,0.036,0.039,0.061,0.958,0.021,0.028,0.148,0.032,0.028,0.031,0.066,0.033,0.029,0.039,0.035,0.043,0.114,0.024,0.098,0.093,0.023,0.028,0.123,0.027,0.028,0.043,0.041,0.026
file001-15,0.089,0.098,0.04,0.042,0.033,0.083,0.032,0.054,0.036,0.031,0.031,0.033,0.087,0.023,0.029,0.03,0.041,0.024,0.053,0.043,0.083,0.935,0.024,0.029,0.092,0.033,0.041,0.032,0.055,0.036,0.044,0.031,0.052,0.113,0.071,0.03,0.111,0.074,0.034,0.039,0.663,0.036,0.034,0.067,0.038,0.035
file001-16,0.034,0.088,0.119,0.047,0.032,0.028,0.038,0.05,0.054,0.039,0.032,0.027,0.083,0.036,0.027,0.028,0.03,0.029,0.038,0.036,0.054,0.94,0.029,0.028,0.088,0.033,0.027,0.026,0.044,0.036,0.029,0.033,0.047,0.055,0.064,0.029,0.16,0.1,0.034,0.047,0.025,0.028,0.032,0.047,0.122,0.028
file001-17,0.037,0.061,0.296,0.059,0.027,0.044,0.04,0.179,0.122,0.044,0.041,0.034,0.149,0.051,0.034,0.033,0.072,0.04,0.037,0.046,0.041,0.227,0.039,0.039,0.255,0.041,0.036,0.038,0.141,0.032,0.052,0.074,0.047,0.092,0.075,0.037,0.078,0.093,0.035,0.081,0.046,0.037,0.046,0.055,0.129,0.034
file001-18,0.042,0.086,0.096,0.044,0.045,0.035,0.041,0.14,0.059,0.036,0.033,0.03,0.081,0.043,0.034,0.034,0.067,0.035,0.038,0.039,0.287,0.043,0.039,0.04,0.129,0.028,0.034,0.031,0.1,0.038,0.036,0.072,0.073,0.116,0.066,0.035,0.057,0.082,0.033,0.124,0.041,0.038,0.041,0.06,0.039,0.032
file001-19,0.038,0.071,0.07,0.034,0.072,0.035,0.037,0.039,0.046,0.058,0.033,0.032,0.084,0.035,0.035,0.037,0.055,0.037,0.039,0.034,0.205,0.045,0.04,0.041,0.073,0.039,0.031,0.032,0.039,0.04,0.035,0.04,0.047,0.081,0.065,0.038,0.037,0.064,0.037,0.081,0.035,0.046,0.034,0.073,0.037,0.031
file002-0,0.043,0.038,0.04,0.206,0.036,0.102,0.04,0.033,0.037,0.029,0.046,0.035,0.415,0.034,0.052,0.044,0.062,0.034,0.035,0.037,0.04,0.038,0.041,0.044,0.168,0.045,0.034,0.037,0.042,0.037,0.036,0.039,0.036,0.039,0.041,0.036,0.306,0.041,0.042,0.036,0.082,0.032,0.038,0.051,0.036,0.032
file002-1,0.039,0.037,0.055,0.377,0.039,0.035,0.043,0.044,0.035,0.049,0.036,0.036,0.374,0.034,0.057,0.038,0.037,0.03,0.048,0.038,0.038,0.035,0.04,0.033,0.04,0.04,0.037,0.047,0.051,0.031,0.043,0.039,0.05,0.036,0.042,0.034,0.048,0.044,0.034,0.043,0.961,0.034,0.034,0.037,0.038,0.032
file002-2,0.033,0.03,0.054,0.048,0.035,0.073,0.028,0.038,0.036,0.034,0.029,0.03,0.067,0.031,0.029,0.031,0.038,0.031,0.036,0.031,0.031,0.028,0.03,0.03,0.046,0.039,0.041,0.034,0.093,0.029,0.028,0.035,0.045,0.034,0.053,0.034,0.04,0.043,0.032,0.035,0.981,0.03,0.033,0.038,0.035,0.027
file002-3,0.032,0.033,0.049,0.038,0.034,0.035,0.028,0.034,0.031,0.034,0.027,0.034,0.11,0.031,0.028,0.03,0.101,0.031,0.037,0.033,0.032,0.029,0.031,0.031,0.051,0.04,0.031,0.039,0.03,0.029,0.028,0.038,0.031,0.036,0.041,0.031,0.178,0.037,0.026,0.034,0.939,0.034,0.035,0.038,0.036,0.028
file002-4,0.028,0.029,0.036,0.032,0.039,0.038,0.026,0.039,0.03,0.04,0.025,0.029,0.128,0.028,0.028,0.028,0.072,0.028,0.032,0.03,0.029,0.026,0.027,0.031,0.064,0.047,0.032,0.033,0.025,0.028,0.026,0.028,0.035,0.03,0.035,0.033,0.073,0.035,0.033,0.033,0.977,0.027,0.032,0.043,0.032,0.026
file002-5,0.037,0.037,0.065,0.098,0.036,0.056,0.028,0.032,0.036,0.044,0.031,0.031,0.129,0.033,0.031,0.029,0.104,0.029,0.039,0.038,0.034,0.033,0.032,0.036,0.104,0.039,0.04,0.029,0.044,0.029,0.033,0.033,0.037,0.037,0.037,0.036,0.248,0.053,0.026,0.04,0.974,0.028,0.036,0.051,0.037,0.028
file002-6,0.036,0.037,0.051,0.227,0.038,0.042,0.034,0.035,0.036,0.049,0.034,0.032,0.084,0.031,0.031,0.032,0.117,0.033,0.048,0.039,0.034,0.029,0.029,0.033,0.061,0.061,0.035,0.037,0.052,0.027,0.031,0.055,0.043,0.039,0.038,0.033,0.16,0.078,0.026,0.039,0.963,0.033,0.034,0.036,0.038,0.027
file002-7,0.038,0.035,0.064,0.166,0.037,0.304,0.03,0.036,0.038,0.035,0.04,0.06,0.305,0.035,0.036,0.049,0.079,0.036,0.054,0.036,0.041,0.042,0.053,0.032,0.051,0.047,0.037,0.037,0.037,0.126,0.039,0.031,0.071,0.034,0.037,0.064,0.056,0.044,0.036,0.038,0.939,0.042,0.04,0.052,0.036,0.041
file002-8,0.034,0.034,0.045,0.068,0.035,0.044,0.035,0.04,0.034,0.042,0.033,0.052,0.182,0.037,0.037,0.036,0.049,0.045,0.054,0.035,0.037,0.046,0.049,0.031,0.165,0.037,0.031,0.046,0.046,0.457,0.032,0.035,0.101,0.034,0.037,0.072,0.047,0.035,0.032,0.037,0.331,0.041,0.031,0.052,0.041,0.042
file002-9,0.033,0.032,0.035,0.059,0.029,0.044,0.035,0.032,0.03,0.036,0.032,0.034,0.181,0.033,0.036,0.031,0.049,0.043,0.046,0.034,0.036,0.031,0.031,0.031,0.375,0.041,0.031,0.033,0.034,0.029,0.028,0.033,0.107,0.031,0.04,0.035,0.055,0.041,0.03,0.038,0.773,0.028,0.03,0.044,0.032,0.029
file002-10,0.031,0.035,0.042,0.03,0.047,0.039,0.03,0.039,0.03,0.034,0.027,0.033,0.068,0.028,0.03,0.03,0.049,0.029,0.04,0.034,0.035,0.034,0.029,0.031,0.047,0.049,0.038,0.03,0.034,0.027,0.028,0.041,0.036,0.03,0.035,0.034,0.136,0.039,0.024,0.033,0.948,0.031,0.038,0.038,0.038,0.028
file002-11,0.034,0.035,0.059,0.096,0.042,0.049,0.033,0.034,0.034,0.038,0.033,0.033,0.139,0.032,0.033,0.031,0.084,0.03,0.046,0.035,0.032,0.034,0.028,0.031,0.308,0.043,0.033,0.039,0.057,0.033,0.031,0.039,0.036,0.034,0.043,0.039,0.068,0.039,0.028,0.035,0.973,0.032,0.032,0.037,0.038,0.027
file002-12,0.036,0.036,0.17,0.086,0.03,0.043,0.035,0.036,0.035,0.041,0.034,0.039,0.13,0.036,0.039,0.033,0.074,0.032,0.039,0.036,0.033,0.036,0.032,0.031,0.227,0.062,0.031,0.039,0.149,0.035,0.038,0.044,0.043,0.035,0.044,0.034,0.047,0.061,0.032,0.04,0.879,0.03,0.034,0.036,0.037,0.03
file002-13,0.033,0.033,0.046,0.027,0.039,0.03,0.031,0.036,0.031,0.032,0.027,0.031,0.048,0.028,0.029,0.031,0.046,0.032,0.039,0.033,0.031,0.029,0.03,0.032,0.042,0.05,0.031,0.032,0.034,0.025,0.027,0.041,0.035,0.034,0.036,0.031,0.044,0.037,0.027,0.033,0.965,0.031,0.036,0.035,0.036,0.027
file002-14,0.039,0.034,0.045,0.081,0.051,0.12,0.042,0.034,0.039,0.031,0.035,0.044,0.12,0.033,0.038,0.046,0.089,0.039,0.043,0.034,0.038,0.035,0.034,0.032,0.212,0.033,0.038,0.035,0.053,0.042,0.036,0.037,0.038,0.031,0.035,0.037,0.056,0.032,0.031,0.032,0.953,0.036,0.038,0.042,0.032,0.033
file002-15,0.033,0.034,0.067,0.069,0.039,0.04,0.034,0.033,0.034,0.034,0.043,0.048,0.133,0.036,0.036,0.034,0.057,0.037,0.074,0.036,0.033,0.037,0.041,0.036,0.19,0.042,0.036,0.034,0.037,0.033,0.034,0.034,0.04,0.032,0.04,0.037,0.154,0.046,0.031,0.032,0.062,0.039,0.037,0.031,0.044,0.031
file002-16,0.029,0.038,0.067,0.049,0.025,0.083,0.034,0.029,0.03,0.03,0.031,0.03,0.071,0.031,0.033,0.031,0.042,0.042,0.18,0.034,0.031,0.036,0.061,0.03,0.058,0.058,0.035,0.03,0.05,0.027,0.03,0.052,0.046,0.034,0.036,0.034,0.164,0.044,0.028,0.035,0.899,0.035,0.041,0.037,0.038,0.029
file002-17,0.03,0.034,0.049,0.049,0.035,0.095,0.03,0.032,0.032,0.038,0.031,0.029,0.052,0.026,0.031,0.03,0.043,0.028,0.041,0.03,0.031,0.027,0.03,0.028,0.048,0.045,0.033,0.028,0.042,0.025,0.028,0.036,0.042,0.034,0.034,0.031,0.039,0.038,0.028,0.038,0.974,0.03,0.037,0.043,0.035,0.027
file002-18,0.034,0.035,0.054,0.035,0.034,0.034,0.03,0.034,0.034,0.035,0.028,0.032,0.057,0.03,0.032,0.031,0.035,0.03,0.04,0.035,0.035,0.03,0.035,0.03,0.045,0.045,0.035,0.038,0.037,0.03,0.032,0.048,0.031,0.035,0.034,0.032,0.14,0.038,0.027,0.03,0.923,0.031,0.032,0.038,0.038,0.029
file002-19,0.031,0.03,0.038,0.027,0.05,0.029,0.029,0.035,0.029,0.03,0.028,0.03,0.056,0.028,0.028,0.031,0.041,0.029,0.035,0.033,0.033,0.027,0.034,0.027,0.048,0.054,0.029,0.038,0.036,0.024,0.025,0.051,0.027,0.029,0.029,0.031,0.324,0.179,0.026,0.028,0.939,0.026,0.029,0.034,0.036,0.025
file003-0,0.106,0.103,0.045,0.077,0.224,0.041,0.03,0.044,0.063,0.081,0.04,0.033,0.223,0.035,0.038,0.035,0.053,0.082,0.045,0.048,0.036,0.037,0.04,0.04,0.205,0.041,0.043,0.043,0.055,0.044,0.053,0.035,0.131,0.081,0.096,0.038,0.042,0.046,0.046,0.186,0.048,0.058,0.04,0.104,0.042,0.327
file003-1,0.067,0.125,0.043,0.062,0.166,0.038,0.035,0.068,0.038,0.034,0.033,0.05,0.091,0.033,0.039,0.026,0.038,0.194,0.052,0.041,0.036,0.048,0.032,0.034,0.031,0.036,0.051,0.032,0.055,0.049,0.118,0.042,0.097,0.373,0.085,0.042,0.028,0.06,0.058,0.126,0.045,0.07,0.043,0.038,0.073,0.96
file003-2,0.193,0.037,0.036,0.039,0.029,0.03,0.029,0.058,0.04,0.041,0.035,0.038,0.148,0.075,0.038,0.039,0.033,0.265,0.043,0.038,0.033,0.036,0.031,0.035,0.036,0.038,0.046,0.03,0.037,0.055,0.152,0.042,0.069,0.928,0.044,0.033,0.04,0.039,0.071,0.033,0.031,0.073,0.041,0.041,0.05,0.56
file003-3,0.147,0.036,0.037,0.056,0.036,0.055,0.029,0.057,0.047,0.041,0.045,0.044,0.819,0.446,0.128,0.022,0.023,0.604,0.584,0.027,0.024,0.038,0.026,0.04,0.041,0.062,0.037,0.029,0.03,0.039,0.162,0.036,0.077,0.535,0.059,0.036,0.039,0.045,0.029,0.04,0.035,0.042,0.051,0.035,0.032,0.055
file003-4,0.072,0.033,0.052,0.074,0.028,0.05,0.036,0.06,0.04,0.029,0.06,0.061,0.498,0.275,0.04,0.027,0.033,0.065,0.805,0.037,0.031,0.03,0.025,0.055,0.042,0.043,0.065,0.025,0.03,0.026,0.074,0.031,0.072,0.307,0.039,0.029,0.055,0.039,0.033,0.035,0.039,0.094,0.061,0.032,0.043,0.631
file003-5,0.039,0.038,0.033,0.042,0.029,0.03,0.038,0.354,0.036,0.032,0.031,0.038,0.067,0.089,0.033,0.028,0.028,0.073,0.043,0.033,0.036,0.037,0.026,0.04,0.027,0.032,0.135,0.037,0.029,0.052,0.08,0.035,0.064,0.672,0.05,0.031,0.03,0.037,0.03,0.03,0.031,0.073,0.043,0.036,0.056,0.95
file003-6,0.068,0.04,0.039,0.259,0.056,0.041,0.051,0.376,0.042,0.031,0.028,0.033,0.051,0.096,0.051,0.037,0.094,0.049,0.09,0.027,0.039,0.037,0.036,0.038,0.054,0.031,0.301,0.041,0.595,0.039,0.041,0.039,0.035,0.759,0.081,0.045,0.037,0.08,0.038,0.053,0.048,0.083,0.06,0.066,0.029,0.276
file003-7,0.067,0.042,0.498,0.08,0.138,0.049,0.028,0.036,0.062,0.071,0.031,0.033,0.049,0.036,0.045,0.032,0.058,0.454,0.159,0.028,0.05,0.036,0.041,0.035,0.146,0.05,0.106,0.053,0.453,0.046,0.049,0.047,0.072,0.672,0.114,0.03,0.039,0.174,0.031,0.055,0.046,0.034,0.083,0.057,0.028,0.072
file003-8,0.057,0.041,0.305,0.037,0.025,0.029,0.025,0.057,0.045,0.079,0.029,0.041,0.038,0.026,0.028,0.031,0.03,0.38,0.034,0.039,0.052,0.046,0.039,0.028,0.032,0.108,0.039,0.029,0.046,0.051,0.079,0.044,0.224,0.356,0.294,0.03,0.02,0.056,0.039,0.037,0.029,0.038,0.054,0.079,0.032,0.969
file003-9,0.17,0.04,0.036,0.581,0.027,0.039,0.032,0.041,0.037,0.042,0.038,0.052,0.05,0.034,0.036,0.033,0.044,0.953,0.053,0.038,0.066,0.152,0.07,0.034,0.031,0.048,0.023,0.03,0.039,0.027,0.05,0.039,0.333,0.157,0.052,0.038,0.031,0.048,0.034,0.034,0.031,0.078,0.039,0.051,0.06,0.81
file003-10,0.049,0.058,0.038,0.284,0.068,0.033,0.035,0.038,0.037,0.093,0.035,0.037,0.062,0.037,0.036,0.036,0.035,0.966,0.31,0.04,0.037,0.036,0.04,0.036,0.038,0.056,0.031,0.032,0.04,0.032,0.058,0.053,0.624,0.354,0.107,0.037,0.036,0.061,0.059,0.04,0.037,0.052,0.037,0.117,0.04,0.062
file003-11,0.362,0.044,0.04,0.057,0.062,0.033,0.026,0.04,0.045,0.163,0.031,0.03,0.033,0.029,0.041,0.04,0.028,0.046,0.243,0.035,0.049,0.032,0.098,0.033,0.034,0.035,0.162,0.029,0.04,0.064,0.075,0.049,0.84,0.308,0.054,0.028,0.024,0.038,0.046,0.044,0.035,0.176,0.071,0.048,0.036,0.664
file003-12,0.338,0.059,0.037,0.503,0.034,0.032,0.026,0.071,0.04,0.042,0.047,0.048,0.041,0.031,0.046,0.034,0.035,0.056,0.077,0.03,0.131,0.047,0.071,0.034,0.034,0.039,0.081,0.028,0.035,0.143,0.047,0.038,0.055,0.958,0.041,0.037,0.031,0.039,0.046,0.031,0.032,0.171,0.066,0.037,0.031,0.326
file003-13,0.037,0.027,0.03,0.887,0.026,0.038,0.025,0.035,0.039,0.034,0.03,0.027,0.048,0.033,0.059,0.031,0.039,0.917,0.046,0.029,0.039,0.031,0.035,0.026,0.034,0.032,0.028,0.024,0.028,0.065,0.032,0.028,0.036,0.924,0.032,0.029,0.036,0.03,0.037,0.03,0.026,0.049,0.026,0.027,0.037,0.039
file003-14,0.041,0.038,0.033,0.765,0.048,0.036,0.031,0.038,0.031,0.043,0.031,0.028,0.108,0.037,0.036,0.029,0.039,0.934,0.205,0.03,0.04,0.033,0.033,0.027,0.033,0.036,0.027,0.03,0.028,0.031,0.032,0.036,0.716,0.217,0.034,0.037,0.035,0.028,0.037,0.031,0.028,0.04,0.027,0.109,0.039,0.046
file003-15,0.063,0.041,0.071,0.038,0.025,0.024,0.027,0.043,0.035,0.027,0.026,0.044,0.361,0.031,0.031,0.032,0.049,0.14,0.196,0.034,0.042,0.036,0.034,0.029,0.035,0.031,0.028,0.02,0.027,0.027,0.046,0.029,0.663,0.216,0.029,0.03,0.038,0.031,0.033,0.033,0.022,0.035,0.028,0.071,0.035,0.965
file003-16,0.037,0.035,0.042,0.874,0.033,0.032,0.024,0.041,0.069,0.032,0.025,0.034,0.354,0.026,0.062,0.03,0.037,0.112,0.077,0.04,0.155,0.036,0.086,0.026,0.048,0.039,0.046,0.04,0.035,0.037,0.038,0.031,0.041,0.486,0.048,0.025,0.026,0.033,0.037,0.029,0.056,0.077,0.031,0.064,0.032,0.956
file003-17,0.058,0.044,0.135,0.839,0.071,0.047,0.033,0.045,0.088,0.03,0.035,0.034,0.216,0.035,0.047,0.034,0.05,0.769,0.069,0.032,0.127,0.083,0.05,0.031,0.059,0.045,0.05,0.049,0.037,0.037,0.044,0.034,0.075,0.366,0.081,0.029,0.04,0.04,0.055,0.037,0.059,0.037,0.037,0.074,0.05,0.037
file003-18,0.113,0.032,0.145,0.525,0.03,0.034,0.023,0.044,0.033,0.025,0.025,0.028,0.113,0.035,0.029,0.031,0.026,0.972,0.03,0.034,0.043,0.033,0.027,0.029,0.061,0.031,0.089,0.042,0.033,0.022,0.066,0.032,0.068,0.073,0.054,0.036,0.042,0.046,0.031,0.033,0.025,0.034,0.027,0.051,0.038,0.302
file003-19,0.118,0.036,0.028,0.565,0.029,0.031,0.025,0.038,0.025,0.046,0.026,0.027,0.157,0.036,0.036,0.028,0.02,0.356,0.037,0.038,0.031,0.027,0.044,0.029,0.027,0.034,0.113,0.095,0.03,0.044,0.074,0.034,0.051,0.084,0.043,0.032,0.023,0.045,0.045,0.03,0.029,0.094,0.024,0.06,0.035,0.824
file004-0,0.933,0.034,0.038,0.037,0.04,0.043,0.031,0.027,0.044,0.033,0.032,0.034,0.034,0.035,0.036,0.039,0.04,0.118,0.044,0.033,0.033,0.053,0.04,0.04,0.029,0.033,0.045,0.055,0.059,0.036,0.046,0.035,0.041,0.052,0.037,0.028,0.033,0.034,0.292,0.048,0.036,0.032,0.06,0.025,0.032,0.045
file004-1,0.92,0.031,0.037,0.034,0.028,0.032,0.028,0.025,0.037,0.027,0.025,0.034,0.027,0.024,0.037,0.039,0.036,0.037,0.522,0.03,0.042,0.098,0.038,0.036,0.027,0.03,0.031,0.037,0.076,0.039,0.063,0.032,0.036,0.279,0.033,0.03,0.031,0.032,0.305,0.041,0.031,0.035,0.091,0.026,0.044,0.034
file004-2,0.789,0.038,0.032,0.026,0.078,0.03,0.026,0.03,0.029,0.028,0.021,0.033,0.035,0.026,0.035,0.051,0.034,0.038,0.786,0.03,0.036,0.066,0.059,0.034,0.028,0.028,0.025,0.029,0.045,0.037,0.064,0.025,0.04,0.35,0.041,0.031,0.034,0.03,0.226,0.037,0.032,0.032,0.153,0.026,0.043,0.036
file004-3,0.952,0.028,0.032,0.027,0.033,0.034,0.037,0.05,0.031,0.029,0.031,0.032,0.032,0.038,0.036,0.039,0.029,0.036,0.086,0.035,0.032,0.037,0.053,0.051,0.029,0.036,0.033,0.028,0.043,0.03,0.034,0.028,0.041,0.093,0.03,0.03,0.028,0.033,0.033,0.044,0.027,0.04,0.094,0.03,0.049,0.038
file004-4,0.951,0.036,0.029,0.027,0.03,0.031,0.035,0.047,0.029,0.03,0.029,0.037,0.037,0.029,0.039,0.037,0.033,0.038,0.073,0.035,0.036,0.037,0.04,0.06,0.028,0.038,0.031,0.029,0.032,0.027,0.033,0.027,0.045,0.101,0.03,0.028,0.027,0.034,0.035,0.037,0.027,0.036,0.132,0.028,0.052,0.039
file004-5,0.957,0.031,0.027,0.026,0.028,0.028,0.03,0.053,0.03,0.03,0.028,0.032,0.032,0.037,0.035,0.033,0.029,0.034,0.062,0.034,0.033,0.031,0.036,0.031,0.028,0.035,0.033,0.028,0.031,0.026,0.029,0.026,0.035,0.097,0.029,0.028,0.025,0.03,0.035,0.038,0.028,0.031,0.078,0.027,0.054,0.031
file004-6,0.945,0.036,0.028,0.028,0.028,0.03,0.033,0.045,0.029,0.029,0.029,0.031,0.034,0.031,0.034,0.031,0.032,0.032,0.057,0.035,0.036,0.031,0.039,0.032,0.029,0.035,0.033,0.03,0.031,0.027,0.03,0.027,0.035,0.087,0.029,0.029,0.026,0.031,0.038,0.039,0.028,0.034,0.074,0.028,0.051,0.034
file004-7,0.926,0.034,0.028,0.025,0.026,0.029,0.03,0.048,0.032,0.03,0.029,0.03,0.032,0.031,0.03,0.031,0.028,0.033,0.048,0.034,0.038,0.03,0.033,0.033,0.028,0.033,0.036,0.027,0.031,0.026,0.033,0.03,0.034,0.057,0.028,0.028,0.028,0.029,0.036,0.035,0.028,0.032,0.055,0.029,0.049,0.028
file004-8,0.931,0.034,0.029,0.03,0.034,0.042,0.028,0.046,0.034,0.029,0.026,0.031,0.034,0.034,0.032,0.032,0.028,0.032,0.045,0.031,0.03,0.032,0.033,0.032,0.031,0.031,0.042,0.03,0.035,0.026,0.032,0.03,0.036,0.064,0.028,0.026,0.027,0.032,0.034,0.044,0.028,0.034,0.052,0.028,0.04,0.027
file004-9,0.929,0.036,0.028,0.028,0.034,0.039,0.026,0.027,0.033,0.032,0.024,0.03,0.042,0.032,0.03,0.03,0.029,0.032,0.05,0.03,0.041,0.032,0.034,0.048,0.028,0.031,0.037,0.029,0.035,0.028,0.037,0.026,0.032,0.114,0.027,0.026,0.025,0.03,0.034,0.04,0.026,0.031,0.062,0.026,0.038,0.027
file004-10,0.915,0.032,0.033,0.027,0.031,0.03,0.032,0.038,0.034,0.034,0.029,0.038,0.037,0.029,0.036,0.037,0.03,0.052,0.069,0.031,0.058,0.036,0.036,0.051,0.029,0.033,0.028,0.029,0.031,0.025,0.036,0.028,0.037,0.11,0.028,0.029,0.028,0.033,0.033,0.034,0.027,0.031,0.136,0.028,0.058,0.031
