,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-16,0.039,0.044,0.118,0.06,0.069,0.042,0.046,0.156,0.071,0.031,0.042,0.041,0.194,0.035,0.032,0.039,0.036,0.057,0.027,0.04,0.092,0.959,0.051,0.027,0.103,0.054,0.036,0.038,0.035,0.033,0.039,0.032,0.043,0.039,0.039,0.026,0.047,0.076,0.034,0.058,0.038,0.046,0.041,0.036,0.071,0.038
file001-17,0.038,0.037,0.154,0.044,0.058,0.048,0.045,0.041,0.105,0.037,0.052,0.042,0.747,0.049,0.033,0.037,0.138,0.046,0.031,0.037,0.035,0.037,0.04,0.041,0.038,0.046,0.043,0.047,0.046,0.037,0.113,0.056,0.07,0.076,0.053,0.038,0.032,0.043,0.039,0.04,0.042,0.032,0.037,0.036,0.035,0.036
file001-18,0.045,0.253,0.31,0.038,0.104,0.052,0.048,0.04,0.044,0.099,0.04,0.038,0.087,0.03,0.042,0.035,0.152,0.044,0.033,0.036,0.096,0.037,0.056,0.037,0.279,0.06,0.033,0.033,0.033,0.03,0.089,0.025,0.099,0.087,0.047,0.032,0.032,0.049,0.037,0.469,0.06,0.041,0.031,0.04,0.142,0.037
file001-19,0.041,0.042,0.225,0.032,0.545,0.11,0.043,0.026,0.07,0.092,0.04,0.038,0.148,0.026,0.03,0.056,0.055,0.041,0.02,0.043,0.048,0.044,0.032,0.028,0.064,0.047,0.028,0.044,0.06,0.059,0.045,0.033,0.216,0.094,0.046,0.025,0.032,0.051,0.028,0.065,0.081,0.063,0.086,0.039,0.097,0.038
file002-0,0.034,0.041,0.046,0.295,0.05,0.035,0.041,0.031,0.034,0.036,0.034,0.038,0.843,0.036,0.038,0.052,0.041,0.046,0.036,0.037,0.03,0.03,0.032,0.051,0.173,0.046,0.027,0.032,0.042,0.047,0.036,0.028,0.041,0.033,0.039,0.033,0.153,0.034,0.034,0.044,0.075,0.033,0.038,0.034,0.038,0.038
file002-1,0.037,0.046,0.066,0.413,0.047,0.038,0.049,0.04,0.038,0.036,0.032,0.041,0.215,0.033,0.032,0.033,0.04,0.034,0.045,0.038,0.026,0.036,0.033,0.035,0.042,0.076,0.035,0.051,0.041,0.042,0.036,0.041,0.066,0.049,0.084,0.038,0.039,0.04,0.032,0.079,0.937,0.041,0.03,0.18,0.034,0.031
file002-2,0.039,0.042,0.079,0.042,0.035,0.052,0.04,0.04,0.034,0.042,0.036,0.042,0.167,0.035,0.035,0.031,0.034,0.035,0.036,0.042,0.031,0.038,0.034,0.033,0.037,0.057,0.034,0.036,0.046,0.113,0.04,0.04,0.058,0.038,0.082,0.029,0.042,0.081,0.036,0.036,0.977,0.037,0.038,0.041,0.03,0.035
file002-3,0.031,0.031,0.031,0.035,0.042,0.03,0.041,0.028,0.034,0.023,0.031,0.039,0.327,0.03,0.029,0.037,0.058,0.029,0.046,0.037,0.023,0.027,0.032,0.035,0.031,0.038,0.028,0.027,0.034,0.03,0.031,0.027,0.03,0.03,0.029,0.031,0.536,0.03,0.037,0.035,0.933,0.028,0.032,0.04,0.035,0.027
file002-4,0.036,0.044,0.049,0.038,0.055,0.047,0.043,0.031,0.039,0.033,0.032,0.049,0.184,0.03,0.031,0.037,0.033,0.032,0.031,0.039,0.032,0.04,0.034,0.045,0.039,0.059,0.03,0.043,0.034,0.043,0.036,0.045,0.036,0.035,0.045,0.034,0.031,0.041,0.048,0.031,0.932,0.029,0.037,0.045,0.046,0.037
file002-5,0.031,0.038,0.209,0.039,0.052,0.041,0.034,0.053,0.04,0.03,0.036,0.041,0.204,0.028,0.03,0.047,0.103,0.031,0.027,0.041,0.028,0.036,0.034,0.039,0.05,0.049,0.029,0.037,0.038,0.039,0.043,0.033,0.037,0.036,0.043,0.031,0.056,0.05,0.032,0.042,0.963,0.032,0.03,0.035,0.032,0.039
file002-6,0.037,0.035,0.053,0.046,0.029,0.044,0.042,0.031,0.036,0.022,0.045,0.032,0.216,0.038,0.03,0.029,0.065,0.026,0.072,0.031,0.029,0.029,0.03,0.028,0.052,0.086,0.027,0.031,0.027,0.032,0.034,0.031,0.038,0.026,0.026,0.032,0.041,0.042,0.03,0.38,0.928,0.03,0.025,0.045,0.021,0.022
file002-7,0.036,0.038,0.229,0.115,0.041,0.099,0.052,0.037,0.033,0.032,0.029,0.043,0.384,0.037,0.028,0.033,0.036,0.034,0.037,0.035,0.03,0.039,0.038,0.035,0.051,0.036,0.03,0.036,0.039,0.038,0.038,0.034,0.179,0.035,0.065,0.032,0.078,0.036,0.032,0.034,0.936,0.032,0.033,0.04,0.029,0.028
file002-8,0.035,0.043,0.054,0.042,0.074,0.043,0.043,0.038,0.044,0.04,0.04,0.048,0.541,0.039,0.036,0.05,0.045,0.04,0.038,0.045,0.032,0.035,0.039,0.043,0.045,0.04,0.036,0.04,0.035,0.389,0.041,0.039,0.043,0.041,0.044,0.04,0.044,0.036,0.033,0.04,0.883,0.041,0.037,0.036,0.043,0.035
file002-9,0.031,0.057,0.059,0.187,0.044,0.058,0.05,0.045,0.036,0.032,0.03,0.049,0.536,0.053,0.032,0.036,0.05,0.043,0.065,0.041,0.039,0.044,0.044,0.036,0.072,0.045,0.041,0.029,0.036,0.038,0.029,0.036,0.158,0.034,0.059,0.033,0.053,0.039,0.035,0.092,0.736,0.03,0.044,0.04,0.041,0.042
file002-10,0.026,0.031,0.038,0.027,0.038,0.055,0.028,0.023,0.025,0.016,0.028,0.031,0.113,0.03,0.026,0.033,0.034,0.024,0.079,0.028,0.025,0.029,0.026,0.035,0.069,0.042,0.033,0.027,0.025,0.027,0.035,0.026,0.037,0.025,0.033,0.032,0.039,0.025,0.032,0.038,0.974,0.025,0.018,0.027,0.017,0.023
file002-11,0.031,0.059,0.051,0.045,0.043,0.063,0.054,0.035,0.033,0.032,0.038,0.054,0.194,0.038,0.032,0.034,0.045,0.033,0.041,0.066,0.035,0.032,0.032,0.043,0.431,0.037,0.032,0.036,0.048,0.034,0.035,0.038,0.041,0.034,0.065,0.035,0.043,0.036,0.035,0.068,0.947,0.033,0.036,0.034,0.041,0.031
file002-12,0.056,0.04,0.213,0.153,0.032,0.039,0.077,0.038,0.034,0.047,0.035,0.047,0.169,0.037,0.029,0.036,0.053,0.028,0.041,0.052,0.022,0.039,0.037,0.034,0.059,0.127,0.032,0.114,0.066,0.049,0.039,0.034,0.071,0.029,0.105,0.034,0.044,0.415,0.031,0.063,0.756,0.038,0.032,0.058,0.055,0.032
file002-13,0.029,0.028,0.03,0.021,0.025,0.031,0.029,0.028,0.033,0.021,0.029,0.033,0.103,0.032,0.031,0.032,0.045,0.021,0.068,0.028,0.028,0.034,0.03,0.029,0.027,0.044,0.024,0.025,0.037,0.024,0.035,0.028,0.035,0.028,0.026,0.035,0.044,0.026,0.032,0.033,0.922,0.03,0.026,0.027,0.024,0.024
file002-14,0.04,0.051,0.075,0.095,0.05,0.128,0.041,0.038,0.033,0.03,0.036,0.044,0.191,0.034,0.035,0.034,0.038,0.032,0.041,0.039,0.029,0.036,0.036,0.041,0.49,0.038,0.035,0.041,0.042,0.041,0.037,0.037,0.044,0.038,0.04,0.033,0.036,0.042,0.031,0.056,0.81,0.034,0.04,0.043,0.055,0.033
file002-15,0.034,0.054,0.101,0.142,0.054,0.051,0.041,0.045,0.039,0.048,0.032,0.038,0.558,0.036,0.031,0.051,0.033,0.031,0.037,0.04,0.032,0.033,0.036,0.039,0.054,0.046,0.035,0.045,0.034,0.1,0.041,0.045,0.064,0.038,0.044,0.039,0.098,0.06,0.036,0.055,0.269,0.046,0.045,0.043,0.035,0.036
file002-16,0.037,0.041,0.09,0.038,0.036,0.103,0.035,0.04,0.028,0.03,0.03,0.155,0.101,0.034,0.037,0.049,0.049,0.042,0.054,0.036,0.03,0.032,0.089,0.035,0.037,0.041,0.033,0.037,0.08,0.03,0.032,0.037,0.074,0.038,0.036,0.035,0.086,0.035,0.03,0.031,0.91,0.046,0.043,0.03,0.041,0.026
file002-17,0.028,0.034,0.042,0.022,0.033,0.165,0.027,0.026,0.028,0.028,0.028,0.039,0.089,0.037,0.032,0.036,0.035,0.03,0.055,0.051,0.029,0.037,0.033,0.042,0.047,0.056,0.054,0.029,0.03,0.03,0.04,0.024,0.042,0.034,0.056,0.031,0.055,0.023,0.032,0.031,0.924,0.031,0.035,0.03,0.02,0.034
file002-18,0.029,0.028,0.042,0.026,0.034,0.031,0.032,0.029,0.03,0.022,0.034,0.034,0.147,0.031,0.03,0.036,0.03,0.025,0.05,0.03,0.027,0.031,0.027,0.036,0.035,0.035,0.026,0.024,0.024,0.026,0.032,0.038,0.033,0.028,0.026,0.033,0.082,0.025,0.031,0.029,0.946,0.034,0.026,0.031,0.024,0.023
file002-19,0.036,0.04,0.055,0.044,0.064,0.048,0.036,0.038,0.036,0.028,0.033,0.051,0.297,0.032,0.031,0.041,0.069,0.033,0.04,0.039,0.032,0.037,0.038,0.042,0.057,0.057,0.033,0.048,0.093,0.036,0.032,0.06,0.041,0.033,0.036,0.031,0.038,0.073,0.035,0.089,0.938,0.029,0.036,0.037,0.035,0.032
file003-0,0.044,0.049,0.075,0.305,0.523,0.041,0.046,0.031,0.102,0.144,0.051,0.044,0.699,0.043,0.031,0.041,0.047,0.061,0.053,0.049,0.032,0.072,0.038,0.041,0.054,0.044,0.045,0.141,0.039,0.034,0.094,0.041,0.25,0.065,0.112,0.039,0.064,0.049,0.1,0.051,0.048,0.085,0.036,0.05,0.04,0.043
file003-1,0.16,0.199,0.035,0.043,0.047,0.028,0.039,0.039,0.031,0.028,0.043,0.038,0.16,0.037,0.038,0.035,0.02,0.299,0.066,0.033,0.034,0.045,0.036,0.03,0.033,0.043,0.229,0.036,0.038,0.129,0.047,0.033,0.085,0.05,0.061,0.052,0.028,0.041,0.041,0.043,0.027,0.045,0.058,0.038,0.042,0.962
file003-2,0.229,0.03,0.038,0.031,0.048,0.035,0.037,0.047,0.034,0.032,0.034,0.037,0.05,0.035,0.026,0.037,0.032,0.048,0.062,0.029,0.043,0.035,0.038,0.047,0.032,0.036,0.049,0.048,0.034,0.067,0.199,0.029,0.054,0.963,0.038,0.031,0.035,0.04,0.05,0.043,0.032,0.031,0.051,0.033,0.03,0.054
file003-3,0.046,0.038,0.042,0.255,0.101,0.043,0.049,0.062,0.038,0.043,0.053,0.047,0.885,0.779,0.041,0.044,0.041,0.468,0.109,0.043,0.044,0.05,0.044,0.101,0.053,0.064,0.072,0.045,0.063,0.078,0.07,0.034,0.069,0.4,0.122,0.042,0.093,0.046,0.046,0.049,0.039,0.036,0.061,0.132,0.044,0.036
file003-4,0.171,0.042,0.04,0.089,0.059,0.043,0.043,0.067,0.052,0.035,0.048,0.047,0.18,0.12,0.035,0.043,0.046,0.041,0.43,0.046,0.048,0.046,0.032,0.034,0.06,0.057,0.169,0.038,0.041,0.039,0.055,0.03,0.086,0.254,0.047,0.04,0.062,0.051,0.033,0.055,0.041,0.034,0.049,0.037,0.033,0.179
file003-5,0.132,0.095,0.05,0.107,0.034,0.036,0.051,0.051,0.034,0.044,0.032,0.038,0.08,0.078,0.03,0.036,0.028,0.141,0.045,0.034,0.039,0.055,0.041,0.039,0.034,0.042,0.149,0.033,0.031,0.036,0.056,0.037,0.069,0.931,0.044,0.03,0.035,0.035,0.036,0.032,0.034,0.061,0.051,0.038,0.043,0.957
file003-6,0.059,0.041,0.036,0.157,0.888,0.038,0.057,0.159,0.041,0.024,0.028,0.032,0.063,0.144,0.025,0.041,0.037,0.115,0.136,0.026,0.031,0.044,0.034,0.045,0.048,0.041,0.271,0.049,0.817,0.034,0.057,0.071,0.044,0.88,0.037,0.03,0.038,0.056,0.032,0.028,0.047,0.042,0.039,0.028,0.022,0.027
file003-7,0.071,0.035,0.451,0.053,0.092,0.05,0.041,0.041,0.051,0.036,0.043,0.036,0.31,0.037,0.033,0.036,0.048,0.068,0.039,0.043,0.031,0.036,0.03,0.045,0.081,0.038,0.053,0.046,0.926,0.064,0.062,0.067,0.072,0.38,0.08,0.033,0.042,0.06,0.047,0.07,0.05,0.04,0.065,0.047,0.038,0.046
file003-8,0.045,0.036,0.28,0.034,0.024,0.036,0.088,0.033,0.031,0.056,0.033,0.027,0.576,0.026,0.03,0.038,0.02,0.326,0.041,0.026,0.031,0.032,0.034,0.027,0.027,0.098,0.04,0.042,0.033,0.081,0.044,0.027,0.149,0.177,0.08,0.038,0.021,0.055,0.042,0.025,0.027,0.047,0.043,0.091,0.044,0.975
file003-9,0.121,0.042,0.046,0.272,0.041,0.035,0.043,0.083,0.046,0.039,0.041,0.037,0.134,0.035,0.044,0.041,0.036,0.945,0.054,0.03,0.031,0.065,0.033,0.028,0.04,0.044,0.049,0.029,0.066,0.039,0.029,0.033,0.617,0.126,0.037,0.046,0.029,0.037,0.041,0.038,0.031,0.047,0.052,0.043,0.053,0.155
file003-10,0.053,0.064,0.052,0.102,0.065,0.044,0.036,0.043,0.04,0.042,0.041,0.033,0.128,0.054,0.04,0.035,0.053,0.952,0.27,0.031,0.033,0.038,0.041,0.034,0.049,0.037,0.026,0.034,0.041,0.045,0.047,0.048,0.167,0.476,0.038,0.043,0.036,0.05,0.13,0.044,0.044,0.029,0.05,0.038,0.036,0.034
file003-11,0.101,0.047,0.043,0.051,0.037,0.039,0.044,0.052,0.041,0.075,0.037,0.039,0.112,0.04,0.048,0.047,0.034,0.115,0.057,0.043,0.039,0.042,0.047,0.037,0.049,0.044,0.049,0.04,0.029,0.042,0.144,0.042,0.916,0.162,0.036,0.039,0.035,0.036,0.046,0.042,0.05,0.061,0.056,0.078,0.05,0.892
file003-12,0.115,0.03,0.032,0.383,0.036,0.038,0.033,0.042,0.03,0.033,0.037,0.039,0.036,0.036,0.068,0.032,0.025,0.123,0.053,0.034,0.06,0.037,0.043,0.032,0.029,0.036,0.062,0.032,0.031,0.044,0.034,0.033,0.041,0.972,0.046,0.029,0.037,0.032,0.043,0.036,0.031,0.049,0.064,0.046,0.043,0.044
file003-13,0.087,0.038,0.031,0.736,0.036,0.068,0.028,0.03,0.029,0.058,0.034,0.031,0.171,0.024,0.053,0.044,0.017,0.526,0.032,0.024,0.038,0.043,0.032,0.024,0.03,0.038,0.038,0.031,0.044,0.045,0.05,0.032,0.068,0.973,0.036,0.04,0.07,0.086,0.037,0.035,0.039,0.033,0.046,0.035,0.036,0.051
file003-14,0.088,0.089,0.039,0.239,0.06,0.039,0.032,0.068,0.048,0.043,0.047,0.039,0.201,0.044,0.031,0.045,0.032,0.938,0.17,0.035,0.035,0.04,0.039,0.032,0.051,0.064,0.038,0.037,0.043,0.05,0.045,0.038,0.245,0.254,0.049,0.052,0.042,0.052,0.083,0.039,0.04,0.044,0.038,0.07,0.047,0.045
file003-15,0.112,0.058,0.041,0.161,0.035,0.047,0.034,0.036,0.028,0.046,0.033,0.038,0.172,0.031,0.033,0.036,0.033,0.187,0.108,0.033,0.033,0.045,0.03,0.036,0.037,0.081,0.031,0.031,0.039,0.044,0.036,0.044,0.815,0.193,0.07,0.033,0.033,0.037,0.032,0.033,0.024,0.029,0.034,0.049,0.061,0.978
file003-16,0.046,0.036,0.037,0.944,0.04,0.048,0.034,0.044,0.047,0.031,0.036,0.029,0.375,0.044,0.048,0.036,0.035,0.035,0.07,0.034,0.061,0.04,0.038,0.037,0.038,0.042,0.042,0.03,0.032,0.045,0.039,0.038,0.038,0.928,0.042,0.035,0.035,0.04,0.042,0.031,0.032,0.036,0.054,0.032,0.039,0.965
file003-17,0.193,0.046,0.234,0.956,0.058,0.049,0.051,0.049,0.048,0.04,0.052,0.044,0.538,0.055,0.046,0.045,0.041,0.309,0.046,0.047,0.041,0.045,0.044,0.057,0.048,0.066,0.048,0.05,0.048,0.051,0.048,0.05,0.079,0.047,0.053,0.052,0.043,0.047,0.053,0.057,0.037,0.036,0.044,0.046,0.061,0.058
file003-18,0.063,0.061,0.241,0.248,0.028,0.043,0.039,0.028,0.027,0.04,0.043,0.025,0.255,0.023,0.026,0.031,0.022,0.974,0.023,0.026,0.045,0.045,0.032,0.025,0.041,0.039,0.034,0.05,0.028,0.048,0.039,0.033,0.06,0.036,0.029,0.031,0.037,0.044,0.035,0.047,0.024,0.024,0.035,0.039,0.054,0.094
file003-19,0.06,0.031,0.052,0.206,0.034,0.048,0.04,0.061,0.051,0.029,0.044,0.027,0.541,0.044,0.058,0.048,0.021,0.09,0.072,0.031,0.04,0.039,0.054,0.036,0.042,0.058,0.063,0.089,0.039,0.035,0.07,0.035,0.061,0.09,0.047,0.041,0.03,0.038,0.066,0.042,0.032,0.181,0.03,0.032,0.044,0.941
file004-0,0.95,0.051,0.042,0.045,0.021,0.048,0.083,0.038,0.045,0.054,0.049,0.033,0.041,0.05,0.036,0.044,0.04,0.352,0.035,0.03,0.063,0.036,0.032,0.071,0.037,0.038,0.142,0.108,0.176,0.183,0.096,0.043,0.093,0.055,0.03,0.034,0.039,0.04,0.781,0.038,0.041,0.035,0.394,0.034,0.034,0.048
file004-1,0.55,0.048,0.131,0.096,0.021,0.039,0.063,0.074,0.045,0.049,0.056,0.049,0.055,0.048,0.038,0.052,0.039,0.084,0.072,0.055,0.049,0.334,0.085,0.113,0.04,0.051,0.061,0.189,0.081,0.073,0.229,0.036,0.089,0.086,0.039,0.039,0.042,0.046,0.474,0.038,0.044,0.046,0.519,0.043,0.055,0.156
file004-2,0.926,0.04,0.036,0.05,0.026,0.036,0.036,0.117,0.04,0.057,0.031,0.029,0.029,0.04,0.038,0.036,0.034,0.043,0.92,0.034,0.093,0.131,0.122,0.07,0.033,0.042,0.035,0.028,0.037,0.042,0.05,0.03,0.065,0.387,0.048,0.034,0.033,0.03,0.044,0.033,0.025,0.04,0.1,0.035,0.043,0.071
file004-3,0.972,0.041,0.041,0.056,0.044,0.037,0.039,0.206,0.038,0.044,0.04,0.043,0.034,0.044,0.034,0.049,0.038,0.046,0.069,0.035,0.045,0.046,0.072,0.051,0.044,0.045,0.041,0.044,0.042,0.053,0.053,0.039,0.043,0.047,0.047,0.037,0.042,0.041,0.038,0.045,0.04,0.044,0.068,0.043,0.042,0.058
file004-4,0.975,0.036,0.038,0.034,0.028,0.035,0.03,0.105,0.029,0.041,0.038,0.04,0.029,0.036,0.029,0.042,0.026,0.041,0.039,0.028,0.032,0.035,0.052,0.057,0.037,0.039,0.033,0.033,0.04,0.035,0.029,0.025,0.038,0.04,0.04,0.031,0.034,0.04,0.03,0.035,0.026,0.036,0.085,0.036,0.032,0.059
file004-5,0.973,0.042,0.041,0.04,0.024,0.032,0.032,0.075,0.033,0.038,0.035,0.038,0.029,0.032,0.033,0.035,0.024,0.038,0.031,0.034,0.038,0.039,0.036,0.042,0.036,0.039,0.033,0.038,0.044,0.037,0.034,0.027,0.039,0.048,0.04,0.038,0.031,0.035,0.032,0.036,0.031,0.039,0.073,0.035,0.04,0.056
file004-6,0.969,0.043,0.031,0.04,0.037,0.046,0.044,0.107,0.037,0.049,0.045,0.045,0.033,0.04,0.038,0.045,0.034,0.067,0.047,0.036,0.051,0.041,0.039,0.053,0.041,0.052,0.038,0.043,0.044,0.049,0.064,0.036,0.05,0.044,0.046,0.04,0.038,0.045,0.047,0.041,0.035,0.043,0.063,0.04,0.043,0.073
file004-7,0.979,0.043,0.036,0.037,0.027,0.036,0.037,0.095,0.038,0.05,0.03,0.038,0.034,0.034,0.034,0.038,0.027,0.046,0.035,0.03,0.035,0.034,0.038,0.045,0.033,0.046,0.03,0.033,0.042,0.033,0.05,0.028,0.039,0.034,0.034,0.036,0.033,0.042,0.035,0.035,0.03,0.039,0.055,0.04,0.047,0.065
file004-8,0.973,0.044,0.034,0.044,0.039,0.043,0.044,0.114,0.035,0.044,0.044,0.045,0.031,0.055,0.044,0.048,0.05,0.045,0.042,0.037,0.051,0.051,0.038,0.071,0.041,0.047,0.041,0.042,0.048,0.041,0.035,0.041,0.05,0.051,0.047,0.04,0.039,0.053,0.04,0.043,0.038,0.041,0.054,0.045,0.042,0.054
file004-9,0.989,0.028,0.03,0.031,0.024,0.029,0.032,0.068,0.03,0.035,0.022,0.026,0.027,0.025,0.026,0.031,0.021,0.032,0.032,0.022,0.064,0.029,0.035,0.075,0.03,0.035,0.03,0.03,0.032,0.023,0.025,0.025,0.027,0.073,0.029,0.029,0.029,0.036,0.022,0.036,0.022,0.029,0.173,0.027,0.03,0.035
file004-10,0.95,0.037,0.04,0.035,0.027,0.038,0.042,0.066,0.033,0.061,0.032,0.038,0.029,0.041,0.036,0.035,0.037,0.038,0.037,0.031,0.048,0.032,0.029,0.044,0.04,0.044,0.03,0.036,0.039,0.037,0.032,0.033,0.047,0.046,0.055,0.033,0.038,0.033,0.034,0.035,0.028,0.033,0.106,0.038,0.036,0.049
