,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.057,0.039,0.059,0.12,0.053,0.073,0.039,0.046,0.045,0.175,0.032,0.037,0.09,0.054,0.025,0.033,0.024,0.039,0.036,0.054,0.03,0.99,0.04,0.038,0.063,0.029,0.032,0.022,0.042,0.048,0.05,0.034,0.03,0.05,0.026,0.03,0.036,0.048,0.035,0.045,0.03,0.051,0.035,0.032,0.037,0.053
file001-11,0.037,0.044,0.07,0.1,0.054,0.046,0.048,0.105,0.074,0.078,0.033,0.033,0.053,0.048,0.027,0.038,0.036,0.038,0.044,0.053,0.118,0.96,0.036,0.038,0.075,0.036,0.036,0.031,0.038,0.045,0.059,0.031,0.044,0.047,0.033,0.032,0.066,0.062,0.052,0.072,0.457,0.032,0.038,0.037,0.067,0.055
file001-12,0.043,0.043,0.039,0.057,0.059,0.413,0.065,0.04,0.04,0.065,0.031,0.038,0.066,0.04,0.029,0.038,0.029,0.027,0.026,0.055,0.119,0.972,0.031,0.042,0.048,0.022,0.041,0.025,0.043,0.036,0.036,0.035,0.043,0.046,0.039,0.038,0.034,0.061,0.059,0.044,0.079,0.044,0.048,0.023,0.039,0.042
file001-13,0.045,0.038,0.036,0.032,0.057,0.104,0.049,0.036,0.069,0.03,0.027,0.028,0.062,0.066,0.022,0.03,0.017,0.035,0.026,0.051,0.031,0.989,0.037,0.047,0.103,0.028,0.046,0.02,0.046,0.039,0.032,0.031,0.046,0.048,0.033,0.033,0.031,0.042,0.034,0.042,0.028,0.043,0.032,0.019,0.028,0.049
file001-14,0.057,0.03,0.211,0.058,0.067,0.036,0.045,0.08,0.049,0.059,0.032,0.03,0.145,0.045,0.025,0.042,0.018,0.041,0.036,0.071,0.024,0.969,0.043,0.046,0.178,0.044,0.057,0.029,0.043,0.042,0.068,0.029,0.083,0.069,0.031,0.037,0.033,0.066,0.026,0.045,0.059,0.05,0.03,0.032,0.033,0.05
file001-15,0.037,0.038,0.047,0.066,0.051,0.055,0.034,0.081,0.049,0.035,0.045,0.031,0.123,0.041,0.023,0.032,0.02,0.048,0.032,0.068,0.043,0.977,0.045,0.043,0.099,0.039,0.031,0.027,0.034,0.041,0.06,0.028,0.034,0.07,0.054,0.036,0.036,0.045,0.031,0.064,0.945,0.053,0.038,0.033,0.037,0.054
file001-16,0.032,0.043,0.076,0.094,0.055,0.046,0.034,0.212,0.087,0.05,0.04,0.034,0.171,0.037,0.034,0.036,0.03,0.037,0.029,0.077,0.129,0.971,0.033,0.034,0.081,0.034,0.047,0.039,0.058,0.038,0.048,0.034,0.036,0.049,0.026,0.028,0.035,0.06,0.025,0.039,0.034,0.039,0.036,0.038,0.053,0.059
file001-17,0.029,0.036,0.339,0.106,0.044,0.042,0.036,0.112,0.074,0.055,0.042,0.03,0.196,0.043,0.035,0.038,0.07,0.043,0.031,0.054,0.034,0.078,0.027,0.044,0.1,0.038,0.061,0.027,0.098,0.038,0.122,0.059,0.058,0.056,0.026,0.037,0.03,0.069,0.023,0.056,0.037,0.042,0.037,0.045,0.028,0.048
file001-18,0.032,0.091,0.272,0.055,0.161,0.03,0.033,0.055,0.095,0.038,0.04,0.028,0.066,0.032,0.033,0.033,0.086,0.03,0.031,0.041,0.099,0.055,0.033,0.035,0.35,0.031,0.061,0.027,0.065,0.04,0.061,0.046,0.124,0.067,0.026,0.03,0.037,0.052,0.024,0.172,0.174,0.037,0.048,0.041,0.032,0.034
file001-19,0.025,0.033,0.063,0.047,0.12,0.032,0.027,0.042,0.057,0.102,0.036,0.032,0.037,0.031,0.031,0.032,0.034,0.029,0.03,0.045,0.077,0.048,0.023,0.044,0.063,0.05,0.029,0.022,0.101,0.037,0.036,0.043,0.08,0.036,0.029,0.025,0.103,0.029,0.019,0.075,0.387,0.036,0.055,0.045,0.034,0.042
file002-0,0.034,0.03,0.036,0.24,0.045,0.035,0.032,0.031,0.031,0.049,0.023,0.027,0.657,0.034,0.031,0.042,0.029,0.025,0.043,0.037,0.035,0.034,0.042,0.03,0.123,0.03,0.033,0.04,0.045,0.025,0.037,0.039,0.049,0.033,0.035,0.031,0.176,0.037,0.025,0.059,0.064,0.03,0.03,0.039,0.034,0.036
file002-1,0.04,0.03,0.073,0.282,0.049,0.027,0.031,0.04,0.026,0.057,0.031,0.026,0.266,0.031,0.029,0.042,0.043,0.023,0.046,0.031,0.024,0.036,0.028,0.028,0.048,0.034,0.037,0.042,0.042,0.03,0.025,0.041,0.039,0.028,0.048,0.041,0.047,0.048,0.022,0.137,0.921,0.03,0.029,0.092,0.055,0.031
file002-2,0.03,0.031,0.1,0.034,0.046,0.05,0.024,0.04,0.035,0.028,0.03,0.025,0.06,0.027,0.03,0.026,0.029,0.029,0.032,0.031,0.027,0.044,0.032,0.033,0.041,0.031,0.037,0.043,0.041,0.028,0.031,0.027,0.068,0.029,0.031,0.039,0.04,0.035,0.025,0.035,0.973,0.031,0.039,0.035,0.027,0.031
file002-3,0.034,0.032,0.077,0.085,0.087,0.079,0.033,0.041,0.037,0.034,0.035,0.025,0.329,0.036,0.03,0.037,0.041,0.03,0.034,0.046,0.034,0.03,0.037,0.031,0.04,0.029,0.036,0.038,0.042,0.025,0.04,0.031,0.045,0.024,0.028,0.036,0.253,0.037,0.036,0.056,0.927,0.03,0.045,0.032,0.031,0.032
file002-4,0.029,0.032,0.084,0.064,0.109,0.033,0.035,0.034,0.032,0.026,0.028,0.028,0.184,0.033,0.028,0.032,0.031,0.029,0.031,0.029,0.026,0.035,0.033,0.037,0.04,0.03,0.033,0.035,0.036,0.03,0.033,0.034,0.047,0.028,0.026,0.035,0.032,0.035,0.027,0.049,0.963,0.029,0.028,0.028,0.037,0.035
file002-5,0.031,0.033,0.045,0.109,0.052,0.04,0.038,0.047,0.034,0.045,0.033,0.023,0.081,0.028,0.037,0.035,0.037,0.028,0.044,0.047,0.027,0.038,0.03,0.033,0.068,0.043,0.038,0.054,0.033,0.029,0.03,0.035,0.046,0.024,0.028,0.038,0.104,0.053,0.03,0.081,0.958,0.038,0.03,0.047,0.034,0.038
file002-6,0.034,0.028,0.042,0.047,0.043,0.05,0.037,0.029,0.036,0.032,0.034,0.026,0.053,0.03,0.036,0.037,0.031,0.027,0.045,0.038,0.021,0.027,0.036,0.027,0.04,0.057,0.05,0.052,0.027,0.031,0.027,0.023,0.035,0.021,0.039,0.032,0.046,0.055,0.029,0.042,0.976,0.035,0.036,0.043,0.038,0.029
file002-7,0.032,0.037,0.054,0.119,0.061,0.087,0.031,0.053,0.034,0.028,0.041,0.028,0.427,0.033,0.04,0.032,0.035,0.032,0.036,0.034,0.03,0.036,0.051,0.035,0.041,0.054,0.045,0.052,0.039,0.033,0.037,0.032,0.094,0.023,0.028,0.038,0.055,0.036,0.026,0.035,0.892,0.041,0.036,0.029,0.032,0.033
file002-8,0.036,0.036,0.074,0.091,0.064,0.038,0.035,0.056,0.029,0.055,0.036,0.078,0.433,0.034,0.035,0.041,0.062,0.046,0.05,0.032,0.042,0.043,0.068,0.032,0.059,0.049,0.035,0.037,0.04,0.424,0.036,0.041,0.059,0.04,0.036,0.061,0.041,0.042,0.031,0.112,0.324,0.043,0.037,0.028,0.06,0.042
file002-9,0.04,0.032,0.051,0.092,0.041,0.073,0.03,0.032,0.036,0.036,0.031,0.027,0.619,0.035,0.032,0.046,0.051,0.112,0.068,0.034,0.031,0.058,0.049,0.032,0.137,0.036,0.033,0.045,0.035,0.071,0.033,0.039,0.212,0.023,0.031,0.029,0.033,0.057,0.047,0.068,0.764,0.028,0.032,0.031,0.057,0.034
file002-10,0.034,0.051,0.033,0.033,0.042,0.032,0.032,0.037,0.031,0.034,0.034,0.023,0.058,0.038,0.029,0.028,0.035,0.026,0.039,0.027,0.028,0.028,0.031,0.028,0.041,0.032,0.037,0.031,0.044,0.026,0.027,0.027,0.049,0.021,0.056,0.035,0.032,0.027,0.03,0.042,0.959,0.032,0.03,0.032,0.03,0.026
file002-11,0.033,0.044,0.061,0.082,0.049,0.032,0.036,0.055,0.031,0.03,0.028,0.025,0.084,0.03,0.03,0.041,0.032,0.031,0.041,0.038,0.032,0.031,0.032,0.031,0.308,0.035,0.034,0.049,0.057,0.028,0.035,0.038,0.05,0.028,0.049,0.036,0.031,0.054,0.043,0.038,0.963,0.037,0.035,0.033,0.031,0.03
file002-12,0.051,0.029,0.098,0.594,0.049,0.031,0.031,0.032,0.032,0.065,0.043,0.025,0.101,0.041,0.036,0.039,0.063,0.027,0.033,0.033,0.028,0.046,0.032,0.037,0.061,0.058,0.032,0.08,0.07,0.039,0.028,0.039,0.047,0.034,0.028,0.036,0.044,0.5,0.033,0.04,0.866,0.033,0.03,0.055,0.063,0.029
file002-13,0.035,0.031,0.036,0.05,0.034,0.033,0.033,0.04,0.037,0.037,0.035,0.024,0.071,0.032,0.026,0.03,0.036,0.032,0.035,0.035,0.035,0.028,0.035,0.025,0.046,0.033,0.04,0.042,0.042,0.026,0.03,0.027,0.042,0.021,0.031,0.033,0.059,0.04,0.031,0.03,0.943,0.032,0.034,0.045,0.032,0.028
file002-14,0.038,0.034,0.041,0.428,0.038,0.257,0.033,0.041,0.045,0.032,0.034,0.036,0.228,0.029,0.033,0.039,0.049,0.041,0.035,0.035,0.034,0.038,0.032,0.031,0.115,0.032,0.042,0.046,0.105,0.041,0.042,0.04,0.046,0.034,0.028,0.037,0.032,0.041,0.028,0.039,0.88,0.031,0.032,0.033,0.041,0.03
file002-15,0.042,0.031,0.159,0.326,0.058,0.044,0.028,0.051,0.035,0.036,0.03,0.031,0.193,0.033,0.035,0.038,0.03,0.027,0.037,0.035,0.035,0.035,0.033,0.032,0.076,0.031,0.043,0.039,0.038,0.035,0.03,0.059,0.059,0.027,0.028,0.034,0.101,0.054,0.028,0.051,0.178,0.033,0.03,0.035,0.045,0.035
file002-16,0.032,0.027,0.105,0.107,0.061,0.047,0.038,0.067,0.038,0.043,0.031,0.038,0.044,0.029,0.042,0.036,0.038,0.033,0.085,0.038,0.029,0.031,0.054,0.04,0.031,0.037,0.033,0.04,0.035,0.023,0.028,0.034,0.063,0.02,0.024,0.033,0.123,0.032,0.021,0.027,0.96,0.026,0.037,0.035,0.04,0.041
file002-17,0.034,0.034,0.036,0.033,0.038,0.163,0.028,0.038,0.04,0.041,0.038,0.026,0.055,0.032,0.035,0.029,0.039,0.026,0.039,0.051,0.028,0.035,0.032,0.044,0.107,0.033,0.032,0.037,0.039,0.023,0.035,0.026,0.055,0.025,0.033,0.032,0.04,0.034,0.032,0.028,0.959,0.034,0.037,0.03,0.029,0.038
file002-18,0.038,0.029,0.032,0.036,0.033,0.027,0.029,0.033,0.04,0.039,0.035,0.025,0.041,0.038,0.027,0.026,0.041,0.028,0.029,0.035,0.027,0.027,0.033,0.025,0.045,0.033,0.031,0.036,0.035,0.026,0.03,0.024,0.035,0.022,0.032,0.025,0.059,0.031,0.029,0.028,0.965,0.033,0.037,0.029,0.036,0.024
file002-19,0.028,0.028,0.037,0.078,0.059,0.033,0.026,0.037,0.029,0.043,0.038,0.025,0.124,0.034,0.027,0.031,0.042,0.025,0.027,0.039,0.029,0.032,0.03,0.03,0.044,0.041,0.034,0.052,0.109,0.025,0.027,0.027,0.036,0.026,0.027,0.038,0.033,0.118,0.03,0.034,0.966,0.028,0.027,0.029,0.044,0.028
file003-0,0.028,0.039,0.046,0.188,0.136,0.033,0.036,0.059,0.094,0.238,0.038,0.023,0.449,0.026,0.033,0.039,0.044,0.038,0.07,0.06,0.029,0.068,0.025,0.029,0.069,0.064,0.065,0.06,0.082,0.042,0.065,0.069,0.107,0.051,0.082,0.031,0.038,0.042,0.054,0.093,0.033,0.04,0.044,0.035,0.086,0.159
file003-1,0.065,0.05,0.039,0.038,0.066,0.039,0.052,0.058,0.036,0.044,0.061,0.034,0.083,0.031,0.031,0.034,0.025,0.143,0.047,0.032,0.042,0.046,0.027,0.034,0.037,0.032,0.111,0.033,0.034,0.059,0.047,0.034,0.058,0.369,0.042,0.03,0.027,0.031,0.045,0.038,0.028,0.121,0.038,0.028,0.031,0.969
file003-2,0.054,0.045,0.046,0.042,0.036,0.041,0.048,0.058,0.034,0.041,0.044,0.028,0.077,0.064,0.028,0.047,0.035,0.073,0.061,0.029,0.04,0.047,0.029,0.042,0.034,0.044,0.064,0.045,0.032,0.053,0.157,0.041,0.054,0.951,0.051,0.03,0.038,0.034,0.039,0.027,0.032,0.03,0.046,0.044,0.031,0.079
file003-3,0.054,0.101,0.063,0.393,0.147,0.069,0.046,0.089,0.041,0.048,0.062,0.027,0.726,0.626,0.038,0.034,0.037,0.294,0.165,0.024,0.023,0.103,0.036,0.069,0.038,0.193,0.088,0.062,0.026,0.084,0.233,0.06,0.093,0.77,0.42,0.045,0.063,0.058,0.041,0.049,0.033,0.051,0.045,0.417,0.038,0.036
file003-4,0.119,0.046,0.039,0.133,0.061,0.067,0.049,0.043,0.053,0.038,0.047,0.053,0.09,0.31,0.056,0.033,0.042,0.084,0.7,0.053,0.026,0.068,0.018,0.039,0.069,0.032,0.2,0.036,0.028,0.033,0.076,0.032,0.072,0.153,0.086,0.045,0.07,0.037,0.031,0.077,0.034,0.055,0.029,0.061,0.034,0.339
file003-5,0.048,0.248,0.041,0.129,0.053,0.042,0.072,0.093,0.046,0.046,0.089,0.042,0.072,0.088,0.038,0.046,0.041,0.37,0.038,0.034,0.03,0.037,0.028,0.042,0.035,0.043,0.174,0.038,0.031,0.051,0.125,0.04,0.154,0.956,0.09,0.046,0.03,0.035,0.038,0.036,0.035,0.113,0.04,0.065,0.098,0.957
file003-6,0.035,0.046,0.044,0.066,0.328,0.043,0.046,0.55,0.038,0.039,0.046,0.03,0.065,0.143,0.039,0.048,0.027,0.073,0.041,0.035,0.03,0.044,0.032,0.037,0.046,0.031,0.126,0.052,0.925,0.06,0.079,0.051,0.043,0.936,0.04,0.038,0.031,0.039,0.024,0.037,0.025,0.036,0.043,0.027,0.04,0.042
file003-7,0.056,0.046,0.295,0.05,0.065,0.04,0.057,0.076,0.048,0.047,0.053,0.033,0.139,0.033,0.045,0.046,0.039,0.194,0.053,0.042,0.065,0.054,0.055,0.039,0.089,0.04,0.179,0.063,0.926,0.058,0.079,0.331,0.059,0.267,0.046,0.036,0.038,0.048,0.027,0.034,0.027,0.04,0.06,0.048,0.039,0.099
file003-8,0.05,0.038,0.242,0.059,0.042,0.028,0.05,0.064,0.041,0.134,0.034,0.033,0.185,0.034,0.032,0.032,0.02,0.453,0.046,0.044,0.046,0.059,0.059,0.033,0.039,0.063,0.099,0.038,0.068,0.042,0.07,0.069,0.07,0.215,0.105,0.033,0.034,0.049,0.048,0.04,0.024,0.038,0.153,0.125,0.03,0.974
file003-9,0.082,0.029,0.036,0.15,0.059,0.037,0.056,0.071,0.032,0.071,0.039,0.028,0.051,0.03,0.03,0.035,0.045,0.962,0.033,0.032,0.035,0.077,0.036,0.04,0.026,0.048,0.048,0.042,0.036,0.079,0.036,0.033,0.77,0.074,0.044,0.033,0.023,0.038,0.019,0.024,0.028,0.044,0.057,0.036,0.033,0.493
file003-10,0.031,0.033,0.043,0.256,0.086,0.035,0.036,0.065,0.036,0.109,0.032,0.032,0.059,0.033,0.021,0.035,0.024,0.978,0.183,0.039,0.04,0.039,0.034,0.036,0.039,0.061,0.028,0.025,0.049,0.035,0.047,0.036,0.214,0.646,0.032,0.038,0.054,0.044,0.05,0.043,0.028,0.046,0.022,0.034,0.036,0.034
file003-11,0.1,0.034,0.033,0.039,0.032,0.03,0.037,0.037,0.031,0.289,0.051,0.031,0.041,0.037,0.035,0.051,0.033,0.067,0.073,0.035,0.038,0.04,0.037,0.028,0.066,0.032,0.057,0.031,0.038,0.045,0.138,0.043,0.958,0.322,0.067,0.027,0.03,0.061,0.025,0.046,0.044,0.239,0.035,0.046,0.03,0.907
file003-12,0.146,0.033,0.032,0.269,0.034,0.038,0.036,0.031,0.031,0.032,0.066,0.038,0.037,0.036,0.063,0.036,0.036,0.041,0.061,0.041,0.049,0.049,0.039,0.037,0.037,0.036,0.135,0.032,0.038,0.069,0.04,0.036,0.027,0.961,0.051,0.033,0.036,0.034,0.046,0.037,0.028,0.137,0.054,0.047,0.038,0.146
file003-13,0.087,0.029,0.036,0.828,0.045,0.078,0.031,0.073,0.036,0.052,0.038,0.033,0.065,0.031,0.053,0.033,0.038,0.779,0.044,0.036,0.026,0.035,0.027,0.036,0.037,0.03,0.032,0.026,0.044,0.044,0.081,0.034,0.025,0.961,0.035,0.024,0.081,0.033,0.037,0.03,0.027,0.047,0.031,0.029,0.029,0.036
file003-14,0.063,0.035,0.055,0.399,0.085,0.038,0.042,0.064,0.035,0.106,0.038,0.028,0.148,0.032,0.024,0.035,0.037,0.969,0.18,0.036,0.032,0.068,0.03,0.03,0.053,0.06,0.044,0.06,0.042,0.046,0.05,0.042,0.219,0.594,0.064,0.035,0.032,0.044,0.093,0.038,0.035,0.026,0.027,0.047,0.041,0.045
file003-15,0.046,0.043,0.052,0.318,0.04,0.036,0.037,0.05,0.045,0.065,0.038,0.032,0.11,0.036,0.025,0.027,0.024,0.296,0.076,0.038,0.03,0.042,0.026,0.034,0.05,0.049,0.049,0.032,0.035,0.045,0.04,0.04,0.723,0.443,0.057,0.034,0.034,0.046,0.032,0.03,0.024,0.042,0.027,0.046,0.037,0.976
file003-16,0.027,0.034,0.086,0.889,0.051,0.041,0.042,0.061,0.071,0.048,0.045,0.038,0.129,0.037,0.23,0.032,0.029,0.073,0.058,0.035,0.132,0.043,0.031,0.042,0.054,0.031,0.06,0.035,0.035,0.046,0.043,0.037,0.044,0.762,0.031,0.025,0.029,0.03,0.035,0.034,0.027,0.046,0.027,0.037,0.037,0.955
file003-17,0.109,0.043,0.108,0.919,0.058,0.038,0.039,0.048,0.044,0.045,0.035,0.034,0.396,0.029,0.03,0.044,0.053,0.564,0.043,0.03,0.041,0.047,0.028,0.035,0.054,0.049,0.033,0.033,0.033,0.038,0.047,0.051,0.117,0.113,0.043,0.033,0.043,0.045,0.047,0.065,0.026,0.048,0.034,0.041,0.039,0.04
file003-18,0.048,0.041,0.158,0.464,0.073,0.033,0.038,0.055,0.038,0.096,0.03,0.031,0.134,0.023,0.025,0.04,0.073,0.976,0.039,0.035,0.041,0.05,0.032,0.034,0.026,0.07,0.046,0.04,0.047,0.037,0.054,0.045,0.091,0.04,0.042,0.03,0.035,0.049,0.023,0.037,0.031,0.029,0.029,0.033,0.031,0.087
file003-19,0.059,0.033,0.05,0.507,0.047,0.031,0.041,0.038,0.031,0.036,0.057,0.035,0.101,0.03,0.055,0.037,0.048,0.278,0.043,0.048,0.034,0.034,0.052,0.032,0.03,0.045,0.138,0.053,0.028,0.03,0.096,0.068,0.073,0.049,0.047,0.025,0.034,0.057,0.034,0.043,0.024,0.118,0.04,0.031,0.03,0.961
file004-0,0.946,0.049,0.047,0.043,0.038,0.047,0.053,0.064,0.065,0.038,0.035,0.044,0.036,0.043,0.036,0.057,0.049,0.079,0.042,0.103,0.041,0.043,0.038,0.061,0.036,0.033,0.109,0.082,0.232,0.147,0.09,0.054,0.199,0.074,0.039,0.036,0.044,0.032,0.17,0.038,0.033,0.04,0.097,0.035,0.055,0.081
file004-1,0.927,0.033,0.055,0.049,0.031,0.056,0.048,0.094,0.044,0.029,0.037,0.043,0.042,0.053,0.049,0.073,0.044,0.034,0.075,0.049,0.069,0.044,0.032,0.084,0.034,0.034,0.077,0.081,0.154,0.07,0.144,0.038,0.078,0.202,0.037,0.039,0.04,0.027,0.226,0.036,0.036,0.036,0.354,0.046,0.054,0.063
file004-2,0.947,0.041,0.035,0.036,0.033,0.033,0.039,0.108,0.036,0.034,0.025,0.065,0.033,0.049,0.039,0.041,0.031,0.033,0.543,0.033,0.058,0.042,0.177,0.048,0.041,0.042,0.042,0.033,0.044,0.057,0.191,0.036,0.064,0.613,0.035,0.047,0.041,0.027,0.037,0.039,0.028,0.033,0.384,0.033,0.053,0.035
file004-3,0.976,0.043,0.047,0.031,0.036,0.026,0.033,0.253,0.034,0.049,0.035,0.043,0.033,0.037,0.03,0.038,0.031,0.036,0.08,0.029,0.049,0.039,0.101,0.082,0.044,0.035,0.047,0.029,0.057,0.047,0.032,0.031,0.044,0.043,0.033,0.033,0.032,0.031,0.037,0.038,0.031,0.031,0.056,0.031,0.031,0.046
file004-4,0.954,0.033,0.033,0.03,0.029,0.025,0.035,0.069,0.03,0.029,0.031,0.035,0.029,0.033,0.028,0.044,0.026,0.031,0.045,0.033,0.026,0.032,0.024,0.04,0.033,0.029,0.031,0.034,0.035,0.039,0.027,0.028,0.057,0.039,0.032,0.033,0.032,0.029,0.026,0.028,0.025,0.028,0.055,0.03,0.041,0.03
file004-5,0.964,0.034,0.034,0.031,0.031,0.026,0.033,0.072,0.03,0.029,0.03,0.037,0.03,0.033,0.033,0.037,0.026,0.031,0.042,0.033,0.035,0.032,0.029,0.036,0.034,0.03,0.034,0.029,0.033,0.044,0.025,0.026,0.035,0.05,0.026,0.031,0.034,0.026,0.024,0.029,0.026,0.023,0.048,0.027,0.034,0.037
file004-6,0.967,0.038,0.033,0.031,0.036,0.028,0.032,0.171,0.035,0.029,0.038,0.038,0.035,0.04,0.033,0.042,0.027,0.05,0.05,0.033,0.039,0.043,0.028,0.038,0.036,0.034,0.036,0.03,0.032,0.043,0.029,0.026,0.039,0.038,0.029,0.032,0.032,0.03,0.027,0.034,0.027,0.025,0.039,0.031,0.039,0.063
file004-7,0.958,0.037,0.031,0.026,0.034,0.031,0.038,0.077,0.03,0.028,0.036,0.038,0.032,0.034,0.029,0.04,0.024,0.034,0.033,0.035,0.034,0.035,0.026,0.031,0.031,0.032,0.033,0.028,0.037,0.034,0.028,0.027,0.037,0.041,0.031,0.033,0.034,0.026,0.03,0.027,0.025,0.02,0.033,0.026,0.034,0.039
file004-8,0.938,0.032,0.036,0.027,0.055,0.026,0.038,0.072,0.029,0.029,0.03,0.036,0.036,0.036,0.028,0.042,0.028,0.035,0.037,0.033,0.035,0.035,0.032,0.084,0.035,0.034,0.037,0.032,0.035,0.044,0.03,0.024,0.043,0.037,0.029,0.029,0.033,0.029,0.036,0.029,0.024,0.026,0.051,0.028,0.034,0.063
file004-9,0.963,0.03,0.041,0.031,0.047,0.03,0.04,0.072,0.027,0.029,0.03,0.038,0.034,0.049,0.034,0.042,0.028,0.035,0.062,0.029,0.042,0.031,0.056,0.057,0.037,0.029,0.038,0.031,0.045,0.042,0.032,0.025,0.034,0.049,0.028,0.035,0.034,0.028,0.03,0.027,0.031,0.027,0.085,0.028,0.035,0.041
file004-10,0.953,0.039,0.035,0.027,0.035,0.029,0.036,0.078,0.029,0.032,0.032,0.037,0.031,0.038,0.03,0.047,0.032,0.039,0.052,0.03,0.047,0.034,0.043,0.063,0.037,0.033,0.034,0.035,0.041,0.046,0.029,0.027,0.043,0.048,0.03,0.033,0.03,0.033,0.026,0.032,0.029,0.028,0.053,0.027,0.043,0.036
