,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.031,0.038,0.075,0.036,0.059,0.043,0.049,0.037,0.038,0.138,0.027,0.034,0.103,0.06,0.027,0.026,0.029,0.026,0.036,0.039,0.036,0.96,0.037,0.032,0.039,0.032,0.027,0.03,0.026,0.052,0.033,0.044,0.089,0.055,0.042,0.031,0.02,0.053,0.057,0.038,0.028,0.033,0.039,0.054,0.06,0.023
file001-11,0.028,0.028,0.097,0.03,0.041,0.034,0.048,0.106,0.049,0.065,0.027,0.035,0.038,0.05,0.032,0.034,0.041,0.036,0.033,0.041,0.041,0.92,0.029,0.029,0.038,0.035,0.028,0.045,0.023,0.063,0.032,0.031,0.103,0.06,0.039,0.034,0.024,0.061,0.086,0.046,0.247,0.03,0.036,0.055,0.128,0.025
file001-12,0.035,0.033,0.082,0.037,0.051,0.097,0.027,0.074,0.04,0.033,0.027,0.027,0.041,0.038,0.034,0.028,0.031,0.025,0.036,0.03,0.081,0.97,0.026,0.036,0.041,0.03,0.034,0.037,0.022,0.035,0.033,0.028,0.028,0.069,0.032,0.037,0.023,0.056,0.078,0.031,0.161,0.038,0.035,0.044,0.036,0.025
file001-13,0.028,0.029,0.042,0.035,0.045,0.057,0.024,0.046,0.029,0.036,0.02,0.029,0.062,0.044,0.028,0.024,0.024,0.026,0.031,0.025,0.107,0.969,0.024,0.031,0.054,0.03,0.029,0.03,0.026,0.042,0.024,0.032,0.024,0.047,0.033,0.034,0.019,0.041,0.029,0.033,0.032,0.033,0.039,0.054,0.033,0.026
file001-14,0.025,0.03,0.044,0.037,0.026,0.04,0.032,0.055,0.024,0.033,0.021,0.028,0.094,0.034,0.027,0.025,0.039,0.024,0.024,0.037,0.036,0.96,0.025,0.03,0.084,0.023,0.025,0.027,0.026,0.048,0.027,0.03,0.035,0.075,0.03,0.033,0.035,0.038,0.039,0.028,0.111,0.025,0.035,0.033,0.036,0.025
file001-15,0.029,0.034,0.045,0.031,0.031,0.062,0.039,0.063,0.026,0.032,0.021,0.027,0.137,0.042,0.027,0.027,0.039,0.028,0.025,0.04,0.039,0.977,0.022,0.029,0.07,0.018,0.028,0.027,0.018,0.032,0.032,0.03,0.027,0.133,0.059,0.04,0.032,0.049,0.041,0.023,0.768,0.024,0.038,0.034,0.038,0.031
file001-16,0.025,0.046,0.046,0.045,0.03,0.057,0.031,0.213,0.059,0.042,0.023,0.036,0.303,0.027,0.033,0.031,0.068,0.035,0.029,0.034,0.07,0.963,0.022,0.034,0.158,0.032,0.03,0.034,0.023,0.026,0.033,0.031,0.056,0.069,0.047,0.035,0.023,0.071,0.025,0.032,0.113,0.033,0.036,0.046,0.051,0.028
file001-17,0.026,0.032,0.1,0.068,0.03,0.026,0.038,0.192,0.085,0.061,0.027,0.039,0.541,0.035,0.031,0.039,0.061,0.031,0.024,0.033,0.033,0.218,0.026,0.038,0.153,0.033,0.033,0.048,0.03,0.03,0.089,0.029,0.089,0.044,0.026,0.028,0.022,0.054,0.029,0.075,0.026,0.038,0.037,0.05,0.048,0.03
file001-18,0.034,0.051,0.084,0.039,0.078,0.041,0.04,0.053,0.037,0.029,0.025,0.035,0.066,0.03,0.029,0.035,0.051,0.04,0.03,0.038,0.394,0.035,0.034,0.039,0.145,0.025,0.027,0.029,0.031,0.038,0.074,0.029,0.176,0.044,0.04,0.035,0.054,0.057,0.035,0.442,0.118,0.038,0.036,0.095,0.045,0.041
file001-19,0.029,0.049,0.055,0.027,0.072,0.045,0.035,0.035,0.033,0.048,0.025,0.035,0.099,0.031,0.029,0.031,0.034,0.036,0.027,0.04,0.374,0.039,0.03,0.035,0.032,0.037,0.021,0.034,0.033,0.065,0.028,0.024,0.173,0.06,0.044,0.044,0.069,0.077,0.039,0.099,0.221,0.035,0.037,0.069,0.04,0.048
file002-0,0.034,0.029,0.035,0.222,0.032,0.118,0.04,0.03,0.03,0.036,0.035,0.031,0.764,0.032,0.037,0.038,0.028,0.03,0.03,0.039,0.023,0.03,0.036,0.031,0.092,0.031,0.042,0.029,0.03,0.029,0.028,0.033,0.04,0.032,0.037,0.031,0.027,0.031,0.031,0.1,0.028,0.034,0.038,0.067,0.039,0.029
file002-1,0.033,0.027,0.037,0.381,0.034,0.035,0.043,0.032,0.026,0.035,0.035,0.033,0.378,0.029,0.044,0.033,0.034,0.027,0.03,0.034,0.027,0.028,0.03,0.03,0.035,0.033,0.035,0.033,0.025,0.03,0.03,0.041,0.058,0.035,0.038,0.033,0.032,0.04,0.036,0.143,0.887,0.035,0.035,0.065,0.038,0.032
file002-2,0.027,0.032,0.034,0.035,0.035,0.06,0.037,0.027,0.032,0.039,0.029,0.035,0.061,0.028,0.029,0.027,0.03,0.028,0.033,0.037,0.025,0.027,0.029,0.032,0.031,0.033,0.03,0.032,0.036,0.037,0.028,0.032,0.084,0.04,0.039,0.033,0.042,0.039,0.03,0.033,0.964,0.032,0.034,0.039,0.029,0.032
file002-3,0.031,0.034,0.035,0.08,0.085,0.06,0.044,0.026,0.032,0.033,0.035,0.031,0.165,0.032,0.031,0.025,0.042,0.031,0.031,0.042,0.028,0.032,0.031,0.048,0.034,0.04,0.032,0.052,0.028,0.039,0.035,0.031,0.039,0.035,0.039,0.043,0.15,0.031,0.049,0.039,0.932,0.039,0.042,0.039,0.029,0.033
file002-4,0.028,0.026,0.029,0.062,0.177,0.048,0.047,0.03,0.028,0.026,0.033,0.028,0.124,0.028,0.033,0.027,0.033,0.03,0.029,0.037,0.028,0.025,0.028,0.044,0.037,0.033,0.033,0.052,0.028,0.028,0.032,0.032,0.043,0.033,0.038,0.033,0.049,0.031,0.055,0.063,0.972,0.037,0.036,0.062,0.034,0.027
file002-5,0.028,0.024,0.044,0.078,0.046,0.066,0.043,0.039,0.031,0.033,0.032,0.035,0.052,0.023,0.031,0.034,0.045,0.026,0.034,0.031,0.028,0.023,0.026,0.038,0.04,0.037,0.046,0.053,0.028,0.03,0.031,0.03,0.048,0.046,0.037,0.031,0.107,0.033,0.051,0.052,0.968,0.034,0.038,0.049,0.027,0.025
file002-6,0.034,0.029,0.041,0.093,0.026,0.043,0.042,0.041,0.03,0.031,0.032,0.028,0.055,0.027,0.03,0.032,0.048,0.026,0.04,0.033,0.024,0.024,0.027,0.038,0.032,0.048,0.04,0.034,0.022,0.035,0.026,0.039,0.045,0.043,0.041,0.042,0.079,0.062,0.053,0.116,0.979,0.031,0.034,0.053,0.023,0.028
file002-7,0.027,0.031,0.029,0.213,0.03,0.046,0.048,0.032,0.034,0.023,0.03,0.047,0.516,0.026,0.027,0.029,0.04,0.031,0.031,0.032,0.027,0.023,0.033,0.04,0.042,0.037,0.028,0.046,0.026,0.107,0.031,0.035,0.061,0.043,0.033,0.036,0.052,0.042,0.036,0.056,0.955,0.041,0.038,0.041,0.024,0.029
file002-8,0.032,0.029,0.028,0.172,0.032,0.031,0.044,0.037,0.029,0.032,0.036,0.046,0.4,0.024,0.029,0.037,0.03,0.029,0.04,0.037,0.028,0.029,0.046,0.035,0.035,0.035,0.032,0.031,0.029,0.313,0.036,0.025,0.038,0.039,0.032,0.03,0.053,0.036,0.039,0.054,0.654,0.052,0.036,0.039,0.035,0.028
file002-9,0.034,0.027,0.028,0.183,0.03,0.114,0.041,0.032,0.027,0.028,0.036,0.037,0.649,0.027,0.033,0.041,0.036,0.037,0.056,0.034,0.031,0.031,0.032,0.037,0.047,0.035,0.033,0.032,0.027,0.027,0.033,0.03,0.036,0.03,0.035,0.029,0.034,0.034,0.038,0.049,0.788,0.036,0.043,0.037,0.036,0.027
file002-10,0.027,0.027,0.028,0.061,0.028,0.034,0.032,0.025,0.026,0.023,0.028,0.028,0.058,0.027,0.027,0.026,0.027,0.026,0.039,0.026,0.022,0.023,0.025,0.036,0.032,0.033,0.025,0.026,0.024,0.024,0.027,0.032,0.028,0.028,0.028,0.028,0.033,0.033,0.036,0.043,0.964,0.028,0.035,0.04,0.021,0.023
file002-11,0.033,0.033,0.046,0.108,0.032,0.082,0.037,0.032,0.028,0.036,0.03,0.036,0.08,0.031,0.03,0.031,0.034,0.025,0.033,0.039,0.023,0.027,0.028,0.048,0.211,0.039,0.034,0.029,0.029,0.029,0.032,0.036,0.044,0.04,0.043,0.032,0.043,0.126,0.039,0.037,0.93,0.03,0.031,0.046,0.032,0.027
file002-12,0.035,0.032,0.056,0.439,0.027,0.059,0.054,0.039,0.032,0.061,0.028,0.034,0.038,0.034,0.037,0.029,0.039,0.024,0.029,0.033,0.026,0.03,0.032,0.036,0.106,0.049,0.034,0.027,0.029,0.034,0.031,0.042,0.049,0.047,0.06,0.037,0.042,0.292,0.041,0.044,0.84,0.032,0.037,0.09,0.046,0.038
file002-13,0.029,0.033,0.031,0.044,0.035,0.041,0.042,0.028,0.029,0.025,0.031,0.028,0.039,0.029,0.031,0.026,0.035,0.025,0.037,0.028,0.026,0.028,0.027,0.038,0.029,0.04,0.027,0.028,0.026,0.033,0.028,0.038,0.036,0.03,0.038,0.034,0.055,0.045,0.035,0.042,0.956,0.031,0.034,0.049,0.02,0.029
file002-14,0.042,0.03,0.034,0.34,0.036,0.079,0.06,0.062,0.032,0.027,0.033,0.064,0.153,0.028,0.034,0.053,0.036,0.031,0.037,0.038,0.027,0.029,0.035,0.035,0.365,0.03,0.038,0.043,0.027,0.037,0.031,0.035,0.037,0.055,0.036,0.037,0.039,0.037,0.034,0.05,0.961,0.051,0.048,0.055,0.056,0.035
file002-15,0.038,0.029,0.041,0.181,0.033,0.11,0.05,0.061,0.034,0.051,0.027,0.042,0.19,0.032,0.032,0.046,0.031,0.027,0.033,0.028,0.024,0.03,0.032,0.034,0.319,0.077,0.04,0.057,0.025,0.038,0.03,0.03,0.062,0.042,0.058,0.037,0.179,0.057,0.042,0.05,0.287,0.033,0.041,0.071,0.04,0.032
file002-16,0.029,0.028,0.038,0.073,0.028,0.051,0.036,0.04,0.026,0.029,0.03,0.053,0.047,0.033,0.026,0.028,0.029,0.036,0.066,0.026,0.022,0.027,0.03,0.043,0.033,0.053,0.028,0.034,0.026,0.03,0.028,0.028,0.056,0.035,0.055,0.034,0.213,0.044,0.04,0.037,0.957,0.035,0.071,0.047,0.034,0.024
file002-17,0.031,0.031,0.031,0.053,0.038,0.06,0.043,0.032,0.036,0.033,0.032,0.041,0.056,0.033,0.033,0.026,0.034,0.033,0.038,0.032,0.03,0.03,0.031,0.045,0.039,0.048,0.031,0.042,0.033,0.028,0.029,0.04,0.055,0.037,0.056,0.038,0.069,0.037,0.033,0.044,0.958,0.039,0.06,0.038,0.026,0.031
file002-18,0.031,0.032,0.034,0.057,0.04,0.036,0.043,0.033,0.032,0.034,0.034,0.027,0.046,0.033,0.034,0.027,0.033,0.029,0.043,0.036,0.03,0.03,0.031,0.041,0.033,0.046,0.029,0.044,0.026,0.03,0.03,0.041,0.037,0.034,0.032,0.04,0.075,0.033,0.035,0.049,0.949,0.036,0.033,0.036,0.021,0.029
file002-19,0.031,0.028,0.031,0.056,0.059,0.028,0.041,0.035,0.028,0.023,0.034,0.033,0.093,0.029,0.029,0.028,0.033,0.032,0.038,0.034,0.026,0.026,0.03,0.036,0.05,0.038,0.034,0.049,0.052,0.025,0.031,0.034,0.036,0.036,0.029,0.033,0.04,0.045,0.037,0.049,0.97,0.025,0.027,0.034,0.035,0.025
file003-0,0.044,0.047,0.064,0.098,0.174,0.025,0.043,0.039,0.045,0.034,0.033,0.034,0.193,0.029,0.031,0.032,0.031,0.257,0.041,0.038,0.029,0.048,0.032,0.035,0.049,0.04,0.082,0.034,0.161,0.05,0.044,0.036,0.101,0.072,0.072,0.035,0.024,0.064,0.036,0.086,0.042,0.052,0.031,0.045,0.043,0.386
file003-1,0.083,0.047,0.033,0.041,0.059,0.031,0.039,0.04,0.035,0.026,0.039,0.031,0.128,0.024,0.028,0.035,0.033,0.373,0.048,0.034,0.032,0.039,0.039,0.026,0.031,0.038,0.099,0.028,0.043,0.044,0.031,0.033,0.091,0.494,0.059,0.036,0.026,0.031,0.037,0.03,0.034,0.057,0.032,0.035,0.032,0.962
file003-2,0.046,0.025,0.03,0.052,0.028,0.029,0.026,0.066,0.04,0.024,0.034,0.028,0.115,0.091,0.024,0.032,0.03,0.303,0.058,0.027,0.034,0.032,0.031,0.041,0.027,0.049,0.068,0.033,0.04,0.035,0.142,0.035,0.064,0.915,0.046,0.03,0.021,0.037,0.074,0.034,0.029,0.031,0.037,0.034,0.032,0.547
file003-3,0.03,0.045,0.033,0.287,0.029,0.031,0.022,0.056,0.028,0.039,0.02,0.024,0.44,0.604,0.027,0.027,0.027,0.728,0.201,0.028,0.03,0.031,0.023,0.091,0.029,0.051,0.092,0.032,0.064,0.03,0.147,0.033,0.054,0.452,0.129,0.038,0.023,0.027,0.056,0.044,0.029,0.027,0.043,0.068,0.032,0.039
file003-4,0.054,0.07,0.04,0.187,0.036,0.044,0.035,0.047,0.03,0.028,0.032,0.033,0.174,0.395,0.038,0.032,0.034,0.177,0.361,0.047,0.027,0.039,0.028,0.05,0.028,0.044,0.309,0.025,0.038,0.031,0.043,0.031,0.075,0.217,0.067,0.047,0.037,0.032,0.04,0.047,0.026,0.05,0.035,0.069,0.043,0.623
file003-5,0.034,0.113,0.03,0.069,0.141,0.036,0.048,0.333,0.033,0.019,0.038,0.029,0.049,0.121,0.03,0.026,0.03,0.382,0.063,0.043,0.031,0.034,0.026,0.022,0.029,0.038,0.204,0.042,0.031,0.03,0.041,0.035,0.093,0.849,0.063,0.037,0.028,0.031,0.048,0.03,0.036,0.074,0.032,0.056,0.056,0.924
file003-6,0.034,0.032,0.05,0.144,0.515,0.029,0.039,0.424,0.041,0.032,0.032,0.026,0.11,0.145,0.032,0.025,0.032,0.114,0.067,0.037,0.027,0.031,0.027,0.031,0.028,0.03,0.121,0.03,0.362,0.037,0.041,0.035,0.053,0.813,0.062,0.03,0.031,0.031,0.046,0.032,0.038,0.038,0.035,0.028,0.025,0.213
file003-7,0.036,0.026,0.181,0.165,0.061,0.023,0.029,0.059,0.04,0.034,0.028,0.025,0.159,0.031,0.034,0.024,0.018,0.342,0.065,0.031,0.027,0.028,0.025,0.032,0.033,0.046,0.08,0.03,0.452,0.052,0.036,0.037,0.055,0.778,0.045,0.032,0.023,0.067,0.072,0.029,0.03,0.031,0.029,0.044,0.033,0.192
file003-8,0.059,0.033,0.143,0.042,0.026,0.031,0.036,0.042,0.035,0.04,0.03,0.034,0.143,0.021,0.032,0.025,0.03,0.543,0.036,0.038,0.031,0.032,0.03,0.024,0.034,0.051,0.06,0.032,0.066,0.061,0.039,0.03,0.515,0.387,0.047,0.036,0.027,0.059,0.09,0.027,0.028,0.038,0.031,0.061,0.027,0.972
file003-9,0.079,0.031,0.025,0.546,0.025,0.026,0.037,0.05,0.038,0.035,0.03,0.033,0.077,0.032,0.038,0.035,0.046,0.911,0.045,0.031,0.028,0.039,0.024,0.022,0.031,0.042,0.031,0.033,0.026,0.045,0.029,0.032,0.817,0.054,0.03,0.032,0.034,0.033,0.029,0.043,0.028,0.036,0.049,0.034,0.029,0.651
file003-10,0.041,0.03,0.025,0.517,0.038,0.028,0.032,0.049,0.035,0.032,0.028,0.029,0.139,0.033,0.035,0.037,0.035,0.942,0.129,0.029,0.029,0.039,0.027,0.027,0.029,0.041,0.029,0.029,0.033,0.037,0.044,0.035,0.655,0.607,0.034,0.033,0.046,0.03,0.039,0.039,0.026,0.035,0.041,0.027,0.027,0.161
file003-11,0.202,0.064,0.035,0.038,0.037,0.03,0.028,0.037,0.032,0.048,0.036,0.031,0.069,0.026,0.032,0.025,0.031,0.06,0.091,0.032,0.059,0.036,0.04,0.03,0.032,0.035,0.112,0.028,0.03,0.047,0.094,0.043,0.89,0.481,0.024,0.028,0.026,0.035,0.049,0.029,0.036,0.048,0.039,0.047,0.032,0.801
file003-12,0.241,0.047,0.031,0.575,0.037,0.034,0.032,0.048,0.034,0.039,0.035,0.029,0.059,0.033,0.035,0.034,0.032,0.094,0.057,0.036,0.045,0.041,0.027,0.033,0.031,0.036,0.079,0.026,0.029,0.034,0.03,0.025,0.071,0.93,0.033,0.025,0.028,0.031,0.045,0.032,0.033,0.044,0.039,0.048,0.028,0.41
file003-13,0.064,0.041,0.024,0.701,0.027,0.056,0.029,0.049,0.035,0.036,0.028,0.027,0.093,0.035,0.032,0.035,0.046,0.822,0.026,0.03,0.029,0.036,0.026,0.037,0.031,0.029,0.033,0.036,0.038,0.044,0.04,0.028,0.066,0.936,0.035,0.032,0.051,0.033,0.091,0.035,0.03,0.049,0.041,0.03,0.032,0.027
file003-14,0.057,0.041,0.023,0.571,0.024,0.021,0.028,0.065,0.039,0.037,0.023,0.029,0.162,0.031,0.033,0.033,0.047,0.901,0.244,0.032,0.025,0.033,0.025,0.022,0.03,0.041,0.042,0.04,0.025,0.029,0.034,0.031,0.614,0.084,0.025,0.035,0.034,0.033,0.093,0.04,0.021,0.031,0.034,0.032,0.036,0.024
file003-15,0.055,0.038,0.032,0.071,0.029,0.03,0.031,0.036,0.034,0.03,0.029,0.034,0.133,0.026,0.03,0.03,0.038,0.352,0.21,0.033,0.024,0.033,0.029,0.024,0.031,0.043,0.043,0.031,0.028,0.039,0.028,0.039,0.896,0.103,0.035,0.038,0.025,0.032,0.058,0.046,0.027,0.044,0.025,0.053,0.036,0.956
file003-16,0.029,0.03,0.031,0.861,0.027,0.036,0.038,0.039,0.063,0.025,0.028,0.03,0.141,0.028,0.056,0.034,0.028,0.116,0.049,0.028,0.064,0.032,0.035,0.032,0.027,0.041,0.041,0.047,0.03,0.035,0.04,0.031,0.179,0.536,0.03,0.033,0.03,0.038,0.035,0.027,0.032,0.045,0.03,0.048,0.034,0.945
file003-17,0.104,0.031,0.138,0.871,0.024,0.038,0.037,0.033,0.06,0.022,0.029,0.035,0.28,0.03,0.043,0.038,0.04,0.776,0.048,0.031,0.086,0.037,0.043,0.036,0.032,0.035,0.037,0.063,0.034,0.033,0.047,0.042,0.057,0.305,0.036,0.048,0.03,0.042,0.039,0.035,0.033,0.03,0.028,0.05,0.032,0.032
file003-18,0.086,0.047,0.124,0.468,0.033,0.045,0.035,0.044,0.034,0.026,0.028,0.039,0.306,0.044,0.028,0.044,0.02,0.961,0.03,0.032,0.032,0.031,0.031,0.03,0.032,0.044,0.053,0.046,0.04,0.033,0.063,0.056,0.061,0.043,0.045,0.039,0.032,0.063,0.039,0.036,0.028,0.035,0.04,0.034,0.035,0.336
file003-19,0.077,0.037,0.027,0.403,0.031,0.027,0.025,0.034,0.038,0.025,0.031,0.03,0.261,0.027,0.049,0.027,0.033,0.402,0.041,0.031,0.048,0.035,0.043,0.025,0.025,0.042,0.074,0.04,0.037,0.038,0.089,0.052,0.059,0.049,0.039,0.033,0.033,0.034,0.044,0.035,0.027,0.038,0.024,0.025,0.031,0.948
file004-0,0.921,0.043,0.04,0.035,0.03,0.033,0.033,0.047,0.063,0.028,0.034,0.029,0.033,0.037,0.022,0.03,0.026,0.056,0.026,0.035,0.034,0.025,0.028,0.043,0.027,0.027,0.237,0.084,0.424,0.031,0.08,0.033,0.049,0.031,0.025,0.036,0.033,0.034,0.128,0.052,0.032,0.023,0.048,0.034,0.045,0.027
file004-1,0.901,0.038,0.037,0.037,0.027,0.034,0.036,0.062,0.045,0.041,0.03,0.028,0.034,0.029,0.028,0.028,0.025,0.034,0.766,0.077,0.032,0.076,0.025,0.04,0.027,0.03,0.047,0.131,0.369,0.028,0.144,0.03,0.047,0.046,0.029,0.034,0.03,0.031,0.108,0.045,0.03,0.018,0.184,0.037,0.061,0.024
file004-2,0.843,0.035,0.025,0.034,0.031,0.036,0.028,0.09,0.039,0.05,0.028,0.027,0.034,0.033,0.027,0.037,0.025,0.027,0.971,0.052,0.047,0.075,0.126,0.046,0.033,0.036,0.04,0.047,0.03,0.037,0.049,0.032,0.036,0.052,0.038,0.037,0.03,0.031,0.057,0.043,0.029,0.03,0.16,0.038,0.067,0.036
file004-3,0.948,0.027,0.026,0.036,0.038,0.036,0.028,0.116,0.039,0.037,0.033,0.027,0.031,0.023,0.025,0.041,0.024,0.026,0.131,0.04,0.037,0.031,0.074,0.044,0.033,0.035,0.03,0.038,0.033,0.03,0.028,0.036,0.036,0.04,0.032,0.03,0.03,0.029,0.029,0.034,0.024,0.027,0.06,0.028,0.035,0.026
file004-4,0.956,0.028,0.028,0.033,0.04,0.033,0.026,0.121,0.034,0.034,0.028,0.029,0.026,0.023,0.028,0.037,0.02,0.031,0.032,0.043,0.029,0.027,0.04,0.036,0.028,0.034,0.029,0.038,0.032,0.029,0.027,0.037,0.036,0.03,0.032,0.031,0.031,0.026,0.03,0.032,0.023,0.025,0.067,0.029,0.032,0.026
file004-5,0.953,0.03,0.028,0.031,0.034,0.031,0.026,0.082,0.035,0.037,0.03,0.031,0.026,0.027,0.028,0.028,0.021,0.031,0.03,0.035,0.032,0.03,0.034,0.035,0.028,0.034,0.032,0.037,0.032,0.03,0.027,0.034,0.035,0.033,0.032,0.031,0.03,0.025,0.039,0.03,0.024,0.026,0.063,0.032,0.04,0.028
file004-6,0.954,0.031,0.03,0.034,0.03,0.033,0.026,0.103,0.033,0.038,0.033,0.034,0.029,0.026,0.033,0.028,0.021,0.04,0.051,0.037,0.033,0.032,0.037,0.037,0.03,0.036,0.03,0.034,0.032,0.032,0.031,0.039,0.031,0.032,0.033,0.029,0.031,0.025,0.034,0.033,0.024,0.024,0.042,0.032,0.048,0.035
file004-7,0.951,0.028,0.032,0.033,0.032,0.03,0.025,0.102,0.037,0.04,0.028,0.029,0.028,0.024,0.028,0.029,0.022,0.039,0.039,0.035,0.031,0.031,0.049,0.033,0.028,0.034,0.033,0.032,0.032,0.026,0.033,0.038,0.036,0.029,0.03,0.028,0.029,0.025,0.035,0.032,0.025,0.024,0.05,0.033,0.054,0.032
file004-8,0.945,0.029,0.028,0.028,0.032,0.032,0.028,0.072,0.033,0.035,0.037,0.03,0.03,0.023,0.028,0.038,0.021,0.03,0.038,0.034,0.039,0.03,0.065,0.094,0.029,0.037,0.033,0.033,0.034,0.028,0.032,0.035,0.035,0.037,0.032,0.035,0.031,0.028,0.031,0.032,0.026,0.023,0.066,0.033,0.037,0.021
file004-9,0.936,0.032,0.034,0.035,0.034,0.034,0.03,0.081,0.036,0.05,0.038,0.033,0.029,0.024,0.026,0.038,0.022,0.031,0.04,0.036,0.034,0.03,0.035,0.094,0.031,0.029,0.036,0.039,0.033,0.03,0.032,0.04,0.035,0.037,0.031,0.034,0.03,0.027,0.025,0.033,0.028,0.024,0.079,0.031,0.054,0.033
file004-10,0.954,0.029,0.028,0.03,0.037,0.031,0.024,0.054,0.031,0.039,0.031,0.029,0.027,0.024,0.024,0.031,0.021,0.03,0.053,0.036,0.033,0.029,0.03,0.041,0.027,0.034,0.025,0.04,0.029,0.025,0.028,0.031,0.041,0.08,0.032,0.036,0.029,0.026,0.025,0.032,0.03,0.023,0.069,0.033,0.058,0.028
