,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-12,0.023,0.027,0.028,0.028,0.02,0.323,0.021,0.026,0.021,0.067,0.033,0.021,0.025,0.023,0.02,0.022,0.02,0.022,0.02,0.02,0.399,0.935,0.02,0.023,0.027,0.025,0.02,0.02,0.031,0.021,0.019,0.021,0.023,0.031,0.026,0.022,0.021,0.042,0.025,0.042,0.027,0.032,0.02,0.092,0.024,0.022
file001-13,0.042,0.02,0.023,0.029,0.02,0.198,0.022,0.026,0.035,0.022,0.022,0.02,0.023,0.044,0.02,0.021,0.021,0.02,0.02,0.026,0.065,0.955,0.022,0.023,0.034,0.022,0.024,0.02,0.023,0.02,0.02,0.024,0.025,0.023,0.022,0.022,0.028,0.021,0.034,0.028,0.029,0.025,0.02,0.02,0.024,0.035
file001-14,0.023,0.024,0.053,0.026,0.02,0.091,0.024,0.066,0.024,0.039,0.021,0.024,0.464,0.029,0.023,0.021,0.023,0.025,0.02,0.025,0.026,0.92,0.025,0.02,0.034,0.025,0.02,0.02,0.022,0.021,0.019,0.02,0.026,0.028,0.024,0.023,0.277,0.031,0.029,0.054,0.024,0.023,0.022,0.024,0.041,0.022
file001-15,0.024,0.021,0.035,0.028,0.023,0.03,0.028,0.08,0.027,0.023,0.024,0.022,0.071,0.037,0.021,0.022,0.024,0.021,0.023,0.023,0.022,0.958,0.032,0.023,0.035,0.022,0.022,0.021,0.033,0.021,0.021,0.02,0.022,0.028,0.023,0.022,0.036,0.022,0.04,0.026,0.963,0.024,0.02,0.021,0.023,0.035
file001-16,0.022,0.024,0.029,0.027,0.023,0.028,0.021,0.035,0.029,0.025,0.023,0.024,0.12,0.024,0.021,0.021,0.024,0.019,0.022,0.041,0.04,0.933,0.025,0.026,0.365,0.041,0.023,0.024,0.026,0.02,0.019,0.021,0.026,0.043,0.024,0.022,0.088,0.027,0.024,0.047,0.025,0.023,0.02,0.026,0.121,0.023
file001-17,0.067,0.023,0.052,0.097,0.033,0.035,0.027,0.091,0.037,0.03,0.024,0.023,0.164,0.025,0.022,0.032,0.05,0.022,0.024,0.025,0.022,0.026,0.023,0.033,0.071,0.022,0.028,0.023,0.023,0.021,0.114,0.022,0.027,0.041,0.022,0.023,0.026,0.023,0.022,0.027,0.022,0.022,0.085,0.077,0.028,0.023
file001-18,0.031,0.029,0.089,0.058,0.131,0.032,0.026,0.212,0.071,0.041,0.021,0.026,0.069,0.025,0.024,0.022,0.068,0.021,0.025,0.04,0.121,0.022,0.026,0.025,0.14,0.026,0.021,0.022,0.023,0.023,0.021,0.021,0.039,0.083,0.157,0.024,0.213,0.022,0.026,0.18,0.028,0.021,0.022,0.047,0.024,0.023
file001-19,0.031,0.023,0.029,0.024,0.646,0.045,0.023,0.021,0.134,0.021,0.021,0.021,0.034,0.021,0.021,0.021,0.037,0.019,0.02,0.02,0.039,0.022,0.021,0.022,0.021,0.022,0.02,0.022,0.021,0.02,0.021,0.021,0.081,0.026,0.051,0.025,0.023,0.02,0.021,0.062,0.024,0.028,0.02,0.021,0.047,0.022
file002-0,0.023,0.028,0.223,0.09,0.032,0.06,0.024,0.036,0.029,0.104,0.03,0.031,0.867,0.031,0.024,0.028,0.041,0.022,0.025,0.032,0.024,0.023,0.025,0.028,0.1,0.097,0.03,0.031,0.04,0.024,0.031,0.022,0.028,0.025,0.103,0.032,0.17,0.059,0.033,0.039,0.029,0.039,0.031,0.026,0.025,0.026
file002-1,0.022,0.022,0.026,0.572,0.045,0.026,0.023,0.026,0.025,0.035,0.023,0.028,0.122,0.024,0.021,0.024,0.036,0.021,0.023,0.021,0.022,0.024,0.023,0.024,0.022,0.051,0.022,0.033,0.024,0.022,0.026,0.023,0.027,0.023,0.027,0.062,0.026,0.025,0.023,0.042,0.732,0.028,0.026,0.024,0.022,0.023
file002-2,0.02,0.02,0.023,0.022,0.022,0.024,0.022,0.021,0.021,0.032,0.021,0.022,0.026,0.021,0.02,0.021,0.02,0.021,0.021,0.02,0.021,0.021,0.02,0.023,0.022,0.024,0.021,0.021,0.024,0.021,0.021,0.02,0.023,0.024,0.023,0.022,0.021,0.023,0.02,0.023,0.949,0.021,0.021,0.02,0.022,0.02
file002-3,0.022,0.022,0.036,0.028,0.065,0.03,0.021,0.022,0.022,0.03,0.022,0.022,0.418,0.023,0.021,0.022,0.051,0.021,0.023,0.04,0.021,0.022,0.022,0.025,0.037,0.042,0.024,0.031,0.023,0.022,0.022,0.021,0.022,0.024,0.021,0.027,0.261,0.027,0.022,0.03,0.96,0.021,0.021,0.022,0.022,0.02
file002-4,0.02,0.02,0.029,0.021,0.033,0.023,0.022,0.024,0.022,0.021,0.022,0.022,0.331,0.021,0.023,0.024,0.021,0.021,0.02,0.021,0.023,0.021,0.02,0.023,0.024,0.032,0.02,0.021,0.023,0.021,0.02,0.021,0.023,0.022,0.021,0.021,0.022,0.022,0.02,0.022,0.956,0.021,0.021,0.02,0.023,0.022
file002-5,0.021,0.02,0.11,0.025,0.023,0.022,0.024,0.021,0.022,0.047,0.022,0.022,0.08,0.022,0.02,0.021,0.029,0.02,0.02,0.03,0.021,0.021,0.023,0.022,0.03,0.032,0.02,0.021,0.023,0.021,0.02,0.021,0.027,0.024,0.021,0.032,0.092,0.029,0.021,0.032,0.951,0.023,0.021,0.022,0.025,0.021
file002-6,0.023,0.023,0.043,0.028,0.044,0.025,0.027,0.031,0.022,0.031,0.022,0.023,0.07,0.026,0.021,0.021,0.023,0.023,0.037,0.022,0.027,0.023,0.028,0.022,0.024,0.077,0.036,0.032,0.056,0.021,0.023,0.022,0.025,0.031,0.026,0.026,0.046,0.322,0.022,0.071,0.912,0.022,0.022,0.025,0.034,0.024
file002-7,0.023,0.02,0.03,0.188,0.025,0.031,0.03,0.023,0.025,0.026,0.02,0.023,0.35,0.025,0.021,0.021,0.026,0.022,0.029,0.021,0.021,0.023,0.021,0.021,0.021,0.03,0.027,0.022,0.033,0.022,0.024,0.021,0.029,0.022,0.021,0.024,0.047,0.021,0.02,0.025,0.914,0.023,0.02,0.021,0.023,0.021
file002-8,0.022,0.026,0.042,0.07,0.038,0.023,0.036,0.101,0.03,0.024,0.022,0.046,0.138,0.029,0.023,0.023,0.04,0.028,0.066,0.034,0.026,0.026,0.121,0.027,0.029,0.033,0.029,0.023,0.028,0.349,0.024,0.023,0.069,0.027,0.028,0.043,0.052,0.025,0.12,0.038,0.753,0.029,0.021,0.024,0.026,0.025
file002-9,0.024,0.023,0.029,0.055,0.034,0.024,0.026,0.026,0.024,0.027,0.026,0.025,0.552,0.023,0.023,0.023,0.029,0.023,0.025,0.023,0.023,0.023,0.023,0.024,0.022,0.029,0.023,0.03,0.023,0.022,0.023,0.029,0.06,0.024,0.023,0.025,0.046,0.025,0.026,0.028,0.128,0.029,0.024,0.023,0.023,0.027
file002-10,0.021,0.022,0.044,0.03,0.048,0.026,0.026,0.023,0.022,0.028,0.022,0.023,0.058,0.027,0.022,0.023,0.031,0.023,0.023,0.025,0.022,0.022,0.033,0.027,0.123,0.109,0.026,0.046,0.029,0.023,0.022,0.03,0.023,0.023,0.023,0.058,0.153,0.024,0.024,0.057,0.946,0.024,0.021,0.021,0.028,0.021
file002-11,0.021,0.022,0.024,0.023,0.022,0.035,0.023,0.025,0.022,0.026,0.023,0.025,0.033,0.023,0.023,0.022,0.024,0.021,0.023,0.023,0.021,0.022,0.023,0.024,0.286,0.035,0.021,0.027,0.033,0.022,0.025,0.022,0.027,0.024,0.023,0.023,0.023,0.027,0.021,0.03,0.954,0.044,0.022,0.029,0.022,0.022
file002-12,0.026,0.028,0.039,0.034,0.026,0.027,0.024,0.027,0.027,0.043,0.026,0.028,0.149,0.027,0.027,0.025,0.027,0.025,0.026,0.026,0.027,0.028,0.027,0.026,0.083,0.117,0.026,0.035,0.154,0.026,0.026,0.023,0.039,0.024,0.046,0.026,0.029,0.033,0.026,0.027,0.314,0.028,0.024,0.117,0.026,0.027
file002-13,0.02,0.02,0.025,0.023,0.022,0.022,0.027,0.021,0.02,0.023,0.021,0.023,0.025,0.022,0.02,0.02,0.021,0.02,0.023,0.02,0.021,0.021,0.022,0.022,0.022,0.034,0.022,0.026,0.033,0.021,0.02,0.02,0.022,0.021,0.02,0.023,0.025,0.021,0.021,0.027,0.919,0.02,0.02,0.02,0.022,0.02
file002-14,0.025,0.021,0.032,0.037,0.052,0.035,0.031,0.028,0.024,0.033,0.023,0.035,0.277,0.022,0.022,0.022,0.225,0.022,0.031,0.026,0.022,0.022,0.021,0.041,0.397,0.055,0.024,0.027,0.068,0.024,0.021,0.021,0.023,0.025,0.028,0.038,0.145,0.026,0.021,0.028,0.585,0.022,0.026,0.022,0.022,0.022
file002-15,0.02,0.022,0.042,0.058,0.025,0.02,0.022,0.026,0.024,0.032,0.031,0.023,0.34,0.023,0.028,0.022,0.021,0.021,0.021,0.029,0.021,0.022,0.024,0.023,0.039,0.031,0.021,0.022,0.023,0.022,0.022,0.02,0.03,0.029,0.02,0.02,0.079,0.023,0.021,0.024,0.034,0.024,0.021,0.022,0.024,0.022
file002-16,0.024,0.021,0.037,0.021,0.041,0.025,0.033,0.025,0.021,0.051,0.023,0.043,0.052,0.023,0.026,0.022,0.026,0.041,0.136,0.022,0.025,0.022,0.029,0.023,0.023,0.069,0.024,0.024,0.037,0.022,0.021,0.025,0.048,0.031,0.024,0.023,0.04,0.027,0.023,0.025,0.908,0.045,0.029,0.029,0.021,0.021
file002-17,0.021,0.021,0.024,0.023,0.029,0.064,0.023,0.021,0.021,0.025,0.022,0.023,0.031,0.023,0.021,0.02,0.021,0.022,0.022,0.022,0.023,0.022,0.021,0.022,0.06,0.102,0.029,0.021,0.032,0.022,0.021,0.021,0.024,0.023,0.023,0.025,0.033,0.027,0.022,0.03,0.922,0.024,0.02,0.021,0.021,0.02
file002-18,0.02,0.021,0.033,0.02,0.035,0.022,0.022,0.022,0.021,0.022,0.021,0.021,0.032,0.021,0.02,0.022,0.021,0.02,0.021,0.021,0.02,0.022,0.021,0.022,0.042,0.046,0.022,0.024,0.021,0.021,0.02,0.021,0.021,0.021,0.023,0.023,0.068,0.054,0.02,0.03,0.944,0.021,0.02,0.021,0.021,0.02
file002-19,0.02,0.02,0.069,0.025,0.046,0.024,0.022,0.02,0.021,0.027,0.022,0.024,0.042,0.023,0.02,0.021,0.03,0.02,0.021,0.02,0.029,0.021,0.021,0.027,0.03,0.053,0.021,0.037,0.148,0.023,0.02,0.024,0.023,0.021,0.024,0.031,0.317,0.036,0.023,0.047,0.956,0.021,0.019,0.021,0.021,0.02
file003-0,0.025,0.025,0.033,0.11,0.529,0.035,0.033,0.031,0.127,0.038,0.025,0.028,0.249,0.026,0.021,0.025,0.036,0.021,0.022,0.023,0.028,0.033,0.022,0.034,0.452,0.043,0.029,0.026,0.038,0.025,0.025,0.026,0.063,0.03,0.257,0.034,0.027,0.025,0.05,0.08,0.115,0.025,0.024,0.024,0.023,0.023
file003-1,0.138,0.024,0.025,0.026,0.022,0.022,0.022,0.033,0.022,0.022,0.023,0.028,0.025,0.026,0.02,0.023,0.031,0.165,0.025,0.021,0.03,0.031,0.021,0.022,0.022,0.028,0.301,0.02,0.022,0.049,0.099,0.023,0.069,0.033,0.041,0.023,0.025,0.022,0.058,0.125,0.021,0.076,0.022,0.026,0.027,0.956
file003-2,0.287,0.065,0.064,0.069,0.066,0.061,0.064,0.067,0.064,0.188,0.063,0.063,0.1,0.062,0.071,0.065,0.061,0.063,0.066,0.062,0.064,0.062,0.065,0.059,0.064,0.064,0.065,0.062,0.061,0.064,0.064,0.064,0.065,0.701,0.063,0.064,0.063,0.063,0.065,0.064,0.063,0.062,0.062,0.064,0.064,0.061
file003-3,0.324,0.031,0.044,0.06,0.023,0.054,0.043,0.034,0.154,0.187,0.054,0.023,0.856,0.788,0.023,0.027,0.059,0.741,0.05,0.027,0.042,0.024,0.043,0.236,0.031,0.184,0.075,0.041,0.037,0.035,0.057,0.024,0.176,0.138,0.219,0.1,0.118,0.048,0.042,0.032,0.026,0.029,0.029,0.118,0.024,0.025
file003-4,0.045,0.022,0.028,0.026,0.023,0.022,0.025,0.026,0.036,0.03,0.022,0.053,0.194,0.029,0.042,0.023,0.026,0.027,0.393,0.023,0.04,0.024,0.024,0.045,0.022,0.066,0.032,0.026,0.021,0.023,0.024,0.022,0.085,0.148,0.038,0.024,0.045,0.025,0.021,0.028,0.026,0.027,0.068,0.03,0.022,0.035
file003-5,0.079,0.041,0.038,0.14,0.037,0.038,0.041,0.064,0.04,0.031,0.066,0.038,0.046,0.045,0.037,0.045,0.034,0.342,0.054,0.044,0.048,0.038,0.036,0.038,0.04,0.032,0.096,0.034,0.033,0.037,0.049,0.045,0.46,0.911,0.05,0.038,0.039,0.043,0.043,0.055,0.038,0.098,0.04,0.041,0.033,0.97
file003-6,0.061,0.036,0.044,0.094,0.18,0.037,0.04,0.548,0.058,0.032,0.029,0.035,0.134,0.054,0.042,0.04,0.044,0.135,0.075,0.03,0.043,0.035,0.037,0.041,0.044,0.032,0.517,0.052,0.805,0.032,0.081,0.076,0.036,0.521,0.048,0.049,0.042,0.052,0.043,0.038,0.039,0.04,0.054,0.039,0.056,0.035
file003-7,0.03,0.022,0.04,0.025,0.064,0.023,0.025,0.031,0.054,0.023,0.022,0.024,0.097,0.025,0.029,0.023,0.025,0.045,0.032,0.026,0.044,0.027,0.026,0.027,0.179,0.029,0.218,0.023,0.945,0.035,0.033,0.054,0.03,0.475,0.023,0.032,0.024,0.028,0.021,0.036,0.022,0.042,0.034,0.025,0.026,0.028
file003-8,0.024,0.028,0.594,0.021,0.022,0.021,0.027,0.028,0.028,0.028,0.023,0.02,0.121,0.023,0.025,0.02,0.019,0.54,0.023,0.023,0.027,0.023,0.023,0.02,0.019,0.023,0.1,0.02,0.035,0.041,0.024,0.021,0.163,0.041,0.161,0.037,0.022,0.03,0.029,0.032,0.02,0.024,0.022,0.021,0.025,0.971
file003-9,0.182,0.037,0.034,0.538,0.028,0.035,0.04,0.072,0.044,0.043,0.04,0.034,0.081,0.044,0.046,0.039,0.064,0.937,0.052,0.044,0.039,0.059,0.039,0.048,0.032,0.031,0.033,0.038,0.025,0.025,0.046,0.039,0.295,0.182,0.032,0.037,0.04,0.03,0.026,0.039,0.034,0.035,0.05,0.028,0.036,0.042
file003-10,0.029,0.028,0.04,0.129,0.027,0.028,0.032,0.044,0.033,0.031,0.031,0.029,0.064,0.027,0.029,0.029,0.025,0.967,0.434,0.025,0.03,0.026,0.03,0.034,0.026,0.035,0.023,0.027,0.024,0.028,0.026,0.026,0.035,0.254,0.042,0.026,0.043,0.029,0.044,0.043,0.024,0.029,0.034,0.024,0.08,0.025
file003-11,0.088,0.035,0.03,0.025,0.021,0.02,0.021,0.022,0.022,0.038,0.025,0.024,0.034,0.028,0.021,0.021,0.023,0.059,0.116,0.02,0.042,0.032,0.021,0.021,0.022,0.021,0.229,0.02,0.022,0.02,0.032,0.02,0.82,0.206,0.026,0.023,0.02,0.034,0.022,0.028,0.021,0.091,0.023,0.022,0.021,0.824
file003-12,0.04,0.035,0.033,0.058,0.04,0.036,0.033,0.036,0.043,0.03,0.033,0.031,0.058,0.032,0.049,0.034,0.036,0.048,0.038,0.033,0.045,0.031,0.035,0.035,0.032,0.039,0.074,0.032,0.032,0.035,0.038,0.032,0.04,0.925,0.077,0.031,0.033,0.034,0.031,0.032,0.03,0.074,0.036,0.039,0.031,0.032
file003-13,0.065,0.047,0.049,0.375,0.041,0.047,0.053,0.051,0.046,0.049,0.048,0.042,0.28,0.041,0.08,0.044,0.061,0.866,0.044,0.045,0.042,0.049,0.054,0.045,0.044,0.052,0.042,0.041,0.039,0.052,0.038,0.042,0.049,0.903,0.047,0.043,0.049,0.041,0.051,0.044,0.048,0.049,0.046,0.045,0.043,0.046
file003-14,0.04,0.03,0.033,0.057,0.036,0.031,0.036,0.032,0.037,0.033,0.033,0.032,0.114,0.032,0.034,0.038,0.031,0.964,0.253,0.032,0.034,0.031,0.033,0.032,0.033,0.047,0.031,0.04,0.028,0.033,0.033,0.029,0.129,0.416,0.067,0.036,0.032,0.037,0.039,0.032,0.038,0.031,0.031,0.032,0.032,0.031
file003-15,0.027,0.023,0.026,0.103,0.022,0.021,0.025,0.026,0.023,0.042,0.028,0.021,0.047,0.021,0.02,0.021,0.021,0.129,0.218,0.023,0.036,0.027,0.021,0.022,0.022,0.022,0.048,0.02,0.024,0.02,0.022,0.021,0.39,0.442,0.045,0.021,0.022,0.026,0.022,0.025,0.028,0.04,0.02,0.022,0.021,0.975
file003-16,0.078,0.068,0.064,0.866,0.069,0.067,0.073,0.075,0.121,0.067,0.063,0.069,0.083,0.068,0.078,0.078,0.062,0.068,0.085,0.071,0.069,0.065,0.086,0.071,0.067,0.065,0.072,0.068,0.064,0.073,0.071,0.071,0.073,0.337,0.066,0.068,0.064,0.072,0.069,0.069,0.065,0.066,0.069,0.07,0.067,0.96
file003-17,0.124,0.024,0.026,0.94,0.025,0.025,0.022,0.024,0.029,0.022,0.022,0.025,0.581,0.028,0.023,0.026,0.023,0.023,0.03,0.023,0.022,0.025,0.023,0.025,0.028,0.025,0.022,0.02,0.025,0.022,0.024,0.022,0.026,0.025,0.026,0.025,0.033,0.024,0.026,0.032,0.033,0.023,0.027,0.023,0.023,0.024
file003-18,0.029,0.023,0.064,0.078,0.025,0.024,0.03,0.046,0.043,0.067,0.029,0.024,0.14,0.025,0.026,0.022,0.023,0.971,0.021,0.02,0.026,0.025,0.038,0.074,0.024,0.027,0.038,0.025,0.035,0.093,0.022,0.027,0.069,0.049,0.04,0.025,0.048,0.036,0.046,0.033,0.021,0.027,0.024,0.023,0.063,0.08
file003-19,0.105,0.051,0.041,0.232,0.038,0.038,0.041,0.043,0.046,0.035,0.038,0.036,0.227,0.033,0.041,0.042,0.037,0.062,0.04,0.036,0.188,0.051,0.057,0.036,0.036,0.039,0.317,0.034,0.033,0.036,0.041,0.039,0.063,0.064,0.035,0.053,0.037,0.04,0.036,0.036,0.041,0.067,0.048,0.036,0.034,0.849
file004-0,0.962,0.027,0.022,0.021,0.027,0.023,0.021,0.023,0.023,0.02,0.021,0.021,0.024,0.026,0.022,0.022,0.02,0.12,0.021,0.032,0.024,0.021,0.034,0.075,0.022,0.022,0.17,0.021,0.164,0.06,0.251,0.021,0.161,0.022,0.022,0.021,0.026,0.024,0.078,0.022,0.021,0.023,0.303,0.021,0.028,0.058
file004-1,0.946,0.023,0.213,0.022,0.022,0.03,0.038,0.025,0.028,0.023,0.025,0.027,0.028,0.04,0.023,0.036,0.021,0.034,0.029,0.033,0.029,0.023,0.028,0.081,0.021,0.023,0.028,0.042,0.147,0.037,0.318,0.022,0.081,0.036,0.033,0.032,0.028,0.025,0.349,0.036,0.03,0.024,0.292,0.031,0.035,0.035
file004-2,0.868,0.023,0.023,0.024,0.04,0.022,0.026,0.045,0.026,0.025,0.021,0.028,0.035,0.043,0.023,0.041,0.022,0.046,0.799,0.059,0.149,0.054,0.246,0.054,0.025,0.034,0.035,0.026,0.024,0.082,0.307,0.021,0.036,0.247,0.031,0.028,0.027,0.024,0.029,0.027,0.021,0.049,0.307,0.034,0.039,0.066
file004-3,0.968,0.038,0.036,0.035,0.039,0.035,0.038,0.043,0.037,0.038,0.036,0.038,0.036,0.04,0.035,0.04,0.038,0.035,0.039,0.038,0.039,0.039,0.2,0.086,0.036,0.04,0.036,0.037,0.037,0.037,0.037,0.035,0.039,0.039,0.04,0.034,0.037,0.036,0.034,0.038,0.037,0.042,0.071,0.042,0.041,0.118
file004-4,0.977,0.025,0.022,0.021,0.035,0.02,0.023,0.023,0.021,0.02,0.021,0.02,0.021,0.022,0.024,0.026,0.021,0.022,0.186,0.021,0.034,0.02,0.063,0.031,0.02,0.02,0.024,0.021,0.02,0.023,0.035,0.02,0.021,0.023,0.021,0.02,0.02,0.021,0.022,0.022,0.02,0.025,0.026,0.02,0.021,0.142
file004-5,0.964,0.02,0.021,0.023,0.021,0.02,0.022,0.029,0.021,0.02,0.021,0.02,0.024,0.021,0.023,0.025,0.021,0.025,0.03,0.023,0.023,0.021,0.056,0.026,0.021,0.022,0.021,0.021,0.02,0.023,0.02,0.021,0.03,0.043,0.02,0.021,0.022,0.021,0.02,0.022,0.021,0.021,0.04,0.021,0.022,0.026
file004-6,0.943,0.029,0.026,0.025,0.029,0.025,0.03,0.038,0.026,0.026,0.028,0.03,0.026,0.033,0.026,0.027,0.027,0.032,0.033,0.028,0.029,0.027,0.045,0.041,0.026,0.028,0.03,0.031,0.027,0.027,0.031,0.028,0.031,0.032,0.031,0.027,0.029,0.026,0.025,0.027,0.027,0.029,0.028,0.03,0.029,0.14
file004-7,0.951,0.022,0.023,0.021,0.021,0.02,0.024,0.036,0.024,0.02,0.021,0.02,0.029,0.022,0.023,0.025,0.021,0.021,0.025,0.021,0.023,0.021,0.076,0.028,0.021,0.02,0.023,0.021,0.021,0.021,0.021,0.023,0.022,0.025,0.021,0.021,0.024,0.022,0.02,0.025,0.022,0.022,0.02,0.021,0.022,0.031
file004-8,0.964,0.037,0.036,0.034,0.036,0.037,0.036,0.062,0.04,0.036,0.034,0.037,0.037,0.044,0.035,0.04,0.038,0.046,0.037,0.038,0.061,0.036,0.105,0.041,0.034,0.035,0.036,0.039,0.035,0.038,0.043,0.036,0.037,0.038,0.038,0.034,0.036,0.035,0.034,0.038,0.037,0.037,0.033,0.037,0.035,0.036
file004-9,0.964,0.022,0.027,0.021,0.08,0.035,0.027,0.034,0.036,0.021,0.02,0.022,0.124,0.023,0.023,0.079,0.095,0.121,0.033,0.021,0.024,0.022,0.116,0.104,0.03,0.02,0.022,0.023,0.02,0.029,0.07,0.039,0.021,0.033,0.02,0.022,0.027,0.021,0.02,0.024,0.021,0.023,0.026,0.023,0.022,0.069
file004-10,0.895,0.022,0.023,0.023,0.022,0.024,0.025,0.034,0.026,0.021,0.021,0.022,0.028,0.028,0.021,0.034,0.021,0.022,0.028,0.022,0.022,0.022,0.049,0.094,0.022,0.02,0.022,0.023,0.021,0.021,0.023,0.023,0.023,0.032,0.024,0.021,0.023,0.022,0.02,0.03,0.022,0.021,0.1,0.022,0.022,0.029
