,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-17,0.028,0.028,0.164,0.047,0.023,0.023,0.025,0.047,0.034,0.021,0.024,0.021,0.246,0.023,0.023,0.023,0.242,0.028,0.025,0.023,0.037,0.022,0.026,0.025,0.024,0.048,0.024,0.024,0.025,0.03,0.056,0.16,0.037,0.168,0.031,0.024,0.045,0.023,0.023,0.023,0.022,0.031,0.027,0.034,0.023,0.029
file001-18,0.022,0.06,0.033,0.021,0.07,0.056,0.048,0.021,0.366,0.027,0.021,0.02,0.026,0.021,0.02,0.032,0.121,0.02,0.022,0.022,0.238,0.02,0.021,0.025,0.195,0.024,0.033,0.02,0.071,0.029,0.029,0.022,0.07,0.357,0.03,0.02,0.022,0.024,0.02,0.463,0.023,0.031,0.037,0.025,0.03,0.024
file001-19,0.022,0.042,0.06,0.024,0.238,0.046,0.026,0.021,0.08,0.083,0.021,0.02,0.053,0.023,0.02,0.029,0.027,0.02,0.022,0.05,0.12,0.021,0.023,0.024,0.026,0.024,0.021,0.021,0.147,0.05,0.022,0.022,0.032,0.108,0.043,0.023,0.027,0.023,0.022,0.249,0.451,0.03,0.033,0.028,0.022,0.022
file002-0,0.021,0.022,0.025,0.105,0.043,0.049,0.037,0.024,0.025,0.021,0.021,0.022,0.806,0.022,0.024,0.026,0.034,0.022,0.022,0.022,0.021,0.02,0.024,0.025,0.081,0.023,0.02,0.026,0.03,0.022,0.021,0.021,0.022,0.024,0.03,0.023,0.073,0.022,0.022,0.108,0.062,0.034,0.021,0.025,0.022,0.021
file002-1,0.021,0.023,0.038,0.095,0.022,0.028,0.029,0.022,0.028,0.029,0.021,0.024,0.143,0.022,0.021,0.024,0.023,0.022,0.025,0.022,0.021,0.021,0.022,0.024,0.025,0.024,0.021,0.022,0.021,0.023,0.021,0.021,0.032,0.033,0.024,0.02,0.027,0.059,0.021,0.042,0.902,0.025,0.021,0.078,0.031,0.02
file002-2,0.021,0.023,0.023,0.022,0.021,0.028,0.022,0.023,0.022,0.022,0.022,0.021,0.099,0.02,0.02,0.025,0.025,0.021,0.021,0.024,0.022,0.021,0.021,0.022,0.021,0.022,0.021,0.022,0.027,0.024,0.021,0.021,0.022,0.022,0.038,0.02,0.023,0.025,0.021,0.023,0.943,0.021,0.02,0.024,0.021,0.022
file002-3,0.021,0.022,0.021,0.063,0.027,0.02,0.021,0.022,0.02,0.028,0.023,0.025,0.458,0.021,0.023,0.027,0.056,0.024,0.025,0.026,0.02,0.027,0.022,0.027,0.023,0.021,0.022,0.021,0.023,0.022,0.023,0.02,0.021,0.024,0.02,0.021,0.35,0.023,0.021,0.027,0.86,0.023,0.02,0.021,0.033,0.022
file002-4,0.022,0.02,0.02,0.021,0.037,0.058,0.02,0.021,0.02,0.04,0.02,0.021,0.036,0.02,0.023,0.025,0.025,0.026,0.021,0.022,0.02,0.023,0.024,0.021,0.022,0.025,0.021,0.027,0.025,0.023,0.02,0.023,0.025,0.022,0.02,0.02,0.022,0.03,0.021,0.02,0.933,0.02,0.021,0.021,0.023,0.021
file002-5,0.02,0.02,0.105,0.051,0.022,0.036,0.022,0.022,0.024,0.086,0.02,0.021,0.071,0.02,0.021,0.021,0.121,0.032,0.021,0.024,0.03,0.021,0.02,0.02,0.028,0.054,0.02,0.034,0.022,0.036,0.02,0.02,0.189,0.022,0.024,0.021,0.106,0.033,0.02,0.027,0.897,0.024,0.02,0.045,0.02,0.024
file002-6,0.021,0.021,0.021,0.027,0.021,0.024,0.021,0.022,0.021,0.028,0.022,0.022,0.099,0.021,0.021,0.027,0.022,0.021,0.024,0.022,0.02,0.021,0.022,0.021,0.029,0.02,0.024,0.021,0.021,0.025,0.021,0.021,0.021,0.023,0.021,0.02,0.028,0.023,0.023,0.442,0.916,0.021,0.02,0.025,0.022,0.022
file002-7,0.034,0.025,0.067,0.092,0.048,0.072,0.027,0.033,0.023,0.032,0.026,0.028,0.298,0.025,0.042,0.036,0.034,0.028,0.024,0.031,0.029,0.028,0.035,0.026,0.066,0.032,0.025,0.039,0.029,0.023,0.021,0.022,0.038,0.031,0.024,0.027,0.042,0.035,0.024,0.032,0.888,0.024,0.023,0.023,0.027,0.027
file002-8,0.023,0.022,0.038,0.686,0.028,0.033,0.07,0.033,0.029,0.025,0.029,0.063,0.512,0.025,0.072,0.048,0.037,0.028,0.045,0.032,0.037,0.021,0.043,0.025,0.028,0.027,0.044,0.028,0.024,0.317,0.022,0.054,0.147,0.066,0.035,0.09,0.095,0.049,0.025,0.036,0.342,0.117,0.027,0.057,0.029,0.034
file002-9,0.021,0.024,0.051,0.498,0.024,0.136,0.027,0.022,0.027,0.022,0.023,0.021,0.259,0.023,0.024,0.023,0.034,0.033,0.023,0.023,0.029,0.021,0.026,0.026,0.06,0.023,0.021,0.024,0.023,0.022,0.021,0.023,0.162,0.025,0.022,0.026,0.035,0.021,0.022,0.023,0.759,0.028,0.022,0.022,0.029,0.025
file002-10,0.021,0.038,0.033,0.025,0.029,0.023,0.021,0.021,0.021,0.022,0.021,0.021,0.051,0.021,0.024,0.025,0.025,0.023,0.022,0.021,0.02,0.023,0.027,0.022,0.025,0.022,0.021,0.021,0.021,0.026,0.022,0.022,0.021,0.023,0.024,0.021,0.028,0.023,0.021,0.045,0.938,0.02,0.021,0.023,0.022,0.021
file002-11,0.023,0.023,0.029,0.031,0.026,0.166,0.026,0.022,0.024,0.026,0.028,0.024,0.097,0.021,0.03,0.027,0.047,0.022,0.026,0.029,0.028,0.024,0.023,0.025,0.362,0.022,0.02,0.027,0.036,0.022,0.02,0.021,0.021,0.023,0.026,0.022,0.042,0.026,0.022,0.036,0.93,0.038,0.022,0.025,0.024,0.029
file002-12,0.021,0.021,0.298,0.133,0.027,0.025,0.026,0.022,0.026,0.051,0.021,0.022,0.072,0.021,0.022,0.022,0.129,0.023,0.024,0.024,0.021,0.022,0.022,0.026,0.023,0.034,0.021,0.023,0.025,0.02,0.021,0.024,0.032,0.022,0.034,0.021,0.052,0.124,0.021,0.024,0.649,0.023,0.02,0.073,0.024,0.02
file002-13,0.021,0.021,0.02,0.023,0.022,0.022,0.02,0.021,0.02,0.023,0.022,0.021,0.095,0.02,0.022,0.025,0.029,0.021,0.023,0.021,0.02,0.022,0.023,0.021,0.025,0.02,0.02,0.021,0.021,0.022,0.021,0.02,0.021,0.024,0.02,0.02,0.051,0.021,0.02,0.024,0.941,0.02,0.02,0.021,0.027,0.021
file002-14,0.022,0.021,0.024,0.044,0.051,0.075,0.069,0.146,0.025,0.023,0.021,0.023,0.163,0.022,0.02,0.024,0.033,0.026,0.022,0.022,0.022,0.023,0.028,0.027,0.494,0.022,0.022,0.022,0.03,0.027,0.021,0.023,0.027,0.026,0.024,0.024,0.035,0.025,0.022,0.045,0.64,0.029,0.021,0.036,0.026,0.023
file002-15,0.021,0.025,0.119,0.072,0.032,0.145,0.025,0.025,0.034,0.046,0.022,0.023,0.483,0.022,0.022,0.024,0.194,0.025,0.027,0.046,0.061,0.022,0.023,0.023,0.033,0.027,0.04,0.023,0.033,0.089,0.021,0.021,0.144,0.026,0.024,0.023,0.224,0.037,0.022,0.034,0.054,0.03,0.028,0.051,0.029,0.031
file002-16,0.027,0.022,0.024,0.034,0.023,0.171,0.021,0.022,0.021,0.027,0.02,0.028,0.067,0.021,0.037,0.023,0.031,0.025,0.03,0.024,0.021,0.029,0.091,0.023,0.024,0.036,0.021,0.029,0.026,0.022,0.021,0.024,0.073,0.029,0.021,0.022,0.061,0.024,0.021,0.024,0.731,0.021,0.022,0.025,0.37,0.021
file002-17,0.022,0.026,0.021,0.024,0.023,0.102,0.021,0.022,0.02,0.026,0.022,0.021,0.235,0.02,0.022,0.027,0.024,0.024,0.025,0.023,0.02,0.024,0.023,0.023,0.023,0.022,0.02,0.021,0.021,0.024,0.022,0.02,0.022,0.026,0.02,0.02,0.028,0.026,0.021,0.031,0.902,0.022,0.021,0.022,0.029,0.021
file002-18,0.021,0.021,0.021,0.021,0.023,0.021,0.02,0.022,0.02,0.024,0.021,0.021,0.065,0.02,0.023,0.023,0.022,0.021,0.024,0.022,0.02,0.022,0.022,0.021,0.025,0.021,0.021,0.023,0.021,0.022,0.021,0.021,0.022,0.022,0.02,0.021,0.027,0.022,0.021,0.024,0.925,0.02,0.02,0.022,0.023,0.021
file002-19,0.02,0.022,0.02,0.025,0.028,0.021,0.021,0.022,0.022,0.023,0.02,0.02,0.073,0.02,0.028,0.025,0.032,0.021,0.023,0.024,0.021,0.025,0.022,0.021,0.025,0.025,0.02,0.065,0.066,0.023,0.021,0.031,0.022,0.026,0.023,0.022,0.04,0.075,0.02,0.022,0.926,0.025,0.02,0.027,0.027,0.021
file003-0,0.026,0.024,0.089,0.241,0.379,0.082,0.032,0.021,0.069,0.227,0.027,0.024,0.147,0.024,0.021,0.023,0.04,0.03,0.033,0.036,0.033,0.075,0.021,0.022,0.058,0.033,0.024,0.108,0.032,0.054,0.256,0.065,0.1,0.031,0.032,0.021,0.031,0.039,0.028,0.036,0.043,0.063,0.024,0.131,0.084,0.086
file003-1,0.022,0.096,0.022,0.043,0.024,0.02,0.026,0.024,0.022,0.02,0.022,0.098,0.028,0.021,0.02,0.022,0.031,0.093,0.033,0.1,0.024,0.035,0.021,0.023,0.022,0.032,0.138,0.022,0.022,0.056,0.029,0.022,0.055,0.034,0.054,0.021,0.022,0.028,0.024,0.03,0.027,0.124,0.022,0.055,0.021,0.95
file003-2,0.069,0.022,0.02,0.023,0.031,0.023,0.022,0.023,0.039,0.035,0.02,0.02,0.051,0.024,0.02,0.023,0.024,0.025,0.028,0.025,0.032,0.025,0.02,0.022,0.024,0.023,0.13,0.025,0.026,0.066,0.068,0.025,0.026,0.931,0.021,0.021,0.022,0.022,0.029,0.028,0.024,0.021,0.063,0.021,0.02,0.02
file003-3,0.034,0.022,0.025,0.102,0.027,0.024,0.024,0.042,0.037,0.073,0.035,0.02,0.6,0.644,0.022,0.023,0.023,0.434,0.06,0.021,0.054,0.022,0.038,0.101,0.062,0.027,0.218,0.037,0.172,0.045,0.152,0.054,0.062,0.363,0.444,0.044,0.045,0.038,0.024,0.04,0.024,0.024,0.106,0.186,0.03,0.022
file003-4,0.042,0.021,0.023,0.224,0.048,0.033,0.022,0.028,0.028,0.022,0.02,0.03,0.251,0.031,0.108,0.021,0.026,0.021,0.462,0.022,0.066,0.03,0.026,0.02,0.041,0.021,0.137,0.021,0.02,0.022,0.023,0.022,0.035,0.573,0.02,0.02,0.043,0.026,0.021,0.064,0.024,0.025,0.029,0.037,0.023,0.108
file003-5,0.02,0.077,0.024,0.04,0.021,0.021,0.021,0.029,0.023,0.021,0.021,0.038,0.055,0.032,0.02,0.02,0.022,0.064,0.021,0.038,0.03,0.026,0.021,0.02,0.023,0.02,0.139,0.022,0.021,0.023,0.02,0.021,0.094,0.869,0.021,0.02,0.026,0.022,0.02,0.026,0.02,0.085,0.021,0.025,0.02,0.97
file003-6,0.021,0.025,0.023,0.033,0.645,0.036,0.024,0.514,0.029,0.032,0.02,0.02,0.062,0.046,0.024,0.024,0.024,0.112,0.031,0.024,0.048,0.026,0.026,0.024,0.025,0.021,0.588,0.026,0.886,0.026,0.046,0.042,0.035,0.476,0.023,0.021,0.022,0.03,0.077,0.026,0.025,0.02,0.026,0.022,0.024,0.02
file003-7,0.027,0.024,0.365,0.028,0.038,0.034,0.023,0.027,0.033,0.024,0.02,0.021,0.082,0.024,0.022,0.024,0.026,0.072,0.03,0.022,0.04,0.021,0.024,0.022,0.082,0.029,0.058,0.022,0.942,0.046,0.027,0.146,0.097,0.331,0.03,0.022,0.03,0.024,0.02,0.027,0.021,0.045,0.045,0.03,0.022,0.03
file003-8,0.032,0.026,0.024,0.033,0.126,0.022,0.023,0.074,0.025,0.045,0.033,0.033,0.15,0.022,0.022,0.021,0.027,0.487,0.025,0.052,0.029,0.032,0.037,0.021,0.023,0.079,0.101,0.033,0.033,0.025,0.022,0.022,0.081,0.082,0.067,0.021,0.021,0.086,0.029,0.036,0.041,0.099,0.082,0.079,0.023,0.956
file003-9,0.025,0.021,0.022,0.244,0.02,0.02,0.02,0.021,0.021,0.023,0.02,0.02,0.023,0.022,0.02,0.021,0.03,0.971,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.022,0.02,0.021,0.021,0.022,0.021,0.939,0.036,0.02,0.02,0.021,0.021,0.021,0.02,0.021,0.021,0.021,0.02,0.023,0.02
file003-10,0.022,0.023,0.025,0.189,0.032,0.021,0.022,0.028,0.022,0.022,0.02,0.022,0.033,0.022,0.024,0.025,0.022,0.975,0.181,0.025,0.025,0.022,0.024,0.021,0.022,0.021,0.021,0.025,0.023,0.023,0.023,0.026,0.025,0.448,0.02,0.02,0.105,0.024,0.054,0.032,0.024,0.045,0.023,0.023,0.028,0.02
file003-11,0.027,0.027,0.034,0.022,0.023,0.026,0.026,0.037,0.022,0.065,0.024,0.024,0.024,0.02,0.02,0.03,0.022,0.035,0.025,0.022,0.028,0.038,0.02,0.02,0.033,0.022,0.248,0.022,0.019,0.056,0.161,0.022,0.895,0.069,0.027,0.02,0.021,0.027,0.024,0.039,0.021,0.137,0.027,0.028,0.022,0.878
file003-12,0.037,0.027,0.025,0.2,0.061,0.03,0.03,0.03,0.027,0.024,0.022,0.021,0.042,0.027,0.064,0.025,0.035,0.021,0.025,0.023,0.025,0.024,0.022,0.021,0.026,0.021,0.021,0.024,0.023,0.021,0.022,0.022,0.023,0.936,0.042,0.024,0.024,0.022,0.021,0.026,0.02,0.072,0.02,0.029,0.03,0.025
file003-13,0.028,0.021,0.025,0.676,0.021,0.023,0.021,0.021,0.022,0.021,0.02,0.02,0.125,0.02,0.025,0.021,0.032,0.503,0.024,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.02,0.028,0.03,0.024,0.023,0.026,0.037,0.875,0.02,0.021,0.168,0.022,0.024,0.022,0.022,0.021,0.029,0.022,0.025,0.02
file003-14,0.022,0.029,0.023,0.255,0.02,0.022,0.021,0.022,0.03,0.024,0.021,0.021,0.044,0.02,0.02,0.021,0.028,0.963,0.058,0.022,0.024,0.022,0.022,0.02,0.021,0.023,0.021,0.021,0.021,0.022,0.02,0.022,0.079,0.62,0.021,0.02,0.021,0.022,0.046,0.021,0.021,0.022,0.021,0.021,0.032,0.02
file003-15,0.02,0.116,0.023,0.225,0.022,0.02,0.021,0.022,0.025,0.022,0.022,0.068,0.027,0.02,0.019,0.02,0.021,0.141,0.022,0.03,0.022,0.028,0.021,0.022,0.021,0.039,0.085,0.02,0.022,0.027,0.02,0.02,0.447,0.204,0.077,0.021,0.038,0.026,0.024,0.043,0.022,0.099,0.036,0.051,0.021,0.963
file003-16,0.02,0.021,0.023,0.959,0.02,0.024,0.022,0.021,0.036,0.022,0.02,0.02,0.1,0.021,0.088,0.024,0.027,0.021,0.09,0.022,0.027,0.022,0.023,0.022,0.022,0.02,0.02,0.027,0.021,0.021,0.022,0.022,0.021,0.652,0.02,0.02,0.023,0.021,0.02,0.021,0.02,0.022,0.022,0.022,0.023,0.67
file003-17,0.071,0.022,0.092,0.972,0.021,0.027,0.021,0.021,0.026,0.021,0.021,0.02,0.724,0.022,0.02,0.02,0.021,0.265,0.02,0.02,0.02,0.021,0.022,0.02,0.022,0.024,0.02,0.02,0.021,0.022,0.02,0.021,0.037,0.023,0.02,0.021,0.028,0.021,0.02,0.226,0.021,0.021,0.027,0.02,0.02,0.024
file003-18,0.022,0.021,0.161,0.317,0.023,0.02,0.02,0.026,0.022,0.024,0.02,0.02,0.099,0.022,0.02,0.02,0.056,0.979,0.02,0.02,0.025,0.024,0.02,0.021,0.02,0.025,0.021,0.02,0.021,0.021,0.024,0.025,0.043,0.024,0.022,0.02,0.023,0.024,0.024,0.021,0.021,0.02,0.021,0.021,0.023,0.02
file003-19,0.022,0.025,0.024,0.249,0.025,0.023,0.025,0.03,0.025,0.027,0.026,0.027,0.476,0.021,0.02,0.025,0.028,0.022,0.022,0.024,0.032,0.047,0.021,0.02,0.024,0.04,0.126,0.027,0.02,0.022,0.023,0.022,0.024,0.021,0.024,0.021,0.023,0.039,0.027,0.027,0.023,0.203,0.023,0.028,0.022,0.841
file004-0,0.959,0.045,0.025,0.025,0.026,0.025,0.062,0.023,0.026,0.022,0.021,0.02,0.023,0.036,0.021,0.024,0.043,0.187,0.022,0.034,0.023,0.035,0.02,0.032,0.022,0.023,0.157,0.069,0.346,0.204,0.121,0.025,0.547,0.028,0.022,0.023,0.023,0.022,0.325,0.025,0.038,0.024,0.478,0.02,0.04,0.083
file004-1,0.46,0.036,0.027,0.041,0.045,0.036,0.049,0.046,0.022,0.023,0.023,0.023,0.035,0.033,0.028,0.027,0.041,0.021,0.024,0.035,0.033,0.298,0.022,0.097,0.025,0.024,0.073,0.078,0.065,0.025,0.138,0.027,0.101,0.029,0.022,0.039,0.034,0.021,0.422,0.027,0.07,0.025,0.835,0.033,0.075,0.026
file004-2,0.782,0.021,0.03,0.023,0.026,0.021,0.021,0.058,0.02,0.026,0.021,0.021,0.022,0.021,0.023,0.022,0.023,0.021,0.958,0.021,0.041,0.02,0.263,0.021,0.021,0.02,0.02,0.024,0.02,0.021,0.036,0.022,0.026,0.091,0.02,0.02,0.026,0.02,0.02,0.025,0.024,0.021,0.049,0.02,0.175,0.022
file004-3,0.947,0.021,0.025,0.022,0.02,0.02,0.022,0.071,0.02,0.021,0.021,0.021,0.021,0.024,0.021,0.022,0.024,0.023,0.028,0.021,0.024,0.024,0.124,0.042,0.02,0.019,0.021,0.021,0.021,0.025,0.048,0.021,0.042,0.022,0.021,0.021,0.023,0.02,0.021,0.022,0.02,0.021,0.025,0.021,0.021,0.035
file004-4,0.985,0.021,0.021,0.02,0.021,0.02,0.02,0.352,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.022,0.022,0.02,0.021,0.02,0.021,0.021,0.041,0.023,0.019,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.027,0.022,0.02,0.023,0.021,0.02,0.02,0.021,0.021,0.02,0.033,0.02,0.021,0.021
file004-5,0.98,0.019,0.022,0.02,0.02,0.02,0.022,0.027,0.019,0.023,0.023,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.023,0.02,0.021,0.02,0.096,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.025,0.028,0.02,0.02,0.022,0.019,0.019,0.021,0.02,0.02,0.042,0.019,0.021,0.023
file004-6,0.895,0.021,0.022,0.021,0.023,0.02,0.021,0.173,0.019,0.02,0.023,0.02,0.021,0.022,0.02,0.021,0.021,0.022,0.032,0.02,0.021,0.027,0.024,0.02,0.021,0.019,0.02,0.02,0.021,0.02,0.025,0.02,0.037,0.021,0.02,0.02,0.026,0.019,0.019,0.021,0.021,0.02,0.022,0.02,0.02,0.058
file004-7,0.959,0.02,0.021,0.02,0.021,0.02,0.021,0.033,0.02,0.021,0.022,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.021,0.02,0.02,0.021,0.149,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.023,0.023,0.02,0.021,0.021,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.02,0.033
file004-8,0.965,0.02,0.021,0.02,0.02,0.021,0.022,0.161,0.021,0.02,0.02,0.02,0.03,0.021,0.019,0.025,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.043,0.02,0.02,0.019,0.021,0.02,0.021,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.023,0.019,0.02,0.02
file004-9,0.959,0.022,0.023,0.023,0.028,0.027,0.026,0.034,0.021,0.021,0.02,0.02,0.023,0.026,0.02,0.029,0.025,0.022,0.024,0.02,0.107,0.024,0.023,0.026,0.022,0.021,0.034,0.027,0.021,0.021,0.024,0.022,0.032,0.05,0.021,0.021,0.023,0.02,0.021,0.021,0.03,0.021,0.077,0.021,0.021,0.041
file004-10,0.955,0.02,0.021,0.023,0.021,0.021,0.021,0.035,0.02,0.02,0.021,0.021,0.021,0.022,0.019,0.027,0.028,0.02,0.021,0.022,0.026,0.02,0.02,0.02,0.021,0.021,0.02,0.022,0.021,0.02,0.02,0.023,0.028,0.022,0.02,0.02,0.021,0.019,0.02,0.021,0.023,0.02,0.119,0.023,0.02,0.02
