recording,class,start_time,end_time,comment
file032,NOCA,9.5,12,
file032,FISP,11.5,14.5,
file033,AMRO,2,12,
file034,AGOL,0,15,
file035,GHOW,5.5,8,
file035,GHOW,16,18.5,
file035,GHOW,26.5,28.5,
file035,GHOW,36,38,
file035,GHOW,51,54.5,
file035,GHOW,63,65.5,
file035,GHOW,72,74.5,
file035,GHOW,83,85.5,
file035,GHOW,93.5,96,
file035,GHOW,103.5,106,
file035,GHOW,112,115,
file035,GHOW,122,125,
file035,GHOW,133.5,136.5,
file035,GHOW,144,146,
file035,GHOW,155.5,158,
file035,GHOW,167,170.5,
file035,GHOW,177,179.5,
file036,WIWR,0,100,
file037,CEDW,0,12,
file037,CEDW,19,21,
file037,CEDW,24,66.5,
file037,CEDW,69.5,70.5,
file037,CEDW,73,78,
file038,OVEN,0,3,
file038,OVEN,6,9,
file039,WOTH,0,3,
file039,WOTH,6,15,
file040,RWBL,0,1,
file040,FISP,1,3.5,
file040,RWBL,4,5,
file040,YEWA,5.8,7,
file040,RWBL,7.5,8.5,
file040,NOCA,10,14,
file040,YEWA,10,11.5,
file040,YEWA,15,16.5,
file040,NOCA,17.9,23,
file040,YEWA,22,27,
file040,RWBL,26,27.5,
file040,NOCA,28,36,
file040,YEWA,28,30,
file040,FISP,33,36,
file040,YEWA,35,36.5,
file041,CORA,0,9,
file041,NOCA,6.5,14,
file041,CORA,12,18,
file042,NHWR,0,13.5,
file043,AMBI,0,9,
file043,WTSP,0,9,
file044,AMBI,0,9,
file045,BTNW,3.5,5.5,
file045,OVEN,5.5,9,
file045,BTNW,9,11,
file045,BTNW,15,17,
file045,BTNW,20.5,22.5,
file045,OVEN,22,25,
file045,BTNW,25.5,27,
file045,BTNW,32,33.5,
file045,BTNW,37,39,
file045,OVEN,37.5,40.5,
file045,BTNW,43,44.5,
file045,BTNW,49,50.5,
file045,OVEN,53,56.5,
file046,WTSP,0,3.5,
file046,WTSP,10,13.5,
file046,WTSP,21,23.5,
file046,WTSP,29.5,32.5,
file046,WTSP,39.5,41.5,
file046,WTSP,46.5,49,
file046,WTSP,55.5,58,
file047,AMBI,0,9,
file047,WISN,0,9,
file048,SWTH,0,13.8,
file049,CHSP,0,1,
file049,WTSP,0,3,
file049,WTSP,5,7,
file049,ALFL,6.5,7.5,
file049,CHSP,8,12,
file049,WTSP,9,16,
file049,ALFL,14.5,15.5,
file049,CHSP,19,22,
file049,WTSP,19,21,
file049,WTSP,23.5,43,
file049,ALFL,25.5,26.5,
file049,CHSP,28.5,31.5,
file049,ALFL,34.5,35.5,
file049,CHSP,39,41.5,
file049,WTSP,45,48,
file049,CHSP,49.5,53,
file049,WTSP,57.5,60.5,
file049,CHSP,60.5,63.5,
file049,ALFL,64,64.5,
file049,ALFL,71,71.5,
file049,WTSP,72,75,
file049,CHSP,76,78.5,
file049,ALFL,81,82,
file049,WTSP,82,84.5,
file049,WTSP,85.5,89,
file049,CHSP,86,89.5,
file049,ALFL,89.5,90.5,
file049,WTSP,94.5,97.5,
file049,CHSP,97.5,101,
file049,ALFL,105,106,
file049,WTSP,107.5,109.5,
file049,CHSP,108,111.5,
file049,ALFL,118,119,
file049,CHSP,119,120,
file050,ALFL,0,1,
file050,SWSP,1,4,
file050,TEWA,3.5,5,
file050,ALFL,5.5,8.5,
file050,SWSP,9,11.5,
file050,ALFL,11.5,13,
file050,TEWA,12,13,
file050,COYE,13,16,
file050,ALFL,17,23,
file050,SWSP,22.5,24.5,
file050,COYE,24,26,
file050,SWSP,26,28.5,
file050,ALFL,28.5,29.5,
file050,COYE,33.5,35,
file050,SWSP,35.5,38,
file050,ALFL,37,39.5,
file050,WTSP,41.5,43,
file050,COYE,43,44.5,
file050,TEWA,44,45.5,
file050,ALFL,44.5,45,
file050,COYE,51.5,53,
file050,TEWA,53.5,55,
file050,SWSP,55.5,59,
file050,COYE,63.5,65,
file050,SWSP,71,74,
file050,TEWA,73,75,
file050,COYE,77,78.5,
file050,SWSP,81.5,84,
file050,TEWA,82.5,85.5,
file050,SWSP,85,87.5,
file050,COYE,86.5,88.5,
file050,SWSP,94.5,96.5,
file050,TEWA,94.5,97.5,
file050,SWSP,97,99.5,
file050,COYE,100,101.5,
file050,SWSP,100,102.5,
file050,TEWA,103,105.5,
file050,SWSP,105.5,107.5,
file050,COYE,107.5,109,
file050,TEWA,111,114.5,
file050,SWSP,114,116.5,
file050,COYE,118,120,
file051,HETH,0,2,
file051,TEWA,0,3,
file051,TEWA,13.5,16.5,
file051,HETH,21,23,
file051,TEWA,23.5,27,
file051,HETH,29,31,
file051,TEWA,33.5,37,
file051,HETH,37,39,
file051,TEWA,42.5,46,
file051,HETH,44,45.5,
file051,TEWA,52,55.5,
file051,HETH,54,56,
file052,CHSP,0,60,
file052,HETH,0,3,
file052,TEWA,0,60,
file052,HETH,4.5,6.5,
file052,HETH,10.5,12.5,
file052,HETH,18.5,20,
file052,HETH,27.5,29,
file052,HETH,32.5,33.5,
file052,HETH,36.5,39,
file052,HETH,42,43.5,
file052,HETH,46.5,48.5,
file052,HETH,52,54.5,
file053,CHSP,1,4,
file053,HETH,6,7.5,
file053,AMRO,7.5,9.5,
file053,CHSP,10,15,
file053,HETH,10,11,
file053,HETH,14.5,17,
file053,AMRO,19.5,21,
file053,CHSP,19.5,23.5,
file053,HETH,19.5,20.5,
file053,HETH,24.5,27,
file053,AMRO,27,28.5,
file053,CHSP,28,33,
file053,HETH,30,30.5,
file053,HETH,34,35,
file053,HETH,37.5,38.5,
file053,HETH,38.5,39.5,
file053,CHSP,39.5,43,
file053,CHSP,45,48,
file053,HETH,46.5,48,
file053,AMRO,49,60,
file053,HETH,49,55,
file053,CHSP,55,57.5,
file053,HETH,57,59,
file053,CHSP,58.5,60,
file054,WISN,0,9,
file055,DEJU,1,3,
file055,GCKI,1,3.5,
file055,GCKI,8,11.5,
file055,DEJU,9,11,
file055,GCKI,13.5,18,
file055,DEJU,15.5,17.5,
file056,CMWA,0,18,
file057,WIWA,0,9,
file058,GCKI,1.4,2.4,
file059,SWTH,0,18,
file060,PISI,0,16,
file061,NHWR,0,15,
file062,PISI,0,18,
file063,DEJU,2.5,4,
file063,HETH,6,7,
file063,DEJU,6.5,8.5,
file063,HETH,10.5,11.5,
file063,DEJU,12.5,14,
file063,HETH,15,16.5,
file063,DEJU,17.5,19,
file063,HETH,21,23,
file063,DEJU,23,25,
file063,HETH,25,26,
file064,WIWA,0,18,
file064,ALFL,7.5,8.5,
file064,ALFL,14,15,
file065,WETA,0,12,
file067,RBNU,1,2.5,
file067,RBNU,5,8.5,
file067,RBNU,10,15.5,
file067,RBNU,18,24,
file068,WAVI,0,15,
file069,WETA,0,21,
file070,AMCR,0,6,
file070,WAVI,0,6,
file071,GCKI,5,7,
file071,CORA,7.5,8.5,
file071,GCKI,11,18,
file071,RBNU,11,14,
file072,TRUS,0,24,
file072,BLJA,2.5,4,
file072,BLJA,5.5,7,
file072,BLJA,10,11.5,
file072,BLJA,12,15,
file072,BLJA,16,24,
