,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.045,0.034,0.04,0.038,0.052,0.042,0.036,0.038,0.029,0.433,0.023,0.03,0.047,0.065,0.028,0.022,0.028,0.027,0.032,0.037,0.034,0.954,0.033,0.034,0.035,0.047,0.026,0.02,0.03,0.039,0.029,0.043,0.046,0.049,0.038,0.025,0.015,0.04,0.031,0.034,0.022,0.044,0.036,0.092,0.052,0.024
file001-11,0.026,0.023,0.073,0.032,0.024,0.031,0.033,0.263,0.055,0.074,0.019,0.033,0.037,0.072,0.045,0.04,0.06,0.047,0.032,0.041,0.044,0.667,0.024,0.023,0.039,0.051,0.03,0.101,0.026,0.044,0.033,0.029,0.118,0.139,0.067,0.037,0.027,0.048,0.062,0.046,0.418,0.024,0.052,0.049,0.189,0.023
file001-12,0.035,0.035,0.085,0.037,0.065,0.103,0.034,0.031,0.042,0.024,0.03,0.031,0.046,0.028,0.033,0.026,0.024,0.022,0.037,0.022,0.089,0.983,0.033,0.039,0.029,0.031,0.029,0.032,0.017,0.041,0.03,0.025,0.029,0.049,0.031,0.037,0.022,0.064,0.12,0.026,0.051,0.038,0.032,0.036,0.024,0.031
file001-13,0.03,0.032,0.034,0.029,0.039,0.036,0.022,0.034,0.032,0.033,0.02,0.042,0.103,0.054,0.029,0.028,0.025,0.028,0.048,0.029,0.106,0.979,0.02,0.035,0.046,0.039,0.032,0.03,0.024,0.034,0.02,0.039,0.027,0.052,0.056,0.038,0.017,0.042,0.03,0.033,0.032,0.039,0.045,0.05,0.024,0.036
file001-14,0.027,0.031,0.057,0.034,0.022,0.047,0.05,0.076,0.022,0.028,0.023,0.032,0.077,0.031,0.034,0.025,0.039,0.025,0.025,0.05,0.023,0.968,0.035,0.03,0.09,0.023,0.027,0.027,0.026,0.049,0.034,0.031,0.059,0.067,0.024,0.034,0.023,0.037,0.035,0.029,0.026,0.027,0.037,0.024,0.05,0.026
file001-15,0.039,0.025,0.032,0.03,0.029,0.085,0.035,0.029,0.028,0.03,0.018,0.026,0.044,0.047,0.028,0.031,0.039,0.034,0.025,0.054,0.035,0.981,0.017,0.027,0.03,0.018,0.029,0.024,0.019,0.035,0.026,0.033,0.029,0.198,0.048,0.041,0.031,0.041,0.042,0.024,0.862,0.03,0.047,0.046,0.019,0.039
file001-16,0.023,0.037,0.028,0.04,0.026,0.061,0.027,0.131,0.025,0.03,0.026,0.043,0.217,0.031,0.038,0.024,0.096,0.03,0.03,0.03,0.039,0.979,0.015,0.031,0.06,0.024,0.028,0.031,0.02,0.027,0.03,0.028,0.026,0.033,0.038,0.03,0.035,0.063,0.023,0.021,0.025,0.028,0.034,0.031,0.037,0.023
file001-17,0.028,0.037,0.105,0.142,0.034,0.026,0.046,0.044,0.105,0.077,0.03,0.035,0.796,0.033,0.031,0.04,0.046,0.032,0.024,0.033,0.031,0.031,0.029,0.034,0.058,0.029,0.036,0.06,0.033,0.034,0.105,0.03,0.083,0.063,0.036,0.035,0.024,0.049,0.029,0.046,0.032,0.042,0.036,0.033,0.035,0.037
file001-18,0.03,0.049,0.043,0.033,0.031,0.038,0.044,0.046,0.036,0.02,0.024,0.034,0.052,0.026,0.03,0.039,0.039,0.044,0.028,0.039,0.279,0.038,0.038,0.044,0.112,0.03,0.024,0.028,0.03,0.036,0.034,0.025,0.209,0.032,0.036,0.037,0.029,0.058,0.028,0.314,0.035,0.041,0.035,0.154,0.053,0.037
file001-19,0.03,0.039,0.069,0.027,0.079,0.03,0.029,0.049,0.038,0.067,0.024,0.038,0.13,0.03,0.029,0.031,0.031,0.039,0.023,0.038,0.192,0.035,0.029,0.032,0.025,0.043,0.025,0.037,0.026,0.058,0.029,0.029,0.179,0.072,0.064,0.039,0.033,0.048,0.038,0.032,0.075,0.033,0.038,0.08,0.033,0.039
file002-0,0.034,0.03,0.021,0.024,0.033,0.134,0.041,0.026,0.026,0.041,0.036,0.035,0.801,0.031,0.03,0.041,0.024,0.031,0.03,0.044,0.024,0.028,0.034,0.031,0.068,0.035,0.048,0.029,0.034,0.026,0.028,0.033,0.042,0.038,0.036,0.032,0.022,0.027,0.032,0.039,0.029,0.032,0.04,0.053,0.032,0.027
file002-1,0.036,0.03,0.039,0.741,0.037,0.032,0.05,0.039,0.028,0.018,0.034,0.036,0.137,0.037,0.046,0.03,0.044,0.027,0.031,0.042,0.028,0.03,0.035,0.034,0.041,0.028,0.039,0.048,0.028,0.032,0.03,0.036,0.042,0.035,0.039,0.038,0.036,0.055,0.046,0.166,0.786,0.043,0.037,0.057,0.041,0.037
file002-2,0.027,0.033,0.037,0.03,0.04,0.074,0.036,0.03,0.032,0.035,0.031,0.038,0.037,0.026,0.03,0.032,0.027,0.032,0.035,0.036,0.028,0.027,0.028,0.034,0.032,0.034,0.031,0.033,0.037,0.034,0.03,0.033,0.083,0.045,0.042,0.036,0.029,0.043,0.026,0.029,0.98,0.034,0.033,0.037,0.033,0.039
file002-3,0.03,0.03,0.036,0.093,0.047,0.047,0.038,0.029,0.035,0.033,0.036,0.034,0.171,0.039,0.031,0.023,0.044,0.031,0.032,0.039,0.026,0.031,0.033,0.043,0.031,0.043,0.034,0.039,0.029,0.044,0.037,0.029,0.032,0.032,0.036,0.05,0.212,0.042,0.047,0.038,0.928,0.037,0.042,0.038,0.026,0.032
file002-4,0.03,0.033,0.026,0.035,0.269,0.037,0.045,0.032,0.028,0.026,0.037,0.03,0.035,0.027,0.041,0.026,0.037,0.029,0.026,0.033,0.029,0.026,0.032,0.04,0.036,0.032,0.033,0.048,0.031,0.032,0.039,0.031,0.038,0.032,0.036,0.032,0.023,0.027,0.052,0.067,0.97,0.039,0.043,0.07,0.036,0.036
file002-5,0.029,0.026,0.05,0.064,0.024,0.09,0.037,0.052,0.033,0.036,0.027,0.031,0.057,0.024,0.031,0.038,0.034,0.027,0.036,0.036,0.025,0.023,0.028,0.033,0.034,0.032,0.056,0.051,0.024,0.029,0.025,0.024,0.047,0.042,0.032,0.037,0.1,0.03,0.04,0.037,0.982,0.026,0.045,0.029,0.028,0.025
file002-6,0.039,0.031,0.036,0.059,0.03,0.031,0.04,0.038,0.028,0.029,0.039,0.028,0.053,0.028,0.027,0.025,0.043,0.024,0.035,0.031,0.022,0.024,0.026,0.036,0.031,0.045,0.031,0.032,0.023,0.037,0.026,0.042,0.034,0.037,0.057,0.038,0.034,0.061,0.054,0.142,0.982,0.033,0.031,0.051,0.029,0.031
file002-7,0.025,0.031,0.026,0.121,0.03,0.077,0.048,0.028,0.037,0.024,0.039,0.062,0.534,0.031,0.028,0.035,0.043,0.038,0.025,0.034,0.024,0.021,0.03,0.046,0.049,0.035,0.031,0.058,0.029,0.023,0.033,0.029,0.055,0.044,0.039,0.035,0.211,0.039,0.044,0.032,0.925,0.032,0.047,0.038,0.019,0.024
file002-8,0.033,0.031,0.031,0.053,0.041,0.028,0.042,0.042,0.028,0.036,0.04,0.051,0.505,0.025,0.026,0.029,0.032,0.033,0.052,0.04,0.031,0.03,0.05,0.03,0.031,0.03,0.039,0.031,0.03,0.234,0.032,0.022,0.035,0.038,0.031,0.03,0.056,0.037,0.031,0.045,0.362,0.079,0.035,0.05,0.034,0.027
file002-9,0.045,0.029,0.031,0.092,0.037,0.328,0.037,0.029,0.031,0.029,0.041,0.04,0.812,0.034,0.03,0.042,0.038,0.047,0.051,0.039,0.036,0.039,0.037,0.039,0.051,0.029,0.042,0.034,0.035,0.03,0.031,0.032,0.037,0.032,0.038,0.032,0.053,0.033,0.04,0.038,0.134,0.038,0.046,0.036,0.031,0.031
file002-10,0.025,0.027,0.026,0.057,0.027,0.029,0.035,0.029,0.026,0.02,0.026,0.027,0.047,0.024,0.026,0.027,0.03,0.026,0.028,0.025,0.022,0.022,0.024,0.034,0.03,0.031,0.023,0.029,0.024,0.023,0.026,0.034,0.028,0.028,0.029,0.026,0.031,0.033,0.032,0.036,0.978,0.026,0.037,0.033,0.02,0.025
file002-11,0.031,0.041,0.04,0.048,0.039,0.074,0.047,0.029,0.029,0.025,0.03,0.049,0.118,0.04,0.032,0.031,0.037,0.029,0.049,0.036,0.027,0.029,0.04,0.059,0.058,0.037,0.034,0.034,0.034,0.03,0.034,0.036,0.038,0.037,0.033,0.033,0.058,0.038,0.04,0.038,0.906,0.038,0.039,0.044,0.027,0.025
file002-12,0.036,0.031,0.044,0.656,0.027,0.036,0.059,0.036,0.031,0.065,0.03,0.033,0.051,0.032,0.037,0.03,0.034,0.026,0.029,0.033,0.028,0.027,0.034,0.034,0.037,0.048,0.032,0.027,0.031,0.03,0.029,0.052,0.052,0.042,0.062,0.044,0.035,0.327,0.037,0.04,0.725,0.034,0.034,0.064,0.034,0.037
file002-13,0.029,0.032,0.032,0.031,0.032,0.04,0.04,0.025,0.029,0.023,0.029,0.028,0.043,0.026,0.028,0.024,0.032,0.026,0.04,0.028,0.028,0.026,0.026,0.043,0.026,0.041,0.028,0.026,0.027,0.028,0.028,0.036,0.031,0.028,0.032,0.036,0.114,0.034,0.03,0.035,0.945,0.028,0.031,0.034,0.018,0.026
file002-14,0.043,0.033,0.033,0.369,0.048,0.122,0.084,0.044,0.039,0.026,0.04,0.07,0.287,0.037,0.036,0.042,0.038,0.045,0.038,0.047,0.033,0.027,0.047,0.048,0.099,0.028,0.05,0.055,0.035,0.032,0.034,0.034,0.046,0.063,0.045,0.044,0.054,0.053,0.045,0.07,0.967,0.065,0.059,0.05,0.05,0.039
file002-15,0.033,0.03,0.036,0.051,0.03,0.122,0.039,0.063,0.04,0.075,0.031,0.044,0.103,0.035,0.043,0.043,0.045,0.025,0.031,0.031,0.023,0.028,0.036,0.028,0.078,0.087,0.045,0.093,0.025,0.049,0.03,0.037,0.069,0.039,0.067,0.044,0.043,0.044,0.037,0.053,0.03,0.032,0.04,0.078,0.031,0.036
file002-16,0.033,0.031,0.037,0.045,0.033,0.028,0.041,0.035,0.026,0.021,0.041,0.065,0.032,0.035,0.023,0.028,0.032,0.068,0.088,0.034,0.023,0.034,0.033,0.05,0.032,0.039,0.033,0.034,0.036,0.022,0.034,0.031,0.046,0.037,0.051,0.034,0.162,0.049,0.032,0.043,0.95,0.036,0.072,0.028,0.065,0.022
file002-17,0.032,0.033,0.032,0.062,0.034,0.053,0.048,0.03,0.038,0.031,0.033,0.04,0.065,0.036,0.033,0.026,0.033,0.035,0.037,0.031,0.029,0.029,0.032,0.053,0.037,0.048,0.032,0.043,0.038,0.028,0.031,0.037,0.042,0.041,0.052,0.039,0.094,0.038,0.029,0.043,0.94,0.038,0.041,0.053,0.026,0.036
file002-18,0.031,0.033,0.04,0.045,0.038,0.042,0.031,0.027,0.03,0.026,0.035,0.028,0.035,0.035,0.03,0.028,0.036,0.03,0.056,0.037,0.029,0.029,0.031,0.035,0.03,0.043,0.029,0.03,0.028,0.03,0.028,0.038,0.035,0.029,0.034,0.037,0.072,0.032,0.035,0.037,0.951,0.034,0.03,0.039,0.024,0.027
file002-19,0.027,0.021,0.029,0.036,0.037,0.024,0.039,0.035,0.028,0.023,0.034,0.03,0.183,0.026,0.027,0.027,0.023,0.03,0.033,0.032,0.025,0.023,0.028,0.037,0.032,0.039,0.034,0.032,0.025,0.023,0.03,0.023,0.029,0.045,0.024,0.032,0.031,0.032,0.041,0.04,0.982,0.021,0.039,0.027,0.039,0.026
file003-0,0.032,0.046,0.066,0.177,0.201,0.021,0.056,0.049,0.05,0.036,0.04,0.033,0.356,0.036,0.037,0.031,0.03,0.04,0.043,0.046,0.027,0.051,0.038,0.04,0.032,0.046,0.043,0.032,0.243,0.046,0.053,0.038,0.096,0.046,0.112,0.046,0.022,0.038,0.037,0.174,0.036,0.044,0.025,0.063,0.038,0.04
file003-1,0.038,0.051,0.035,0.029,0.039,0.031,0.04,0.04,0.03,0.03,0.041,0.029,0.043,0.025,0.026,0.034,0.034,0.164,0.043,0.034,0.035,0.043,0.032,0.029,0.032,0.051,0.036,0.026,0.03,0.051,0.033,0.032,0.075,0.06,0.037,0.038,0.03,0.029,0.038,0.026,0.033,0.051,0.024,0.042,0.03,0.968
file003-2,0.064,0.028,0.031,0.043,0.035,0.032,0.026,0.044,0.056,0.025,0.029,0.028,0.079,0.042,0.025,0.032,0.032,0.038,0.049,0.034,0.051,0.034,0.036,0.031,0.025,0.036,0.042,0.035,0.031,0.037,0.053,0.034,0.06,0.946,0.042,0.036,0.021,0.035,0.033,0.038,0.031,0.027,0.043,0.034,0.027,0.028
file003-3,0.027,0.05,0.034,0.149,0.022,0.021,0.017,0.048,0.022,0.044,0.017,0.014,0.469,0.537,0.018,0.023,0.017,0.816,0.035,0.015,0.027,0.026,0.016,0.08,0.024,0.079,0.288,0.028,0.056,0.017,0.061,0.031,0.04,0.128,0.12,0.028,0.015,0.012,0.028,0.033,0.026,0.019,0.037,0.054,0.021,0.019
file003-4,0.067,0.033,0.046,0.207,0.04,0.058,0.036,0.041,0.03,0.019,0.029,0.04,0.112,0.11,0.048,0.035,0.031,0.018,0.487,0.039,0.025,0.048,0.029,0.023,0.03,0.037,0.365,0.029,0.041,0.028,0.047,0.037,0.027,0.167,0.039,0.04,0.046,0.05,0.041,0.052,0.031,0.031,0.032,0.052,0.054,0.585
file003-5,0.032,0.191,0.029,0.057,0.031,0.034,0.07,0.053,0.022,0.015,0.043,0.029,0.049,0.033,0.021,0.024,0.026,0.255,0.033,0.044,0.029,0.035,0.023,0.023,0.026,0.041,0.095,0.028,0.024,0.021,0.03,0.027,0.121,0.873,0.027,0.044,0.02,0.02,0.027,0.027,0.032,0.056,0.016,0.091,0.065,0.916
file003-6,0.034,0.037,0.029,0.092,0.815,0.034,0.039,0.442,0.049,0.023,0.033,0.027,0.076,0.094,0.049,0.02,0.043,0.048,0.037,0.031,0.022,0.034,0.035,0.023,0.026,0.029,0.072,0.028,0.345,0.041,0.044,0.047,0.042,0.646,0.028,0.027,0.034,0.025,0.034,0.029,0.038,0.024,0.027,0.025,0.022,0.023
file003-7,0.048,0.027,0.09,0.078,0.055,0.019,0.028,0.045,0.035,0.018,0.026,0.02,0.102,0.027,0.049,0.022,0.016,0.03,0.032,0.028,0.024,0.024,0.024,0.03,0.022,0.041,0.06,0.023,0.526,0.045,0.041,0.037,0.06,0.728,0.025,0.031,0.028,0.043,0.032,0.036,0.024,0.029,0.027,0.034,0.038,0.021
file003-8,0.058,0.047,0.025,0.035,0.03,0.032,0.031,0.045,0.03,0.033,0.028,0.032,0.056,0.021,0.028,0.028,0.031,0.23,0.038,0.033,0.028,0.039,0.03,0.029,0.029,0.048,0.031,0.038,0.111,0.074,0.049,0.032,0.104,0.069,0.05,0.044,0.026,0.025,0.049,0.027,0.031,0.04,0.018,0.044,0.022,0.982
file003-9,0.072,0.036,0.026,0.705,0.025,0.024,0.05,0.052,0.046,0.055,0.029,0.04,0.061,0.033,0.039,0.032,0.09,0.917,0.098,0.037,0.03,0.085,0.028,0.021,0.039,0.05,0.032,0.036,0.027,0.028,0.023,0.032,0.899,0.04,0.024,0.034,0.027,0.044,0.017,0.041,0.026,0.03,0.055,0.038,0.03,0.024
file003-10,0.048,0.034,0.023,0.263,0.029,0.035,0.026,0.049,0.03,0.028,0.026,0.023,0.265,0.034,0.025,0.053,0.057,0.957,0.119,0.031,0.032,0.045,0.033,0.034,0.03,0.047,0.025,0.027,0.038,0.025,0.038,0.038,0.08,0.516,0.06,0.035,0.04,0.03,0.039,0.055,0.025,0.041,0.034,0.029,0.032,0.033
file003-11,0.101,0.065,0.041,0.025,0.033,0.034,0.025,0.052,0.04,0.051,0.035,0.053,0.095,0.027,0.053,0.025,0.034,0.057,0.07,0.037,0.052,0.036,0.058,0.032,0.032,0.038,0.139,0.03,0.027,0.054,0.048,0.037,0.893,0.081,0.026,0.04,0.029,0.037,0.048,0.024,0.045,0.095,0.045,0.039,0.023,0.776
file003-12,0.081,0.052,0.026,0.175,0.078,0.026,0.042,0.064,0.047,0.049,0.034,0.027,0.07,0.036,0.028,0.031,0.037,0.039,0.022,0.043,0.043,0.065,0.035,0.028,0.034,0.034,0.035,0.03,0.036,0.048,0.04,0.02,0.067,0.916,0.039,0.028,0.024,0.032,0.045,0.046,0.031,0.031,0.035,0.029,0.026,0.027
file003-13,0.086,0.042,0.025,0.782,0.022,0.061,0.028,0.062,0.028,0.03,0.032,0.026,0.074,0.038,0.052,0.039,0.035,0.508,0.017,0.03,0.038,0.041,0.024,0.035,0.032,0.037,0.026,0.025,0.044,0.04,0.036,0.033,0.043,0.931,0.044,0.029,0.055,0.04,0.137,0.032,0.029,0.142,0.044,0.03,0.037,0.029
file003-14,0.071,0.035,0.024,0.377,0.025,0.018,0.028,0.065,0.046,0.034,0.021,0.031,0.21,0.031,0.032,0.038,0.046,0.964,0.07,0.036,0.035,0.046,0.032,0.021,0.032,0.043,0.041,0.042,0.023,0.027,0.029,0.03,0.25,0.035,0.028,0.04,0.024,0.028,0.032,0.043,0.021,0.03,0.036,0.034,0.042,0.026
file003-15,0.057,0.037,0.038,0.053,0.033,0.034,0.035,0.041,0.032,0.033,0.045,0.04,0.098,0.029,0.022,0.032,0.054,0.171,0.045,0.047,0.022,0.031,0.035,0.022,0.025,0.04,0.038,0.027,0.044,0.042,0.03,0.042,0.884,0.046,0.032,0.037,0.026,0.043,0.034,0.031,0.027,0.04,0.026,0.056,0.033,0.944
file003-16,0.035,0.042,0.026,0.862,0.03,0.03,0.03,0.061,0.05,0.021,0.027,0.04,0.063,0.031,0.056,0.027,0.018,0.163,0.03,0.031,0.022,0.038,0.03,0.031,0.02,0.03,0.058,0.034,0.025,0.036,0.028,0.034,0.035,0.224,0.045,0.035,0.043,0.03,0.035,0.028,0.036,0.098,0.031,0.035,0.04,0.936
file003-17,0.431,0.034,0.037,0.866,0.023,0.047,0.033,0.03,0.056,0.013,0.039,0.023,0.526,0.03,0.055,0.036,0.03,0.036,0.04,0.043,0.086,0.05,0.047,0.033,0.027,0.037,0.043,0.095,0.035,0.05,0.038,0.037,0.114,0.045,0.031,0.064,0.031,0.046,0.041,0.045,0.029,0.039,0.023,0.026,0.025,0.032
file003-18,0.047,0.044,0.097,0.467,0.027,0.033,0.039,0.049,0.034,0.027,0.024,0.042,0.343,0.049,0.03,0.045,0.021,0.974,0.025,0.035,0.035,0.029,0.028,0.031,0.031,0.05,0.047,0.044,0.024,0.03,0.035,0.045,0.066,0.036,0.064,0.045,0.025,0.062,0.035,0.039,0.029,0.033,0.04,0.036,0.034,0.029
file003-19,0.075,0.04,0.032,0.324,0.031,0.027,0.025,0.041,0.036,0.029,0.028,0.029,0.191,0.028,0.042,0.024,0.044,0.038,0.035,0.028,0.056,0.038,0.032,0.023,0.025,0.046,0.132,0.04,0.04,0.033,0.042,0.037,0.089,0.042,0.025,0.036,0.032,0.035,0.042,0.035,0.028,0.024,0.025,0.031,0.03,0.946
file004-0,0.934,0.048,0.038,0.04,0.032,0.035,0.027,0.045,0.084,0.031,0.043,0.033,0.034,0.031,0.025,0.026,0.026,0.032,0.026,0.036,0.038,0.03,0.03,0.044,0.028,0.028,0.057,0.052,0.087,0.02,0.064,0.032,0.046,0.04,0.028,0.038,0.03,0.036,0.069,0.06,0.037,0.021,0.045,0.033,0.033,0.02
file004-1,0.891,0.033,0.035,0.038,0.027,0.038,0.033,0.118,0.037,0.047,0.033,0.035,0.036,0.025,0.028,0.032,0.027,0.027,0.035,0.053,0.031,0.035,0.023,0.036,0.029,0.032,0.031,0.127,0.047,0.02,0.17,0.025,0.044,0.034,0.025,0.032,0.022,0.034,0.248,0.045,0.032,0.021,0.088,0.038,0.039,0.024
file004-2,0.738,0.031,0.025,0.029,0.031,0.032,0.028,0.124,0.042,0.051,0.031,0.025,0.033,0.032,0.024,0.035,0.028,0.027,0.983,0.054,0.038,0.062,0.088,0.04,0.03,0.029,0.028,0.033,0.029,0.039,0.027,0.031,0.035,0.038,0.046,0.039,0.034,0.032,0.029,0.039,0.03,0.032,0.089,0.04,0.069,0.061
file004-3,0.937,0.03,0.031,0.039,0.028,0.033,0.03,0.13,0.039,0.035,0.04,0.028,0.039,0.024,0.026,0.053,0.027,0.025,0.039,0.034,0.035,0.036,0.036,0.065,0.035,0.03,0.032,0.036,0.036,0.034,0.029,0.04,0.038,0.033,0.033,0.037,0.035,0.026,0.031,0.031,0.024,0.027,0.054,0.026,0.029,0.031
file004-4,0.958,0.03,0.03,0.034,0.045,0.031,0.027,0.114,0.036,0.039,0.03,0.03,0.026,0.023,0.026,0.035,0.021,0.029,0.032,0.048,0.026,0.03,0.031,0.033,0.028,0.035,0.028,0.038,0.029,0.029,0.027,0.039,0.038,0.029,0.032,0.03,0.031,0.026,0.031,0.03,0.022,0.025,0.073,0.032,0.03,0.027
file004-5,0.96,0.03,0.028,0.036,0.034,0.03,0.025,0.083,0.035,0.043,0.028,0.032,0.024,0.026,0.025,0.027,0.024,0.033,0.027,0.039,0.029,0.029,0.03,0.032,0.027,0.036,0.031,0.035,0.03,0.028,0.027,0.035,0.035,0.027,0.032,0.027,0.031,0.026,0.037,0.032,0.023,0.025,0.048,0.04,0.037,0.026
file004-6,0.967,0.03,0.027,0.03,0.027,0.028,0.024,0.067,0.03,0.034,0.03,0.032,0.028,0.021,0.032,0.026,0.023,0.028,0.028,0.036,0.029,0.031,0.029,0.025,0.028,0.032,0.029,0.031,0.027,0.03,0.028,0.029,0.029,0.029,0.034,0.029,0.027,0.024,0.031,0.027,0.023,0.028,0.046,0.031,0.031,0.031
file004-7,0.972,0.027,0.033,0.037,0.035,0.035,0.024,0.1,0.037,0.044,0.027,0.028,0.029,0.021,0.026,0.031,0.023,0.033,0.039,0.037,0.042,0.036,0.15,0.032,0.031,0.045,0.036,0.034,0.047,0.027,0.036,0.045,0.041,0.031,0.032,0.03,0.03,0.028,0.036,0.036,0.028,0.023,0.039,0.037,0.067,0.033
file004-8,0.967,0.025,0.025,0.026,0.028,0.031,0.03,0.048,0.032,0.032,0.028,0.027,0.027,0.023,0.024,0.037,0.022,0.031,0.031,0.03,0.044,0.033,0.155,0.047,0.029,0.05,0.028,0.032,0.045,0.023,0.038,0.036,0.034,0.037,0.032,0.029,0.032,0.029,0.025,0.031,0.021,0.019,0.042,0.032,0.04,0.018
file004-9,0.953,0.035,0.036,0.04,0.035,0.035,0.032,0.087,0.038,0.061,0.046,0.038,0.028,0.03,0.032,0.039,0.022,0.032,0.054,0.043,0.029,0.032,0.034,0.085,0.031,0.033,0.034,0.041,0.026,0.029,0.038,0.046,0.034,0.031,0.035,0.04,0.03,0.028,0.026,0.036,0.031,0.025,0.114,0.039,0.048,0.048
file004-10,0.966,0.031,0.026,0.03,0.026,0.03,0.025,0.062,0.031,0.038,0.033,0.03,0.036,0.02,0.024,0.032,0.022,0.033,0.028,0.033,0.027,0.028,0.028,0.035,0.025,0.032,0.027,0.041,0.027,0.026,0.026,0.031,0.035,0.028,0.032,0.037,0.032,0.025,0.027,0.028,0.025,0.026,0.058,0.031,0.045,0.025
