,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-11,0.029,0.036,0.051,0.25,0.033,0.03,0.03,0.112,0.037,0.035,0.031,0.032,0.06,0.048,0.031,0.031,0.045,0.031,0.037,0.044,0.035,0.53,0.024,0.037,0.054,0.041,0.039,0.028,0.037,0.035,0.029,0.026,0.04,0.046,0.037,0.035,0.042,0.03,0.034,0.05,0.139,0.034,0.037,0.044,0.104,0.033
file001-12,0.025,0.024,0.038,0.039,0.026,0.053,0.029,0.032,0.038,0.055,0.029,0.026,0.05,0.032,0.027,0.028,0.04,0.029,0.034,0.038,0.028,0.988,0.015,0.031,0.042,0.019,0.035,0.032,0.032,0.029,0.034,0.027,0.023,0.038,0.033,0.028,0.049,0.034,0.022,0.03,0.094,0.031,0.029,0.041,0.018,0.024
file001-13,0.017,0.036,0.034,0.031,0.029,0.032,0.022,0.018,0.042,0.027,0.033,0.028,0.043,0.05,0.028,0.023,0.022,0.026,0.028,0.037,0.15,0.984,0.012,0.026,0.06,0.012,0.035,0.027,0.025,0.033,0.023,0.024,0.013,0.04,0.025,0.024,0.026,0.024,0.019,0.03,0.028,0.029,0.026,0.027,0.017,0.019
file001-14,0.022,0.026,0.053,0.029,0.024,0.028,0.027,0.035,0.029,0.043,0.035,0.028,0.036,0.024,0.024,0.027,0.026,0.024,0.028,0.036,0.022,0.911,0.034,0.027,0.084,0.027,0.031,0.026,0.03,0.027,0.031,0.024,0.026,0.056,0.027,0.024,0.027,0.031,0.026,0.038,0.025,0.026,0.031,0.027,0.039,0.026
file001-15,0.038,0.029,0.029,0.026,0.023,0.031,0.023,0.032,0.029,0.024,0.027,0.027,0.029,0.022,0.022,0.027,0.023,0.029,0.026,0.028,0.027,0.905,0.016,0.025,0.125,0.019,0.028,0.027,0.024,0.028,0.024,0.027,0.02,0.029,0.025,0.028,0.025,0.028,0.034,0.027,0.909,0.031,0.03,0.029,0.019,0.027
file001-16,0.019,0.033,0.037,0.041,0.025,0.02,0.025,0.022,0.03,0.055,0.029,0.027,0.039,0.03,0.024,0.027,0.027,0.02,0.032,0.03,0.024,0.963,0.02,0.034,0.184,0.021,0.03,0.032,0.039,0.03,0.028,0.022,0.02,0.031,0.034,0.026,0.03,0.027,0.02,0.03,0.025,0.022,0.022,0.034,0.028,0.02
file001-17,0.025,0.026,0.189,0.043,0.021,0.025,0.023,0.021,0.04,0.045,0.023,0.022,0.063,0.027,0.022,0.022,0.023,0.026,0.024,0.029,0.022,0.024,0.023,0.022,0.345,0.025,0.027,0.027,0.03,0.024,0.044,0.02,0.028,0.048,0.025,0.023,0.018,0.03,0.021,0.03,0.026,0.029,0.03,0.035,0.021,0.025
file001-18,0.027,0.137,0.043,0.027,0.033,0.032,0.026,0.034,0.048,0.029,0.027,0.029,0.035,0.027,0.029,0.028,0.027,0.031,0.026,0.033,0.195,0.034,0.024,0.028,0.32,0.031,0.029,0.028,0.024,0.027,0.03,0.025,0.041,0.06,0.052,0.027,0.032,0.029,0.026,0.079,0.042,0.033,0.028,0.045,0.026,0.029
file001-19,0.032,0.033,0.039,0.026,0.142,0.027,0.027,0.029,0.033,0.034,0.03,0.033,0.042,0.031,0.027,0.029,0.032,0.028,0.027,0.034,0.047,0.032,0.025,0.028,0.032,0.034,0.027,0.029,0.032,0.036,0.03,0.026,0.089,0.038,0.029,0.028,0.033,0.027,0.026,0.046,0.033,0.038,0.026,0.074,0.024,0.029
file002-0,0.031,0.031,0.036,0.034,0.026,0.026,0.03,0.026,0.029,0.029,0.031,0.032,0.69,0.029,0.032,0.032,0.027,0.028,0.031,0.031,0.03,0.034,0.028,0.035,0.082,0.034,0.028,0.031,0.031,0.031,0.031,0.031,0.027,0.03,0.033,0.03,0.048,0.033,0.03,0.035,0.032,0.041,0.029,0.034,0.025,0.032
file002-1,0.034,0.034,0.034,0.387,0.033,0.03,0.03,0.04,0.029,0.028,0.032,0.036,0.057,0.034,0.031,0.032,0.033,0.029,0.034,0.028,0.032,0.028,0.03,0.041,0.029,0.029,0.032,0.046,0.075,0.041,0.028,0.03,0.03,0.034,0.033,0.05,0.037,0.032,0.031,0.036,0.747,0.038,0.034,0.034,0.031,0.03
file002-2,0.029,0.028,0.076,0.049,0.03,0.043,0.023,0.037,0.023,0.027,0.028,0.028,0.033,0.03,0.023,0.028,0.034,0.027,0.03,0.03,0.03,0.025,0.03,0.035,0.043,0.026,0.034,0.026,0.035,0.036,0.026,0.019,0.025,0.025,0.037,0.027,0.022,0.032,0.027,0.032,0.956,0.037,0.026,0.028,0.024,0.027
file002-3,0.033,0.034,0.039,0.042,0.032,0.033,0.031,0.032,0.033,0.029,0.034,0.034,0.182,0.032,0.032,0.035,0.036,0.032,0.032,0.039,0.032,0.032,0.03,0.039,0.043,0.03,0.032,0.039,0.037,0.038,0.03,0.032,0.031,0.043,0.03,0.034,0.046,0.033,0.033,0.039,0.754,0.037,0.034,0.032,0.029,0.031
file002-4,0.029,0.028,0.027,0.033,0.038,0.028,0.025,0.035,0.026,0.028,0.03,0.029,0.118,0.028,0.025,0.028,0.034,0.023,0.026,0.025,0.028,0.025,0.026,0.039,0.029,0.028,0.029,0.053,0.023,0.034,0.027,0.019,0.029,0.027,0.027,0.027,0.022,0.032,0.027,0.029,0.968,0.032,0.026,0.03,0.027,0.027
file002-5,0.029,0.032,0.053,0.057,0.032,0.026,0.025,0.033,0.029,0.026,0.03,0.031,0.075,0.032,0.027,0.028,0.071,0.028,0.03,0.03,0.031,0.026,0.029,0.034,0.033,0.028,0.029,0.029,0.026,0.027,0.026,0.024,0.03,0.03,0.027,0.029,0.124,0.032,0.025,0.034,0.872,0.034,0.03,0.031,0.026,0.028
file002-6,0.03,0.032,0.036,0.047,0.028,0.028,0.027,0.03,0.027,0.029,0.029,0.029,0.067,0.026,0.029,0.031,0.035,0.03,0.037,0.028,0.029,0.03,0.028,0.03,0.034,0.028,0.037,0.037,0.029,0.032,0.029,0.026,0.029,0.033,0.029,0.029,0.045,0.035,0.03,0.058,0.925,0.034,0.03,0.031,0.026,0.03
file002-7,0.035,0.036,0.044,0.086,0.027,0.155,0.027,0.037,0.034,0.035,0.037,0.032,0.146,0.032,0.031,0.032,0.054,0.053,0.037,0.042,0.03,0.032,0.035,0.032,0.045,0.032,0.032,0.041,0.041,0.035,0.041,0.028,0.069,0.043,0.035,0.031,0.061,0.032,0.035,0.034,0.486,0.043,0.039,0.029,0.03,0.045
file002-8,0.036,0.034,0.039,0.083,0.03,0.029,0.036,0.04,0.034,0.033,0.033,0.041,0.523,0.03,0.032,0.033,0.031,0.033,0.035,0.037,0.037,0.04,0.046,0.033,0.034,0.033,0.035,0.037,0.03,0.109,0.033,0.033,0.037,0.037,0.033,0.107,0.032,0.033,0.032,0.037,0.066,0.051,0.034,0.036,0.036,0.039
file002-9,0.026,0.03,0.039,0.059,0.025,0.04,0.027,0.03,0.028,0.022,0.032,0.029,0.817,0.028,0.031,0.031,0.037,0.028,0.039,0.033,0.025,0.032,0.028,0.036,0.086,0.031,0.028,0.035,0.03,0.029,0.026,0.024,0.028,0.029,0.032,0.027,0.048,0.026,0.028,0.031,0.109,0.034,0.033,0.033,0.028,0.029
file002-10,0.032,0.033,0.04,0.036,0.047,0.029,0.024,0.033,0.028,0.037,0.032,0.029,0.046,0.03,0.032,0.028,0.034,0.03,0.033,0.032,0.027,0.028,0.031,0.031,0.053,0.029,0.031,0.047,0.024,0.027,0.033,0.026,0.032,0.03,0.034,0.028,0.069,0.036,0.028,0.035,0.96,0.036,0.032,0.035,0.028,0.03
file002-11,0.035,0.037,0.038,0.038,0.042,0.036,0.03,0.038,0.033,0.034,0.034,0.034,0.09,0.034,0.035,0.035,0.033,0.035,0.044,0.035,0.038,0.034,0.034,0.036,0.04,0.032,0.031,0.038,0.036,0.034,0.035,0.037,0.034,0.038,0.057,0.038,0.038,0.039,0.032,0.037,0.853,0.038,0.033,0.036,0.035,0.035
file002-12,0.032,0.034,0.072,0.441,0.033,0.027,0.031,0.031,0.028,0.045,0.029,0.033,0.063,0.033,0.029,0.031,0.042,0.031,0.033,0.029,0.029,0.031,0.032,0.036,0.028,0.034,0.031,0.06,0.05,0.03,0.03,0.029,0.033,0.031,0.033,0.032,0.039,0.041,0.034,0.04,0.208,0.034,0.029,0.032,0.032,0.032
file002-13,0.031,0.031,0.038,0.031,0.031,0.037,0.028,0.032,0.03,0.031,0.03,0.03,0.038,0.029,0.031,0.032,0.033,0.031,0.037,0.03,0.03,0.031,0.03,0.033,0.033,0.027,0.03,0.038,0.032,0.031,0.029,0.035,0.03,0.033,0.028,0.03,0.048,0.031,0.031,0.036,0.892,0.032,0.034,0.031,0.029,0.029
file002-14,0.033,0.033,0.036,0.094,0.029,0.031,0.03,0.035,0.029,0.033,0.033,0.035,0.184,0.029,0.028,0.038,0.038,0.034,0.033,0.04,0.029,0.031,0.029,0.038,0.117,0.028,0.03,0.031,0.029,0.037,0.032,0.026,0.029,0.033,0.03,0.035,0.178,0.029,0.03,0.035,0.695,0.04,0.032,0.034,0.029,0.031
file002-15,0.032,0.032,0.081,0.062,0.031,0.028,0.03,0.03,0.03,0.031,0.032,0.032,0.105,0.031,0.028,0.032,0.048,0.028,0.031,0.035,0.034,0.03,0.027,0.033,0.053,0.035,0.029,0.039,0.029,0.04,0.026,0.028,0.033,0.036,0.031,0.033,0.215,0.032,0.03,0.039,0.034,0.033,0.027,0.037,0.023,0.028
file002-16,0.034,0.031,0.082,0.054,0.026,0.035,0.03,0.032,0.032,0.03,0.031,0.038,0.113,0.027,0.033,0.029,0.04,0.042,0.161,0.033,0.031,0.035,0.138,0.035,0.035,0.033,0.036,0.039,0.053,0.03,0.035,0.042,0.036,0.044,0.033,0.034,0.032,0.028,0.032,0.035,0.711,0.062,0.038,0.03,0.055,0.034
file002-17,0.033,0.034,0.037,0.094,0.033,0.033,0.028,0.034,0.031,0.039,0.032,0.031,0.045,0.03,0.033,0.032,0.04,0.031,0.037,0.033,0.032,0.032,0.032,0.035,0.034,0.031,0.031,0.039,0.033,0.029,0.033,0.027,0.036,0.034,0.03,0.03,0.038,0.036,0.034,0.038,0.948,0.036,0.034,0.038,0.029,0.031
file002-18,0.031,0.031,0.033,0.03,0.03,0.029,0.026,0.03,0.028,0.033,0.031,0.03,0.034,0.028,0.03,0.03,0.032,0.029,0.033,0.028,0.029,0.029,0.03,0.031,0.031,0.027,0.032,0.031,0.024,0.03,0.03,0.027,0.029,0.029,0.028,0.03,0.041,0.029,0.027,0.033,0.947,0.032,0.031,0.031,0.028,0.028
file002-19,0.025,0.026,0.037,0.06,0.028,0.022,0.022,0.024,0.024,0.026,0.029,0.025,0.24,0.029,0.019,0.023,0.053,0.02,0.026,0.024,0.027,0.023,0.021,0.032,0.027,0.026,0.024,0.025,0.021,0.024,0.024,0.024,0.024,0.026,0.023,0.025,0.038,0.034,0.019,0.027,0.96,0.026,0.022,0.024,0.031,0.022
file003-0,0.027,0.038,0.041,0.136,0.472,0.036,0.025,0.032,0.044,0.048,0.032,0.031,0.303,0.029,0.028,0.03,0.053,0.032,0.026,0.055,0.03,0.04,0.023,0.027,0.039,0.035,0.042,0.031,0.033,0.032,0.07,0.025,0.087,0.045,0.045,0.032,0.027,0.037,0.034,0.092,0.114,0.033,0.027,0.033,0.028,0.028
file003-1,0.053,0.149,0.032,0.035,0.033,0.027,0.027,0.049,0.032,0.027,0.032,0.032,0.041,0.033,0.028,0.03,0.032,0.047,0.032,0.027,0.037,0.032,0.029,0.032,0.028,0.034,0.034,0.027,0.033,0.034,0.034,0.037,0.04,0.03,0.062,0.031,0.031,0.033,0.062,0.028,0.032,0.039,0.027,0.029,0.033,0.934
file003-2,0.051,0.026,0.035,0.029,0.031,0.026,0.025,0.03,0.036,0.048,0.028,0.03,0.095,0.043,0.027,0.029,0.03,0.029,0.02,0.027,0.031,0.027,0.031,0.03,0.028,0.028,0.042,0.038,0.027,0.028,0.045,0.029,0.032,0.939,0.027,0.029,0.025,0.025,0.025,0.027,0.027,0.023,0.036,0.048,0.025,0.023
file003-3,0.108,0.029,0.036,0.043,0.048,0.025,0.026,0.053,0.043,0.049,0.039,0.033,0.743,0.229,0.032,0.033,0.041,0.486,0.066,0.029,0.047,0.039,0.039,0.07,0.036,0.056,0.13,0.057,0.037,0.058,0.078,0.038,0.053,0.114,0.06,0.034,0.031,0.038,0.051,0.036,0.027,0.04,0.035,0.049,0.03,0.032
file003-4,0.044,0.035,0.059,0.06,0.039,0.039,0.041,0.064,0.038,0.053,0.048,0.031,0.121,0.108,0.04,0.031,0.05,0.034,0.723,0.034,0.031,0.039,0.026,0.034,0.039,0.037,0.047,0.03,0.07,0.045,0.041,0.032,0.045,0.059,0.034,0.032,0.048,0.043,0.032,0.037,0.035,0.052,0.04,0.043,0.03,0.359
file003-5,0.024,0.039,0.038,0.07,0.024,0.035,0.022,0.082,0.034,0.026,0.055,0.034,0.05,0.042,0.024,0.031,0.039,0.032,0.027,0.035,0.034,0.033,0.026,0.035,0.027,0.037,0.034,0.029,0.034,0.03,0.045,0.029,0.072,0.834,0.048,0.028,0.031,0.028,0.032,0.029,0.029,0.033,0.023,0.039,0.03,0.943
file003-6,0.041,0.034,0.033,0.06,0.361,0.029,0.031,0.217,0.026,0.021,0.03,0.024,0.05,0.045,0.029,0.029,0.036,0.032,0.02,0.025,0.028,0.038,0.033,0.03,0.029,0.029,0.076,0.018,0.684,0.023,0.032,0.03,0.027,0.939,0.025,0.023,0.03,0.022,0.026,0.044,0.023,0.019,0.023,0.026,0.026,0.023
file003-7,0.031,0.027,0.078,0.031,0.036,0.016,0.026,0.019,0.025,0.022,0.029,0.021,0.048,0.027,0.023,0.024,0.021,0.021,0.028,0.028,0.029,0.026,0.018,0.027,0.043,0.025,0.442,0.024,0.551,0.027,0.023,0.026,0.028,0.754,0.025,0.026,0.03,0.028,0.019,0.032,0.029,0.028,0.023,0.033,0.021,0.023
file003-8,0.042,0.032,0.036,0.037,0.035,0.028,0.029,0.056,0.036,0.067,0.031,0.039,0.054,0.03,0.03,0.033,0.031,0.086,0.035,0.029,0.047,0.032,0.033,0.036,0.03,0.061,0.039,0.034,0.032,0.045,0.058,0.04,0.076,0.042,0.045,0.034,0.031,0.034,0.043,0.033,0.035,0.033,0.057,0.048,0.041,0.949
file003-9,0.068,0.03,0.032,0.384,0.026,0.027,0.025,0.031,0.031,0.032,0.031,0.029,0.052,0.029,0.028,0.028,0.055,0.912,0.033,0.03,0.036,0.064,0.035,0.03,0.033,0.03,0.024,0.029,0.031,0.028,0.03,0.026,0.33,0.393,0.028,0.03,0.03,0.032,0.02,0.029,0.026,0.031,0.029,0.029,0.033,0.041
file003-10,0.033,0.031,0.032,0.302,0.031,0.024,0.031,0.035,0.03,0.027,0.03,0.032,0.096,0.028,0.025,0.029,0.039,0.927,0.061,0.028,0.035,0.036,0.031,0.028,0.028,0.038,0.025,0.034,0.031,0.027,0.037,0.029,0.04,0.479,0.039,0.031,0.042,0.037,0.026,0.034,0.027,0.031,0.031,0.038,0.033,0.041
file003-11,0.069,0.035,0.042,0.027,0.037,0.035,0.031,0.031,0.035,0.058,0.028,0.038,0.042,0.029,0.052,0.041,0.026,0.031,0.058,0.031,0.063,0.045,0.055,0.03,0.039,0.046,0.045,0.038,0.047,0.047,0.039,0.037,0.368,0.137,0.047,0.052,0.036,0.042,0.036,0.034,0.054,0.06,0.033,0.049,0.033,0.928
file003-12,0.068,0.029,0.029,0.048,0.031,0.033,0.023,0.031,0.027,0.026,0.026,0.034,0.047,0.024,0.039,0.036,0.032,0.108,0.09,0.027,0.044,0.034,0.049,0.028,0.031,0.038,0.031,0.026,0.029,0.044,0.039,0.028,0.024,0.933,0.082,0.028,0.029,0.028,0.042,0.026,0.034,0.024,0.047,0.025,0.036,0.036
file003-13,0.04,0.027,0.031,0.905,0.026,0.035,0.03,0.036,0.026,0.03,0.027,0.031,0.041,0.03,0.037,0.029,0.028,0.92,0.036,0.032,0.035,0.033,0.028,0.035,0.042,0.034,0.036,0.029,0.027,0.022,0.031,0.026,0.025,0.415,0.031,0.031,0.044,0.029,0.03,0.026,0.029,0.048,0.028,0.034,0.03,0.034
file003-14,0.047,0.036,0.036,0.524,0.036,0.028,0.031,0.05,0.03,0.097,0.032,0.041,0.076,0.028,0.033,0.033,0.038,0.936,0.05,0.03,0.044,0.045,0.035,0.029,0.03,0.045,0.031,0.032,0.036,0.029,0.037,0.029,0.117,0.07,0.036,0.033,0.032,0.035,0.029,0.037,0.033,0.038,0.029,0.093,0.032,0.04
file003-15,0.028,0.029,0.032,0.037,0.024,0.024,0.021,0.03,0.025,0.035,0.036,0.029,0.166,0.028,0.024,0.024,0.025,0.038,0.035,0.022,0.041,0.023,0.025,0.026,0.02,0.038,0.025,0.023,0.027,0.025,0.026,0.025,0.192,0.058,0.047,0.023,0.023,0.031,0.022,0.026,0.028,0.061,0.021,0.055,0.031,0.951
file003-16,0.021,0.022,0.028,0.833,0.02,0.024,0.021,0.022,0.03,0.019,0.019,0.019,0.065,0.019,0.025,0.025,0.024,0.067,0.02,0.027,0.026,0.024,0.021,0.02,0.022,0.02,0.024,0.023,0.023,0.023,0.025,0.02,0.027,0.725,0.023,0.028,0.026,0.02,0.029,0.029,0.024,0.018,0.02,0.033,0.025,0.862
file003-17,0.158,0.032,0.032,0.895,0.04,0.031,0.028,0.023,0.039,0.027,0.023,0.03,0.363,0.025,0.026,0.022,0.023,0.033,0.032,0.031,0.039,0.061,0.047,0.02,0.025,0.031,0.026,0.03,0.031,0.024,0.03,0.024,0.05,0.043,0.024,0.029,0.03,0.027,0.028,0.039,0.033,0.032,0.035,0.039,0.03,0.035
file003-18,0.032,0.03,0.104,0.128,0.035,0.021,0.037,0.042,0.029,0.056,0.031,0.033,0.122,0.032,0.032,0.032,0.047,0.95,0.03,0.031,0.024,0.04,0.031,0.033,0.025,0.039,0.023,0.029,0.034,0.03,0.03,0.028,0.036,0.034,0.03,0.03,0.026,0.034,0.033,0.03,0.029,0.027,0.028,0.028,0.036,0.044
file003-19,0.043,0.033,0.033,0.148,0.032,0.027,0.022,0.037,0.032,0.054,0.03,0.033,0.074,0.027,0.028,0.028,0.034,0.027,0.031,0.03,0.039,0.031,0.03,0.027,0.027,0.056,0.033,0.037,0.034,0.03,0.039,0.029,0.044,0.158,0.035,0.031,0.03,0.034,0.036,0.032,0.027,0.027,0.031,0.059,0.031,0.942
file004-0,0.903,0.033,0.03,0.034,0.032,0.03,0.037,0.03,0.034,0.028,0.027,0.028,0.033,0.028,0.028,0.036,0.029,0.235,0.026,0.027,0.027,0.031,0.025,0.039,0.026,0.026,0.032,0.033,0.048,0.027,0.036,0.033,0.025,0.039,0.032,0.034,0.032,0.028,0.085,0.033,0.032,0.031,0.233,0.029,0.031,0.046
file004-1,0.384,0.022,0.032,0.028,0.024,0.027,0.027,0.033,0.027,0.025,0.02,0.026,0.029,0.026,0.026,0.032,0.03,0.027,0.025,0.024,0.029,0.05,0.028,0.042,0.027,0.022,0.024,0.032,0.031,0.054,0.09,0.023,0.026,0.033,0.032,0.027,0.024,0.024,0.719,0.024,0.026,0.03,0.363,0.029,0.022,0.025
file004-2,0.73,0.026,0.025,0.024,0.027,0.03,0.032,0.03,0.026,0.028,0.027,0.029,0.029,0.022,0.031,0.046,0.025,0.023,0.876,0.028,0.022,0.028,0.031,0.041,0.029,0.026,0.023,0.022,0.026,0.033,0.027,0.026,0.022,0.077,0.028,0.035,0.025,0.024,0.022,0.027,0.026,0.034,0.031,0.025,0.03,0.036
file004-3,0.91,0.028,0.029,0.032,0.032,0.029,0.031,0.04,0.033,0.032,0.029,0.03,0.033,0.029,0.03,0.041,0.028,0.031,0.033,0.03,0.03,0.029,0.031,0.076,0.03,0.031,0.036,0.032,0.034,0.028,0.035,0.032,0.029,0.032,0.032,0.031,0.028,0.032,0.028,0.032,0.029,0.033,0.032,0.031,0.028,0.039
file004-4,0.945,0.027,0.025,0.026,0.026,0.026,0.027,0.033,0.03,0.03,0.03,0.029,0.028,0.026,0.027,0.035,0.025,0.02,0.025,0.028,0.025,0.024,0.029,0.035,0.029,0.024,0.024,0.029,0.026,0.029,0.021,0.029,0.025,0.03,0.029,0.027,0.026,0.027,0.025,0.028,0.027,0.027,0.029,0.026,0.028,0.034
file004-5,0.934,0.029,0.027,0.028,0.029,0.027,0.027,0.037,0.031,0.033,0.03,0.03,0.03,0.03,0.029,0.032,0.027,0.023,0.03,0.03,0.027,0.028,0.033,0.042,0.03,0.028,0.033,0.03,0.031,0.028,0.026,0.03,0.028,0.031,0.031,0.028,0.028,0.029,0.027,0.029,0.027,0.028,0.03,0.029,0.027,0.036
file004-6,0.927,0.028,0.028,0.028,0.026,0.028,0.025,0.035,0.03,0.03,0.029,0.029,0.037,0.031,0.027,0.032,0.028,0.034,0.027,0.03,0.03,0.028,0.026,0.056,0.029,0.027,0.03,0.028,0.032,0.027,0.027,0.029,0.027,0.033,0.031,0.029,0.03,0.029,0.028,0.03,0.027,0.031,0.03,0.029,0.03,0.044
file004-7,0.934,0.03,0.029,0.032,0.041,0.031,0.031,0.036,0.033,0.033,0.032,0.033,0.037,0.032,0.034,0.042,0.031,0.031,0.044,0.03,0.046,0.031,0.058,0.042,0.03,0.033,0.033,0.031,0.032,0.034,0.03,0.036,0.032,0.034,0.036,0.033,0.032,0.033,0.029,0.033,0.03,0.032,0.035,0.033,0.037,0.035
file004-8,0.923,0.029,0.03,0.032,0.028,0.036,0.03,0.037,0.032,0.031,0.029,0.031,0.035,0.032,0.029,0.037,0.033,0.053,0.03,0.03,0.031,0.034,0.145,0.048,0.029,0.033,0.038,0.032,0.034,0.046,0.031,0.036,0.031,0.036,0.04,0.029,0.029,0.032,0.029,0.028,0.034,0.029,0.03,0.031,0.042,0.037
file004-9,0.941,0.03,0.029,0.032,0.027,0.027,0.027,0.032,0.033,0.033,0.031,0.031,0.051,0.025,0.03,0.039,0.029,0.033,0.026,0.029,0.025,0.024,0.031,0.071,0.027,0.026,0.03,0.033,0.028,0.027,0.027,0.03,0.028,0.032,0.029,0.027,0.03,0.029,0.023,0.03,0.028,0.031,0.037,0.027,0.03,0.036
file004-10,0.938,0.031,0.031,0.033,0.029,0.03,0.029,0.04,0.031,0.033,0.033,0.033,0.046,0.03,0.029,0.042,0.03,0.023,0.029,0.029,0.028,0.029,0.038,0.042,0.029,0.028,0.026,0.038,0.028,0.032,0.024,0.034,0.029,0.032,0.033,0.031,0.031,0.031,0.025,0.03,0.032,0.029,0.035,0.03,0.034,0.03
