,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.053,0.04,0.059,0.057,0.042,0.162,0.037,0.048,0.029,0.149,0.033,0.027,0.064,0.049,0.03,0.028,0.028,0.041,0.037,0.041,0.031,0.936,0.026,0.041,0.157,0.032,0.029,0.035,0.136,0.032,0.034,0.027,0.044,0.069,0.054,0.031,0.052,0.081,0.063,0.034,0.048,0.034,0.048,0.067,0.029,0.034
file001-11,0.026,0.031,0.042,0.04,0.065,0.055,0.035,0.084,0.04,0.055,0.035,0.038,0.052,0.034,0.031,0.034,0.033,0.029,0.031,0.043,0.081,0.921,0.036,0.031,0.097,0.038,0.029,0.044,0.063,0.039,0.028,0.023,0.07,0.167,0.059,0.038,0.034,0.064,0.049,0.064,0.431,0.031,0.04,0.035,0.075,0.048
file001-12,0.063,0.033,0.062,0.051,0.039,0.297,0.053,0.033,0.031,0.073,0.037,0.022,0.044,0.03,0.027,0.031,0.041,0.046,0.038,0.033,0.082,0.97,0.024,0.037,0.089,0.029,0.045,0.039,0.042,0.042,0.029,0.031,0.027,0.123,0.145,0.037,0.05,0.065,0.03,0.038,0.08,0.038,0.044,0.084,0.02,0.038
file001-13,0.041,0.043,0.05,0.053,0.026,0.139,0.035,0.047,0.036,0.034,0.031,0.029,0.065,0.054,0.037,0.033,0.03,0.028,0.044,0.038,0.085,0.983,0.032,0.039,0.111,0.031,0.033,0.041,0.037,0.043,0.032,0.037,0.027,0.079,0.077,0.033,0.036,0.084,0.031,0.034,0.046,0.032,0.049,0.102,0.031,0.036
file001-14,0.034,0.042,0.278,0.046,0.054,0.091,0.058,0.098,0.024,0.047,0.031,0.061,0.067,0.028,0.031,0.03,0.036,0.034,0.04,0.078,0.082,0.967,0.03,0.034,0.424,0.037,0.029,0.032,0.043,0.033,0.029,0.033,0.047,0.062,0.087,0.043,0.059,0.069,0.032,0.043,0.045,0.034,0.054,0.046,0.061,0.025
file001-15,0.058,0.083,0.071,0.038,0.029,0.063,0.031,0.092,0.029,0.04,0.029,0.045,0.057,0.031,0.027,0.027,0.026,0.034,0.041,0.034,0.069,0.922,0.04,0.032,0.255,0.03,0.036,0.032,0.034,0.037,0.03,0.032,0.035,0.222,0.073,0.035,0.067,0.094,0.082,0.04,0.929,0.038,0.054,0.042,0.021,0.041
file001-16,0.056,0.106,0.085,0.039,0.03,0.077,0.037,0.069,0.031,0.096,0.04,0.025,0.051,0.025,0.036,0.034,0.042,0.039,0.052,0.045,0.038,0.964,0.033,0.041,0.253,0.049,0.036,0.038,0.034,0.04,0.041,0.026,0.071,0.062,0.059,0.04,0.085,0.108,0.023,0.029,0.038,0.036,0.037,0.055,0.04,0.032
file001-17,0.045,0.031,0.131,0.04,0.041,0.044,0.033,0.108,0.047,0.078,0.036,0.032,0.129,0.029,0.034,0.037,0.045,0.04,0.048,0.036,0.035,0.06,0.036,0.045,0.261,0.034,0.03,0.03,0.047,0.035,0.061,0.03,0.093,0.188,0.03,0.034,0.038,0.055,0.031,0.033,0.037,0.032,0.051,0.046,0.06,0.039
file001-18,0.052,0.265,0.11,0.03,0.063,0.032,0.028,0.073,0.08,0.053,0.028,0.037,0.082,0.026,0.034,0.03,0.032,0.05,0.043,0.033,0.203,0.056,0.037,0.048,0.078,0.054,0.03,0.026,0.032,0.032,0.067,0.023,0.11,0.319,0.142,0.028,0.077,0.037,0.033,0.053,0.05,0.041,0.065,0.034,0.029,0.048
file001-19,0.043,0.112,0.053,0.023,0.102,0.033,0.029,0.028,0.047,0.062,0.035,0.037,0.091,0.024,0.032,0.029,0.055,0.078,0.038,0.045,0.174,0.051,0.026,0.043,0.037,0.052,0.024,0.023,0.038,0.041,0.045,0.032,0.068,0.056,0.062,0.031,0.079,0.074,0.029,0.052,0.072,0.058,0.11,0.031,0.032,0.039
file002-0,0.032,0.032,0.037,0.126,0.036,0.036,0.031,0.041,0.03,0.032,0.031,0.035,0.714,0.032,0.033,0.033,0.032,0.036,0.03,0.032,0.029,0.038,0.034,0.037,0.081,0.032,0.026,0.036,0.034,0.039,0.036,0.044,0.031,0.037,0.033,0.031,0.123,0.038,0.029,0.033,0.047,0.038,0.042,0.042,0.031,0.03
file002-1,0.031,0.033,0.036,0.209,0.031,0.037,0.031,0.041,0.033,0.054,0.035,0.034,0.442,0.034,0.033,0.037,0.034,0.03,0.034,0.03,0.034,0.039,0.045,0.038,0.041,0.039,0.027,0.039,0.046,0.037,0.04,0.035,0.039,0.036,0.034,0.029,0.064,0.038,0.032,0.043,0.948,0.035,0.032,0.045,0.037,0.035
file002-2,0.035,0.031,0.034,0.033,0.029,0.097,0.031,0.035,0.031,0.036,0.029,0.029,0.059,0.031,0.031,0.031,0.033,0.043,0.029,0.03,0.028,0.03,0.069,0.025,0.054,0.035,0.024,0.037,0.05,0.035,0.033,0.031,0.028,0.044,0.047,0.035,0.046,0.035,0.023,0.036,0.97,0.043,0.029,0.034,0.033,0.032
file002-3,0.029,0.031,0.041,0.031,0.034,0.036,0.031,0.033,0.029,0.035,0.031,0.036,0.061,0.034,0.029,0.029,0.041,0.036,0.033,0.04,0.035,0.033,0.041,0.033,0.045,0.032,0.027,0.033,0.029,0.033,0.039,0.028,0.031,0.036,0.036,0.03,0.429,0.038,0.027,0.032,0.913,0.032,0.033,0.037,0.031,0.034
file002-4,0.028,0.028,0.026,0.03,0.044,0.048,0.03,0.038,0.031,0.026,0.031,0.03,0.179,0.027,0.027,0.025,0.041,0.029,0.029,0.029,0.03,0.029,0.031,0.036,0.052,0.03,0.025,0.04,0.031,0.035,0.037,0.028,0.028,0.027,0.033,0.026,0.128,0.041,0.021,0.025,0.967,0.033,0.031,0.036,0.031,0.031
file002-5,0.031,0.03,0.044,0.039,0.034,0.051,0.031,0.043,0.032,0.028,0.033,0.033,0.136,0.034,0.029,0.032,0.054,0.03,0.03,0.043,0.035,0.033,0.03,0.03,0.102,0.035,0.027,0.033,0.04,0.036,0.04,0.028,0.03,0.032,0.033,0.03,0.228,0.037,0.027,0.029,0.966,0.031,0.036,0.034,0.031,0.033
file002-6,0.027,0.028,0.03,0.092,0.032,0.038,0.032,0.034,0.03,0.04,0.029,0.03,0.068,0.027,0.025,0.029,0.08,0.026,0.035,0.033,0.028,0.031,0.033,0.03,0.041,0.03,0.026,0.027,0.04,0.026,0.03,0.032,0.027,0.028,0.037,0.028,0.069,0.036,0.022,0.044,0.961,0.042,0.028,0.048,0.027,0.037
file002-7,0.037,0.036,0.036,0.092,0.033,0.097,0.039,0.044,0.035,0.026,0.033,0.034,0.194,0.033,0.039,0.032,0.063,0.039,0.034,0.038,0.037,0.035,0.049,0.028,0.046,0.033,0.029,0.036,0.047,0.171,0.044,0.03,0.092,0.044,0.033,0.037,0.101,0.031,0.027,0.033,0.891,0.038,0.033,0.042,0.031,0.033
file002-8,0.036,0.04,0.042,0.037,0.034,0.087,0.037,0.057,0.035,0.047,0.037,0.041,0.183,0.04,0.034,0.041,0.041,0.043,0.043,0.033,0.038,0.058,0.155,0.037,0.042,0.041,0.032,0.036,0.044,0.516,0.039,0.034,0.045,0.049,0.045,0.065,0.047,0.032,0.034,0.048,0.789,0.043,0.045,0.041,0.041,0.043
file002-9,0.031,0.03,0.035,0.068,0.03,0.078,0.034,0.036,0.033,0.036,0.034,0.033,0.557,0.033,0.033,0.035,0.056,0.03,0.032,0.031,0.033,0.032,0.036,0.031,0.105,0.031,0.031,0.035,0.036,0.033,0.037,0.034,0.052,0.035,0.033,0.041,0.05,0.041,0.03,0.033,0.788,0.034,0.034,0.035,0.032,0.034
file002-10,0.032,0.027,0.03,0.049,0.037,0.041,0.03,0.034,0.028,0.039,0.028,0.03,0.051,0.031,0.025,0.027,0.03,0.027,0.025,0.029,0.028,0.029,0.046,0.027,0.122,0.022,0.025,0.029,0.032,0.025,0.039,0.025,0.026,0.025,0.032,0.028,0.065,0.048,0.023,0.03,0.963,0.029,0.03,0.037,0.027,0.031
file002-11,0.033,0.034,0.04,0.056,0.038,0.066,0.032,0.037,0.033,0.137,0.034,0.035,0.118,0.033,0.033,0.036,0.076,0.029,0.039,0.035,0.034,0.04,0.032,0.036,0.264,0.042,0.033,0.035,0.061,0.034,0.037,0.039,0.036,0.035,0.036,0.031,0.081,0.048,0.028,0.036,0.965,0.033,0.037,0.058,0.033,0.034
file002-12,0.04,0.041,0.268,0.111,0.034,0.052,0.037,0.038,0.038,0.174,0.04,0.043,0.162,0.047,0.037,0.042,0.052,0.033,0.046,0.04,0.047,0.041,0.038,0.038,0.101,0.051,0.037,0.041,0.063,0.042,0.043,0.041,0.036,0.037,0.048,0.04,0.083,0.164,0.037,0.029,0.825,0.047,0.036,0.048,0.053,0.035
file002-13,0.029,0.029,0.038,0.04,0.035,0.046,0.033,0.038,0.032,0.042,0.032,0.037,0.074,0.03,0.027,0.029,0.035,0.027,0.033,0.033,0.029,0.036,0.029,0.026,0.053,0.028,0.025,0.026,0.036,0.027,0.041,0.03,0.029,0.025,0.03,0.031,0.08,0.029,0.023,0.034,0.938,0.03,0.028,0.046,0.033,0.03
file002-14,0.036,0.034,0.039,0.059,0.033,0.179,0.034,0.046,0.028,0.03,0.032,0.043,0.11,0.033,0.033,0.033,0.033,0.043,0.033,0.031,0.032,0.049,0.028,0.036,0.25,0.03,0.031,0.034,0.044,0.058,0.037,0.03,0.037,0.034,0.039,0.035,0.085,0.042,0.028,0.032,0.909,0.033,0.042,0.051,0.033,0.04
file002-15,0.034,0.034,0.044,0.059,0.042,0.049,0.033,0.042,0.031,0.044,0.034,0.035,0.236,0.035,0.045,0.033,0.035,0.045,0.039,0.051,0.048,0.036,0.03,0.036,0.302,0.05,0.031,0.037,0.043,0.043,0.042,0.038,0.046,0.039,0.039,0.034,0.253,0.062,0.032,0.033,0.212,0.041,0.041,0.041,0.042,0.032
file002-16,0.039,0.035,0.102,0.073,0.029,0.071,0.036,0.036,0.031,0.049,0.033,0.053,0.137,0.036,0.038,0.032,0.079,0.042,0.081,0.05,0.055,0.036,0.044,0.038,0.067,0.039,0.026,0.035,0.039,0.038,0.047,0.033,0.069,0.046,0.035,0.034,0.237,0.033,0.033,0.029,0.776,0.038,0.058,0.04,0.073,0.03
file002-17,0.033,0.03,0.042,0.093,0.031,0.117,0.035,0.033,0.032,0.04,0.03,0.034,0.076,0.032,0.029,0.033,0.038,0.028,0.03,0.034,0.037,0.033,0.04,0.032,0.044,0.028,0.027,0.026,0.033,0.03,0.037,0.032,0.032,0.032,0.038,0.029,0.069,0.047,0.023,0.029,0.94,0.033,0.033,0.047,0.028,0.029
file002-18,0.029,0.029,0.039,0.031,0.036,0.036,0.031,0.036,0.031,0.042,0.03,0.032,0.048,0.03,0.03,0.028,0.036,0.028,0.029,0.03,0.028,0.03,0.035,0.026,0.044,0.027,0.025,0.028,0.029,0.027,0.036,0.028,0.033,0.027,0.032,0.03,0.067,0.031,0.021,0.028,0.937,0.029,0.029,0.044,0.029,0.029
file002-19,0.028,0.034,0.069,0.033,0.065,0.033,0.031,0.032,0.032,0.036,0.033,0.035,0.066,0.03,0.032,0.03,0.053,0.026,0.029,0.034,0.03,0.028,0.033,0.029,0.055,0.035,0.03,0.045,0.084,0.029,0.033,0.035,0.022,0.031,0.041,0.032,0.075,0.099,0.02,0.032,0.947,0.038,0.03,0.04,0.029,0.031
file003-0,0.057,0.042,0.052,0.055,0.367,0.042,0.031,0.037,0.134,0.209,0.042,0.037,0.323,0.035,0.03,0.035,0.047,0.087,0.06,0.044,0.031,0.05,0.032,0.046,0.092,0.065,0.05,0.078,0.065,0.039,0.05,0.034,0.146,0.055,0.129,0.041,0.051,0.048,0.212,0.119,0.052,0.042,0.049,0.194,0.036,0.101
file003-1,0.07,0.085,0.041,0.042,0.078,0.031,0.033,0.034,0.035,0.029,0.07,0.039,0.124,0.033,0.039,0.03,0.043,0.181,0.051,0.052,0.043,0.043,0.033,0.045,0.032,0.03,0.08,0.028,0.041,0.039,0.048,0.037,0.084,0.356,0.141,0.038,0.033,0.053,0.251,0.038,0.035,0.118,0.048,0.072,0.04,0.959
file003-2,0.367,0.032,0.03,0.032,0.031,0.027,0.03,0.042,0.083,0.077,0.036,0.041,0.057,0.064,0.031,0.027,0.037,0.058,0.111,0.034,0.068,0.052,0.033,0.03,0.029,0.041,0.047,0.037,0.034,0.031,0.067,0.05,0.074,0.945,0.035,0.035,0.043,0.036,0.036,0.037,0.032,0.044,0.042,0.037,0.028,0.433
file003-3,0.472,0.051,0.034,0.172,0.033,0.049,0.046,0.068,0.074,0.095,0.087,0.034,0.607,0.506,0.037,0.03,0.03,0.76,0.249,0.039,0.064,0.057,0.047,0.13,0.042,0.05,0.081,0.045,0.105,0.038,0.086,0.035,0.084,0.283,0.622,0.033,0.087,0.067,0.028,0.043,0.042,0.038,0.06,0.053,0.027,0.037
file003-4,0.098,0.038,0.03,0.101,0.037,0.04,0.027,0.032,0.037,0.038,0.052,0.052,0.569,0.2,0.029,0.035,0.037,0.048,0.59,0.072,0.051,0.043,0.027,0.039,0.04,0.047,0.137,0.026,0.035,0.041,0.052,0.024,0.052,0.14,0.059,0.05,0.037,0.049,0.034,0.041,0.032,0.088,0.039,0.068,0.029,0.687
file003-5,0.034,0.091,0.032,0.073,0.019,0.039,0.051,0.181,0.041,0.029,0.065,0.038,0.052,0.087,0.045,0.032,0.038,0.098,0.073,0.044,0.063,0.059,0.025,0.047,0.028,0.036,0.092,0.024,0.032,0.039,0.084,0.033,0.352,0.827,0.059,0.037,0.031,0.042,0.035,0.034,0.025,0.08,0.052,0.037,0.033,0.974
file003-6,0.064,0.047,0.033,0.239,0.065,0.038,0.046,0.247,0.05,0.025,0.036,0.029,0.079,0.09,0.04,0.026,0.029,0.08,0.102,0.052,0.041,0.033,0.033,0.035,0.038,0.034,0.385,0.031,0.926,0.103,0.055,0.036,0.034,0.58,0.122,0.042,0.028,0.037,0.037,0.033,0.025,0.034,0.04,0.028,0.029,0.062
file003-7,0.107,0.041,0.581,0.113,0.1,0.039,0.045,0.037,0.044,0.15,0.033,0.033,0.054,0.029,0.038,0.032,0.038,0.108,0.095,0.03,0.043,0.042,0.027,0.038,0.069,0.05,0.067,0.029,0.904,0.151,0.054,0.054,0.048,0.341,0.048,0.037,0.031,0.075,0.028,0.029,0.038,0.043,0.063,0.072,0.027,0.041
file003-8,0.118,0.058,0.507,0.024,0.038,0.031,0.036,0.052,0.032,0.13,0.079,0.047,0.045,0.024,0.038,0.03,0.037,0.459,0.04,0.033,0.079,0.059,0.029,0.056,0.032,0.05,0.127,0.036,0.078,0.167,0.06,0.027,0.181,0.215,0.179,0.031,0.028,0.069,0.077,0.041,0.032,0.048,0.039,0.092,0.034,0.978
file003-9,0.058,0.057,0.039,0.456,0.025,0.032,0.042,0.03,0.031,0.053,0.046,0.045,0.047,0.033,0.039,0.036,0.037,0.933,0.04,0.037,0.038,0.075,0.035,0.034,0.043,0.041,0.028,0.03,0.04,0.041,0.038,0.029,0.558,0.128,0.031,0.043,0.035,0.051,0.04,0.031,0.031,0.041,0.036,0.041,0.057,0.768
file003-10,0.06,0.032,0.044,0.498,0.092,0.031,0.043,0.028,0.033,0.071,0.029,0.035,0.12,0.028,0.029,0.032,0.033,0.951,0.294,0.037,0.062,0.044,0.044,0.031,0.04,0.054,0.033,0.03,0.031,0.035,0.043,0.028,0.494,0.582,0.051,0.037,0.031,0.045,0.05,0.052,0.031,0.033,0.025,0.102,0.047,0.039
file003-11,0.254,0.043,0.039,0.039,0.033,0.032,0.052,0.05,0.034,0.1,0.025,0.038,0.034,0.03,0.089,0.036,0.024,0.037,0.117,0.038,0.06,0.125,0.045,0.045,0.034,0.044,0.025,0.024,0.035,0.045,0.072,0.031,0.892,0.444,0.063,0.051,0.023,0.034,0.039,0.051,0.037,0.134,0.034,0.089,0.064,0.913
file003-12,0.286,0.036,0.044,0.38,0.033,0.052,0.042,0.08,0.035,0.034,0.028,0.038,0.093,0.027,0.173,0.033,0.024,0.04,0.175,0.03,0.101,0.091,0.04,0.03,0.033,0.039,0.039,0.031,0.032,0.055,0.041,0.031,0.044,0.921,0.047,0.044,0.027,0.034,0.034,0.027,0.03,0.125,0.029,0.031,0.036,0.422
file003-13,0.148,0.028,0.031,0.876,0.022,0.055,0.027,0.049,0.028,0.029,0.03,0.026,0.106,0.022,0.262,0.032,0.026,0.937,0.078,0.038,0.052,0.031,0.039,0.035,0.063,0.044,0.027,0.031,0.039,0.045,0.034,0.026,0.034,0.869,0.03,0.027,0.035,0.032,0.033,0.025,0.027,0.05,0.024,0.032,0.06,0.029
file003-14,0.079,0.077,0.031,0.803,0.026,0.036,0.036,0.03,0.035,0.049,0.031,0.043,0.212,0.031,0.029,0.03,0.026,0.937,0.09,0.031,0.032,0.049,0.033,0.032,0.031,0.032,0.033,0.028,0.037,0.03,0.038,0.032,0.203,0.653,0.076,0.037,0.033,0.054,0.041,0.028,0.028,0.045,0.025,0.063,0.072,0.044
file003-15,0.078,0.043,0.044,0.056,0.031,0.029,0.027,0.041,0.04,0.031,0.032,0.043,0.154,0.037,0.036,0.036,0.037,0.202,0.088,0.047,0.05,0.044,0.057,0.04,0.032,0.07,0.043,0.029,0.028,0.045,0.044,0.028,0.486,0.43,0.079,0.038,0.037,0.05,0.032,0.034,0.033,0.055,0.032,0.182,0.032,0.972
file003-16,0.031,0.031,0.036,0.905,0.039,0.041,0.028,0.042,0.092,0.036,0.031,0.037,0.119,0.029,0.086,0.032,0.025,0.165,0.065,0.03,0.224,0.028,0.075,0.03,0.053,0.042,0.05,0.034,0.026,0.05,0.033,0.034,0.04,0.691,0.035,0.039,0.03,0.029,0.034,0.031,0.033,0.079,0.032,0.074,0.029,0.964
file003-17,0.063,0.033,0.081,0.876,0.062,0.054,0.032,0.033,0.088,0.044,0.031,0.032,0.17,0.028,0.033,0.033,0.029,0.775,0.065,0.035,0.061,0.053,0.067,0.03,0.045,0.043,0.05,0.034,0.042,0.036,0.043,0.032,0.084,0.087,0.076,0.036,0.041,0.048,0.046,0.033,0.04,0.036,0.036,0.06,0.037,0.03
file003-18,0.176,0.025,0.182,0.216,0.031,0.062,0.043,0.027,0.032,0.036,0.024,0.039,0.204,0.034,0.034,0.03,0.024,0.97,0.052,0.035,0.041,0.067,0.03,0.041,0.032,0.048,0.047,0.065,0.032,0.031,0.054,0.027,0.066,0.05,0.054,0.038,0.053,0.081,0.04,0.027,0.028,0.035,0.024,0.039,0.034,0.174
file003-19,0.161,0.036,0.031,0.271,0.025,0.028,0.038,0.04,0.03,0.026,0.027,0.034,0.154,0.028,0.059,0.037,0.031,0.207,0.061,0.039,0.053,0.066,0.048,0.037,0.035,0.036,0.047,0.051,0.031,0.07,0.126,0.043,0.05,0.092,0.043,0.046,0.034,0.111,0.04,0.034,0.026,0.047,0.023,0.058,0.042,0.93
file004-0,0.943,0.041,0.032,0.028,0.029,0.036,0.036,0.039,0.044,0.027,0.034,0.029,0.037,0.034,0.038,0.035,0.035,0.295,0.043,0.033,0.031,0.038,0.027,0.083,0.036,0.03,0.122,0.058,0.076,0.06,0.043,0.036,0.039,0.083,0.036,0.041,0.032,0.036,0.138,0.03,0.028,0.043,0.063,0.027,0.036,0.168
file004-1,0.86,0.028,0.031,0.029,0.028,0.03,0.031,0.041,0.031,0.027,0.027,0.036,0.042,0.032,0.028,0.039,0.026,0.061,0.162,0.034,0.04,0.033,0.034,0.075,0.027,0.028,0.045,0.051,0.036,0.051,0.097,0.031,0.036,0.619,0.031,0.039,0.032,0.025,0.213,0.032,0.03,0.038,0.158,0.023,0.048,0.046
file004-2,0.854,0.032,0.033,0.029,0.05,0.036,0.027,0.053,0.032,0.031,0.029,0.048,0.043,0.024,0.032,0.055,0.032,0.045,0.382,0.041,0.054,0.044,0.2,0.086,0.026,0.036,0.048,0.03,0.043,0.031,0.109,0.027,0.041,0.8,0.037,0.037,0.029,0.031,0.036,0.039,0.023,0.052,0.113,0.031,0.094,0.068
file004-3,0.964,0.032,0.031,0.028,0.042,0.036,0.038,0.075,0.037,0.031,0.039,0.038,0.033,0.04,0.04,0.049,0.038,0.032,0.049,0.047,0.083,0.047,0.116,0.124,0.03,0.036,0.033,0.033,0.048,0.032,0.032,0.029,0.029,0.043,0.037,0.038,0.032,0.029,0.024,0.042,0.028,0.044,0.056,0.028,0.043,0.041
file004-4,0.952,0.041,0.031,0.032,0.036,0.032,0.037,0.118,0.033,0.03,0.042,0.037,0.034,0.033,0.035,0.053,0.033,0.035,0.049,0.036,0.036,0.039,0.037,0.079,0.028,0.033,0.033,0.037,0.034,0.035,0.034,0.032,0.032,0.041,0.044,0.037,0.03,0.029,0.026,0.04,0.03,0.039,0.073,0.028,0.05,0.04
file004-5,0.953,0.039,0.029,0.028,0.036,0.035,0.039,0.076,0.035,0.028,0.036,0.039,0.036,0.032,0.042,0.044,0.035,0.033,0.053,0.036,0.051,0.041,0.041,0.073,0.03,0.032,0.034,0.033,0.031,0.033,0.032,0.029,0.031,0.055,0.041,0.034,0.029,0.029,0.024,0.038,0.032,0.04,0.087,0.03,0.049,0.045
file004-6,0.948,0.039,0.031,0.029,0.033,0.034,0.037,0.114,0.033,0.027,0.034,0.039,0.034,0.029,0.037,0.041,0.032,0.038,0.045,0.031,0.037,0.038,0.05,0.05,0.029,0.033,0.034,0.034,0.032,0.041,0.036,0.029,0.031,0.038,0.036,0.038,0.03,0.028,0.025,0.039,0.032,0.034,0.055,0.032,0.045,0.056
file004-7,0.943,0.033,0.029,0.029,0.036,0.033,0.038,0.079,0.033,0.03,0.039,0.038,0.037,0.027,0.046,0.036,0.035,0.035,0.041,0.038,0.036,0.038,0.032,0.044,0.032,0.035,0.039,0.036,0.035,0.031,0.037,0.035,0.029,0.043,0.039,0.037,0.032,0.032,0.028,0.037,0.031,0.037,0.04,0.03,0.05,0.038
file004-8,0.947,0.044,0.03,0.029,0.034,0.037,0.039,0.086,0.034,0.031,0.035,0.038,0.036,0.026,0.038,0.042,0.036,0.044,0.038,0.034,0.037,0.033,0.03,0.052,0.034,0.037,0.039,0.038,0.038,0.03,0.034,0.033,0.032,0.047,0.045,0.033,0.03,0.036,0.03,0.039,0.03,0.04,0.04,0.03,0.042,0.038
file004-9,0.947,0.037,0.03,0.031,0.04,0.036,0.034,0.049,0.037,0.032,0.03,0.036,0.039,0.03,0.029,0.04,0.033,0.039,0.042,0.037,0.041,0.034,0.048,0.098,0.029,0.035,0.034,0.034,0.033,0.031,0.042,0.031,0.034,0.048,0.034,0.038,0.032,0.03,0.031,0.038,0.033,0.045,0.044,0.028,0.045,0.047
file004-10,0.922,0.036,0.03,0.032,0.033,0.034,0.037,0.052,0.036,0.03,0.034,0.04,0.044,0.025,0.039,0.039,0.032,0.043,0.048,0.041,0.055,0.037,0.042,0.068,0.029,0.035,0.037,0.043,0.033,0.034,0.039,0.031,0.039,0.054,0.036,0.039,0.029,0.03,0.029,0.036,0.033,0.04,0.062,0.026,0.054,0.045
