,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.049,0.031,0.039,0.034,0.029,0.026,0.024,0.03,0.034,0.701,0.031,0.023,0.051,0.029,0.025,0.029,0.025,0.032,0.03,0.036,0.033,0.895,0.028,0.025,0.082,0.03,0.026,0.024,0.027,0.03,0.024,0.025,0.026,0.03,0.032,0.024,0.031,0.028,0.022,0.034,0.028,0.031,0.031,0.034,0.026,0.029
file001-11,0.045,0.03,0.045,0.055,0.032,0.038,0.035,0.52,0.069,0.063,0.031,0.038,0.056,0.034,0.026,0.035,0.04,0.039,0.031,0.036,0.057,0.216,0.037,0.038,0.041,0.047,0.035,0.041,0.039,0.036,0.034,0.031,0.05,0.064,0.035,0.036,0.034,0.043,0.045,0.051,0.106,0.035,0.033,0.055,0.074,0.037
file001-12,0.03,0.026,0.041,0.034,0.026,0.041,0.024,0.025,0.031,0.05,0.027,0.028,0.082,0.024,0.025,0.025,0.036,0.025,0.032,0.032,0.086,0.976,0.019,0.026,0.05,0.018,0.027,0.024,0.03,0.029,0.03,0.025,0.034,0.035,0.025,0.024,0.033,0.034,0.025,0.029,0.039,0.033,0.032,0.03,0.014,0.023
file001-13,0.033,0.042,0.027,0.031,0.022,0.024,0.019,0.02,0.029,0.028,0.03,0.025,0.046,0.032,0.024,0.028,0.019,0.034,0.032,0.037,0.036,0.987,0.013,0.033,0.053,0.014,0.029,0.026,0.026,0.034,0.023,0.027,0.02,0.035,0.027,0.025,0.031,0.034,0.022,0.033,0.027,0.04,0.028,0.028,0.014,0.024
file001-14,0.04,0.041,0.036,0.037,0.034,0.028,0.032,0.068,0.033,0.053,0.037,0.027,0.094,0.034,0.027,0.035,0.036,0.036,0.031,0.04,0.034,0.928,0.031,0.032,0.068,0.045,0.029,0.03,0.032,0.035,0.032,0.032,0.046,0.041,0.033,0.03,0.051,0.054,0.026,0.041,0.033,0.03,0.029,0.08,0.03,0.04
file001-15,0.043,0.04,0.035,0.03,0.028,0.039,0.027,0.031,0.033,0.028,0.037,0.033,0.057,0.025,0.03,0.031,0.022,0.039,0.035,0.037,0.03,0.916,0.029,0.032,0.141,0.031,0.03,0.031,0.03,0.036,0.031,0.029,0.027,0.039,0.03,0.029,0.084,0.026,0.026,0.046,0.891,0.033,0.037,0.027,0.024,0.041
file001-16,0.025,0.036,0.032,0.037,0.026,0.02,0.02,0.025,0.032,0.044,0.032,0.026,0.047,0.023,0.025,0.027,0.026,0.027,0.034,0.031,0.027,0.963,0.018,0.03,0.229,0.027,0.023,0.022,0.024,0.029,0.025,0.023,0.03,0.026,0.029,0.027,0.034,0.041,0.019,0.035,0.027,0.027,0.023,0.055,0.025,0.024
file001-17,0.037,0.04,0.043,0.051,0.033,0.034,0.03,0.039,0.072,0.035,0.029,0.037,0.195,0.032,0.028,0.029,0.045,0.042,0.033,0.036,0.028,0.033,0.03,0.039,0.091,0.027,0.03,0.029,0.038,0.03,0.034,0.03,0.059,0.038,0.037,0.029,0.033,0.032,0.026,0.051,0.03,0.032,0.03,0.031,0.028,0.033
file001-18,0.04,0.063,0.036,0.028,0.037,0.02,0.029,0.043,0.041,0.037,0.027,0.041,0.056,0.029,0.028,0.029,0.035,0.034,0.032,0.044,0.053,0.036,0.031,0.03,0.16,0.042,0.031,0.033,0.032,0.039,0.03,0.027,0.05,0.045,0.048,0.033,0.034,0.045,0.029,0.074,0.039,0.034,0.027,0.045,0.033,0.03
file001-19,0.035,0.052,0.04,0.027,0.076,0.025,0.035,0.036,0.125,0.055,0.031,0.043,0.084,0.031,0.03,0.032,0.043,0.043,0.031,0.041,0.034,0.038,0.031,0.034,0.041,0.043,0.025,0.034,0.044,0.039,0.034,0.038,0.091,0.039,0.031,0.031,0.044,0.04,0.03,0.069,0.042,0.045,0.035,0.04,0.034,0.036
file002-0,0.028,0.027,0.023,0.037,0.021,0.023,0.025,0.025,0.025,0.026,0.026,0.028,0.837,0.025,0.025,0.026,0.022,0.028,0.028,0.03,0.026,0.03,0.027,0.032,0.051,0.03,0.027,0.026,0.027,0.032,0.024,0.024,0.02,0.025,0.029,0.028,0.022,0.028,0.026,0.031,0.027,0.034,0.027,0.033,0.025,0.027
file002-1,0.034,0.03,0.032,0.303,0.037,0.025,0.027,0.063,0.029,0.033,0.026,0.032,0.196,0.03,0.023,0.027,0.03,0.035,0.028,0.03,0.034,0.03,0.028,0.036,0.033,0.032,0.043,0.053,0.047,0.038,0.032,0.031,0.028,0.029,0.028,0.033,0.025,0.033,0.032,0.038,0.556,0.037,0.029,0.047,0.034,0.031
file002-2,0.028,0.03,0.03,0.024,0.031,0.033,0.027,0.035,0.025,0.036,0.027,0.026,0.074,0.023,0.023,0.026,0.027,0.025,0.028,0.026,0.027,0.024,0.026,0.028,0.036,0.033,0.029,0.025,0.034,0.033,0.026,0.027,0.025,0.025,0.026,0.025,0.024,0.037,0.03,0.028,0.962,0.028,0.027,0.027,0.029,0.029
file002-3,0.034,0.033,0.032,0.041,0.027,0.031,0.03,0.037,0.028,0.036,0.03,0.031,0.537,0.03,0.025,0.032,0.035,0.032,0.033,0.03,0.028,0.03,0.026,0.031,0.037,0.032,0.032,0.027,0.029,0.046,0.031,0.027,0.027,0.035,0.027,0.029,0.038,0.03,0.03,0.037,0.907,0.032,0.031,0.028,0.032,0.033
file002-4,0.031,0.028,0.026,0.028,0.029,0.031,0.025,0.034,0.025,0.027,0.029,0.026,0.11,0.027,0.024,0.028,0.029,0.024,0.027,0.025,0.022,0.026,0.026,0.032,0.027,0.028,0.03,0.029,0.027,0.028,0.029,0.026,0.023,0.026,0.024,0.026,0.021,0.032,0.024,0.028,0.956,0.028,0.027,0.029,0.033,0.026
file002-5,0.032,0.029,0.034,0.037,0.027,0.031,0.028,0.042,0.025,0.03,0.026,0.03,0.225,0.027,0.022,0.027,0.043,0.026,0.027,0.029,0.027,0.027,0.028,0.03,0.04,0.032,0.029,0.024,0.027,0.03,0.029,0.025,0.025,0.027,0.023,0.026,0.035,0.032,0.028,0.03,0.939,0.027,0.028,0.025,0.03,0.026
file002-6,0.032,0.034,0.035,0.128,0.025,0.037,0.029,0.043,0.033,0.032,0.031,0.032,0.156,0.035,0.025,0.033,0.042,0.03,0.034,0.031,0.026,0.029,0.028,0.035,0.043,0.035,0.037,0.031,0.032,0.034,0.027,0.032,0.03,0.032,0.034,0.032,0.039,0.039,0.025,0.083,0.935,0.031,0.031,0.053,0.033,0.032
file002-7,0.028,0.025,0.083,0.082,0.021,0.039,0.027,0.029,0.025,0.024,0.03,0.027,0.545,0.028,0.023,0.03,0.027,0.027,0.029,0.027,0.025,0.024,0.025,0.029,0.032,0.025,0.025,0.027,0.031,0.029,0.031,0.028,0.026,0.028,0.024,0.025,0.041,0.026,0.029,0.027,0.81,0.028,0.029,0.024,0.026,0.028
file002-8,0.042,0.032,0.041,0.037,0.034,0.029,0.042,0.055,0.032,0.033,0.028,0.048,0.266,0.032,0.037,0.033,0.031,0.038,0.036,0.041,0.035,0.034,0.041,0.032,0.036,0.034,0.035,0.036,0.032,0.274,0.034,0.032,0.031,0.047,0.034,0.051,0.043,0.031,0.031,0.041,0.414,0.05,0.031,0.034,0.037,0.043
file002-9,0.03,0.027,0.032,0.067,0.022,0.039,0.03,0.03,0.029,0.026,0.028,0.037,0.831,0.029,0.026,0.033,0.03,0.028,0.059,0.029,0.031,0.031,0.027,0.03,0.047,0.034,0.03,0.032,0.026,0.04,0.027,0.029,0.048,0.03,0.031,0.027,0.044,0.028,0.029,0.033,0.044,0.03,0.03,0.049,0.026,0.034
file002-10,0.03,0.031,0.029,0.03,0.029,0.034,0.027,0.04,0.027,0.031,0.03,0.03,0.109,0.028,0.024,0.028,0.035,0.026,0.027,0.026,0.025,0.027,0.027,0.029,0.043,0.029,0.03,0.029,0.027,0.032,0.028,0.03,0.026,0.028,0.027,0.026,0.044,0.03,0.024,0.031,0.957,0.026,0.028,0.026,0.029,0.027
file002-11,0.03,0.031,0.033,0.026,0.079,0.032,0.03,0.043,0.027,0.036,0.027,0.029,0.237,0.029,0.027,0.03,0.028,0.028,0.031,0.029,0.031,0.029,0.03,0.033,0.05,0.032,0.03,0.039,0.04,0.029,0.03,0.029,0.025,0.029,0.027,0.029,0.03,0.035,0.03,0.042,0.884,0.029,0.026,0.032,0.031,0.027
file002-12,0.031,0.026,0.179,0.077,0.027,0.029,0.027,0.035,0.028,0.046,0.029,0.028,0.092,0.032,0.024,0.029,0.032,0.025,0.031,0.033,0.032,0.028,0.028,0.033,0.031,0.034,0.027,0.029,0.054,0.03,0.029,0.029,0.027,0.027,0.024,0.028,0.022,0.056,0.032,0.036,0.559,0.026,0.027,0.034,0.03,0.025
file002-13,0.033,0.034,0.034,0.036,0.031,0.031,0.029,0.036,0.03,0.034,0.034,0.031,0.081,0.031,0.029,0.032,0.035,0.031,0.03,0.029,0.03,0.031,0.028,0.033,0.031,0.036,0.031,0.036,0.047,0.03,0.031,0.031,0.028,0.031,0.029,0.03,0.036,0.032,0.029,0.034,0.925,0.032,0.031,0.032,0.032,0.034
file002-14,0.03,0.03,0.034,0.049,0.03,0.039,0.032,0.04,0.026,0.029,0.025,0.03,0.097,0.028,0.021,0.031,0.031,0.03,0.026,0.035,0.029,0.028,0.026,0.039,0.133,0.028,0.027,0.027,0.028,0.032,0.03,0.026,0.025,0.028,0.023,0.027,0.035,0.034,0.03,0.044,0.753,0.031,0.03,0.037,0.026,0.029
file002-15,0.029,0.032,0.029,0.039,0.03,0.032,0.032,0.042,0.03,0.04,0.026,0.031,0.322,0.028,0.027,0.029,0.046,0.03,0.03,0.027,0.03,0.03,0.027,0.033,0.038,0.064,0.03,0.034,0.033,0.033,0.029,0.026,0.032,0.032,0.03,0.031,0.034,0.044,0.027,0.031,0.033,0.03,0.029,0.031,0.027,0.027
file002-16,0.026,0.023,0.047,0.049,0.017,0.025,0.025,0.026,0.023,0.019,0.023,0.027,0.039,0.019,0.022,0.028,0.035,0.02,0.493,0.024,0.025,0.032,0.037,0.025,0.024,0.025,0.022,0.023,0.022,0.023,0.024,0.029,0.026,0.039,0.019,0.024,0.034,0.024,0.019,0.026,0.703,0.044,0.038,0.023,0.088,0.024
file002-17,0.033,0.032,0.032,0.042,0.027,0.028,0.027,0.037,0.029,0.033,0.033,0.031,0.11,0.031,0.024,0.03,0.054,0.029,0.028,0.033,0.029,0.028,0.027,0.031,0.048,0.03,0.029,0.032,0.034,0.029,0.029,0.032,0.026,0.031,0.027,0.027,0.049,0.03,0.027,0.044,0.944,0.03,0.029,0.027,0.033,0.03
file002-18,0.031,0.031,0.03,0.033,0.027,0.028,0.027,0.035,0.028,0.032,0.031,0.03,0.058,0.029,0.027,0.029,0.032,0.03,0.03,0.027,0.026,0.028,0.028,0.03,0.031,0.03,0.032,0.029,0.032,0.03,0.028,0.031,0.026,0.029,0.026,0.03,0.034,0.03,0.026,0.033,0.937,0.03,0.028,0.029,0.029,0.029
file002-19,0.023,0.023,0.021,0.029,0.018,0.023,0.019,0.024,0.019,0.022,0.023,0.021,0.06,0.02,0.019,0.021,0.038,0.018,0.025,0.017,0.019,0.02,0.021,0.024,0.023,0.021,0.026,0.024,0.024,0.024,0.021,0.023,0.016,0.021,0.016,0.023,0.054,0.031,0.018,0.023,0.969,0.021,0.021,0.025,0.024,0.02
file003-0,0.036,0.033,0.04,0.176,0.442,0.033,0.037,0.042,0.053,0.07,0.035,0.042,0.387,0.038,0.03,0.03,0.081,0.031,0.037,0.041,0.035,0.034,0.032,0.031,0.03,0.036,0.046,0.047,0.034,0.039,0.042,0.036,0.121,0.048,0.049,0.036,0.028,0.04,0.034,0.069,0.052,0.036,0.034,0.055,0.039,0.033
file003-1,0.043,0.074,0.033,0.03,0.031,0.026,0.03,0.037,0.029,0.029,0.03,0.032,0.041,0.028,0.028,0.028,0.029,0.194,0.027,0.031,0.032,0.031,0.027,0.03,0.027,0.027,0.054,0.029,0.029,0.031,0.039,0.033,0.039,0.037,0.044,0.028,0.031,0.03,0.064,0.028,0.033,0.039,0.025,0.026,0.027,0.804
file003-2,0.062,0.026,0.033,0.031,0.023,0.023,0.024,0.037,0.03,0.042,0.024,0.023,0.075,0.027,0.017,0.031,0.025,0.022,0.025,0.03,0.026,0.028,0.024,0.029,0.024,0.03,0.038,0.028,0.022,0.022,0.05,0.031,0.046,0.955,0.029,0.035,0.021,0.022,0.027,0.023,0.029,0.017,0.023,0.031,0.022,0.022
file003-3,0.572,0.035,0.031,0.05,0.033,0.034,0.028,0.071,0.036,0.041,0.03,0.032,0.564,0.165,0.028,0.03,0.029,0.633,0.046,0.031,0.048,0.048,0.033,0.05,0.032,0.045,0.032,0.03,0.034,0.041,0.051,0.031,0.07,0.062,0.049,0.033,0.028,0.037,0.032,0.031,0.038,0.03,0.028,0.048,0.038,0.028
file003-4,0.043,0.034,0.043,0.066,0.086,0.031,0.036,0.108,0.044,0.048,0.066,0.045,0.177,0.082,0.056,0.032,0.033,0.034,0.589,0.036,0.035,0.034,0.026,0.037,0.028,0.039,0.04,0.035,0.041,0.038,0.038,0.033,0.035,0.079,0.04,0.041,0.019,0.04,0.032,0.039,0.035,0.065,0.031,0.043,0.03,0.183
file003-5,0.027,0.03,0.032,0.079,0.031,0.024,0.02,0.037,0.026,0.027,0.03,0.027,0.313,0.031,0.021,0.025,0.028,0.049,0.026,0.026,0.029,0.029,0.017,0.029,0.023,0.027,0.031,0.025,0.027,0.029,0.032,0.026,0.034,0.85,0.025,0.023,0.022,0.025,0.031,0.027,0.029,0.02,0.019,0.033,0.025,0.857
file003-6,0.175,0.045,0.035,0.102,0.041,0.041,0.036,0.479,0.039,0.037,0.037,0.032,0.063,0.105,0.043,0.03,0.035,0.035,0.072,0.028,0.026,0.041,0.036,0.033,0.032,0.036,0.117,0.031,0.306,0.04,0.038,0.034,0.031,0.757,0.03,0.033,0.033,0.036,0.034,0.039,0.034,0.034,0.034,0.037,0.032,0.032
file003-7,0.03,0.033,0.04,0.028,0.04,0.023,0.029,0.023,0.052,0.025,0.026,0.025,0.055,0.025,0.027,0.026,0.022,0.028,0.027,0.022,0.029,0.024,0.024,0.029,0.031,0.026,0.046,0.022,0.764,0.032,0.031,0.026,0.044,0.907,0.025,0.026,0.023,0.026,0.024,0.031,0.027,0.03,0.033,0.023,0.021,0.027
file003-8,0.083,0.039,0.036,0.031,0.055,0.031,0.022,0.033,0.034,0.06,0.029,0.033,0.08,0.029,0.033,0.023,0.029,0.51,0.046,0.031,0.044,0.032,0.025,0.027,0.03,0.033,0.032,0.033,0.038,0.039,0.039,0.041,0.111,0.08,0.037,0.027,0.029,0.041,0.047,0.034,0.035,0.027,0.034,0.036,0.025,0.82
file003-9,0.074,0.031,0.036,0.611,0.026,0.033,0.031,0.028,0.034,0.053,0.029,0.027,0.054,0.03,0.031,0.028,0.035,0.857,0.035,0.029,0.04,0.061,0.032,0.03,0.038,0.031,0.033,0.03,0.028,0.026,0.027,0.032,0.416,0.338,0.032,0.033,0.032,0.033,0.027,0.03,0.032,0.027,0.028,0.031,0.034,0.034
file003-10,0.036,0.041,0.033,0.295,0.046,0.029,0.032,0.039,0.036,0.032,0.036,0.037,0.105,0.031,0.034,0.035,0.036,0.775,0.137,0.037,0.037,0.037,0.03,0.034,0.025,0.032,0.035,0.038,0.031,0.032,0.046,0.031,0.08,0.348,0.129,0.034,0.042,0.036,0.047,0.044,0.034,0.03,0.029,0.052,0.031,0.035
file003-11,0.144,0.035,0.042,0.034,0.026,0.033,0.025,0.029,0.031,0.03,0.028,0.038,0.045,0.024,0.033,0.031,0.024,0.029,0.034,0.028,0.045,0.033,0.038,0.025,0.032,0.031,0.049,0.026,0.032,0.031,0.028,0.028,0.786,0.057,0.026,0.038,0.028,0.039,0.026,0.03,0.036,0.126,0.03,0.031,0.03,0.761
file003-12,0.061,0.031,0.028,0.045,0.027,0.025,0.03,0.039,0.029,0.032,0.03,0.03,0.044,0.029,0.026,0.032,0.03,0.037,0.058,0.027,0.037,0.036,0.035,0.028,0.028,0.036,0.037,0.026,0.027,0.031,0.036,0.029,0.032,0.931,0.031,0.033,0.029,0.032,0.041,0.029,0.03,0.03,0.047,0.03,0.03,0.035
file003-13,0.046,0.03,0.022,0.47,0.024,0.025,0.021,0.024,0.026,0.028,0.026,0.024,0.092,0.022,0.025,0.026,0.023,0.771,0.037,0.029,0.045,0.035,0.026,0.035,0.025,0.031,0.022,0.02,0.022,0.019,0.023,0.024,0.025,0.879,0.028,0.022,0.033,0.023,0.035,0.028,0.027,0.027,0.021,0.025,0.028,0.026
file003-14,0.031,0.029,0.031,0.393,0.041,0.028,0.027,0.028,0.033,0.039,0.028,0.027,0.12,0.024,0.028,0.029,0.026,0.924,0.046,0.029,0.036,0.037,0.023,0.027,0.027,0.026,0.023,0.03,0.024,0.023,0.028,0.026,0.201,0.362,0.029,0.028,0.023,0.029,0.026,0.026,0.036,0.025,0.022,0.034,0.031,0.03
file003-15,0.028,0.027,0.026,0.024,0.029,0.021,0.022,0.034,0.028,0.024,0.025,0.038,0.262,0.022,0.028,0.022,0.018,0.045,0.07,0.029,0.027,0.033,0.025,0.028,0.02,0.026,0.027,0.022,0.027,0.023,0.027,0.027,0.358,0.229,0.032,0.026,0.021,0.029,0.027,0.026,0.034,0.055,0.02,0.03,0.03,0.897
file003-16,0.028,0.031,0.024,0.597,0.026,0.022,0.027,0.023,0.035,0.022,0.02,0.026,0.528,0.019,0.032,0.024,0.016,0.295,0.051,0.029,0.03,0.034,0.023,0.032,0.025,0.022,0.03,0.024,0.022,0.027,0.029,0.026,0.031,0.511,0.033,0.025,0.025,0.027,0.031,0.031,0.028,0.032,0.026,0.024,0.024,0.463
file003-17,0.167,0.029,0.026,0.911,0.03,0.028,0.025,0.042,0.033,0.033,0.022,0.028,0.129,0.028,0.022,0.024,0.028,0.036,0.027,0.023,0.026,0.056,0.037,0.026,0.021,0.032,0.03,0.028,0.036,0.03,0.032,0.025,0.04,0.038,0.026,0.03,0.038,0.026,0.029,0.029,0.026,0.031,0.029,0.034,0.032,0.036
file003-18,0.034,0.026,0.036,0.067,0.025,0.022,0.026,0.028,0.029,0.034,0.026,0.026,0.105,0.023,0.029,0.032,0.03,0.961,0.025,0.025,0.026,0.03,0.026,0.028,0.022,0.031,0.02,0.026,0.026,0.023,0.027,0.027,0.036,0.033,0.034,0.026,0.024,0.032,0.026,0.024,0.024,0.024,0.022,0.027,0.031,0.015
file003-19,0.037,0.03,0.03,0.633,0.037,0.029,0.026,0.035,0.03,0.04,0.031,0.039,0.08,0.03,0.027,0.03,0.027,0.029,0.032,0.033,0.033,0.037,0.026,0.033,0.029,0.032,0.026,0.036,0.027,0.03,0.029,0.026,0.07,0.051,0.031,0.029,0.026,0.036,0.027,0.031,0.03,0.039,0.025,0.111,0.027,0.928
file004-0,0.933,0.034,0.03,0.029,0.033,0.036,0.033,0.042,0.039,0.029,0.03,0.033,0.031,0.037,0.026,0.033,0.032,0.046,0.027,0.03,0.026,0.031,0.03,0.04,0.034,0.03,0.039,0.041,0.035,0.04,0.039,0.03,0.093,0.037,0.033,0.031,0.032,0.036,0.084,0.035,0.033,0.03,0.064,0.031,0.031,0.04
file004-1,0.915,0.029,0.033,0.032,0.022,0.033,0.031,0.042,0.031,0.032,0.027,0.035,0.039,0.034,0.025,0.028,0.038,0.027,0.035,0.029,0.03,0.034,0.036,0.034,0.033,0.025,0.035,0.044,0.039,0.056,0.094,0.025,0.04,0.041,0.027,0.028,0.032,0.031,0.254,0.033,0.04,0.022,0.055,0.03,0.031,0.027
file004-2,0.883,0.027,0.028,0.024,0.024,0.028,0.024,0.031,0.026,0.023,0.025,0.045,0.029,0.028,0.014,0.044,0.029,0.024,0.951,0.028,0.018,0.036,0.03,0.038,0.029,0.025,0.021,0.023,0.023,0.031,0.029,0.027,0.034,0.024,0.023,0.032,0.028,0.025,0.024,0.028,0.029,0.027,0.03,0.024,0.03,0.036
file004-3,0.92,0.028,0.025,0.031,0.029,0.027,0.026,0.053,0.029,0.026,0.025,0.03,0.032,0.033,0.023,0.029,0.029,0.031,0.028,0.027,0.032,0.03,0.028,0.033,0.027,0.028,0.034,0.031,0.027,0.032,0.035,0.026,0.029,0.027,0.03,0.031,0.027,0.028,0.026,0.029,0.027,0.027,0.029,0.027,0.026,0.033
file004-4,0.936,0.027,0.025,0.027,0.026,0.027,0.027,0.046,0.03,0.029,0.026,0.028,0.027,0.03,0.024,0.031,0.029,0.027,0.028,0.028,0.028,0.029,0.029,0.034,0.027,0.027,0.024,0.03,0.025,0.03,0.024,0.028,0.027,0.026,0.03,0.029,0.026,0.026,0.024,0.027,0.027,0.026,0.027,0.03,0.027,0.027
file004-5,0.932,0.028,0.027,0.03,0.029,0.031,0.03,0.058,0.033,0.03,0.029,0.032,0.032,0.032,0.028,0.033,0.03,0.028,0.033,0.029,0.03,0.033,0.031,0.037,0.028,0.03,0.024,0.032,0.025,0.031,0.025,0.028,0.03,0.028,0.032,0.032,0.03,0.029,0.025,0.029,0.031,0.028,0.034,0.031,0.029,0.028
file004-6,0.945,0.027,0.025,0.029,0.027,0.032,0.027,0.065,0.03,0.034,0.026,0.03,0.033,0.03,0.026,0.028,0.031,0.031,0.032,0.023,0.027,0.028,0.029,0.037,0.03,0.029,0.024,0.029,0.025,0.034,0.024,0.027,0.028,0.03,0.028,0.031,0.028,0.029,0.023,0.027,0.029,0.028,0.033,0.028,0.028,0.026
file004-7,0.938,0.03,0.027,0.03,0.034,0.027,0.03,0.039,0.035,0.035,0.03,0.034,0.038,0.031,0.034,0.033,0.029,0.029,0.034,0.03,0.043,0.028,0.06,0.041,0.028,0.03,0.03,0.039,0.025,0.034,0.026,0.028,0.027,0.027,0.032,0.031,0.031,0.033,0.027,0.031,0.03,0.024,0.03,0.033,0.036,0.024
file004-8,0.927,0.029,0.027,0.032,0.028,0.045,0.039,0.048,0.036,0.027,0.025,0.033,0.039,0.039,0.026,0.032,0.03,0.064,0.031,0.029,0.031,0.04,0.044,0.042,0.03,0.03,0.035,0.034,0.035,0.032,0.033,0.028,0.03,0.041,0.038,0.031,0.029,0.031,0.027,0.029,0.029,0.029,0.025,0.03,0.034,0.037
file004-9,0.936,0.027,0.028,0.029,0.028,0.026,0.027,0.054,0.027,0.027,0.029,0.028,0.038,0.037,0.024,0.032,0.03,0.026,0.025,0.025,0.026,0.027,0.028,0.058,0.028,0.027,0.028,0.029,0.025,0.027,0.028,0.026,0.027,0.027,0.029,0.027,0.027,0.027,0.024,0.027,0.025,0.029,0.036,0.028,0.028,0.031
file004-10,0.924,0.029,0.029,0.033,0.028,0.029,0.03,0.04,0.031,0.026,0.027,0.033,0.039,0.036,0.025,0.032,0.029,0.027,0.031,0.027,0.028,0.037,0.041,0.037,0.026,0.027,0.029,0.035,0.026,0.034,0.03,0.029,0.03,0.032,0.031,0.029,0.029,0.03,0.027,0.031,0.028,0.026,0.033,0.029,0.034,0.027
