,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.038,0.031,0.116,0.035,0.041,0.068,0.026,0.044,0.044,0.107,0.03,0.032,0.064,0.041,0.03,0.032,0.021,0.032,0.028,0.039,0.051,0.967,0.031,0.035,0.04,0.035,0.05,0.03,0.032,0.039,0.039,0.03,0.114,0.046,0.031,0.033,0.037,0.07,0.022,0.037,0.104,0.031,0.041,0.047,0.048,0.023
file001-11,0.027,0.024,0.144,0.076,0.036,0.028,0.032,0.031,0.041,0.066,0.031,0.038,0.042,0.039,0.033,0.034,0.03,0.02,0.026,0.037,0.051,0.867,0.031,0.031,0.039,0.024,0.037,0.026,0.026,0.043,0.029,0.034,0.141,0.046,0.032,0.032,0.029,0.031,0.021,0.039,0.638,0.026,0.04,0.035,0.08,0.021
file001-12,0.038,0.023,0.052,0.073,0.031,0.154,0.025,0.03,0.029,0.045,0.034,0.02,0.046,0.04,0.027,0.03,0.03,0.032,0.026,0.041,0.099,0.958,0.027,0.037,0.021,0.031,0.062,0.03,0.033,0.029,0.028,0.036,0.032,0.05,0.03,0.036,0.036,0.052,0.023,0.031,0.465,0.035,0.03,0.029,0.039,0.022
file001-13,0.036,0.023,0.075,0.024,0.036,0.106,0.027,0.037,0.042,0.045,0.029,0.021,0.038,0.053,0.035,0.026,0.024,0.027,0.025,0.04,0.078,0.981,0.023,0.036,0.068,0.034,0.071,0.03,0.037,0.039,0.036,0.036,0.04,0.045,0.029,0.037,0.027,0.055,0.029,0.037,0.03,0.035,0.029,0.038,0.026,0.025
file001-14,0.031,0.023,0.187,0.026,0.033,0.041,0.03,0.047,0.046,0.044,0.027,0.025,0.042,0.041,0.034,0.028,0.023,0.02,0.024,0.042,0.034,0.957,0.022,0.034,0.084,0.037,0.056,0.028,0.041,0.043,0.036,0.035,0.09,0.051,0.033,0.04,0.054,0.062,0.025,0.036,0.366,0.033,0.033,0.042,0.027,0.021
file001-15,0.027,0.029,0.067,0.037,0.042,0.056,0.025,0.042,0.034,0.03,0.028,0.017,0.061,0.042,0.026,0.031,0.015,0.048,0.02,0.04,0.039,0.864,0.023,0.026,0.06,0.053,0.053,0.026,0.03,0.043,0.036,0.029,0.035,0.062,0.071,0.037,0.077,0.064,0.024,0.035,0.869,0.03,0.034,0.032,0.025,0.025
file001-16,0.034,0.03,0.053,0.058,0.036,0.068,0.028,0.149,0.034,0.038,0.03,0.022,0.122,0.037,0.035,0.031,0.027,0.044,0.027,0.041,0.04,0.961,0.02,0.036,0.18,0.039,0.071,0.028,0.033,0.029,0.056,0.041,0.046,0.04,0.064,0.034,0.061,0.056,0.026,0.038,0.173,0.035,0.036,0.044,0.031,0.027
file001-17,0.031,0.04,0.15,0.089,0.038,0.034,0.034,0.103,0.041,0.045,0.026,0.03,0.205,0.038,0.031,0.029,0.035,0.042,0.026,0.044,0.058,0.184,0.024,0.04,0.204,0.045,0.051,0.029,0.024,0.039,0.074,0.035,0.14,0.066,0.029,0.033,0.036,0.04,0.029,0.049,0.039,0.03,0.041,0.064,0.032,0.031
file001-18,0.035,0.052,0.172,0.047,0.061,0.041,0.033,0.044,0.036,0.043,0.026,0.032,0.039,0.024,0.036,0.035,0.036,0.039,0.032,0.042,0.286,0.027,0.029,0.041,0.6,0.043,0.056,0.026,0.025,0.05,0.047,0.041,0.079,0.059,0.052,0.028,0.038,0.044,0.029,0.064,0.111,0.037,0.044,0.046,0.046,0.031
file001-19,0.032,0.046,0.078,0.043,0.051,0.045,0.038,0.032,0.03,0.044,0.027,0.031,0.045,0.03,0.034,0.034,0.048,0.036,0.027,0.036,0.192,0.027,0.037,0.041,0.124,0.043,0.029,0.027,0.043,0.077,0.03,0.038,0.12,0.046,0.045,0.03,0.052,0.042,0.022,0.04,0.159,0.033,0.045,0.042,0.048,0.035
file002-0,0.039,0.037,0.042,0.091,0.035,0.078,0.04,0.038,0.032,0.043,0.029,0.032,0.694,0.035,0.034,0.04,0.039,0.044,0.032,0.035,0.038,0.039,0.038,0.044,0.096,0.04,0.027,0.039,0.051,0.04,0.032,0.046,0.043,0.044,0.038,0.038,0.183,0.041,0.026,0.058,0.067,0.042,0.04,0.052,0.037,0.04
file002-1,0.028,0.027,0.066,0.105,0.035,0.038,0.037,0.033,0.029,0.029,0.026,0.027,0.544,0.027,0.032,0.03,0.046,0.028,0.032,0.031,0.026,0.029,0.027,0.029,0.033,0.042,0.029,0.077,0.029,0.051,0.03,0.053,0.051,0.041,0.035,0.047,0.031,0.043,0.026,0.063,0.936,0.032,0.027,0.032,0.03,0.029
file002-2,0.032,0.033,0.039,0.039,0.035,0.061,0.028,0.037,0.032,0.028,0.029,0.028,0.061,0.029,0.027,0.029,0.029,0.033,0.027,0.028,0.025,0.034,0.026,0.034,0.027,0.044,0.033,0.029,0.031,0.036,0.031,0.028,0.046,0.028,0.038,0.035,0.033,0.047,0.025,0.034,0.966,0.033,0.036,0.028,0.03,0.03
file002-3,0.035,0.042,0.055,0.036,0.05,0.039,0.035,0.033,0.032,0.031,0.036,0.033,0.085,0.037,0.04,0.032,0.058,0.031,0.032,0.036,0.03,0.037,0.033,0.055,0.032,0.039,0.043,0.044,0.037,0.034,0.035,0.03,0.048,0.031,0.034,0.041,0.182,0.039,0.034,0.038,0.959,0.034,0.036,0.035,0.036,0.032
file002-4,0.032,0.033,0.056,0.041,0.06,0.054,0.036,0.032,0.035,0.032,0.03,0.027,0.08,0.03,0.04,0.031,0.045,0.033,0.029,0.03,0.031,0.034,0.028,0.05,0.037,0.042,0.031,0.047,0.036,0.03,0.035,0.031,0.043,0.031,0.035,0.034,0.101,0.038,0.03,0.032,0.965,0.03,0.032,0.034,0.036,0.031
file002-5,0.033,0.034,0.05,0.059,0.045,0.043,0.032,0.041,0.03,0.04,0.033,0.031,0.095,0.031,0.032,0.031,0.089,0.039,0.031,0.031,0.029,0.035,0.03,0.04,0.057,0.042,0.051,0.031,0.034,0.04,0.036,0.037,0.051,0.027,0.048,0.042,0.076,0.042,0.029,0.031,0.976,0.031,0.032,0.03,0.034,0.034
file002-6,0.032,0.035,0.051,0.15,0.031,0.046,0.034,0.031,0.031,0.036,0.036,0.03,0.059,0.035,0.03,0.032,0.086,0.041,0.033,0.03,0.027,0.034,0.038,0.029,0.03,0.042,0.061,0.025,0.027,0.036,0.032,0.037,0.046,0.023,0.054,0.038,0.071,0.042,0.041,0.04,0.98,0.03,0.032,0.032,0.033,0.031
file002-7,0.034,0.035,0.067,0.254,0.03,0.092,0.04,0.027,0.032,0.037,0.036,0.028,0.567,0.035,0.038,0.036,0.044,0.042,0.029,0.033,0.027,0.042,0.104,0.041,0.041,0.04,0.044,0.036,0.026,0.066,0.034,0.044,0.103,0.043,0.04,0.058,0.073,0.031,0.039,0.043,0.942,0.053,0.032,0.031,0.032,0.04
file002-8,0.03,0.034,0.047,0.069,0.034,0.039,0.042,0.031,0.034,0.036,0.03,0.033,0.635,0.027,0.039,0.036,0.036,0.042,0.033,0.035,0.031,0.034,0.142,0.04,0.072,0.042,0.03,0.04,0.025,0.08,0.032,0.05,0.065,0.046,0.028,0.054,0.037,0.032,0.026,0.039,0.514,0.056,0.033,0.028,0.029,0.032
file002-9,0.034,0.038,0.044,0.099,0.033,0.119,0.038,0.033,0.034,0.038,0.029,0.036,0.462,0.03,0.037,0.033,0.048,0.032,0.05,0.037,0.036,0.034,0.033,0.037,0.116,0.034,0.032,0.047,0.033,0.042,0.03,0.049,0.059,0.035,0.03,0.041,0.043,0.032,0.036,0.042,0.764,0.035,0.041,0.033,0.036,0.032
file002-10,0.033,0.029,0.041,0.062,0.028,0.083,0.036,0.025,0.032,0.029,0.031,0.028,0.11,0.03,0.034,0.031,0.039,0.031,0.035,0.031,0.026,0.033,0.029,0.029,0.035,0.025,0.029,0.03,0.029,0.031,0.031,0.044,0.041,0.026,0.028,0.042,0.045,0.033,0.032,0.032,0.97,0.031,0.038,0.032,0.035,0.031
file002-11,0.032,0.031,0.098,0.084,0.028,0.052,0.033,0.039,0.029,0.045,0.031,0.03,0.079,0.031,0.036,0.034,0.038,0.03,0.029,0.034,0.026,0.031,0.028,0.038,0.219,0.042,0.03,0.033,0.042,0.033,0.031,0.061,0.053,0.033,0.055,0.037,0.029,0.077,0.03,0.039,0.966,0.034,0.033,0.038,0.035,0.031
file002-12,0.031,0.035,0.137,0.23,0.029,0.043,0.035,0.041,0.032,0.062,0.03,0.032,0.057,0.032,0.035,0.032,0.039,0.03,0.036,0.034,0.027,0.031,0.028,0.031,0.123,0.065,0.028,0.034,0.046,0.039,0.035,0.087,0.069,0.034,0.082,0.037,0.038,0.173,0.028,0.043,0.806,0.03,0.03,0.046,0.037,0.031
file002-13,0.036,0.033,0.045,0.062,0.029,0.12,0.055,0.029,0.036,0.038,0.039,0.031,0.111,0.032,0.031,0.033,0.069,0.033,0.04,0.03,0.028,0.035,0.029,0.035,0.046,0.036,0.033,0.025,0.031,0.029,0.031,0.041,0.062,0.026,0.041,0.039,0.038,0.042,0.035,0.047,0.969,0.032,0.037,0.034,0.032,0.031
file002-14,0.033,0.03,0.047,0.142,0.033,0.253,0.051,0.036,0.039,0.043,0.037,0.038,0.17,0.032,0.033,0.034,0.039,0.037,0.031,0.042,0.028,0.034,0.03,0.044,0.659,0.031,0.036,0.038,0.032,0.038,0.037,0.063,0.07,0.033,0.04,0.037,0.047,0.036,0.034,0.037,0.862,0.032,0.032,0.047,0.036,0.04
file002-15,0.035,0.03,0.071,0.076,0.036,0.065,0.033,0.042,0.03,0.034,0.028,0.036,0.06,0.031,0.038,0.034,0.035,0.037,0.029,0.04,0.029,0.034,0.033,0.045,0.353,0.048,0.041,0.042,0.034,0.04,0.032,0.053,0.05,0.034,0.038,0.051,0.081,0.044,0.028,0.032,0.529,0.032,0.034,0.035,0.037,0.039
file002-16,0.031,0.031,0.068,0.098,0.033,0.126,0.033,0.034,0.03,0.028,0.031,0.045,0.068,0.032,0.043,0.035,0.037,0.04,0.054,0.036,0.03,0.033,0.036,0.049,0.061,0.043,0.039,0.032,0.032,0.024,0.033,0.05,0.059,0.036,0.038,0.059,0.072,0.042,0.028,0.035,0.943,0.039,0.039,0.032,0.045,0.03
file002-17,0.031,0.031,0.045,0.053,0.039,0.068,0.032,0.027,0.03,0.03,0.031,0.037,0.066,0.028,0.036,0.032,0.042,0.031,0.048,0.033,0.026,0.036,0.03,0.029,0.056,0.031,0.036,0.029,0.028,0.029,0.029,0.035,0.042,0.025,0.034,0.039,0.072,0.033,0.031,0.035,0.978,0.034,0.032,0.03,0.034,0.029
file002-18,0.029,0.03,0.034,0.041,0.031,0.03,0.036,0.023,0.03,0.033,0.032,0.026,0.07,0.029,0.032,0.029,0.046,0.029,0.03,0.029,0.027,0.035,0.03,0.028,0.025,0.028,0.033,0.032,0.028,0.032,0.028,0.037,0.037,0.023,0.031,0.032,0.063,0.033,0.034,0.034,0.973,0.031,0.032,0.028,0.031,0.027
file002-19,0.03,0.027,0.031,0.051,0.051,0.027,0.031,0.025,0.035,0.03,0.03,0.027,0.063,0.031,0.033,0.032,0.033,0.03,0.031,0.03,0.028,0.027,0.029,0.03,0.029,0.028,0.029,0.061,0.049,0.029,0.032,0.046,0.04,0.027,0.027,0.037,0.057,0.148,0.032,0.038,0.975,0.03,0.027,0.034,0.034,0.031
file003-0,0.044,0.046,0.055,0.254,0.103,0.036,0.039,0.033,0.038,0.045,0.039,0.036,0.066,0.041,0.035,0.038,0.042,0.055,0.036,0.049,0.034,0.037,0.034,0.036,0.051,0.039,0.041,0.065,0.058,0.044,0.055,0.062,0.054,0.037,0.041,0.037,0.032,0.054,0.043,0.056,0.037,0.038,0.039,0.043,0.053,0.05
file003-1,0.071,0.049,0.046,0.109,0.07,0.03,0.033,0.047,0.035,0.039,0.04,0.041,0.049,0.031,0.039,0.032,0.036,0.205,0.039,0.036,0.036,0.037,0.029,0.033,0.034,0.032,0.128,0.034,0.037,0.037,0.062,0.034,0.05,0.629,0.031,0.042,0.03,0.055,0.034,0.034,0.034,0.045,0.048,0.037,0.028,0.936
file003-2,0.092,0.033,0.036,0.034,0.029,0.029,0.027,0.06,0.039,0.038,0.032,0.039,0.106,0.174,0.033,0.029,0.028,0.402,0.033,0.035,0.032,0.056,0.031,0.032,0.027,0.037,0.042,0.037,0.032,0.084,0.251,0.031,0.043,0.914,0.029,0.036,0.027,0.045,0.039,0.027,0.029,0.027,0.046,0.033,0.025,0.531
file003-3,0.055,0.043,0.061,0.21,0.031,0.033,0.024,0.067,0.054,0.052,0.029,0.029,0.283,0.669,0.046,0.027,0.028,0.638,0.239,0.044,0.043,0.067,0.04,0.081,0.026,0.048,0.045,0.031,0.037,0.079,0.238,0.025,0.043,0.276,0.046,0.043,0.043,0.06,0.039,0.028,0.03,0.038,0.045,0.037,0.025,0.037
file003-4,0.08,0.057,0.063,0.154,0.034,0.037,0.026,0.056,0.038,0.036,0.032,0.039,0.121,0.484,0.052,0.029,0.035,0.14,0.407,0.057,0.062,0.047,0.032,0.063,0.032,0.034,0.122,0.027,0.03,0.036,0.055,0.035,0.057,0.218,0.029,0.043,0.045,0.054,0.042,0.028,0.037,0.05,0.042,0.034,0.025,0.504
file003-5,0.073,0.063,0.036,0.053,0.086,0.029,0.064,0.301,0.035,0.032,0.031,0.038,0.042,0.171,0.035,0.036,0.03,0.066,0.038,0.049,0.033,0.035,0.025,0.04,0.03,0.03,0.164,0.032,0.095,0.036,0.072,0.038,0.068,0.835,0.029,0.042,0.026,0.033,0.033,0.042,0.031,0.046,0.061,0.034,0.038,0.891
file003-6,0.028,0.059,0.038,0.068,0.126,0.037,0.079,0.436,0.049,0.025,0.024,0.03,0.048,0.216,0.035,0.034,0.031,0.042,0.041,0.046,0.033,0.032,0.027,0.035,0.045,0.037,0.043,0.04,0.778,0.046,0.054,0.063,0.039,0.81,0.036,0.039,0.029,0.039,0.046,0.041,0.034,0.048,0.081,0.033,0.048,0.187
file003-7,0.063,0.042,0.337,0.066,0.039,0.033,0.033,0.038,0.043,0.026,0.025,0.027,0.16,0.038,0.029,0.023,0.021,0.274,0.046,0.044,0.04,0.033,0.019,0.048,0.091,0.038,0.171,0.06,0.778,0.057,0.041,0.089,0.067,0.666,0.036,0.04,0.031,0.043,0.034,0.031,0.031,0.033,0.051,0.038,0.026,0.238
file003-8,0.06,0.04,0.251,0.057,0.033,0.029,0.033,0.045,0.046,0.03,0.04,0.038,0.163,0.027,0.043,0.03,0.035,0.462,0.027,0.05,0.043,0.033,0.034,0.045,0.036,0.041,0.124,0.037,0.035,0.072,0.057,0.04,0.193,0.147,0.037,0.048,0.032,0.039,0.055,0.029,0.033,0.033,0.052,0.047,0.041,0.969
file003-9,0.045,0.035,0.04,0.193,0.035,0.031,0.031,0.054,0.033,0.033,0.037,0.035,0.04,0.03,0.036,0.03,0.07,0.951,0.039,0.04,0.036,0.037,0.048,0.028,0.037,0.035,0.039,0.034,0.032,0.052,0.041,0.029,0.413,0.124,0.034,0.042,0.033,0.055,0.032,0.038,0.029,0.03,0.041,0.042,0.057,0.666
file003-10,0.034,0.032,0.054,0.196,0.051,0.036,0.034,0.056,0.036,0.041,0.035,0.03,0.043,0.033,0.026,0.033,0.056,0.949,0.049,0.045,0.03,0.034,0.04,0.033,0.035,0.038,0.024,0.034,0.036,0.029,0.05,0.028,0.701,0.74,0.03,0.035,0.032,0.056,0.044,0.043,0.027,0.027,0.032,0.041,0.051,0.153
file003-11,0.057,0.031,0.039,0.079,0.035,0.029,0.03,0.023,0.032,0.042,0.04,0.074,0.032,0.026,0.038,0.027,0.027,0.064,0.083,0.032,0.034,0.035,0.026,0.026,0.031,0.049,0.041,0.028,0.029,0.038,0.053,0.028,0.903,0.59,0.036,0.034,0.026,0.037,0.037,0.032,0.031,0.059,0.032,0.037,0.042,0.875
file003-12,0.058,0.033,0.039,0.206,0.03,0.041,0.023,0.047,0.03,0.026,0.036,0.061,0.056,0.036,0.045,0.028,0.033,0.088,0.081,0.04,0.043,0.035,0.029,0.033,0.031,0.048,0.043,0.039,0.032,0.039,0.036,0.034,0.051,0.951,0.038,0.027,0.035,0.038,0.034,0.03,0.028,0.052,0.035,0.032,0.027,0.586
file003-13,0.04,0.034,0.035,0.65,0.028,0.043,0.026,0.05,0.026,0.025,0.025,0.039,0.062,0.035,0.043,0.029,0.039,0.802,0.027,0.042,0.046,0.034,0.022,0.036,0.031,0.033,0.026,0.044,0.031,0.032,0.048,0.032,0.036,0.944,0.028,0.027,0.066,0.031,0.028,0.027,0.031,0.024,0.035,0.03,0.031,0.032
file003-14,0.035,0.034,0.037,0.485,0.032,0.03,0.026,0.05,0.033,0.025,0.032,0.037,0.151,0.027,0.025,0.027,0.063,0.957,0.039,0.04,0.039,0.03,0.035,0.034,0.03,0.031,0.036,0.041,0.032,0.042,0.028,0.025,0.466,0.621,0.031,0.035,0.035,0.03,0.033,0.033,0.025,0.023,0.029,0.032,0.042,0.031
file003-15,0.03,0.042,0.035,0.109,0.035,0.024,0.034,0.029,0.047,0.022,0.036,0.039,0.145,0.026,0.064,0.028,0.02,0.311,0.041,0.039,0.038,0.032,0.032,0.029,0.03,0.029,0.066,0.037,0.025,0.06,0.037,0.029,0.681,0.633,0.033,0.035,0.024,0.034,0.032,0.032,0.029,0.034,0.029,0.036,0.031,0.961
file003-16,0.033,0.039,0.036,0.908,0.029,0.033,0.032,0.03,0.064,0.02,0.032,0.036,0.151,0.027,0.128,0.027,0.023,0.144,0.04,0.034,0.091,0.031,0.034,0.03,0.037,0.03,0.065,0.031,0.031,0.037,0.041,0.037,0.059,0.529,0.028,0.037,0.031,0.038,0.032,0.032,0.031,0.035,0.032,0.042,0.035,0.925
file003-17,0.149,0.035,0.114,0.901,0.035,0.055,0.034,0.039,0.041,0.027,0.031,0.03,0.17,0.029,0.039,0.029,0.034,0.759,0.037,0.036,0.075,0.035,0.044,0.04,0.046,0.037,0.053,0.044,0.033,0.036,0.044,0.04,0.043,0.43,0.031,0.036,0.035,0.06,0.034,0.049,0.03,0.031,0.037,0.049,0.04,0.033
file003-18,0.036,0.035,0.141,0.12,0.036,0.035,0.035,0.038,0.047,0.026,0.033,0.028,0.135,0.032,0.034,0.033,0.027,0.936,0.031,0.04,0.051,0.04,0.027,0.039,0.029,0.035,0.073,0.046,0.026,0.029,0.067,0.053,0.048,0.031,0.028,0.034,0.028,0.066,0.036,0.031,0.026,0.036,0.036,0.043,0.029,0.306
file003-19,0.038,0.039,0.038,0.118,0.036,0.031,0.029,0.034,0.049,0.032,0.039,0.038,0.088,0.029,0.038,0.033,0.033,0.572,0.056,0.043,0.057,0.041,0.037,0.034,0.033,0.041,0.109,0.048,0.036,0.033,0.086,0.06,0.052,0.038,0.03,0.039,0.031,0.049,0.041,0.03,0.028,0.071,0.033,0.045,0.032,0.867
file004-0,0.929,0.035,0.056,0.03,0.027,0.031,0.037,0.037,0.044,0.03,0.029,0.032,0.037,0.036,0.027,0.035,0.03,0.124,0.026,0.027,0.031,0.037,0.027,0.062,0.033,0.028,0.065,0.042,0.06,0.051,0.073,0.027,0.078,0.05,0.029,0.037,0.026,0.047,0.616,0.05,0.031,0.031,0.373,0.035,0.032,0.029
file004-1,0.776,0.033,0.073,0.025,0.014,0.029,0.032,0.027,0.052,0.025,0.016,0.039,0.039,0.04,0.028,0.03,0.026,0.044,0.207,0.024,0.025,0.032,0.031,0.062,0.033,0.026,0.051,0.042,0.054,0.048,0.168,0.022,0.135,0.213,0.021,0.034,0.027,0.032,0.312,0.031,0.024,0.029,0.598,0.03,0.024,0.025
file004-2,0.879,0.027,0.03,0.028,0.024,0.032,0.021,0.073,0.03,0.025,0.019,0.04,0.032,0.04,0.029,0.031,0.025,0.024,0.398,0.033,0.025,0.032,0.046,0.033,0.025,0.027,0.037,0.03,0.027,0.031,0.107,0.026,0.035,0.398,0.029,0.035,0.026,0.027,0.099,0.031,0.025,0.033,0.495,0.031,0.021,0.032
file004-3,0.917,0.029,0.031,0.031,0.024,0.031,0.029,0.087,0.032,0.031,0.026,0.034,0.03,0.036,0.032,0.034,0.028,0.031,0.054,0.034,0.029,0.038,0.065,0.037,0.027,0.033,0.033,0.027,0.028,0.034,0.034,0.03,0.035,0.082,0.03,0.032,0.028,0.028,0.028,0.032,0.03,0.032,0.065,0.028,0.028,0.036
file004-4,0.932,0.025,0.036,0.034,0.028,0.03,0.026,0.118,0.03,0.03,0.025,0.034,0.03,0.033,0.029,0.035,0.025,0.031,0.045,0.033,0.026,0.034,0.041,0.033,0.029,0.026,0.029,0.027,0.037,0.032,0.036,0.032,0.037,0.032,0.031,0.035,0.027,0.032,0.026,0.031,0.028,0.031,0.09,0.031,0.031,0.031
file004-5,0.948,0.027,0.034,0.034,0.026,0.027,0.025,0.094,0.031,0.028,0.024,0.033,0.03,0.036,0.029,0.027,0.024,0.032,0.061,0.033,0.03,0.035,0.03,0.028,0.028,0.025,0.031,0.031,0.044,0.035,0.034,0.03,0.039,0.031,0.03,0.033,0.027,0.031,0.025,0.032,0.027,0.03,0.071,0.035,0.031,0.029
file004-6,0.962,0.029,0.028,0.031,0.024,0.028,0.024,0.09,0.031,0.03,0.025,0.042,0.03,0.038,0.031,0.027,0.029,0.03,0.125,0.033,0.032,0.032,0.043,0.031,0.028,0.024,0.029,0.028,0.03,0.035,0.032,0.031,0.031,0.038,0.029,0.037,0.027,0.03,0.026,0.031,0.027,0.032,0.074,0.03,0.033,0.049
file004-7,0.95,0.029,0.036,0.03,0.036,0.026,0.026,0.073,0.033,0.028,0.023,0.037,0.026,0.033,0.027,0.034,0.024,0.036,0.074,0.034,0.03,0.029,0.038,0.036,0.026,0.025,0.032,0.027,0.03,0.031,0.035,0.031,0.034,0.034,0.027,0.035,0.026,0.029,0.026,0.032,0.025,0.033,0.056,0.029,0.031,0.039
file004-8,0.905,0.029,0.036,0.031,0.033,0.03,0.029,0.081,0.03,0.031,0.027,0.032,0.026,0.035,0.033,0.031,0.03,0.037,0.044,0.031,0.036,0.032,0.041,0.05,0.031,0.03,0.051,0.031,0.03,0.035,0.031,0.035,0.036,0.043,0.03,0.036,0.027,0.031,0.025,0.034,0.03,0.032,0.055,0.031,0.03,0.028
file004-9,0.956,0.031,0.04,0.034,0.027,0.028,0.027,0.056,0.029,0.028,0.026,0.03,0.026,0.037,0.031,0.03,0.026,0.037,0.04,0.026,0.045,0.029,0.04,0.053,0.03,0.027,0.048,0.025,0.027,0.028,0.033,0.036,0.029,0.044,0.029,0.036,0.027,0.03,0.019,0.033,0.029,0.032,0.09,0.027,0.028,0.024
file004-10,0.891,0.029,0.037,0.032,0.031,0.03,0.025,0.073,0.032,0.029,0.025,0.038,0.028,0.045,0.028,0.035,0.025,0.032,0.068,0.041,0.039,0.033,0.04,0.044,0.03,0.025,0.029,0.033,0.031,0.034,0.035,0.032,0.044,0.143,0.031,0.04,0.027,0.03,0.025,0.038,0.029,0.031,0.111,0.03,0.029,0.029
