,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.036,0.027,0.05,0.022,0.03,0.065,0.028,0.037,0.042,0.146,0.035,0.029,0.109,0.063,0.032,0.03,0.014,0.027,0.034,0.035,0.048,0.988,0.028,0.031,0.043,0.024,0.027,0.018,0.045,0.063,0.029,0.028,0.055,0.032,0.029,0.029,0.031,0.038,0.038,0.04,0.034,0.027,0.024,0.055,0.024,0.041
file001-11,0.03,0.04,0.053,0.041,0.03,0.045,0.035,0.069,0.054,0.091,0.032,0.035,0.05,0.059,0.034,0.038,0.03,0.033,0.059,0.056,0.18,0.967,0.026,0.034,0.054,0.035,0.025,0.023,0.034,0.06,0.034,0.028,0.063,0.085,0.032,0.028,0.051,0.035,0.044,0.041,0.567,0.029,0.026,0.024,0.074,0.035
file001-12,0.041,0.015,0.078,0.039,0.054,0.111,0.033,0.027,0.026,0.028,0.026,0.019,0.048,0.051,0.03,0.024,0.027,0.02,0.033,0.038,0.105,0.988,0.024,0.027,0.034,0.021,0.018,0.014,0.024,0.022,0.019,0.023,0.028,0.036,0.032,0.023,0.033,0.04,0.041,0.044,0.079,0.031,0.025,0.037,0.017,0.025
file001-13,0.037,0.015,0.047,0.016,0.067,0.058,0.026,0.027,0.028,0.025,0.029,0.027,0.05,0.075,0.027,0.024,0.014,0.02,0.032,0.026,0.145,0.981,0.026,0.025,0.062,0.027,0.02,0.015,0.027,0.023,0.018,0.028,0.017,0.028,0.026,0.023,0.03,0.08,0.039,0.038,0.029,0.025,0.03,0.029,0.02,0.028
file001-14,0.037,0.021,0.073,0.026,0.051,0.043,0.033,0.077,0.042,0.044,0.043,0.042,0.09,0.036,0.031,0.029,0.023,0.03,0.031,0.049,0.051,0.945,0.027,0.033,0.23,0.025,0.043,0.022,0.027,0.031,0.031,0.024,0.036,0.048,0.065,0.035,0.135,0.079,0.054,0.049,0.092,0.03,0.032,0.045,0.028,0.034
file001-15,0.043,0.044,0.053,0.031,0.03,0.056,0.04,0.055,0.039,0.031,0.048,0.046,0.075,0.045,0.035,0.032,0.034,0.029,0.026,0.058,0.049,0.973,0.033,0.03,0.066,0.019,0.026,0.013,0.029,0.031,0.027,0.027,0.025,0.072,0.072,0.027,0.037,0.07,0.032,0.035,0.924,0.027,0.034,0.027,0.026,0.04
file001-16,0.046,0.031,0.056,0.049,0.04,0.057,0.037,0.19,0.064,0.04,0.057,0.036,0.155,0.053,0.046,0.031,0.03,0.04,0.028,0.038,0.028,0.968,0.033,0.035,0.082,0.019,0.035,0.024,0.032,0.034,0.05,0.03,0.036,0.043,0.054,0.029,0.042,0.101,0.053,0.04,0.032,0.03,0.046,0.036,0.117,0.03
file001-17,0.047,0.038,0.139,0.059,0.043,0.029,0.035,0.057,0.145,0.049,0.038,0.03,0.346,0.04,0.044,0.035,0.045,0.054,0.026,0.029,0.033,0.135,0.035,0.035,0.134,0.023,0.042,0.031,0.052,0.023,0.16,0.032,0.053,0.036,0.024,0.025,0.02,0.04,0.05,0.106,0.032,0.036,0.039,0.036,0.041,0.035
file001-18,0.052,0.131,0.152,0.036,0.11,0.034,0.045,0.042,0.084,0.055,0.051,0.04,0.087,0.035,0.033,0.034,0.054,0.066,0.043,0.035,0.178,0.039,0.041,0.036,0.695,0.067,0.034,0.034,0.058,0.04,0.111,0.033,0.157,0.065,0.041,0.03,0.043,0.028,0.057,0.42,0.109,0.037,0.044,0.058,0.159,0.042
file001-19,0.032,0.052,0.076,0.033,0.133,0.041,0.047,0.038,0.052,0.042,0.032,0.041,0.087,0.042,0.029,0.032,0.043,0.034,0.034,0.04,0.138,0.043,0.032,0.023,0.056,0.062,0.019,0.024,0.063,0.065,0.038,0.033,0.172,0.042,0.044,0.026,0.108,0.067,0.029,0.046,0.247,0.035,0.033,0.037,0.134,0.043
file002-0,0.032,0.048,0.035,0.261,0.044,0.042,0.044,0.04,0.037,0.05,0.042,0.045,0.68,0.031,0.033,0.032,0.029,0.044,0.041,0.028,0.026,0.036,0.037,0.044,0.062,0.032,0.027,0.033,0.041,0.039,0.037,0.051,0.047,0.043,0.027,0.028,0.098,0.033,0.036,0.047,0.042,0.043,0.055,0.038,0.027,0.042
file002-1,0.032,0.028,0.054,0.356,0.032,0.024,0.03,0.041,0.027,0.027,0.03,0.031,0.459,0.031,0.033,0.025,0.023,0.031,0.053,0.035,0.023,0.032,0.03,0.034,0.039,0.026,0.027,0.037,0.03,0.025,0.031,0.033,0.033,0.036,0.038,0.032,0.047,0.034,0.034,0.052,0.87,0.03,0.029,0.035,0.031,0.026
file002-2,0.028,0.032,0.086,0.052,0.049,0.059,0.035,0.034,0.036,0.029,0.031,0.033,0.057,0.029,0.038,0.029,0.042,0.048,0.051,0.045,0.027,0.031,0.038,0.032,0.058,0.029,0.035,0.033,0.047,0.05,0.034,0.032,0.051,0.038,0.061,0.031,0.032,0.041,0.03,0.037,0.953,0.028,0.035,0.04,0.03,0.028
file002-3,0.034,0.034,0.051,0.049,0.057,0.045,0.033,0.033,0.037,0.029,0.043,0.032,0.178,0.032,0.041,0.029,0.051,0.034,0.053,0.043,0.03,0.035,0.038,0.034,0.029,0.028,0.035,0.03,0.028,0.032,0.04,0.023,0.029,0.042,0.037,0.027,0.182,0.028,0.03,0.032,0.921,0.027,0.039,0.05,0.032,0.032
file002-4,0.028,0.033,0.065,0.05,0.187,0.068,0.034,0.031,0.031,0.027,0.04,0.036,0.128,0.032,0.038,0.027,0.04,0.035,0.046,0.038,0.029,0.033,0.04,0.035,0.032,0.036,0.033,0.029,0.025,0.036,0.033,0.024,0.029,0.035,0.036,0.027,0.065,0.035,0.028,0.036,0.95,0.023,0.036,0.048,0.031,0.03
file002-5,0.037,0.034,0.076,0.11,0.04,0.07,0.035,0.035,0.038,0.033,0.032,0.04,0.096,0.036,0.038,0.031,0.074,0.041,0.033,0.068,0.031,0.039,0.036,0.03,0.069,0.03,0.072,0.037,0.025,0.038,0.045,0.032,0.079,0.04,0.038,0.037,0.078,0.037,0.04,0.041,0.918,0.028,0.036,0.053,0.026,0.036
file002-6,0.031,0.027,0.06,0.118,0.022,0.033,0.04,0.033,0.037,0.039,0.031,0.033,0.077,0.024,0.035,0.03,0.04,0.024,0.024,0.045,0.027,0.033,0.038,0.026,0.037,0.03,0.061,0.029,0.02,0.035,0.036,0.018,0.034,0.032,0.032,0.027,0.034,0.034,0.032,0.042,0.966,0.023,0.033,0.028,0.027,0.029
file002-7,0.03,0.029,0.044,0.21,0.036,0.072,0.044,0.038,0.038,0.031,0.029,0.046,0.475,0.032,0.038,0.034,0.027,0.032,0.048,0.042,0.028,0.031,0.043,0.028,0.047,0.035,0.043,0.04,0.025,0.03,0.039,0.024,0.064,0.044,0.036,0.028,0.041,0.033,0.045,0.032,0.909,0.032,0.045,0.041,0.029,0.037
file002-8,0.035,0.032,0.06,0.097,0.035,0.039,0.04,0.049,0.041,0.026,0.029,0.042,0.619,0.037,0.036,0.028,0.043,0.044,0.065,0.034,0.032,0.039,0.186,0.03,0.044,0.037,0.046,0.041,0.036,0.128,0.04,0.026,0.048,0.041,0.039,0.04,0.057,0.034,0.054,0.073,0.514,0.036,0.04,0.041,0.039,0.035
file002-9,0.029,0.029,0.038,0.081,0.038,0.036,0.033,0.048,0.032,0.026,0.029,0.037,0.487,0.035,0.034,0.031,0.04,0.038,0.055,0.031,0.035,0.034,0.034,0.034,0.09,0.046,0.03,0.034,0.032,0.029,0.031,0.025,0.176,0.035,0.036,0.028,0.041,0.031,0.035,0.079,0.759,0.03,0.036,0.039,0.029,0.032
file002-10,0.023,0.026,0.029,0.049,0.025,0.034,0.032,0.025,0.033,0.03,0.027,0.031,0.058,0.028,0.033,0.027,0.026,0.029,0.031,0.034,0.023,0.031,0.03,0.028,0.031,0.027,0.038,0.024,0.026,0.028,0.047,0.023,0.036,0.042,0.03,0.024,0.033,0.025,0.026,0.028,0.961,0.02,0.031,0.033,0.027,0.025
file002-11,0.033,0.033,0.038,0.053,0.049,0.04,0.034,0.034,0.032,0.031,0.032,0.039,0.071,0.032,0.033,0.027,0.026,0.048,0.041,0.038,0.029,0.04,0.035,0.033,0.395,0.029,0.032,0.035,0.07,0.029,0.037,0.032,0.041,0.048,0.04,0.029,0.028,0.046,0.035,0.049,0.962,0.023,0.034,0.049,0.03,0.028
file002-12,0.034,0.034,0.18,0.281,0.036,0.035,0.043,0.043,0.028,0.033,0.034,0.035,0.149,0.028,0.034,0.026,0.03,0.039,0.033,0.038,0.026,0.034,0.036,0.029,0.078,0.031,0.028,0.053,0.085,0.03,0.029,0.029,0.035,0.048,0.057,0.027,0.04,0.185,0.031,0.042,0.842,0.025,0.033,0.051,0.031,0.026
file002-13,0.024,0.031,0.035,0.057,0.028,0.033,0.032,0.03,0.033,0.028,0.027,0.035,0.057,0.029,0.032,0.028,0.035,0.03,0.03,0.032,0.024,0.042,0.033,0.028,0.03,0.038,0.036,0.026,0.028,0.031,0.035,0.024,0.036,0.04,0.032,0.027,0.044,0.036,0.028,0.036,0.933,0.026,0.032,0.029,0.028,0.022
file002-14,0.035,0.028,0.037,0.212,0.039,0.08,0.043,0.041,0.034,0.028,0.036,0.037,0.212,0.033,0.037,0.029,0.025,0.043,0.034,0.037,0.027,0.03,0.032,0.035,0.186,0.028,0.053,0.037,0.039,0.033,0.043,0.028,0.045,0.044,0.031,0.028,0.05,0.032,0.042,0.059,0.763,0.033,0.037,0.033,0.029,0.032
file002-15,0.038,0.037,0.055,0.14,0.045,0.037,0.036,0.043,0.036,0.034,0.033,0.038,0.134,0.033,0.044,0.027,0.024,0.044,0.039,0.066,0.027,0.032,0.039,0.03,0.116,0.035,0.062,0.032,0.031,0.081,0.037,0.03,0.084,0.048,0.033,0.034,0.126,0.036,0.035,0.119,0.14,0.034,0.035,0.05,0.036,0.031
file002-16,0.03,0.034,0.06,0.079,0.028,0.037,0.037,0.039,0.044,0.037,0.036,0.04,0.049,0.042,0.044,0.029,0.035,0.039,0.107,0.051,0.027,0.035,0.043,0.033,0.044,0.033,0.038,0.026,0.031,0.041,0.035,0.024,0.049,0.046,0.039,0.033,0.162,0.031,0.031,0.052,0.908,0.028,0.048,0.038,0.048,0.025
file002-17,0.025,0.027,0.034,0.04,0.025,0.077,0.031,0.028,0.029,0.03,0.026,0.03,0.043,0.024,0.037,0.024,0.029,0.031,0.036,0.043,0.029,0.033,0.033,0.026,0.042,0.03,0.033,0.03,0.025,0.027,0.034,0.023,0.037,0.044,0.049,0.025,0.03,0.029,0.027,0.026,0.956,0.023,0.028,0.029,0.032,0.026
file002-18,0.029,0.027,0.035,0.038,0.027,0.03,0.028,0.032,0.033,0.031,0.028,0.03,0.045,0.032,0.038,0.025,0.029,0.034,0.034,0.036,0.026,0.033,0.031,0.031,0.034,0.029,0.037,0.027,0.021,0.029,0.041,0.029,0.032,0.042,0.033,0.031,0.057,0.027,0.031,0.029,0.947,0.021,0.033,0.029,0.032,0.027
file002-19,0.03,0.029,0.032,0.045,0.062,0.029,0.032,0.034,0.03,0.03,0.029,0.043,0.056,0.032,0.037,0.031,0.029,0.027,0.035,0.039,0.032,0.036,0.033,0.029,0.064,0.04,0.032,0.032,0.06,0.03,0.035,0.027,0.041,0.035,0.031,0.028,0.034,0.098,0.03,0.034,0.959,0.027,0.03,0.042,0.03,0.03
file003-0,0.042,0.054,0.142,0.064,0.535,0.031,0.032,0.046,0.231,0.127,0.033,0.041,0.245,0.03,0.032,0.03,0.071,0.052,0.03,0.032,0.03,0.032,0.046,0.029,0.042,0.044,0.057,0.07,0.053,0.048,0.031,0.046,0.057,0.043,0.061,0.031,0.035,0.034,0.041,0.068,0.035,0.04,0.031,0.038,0.036,0.166
file003-1,0.176,0.103,0.048,0.048,0.147,0.028,0.038,0.064,0.047,0.031,0.04,0.039,0.095,0.042,0.03,0.034,0.031,0.135,0.045,0.042,0.056,0.045,0.03,0.035,0.032,0.035,0.193,0.038,0.063,0.032,0.037,0.034,0.075,0.206,0.087,0.033,0.033,0.032,0.058,0.044,0.038,0.04,0.045,0.035,0.036,0.959
file003-2,0.201,0.041,0.041,0.05,0.039,0.034,0.035,0.068,0.033,0.042,0.049,0.039,0.101,0.068,0.032,0.035,0.037,0.115,0.13,0.033,0.052,0.051,0.026,0.034,0.036,0.03,0.064,0.025,0.036,0.163,0.283,0.04,0.064,0.926,0.043,0.033,0.03,0.032,0.047,0.034,0.034,0.032,0.072,0.038,0.029,0.228
file003-3,0.069,0.064,0.068,0.101,0.046,0.041,0.056,0.106,0.035,0.028,0.039,0.037,0.18,0.811,0.067,0.03,0.024,0.615,0.137,0.043,0.042,0.047,0.019,0.06,0.045,0.032,0.093,0.027,0.054,0.145,0.252,0.042,0.053,0.231,0.196,0.033,0.045,0.035,0.036,0.078,0.036,0.041,0.059,0.107,0.041,0.033
file003-4,0.182,0.082,0.054,0.15,0.026,0.047,0.043,0.056,0.05,0.033,0.05,0.055,0.124,0.438,0.191,0.032,0.026,0.084,0.252,0.045,0.067,0.05,0.022,0.043,0.038,0.026,0.234,0.028,0.034,0.03,0.047,0.028,0.108,0.564,0.092,0.086,0.042,0.035,0.04,0.109,0.032,0.049,0.038,0.056,0.075,0.242
file003-5,0.114,0.262,0.033,0.084,0.035,0.03,0.062,0.321,0.038,0.031,0.057,0.065,0.057,0.075,0.034,0.034,0.031,0.13,0.036,0.03,0.039,0.038,0.032,0.041,0.029,0.031,0.397,0.025,0.029,0.06,0.054,0.036,0.415,0.944,0.046,0.039,0.05,0.023,0.048,0.047,0.031,0.097,0.058,0.065,0.052,0.926
file003-6,0.039,0.054,0.043,0.164,0.135,0.045,0.04,0.867,0.038,0.028,0.026,0.04,0.092,0.103,0.033,0.033,0.02,0.092,0.174,0.028,0.065,0.032,0.027,0.03,0.038,0.023,0.13,0.041,0.709,0.042,0.069,0.049,0.038,0.746,0.075,0.024,0.031,0.031,0.06,0.034,0.045,0.025,0.049,0.029,0.025,0.079
file003-7,0.125,0.052,0.537,0.092,0.1,0.039,0.035,0.077,0.049,0.025,0.038,0.034,0.154,0.045,0.042,0.043,0.019,0.307,0.179,0.036,0.029,0.042,0.035,0.038,0.047,0.045,0.192,0.04,0.874,0.053,0.069,0.056,0.112,0.381,0.078,0.039,0.032,0.048,0.044,0.044,0.046,0.025,0.043,0.088,0.023,0.179
file003-8,0.046,0.037,0.427,0.07,0.059,0.03,0.03,0.049,0.044,0.037,0.033,0.05,0.12,0.027,0.028,0.034,0.023,0.366,0.025,0.034,0.042,0.037,0.029,0.037,0.028,0.034,0.076,0.046,0.045,0.041,0.078,0.041,0.049,0.104,0.058,0.036,0.032,0.049,0.069,0.031,0.028,0.027,0.043,0.052,0.031,0.973
file003-9,0.108,0.04,0.042,0.5,0.038,0.026,0.032,0.038,0.04,0.032,0.035,0.049,0.108,0.028,0.036,0.039,0.031,0.955,0.052,0.026,0.056,0.091,0.029,0.027,0.03,0.04,0.026,0.033,0.029,0.033,0.039,0.031,0.388,0.154,0.032,0.027,0.037,0.036,0.047,0.052,0.031,0.027,0.043,0.036,0.05,0.689
file003-10,0.037,0.035,0.052,0.32,0.034,0.026,0.043,0.046,0.033,0.024,0.04,0.028,0.159,0.032,0.036,0.05,0.021,0.95,0.128,0.028,0.053,0.052,0.025,0.04,0.037,0.056,0.023,0.039,0.031,0.032,0.043,0.092,0.54,0.736,0.038,0.027,0.045,0.042,0.027,0.051,0.033,0.031,0.03,0.033,0.044,0.086
file003-11,0.049,0.039,0.041,0.072,0.022,0.026,0.038,0.065,0.034,0.04,0.034,0.047,0.04,0.032,0.036,0.044,0.028,0.034,0.071,0.032,0.044,0.065,0.065,0.037,0.039,0.024,0.05,0.033,0.041,0.053,0.101,0.066,0.954,0.454,0.036,0.031,0.025,0.038,0.038,0.031,0.035,0.325,0.035,0.067,0.032,0.917
file003-12,0.065,0.037,0.043,0.613,0.04,0.033,0.034,0.07,0.03,0.03,0.046,0.033,0.072,0.03,0.032,0.032,0.029,0.044,0.038,0.024,0.052,0.038,0.03,0.033,0.034,0.027,0.043,0.024,0.027,0.068,0.045,0.028,0.03,0.947,0.039,0.028,0.033,0.031,0.042,0.032,0.029,0.232,0.052,0.033,0.031,0.324
file003-13,0.079,0.028,0.061,0.821,0.032,0.051,0.035,0.036,0.028,0.029,0.036,0.026,0.097,0.027,0.037,0.03,0.024,0.777,0.04,0.028,0.048,0.029,0.023,0.028,0.025,0.019,0.033,0.043,0.027,0.042,0.041,0.046,0.041,0.947,0.03,0.026,0.136,0.029,0.043,0.031,0.038,0.032,0.04,0.038,0.034,0.031
file003-14,0.081,0.053,0.036,0.396,0.056,0.03,0.026,0.064,0.037,0.033,0.038,0.038,0.217,0.036,0.033,0.038,0.034,0.955,0.151,0.032,0.05,0.058,0.033,0.044,0.035,0.033,0.17,0.041,0.04,0.043,0.05,0.061,0.403,0.472,0.045,0.031,0.037,0.04,0.062,0.055,0.042,0.035,0.034,0.081,0.067,0.043
file003-15,0.07,0.068,0.051,0.316,0.031,0.024,0.031,0.038,0.042,0.05,0.042,0.034,0.166,0.035,0.033,0.03,0.02,0.243,0.133,0.034,0.05,0.046,0.031,0.043,0.039,0.031,0.047,0.026,0.029,0.052,0.042,0.055,0.785,0.525,0.058,0.039,0.034,0.033,0.027,0.076,0.019,0.049,0.033,0.078,0.052,0.972
file003-16,0.031,0.045,0.034,0.933,0.034,0.042,0.041,0.056,0.043,0.031,0.049,0.055,0.251,0.026,0.097,0.031,0.022,0.099,0.091,0.035,0.11,0.051,0.036,0.031,0.032,0.029,0.067,0.031,0.025,0.058,0.029,0.06,0.034,0.514,0.03,0.032,0.034,0.035,0.03,0.033,0.029,0.036,0.041,0.042,0.053,0.977
file003-17,0.034,0.035,0.099,0.957,0.118,0.12,0.038,0.055,0.046,0.032,0.027,0.042,0.315,0.022,0.035,0.029,0.028,0.763,0.05,0.033,0.056,0.048,0.037,0.031,0.043,0.031,0.048,0.04,0.037,0.036,0.037,0.052,0.067,0.191,0.028,0.038,0.038,0.098,0.041,0.087,0.028,0.025,0.039,0.043,0.048,0.036
file003-18,0.085,0.037,0.113,0.468,0.04,0.023,0.037,0.062,0.03,0.024,0.034,0.026,0.292,0.023,0.035,0.032,0.008,0.963,0.024,0.028,0.076,0.036,0.022,0.025,0.063,0.042,0.047,0.038,0.034,0.037,0.048,0.049,0.057,0.062,0.047,0.027,0.036,0.078,0.044,0.047,0.027,0.027,0.048,0.033,0.039,0.225
file003-19,0.074,0.041,0.032,0.447,0.033,0.026,0.026,0.051,0.038,0.026,0.033,0.046,0.325,0.03,0.03,0.026,0.02,0.245,0.038,0.025,0.045,0.041,0.049,0.03,0.032,0.047,0.09,0.031,0.024,0.045,0.058,0.033,0.027,0.106,0.047,0.027,0.034,0.042,0.036,0.031,0.031,0.261,0.033,0.029,0.033,0.95
file004-0,0.922,0.073,0.035,0.032,0.027,0.031,0.034,0.049,0.036,0.033,0.032,0.029,0.036,0.037,0.031,0.041,0.031,0.128,0.032,0.05,0.036,0.038,0.031,0.045,0.032,0.028,0.191,0.089,0.143,0.175,0.073,0.028,0.032,0.042,0.028,0.032,0.033,0.033,0.372,0.038,0.034,0.031,0.146,0.032,0.037,0.058
file004-1,0.843,0.042,0.042,0.03,0.027,0.028,0.036,0.07,0.029,0.037,0.032,0.038,0.048,0.035,0.028,0.032,0.031,0.029,0.102,0.027,0.111,0.07,0.044,0.06,0.031,0.036,0.048,0.07,0.109,0.048,0.429,0.03,0.043,0.065,0.038,0.041,0.033,0.035,0.196,0.047,0.054,0.039,0.274,0.034,0.044,0.04
file004-2,0.94,0.035,0.029,0.04,0.023,0.024,0.032,0.102,0.026,0.03,0.031,0.039,0.039,0.039,0.028,0.032,0.03,0.024,0.625,0.027,0.082,0.064,0.075,0.032,0.026,0.035,0.041,0.04,0.044,0.041,0.065,0.026,0.038,0.33,0.046,0.046,0.029,0.035,0.043,0.04,0.04,0.029,0.193,0.032,0.044,0.036
file004-3,0.948,0.03,0.031,0.039,0.029,0.026,0.028,0.183,0.029,0.025,0.03,0.03,0.03,0.031,0.029,0.034,0.028,0.031,0.05,0.027,0.03,0.031,0.125,0.046,0.027,0.034,0.029,0.035,0.048,0.034,0.035,0.026,0.031,0.036,0.028,0.028,0.027,0.03,0.026,0.032,0.027,0.027,0.042,0.028,0.032,0.04
file004-4,0.961,0.038,0.028,0.037,0.019,0.029,0.029,0.16,0.026,0.028,0.029,0.028,0.029,0.028,0.023,0.027,0.029,0.028,0.046,0.025,0.026,0.029,0.084,0.049,0.025,0.03,0.026,0.029,0.031,0.032,0.035,0.028,0.028,0.028,0.027,0.026,0.028,0.027,0.026,0.031,0.027,0.022,0.047,0.027,0.029,0.063
file004-5,0.932,0.039,0.025,0.032,0.023,0.032,0.033,0.114,0.027,0.029,0.031,0.027,0.032,0.031,0.033,0.029,0.03,0.023,0.039,0.028,0.03,0.027,0.028,0.028,0.027,0.028,0.027,0.025,0.027,0.039,0.028,0.026,0.032,0.038,0.025,0.035,0.026,0.027,0.029,0.026,0.026,0.028,0.035,0.024,0.041,0.042
file004-6,0.967,0.032,0.029,0.032,0.023,0.025,0.026,0.096,0.028,0.026,0.027,0.039,0.026,0.027,0.037,0.027,0.026,0.029,0.035,0.024,0.035,0.03,0.028,0.031,0.025,0.03,0.028,0.024,0.028,0.032,0.029,0.024,0.037,0.03,0.027,0.03,0.026,0.025,0.025,0.03,0.028,0.024,0.038,0.026,0.03,0.061
file004-7,0.948,0.033,0.026,0.03,0.022,0.027,0.025,0.075,0.027,0.029,0.031,0.032,0.03,0.028,0.034,0.027,0.026,0.026,0.028,0.027,0.03,0.027,0.032,0.03,0.026,0.029,0.029,0.026,0.031,0.035,0.028,0.024,0.035,0.036,0.028,0.036,0.026,0.025,0.027,0.029,0.026,0.026,0.029,0.024,0.036,0.036
file004-8,0.93,0.033,0.027,0.038,0.027,0.026,0.03,0.17,0.027,0.027,0.03,0.031,0.045,0.032,0.028,0.031,0.033,0.034,0.035,0.026,0.03,0.031,0.035,0.043,0.028,0.032,0.032,0.033,0.041,0.03,0.03,0.026,0.029,0.042,0.026,0.035,0.028,0.03,0.028,0.029,0.03,0.028,0.05,0.03,0.029,0.026
file004-9,0.95,0.038,0.032,0.036,0.021,0.028,0.034,0.138,0.028,0.034,0.036,0.03,0.043,0.037,0.033,0.031,0.039,0.029,0.044,0.03,0.034,0.03,0.034,0.044,0.032,0.036,0.031,0.033,0.036,0.032,0.037,0.027,0.031,0.05,0.028,0.031,0.027,0.034,0.029,0.03,0.028,0.027,0.075,0.028,0.039,0.028
file004-10,0.919,0.038,0.029,0.038,0.021,0.026,0.034,0.09,0.029,0.031,0.039,0.031,0.035,0.047,0.024,0.038,0.039,0.025,0.042,0.027,0.032,0.032,0.033,0.041,0.027,0.039,0.029,0.034,0.039,0.032,0.034,0.028,0.041,0.061,0.029,0.028,0.029,0.032,0.028,0.029,0.027,0.029,0.082,0.031,0.038,0.031
