,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.03,0.029,0.062,0.028,0.03,0.092,0.027,0.035,0.047,0.071,0.031,0.029,0.042,0.028,0.036,0.029,0.022,0.028,0.034,0.044,0.04,0.969,0.026,0.031,0.053,0.025,0.042,0.032,0.034,0.046,0.045,0.037,0.122,0.039,0.051,0.039,0.082,0.044,0.032,0.051,0.042,0.046,0.054,0.032,0.05,0.036
file001-11,0.023,0.032,0.046,0.046,0.033,0.076,0.029,0.046,0.054,0.049,0.032,0.028,0.035,0.033,0.029,0.03,0.029,0.024,0.045,0.03,0.122,0.837,0.025,0.03,0.061,0.031,0.035,0.033,0.04,0.047,0.039,0.037,0.167,0.053,0.042,0.035,0.053,0.034,0.031,0.058,0.153,0.033,0.042,0.037,0.039,0.032
file001-12,0.021,0.035,0.069,0.038,0.035,0.412,0.034,0.039,0.036,0.035,0.039,0.028,0.044,0.022,0.027,0.031,0.025,0.02,0.044,0.041,0.097,0.981,0.023,0.036,0.035,0.02,0.051,0.036,0.029,0.028,0.033,0.037,0.064,0.046,0.037,0.046,0.06,0.028,0.043,0.032,0.079,0.035,0.034,0.023,0.034,0.03
file001-13,0.029,0.034,0.051,0.032,0.029,0.263,0.03,0.027,0.048,0.028,0.038,0.027,0.047,0.03,0.031,0.033,0.029,0.021,0.041,0.041,0.125,0.956,0.026,0.035,0.121,0.023,0.082,0.034,0.03,0.032,0.051,0.034,0.064,0.037,0.038,0.049,0.044,0.033,0.041,0.029,0.033,0.037,0.039,0.028,0.031,0.033
file001-14,0.028,0.025,0.041,0.032,0.032,0.051,0.032,0.04,0.046,0.045,0.036,0.032,0.072,0.022,0.031,0.029,0.032,0.028,0.041,0.038,0.081,0.95,0.025,0.033,0.38,0.022,0.059,0.037,0.036,0.049,0.048,0.035,0.116,0.056,0.054,0.042,0.093,0.038,0.029,0.035,0.204,0.033,0.032,0.033,0.039,0.031
file001-15,0.028,0.061,0.055,0.038,0.03,0.105,0.031,0.041,0.036,0.041,0.041,0.032,0.065,0.026,0.032,0.035,0.022,0.037,0.044,0.051,0.058,0.921,0.032,0.036,0.245,0.025,0.042,0.041,0.037,0.045,0.044,0.047,0.067,0.057,0.093,0.044,0.124,0.049,0.037,0.035,0.565,0.032,0.026,0.031,0.038,0.028
file001-16,0.029,0.053,0.062,0.038,0.032,0.057,0.035,0.109,0.046,0.04,0.037,0.031,0.071,0.036,0.033,0.029,0.041,0.026,0.034,0.049,0.054,0.958,0.03,0.036,0.189,0.032,0.043,0.039,0.035,0.042,0.037,0.042,0.048,0.048,0.067,0.044,0.083,0.043,0.025,0.071,0.06,0.037,0.031,0.028,0.084,0.036
file001-17,0.033,0.03,0.111,0.046,0.062,0.035,0.039,0.089,0.058,0.045,0.025,0.03,0.055,0.033,0.032,0.028,0.063,0.032,0.026,0.049,0.05,0.2,0.038,0.027,0.275,0.037,0.028,0.026,0.035,0.049,0.04,0.026,0.079,0.047,0.031,0.037,0.039,0.038,0.028,0.091,0.03,0.042,0.033,0.033,0.061,0.035
file001-18,0.034,0.032,0.117,0.037,0.123,0.029,0.04,0.037,0.045,0.039,0.025,0.031,0.062,0.034,0.033,0.032,0.065,0.029,0.03,0.032,0.095,0.034,0.042,0.027,0.625,0.041,0.034,0.028,0.03,0.059,0.038,0.031,0.081,0.049,0.036,0.039,0.072,0.035,0.029,0.195,0.111,0.045,0.031,0.05,0.026,0.032
file001-19,0.032,0.033,0.052,0.031,0.146,0.037,0.035,0.026,0.04,0.046,0.029,0.03,0.076,0.03,0.033,0.035,0.039,0.024,0.034,0.035,0.049,0.03,0.037,0.026,0.133,0.042,0.031,0.03,0.041,0.133,0.028,0.034,0.266,0.029,0.042,0.031,0.099,0.035,0.027,0.183,0.176,0.054,0.032,0.046,0.03,0.029
file002-0,0.029,0.031,0.049,0.173,0.039,0.095,0.038,0.036,0.033,0.035,0.026,0.034,0.434,0.033,0.037,0.033,0.033,0.03,0.035,0.033,0.041,0.036,0.037,0.033,0.095,0.045,0.03,0.03,0.033,0.032,0.032,0.044,0.032,0.035,0.036,0.038,0.325,0.034,0.027,0.058,0.034,0.036,0.035,0.034,0.044,0.033
file002-1,0.027,0.028,0.064,0.249,0.033,0.161,0.032,0.043,0.034,0.036,0.026,0.031,0.272,0.028,0.03,0.037,0.04,0.03,0.043,0.034,0.037,0.031,0.025,0.035,0.036,0.048,0.028,0.03,0.021,0.043,0.029,0.05,0.04,0.037,0.039,0.037,0.244,0.031,0.027,0.073,0.796,0.032,0.026,0.029,0.047,0.029
file002-2,0.027,0.03,0.059,0.061,0.03,0.286,0.032,0.044,0.033,0.032,0.027,0.034,0.08,0.027,0.031,0.043,0.041,0.037,0.04,0.032,0.04,0.028,0.035,0.029,0.04,0.036,0.03,0.038,0.031,0.048,0.031,0.043,0.034,0.039,0.039,0.036,0.066,0.036,0.026,0.042,0.945,0.033,0.029,0.03,0.036,0.032
file002-3,0.031,0.033,0.054,0.036,0.087,0.064,0.044,0.03,0.032,0.03,0.029,0.03,0.089,0.033,0.035,0.033,0.052,0.028,0.039,0.034,0.037,0.03,0.046,0.033,0.03,0.033,0.032,0.048,0.039,0.043,0.034,0.037,0.036,0.042,0.028,0.035,0.242,0.049,0.03,0.053,0.964,0.036,0.03,0.034,0.041,0.03
file002-4,0.027,0.029,0.041,0.029,0.116,0.064,0.032,0.03,0.032,0.026,0.027,0.028,0.083,0.026,0.029,0.032,0.035,0.026,0.038,0.03,0.032,0.03,0.029,0.026,0.029,0.029,0.03,0.041,0.024,0.032,0.029,0.028,0.035,0.032,0.029,0.03,0.113,0.047,0.027,0.054,0.966,0.027,0.027,0.026,0.032,0.025
file002-5,0.027,0.031,0.045,0.03,0.035,0.163,0.032,0.032,0.035,0.027,0.027,0.03,0.055,0.028,0.037,0.032,0.035,0.03,0.032,0.029,0.034,0.028,0.03,0.028,0.042,0.036,0.039,0.04,0.025,0.084,0.029,0.033,0.036,0.031,0.032,0.034,0.091,0.035,0.028,0.042,0.976,0.034,0.03,0.032,0.037,0.028
file002-6,0.029,0.031,0.059,0.096,0.024,0.059,0.034,0.03,0.039,0.03,0.029,0.029,0.09,0.028,0.045,0.027,0.035,0.031,0.028,0.033,0.035,0.028,0.032,0.033,0.039,0.041,0.039,0.048,0.023,0.079,0.03,0.045,0.032,0.032,0.028,0.034,0.098,0.051,0.034,0.049,0.976,0.032,0.026,0.031,0.044,0.029
file002-7,0.027,0.028,0.036,0.168,0.031,0.086,0.032,0.029,0.038,0.031,0.027,0.03,0.441,0.026,0.023,0.03,0.032,0.033,0.037,0.031,0.03,0.028,0.033,0.025,0.03,0.032,0.033,0.039,0.03,0.073,0.025,0.038,0.057,0.028,0.03,0.038,0.048,0.044,0.033,0.057,0.782,0.038,0.031,0.029,0.039,0.026
file002-8,0.027,0.03,0.035,0.096,0.038,0.036,0.029,0.034,0.032,0.038,0.03,0.032,0.476,0.028,0.026,0.03,0.04,0.032,0.042,0.03,0.036,0.028,0.037,0.03,0.03,0.03,0.034,0.038,0.027,0.102,0.028,0.039,0.072,0.032,0.029,0.036,0.043,0.03,0.031,0.093,0.426,0.041,0.035,0.032,0.037,0.035
file002-9,0.027,0.029,0.044,0.109,0.03,0.054,0.029,0.036,0.032,0.041,0.025,0.029,0.264,0.031,0.027,0.025,0.034,0.031,0.034,0.031,0.034,0.028,0.031,0.029,0.036,0.03,0.031,0.039,0.027,0.041,0.028,0.031,0.081,0.027,0.029,0.035,0.043,0.037,0.028,0.084,0.768,0.035,0.027,0.029,0.043,0.033
file002-10,0.027,0.031,0.031,0.024,0.034,0.051,0.028,0.028,0.034,0.031,0.028,0.031,0.125,0.026,0.03,0.027,0.024,0.033,0.032,0.028,0.03,0.027,0.029,0.023,0.039,0.029,0.031,0.041,0.037,0.045,0.031,0.032,0.032,0.029,0.029,0.03,0.04,0.032,0.026,0.039,0.969,0.029,0.029,0.025,0.032,0.026
file002-11,0.028,0.032,0.072,0.05,0.034,0.048,0.029,0.037,0.033,0.049,0.028,0.029,0.086,0.027,0.029,0.027,0.029,0.026,0.032,0.027,0.033,0.031,0.03,0.028,0.058,0.033,0.033,0.035,0.044,0.041,0.03,0.035,0.033,0.027,0.034,0.032,0.035,0.048,0.028,0.04,0.951,0.032,0.03,0.027,0.034,0.027
file002-12,0.031,0.031,0.102,0.16,0.031,0.035,0.036,0.036,0.029,0.055,0.026,0.032,0.091,0.032,0.03,0.028,0.035,0.029,0.032,0.03,0.033,0.03,0.033,0.031,0.038,0.037,0.03,0.039,0.05,0.044,0.032,0.036,0.057,0.032,0.033,0.033,0.075,0.088,0.028,0.046,0.776,0.031,0.029,0.029,0.038,0.031
file002-13,0.033,0.032,0.037,0.048,0.028,0.195,0.043,0.033,0.036,0.029,0.03,0.039,0.049,0.034,0.032,0.029,0.049,0.035,0.033,0.032,0.035,0.031,0.032,0.032,0.037,0.04,0.029,0.035,0.034,0.042,0.032,0.041,0.038,0.029,0.033,0.03,0.083,0.033,0.034,0.036,0.956,0.034,0.031,0.034,0.034,0.03
file002-14,0.03,0.027,0.04,0.1,0.029,0.309,0.038,0.059,0.036,0.037,0.027,0.039,0.074,0.03,0.03,0.03,0.042,0.033,0.035,0.03,0.034,0.028,0.032,0.033,0.497,0.034,0.029,0.027,0.042,0.042,0.033,0.039,0.039,0.031,0.034,0.04,0.039,0.03,0.034,0.043,0.883,0.036,0.031,0.032,0.034,0.03
file002-15,0.027,0.032,0.058,0.069,0.032,0.041,0.032,0.045,0.033,0.044,0.027,0.033,0.081,0.032,0.031,0.032,0.052,0.026,0.033,0.03,0.032,0.03,0.035,0.03,0.289,0.041,0.033,0.036,0.046,0.111,0.034,0.038,0.069,0.033,0.031,0.039,0.057,0.034,0.027,0.066,0.591,0.03,0.03,0.032,0.037,0.031
file002-16,0.026,0.029,0.048,0.051,0.028,0.102,0.03,0.035,0.032,0.027,0.028,0.032,0.068,0.031,0.023,0.032,0.049,0.028,0.069,0.029,0.03,0.029,0.041,0.029,0.041,0.036,0.032,0.034,0.028,0.074,0.027,0.035,0.071,0.033,0.03,0.032,0.047,0.042,0.027,0.062,0.821,0.031,0.03,0.031,0.047,0.026
file002-17,0.035,0.033,0.041,0.03,0.028,0.105,0.039,0.03,0.034,0.031,0.032,0.044,0.048,0.034,0.035,0.035,0.037,0.03,0.058,0.037,0.033,0.03,0.038,0.03,0.036,0.04,0.03,0.037,0.025,0.034,0.035,0.041,0.038,0.034,0.029,0.032,0.057,0.031,0.029,0.035,0.956,0.035,0.036,0.033,0.037,0.031
file002-18,0.034,0.034,0.041,0.031,0.032,0.037,0.04,0.027,0.034,0.031,0.033,0.042,0.05,0.033,0.038,0.028,0.038,0.029,0.025,0.036,0.032,0.032,0.041,0.031,0.032,0.04,0.033,0.041,0.027,0.034,0.035,0.034,0.032,0.031,0.026,0.03,0.099,0.04,0.03,0.03,0.964,0.029,0.032,0.032,0.039,0.03
file002-19,0.031,0.034,0.032,0.03,0.133,0.037,0.031,0.027,0.031,0.039,0.028,0.029,0.134,0.029,0.032,0.032,0.034,0.026,0.033,0.03,0.033,0.029,0.034,0.029,0.031,0.037,0.034,0.042,0.029,0.035,0.032,0.034,0.034,0.036,0.026,0.03,0.095,0.083,0.024,0.044,0.929,0.029,0.03,0.029,0.036,0.028
file003-0,0.037,0.037,0.046,0.153,0.356,0.034,0.035,0.051,0.045,0.068,0.031,0.033,0.22,0.037,0.037,0.032,0.05,0.069,0.045,0.039,0.046,0.042,0.039,0.033,0.038,0.034,0.058,0.042,0.03,0.048,0.059,0.043,0.134,0.04,0.047,0.033,0.033,0.04,0.04,0.136,0.04,0.057,0.031,0.035,0.035,0.299
file003-1,0.055,0.042,0.029,0.055,0.096,0.03,0.037,0.052,0.03,0.028,0.03,0.033,0.109,0.027,0.034,0.028,0.031,0.097,0.04,0.048,0.049,0.043,0.041,0.032,0.033,0.036,0.086,0.038,0.03,0.041,0.066,0.039,0.118,0.599,0.044,0.034,0.033,0.047,0.038,0.065,0.036,0.066,0.041,0.03,0.038,0.91
file003-2,0.086,0.039,0.045,0.042,0.034,0.034,0.027,0.052,0.033,0.034,0.033,0.028,0.132,0.084,0.035,0.029,0.03,0.287,0.1,0.033,0.058,0.038,0.027,0.028,0.036,0.067,0.081,0.043,0.029,0.044,0.168,0.048,0.069,0.89,0.044,0.034,0.031,0.037,0.037,0.042,0.033,0.029,0.056,0.043,0.029,0.515
file003-3,0.086,0.034,0.05,0.138,0.07,0.04,0.038,0.083,0.03,0.033,0.033,0.039,0.36,0.563,0.053,0.032,0.025,0.369,0.249,0.036,0.057,0.044,0.032,0.036,0.07,0.103,0.084,0.036,0.032,0.046,0.129,0.039,0.071,0.294,0.073,0.042,0.042,0.032,0.03,0.05,0.037,0.072,0.051,0.097,0.029,0.067
file003-4,0.052,0.047,0.047,0.082,0.066,0.053,0.039,0.06,0.037,0.034,0.027,0.047,0.081,0.449,0.067,0.032,0.04,0.084,0.278,0.049,0.043,0.056,0.037,0.034,0.059,0.069,0.152,0.034,0.034,0.036,0.059,0.037,0.088,0.185,0.048,0.038,0.041,0.036,0.033,0.048,0.033,0.081,0.049,0.072,0.041,0.615
file003-5,0.053,0.043,0.025,0.044,0.045,0.028,0.036,0.249,0.028,0.024,0.028,0.03,0.037,0.043,0.028,0.025,0.029,0.151,0.038,0.049,0.034,0.058,0.031,0.028,0.03,0.032,0.158,0.032,0.028,0.031,0.08,0.032,0.142,0.822,0.05,0.031,0.031,0.04,0.037,0.032,0.027,0.041,0.034,0.031,0.034,0.826
file003-6,0.05,0.032,0.034,0.182,0.073,0.044,0.028,0.342,0.032,0.027,0.033,0.026,0.035,0.054,0.039,0.025,0.029,0.07,0.077,0.037,0.034,0.036,0.027,0.028,0.152,0.028,0.172,0.063,0.486,0.033,0.092,0.045,0.027,0.764,0.051,0.042,0.03,0.04,0.047,0.035,0.037,0.035,0.038,0.023,0.026,0.26
file003-7,0.05,0.026,0.326,0.164,0.063,0.041,0.028,0.026,0.033,0.041,0.034,0.027,0.061,0.045,0.039,0.024,0.026,0.237,0.077,0.046,0.039,0.034,0.041,0.029,0.196,0.03,0.174,0.063,0.562,0.074,0.05,0.062,0.063,0.668,0.055,0.042,0.032,0.031,0.032,0.033,0.033,0.026,0.037,0.031,0.031,0.213
file003-8,0.048,0.031,0.288,0.063,0.031,0.029,0.033,0.048,0.028,0.034,0.042,0.031,0.079,0.033,0.034,0.027,0.037,0.438,0.047,0.042,0.045,0.034,0.046,0.031,0.036,0.032,0.178,0.057,0.037,0.069,0.073,0.065,0.221,0.167,0.067,0.036,0.028,0.033,0.039,0.033,0.033,0.028,0.033,0.043,0.034,0.933
file003-9,0.063,0.037,0.04,0.193,0.026,0.032,0.028,0.056,0.035,0.038,0.044,0.033,0.057,0.035,0.039,0.034,0.052,0.96,0.041,0.036,0.041,0.046,0.037,0.037,0.038,0.043,0.034,0.057,0.032,0.036,0.038,0.047,0.293,0.088,0.034,0.035,0.047,0.07,0.028,0.037,0.049,0.035,0.038,0.034,0.044,0.713
file003-10,0.042,0.038,0.044,0.176,0.056,0.033,0.034,0.046,0.036,0.035,0.028,0.031,0.077,0.039,0.04,0.033,0.046,0.967,0.087,0.038,0.043,0.043,0.039,0.037,0.051,0.042,0.03,0.044,0.031,0.039,0.087,0.055,0.707,0.531,0.042,0.037,0.053,0.043,0.036,0.046,0.043,0.038,0.035,0.036,0.045,0.149
file003-11,0.034,0.031,0.031,0.042,0.052,0.03,0.026,0.038,0.032,0.033,0.026,0.027,0.04,0.026,0.034,0.03,0.034,0.052,0.093,0.04,0.05,0.04,0.033,0.029,0.05,0.027,0.081,0.041,0.024,0.067,0.127,0.04,0.91,0.42,0.041,0.033,0.032,0.033,0.027,0.037,0.035,0.17,0.034,0.029,0.029,0.583
file003-12,0.035,0.033,0.031,0.262,0.035,0.039,0.034,0.04,0.037,0.037,0.038,0.033,0.065,0.027,0.038,0.031,0.03,0.045,0.085,0.033,0.039,0.038,0.035,0.042,0.033,0.033,0.078,0.038,0.032,0.053,0.032,0.032,0.045,0.926,0.032,0.032,0.033,0.035,0.031,0.03,0.034,0.133,0.052,0.029,0.034,0.309
file003-13,0.048,0.031,0.047,0.519,0.035,0.058,0.034,0.038,0.043,0.036,0.036,0.035,0.103,0.032,0.044,0.031,0.031,0.81,0.055,0.032,0.041,0.048,0.033,0.041,0.039,0.034,0.03,0.045,0.032,0.057,0.06,0.055,0.035,0.936,0.033,0.033,0.075,0.041,0.042,0.031,0.038,0.028,0.036,0.032,0.032,0.036
file003-14,0.054,0.054,0.044,0.318,0.03,0.04,0.032,0.052,0.034,0.036,0.029,0.032,0.102,0.031,0.033,0.035,0.036,0.945,0.078,0.038,0.047,0.047,0.035,0.035,0.039,0.046,0.05,0.049,0.03,0.037,0.043,0.068,0.489,0.193,0.057,0.031,0.055,0.043,0.033,0.045,0.039,0.034,0.033,0.043,0.041,0.05
file003-15,0.034,0.054,0.034,0.102,0.031,0.026,0.031,0.044,0.03,0.026,0.027,0.029,0.182,0.026,0.039,0.03,0.024,0.225,0.083,0.04,0.061,0.042,0.037,0.028,0.029,0.041,0.059,0.05,0.028,0.053,0.033,0.046,0.594,0.179,0.07,0.031,0.038,0.033,0.023,0.044,0.024,0.038,0.035,0.041,0.03,0.947
file003-16,0.027,0.027,0.041,0.878,0.034,0.034,0.032,0.038,0.033,0.023,0.029,0.028,0.203,0.035,0.045,0.028,0.028,0.132,0.065,0.039,0.044,0.036,0.031,0.031,0.035,0.035,0.042,0.033,0.033,0.036,0.037,0.045,0.117,0.515,0.056,0.034,0.042,0.044,0.027,0.031,0.029,0.039,0.034,0.031,0.03,0.911
file003-17,0.082,0.033,0.169,0.882,0.033,0.04,0.038,0.042,0.039,0.028,0.03,0.032,0.145,0.033,0.036,0.03,0.039,0.774,0.089,0.036,0.047,0.043,0.041,0.037,0.037,0.037,0.045,0.037,0.03,0.045,0.038,0.047,0.065,0.372,0.053,0.036,0.05,0.053,0.041,0.039,0.033,0.029,0.033,0.041,0.045,0.03
file003-18,0.049,0.037,0.209,0.301,0.028,0.034,0.04,0.04,0.037,0.033,0.032,0.034,0.09,0.039,0.038,0.032,0.044,0.957,0.045,0.043,0.043,0.055,0.044,0.041,0.037,0.041,0.046,0.033,0.029,0.047,0.074,0.089,0.061,0.066,0.053,0.036,0.069,0.04,0.041,0.04,0.034,0.082,0.038,0.033,0.049,0.232
file003-19,0.054,0.034,0.037,0.266,0.028,0.037,0.034,0.049,0.037,0.03,0.03,0.029,0.109,0.032,0.046,0.033,0.037,0.463,0.064,0.041,0.039,0.066,0.032,0.036,0.041,0.032,0.115,0.035,0.029,0.096,0.079,0.087,0.051,0.079,0.04,0.038,0.049,0.039,0.04,0.047,0.035,0.157,0.03,0.036,0.032,0.687
file004-0,0.957,0.049,0.049,0.027,0.045,0.046,0.033,0.051,0.036,0.031,0.033,0.026,0.043,0.031,0.033,0.038,0.032,0.166,0.024,0.027,0.031,0.042,0.031,0.052,0.035,0.041,0.048,0.049,0.141,0.069,0.063,0.026,0.044,0.064,0.052,0.037,0.032,0.049,0.086,0.039,0.03,0.039,0.156,0.03,0.048,0.048
file004-1,0.686,0.034,0.05,0.037,0.023,0.05,0.028,0.039,0.035,0.038,0.031,0.04,0.035,0.039,0.024,0.032,0.031,0.053,0.218,0.022,0.032,0.063,0.035,0.044,0.038,0.033,0.035,0.061,0.129,0.035,0.264,0.019,0.029,0.643,0.044,0.038,0.026,0.039,0.223,0.034,0.039,0.033,0.291,0.032,0.037,0.029
file004-2,0.869,0.033,0.043,0.039,0.029,0.046,0.03,0.05,0.033,0.044,0.03,0.044,0.033,0.041,0.025,0.036,0.031,0.034,0.355,0.027,0.035,0.064,0.079,0.039,0.038,0.032,0.039,0.032,0.043,0.035,0.165,0.025,0.033,0.809,0.035,0.045,0.029,0.035,0.099,0.038,0.031,0.035,0.117,0.038,0.04,0.027
file004-3,0.949,0.028,0.035,0.032,0.031,0.027,0.026,0.077,0.03,0.029,0.029,0.036,0.035,0.028,0.026,0.033,0.038,0.041,0.094,0.027,0.035,0.037,0.183,0.044,0.031,0.034,0.028,0.028,0.029,0.034,0.041,0.03,0.034,0.059,0.028,0.032,0.03,0.029,0.026,0.034,0.031,0.036,0.068,0.03,0.037,0.028
file004-4,0.935,0.025,0.034,0.031,0.03,0.022,0.028,0.109,0.03,0.027,0.025,0.037,0.031,0.027,0.025,0.035,0.033,0.044,0.074,0.028,0.035,0.038,0.134,0.032,0.028,0.033,0.028,0.025,0.029,0.033,0.033,0.025,0.035,0.04,0.027,0.033,0.029,0.027,0.023,0.031,0.029,0.034,0.1,0.029,0.04,0.041
file004-5,0.968,0.025,0.036,0.028,0.031,0.023,0.032,0.102,0.031,0.03,0.027,0.037,0.032,0.028,0.027,0.033,0.032,0.046,0.037,0.03,0.057,0.041,0.06,0.03,0.031,0.033,0.037,0.023,0.033,0.031,0.027,0.024,0.037,0.045,0.027,0.034,0.028,0.028,0.022,0.029,0.033,0.033,0.107,0.035,0.047,0.054
file004-6,0.948,0.025,0.034,0.026,0.03,0.021,0.028,0.157,0.032,0.034,0.029,0.056,0.034,0.027,0.028,0.029,0.04,0.06,0.074,0.029,0.079,0.055,0.057,0.033,0.03,0.031,0.037,0.024,0.03,0.03,0.035,0.025,0.038,0.044,0.026,0.03,0.032,0.025,0.021,0.03,0.029,0.032,0.055,0.034,0.047,0.146
file004-7,0.941,0.025,0.046,0.028,0.033,0.028,0.032,0.145,0.03,0.029,0.034,0.05,0.035,0.04,0.026,0.042,0.041,0.051,0.063,0.041,0.054,0.052,0.064,0.03,0.03,0.033,0.035,0.025,0.033,0.03,0.033,0.025,0.038,0.034,0.031,0.03,0.03,0.029,0.023,0.031,0.031,0.031,0.046,0.033,0.051,0.084
file004-8,0.924,0.03,0.042,0.029,0.033,0.028,0.029,0.095,0.031,0.031,0.036,0.033,0.036,0.036,0.026,0.039,0.037,0.044,0.062,0.039,0.042,0.047,0.083,0.054,0.031,0.031,0.088,0.027,0.036,0.027,0.051,0.028,0.033,0.1,0.029,0.034,0.03,0.03,0.026,0.033,0.029,0.03,0.071,0.03,0.038,0.028
file004-9,0.911,0.029,0.037,0.031,0.037,0.027,0.027,0.052,0.028,0.033,0.029,0.035,0.04,0.03,0.026,0.033,0.037,0.045,0.069,0.03,0.041,0.038,0.069,0.07,0.033,0.035,0.094,0.026,0.03,0.024,0.05,0.028,0.025,0.092,0.03,0.031,0.031,0.03,0.023,0.036,0.03,0.033,0.338,0.03,0.042,0.028
file004-10,0.929,0.028,0.04,0.033,0.03,0.028,0.028,0.054,0.03,0.028,0.028,0.036,0.032,0.027,0.026,0.038,0.03,0.041,0.068,0.03,0.045,0.037,0.032,0.055,0.032,0.035,0.029,0.028,0.032,0.028,0.036,0.026,0.038,0.209,0.031,0.028,0.032,0.031,0.025,0.032,0.033,0.03,0.329,0.031,0.043,0.023
