,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-1,0.031,0.036,0.046,0.144,0.063,0.038,0.028,0.047,0.03,0.034,0.033,0.036,0.715,0.029,0.034,0.029,0.029,0.031,0.031,0.03,0.035,0.034,0.034,0.041,0.04,0.034,0.032,0.033,0.035,0.035,0.032,0.034,0.053,0.034,0.031,0.027,0.035,0.031,0.033,0.044,0.904,0.03,0.03,0.034,0.039,0.028
file002-2,0.035,0.036,0.077,0.056,0.058,0.158,0.033,0.046,0.03,0.037,0.038,0.037,0.058,0.033,0.035,0.034,0.037,0.033,0.031,0.03,0.031,0.042,0.037,0.041,0.063,0.063,0.034,0.049,0.046,0.055,0.036,0.03,0.044,0.04,0.043,0.034,0.044,0.035,0.04,0.038,0.937,0.035,0.032,0.031,0.038,0.042
file002-3,0.033,0.042,0.034,0.041,0.028,0.046,0.033,0.035,0.033,0.028,0.029,0.035,0.095,0.035,0.032,0.03,0.04,0.032,0.034,0.033,0.03,0.033,0.037,0.033,0.046,0.032,0.032,0.048,0.043,0.028,0.035,0.036,0.035,0.036,0.035,0.035,0.327,0.046,0.034,0.054,0.9,0.029,0.034,0.035,0.027,0.029
file002-4,0.036,0.035,0.032,0.035,0.042,0.1,0.032,0.04,0.039,0.028,0.032,0.038,0.124,0.032,0.037,0.033,0.033,0.026,0.031,0.034,0.032,0.031,0.044,0.038,0.04,0.034,0.037,0.047,0.039,0.034,0.036,0.029,0.038,0.041,0.028,0.038,0.056,0.041,0.034,0.039,0.971,0.033,0.038,0.038,0.032,0.032
file002-5,0.036,0.038,0.075,0.054,0.036,0.124,0.034,0.044,0.034,0.028,0.035,0.039,0.119,0.03,0.036,0.033,0.039,0.03,0.027,0.035,0.037,0.031,0.041,0.038,0.046,0.037,0.037,0.043,0.043,0.033,0.039,0.031,0.042,0.052,0.042,0.038,0.045,0.038,0.038,0.033,0.887,0.033,0.035,0.032,0.031,0.034
file002-6,0.029,0.041,0.037,0.084,0.037,0.039,0.031,0.036,0.036,0.028,0.029,0.034,0.08,0.029,0.036,0.029,0.038,0.027,0.044,0.025,0.026,0.025,0.039,0.029,0.041,0.034,0.039,0.036,0.101,0.025,0.037,0.034,0.032,0.034,0.028,0.033,0.073,0.049,0.032,0.084,0.941,0.031,0.033,0.038,0.035,0.036
file002-7,0.032,0.039,0.059,0.295,0.046,0.292,0.046,0.041,0.033,0.031,0.039,0.053,0.197,0.033,0.038,0.033,0.039,0.043,0.05,0.035,0.028,0.029,0.046,0.05,0.041,0.028,0.038,0.039,0.059,0.031,0.038,0.029,0.081,0.038,0.03,0.034,0.048,0.035,0.047,0.046,0.855,0.04,0.037,0.042,0.037,0.044
file002-8,0.038,0.045,0.085,0.23,0.056,0.04,0.043,0.047,0.038,0.044,0.04,0.086,0.435,0.03,0.042,0.036,0.032,0.039,0.047,0.043,0.043,0.046,0.088,0.044,0.057,0.04,0.033,0.066,0.072,0.343,0.032,0.033,0.058,0.06,0.047,0.05,0.041,0.029,0.06,0.045,0.794,0.072,0.044,0.042,0.071,0.041
file002-9,0.03,0.077,0.058,0.068,0.048,0.103,0.029,0.037,0.031,0.029,0.044,0.035,0.764,0.034,0.033,0.034,0.038,0.029,0.034,0.029,0.03,0.063,0.035,0.033,0.177,0.039,0.041,0.039,0.034,0.03,0.034,0.036,0.504,0.041,0.031,0.034,0.041,0.038,0.037,0.055,0.764,0.035,0.036,0.042,0.032,0.033
file002-10,0.028,0.034,0.033,0.035,0.036,0.129,0.029,0.035,0.03,0.027,0.028,0.033,0.065,0.026,0.03,0.031,0.028,0.03,0.034,0.026,0.027,0.024,0.042,0.028,0.066,0.034,0.034,0.039,0.032,0.026,0.037,0.032,0.03,0.033,0.033,0.03,0.042,0.033,0.033,0.035,0.933,0.029,0.037,0.03,0.028,0.031
file002-11,0.032,0.031,0.069,0.059,0.036,0.072,0.032,0.04,0.032,0.054,0.035,0.038,0.065,0.032,0.032,0.032,0.038,0.03,0.034,0.035,0.033,0.032,0.035,0.037,0.106,0.036,0.032,0.048,0.041,0.03,0.035,0.036,0.038,0.041,0.054,0.035,0.05,0.046,0.029,0.046,0.944,0.034,0.035,0.058,0.034,0.035
file002-12,0.038,0.034,0.289,0.112,0.035,0.038,0.029,0.045,0.037,0.097,0.035,0.028,0.395,0.035,0.041,0.037,0.14,0.034,0.039,0.036,0.032,0.033,0.035,0.041,0.049,0.067,0.034,0.1,0.088,0.029,0.032,0.037,0.034,0.047,0.051,0.036,0.05,0.179,0.028,0.038,0.829,0.034,0.03,0.037,0.038,0.034
file002-13,0.027,0.043,0.035,0.04,0.029,0.047,0.03,0.033,0.03,0.03,0.025,0.033,0.058,0.034,0.034,0.03,0.043,0.026,0.033,0.024,0.024,0.028,0.038,0.027,0.039,0.032,0.032,0.036,0.061,0.025,0.036,0.031,0.029,0.045,0.027,0.033,0.036,0.03,0.029,0.05,0.936,0.028,0.033,0.031,0.032,0.032
file002-14,0.035,0.037,0.047,0.054,0.058,0.275,0.042,0.046,0.03,0.042,0.032,0.044,0.149,0.031,0.033,0.032,0.034,0.037,0.047,0.032,0.036,0.037,0.036,0.035,0.28,0.042,0.039,0.041,0.038,0.038,0.041,0.028,0.04,0.049,0.035,0.035,0.036,0.037,0.038,0.048,0.886,0.038,0.036,0.035,0.036,0.033
file002-15,0.037,0.043,0.071,0.066,0.052,0.049,0.033,0.042,0.03,0.038,0.043,0.031,0.52,0.032,0.042,0.04,0.038,0.036,0.042,0.035,0.076,0.07,0.036,0.042,0.22,0.059,0.035,0.039,0.039,0.097,0.05,0.036,0.047,0.057,0.039,0.039,0.104,0.035,0.033,0.05,0.238,0.033,0.034,0.033,0.04,0.036
file002-16,0.035,0.039,0.045,0.085,0.041,0.064,0.035,0.04,0.032,0.027,0.039,0.042,0.077,0.032,0.03,0.041,0.042,0.032,0.038,0.038,0.042,0.05,0.052,0.046,0.058,0.043,0.033,0.038,0.038,0.061,0.055,0.033,0.042,0.05,0.033,0.033,0.076,0.043,0.055,0.065,0.892,0.354,0.056,0.037,0.064,0.051
file002-17,0.029,0.041,0.039,0.061,0.032,0.056,0.033,0.041,0.031,0.026,0.03,0.038,0.052,0.029,0.032,0.029,0.036,0.03,0.032,0.025,0.026,0.028,0.039,0.038,0.037,0.038,0.037,0.033,0.042,0.027,0.036,0.032,0.044,0.045,0.028,0.032,0.036,0.032,0.035,0.041,0.937,0.033,0.03,0.034,0.031,0.031
file002-18,0.029,0.036,0.035,0.036,0.039,0.055,0.033,0.04,0.034,0.033,0.031,0.03,0.045,0.028,0.037,0.031,0.032,0.035,0.035,0.031,0.032,0.028,0.039,0.025,0.062,0.036,0.031,0.068,0.032,0.029,0.034,0.029,0.03,0.034,0.036,0.032,0.205,0.028,0.029,0.04,0.944,0.033,0.032,0.033,0.034,0.034
file002-19,0.03,0.034,0.032,0.036,0.052,0.037,0.028,0.035,0.029,0.03,0.031,0.032,0.04,0.028,0.031,0.034,0.05,0.027,0.032,0.031,0.029,0.025,0.043,0.03,0.079,0.037,0.03,0.039,0.064,0.026,0.032,0.032,0.038,0.035,0.029,0.032,0.067,0.142,0.034,0.04,0.958,0.032,0.032,0.034,0.036,0.035
file003-0,0.065,0.041,0.043,0.057,0.38,0.037,0.039,0.054,0.047,0.068,0.041,0.043,0.361,0.032,0.038,0.034,0.033,0.061,0.055,0.037,0.039,0.047,0.035,0.053,0.228,0.048,0.063,0.041,0.057,0.042,0.12,0.036,0.265,0.071,0.062,0.037,0.051,0.035,0.053,0.104,0.051,0.049,0.05,0.105,0.034,0.051
file003-1,0.076,0.062,0.037,0.035,0.104,0.031,0.045,0.053,0.036,0.034,0.049,0.039,0.164,0.029,0.037,0.025,0.032,0.275,0.038,0.03,0.04,0.05,0.03,0.043,0.031,0.027,0.074,0.027,0.038,0.034,0.047,0.038,0.073,0.213,0.065,0.034,0.028,0.036,0.054,0.062,0.03,0.082,0.054,0.035,0.039,0.96
file003-2,0.207,0.04,0.03,0.05,0.038,0.031,0.028,0.065,0.058,0.09,0.028,0.027,0.182,0.048,0.037,0.034,0.035,0.084,0.105,0.036,0.079,0.043,0.028,0.034,0.033,0.052,0.091,0.059,0.029,0.107,0.142,0.032,0.068,0.927,0.047,0.033,0.026,0.031,0.049,0.029,0.033,0.067,0.041,0.044,0.027,0.449
file003-3,0.13,0.043,0.036,0.286,0.037,0.033,0.025,0.028,0.053,0.108,0.05,0.057,0.833,0.276,0.043,0.027,0.022,0.937,0.533,0.023,0.065,0.07,0.048,0.048,0.034,0.114,0.079,0.055,0.042,0.067,0.14,0.016,0.077,0.337,0.19,0.05,0.05,0.02,0.043,0.039,0.036,0.03,0.096,0.15,0.026,0.02
file003-4,0.058,0.034,0.04,0.084,0.062,0.07,0.034,0.051,0.033,0.033,0.055,0.06,0.304,0.139,0.053,0.027,0.052,0.038,0.673,0.028,0.045,0.051,0.034,0.031,0.031,0.066,0.074,0.03,0.039,0.032,0.035,0.024,0.067,0.076,0.035,0.037,0.058,0.034,0.038,0.04,0.038,0.068,0.049,0.136,0.028,0.59
file003-5,0.029,0.035,0.033,0.208,0.028,0.029,0.045,0.089,0.031,0.035,0.075,0.027,0.074,0.063,0.033,0.033,0.028,0.25,0.03,0.035,0.031,0.06,0.033,0.042,0.027,0.031,0.061,0.028,0.03,0.037,0.058,0.031,0.219,0.938,0.057,0.032,0.033,0.046,0.047,0.047,0.03,0.086,0.04,0.056,0.035,0.954
file003-6,0.085,0.036,0.033,0.3,0.438,0.035,0.068,0.184,0.049,0.048,0.031,0.025,0.062,0.078,0.037,0.046,0.043,0.094,0.142,0.034,0.039,0.038,0.04,0.046,0.035,0.032,0.497,0.028,0.86,0.084,0.051,0.035,0.046,0.766,0.088,0.044,0.039,0.034,0.052,0.049,0.041,0.076,0.04,0.035,0.04,0.051
file003-7,0.073,0.038,0.26,0.11,0.136,0.064,0.039,0.051,0.052,0.056,0.043,0.028,0.159,0.038,0.056,0.044,0.039,0.182,0.089,0.038,0.04,0.044,0.04,0.043,0.085,0.052,0.054,0.041,0.715,0.099,0.055,0.034,0.066,0.47,0.059,0.044,0.036,0.156,0.057,0.033,0.045,0.043,0.047,0.051,0.034,0.047
file003-8,0.1,0.037,0.257,0.026,0.021,0.036,0.042,0.033,0.029,0.053,0.031,0.044,0.409,0.035,0.036,0.029,0.024,0.432,0.03,0.038,0.047,0.035,0.028,0.04,0.034,0.061,0.045,0.072,0.099,0.074,0.06,0.045,0.106,0.207,0.051,0.026,0.022,0.052,0.095,0.029,0.033,0.034,0.118,0.044,0.046,0.974
file003-9,0.113,0.038,0.042,0.426,0.044,0.035,0.043,0.043,0.04,0.045,0.034,0.047,0.037,0.036,0.038,0.039,0.082,0.941,0.042,0.031,0.038,0.161,0.036,0.03,0.032,0.023,0.032,0.023,0.048,0.03,0.057,0.038,0.334,0.235,0.041,0.04,0.036,0.035,0.039,0.038,0.032,0.083,0.039,0.058,0.039,0.723
file003-10,0.047,0.04,0.046,0.303,0.037,0.031,0.036,0.048,0.041,0.079,0.028,0.032,0.106,0.035,0.034,0.041,0.042,0.965,0.5,0.037,0.042,0.05,0.036,0.052,0.033,0.034,0.031,0.038,0.045,0.041,0.045,0.038,0.284,0.371,0.083,0.035,0.031,0.055,0.069,0.037,0.036,0.064,0.035,0.114,0.039,0.038
file003-11,0.4,0.04,0.049,0.041,0.032,0.03,0.041,0.033,0.033,0.112,0.03,0.041,0.049,0.028,0.043,0.032,0.038,0.04,0.071,0.044,0.036,0.052,0.055,0.032,0.045,0.042,0.047,0.035,0.039,0.094,0.045,0.043,0.884,0.324,0.038,0.042,0.028,0.037,0.043,0.055,0.044,0.106,0.044,0.085,0.035,0.787
file003-12,0.455,0.042,0.034,0.26,0.03,0.04,0.036,0.084,0.033,0.033,0.039,0.037,0.084,0.029,0.05,0.04,0.053,0.032,0.058,0.028,0.043,0.054,0.041,0.036,0.029,0.036,0.046,0.03,0.034,0.058,0.033,0.036,0.08,0.954,0.039,0.04,0.034,0.039,0.042,0.035,0.043,0.073,0.039,0.03,0.045,0.412
file003-13,0.055,0.029,0.025,0.891,0.025,0.041,0.032,0.047,0.038,0.025,0.03,0.027,0.129,0.034,0.059,0.04,0.032,0.935,0.04,0.03,0.042,0.044,0.044,0.041,0.024,0.039,0.035,0.033,0.046,0.032,0.036,0.03,0.039,0.94,0.039,0.049,0.036,0.033,0.055,0.032,0.03,0.055,0.037,0.028,0.04,0.029
file003-14,0.043,0.035,0.034,0.769,0.029,0.027,0.051,0.041,0.045,0.036,0.035,0.038,0.358,0.044,0.051,0.037,0.039,0.945,0.331,0.03,0.045,0.082,0.034,0.032,0.04,0.033,0.034,0.028,0.033,0.035,0.051,0.037,0.333,0.368,0.059,0.044,0.032,0.036,0.049,0.036,0.032,0.065,0.038,0.119,0.05,0.033
file003-15,0.035,0.037,0.063,0.09,0.031,0.033,0.04,0.028,0.051,0.03,0.037,0.048,0.243,0.028,0.038,0.042,0.046,0.231,0.185,0.035,0.044,0.058,0.033,0.032,0.033,0.045,0.047,0.028,0.038,0.049,0.04,0.022,0.346,0.197,0.067,0.033,0.028,0.053,0.042,0.04,0.045,0.05,0.06,0.295,0.04,0.971
file003-16,0.029,0.027,0.038,0.853,0.046,0.034,0.028,0.028,0.068,0.03,0.027,0.036,0.342,0.024,0.071,0.037,0.042,0.32,0.089,0.035,0.186,0.042,0.047,0.04,0.051,0.031,0.068,0.059,0.037,0.043,0.029,0.031,0.057,0.667,0.038,0.032,0.035,0.029,0.052,0.06,0.042,0.056,0.044,0.073,0.027,0.931
file003-17,0.189,0.039,0.087,0.823,0.062,0.053,0.035,0.049,0.048,0.039,0.034,0.034,0.469,0.031,0.045,0.037,0.035,0.733,0.082,0.031,0.04,0.063,0.034,0.029,0.034,0.03,0.042,0.029,0.043,0.031,0.031,0.025,0.169,0.144,0.056,0.029,0.04,0.054,0.057,0.056,0.038,0.04,0.038,0.061,0.036,0.043
file003-18,0.12,0.033,0.105,0.199,0.028,0.028,0.037,0.031,0.036,0.027,0.028,0.031,0.433,0.034,0.033,0.033,0.018,0.951,0.046,0.04,0.044,0.042,0.032,0.036,0.035,0.033,0.049,0.084,0.046,0.046,0.045,0.036,0.065,0.062,0.056,0.034,0.057,0.054,0.033,0.032,0.03,0.049,0.034,0.04,0.033,0.04
file003-19,0.166,0.066,0.027,0.514,0.024,0.024,0.029,0.025,0.039,0.025,0.027,0.036,0.413,0.025,0.04,0.027,0.017,0.11,0.042,0.063,0.048,0.047,0.035,0.025,0.03,0.036,0.098,0.057,0.029,0.033,0.05,0.038,0.066,0.078,0.031,0.043,0.032,0.04,0.033,0.034,0.03,0.062,0.026,0.032,0.023,0.949
file004-0,0.962,0.077,0.034,0.038,0.068,0.039,0.052,0.027,0.048,0.025,0.032,0.031,0.038,0.068,0.03,0.03,0.031,0.168,0.054,0.043,0.028,0.03,0.046,0.08,0.029,0.031,0.044,0.117,0.044,0.06,0.081,0.029,0.073,0.138,0.04,0.047,0.026,0.058,0.161,0.038,0.033,0.029,0.314,0.032,0.038,0.042
file004-1,0.931,0.035,0.039,0.036,0.041,0.037,0.05,0.04,0.032,0.028,0.033,0.028,0.048,0.077,0.069,0.035,0.033,0.049,0.097,0.043,0.028,0.213,0.052,0.192,0.032,0.036,0.033,0.047,0.033,0.049,0.15,0.023,0.031,0.111,0.048,0.046,0.027,0.035,0.261,0.042,0.036,0.032,0.423,0.037,0.038,0.057
file004-2,0.865,0.031,0.034,0.032,0.072,0.037,0.032,0.081,0.028,0.038,0.031,0.052,0.062,0.03,0.094,0.049,0.026,0.033,0.93,0.029,0.04,0.161,0.088,0.131,0.035,0.061,0.029,0.035,0.043,0.034,0.103,0.024,0.046,0.261,0.026,0.041,0.028,0.03,0.032,0.031,0.029,0.047,0.208,0.03,0.053,0.061
file004-3,0.958,0.029,0.035,0.036,0.057,0.032,0.034,0.165,0.034,0.054,0.036,0.031,0.038,0.053,0.037,0.034,0.03,0.039,0.036,0.026,0.053,0.034,0.07,0.083,0.036,0.035,0.034,0.032,0.041,0.028,0.041,0.03,0.036,0.041,0.041,0.03,0.029,0.03,0.026,0.032,0.03,0.035,0.062,0.028,0.045,0.028
file004-4,0.956,0.027,0.034,0.039,0.07,0.032,0.038,0.049,0.031,0.045,0.032,0.033,0.034,0.041,0.04,0.038,0.03,0.033,0.048,0.031,0.041,0.031,0.044,0.067,0.046,0.034,0.029,0.036,0.037,0.031,0.033,0.025,0.038,0.036,0.035,0.031,0.031,0.029,0.025,0.031,0.03,0.031,0.173,0.034,0.036,0.031
file004-5,0.95,0.029,0.032,0.034,0.035,0.037,0.036,0.047,0.035,0.042,0.032,0.033,0.033,0.039,0.036,0.032,0.025,0.033,0.034,0.029,0.039,0.033,0.043,0.033,0.036,0.037,0.031,0.033,0.026,0.025,0.028,0.025,0.031,0.055,0.035,0.03,0.025,0.027,0.022,0.031,0.033,0.029,0.102,0.035,0.04,0.03
file004-6,0.946,0.03,0.031,0.035,0.049,0.035,0.035,0.095,0.033,0.031,0.03,0.033,0.039,0.034,0.032,0.034,0.027,0.042,0.043,0.027,0.048,0.053,0.055,0.038,0.035,0.039,0.035,0.028,0.027,0.032,0.038,0.027,0.037,0.035,0.034,0.035,0.025,0.029,0.024,0.034,0.028,0.031,0.071,0.031,0.04,0.043
file004-7,0.957,0.027,0.031,0.039,0.06,0.032,0.035,0.055,0.038,0.052,0.036,0.032,0.038,0.039,0.032,0.033,0.034,0.032,0.034,0.029,0.039,0.034,0.083,0.033,0.033,0.043,0.033,0.03,0.032,0.027,0.033,0.029,0.04,0.038,0.04,0.031,0.028,0.028,0.025,0.033,0.033,0.033,0.086,0.033,0.039,0.036
file004-8,0.939,0.03,0.036,0.033,0.046,0.036,0.037,0.049,0.035,0.045,0.035,0.035,0.049,0.039,0.033,0.04,0.034,0.048,0.033,0.032,0.033,0.038,0.036,0.07,0.042,0.034,0.036,0.037,0.031,0.029,0.033,0.031,0.033,0.035,0.038,0.032,0.031,0.029,0.029,0.034,0.039,0.035,0.044,0.035,0.039,0.03
file004-9,0.958,0.024,0.033,0.04,0.048,0.035,0.036,0.026,0.036,0.036,0.033,0.035,0.039,0.046,0.03,0.033,0.028,0.079,0.038,0.029,0.028,0.03,0.038,0.091,0.047,0.034,0.031,0.03,0.03,0.025,0.035,0.028,0.037,0.043,0.034,0.036,0.027,0.028,0.022,0.029,0.033,0.031,0.132,0.031,0.036,0.036
file004-10,0.939,0.035,0.034,0.042,0.041,0.03,0.04,0.042,0.036,0.042,0.037,0.036,0.048,0.037,0.035,0.041,0.033,0.029,0.034,0.034,0.036,0.037,0.038,0.073,0.038,0.03,0.035,0.046,0.037,0.033,0.034,0.03,0.032,0.043,0.035,0.04,0.026,0.031,0.027,0.034,0.035,0.035,0.072,0.03,0.044,0.028
