,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-13,0.029,0.028,0.03,0.041,0.044,0.038,0.034,0.039,0.034,0.048,0.033,0.03,0.041,0.033,0.038,0.03,0.04,0.03,0.068,0.031,0.03,0.026,0.031,0.034,0.064,0.053,0.032,0.036,0.042,0.032,0.035,0.032,0.028,0.033,0.036,0.029,0.048,0.036,0.029,0.034,0.949,0.035,0.03,0.031,0.031,0.029
file002-14,0.032,0.029,0.039,0.074,0.046,0.353,0.039,0.061,0.03,0.03,0.033,0.038,0.104,0.03,0.047,0.034,0.06,0.031,0.054,0.031,0.038,0.05,0.038,0.037,0.305,0.059,0.045,0.035,0.067,0.046,0.042,0.028,0.04,0.038,0.032,0.033,0.06,0.031,0.028,0.05,0.906,0.039,0.041,0.043,0.032,0.034
file002-15,0.042,0.035,0.044,0.043,0.051,0.037,0.033,0.039,0.038,0.037,0.033,0.032,0.159,0.03,0.046,0.033,0.037,0.033,0.063,0.032,0.039,0.039,0.041,0.036,0.208,0.037,0.035,0.038,0.036,0.039,0.037,0.035,0.074,0.034,0.042,0.033,0.192,0.032,0.032,0.034,0.233,0.042,0.032,0.033,0.033,0.034
file002-16,0.027,0.034,0.05,0.14,0.047,0.051,0.043,0.033,0.034,0.033,0.034,0.033,0.103,0.026,0.041,0.032,0.067,0.042,0.087,0.029,0.032,0.035,0.105,0.04,0.043,0.033,0.028,0.029,0.054,0.035,0.032,0.035,0.059,0.036,0.041,0.045,0.108,0.035,0.023,0.035,0.883,0.063,0.044,0.028,0.05,0.034
file002-17,0.028,0.03,0.037,0.23,0.038,0.066,0.041,0.045,0.036,0.034,0.034,0.035,0.157,0.029,0.041,0.033,0.06,0.028,0.032,0.039,0.041,0.035,0.037,0.027,0.051,0.045,0.028,0.034,0.059,0.039,0.034,0.037,0.041,0.03,0.038,0.029,0.083,0.034,0.025,0.044,0.932,0.048,0.031,0.038,0.034,0.035
file002-18,0.029,0.029,0.047,0.061,0.034,0.032,0.034,0.038,0.034,0.026,0.029,0.03,0.072,0.029,0.04,0.027,0.037,0.03,0.039,0.029,0.03,0.025,0.033,0.032,0.079,0.027,0.03,0.04,0.036,0.033,0.029,0.027,0.031,0.032,0.033,0.028,0.258,0.036,0.024,0.026,0.919,0.035,0.026,0.028,0.029,0.031
file002-19,0.027,0.028,0.054,0.06,0.052,0.039,0.031,0.042,0.031,0.025,0.038,0.03,0.073,0.029,0.035,0.031,0.06,0.031,0.04,0.032,0.039,0.03,0.048,0.041,0.071,0.041,0.034,0.063,0.043,0.031,0.032,0.048,0.032,0.032,0.028,0.033,0.348,0.051,0.026,0.044,0.816,0.036,0.028,0.033,0.033,0.035
file003-0,0.041,0.037,0.06,0.069,0.226,0.046,0.039,0.067,0.063,0.081,0.039,0.04,0.304,0.037,0.04,0.04,0.055,0.081,0.036,0.064,0.032,0.049,0.056,0.039,0.37,0.041,0.068,0.038,0.038,0.046,0.064,0.031,0.282,0.057,0.095,0.03,0.065,0.033,0.039,0.077,0.086,0.047,0.034,0.089,0.039,0.161
file003-1,0.054,0.048,0.049,0.045,0.112,0.03,0.036,0.03,0.045,0.061,0.034,0.049,0.121,0.026,0.03,0.028,0.031,0.288,0.043,0.036,0.045,0.053,0.046,0.029,0.033,0.029,0.073,0.039,0.037,0.037,0.045,0.034,0.173,0.233,0.09,0.042,0.027,0.034,0.05,0.052,0.042,0.084,0.035,0.041,0.039,0.959
file003-2,0.104,0.033,0.042,0.042,0.042,0.03,0.036,0.057,0.125,0.134,0.032,0.033,0.07,0.039,0.053,0.032,0.037,0.084,0.131,0.051,0.074,0.04,0.031,0.03,0.029,0.035,0.227,0.058,0.035,0.047,0.115,0.036,0.091,0.945,0.047,0.029,0.029,0.069,0.07,0.039,0.033,0.033,0.038,0.054,0.027,0.559
file003-3,0.101,0.043,0.035,0.215,0.057,0.05,0.042,0.067,0.059,0.029,0.14,0.03,0.506,0.484,0.056,0.03,0.027,0.609,0.325,0.02,0.047,0.096,0.177,0.123,0.055,0.106,0.227,0.059,0.076,0.088,0.216,0.04,0.06,0.25,0.133,0.039,0.075,0.237,0.19,0.034,0.028,0.027,0.057,0.069,0.028,0.033
file003-4,0.06,0.029,0.045,0.146,0.075,0.038,0.036,0.055,0.043,0.027,0.109,0.103,0.585,0.304,0.059,0.037,0.031,0.059,0.621,0.03,0.034,0.041,0.032,0.044,0.046,0.1,0.074,0.024,0.038,0.032,0.032,0.028,0.139,0.234,0.043,0.043,0.043,0.035,0.039,0.034,0.037,0.072,0.036,0.1,0.046,0.585
file003-5,0.04,0.043,0.038,0.073,0.03,0.03,0.045,0.153,0.032,0.023,0.055,0.047,0.085,0.051,0.034,0.025,0.023,0.095,0.045,0.033,0.041,0.031,0.027,0.03,0.03,0.029,0.065,0.031,0.03,0.029,0.06,0.032,0.205,0.915,0.045,0.031,0.037,0.032,0.037,0.043,0.023,0.172,0.035,0.032,0.046,0.954
file003-6,0.091,0.049,0.061,0.306,0.51,0.03,0.048,0.636,0.038,0.042,0.035,0.025,0.093,0.048,0.041,0.03,0.033,0.104,0.053,0.03,0.03,0.04,0.035,0.039,0.032,0.032,0.365,0.03,0.85,0.047,0.046,0.038,0.069,0.721,0.042,0.035,0.031,0.041,0.03,0.038,0.035,0.056,0.025,0.038,0.029,0.057
file003-7,0.037,0.032,0.478,0.09,0.11,0.027,0.039,0.039,0.066,0.045,0.033,0.024,0.056,0.027,0.033,0.035,0.037,0.086,0.057,0.031,0.057,0.035,0.039,0.034,0.12,0.077,0.088,0.037,0.952,0.096,0.041,0.028,0.056,0.699,0.053,0.027,0.037,0.069,0.035,0.03,0.039,0.028,0.054,0.029,0.028,0.031
file003-8,0.087,0.053,0.375,0.027,0.038,0.025,0.039,0.05,0.037,0.043,0.04,0.039,0.059,0.029,0.033,0.029,0.025,0.601,0.049,0.04,0.064,0.057,0.049,0.033,0.037,0.126,0.048,0.038,0.051,0.034,0.054,0.04,0.227,0.649,0.075,0.028,0.027,0.029,0.143,0.048,0.027,0.034,0.061,0.11,0.045,0.962
file003-9,0.054,0.042,0.034,0.779,0.026,0.037,0.05,0.087,0.038,0.043,0.045,0.059,0.06,0.046,0.033,0.031,0.037,0.92,0.07,0.039,0.035,0.115,0.044,0.039,0.034,0.031,0.033,0.034,0.033,0.037,0.055,0.037,0.225,0.166,0.036,0.037,0.031,0.037,0.03,0.038,0.024,0.041,0.031,0.032,0.062,0.767
file003-10,0.036,0.04,0.036,0.501,0.106,0.032,0.033,0.111,0.037,0.06,0.033,0.04,0.104,0.026,0.035,0.03,0.039,0.947,0.177,0.04,0.05,0.049,0.034,0.038,0.035,0.038,0.028,0.032,0.034,0.039,0.046,0.033,0.528,0.551,0.061,0.037,0.037,0.043,0.066,0.046,0.028,0.08,0.026,0.103,0.038,0.058
file003-11,0.217,0.049,0.054,0.036,0.056,0.032,0.036,0.037,0.051,0.097,0.037,0.055,0.062,0.024,0.053,0.032,0.027,0.042,0.082,0.04,0.047,0.08,0.062,0.037,0.034,0.043,0.059,0.038,0.029,0.045,0.037,0.057,0.924,0.505,0.063,0.04,0.028,0.046,0.042,0.047,0.054,0.179,0.03,0.071,0.037,0.858
file003-12,0.309,0.055,0.036,0.585,0.039,0.033,0.032,0.069,0.033,0.032,0.03,0.041,0.054,0.033,0.041,0.032,0.036,0.029,0.085,0.03,0.073,0.053,0.048,0.031,0.029,0.036,0.058,0.027,0.033,0.085,0.034,0.033,0.037,0.956,0.047,0.031,0.035,0.033,0.032,0.034,0.034,0.104,0.035,0.034,0.03,0.213
file003-13,0.038,0.041,0.03,0.879,0.031,0.056,0.034,0.037,0.037,0.032,0.033,0.034,0.065,0.026,0.082,0.033,0.034,0.93,0.076,0.039,0.042,0.036,0.033,0.034,0.029,0.03,0.029,0.037,0.03,0.038,0.03,0.027,0.031,0.898,0.027,0.027,0.036,0.03,0.033,0.025,0.03,0.054,0.03,0.031,0.049,0.034
file003-14,0.05,0.067,0.026,0.831,0.02,0.036,0.032,0.051,0.033,0.053,0.032,0.042,0.14,0.033,0.041,0.028,0.03,0.914,0.294,0.033,0.035,0.058,0.03,0.036,0.035,0.036,0.038,0.083,0.033,0.034,0.035,0.034,0.573,0.307,0.056,0.033,0.031,0.032,0.036,0.025,0.031,0.047,0.024,0.046,0.059,0.04
file003-15,0.044,0.039,0.049,0.041,0.033,0.03,0.036,0.039,0.041,0.022,0.037,0.084,0.217,0.024,0.029,0.029,0.024,0.228,0.219,0.044,0.05,0.044,0.068,0.034,0.049,0.052,0.035,0.055,0.025,0.052,0.041,0.034,0.515,0.158,0.066,0.037,0.041,0.029,0.051,0.034,0.032,0.04,0.028,0.123,0.048,0.963
file003-16,0.035,0.043,0.031,0.904,0.041,0.036,0.038,0.03,0.089,0.042,0.042,0.051,0.197,0.025,0.07,0.027,0.051,0.111,0.082,0.053,0.067,0.043,0.052,0.033,0.053,0.032,0.146,0.047,0.035,0.042,0.039,0.039,0.069,0.744,0.033,0.036,0.05,0.028,0.042,0.04,0.039,0.068,0.044,0.046,0.042,0.963
file003-17,0.129,0.048,0.129,0.913,0.077,0.05,0.042,0.04,0.072,0.059,0.039,0.029,0.245,0.026,0.055,0.032,0.04,0.765,0.064,0.039,0.047,0.047,0.049,0.036,0.033,0.038,0.085,0.107,0.046,0.033,0.036,0.05,0.113,0.287,0.075,0.028,0.043,0.03,0.029,0.052,0.051,0.05,0.034,0.046,0.069,0.032
file003-18,0.172,0.037,0.164,0.45,0.021,0.031,0.038,0.05,0.028,0.042,0.029,0.029,0.242,0.029,0.034,0.03,0.035,0.957,0.039,0.05,0.033,0.051,0.032,0.032,0.031,0.051,0.042,0.085,0.047,0.038,0.036,0.033,0.057,0.049,0.065,0.028,0.087,0.061,0.066,0.03,0.026,0.041,0.03,0.036,0.041,0.111
file003-19,0.218,0.05,0.029,0.705,0.034,0.043,0.035,0.042,0.035,0.025,0.026,0.045,0.128,0.027,0.036,0.024,0.031,0.348,0.034,0.037,0.037,0.053,0.037,0.032,0.038,0.036,0.106,0.078,0.028,0.031,0.041,0.044,0.088,0.082,0.04,0.046,0.037,0.091,0.065,0.051,0.057,0.128,0.026,0.036,0.039,0.901
file004-0,0.931,0.044,0.039,0.03,0.034,0.039,0.042,0.029,0.041,0.04,0.036,0.034,0.033,0.045,0.041,0.095,0.036,0.105,0.038,0.032,0.024,0.087,0.028,0.078,0.035,0.031,0.1,0.051,0.063,0.035,0.056,0.036,0.037,0.08,0.037,0.038,0.031,0.03,0.231,0.042,0.035,0.034,0.044,0.038,0.03,0.032
file004-1,0.901,0.03,0.079,0.027,0.03,0.033,0.041,0.044,0.031,0.027,0.031,0.084,0.034,0.034,0.062,0.065,0.037,0.065,0.255,0.029,0.027,0.147,0.045,0.088,0.025,0.026,0.033,0.04,0.06,0.066,0.167,0.035,0.048,0.168,0.053,0.037,0.032,0.03,0.233,0.042,0.028,0.032,0.072,0.031,0.033,0.039
file004-2,0.923,0.028,0.036,0.026,0.025,0.038,0.04,0.094,0.03,0.024,0.03,0.1,0.042,0.04,0.046,0.076,0.037,0.056,0.782,0.032,0.042,0.1,0.108,0.072,0.026,0.027,0.028,0.025,0.031,0.054,0.091,0.032,0.033,0.591,0.05,0.058,0.035,0.033,0.047,0.042,0.032,0.042,0.252,0.037,0.028,0.059
file004-3,0.941,0.025,0.032,0.024,0.04,0.035,0.049,0.312,0.029,0.03,0.068,0.037,0.046,0.062,0.048,0.051,0.035,0.044,0.129,0.03,0.03,0.047,0.08,0.064,0.026,0.027,0.034,0.031,0.035,0.036,0.036,0.029,0.039,0.045,0.033,0.039,0.032,0.031,0.024,0.041,0.029,0.034,0.182,0.032,0.035,0.055
file004-4,0.951,0.027,0.029,0.028,0.028,0.03,0.034,0.196,0.028,0.029,0.038,0.036,0.041,0.042,0.044,0.049,0.032,0.036,0.046,0.034,0.041,0.038,0.052,0.066,0.025,0.03,0.029,0.03,0.034,0.033,0.033,0.026,0.042,0.055,0.03,0.044,0.03,0.029,0.02,0.035,0.026,0.033,0.07,0.034,0.032,0.047
file004-5,0.962,0.028,0.033,0.026,0.026,0.03,0.037,0.118,0.029,0.028,0.044,0.036,0.038,0.045,0.037,0.046,0.033,0.045,0.049,0.031,0.054,0.037,0.045,0.051,0.027,0.029,0.033,0.032,0.037,0.032,0.026,0.028,0.032,0.059,0.03,0.032,0.029,0.032,0.021,0.032,0.028,0.036,0.069,0.032,0.034,0.037
file004-6,0.953,0.031,0.035,0.03,0.032,0.032,0.032,0.315,0.033,0.026,0.044,0.033,0.039,0.03,0.034,0.032,0.031,0.065,0.061,0.028,0.069,0.041,0.053,0.035,0.027,0.028,0.041,0.036,0.035,0.045,0.031,0.028,0.029,0.045,0.031,0.032,0.029,0.028,0.019,0.035,0.026,0.034,0.066,0.034,0.044,0.059
file004-7,0.952,0.032,0.034,0.025,0.032,0.032,0.04,0.174,0.034,0.027,0.048,0.034,0.038,0.047,0.037,0.046,0.03,0.039,0.037,0.037,0.069,0.034,0.114,0.069,0.031,0.035,0.039,0.027,0.034,0.027,0.031,0.03,0.031,0.045,0.034,0.029,0.027,0.028,0.026,0.037,0.03,0.035,0.049,0.034,0.04,0.056
file004-8,0.942,0.035,0.031,0.029,0.032,0.034,0.037,0.088,0.035,0.031,0.045,0.034,0.039,0.057,0.032,0.041,0.033,0.048,0.034,0.033,0.031,0.041,0.036,0.073,0.029,0.034,0.046,0.034,0.043,0.03,0.033,0.032,0.034,0.054,0.035,0.033,0.029,0.029,0.026,0.035,0.032,0.035,0.036,0.033,0.036,0.032
file004-9,0.939,0.03,0.041,0.025,0.033,0.034,0.041,0.038,0.031,0.029,0.045,0.038,0.042,0.057,0.046,0.052,0.035,0.047,0.052,0.036,0.038,0.04,0.042,0.099,0.034,0.029,0.044,0.028,0.034,0.032,0.043,0.03,0.027,0.05,0.029,0.033,0.03,0.029,0.026,0.038,0.033,0.034,0.076,0.03,0.033,0.036
file004-10,0.927,0.033,0.034,0.032,0.03,0.038,0.041,0.055,0.037,0.028,0.043,0.047,0.044,0.044,0.04,0.064,0.032,0.045,0.049,0.042,0.043,0.04,0.037,0.057,0.033,0.035,0.039,0.037,0.036,0.033,0.04,0.03,0.046,0.07,0.031,0.035,0.027,0.03,0.027,0.034,0.033,0.04,0.092,0.034,0.04,0.043
