,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-0,0.033,0.03,0.067,0.227,0.048,0.098,0.038,0.032,0.031,0.035,0.034,0.04,0.519,0.037,0.047,0.038,0.046,0.035,0.034,0.032,0.039,0.041,0.038,0.042,0.066,0.039,0.031,0.04,0.049,0.037,0.04,0.043,0.039,0.033,0.036,0.041,0.116,0.04,0.03,0.075,0.064,0.037,0.032,0.045,0.043,0.034
file002-1,0.032,0.031,0.079,0.316,0.046,0.038,0.034,0.04,0.033,0.04,0.029,0.036,0.384,0.035,0.033,0.032,0.048,0.031,0.037,0.03,0.033,0.031,0.033,0.035,0.058,0.043,0.033,0.058,0.047,0.054,0.038,0.036,0.032,0.036,0.046,0.039,0.094,0.045,0.029,0.069,0.863,0.038,0.029,0.077,0.031,0.033
file002-2,0.033,0.027,0.051,0.033,0.027,0.139,0.03,0.039,0.031,0.026,0.029,0.032,0.05,0.032,0.036,0.031,0.041,0.03,0.031,0.029,0.029,0.031,0.041,0.034,0.054,0.034,0.031,0.039,0.045,0.044,0.033,0.035,0.034,0.034,0.037,0.035,0.062,0.045,0.03,0.049,0.934,0.047,0.028,0.034,0.028,0.041
file002-3,0.032,0.029,0.054,0.029,0.048,0.079,0.029,0.037,0.032,0.033,0.028,0.031,0.06,0.035,0.044,0.03,0.16,0.03,0.037,0.029,0.032,0.032,0.042,0.033,0.058,0.031,0.031,0.056,0.043,0.038,0.032,0.03,0.029,0.04,0.037,0.034,0.08,0.042,0.044,0.043,0.94,0.044,0.032,0.032,0.029,0.035
file002-4,0.028,0.026,0.076,0.023,0.039,0.094,0.025,0.036,0.028,0.03,0.029,0.03,0.047,0.028,0.028,0.027,0.099,0.027,0.027,0.025,0.029,0.028,0.028,0.033,0.05,0.035,0.027,0.036,0.039,0.032,0.031,0.033,0.027,0.03,0.024,0.029,0.052,0.044,0.029,0.046,0.967,0.029,0.029,0.029,0.032,0.029
file002-5,0.032,0.029,0.065,0.049,0.027,0.052,0.026,0.037,0.032,0.035,0.03,0.03,0.072,0.033,0.029,0.034,0.066,0.031,0.032,0.029,0.03,0.032,0.035,0.034,0.078,0.033,0.034,0.03,0.032,0.03,0.039,0.031,0.035,0.036,0.028,0.037,0.199,0.032,0.03,0.039,0.923,0.034,0.034,0.031,0.033,0.037
file002-6,0.03,0.027,0.049,0.226,0.025,0.053,0.03,0.042,0.034,0.042,0.03,0.03,0.076,0.032,0.032,0.031,0.083,0.029,0.032,0.031,0.03,0.032,0.032,0.033,0.068,0.036,0.031,0.029,0.037,0.034,0.035,0.029,0.045,0.033,0.044,0.034,0.106,0.069,0.027,0.062,0.975,0.037,0.032,0.041,0.034,0.037
file002-7,0.039,0.042,0.072,0.266,0.036,0.209,0.041,0.054,0.033,0.029,0.033,0.055,0.241,0.034,0.057,0.04,0.069,0.038,0.035,0.034,0.037,0.042,0.052,0.032,0.052,0.035,0.036,0.044,0.046,0.324,0.044,0.032,0.055,0.056,0.03,0.061,0.061,0.054,0.036,0.039,0.906,0.039,0.037,0.039,0.039,0.055
file002-8,0.039,0.038,0.069,0.112,0.05,0.093,0.043,0.064,0.043,0.042,0.035,0.054,0.423,0.038,0.055,0.045,0.045,0.042,0.046,0.035,0.043,0.045,0.054,0.044,0.052,0.04,0.042,0.038,0.041,0.606,0.043,0.035,0.057,0.049,0.038,0.066,0.06,0.039,0.038,0.047,0.281,0.057,0.04,0.042,0.044,0.06
file002-9,0.035,0.036,0.072,0.094,0.036,0.125,0.035,0.039,0.037,0.044,0.037,0.042,0.179,0.035,0.037,0.052,0.074,0.035,0.045,0.037,0.04,0.04,0.04,0.041,0.136,0.038,0.036,0.035,0.032,0.033,0.04,0.042,0.044,0.042,0.033,0.049,0.137,0.039,0.032,0.048,0.742,0.042,0.037,0.032,0.038,0.046
file002-10,0.028,0.026,0.046,0.035,0.029,0.072,0.026,0.035,0.026,0.031,0.025,0.029,0.057,0.031,0.032,0.031,0.049,0.031,0.03,0.029,0.027,0.033,0.044,0.029,0.195,0.03,0.028,0.03,0.036,0.029,0.03,0.032,0.028,0.027,0.026,0.031,0.119,0.035,0.027,0.042,0.958,0.034,0.029,0.025,0.03,0.034
file002-11,0.032,0.028,0.142,0.044,0.029,0.057,0.031,0.038,0.035,0.044,0.032,0.03,0.058,0.036,0.037,0.035,0.04,0.038,0.036,0.04,0.032,0.038,0.035,0.036,0.086,0.045,0.032,0.047,0.057,0.032,0.039,0.032,0.038,0.041,0.084,0.035,0.066,0.047,0.035,0.037,0.958,0.035,0.03,0.047,0.037,0.035
file002-12,0.032,0.029,0.26,0.088,0.028,0.048,0.033,0.037,0.036,0.083,0.031,0.03,0.075,0.033,0.037,0.033,0.054,0.04,0.037,0.04,0.034,0.035,0.037,0.037,0.058,0.069,0.035,0.057,0.054,0.036,0.038,0.032,0.072,0.041,0.087,0.04,0.081,0.083,0.037,0.036,0.777,0.033,0.029,0.047,0.036,0.033
file002-13,0.031,0.029,0.042,0.059,0.025,0.147,0.028,0.037,0.029,0.036,0.027,0.034,0.054,0.03,0.031,0.03,0.047,0.032,0.035,0.027,0.029,0.034,0.031,0.031,0.074,0.035,0.029,0.031,0.028,0.034,0.029,0.032,0.041,0.029,0.025,0.033,0.049,0.044,0.03,0.043,0.953,0.032,0.029,0.036,0.031,0.036
file002-14,0.033,0.033,0.056,0.053,0.035,0.259,0.032,0.037,0.031,0.047,0.032,0.043,0.171,0.033,0.041,0.033,0.078,0.04,0.037,0.032,0.04,0.037,0.031,0.036,0.089,0.047,0.029,0.032,0.041,0.041,0.036,0.027,0.035,0.029,0.028,0.038,0.08,0.033,0.029,0.041,0.905,0.032,0.032,0.034,0.041,0.033
file002-15,0.036,0.036,0.05,0.073,0.041,0.052,0.033,0.033,0.037,0.045,0.034,0.04,0.101,0.031,0.046,0.033,0.054,0.041,0.043,0.035,0.038,0.035,0.043,0.034,0.08,0.049,0.029,0.034,0.035,0.037,0.037,0.034,0.036,0.034,0.031,0.04,0.11,0.036,0.033,0.036,0.164,0.036,0.04,0.035,0.041,0.037
file002-16,0.033,0.029,0.074,0.045,0.036,0.207,0.029,0.038,0.034,0.04,0.037,0.042,0.072,0.035,0.033,0.034,0.065,0.032,0.053,0.035,0.033,0.042,0.058,0.04,0.039,0.042,0.03,0.031,0.095,0.036,0.042,0.038,0.052,0.038,0.028,0.035,0.083,0.042,0.034,0.036,0.778,0.043,0.099,0.035,0.062,0.037
file002-17,0.029,0.026,0.035,0.069,0.027,0.132,0.027,0.035,0.029,0.044,0.028,0.031,0.048,0.03,0.03,0.028,0.043,0.029,0.031,0.028,0.029,0.027,0.032,0.03,0.07,0.033,0.029,0.032,0.034,0.032,0.03,0.033,0.04,0.028,0.026,0.032,0.038,0.035,0.026,0.042,0.974,0.032,0.032,0.037,0.031,0.035
file002-18,0.031,0.028,0.041,0.037,0.027,0.051,0.028,0.036,0.029,0.047,0.029,0.031,0.046,0.032,0.031,0.031,0.042,0.03,0.032,0.029,0.028,0.027,0.036,0.031,0.059,0.039,0.029,0.034,0.031,0.031,0.032,0.035,0.029,0.028,0.031,0.031,0.144,0.036,0.026,0.04,0.967,0.033,0.028,0.028,0.031,0.034
file002-19,0.032,0.028,0.051,0.043,0.045,0.038,0.027,0.037,0.031,0.03,0.032,0.031,0.051,0.033,0.03,0.034,0.074,0.028,0.03,0.03,0.029,0.026,0.039,0.031,0.051,0.036,0.03,0.049,0.039,0.035,0.034,0.03,0.027,0.03,0.024,0.035,0.085,0.047,0.028,0.034,0.905,0.03,0.028,0.029,0.031,0.032
file003-0,0.054,0.044,0.046,0.095,0.189,0.04,0.03,0.045,0.045,0.075,0.034,0.039,0.239,0.035,0.034,0.034,0.031,0.063,0.039,0.035,0.05,0.042,0.038,0.034,0.233,0.062,0.056,0.032,0.04,0.044,0.051,0.062,0.131,0.054,0.131,0.035,0.036,0.058,0.037,0.131,0.103,0.057,0.037,0.066,0.041,0.184
file003-1,0.059,0.058,0.039,0.055,0.093,0.033,0.033,0.058,0.038,0.038,0.034,0.036,0.086,0.033,0.057,0.03,0.039,0.111,0.051,0.035,0.075,0.038,0.039,0.031,0.038,0.034,0.044,0.032,0.045,0.038,0.06,0.037,0.055,0.383,0.044,0.036,0.03,0.037,0.055,0.046,0.038,0.062,0.063,0.04,0.044,0.947
file003-2,0.221,0.04,0.034,0.042,0.03,0.033,0.034,0.075,0.079,0.044,0.033,0.037,0.107,0.132,0.046,0.035,0.046,0.09,0.121,0.042,0.151,0.063,0.046,0.036,0.04,0.042,0.124,0.04,0.033,0.071,0.169,0.042,0.132,0.764,0.034,0.035,0.034,0.035,0.084,0.031,0.035,0.058,0.057,0.036,0.055,0.588
file003-3,0.116,0.041,0.037,0.5,0.038,0.043,0.032,0.026,0.087,0.044,0.041,0.037,0.292,0.536,0.055,0.039,0.041,0.234,0.282,0.032,0.102,0.059,0.048,0.049,0.044,0.065,0.135,0.041,0.044,0.086,0.149,0.038,0.234,0.398,0.053,0.038,0.035,0.037,0.058,0.041,0.037,0.038,0.053,0.05,0.038,0.033
file003-4,0.114,0.031,0.04,0.418,0.041,0.042,0.031,0.042,0.046,0.037,0.083,0.042,0.309,0.448,0.06,0.035,0.045,0.043,0.441,0.045,0.061,0.042,0.037,0.055,0.06,0.05,0.078,0.026,0.037,0.033,0.056,0.037,0.074,0.099,0.042,0.036,0.05,0.039,0.032,0.041,0.038,0.082,0.04,0.059,0.037,0.735
file003-5,0.047,0.037,0.034,0.049,0.036,0.027,0.082,0.318,0.033,0.032,0.056,0.032,0.114,0.126,0.034,0.026,0.031,0.057,0.041,0.035,0.037,0.028,0.038,0.041,0.036,0.037,0.272,0.032,0.025,0.039,0.081,0.032,0.047,0.447,0.042,0.037,0.029,0.029,0.035,0.036,0.03,0.052,0.056,0.038,0.058,0.956
file003-6,0.031,0.033,0.035,0.186,0.092,0.046,0.147,0.213,0.039,0.03,0.041,0.027,0.063,0.202,0.042,0.029,0.039,0.048,0.115,0.034,0.039,0.029,0.045,0.039,0.078,0.037,0.449,0.051,0.827,0.048,0.042,0.036,0.032,0.701,0.041,0.04,0.026,0.048,0.038,0.038,0.03,0.051,0.058,0.056,0.035,0.372
file003-7,0.097,0.03,0.28,0.078,0.293,0.037,0.037,0.03,0.086,0.083,0.033,0.029,0.053,0.032,0.04,0.035,0.036,0.321,0.114,0.034,0.059,0.031,0.045,0.037,0.101,0.061,0.143,0.06,0.835,0.043,0.104,0.153,0.067,0.445,0.07,0.032,0.043,0.067,0.058,0.043,0.045,0.045,0.057,0.092,0.024,0.124
file003-8,0.105,0.047,0.23,0.061,0.066,0.033,0.035,0.045,0.064,0.055,0.03,0.031,0.04,0.028,0.035,0.029,0.033,0.389,0.054,0.04,0.069,0.049,0.053,0.04,0.092,0.114,0.076,0.033,0.045,0.059,0.112,0.045,0.265,0.321,0.056,0.031,0.041,0.044,0.048,0.032,0.034,0.048,0.063,0.091,0.06,0.938
file003-9,0.136,0.037,0.033,0.505,0.032,0.032,0.033,0.043,0.043,0.051,0.031,0.033,0.104,0.037,0.041,0.032,0.037,0.951,0.056,0.042,0.049,0.096,0.064,0.04,0.035,0.039,0.049,0.027,0.047,0.043,0.064,0.031,0.291,0.104,0.045,0.038,0.028,0.038,0.042,0.033,0.034,0.045,0.055,0.039,0.056,0.771
file003-10,0.038,0.047,0.038,0.443,0.137,0.037,0.033,0.05,0.037,0.098,0.036,0.034,0.077,0.037,0.033,0.043,0.043,0.956,0.48,0.045,0.05,0.034,0.035,0.037,0.057,0.059,0.055,0.03,0.038,0.05,0.053,0.058,0.689,0.285,0.095,0.04,0.032,0.05,0.063,0.042,0.052,0.057,0.042,0.067,0.04,0.056
file003-11,0.42,0.031,0.052,0.05,0.055,0.035,0.044,0.069,0.035,0.069,0.025,0.033,0.039,0.027,0.057,0.038,0.034,0.068,0.406,0.036,0.043,0.051,0.083,0.03,0.052,0.036,0.061,0.027,0.028,0.179,0.044,0.035,0.888,0.329,0.032,0.032,0.03,0.036,0.038,0.036,0.052,0.108,0.024,0.04,0.037,0.561
file003-12,0.399,0.041,0.034,0.143,0.035,0.071,0.038,0.057,0.036,0.036,0.032,0.037,0.086,0.034,0.1,0.037,0.044,0.107,0.119,0.03,0.047,0.069,0.126,0.033,0.106,0.047,0.067,0.035,0.035,0.173,0.047,0.038,0.074,0.957,0.033,0.038,0.032,0.039,0.057,0.034,0.033,0.072,0.047,0.033,0.036,0.362
file003-13,0.099,0.031,0.027,0.838,0.032,0.112,0.031,0.04,0.032,0.034,0.032,0.029,0.081,0.034,0.045,0.033,0.045,0.87,0.138,0.041,0.037,0.032,0.075,0.032,0.067,0.044,0.043,0.036,0.035,0.032,0.044,0.035,0.036,0.827,0.029,0.038,0.033,0.037,0.041,0.029,0.029,0.078,0.028,0.028,0.029,0.077
file003-14,0.056,0.042,0.033,0.843,0.038,0.048,0.029,0.032,0.033,0.042,0.031,0.03,0.125,0.036,0.028,0.035,0.025,0.93,0.361,0.038,0.055,0.035,0.033,0.031,0.034,0.028,0.04,0.042,0.04,0.03,0.035,0.032,0.553,0.118,0.088,0.029,0.03,0.038,0.03,0.028,0.035,0.042,0.028,0.148,0.029,0.044
file003-15,0.045,0.054,0.034,0.152,0.043,0.033,0.024,0.05,0.037,0.025,0.028,0.032,0.182,0.036,0.038,0.033,0.035,0.222,0.238,0.039,0.047,0.033,0.04,0.029,0.031,0.042,0.042,0.029,0.035,0.032,0.058,0.026,0.596,0.174,0.05,0.032,0.031,0.035,0.033,0.035,0.034,0.063,0.029,0.071,0.039,0.95
file003-16,0.032,0.043,0.032,0.855,0.046,0.053,0.034,0.045,0.142,0.035,0.029,0.031,0.286,0.029,0.081,0.037,0.044,0.134,0.182,0.035,0.088,0.032,0.063,0.029,0.059,0.039,0.054,0.035,0.03,0.048,0.051,0.045,0.065,0.393,0.034,0.037,0.04,0.038,0.035,0.037,0.045,0.055,0.036,0.035,0.049,0.949
file003-17,0.134,0.041,0.085,0.892,0.077,0.047,0.027,0.038,0.182,0.032,0.033,0.033,0.158,0.04,0.035,0.036,0.069,0.773,0.069,0.034,0.105,0.051,0.07,0.034,0.043,0.048,0.036,0.038,0.05,0.03,0.066,0.044,0.098,0.352,0.049,0.033,0.039,0.039,0.036,0.039,0.073,0.032,0.037,0.036,0.037,0.034
file003-18,0.177,0.038,0.115,0.378,0.038,0.036,0.026,0.044,0.033,0.029,0.031,0.03,0.249,0.037,0.033,0.036,0.027,0.971,0.044,0.036,0.038,0.034,0.035,0.032,0.037,0.039,0.03,0.034,0.043,0.05,0.102,0.033,0.075,0.047,0.045,0.035,0.038,0.041,0.032,0.044,0.029,0.063,0.033,0.037,0.029,0.312
file003-19,0.219,0.034,0.036,0.451,0.034,0.041,0.026,0.035,0.034,0.034,0.048,0.032,0.227,0.035,0.038,0.036,0.033,0.374,0.06,0.04,0.062,0.054,0.044,0.034,0.033,0.046,0.06,0.044,0.025,0.102,0.107,0.039,0.09,0.059,0.037,0.036,0.032,0.059,0.03,0.031,0.03,0.104,0.024,0.063,0.037,0.707
file004-0,0.934,0.044,0.037,0.033,0.039,0.036,0.038,0.041,0.044,0.04,0.031,0.034,0.034,0.039,0.03,0.038,0.034,0.049,0.036,0.033,0.03,0.037,0.028,0.045,0.037,0.033,0.041,0.046,0.04,0.08,0.036,0.031,0.052,0.042,0.042,0.032,0.037,0.04,0.155,0.039,0.038,0.034,0.055,0.04,0.034,0.092
file004-1,0.95,0.044,0.042,0.028,0.034,0.037,0.03,0.055,0.042,0.036,0.028,0.048,0.032,0.036,0.036,0.038,0.031,0.037,0.494,0.032,0.032,0.06,0.023,0.04,0.028,0.032,0.048,0.032,0.041,0.115,0.138,0.03,0.053,0.247,0.032,0.041,0.032,0.032,0.139,0.037,0.036,0.041,0.223,0.041,0.035,0.034
file004-2,0.855,0.06,0.029,0.027,0.032,0.038,0.043,0.05,0.026,0.028,0.027,0.041,0.034,0.032,0.047,0.091,0.033,0.025,0.571,0.025,0.049,0.041,0.044,0.049,0.029,0.028,0.027,0.025,0.034,0.157,0.082,0.03,0.04,0.567,0.034,0.052,0.036,0.034,0.061,0.037,0.035,0.039,0.309,0.045,0.04,0.043
file004-3,0.954,0.035,0.032,0.033,0.034,0.032,0.05,0.098,0.032,0.033,0.045,0.031,0.035,0.039,0.048,0.056,0.028,0.041,0.077,0.036,0.056,0.038,0.045,0.144,0.032,0.034,0.029,0.035,0.041,0.045,0.034,0.033,0.038,0.11,0.036,0.034,0.031,0.033,0.031,0.039,0.034,0.035,0.058,0.036,0.049,0.051
file004-4,0.944,0.033,0.034,0.031,0.031,0.029,0.053,0.099,0.033,0.03,0.035,0.032,0.034,0.037,0.038,0.053,0.027,0.039,0.046,0.031,0.03,0.038,0.03,0.183,0.031,0.033,0.029,0.031,0.039,0.041,0.029,0.034,0.038,0.056,0.035,0.029,0.03,0.031,0.025,0.035,0.034,0.03,0.068,0.043,0.05,0.055
file004-5,0.96,0.033,0.035,0.031,0.029,0.031,0.056,0.13,0.035,0.029,0.034,0.032,0.033,0.051,0.04,0.057,0.028,0.044,0.041,0.031,0.03,0.037,0.038,0.056,0.029,0.032,0.038,0.028,0.037,0.042,0.031,0.034,0.038,0.07,0.032,0.029,0.031,0.031,0.028,0.036,0.033,0.028,0.097,0.043,0.054,0.072
file004-6,0.946,0.033,0.031,0.028,0.03,0.032,0.048,0.057,0.032,0.029,0.033,0.033,0.035,0.036,0.033,0.036,0.029,0.051,0.046,0.028,0.029,0.04,0.035,0.047,0.031,0.032,0.031,0.029,0.038,0.036,0.037,0.031,0.039,0.049,0.032,0.029,0.03,0.03,0.028,0.038,0.031,0.029,0.049,0.038,0.051,0.065
file004-7,0.943,0.035,0.033,0.029,0.032,0.032,0.043,0.073,0.033,0.031,0.037,0.03,0.034,0.039,0.033,0.038,0.024,0.039,0.033,0.029,0.03,0.038,0.03,0.053,0.031,0.033,0.031,0.029,0.04,0.035,0.032,0.033,0.042,0.044,0.033,0.031,0.029,0.031,0.029,0.038,0.032,0.029,0.043,0.04,0.047,0.047
file004-8,0.94,0.037,0.03,0.028,0.033,0.036,0.037,0.053,0.033,0.029,0.035,0.029,0.035,0.036,0.03,0.036,0.027,0.034,0.03,0.028,0.033,0.03,0.031,0.043,0.03,0.031,0.039,0.032,0.038,0.04,0.029,0.032,0.036,0.042,0.033,0.029,0.03,0.031,0.031,0.038,0.032,0.031,0.038,0.037,0.037,0.035
file004-9,0.939,0.042,0.031,0.033,0.037,0.035,0.036,0.04,0.036,0.036,0.032,0.029,0.043,0.041,0.031,0.045,0.029,0.045,0.033,0.027,0.033,0.029,0.03,0.12,0.032,0.033,0.033,0.033,0.04,0.043,0.032,0.031,0.031,0.049,0.034,0.028,0.034,0.032,0.032,0.042,0.033,0.028,0.05,0.036,0.034,0.047
file004-10,0.941,0.034,0.036,0.029,0.032,0.03,0.04,0.082,0.031,0.031,0.032,0.03,0.039,0.035,0.031,0.046,0.026,0.034,0.034,0.029,0.03,0.032,0.029,0.059,0.032,0.031,0.032,0.035,0.04,0.038,0.03,0.033,0.035,0.051,0.033,0.031,0.03,0.032,0.029,0.037,0.033,0.03,0.066,0.039,0.042,0.041
