,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-11,0.039,0.043,0.046,0.045,0.033,0.045,0.028,0.043,0.029,0.041,0.031,0.043,0.167,0.035,0.033,0.035,0.034,0.036,0.032,0.034,0.026,0.039,0.04,0.028,0.311,0.041,0.036,0.032,0.095,0.031,0.031,0.034,0.045,0.037,0.055,0.033,0.027,0.064,0.027,0.124,0.965,0.037,0.032,0.039,0.036,0.03
file002-12,0.037,0.034,0.049,0.196,0.047,0.03,0.032,0.042,0.03,0.067,0.036,0.038,0.17,0.031,0.03,0.032,0.037,0.031,0.038,0.037,0.028,0.037,0.039,0.038,0.05,0.042,0.035,0.033,0.049,0.028,0.032,0.028,0.042,0.034,0.044,0.032,0.033,0.118,0.028,0.058,0.866,0.033,0.031,0.033,0.03,0.027
file002-13,0.026,0.039,0.041,0.038,0.036,0.031,0.029,0.045,0.028,0.044,0.04,0.029,0.084,0.025,0.028,0.033,0.035,0.029,0.054,0.029,0.028,0.03,0.037,0.035,0.039,0.048,0.036,0.023,0.018,0.028,0.026,0.024,0.046,0.026,0.033,0.031,0.036,0.037,0.029,0.041,0.961,0.028,0.035,0.033,0.034,0.022
file002-14,0.03,0.059,0.058,0.064,0.033,0.132,0.039,0.053,0.029,0.05,0.033,0.043,0.37,0.032,0.036,0.048,0.027,0.028,0.035,0.039,0.03,0.034,0.069,0.039,0.396,0.065,0.033,0.034,0.03,0.03,0.028,0.031,0.047,0.033,0.051,0.029,0.032,0.046,0.034,0.073,0.92,0.034,0.035,0.042,0.032,0.027
file002-15,0.029,0.032,0.081,0.057,0.035,0.031,0.039,0.039,0.027,0.06,0.03,0.034,0.304,0.031,0.03,0.035,0.02,0.03,0.03,0.04,0.026,0.03,0.039,0.036,0.142,0.038,0.032,0.032,0.038,0.032,0.03,0.032,0.038,0.035,0.031,0.031,0.102,0.04,0.029,0.046,0.099,0.031,0.032,0.03,0.041,0.025
file002-16,0.028,0.031,0.073,0.048,0.025,0.051,0.03,0.039,0.026,0.037,0.036,0.044,0.082,0.034,0.032,0.032,0.034,0.035,0.232,0.042,0.025,0.03,0.058,0.037,0.03,0.037,0.04,0.036,0.04,0.029,0.029,0.029,0.054,0.035,0.031,0.037,0.072,0.04,0.032,0.033,0.897,0.028,0.03,0.032,0.064,0.038
file002-17,0.033,0.038,0.045,0.037,0.032,0.124,0.032,0.046,0.031,0.035,0.041,0.038,0.105,0.033,0.029,0.036,0.047,0.027,0.038,0.034,0.027,0.03,0.037,0.04,0.042,0.047,0.032,0.031,0.03,0.026,0.026,0.028,0.061,0.032,0.033,0.029,0.03,0.031,0.028,0.046,0.953,0.03,0.032,0.037,0.036,0.034
file002-18,0.033,0.046,0.041,0.031,0.032,0.027,0.03,0.04,0.031,0.042,0.039,0.034,0.08,0.03,0.032,0.027,0.044,0.032,0.04,0.033,0.027,0.029,0.039,0.033,0.039,0.055,0.036,0.037,0.02,0.03,0.026,0.027,0.04,0.029,0.033,0.032,0.042,0.035,0.029,0.032,0.949,0.035,0.033,0.033,0.043,0.029
file002-19,0.041,0.044,0.053,0.03,0.066,0.029,0.031,0.04,0.031,0.046,0.035,0.037,0.115,0.039,0.037,0.031,0.051,0.029,0.035,0.037,0.028,0.034,0.042,0.035,0.041,0.07,0.029,0.037,0.045,0.032,0.029,0.033,0.03,0.032,0.033,0.029,0.031,0.114,0.028,0.044,0.955,0.037,0.037,0.033,0.045,0.036
file003-0,0.041,0.057,0.059,0.082,0.208,0.028,0.033,0.074,0.083,0.06,0.042,0.043,0.191,0.037,0.036,0.033,0.04,0.074,0.044,0.042,0.149,0.066,0.035,0.032,0.032,0.097,0.113,0.046,0.037,0.051,0.076,0.041,0.073,0.062,0.06,0.036,0.037,0.065,0.034,0.113,0.043,0.042,0.042,0.045,0.034,0.294
file003-1,0.072,0.08,0.048,0.032,0.058,0.028,0.043,0.057,0.041,0.032,0.039,0.038,0.125,0.034,0.036,0.042,0.036,0.247,0.035,0.034,0.04,0.038,0.031,0.031,0.032,0.041,0.14,0.03,0.036,0.049,0.067,0.049,0.062,0.359,0.048,0.033,0.025,0.04,0.038,0.07,0.034,0.042,0.065,0.043,0.041,0.965
file003-2,0.128,0.051,0.032,0.065,0.039,0.035,0.041,0.032,0.042,0.037,0.042,0.037,0.157,0.048,0.027,0.036,0.029,0.066,0.067,0.029,0.065,0.032,0.026,0.032,0.034,0.053,0.215,0.079,0.07,0.101,0.09,0.055,0.071,0.92,0.042,0.044,0.03,0.038,0.072,0.044,0.029,0.025,0.118,0.042,0.027,0.411
file003-3,0.093,0.112,0.036,0.398,0.074,0.039,0.039,0.048,0.036,0.025,0.048,0.031,0.599,0.581,0.031,0.037,0.023,0.321,0.215,0.022,0.096,0.032,0.027,0.059,0.059,0.077,0.253,0.164,0.09,0.146,0.093,0.11,0.089,0.335,0.153,0.064,0.03,0.049,0.056,0.053,0.048,0.04,0.154,0.057,0.092,0.038
file003-4,0.099,0.052,0.057,0.158,0.049,0.029,0.049,0.041,0.066,0.026,0.049,0.04,0.119,0.249,0.041,0.029,0.033,0.061,0.637,0.036,0.231,0.034,0.035,0.03,0.049,0.061,0.096,0.034,0.041,0.04,0.052,0.031,0.046,0.094,0.051,0.047,0.038,0.042,0.03,0.046,0.051,0.048,0.044,0.039,0.123,0.425
file003-5,0.084,0.115,0.028,0.07,0.042,0.031,0.05,0.079,0.045,0.037,0.074,0.03,0.068,0.063,0.031,0.037,0.037,0.131,0.14,0.032,0.04,0.055,0.024,0.031,0.037,0.038,0.129,0.033,0.028,0.042,0.079,0.039,0.08,0.937,0.048,0.039,0.033,0.042,0.03,0.046,0.028,0.049,0.052,0.043,0.041,0.968
file003-6,0.066,0.034,0.033,0.087,0.526,0.036,0.048,0.33,0.041,0.025,0.032,0.027,0.063,0.1,0.037,0.05,0.034,0.061,0.064,0.027,0.035,0.041,0.031,0.028,0.039,0.027,0.298,0.072,0.73,0.055,0.077,0.048,0.027,0.896,0.027,0.034,0.035,0.045,0.047,0.04,0.052,0.028,0.043,0.028,0.041,0.206
file003-7,0.07,0.039,0.312,0.065,0.084,0.03,0.045,0.031,0.077,0.042,0.032,0.032,0.108,0.033,0.035,0.03,0.036,0.092,0.046,0.035,0.04,0.027,0.036,0.026,0.048,0.066,0.176,0.048,0.864,0.046,0.042,0.061,0.057,0.49,0.036,0.057,0.037,0.042,0.04,0.054,0.039,0.037,0.045,0.052,0.038,0.213
file003-8,0.08,0.041,0.241,0.039,0.033,0.03,0.043,0.056,0.061,0.043,0.034,0.035,0.124,0.026,0.035,0.036,0.025,0.338,0.039,0.033,0.039,0.027,0.054,0.03,0.03,0.088,0.165,0.037,0.076,0.051,0.046,0.048,0.114,0.301,0.054,0.036,0.025,0.049,0.049,0.037,0.029,0.04,0.067,0.109,0.03,0.973
file003-9,0.054,0.036,0.031,0.099,0.038,0.037,0.029,0.033,0.045,0.044,0.038,0.029,0.086,0.033,0.039,0.034,0.07,0.916,0.048,0.024,0.024,0.038,0.03,0.03,0.034,0.031,0.05,0.03,0.024,0.031,0.041,0.037,0.741,0.072,0.04,0.032,0.037,0.057,0.019,0.045,0.036,0.03,0.054,0.031,0.03,0.758
file003-10,0.031,0.046,0.036,0.264,0.074,0.032,0.042,0.027,0.038,0.044,0.025,0.032,0.157,0.035,0.04,0.036,0.066,0.922,0.313,0.03,0.023,0.051,0.03,0.036,0.048,0.031,0.031,0.043,0.033,0.028,0.05,0.056,0.351,0.572,0.109,0.039,0.066,0.036,0.031,0.06,0.033,0.048,0.045,0.03,0.044,0.106
file003-11,0.191,0.063,0.047,0.073,0.061,0.033,0.032,0.024,0.06,0.163,0.028,0.032,0.086,0.025,0.046,0.038,0.033,0.043,0.099,0.024,0.05,0.043,0.035,0.036,0.046,0.042,0.051,0.03,0.031,0.034,0.158,0.044,0.877,0.467,0.136,0.031,0.024,0.049,0.036,0.078,0.031,0.074,0.042,0.028,0.045,0.926
file003-12,0.123,0.048,0.045,0.083,0.03,0.046,0.044,0.043,0.032,0.031,0.037,0.028,0.129,0.031,0.067,0.036,0.028,0.038,0.055,0.029,0.101,0.046,0.043,0.03,0.039,0.041,0.044,0.037,0.026,0.037,0.03,0.039,0.035,0.939,0.033,0.027,0.027,0.034,0.034,0.04,0.027,0.042,0.049,0.037,0.041,0.366
file003-13,0.095,0.037,0.031,0.322,0.035,0.044,0.032,0.036,0.036,0.031,0.034,0.025,0.5,0.035,0.041,0.039,0.049,0.765,0.053,0.034,0.046,0.038,0.035,0.029,0.052,0.039,0.043,0.077,0.027,0.096,0.047,0.041,0.047,0.941,0.025,0.039,0.047,0.042,0.037,0.038,0.031,0.028,0.041,0.037,0.03,0.049
file003-14,0.054,0.119,0.032,0.153,0.049,0.04,0.03,0.024,0.045,0.059,0.041,0.033,0.394,0.036,0.033,0.043,0.042,0.939,0.122,0.027,0.047,0.064,0.037,0.031,0.033,0.05,0.071,0.044,0.029,0.043,0.046,0.053,0.371,0.184,0.063,0.044,0.043,0.056,0.106,0.045,0.042,0.028,0.049,0.057,0.029,0.059
file003-15,0.085,0.08,0.056,0.251,0.032,0.04,0.038,0.033,0.055,0.036,0.045,0.027,0.262,0.03,0.039,0.036,0.027,0.246,0.119,0.028,0.052,0.054,0.043,0.032,0.026,0.087,0.087,0.025,0.039,0.037,0.047,0.052,0.698,0.169,0.067,0.043,0.037,0.051,0.046,0.037,0.033,0.045,0.055,0.054,0.055,0.975
file003-16,0.042,0.036,0.025,0.922,0.03,0.032,0.063,0.029,0.134,0.021,0.041,0.032,0.462,0.015,0.055,0.033,0.017,0.044,0.096,0.029,0.045,0.035,0.039,0.025,0.037,0.033,0.102,0.042,0.022,0.04,0.034,0.034,0.089,0.51,0.028,0.036,0.032,0.036,0.028,0.035,0.032,0.037,0.051,0.033,0.074,0.965
file003-17,0.185,0.038,0.331,0.907,0.054,0.054,0.038,0.04,0.041,0.032,0.041,0.041,0.415,0.025,0.032,0.039,0.024,0.767,0.057,0.044,0.039,0.041,0.04,0.032,0.044,0.039,0.053,0.041,0.034,0.051,0.038,0.038,0.048,0.214,0.035,0.039,0.067,0.049,0.036,0.085,0.033,0.032,0.038,0.045,0.074,0.036
file003-18,0.098,0.035,0.368,0.298,0.042,0.024,0.028,0.021,0.04,0.037,0.047,0.038,0.321,0.029,0.031,0.045,0.03,0.969,0.054,0.056,0.039,0.034,0.061,0.035,0.034,0.06,0.085,0.055,0.044,0.047,0.057,0.052,0.058,0.044,0.054,0.033,0.08,0.047,0.035,0.053,0.028,0.035,0.052,0.08,0.03,0.27
file003-19,0.092,0.044,0.028,0.141,0.044,0.027,0.024,0.026,0.059,0.03,0.058,0.032,0.447,0.026,0.041,0.026,0.039,0.268,0.06,0.035,0.055,0.036,0.047,0.031,0.036,0.057,0.107,0.056,0.028,0.04,0.091,0.031,0.048,0.055,0.045,0.03,0.027,0.06,0.037,0.068,0.034,0.078,0.055,0.087,0.031,0.943
file004-0,0.937,0.043,0.044,0.036,0.026,0.034,0.033,0.039,0.035,0.045,0.03,0.033,0.037,0.031,0.027,0.044,0.03,0.204,0.02,0.049,0.039,0.034,0.024,0.035,0.032,0.028,0.148,0.047,0.402,0.048,0.078,0.04,0.134,0.039,0.034,0.029,0.044,0.031,0.375,0.035,0.037,0.029,0.057,0.027,0.03,0.054
file004-1,0.903,0.039,0.057,0.043,0.026,0.047,0.034,0.076,0.039,0.047,0.035,0.044,0.041,0.035,0.039,0.047,0.036,0.04,0.351,0.047,0.063,0.14,0.028,0.041,0.035,0.034,0.034,0.069,0.204,0.048,0.127,0.038,0.063,0.079,0.033,0.037,0.039,0.035,0.161,0.036,0.062,0.03,0.192,0.03,0.064,0.033
file004-2,0.956,0.036,0.051,0.049,0.025,0.069,0.027,0.137,0.037,0.036,0.02,0.045,0.046,0.033,0.034,0.035,0.035,0.029,0.808,0.039,0.058,0.084,0.065,0.038,0.039,0.033,0.041,0.03,0.048,0.043,0.114,0.038,0.054,0.121,0.043,0.037,0.033,0.035,0.066,0.049,0.049,0.033,0.159,0.04,0.051,0.042
file004-3,0.95,0.041,0.046,0.038,0.028,0.041,0.026,0.119,0.032,0.027,0.027,0.045,0.04,0.033,0.037,0.035,0.029,0.037,0.053,0.033,0.04,0.038,0.087,0.041,0.035,0.025,0.04,0.027,0.045,0.039,0.037,0.028,0.035,0.049,0.035,0.038,0.029,0.032,0.026,0.049,0.037,0.026,0.048,0.038,0.027,0.041
file004-4,0.972,0.031,0.038,0.04,0.023,0.034,0.025,0.125,0.029,0.025,0.023,0.037,0.037,0.031,0.031,0.043,0.038,0.04,0.041,0.032,0.033,0.029,0.037,0.047,0.03,0.022,0.034,0.025,0.033,0.026,0.022,0.027,0.035,0.04,0.03,0.036,0.028,0.026,0.023,0.039,0.029,0.025,0.061,0.023,0.026,0.026
file004-5,0.959,0.034,0.039,0.037,0.028,0.032,0.028,0.075,0.028,0.024,0.025,0.035,0.033,0.026,0.031,0.037,0.034,0.051,0.051,0.032,0.039,0.032,0.026,0.036,0.029,0.027,0.035,0.025,0.031,0.032,0.022,0.025,0.035,0.047,0.03,0.039,0.028,0.026,0.025,0.034,0.029,0.027,0.05,0.024,0.027,0.027
file004-6,0.961,0.035,0.044,0.032,0.029,0.027,0.025,0.076,0.029,0.024,0.027,0.036,0.039,0.03,0.033,0.037,0.029,0.046,0.071,0.033,0.049,0.032,0.033,0.041,0.029,0.031,0.039,0.028,0.03,0.028,0.041,0.032,0.039,0.043,0.034,0.037,0.029,0.032,0.027,0.038,0.034,0.026,0.049,0.031,0.033,0.055
file004-7,0.957,0.038,0.04,0.03,0.026,0.03,0.025,0.055,0.026,0.02,0.024,0.034,0.035,0.032,0.029,0.037,0.024,0.04,0.043,0.03,0.044,0.027,0.031,0.036,0.027,0.027,0.035,0.027,0.023,0.029,0.028,0.029,0.038,0.043,0.032,0.035,0.026,0.028,0.027,0.038,0.028,0.028,0.033,0.027,0.034,0.029
file004-8,0.945,0.03,0.036,0.03,0.027,0.033,0.023,0.047,0.027,0.022,0.025,0.034,0.038,0.028,0.029,0.035,0.023,0.037,0.035,0.028,0.05,0.028,0.039,0.039,0.03,0.028,0.035,0.026,0.032,0.03,0.026,0.028,0.03,0.041,0.029,0.032,0.027,0.027,0.027,0.039,0.029,0.029,0.039,0.026,0.026,0.02
file004-9,0.943,0.034,0.036,0.041,0.029,0.033,0.025,0.062,0.029,0.024,0.024,0.034,0.037,0.032,0.03,0.046,0.029,0.04,0.04,0.03,0.032,0.031,0.03,0.039,0.028,0.025,0.035,0.026,0.033,0.029,0.021,0.033,0.027,0.053,0.033,0.035,0.034,0.026,0.027,0.033,0.032,0.031,0.077,0.027,0.028,0.022
file004-10,0.888,0.028,0.036,0.033,0.024,0.033,0.025,0.063,0.032,0.026,0.032,0.045,0.03,0.04,0.04,0.052,0.023,0.04,0.033,0.03,0.033,0.033,0.027,0.045,0.032,0.022,0.033,0.029,0.033,0.032,0.023,0.039,0.048,0.054,0.031,0.035,0.028,0.024,0.021,0.031,0.03,0.032,0.122,0.029,0.037,0.023
