,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-0,0.023,0.022,0.033,0.605,0.022,0.026,0.026,0.021,0.024,0.03,0.021,0.023,0.411,0.021,0.021,0.028,0.097,0.024,0.033,0.022,0.022,0.021,0.022,0.024,0.023,0.022,0.022,0.022,0.021,0.021,0.022,0.035,0.025,0.024,0.023,0.022,0.088,0.032,0.022,0.031,0.039,0.032,0.022,0.03,0.037,0.021
file002-1,0.022,0.021,0.156,0.354,0.026,0.022,0.022,0.021,0.022,0.026,0.021,0.021,0.05,0.021,0.02,0.023,0.035,0.021,0.034,0.021,0.023,0.021,0.021,0.021,0.023,0.027,0.021,0.024,0.021,0.027,0.022,0.021,0.08,0.024,0.025,0.02,0.022,0.022,0.02,0.034,0.929,0.027,0.022,0.05,0.022,0.02
file002-2,0.021,0.02,0.022,0.023,0.021,0.036,0.024,0.02,0.025,0.021,0.021,0.02,0.077,0.021,0.02,0.02,0.021,0.02,0.025,0.02,0.02,0.02,0.021,0.021,0.022,0.023,0.02,0.021,0.02,0.021,0.02,0.02,0.026,0.022,0.022,0.02,0.022,0.021,0.02,0.021,0.951,0.021,0.021,0.021,0.02,0.02
file002-3,0.021,0.02,0.028,0.032,0.02,0.022,0.022,0.02,0.021,0.022,0.02,0.021,0.119,0.021,0.021,0.02,0.081,0.021,0.047,0.022,0.02,0.021,0.02,0.026,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.348,0.021,0.02,0.02,0.902,0.021,0.021,0.022,0.023,0.021
file002-4,0.022,0.022,0.021,0.023,0.033,0.023,0.02,0.021,0.021,0.022,0.021,0.021,0.048,0.021,0.021,0.021,0.021,0.021,0.023,0.021,0.024,0.023,0.021,0.021,0.022,0.03,0.021,0.032,0.021,0.022,0.021,0.02,0.023,0.025,0.021,0.021,0.021,0.025,0.02,0.026,0.929,0.021,0.022,0.021,0.039,0.021
file002-5,0.02,0.021,0.057,0.033,0.02,0.021,0.03,0.037,0.029,0.18,0.02,0.028,0.104,0.022,0.024,0.02,0.024,0.022,0.021,0.023,0.022,0.02,0.021,0.022,0.021,0.022,0.032,0.022,0.022,0.023,0.021,0.02,0.127,0.022,0.02,0.023,0.152,0.023,0.02,0.024,0.926,0.022,0.022,0.027,0.055,0.021
file002-6,0.024,0.021,0.03,0.062,0.03,0.022,0.023,0.022,0.02,0.027,0.022,0.02,0.034,0.021,0.023,0.02,0.021,0.022,0.047,0.025,0.025,0.023,0.023,0.028,0.023,0.057,0.021,0.025,0.021,0.026,0.024,0.021,0.024,0.023,0.021,0.021,0.027,0.132,0.02,0.144,0.954,0.023,0.023,0.112,0.029,0.024
file002-7,0.023,0.021,0.044,0.274,0.026,0.034,0.029,0.029,0.021,0.027,0.021,0.021,0.266,0.021,0.026,0.021,0.023,0.022,0.023,0.022,0.021,0.021,0.021,0.027,0.039,0.023,0.024,0.022,0.022,0.024,0.022,0.02,0.086,0.024,0.022,0.021,0.067,0.021,0.02,0.022,0.914,0.022,0.031,0.021,0.022,0.021
file002-8,0.024,0.026,0.08,0.117,0.025,0.024,0.082,0.073,0.023,0.036,0.023,0.102,0.242,0.025,0.028,0.028,0.027,0.024,0.052,0.027,0.041,0.022,0.142,0.025,0.063,0.027,0.023,0.031,0.024,0.534,0.025,0.023,0.026,0.032,0.066,0.038,0.025,0.035,0.023,0.033,0.521,0.068,0.021,0.079,0.062,0.096
file002-9,0.022,0.024,0.033,0.181,0.023,0.093,0.023,0.021,0.025,0.026,0.021,0.022,0.647,0.021,0.021,0.024,0.033,0.028,0.031,0.021,0.023,0.021,0.021,0.028,0.022,0.023,0.022,0.023,0.021,0.021,0.021,0.022,0.071,0.026,0.021,0.023,0.036,0.021,0.026,0.049,0.644,0.022,0.022,0.022,0.027,0.021
file002-10,0.022,0.021,0.023,0.037,0.023,0.021,0.021,0.021,0.021,0.026,0.021,0.02,0.103,0.021,0.022,0.02,0.021,0.024,0.047,0.023,0.024,0.022,0.024,0.023,0.022,0.022,0.021,0.025,0.021,0.023,0.022,0.021,0.023,0.021,0.021,0.02,0.021,0.023,0.02,0.022,0.954,0.021,0.021,0.026,0.023,0.021
file002-11,0.025,0.041,0.038,0.028,0.026,0.022,0.024,0.03,0.026,0.028,0.023,0.024,0.12,0.028,0.022,0.031,0.04,0.024,0.029,0.024,0.031,0.025,0.023,0.036,0.411,0.031,0.021,0.022,0.044,0.024,0.025,0.022,0.023,0.024,0.041,0.024,0.031,0.032,0.02,0.04,0.923,0.03,0.02,0.057,0.022,0.031
file002-12,0.021,0.023,0.411,0.451,0.024,0.023,0.022,0.022,0.023,0.053,0.021,0.021,0.093,0.022,0.023,0.021,0.041,0.029,0.022,0.023,0.022,0.021,0.02,0.022,0.022,0.071,0.021,0.026,0.026,0.021,0.021,0.021,0.041,0.022,0.056,0.022,0.03,0.079,0.022,0.026,0.705,0.022,0.022,0.025,0.024,0.022
file002-13,0.02,0.02,0.022,0.026,0.021,0.021,0.021,0.02,0.02,0.022,0.021,0.02,0.044,0.02,0.02,0.02,0.021,0.021,0.037,0.021,0.02,0.021,0.02,0.022,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.019,0.021,0.929,0.02,0.021,0.021,0.021,0.02
file002-14,0.022,0.021,0.031,0.115,0.029,0.224,0.03,0.023,0.022,0.024,0.021,0.033,0.112,0.021,0.021,0.023,0.028,0.024,0.025,0.023,0.021,0.023,0.023,0.025,0.183,0.021,0.031,0.024,0.021,0.021,0.02,0.02,0.177,0.031,0.022,0.021,0.045,0.021,0.021,0.023,0.533,0.023,0.022,0.027,0.03,0.025
file002-15,0.021,0.023,0.074,0.049,0.046,0.028,0.032,0.044,0.086,0.024,0.023,0.021,0.175,0.026,0.023,0.022,0.03,0.024,0.025,0.026,0.04,0.021,0.031,0.036,0.025,0.026,0.081,0.031,0.022,0.032,0.021,0.021,0.176,0.026,0.02,0.025,0.05,0.034,0.021,0.028,0.031,0.022,0.043,0.024,0.075,0.028
file002-16,0.021,0.021,0.117,0.024,0.021,0.044,0.024,0.022,0.021,0.021,0.021,0.023,0.041,0.022,0.024,0.021,0.022,0.024,0.164,0.023,0.022,0.034,0.072,0.021,0.021,0.022,0.031,0.024,0.021,0.022,0.021,0.021,0.026,0.023,0.023,0.02,0.022,0.031,0.021,0.022,0.686,0.021,0.032,0.021,0.027,0.021
file002-17,0.031,0.021,0.025,0.025,0.035,0.034,0.022,0.02,0.021,0.023,0.02,0.022,0.218,0.021,0.022,0.02,0.024,0.025,0.041,0.024,0.022,0.022,0.021,0.029,0.022,0.022,0.024,0.022,0.021,0.021,0.02,0.02,0.032,0.027,0.02,0.02,0.053,0.021,0.021,0.024,0.911,0.021,0.027,0.022,0.027,0.021
file002-18,0.023,0.022,0.028,0.032,0.029,0.021,0.022,0.022,0.021,0.028,0.021,0.02,0.079,0.021,0.022,0.02,0.021,0.021,0.025,0.022,0.021,0.023,0.021,0.023,0.023,0.021,0.02,0.03,0.02,0.022,0.021,0.021,0.021,0.021,0.02,0.021,0.041,0.022,0.02,0.024,0.903,0.021,0.021,0.028,0.024,0.022
file002-19,0.02,0.021,0.024,0.031,0.095,0.021,0.02,0.02,0.021,0.022,0.021,0.02,0.076,0.02,0.021,0.02,0.075,0.02,0.024,0.02,0.021,0.021,0.02,0.022,0.022,0.037,0.02,0.024,0.024,0.021,0.02,0.021,0.022,0.022,0.02,0.02,0.078,0.023,0.02,0.03,0.918,0.02,0.02,0.024,0.021,0.021
file003-0,0.022,0.022,0.043,0.229,0.433,0.056,0.024,0.027,0.385,0.17,0.024,0.038,0.408,0.027,0.021,0.026,0.03,0.025,0.028,0.028,0.074,0.031,0.022,0.024,0.025,0.025,0.022,0.048,0.028,0.035,0.049,0.024,0.078,0.052,0.071,0.026,0.026,0.025,0.038,0.066,0.03,0.028,0.021,0.03,0.024,0.026
file003-1,0.022,0.034,0.021,0.02,0.027,0.023,0.023,0.031,0.021,0.023,0.027,0.029,0.106,0.024,0.02,0.02,0.041,0.085,0.02,0.022,0.026,0.021,0.02,0.021,0.023,0.02,0.101,0.02,0.023,0.021,0.026,0.021,0.038,0.022,0.04,0.021,0.025,0.021,0.021,0.025,0.023,0.118,0.02,0.026,0.022,0.974
file003-2,0.024,0.021,0.024,0.029,0.021,0.022,0.022,0.023,0.053,0.044,0.023,0.021,0.069,0.022,0.021,0.021,0.031,0.034,0.033,0.021,0.055,0.025,0.02,0.026,0.022,0.022,0.053,0.046,0.021,0.022,0.132,0.027,0.026,0.933,0.021,0.024,0.028,0.021,0.086,0.022,0.023,0.021,0.145,0.037,0.021,0.021
file003-3,0.089,0.031,0.03,0.241,0.088,0.029,0.028,0.033,0.067,0.072,0.027,0.026,0.641,0.49,0.032,0.028,0.027,0.251,0.048,0.024,0.151,0.025,0.024,0.079,0.034,0.03,0.289,0.067,0.041,0.056,0.288,0.039,0.136,0.085,0.081,0.049,0.13,0.042,0.368,0.045,0.026,0.024,0.105,0.387,0.023,0.024
file003-4,0.031,0.02,0.025,0.043,0.027,0.029,0.022,0.023,0.023,0.029,0.021,0.03,0.07,0.028,0.121,0.02,0.023,0.022,0.56,0.025,0.045,0.022,0.021,0.021,0.022,0.021,0.107,0.022,0.022,0.021,0.023,0.022,0.022,0.056,0.02,0.022,0.033,0.024,0.033,0.03,0.022,0.021,0.022,0.034,0.039,0.073
file003-5,0.021,0.072,0.02,0.022,0.021,0.026,0.037,0.022,0.024,0.023,0.023,0.022,0.025,0.024,0.021,0.02,0.02,0.023,0.021,0.02,0.036,0.02,0.02,0.02,0.023,0.021,0.097,0.02,0.022,0.021,0.066,0.022,0.07,0.933,0.035,0.023,0.023,0.021,0.02,0.023,0.021,0.083,0.02,0.021,0.021,0.966
file003-6,0.021,0.021,0.047,0.032,0.464,0.025,0.027,0.665,0.028,0.032,0.024,0.021,0.037,0.025,0.02,0.024,0.022,0.097,0.08,0.027,0.045,0.032,0.023,0.026,0.023,0.021,0.508,0.039,0.745,0.021,0.027,0.038,0.023,0.687,0.042,0.021,0.021,0.06,0.051,0.023,0.025,0.02,0.021,0.022,0.021,0.02
file003-7,0.021,0.021,0.594,0.1,0.079,0.032,0.027,0.075,0.335,0.022,0.021,0.021,0.099,0.022,0.021,0.02,0.029,0.022,0.021,0.022,0.023,0.022,0.025,0.022,0.03,0.03,0.124,0.027,0.865,0.069,0.027,0.03,0.071,0.117,0.029,0.022,0.023,0.022,0.021,0.023,0.021,0.022,0.048,0.03,0.021,0.021
file003-8,0.075,0.026,0.043,0.032,0.083,0.025,0.025,0.034,0.025,0.048,0.029,0.022,0.32,0.025,0.023,0.022,0.024,0.144,0.023,0.023,0.028,0.027,0.021,0.023,0.023,0.035,0.16,0.052,0.061,0.027,0.032,0.023,0.049,0.055,0.307,0.034,0.024,0.023,0.032,0.028,0.022,0.049,0.06,0.032,0.022,0.97
file003-9,0.026,0.021,0.035,0.122,0.021,0.024,0.02,0.02,0.02,0.022,0.021,0.02,0.041,0.021,0.021,0.02,0.169,0.931,0.022,0.02,0.021,0.022,0.02,0.021,0.02,0.022,0.02,0.02,0.021,0.021,0.021,0.02,0.787,0.056,0.02,0.02,0.024,0.022,0.02,0.022,0.022,0.02,0.022,0.02,0.021,0.02
file003-10,0.026,0.021,0.025,0.046,0.029,0.023,0.021,0.038,0.023,0.022,0.021,0.022,0.038,0.022,0.021,0.022,0.032,0.96,0.194,0.022,0.101,0.023,0.022,0.022,0.022,0.022,0.021,0.023,0.036,0.021,0.024,0.023,0.033,0.487,0.024,0.023,0.026,0.022,0.025,0.028,0.021,0.024,0.021,0.022,0.023,0.021
file003-11,0.097,0.023,0.023,0.023,0.022,0.032,0.044,0.027,0.021,0.13,0.048,0.034,0.033,0.028,0.021,0.021,0.022,0.046,0.042,0.021,0.048,0.029,0.024,0.022,0.05,0.024,0.066,0.021,0.024,0.037,0.079,0.027,0.95,0.066,0.03,0.029,0.026,0.026,0.025,0.023,0.035,0.128,0.02,0.026,0.024,0.943
file003-12,0.065,0.02,0.021,0.087,0.036,0.026,0.022,0.021,0.022,0.022,0.022,0.02,0.038,0.022,0.028,0.021,0.024,0.023,0.026,0.021,0.071,0.021,0.021,0.02,0.02,0.021,0.028,0.021,0.021,0.021,0.027,0.021,0.024,0.956,0.064,0.024,0.022,0.02,0.021,0.022,0.02,0.05,0.021,0.023,0.02,0.022
file003-13,0.058,0.022,0.024,0.549,0.023,0.061,0.021,0.021,0.023,0.025,0.021,0.02,0.256,0.02,0.07,0.025,0.05,0.491,0.023,0.021,0.023,0.023,0.02,0.025,0.026,0.02,0.026,0.037,0.026,0.022,0.027,0.031,0.026,0.925,0.021,0.021,0.046,0.021,0.03,0.023,0.026,0.02,0.04,0.019,0.021,0.021
file003-14,0.02,0.067,0.023,0.05,0.02,0.023,0.02,0.021,0.026,0.031,0.02,0.021,0.06,0.02,0.02,0.02,0.022,0.972,0.413,0.02,0.02,0.024,0.019,0.02,0.021,0.041,0.02,0.02,0.021,0.023,0.021,0.02,0.396,0.3,0.037,0.02,0.023,0.02,0.033,0.023,0.022,0.021,0.019,0.027,0.023,0.019
file003-15,0.022,0.042,0.021,0.091,0.028,0.037,0.023,0.029,0.022,0.026,0.03,0.022,0.058,0.026,0.02,0.019,0.023,0.253,0.098,0.02,0.025,0.021,0.02,0.021,0.031,0.023,0.039,0.021,0.022,0.056,0.022,0.022,0.545,0.112,0.153,0.029,0.032,0.021,0.02,0.025,0.023,0.089,0.02,0.052,0.029,0.974
file003-16,0.022,0.02,0.023,0.955,0.023,0.047,0.023,0.023,0.078,0.023,0.021,0.021,0.057,0.021,0.029,0.024,0.044,0.061,0.031,0.022,0.12,0.027,0.02,0.021,0.035,0.022,0.024,0.026,0.022,0.02,0.021,0.022,0.023,0.696,0.02,0.022,0.022,0.021,0.023,0.022,0.021,0.021,0.02,0.022,0.02,0.848
file003-17,0.162,0.021,0.139,0.862,0.021,0.041,0.021,0.021,0.023,0.021,0.021,0.021,0.477,0.021,0.02,0.02,0.02,0.091,0.022,0.021,0.021,0.021,0.026,0.022,0.021,0.024,0.021,0.02,0.021,0.022,0.022,0.02,0.033,0.022,0.021,0.02,0.022,0.02,0.021,0.097,0.02,0.021,0.021,0.024,0.02,0.023
file003-18,0.023,0.026,0.115,0.143,0.022,0.02,0.022,0.021,0.032,0.022,0.021,0.028,0.295,0.022,0.022,0.021,0.029,0.971,0.023,0.021,0.096,0.025,0.025,0.025,0.021,0.023,0.028,0.024,0.021,0.027,0.035,0.024,0.102,0.032,0.021,0.024,0.044,0.021,0.024,0.031,0.02,0.023,0.023,0.024,0.024,0.023
file003-19,0.025,0.032,0.021,0.082,0.021,0.045,0.037,0.024,0.021,0.031,0.026,0.041,0.194,0.038,0.022,0.021,0.024,0.106,0.021,0.02,0.03,0.037,0.023,0.024,0.047,0.032,0.073,0.022,0.027,0.024,0.039,0.034,0.044,0.048,0.024,0.028,0.034,0.028,0.035,0.027,0.027,0.203,0.02,0.03,0.023,0.911
file004-0,0.967,0.027,0.024,0.025,0.027,0.039,0.03,0.027,0.024,0.03,0.021,0.021,0.026,0.042,0.027,0.056,0.026,0.205,0.024,0.022,0.025,0.022,0.02,0.085,0.021,0.021,0.425,0.073,0.142,0.093,0.137,0.022,0.125,0.026,0.02,0.021,0.021,0.022,0.397,0.024,0.026,0.021,0.252,0.021,0.023,0.045
file004-1,0.777,0.023,0.2,0.026,0.025,0.023,0.029,0.031,0.025,0.022,0.022,0.024,0.035,0.043,0.042,0.023,0.056,0.042,0.036,0.026,0.082,0.141,0.029,0.03,0.021,0.023,0.608,0.053,0.021,0.04,0.628,0.027,0.061,0.028,0.021,0.023,0.022,0.021,0.075,0.02,0.03,0.023,0.4,0.021,0.063,0.07
file004-2,0.932,0.022,0.043,0.021,0.024,0.021,0.021,0.04,0.02,0.02,0.02,0.02,0.025,0.026,0.024,0.025,0.026,0.02,0.957,0.021,0.021,0.021,0.141,0.031,0.02,0.022,0.023,0.027,0.023,0.029,0.024,0.022,0.023,0.313,0.021,0.02,0.021,0.021,0.02,0.02,0.021,0.026,0.505,0.023,0.055,0.038
file004-3,0.973,0.021,0.02,0.02,0.02,0.021,0.021,0.161,0.02,0.021,0.02,0.02,0.023,0.02,0.019,0.022,0.025,0.022,0.024,0.02,0.021,0.021,0.18,0.024,0.021,0.02,0.02,0.02,0.02,0.02,0.028,0.021,0.026,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.023,0.02,0.023,0.02,0.021,0.049
file004-4,0.985,0.021,0.02,0.02,0.022,0.021,0.021,0.18,0.02,0.02,0.02,0.02,0.023,0.021,0.02,0.022,0.022,0.021,0.023,0.02,0.021,0.022,0.037,0.097,0.02,0.02,0.021,0.02,0.022,0.02,0.022,0.023,0.037,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.023,0.02,0.201,0.021,0.021,0.075
file004-5,0.975,0.02,0.02,0.02,0.02,0.02,0.021,0.056,0.021,0.02,0.021,0.02,0.022,0.02,0.02,0.024,0.023,0.021,0.021,0.02,0.105,0.02,0.028,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.022,0.021,0.029,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.24,0.02,0.02,0.052
file004-6,0.891,0.021,0.02,0.02,0.023,0.021,0.021,0.032,0.019,0.02,0.02,0.02,0.025,0.02,0.019,0.023,0.024,0.05,0.024,0.019,0.027,0.025,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.023,0.02,0.026,0.024,0.019,0.019,0.023,0.02,0.02,0.02,0.022,0.02,0.045,0.021,0.021,0.057
file004-7,0.955,0.021,0.02,0.021,0.021,0.021,0.02,0.027,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.022,0.022,0.021,0.02,0.02,0.022,0.022,0.075,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.02,0.022,0.02,0.02,0.037
file004-8,0.956,0.02,0.02,0.021,0.02,0.02,0.02,0.039,0.02,0.021,0.02,0.02,0.023,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.065,0.033,0.02,0.019,0.02,0.021,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.024
file004-9,0.964,0.024,0.026,0.026,0.031,0.026,0.026,0.058,0.022,0.023,0.021,0.022,0.048,0.046,0.024,0.028,0.039,0.071,0.041,0.021,0.052,0.021,0.023,0.044,0.023,0.02,0.232,0.031,0.023,0.021,0.027,0.021,0.025,0.168,0.022,0.023,0.022,0.021,0.025,0.022,0.028,0.024,0.19,0.022,0.022,0.064
file004-10,0.933,0.022,0.022,0.028,0.026,0.024,0.023,0.113,0.022,0.021,0.02,0.021,0.027,0.025,0.02,0.033,0.026,0.024,0.025,0.022,0.028,0.023,0.022,0.024,0.021,0.02,0.031,0.072,0.021,0.021,0.022,0.022,0.027,0.038,0.02,0.021,0.021,0.02,0.021,0.021,0.022,0.02,0.8,0.023,0.022,0.027
