,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-0,0.029,0.031,0.064,0.072,0.035,0.045,0.031,0.036,0.033,0.033,0.032,0.036,0.799,0.033,0.037,0.036,0.048,0.041,0.03,0.032,0.038,0.032,0.03,0.038,0.043,0.035,0.03,0.031,0.059,0.035,0.038,0.03,0.038,0.03,0.03,0.035,0.097,0.046,0.032,0.04,0.039,0.035,0.035,0.032,0.031,0.033
file002-1,0.028,0.033,0.071,0.194,0.031,0.033,0.029,0.035,0.037,0.036,0.033,0.033,0.602,0.035,0.041,0.037,0.042,0.033,0.037,0.032,0.038,0.031,0.032,0.035,0.092,0.037,0.031,0.037,0.055,0.036,0.037,0.048,0.034,0.032,0.04,0.031,0.038,0.041,0.031,0.047,0.836,0.033,0.036,0.039,0.035,0.035
file002-2,0.031,0.032,0.05,0.04,0.031,0.165,0.03,0.055,0.035,0.058,0.034,0.037,0.089,0.036,0.034,0.032,0.028,0.027,0.038,0.031,0.035,0.034,0.038,0.051,0.282,0.087,0.033,0.032,0.078,0.031,0.036,0.045,0.044,0.039,0.039,0.033,0.053,0.056,0.03,0.036,0.96,0.04,0.039,0.042,0.034,0.035
file002-3,0.034,0.034,0.038,0.038,0.039,0.041,0.032,0.041,0.036,0.043,0.03,0.032,0.126,0.03,0.032,0.033,0.062,0.032,0.036,0.04,0.031,0.028,0.035,0.033,0.07,0.052,0.031,0.034,0.038,0.035,0.039,0.046,0.037,0.038,0.058,0.036,0.378,0.062,0.037,0.034,0.936,0.041,0.037,0.035,0.034,0.034
file002-4,0.028,0.031,0.036,0.053,0.044,0.086,0.026,0.038,0.032,0.041,0.033,0.031,0.104,0.031,0.03,0.028,0.035,0.024,0.028,0.029,0.04,0.024,0.03,0.034,0.087,0.054,0.026,0.033,0.052,0.032,0.035,0.029,0.036,0.029,0.054,0.034,0.135,0.069,0.028,0.043,0.952,0.03,0.034,0.043,0.025,0.031
file002-5,0.03,0.032,0.048,0.062,0.031,0.088,0.026,0.039,0.034,0.041,0.032,0.034,0.129,0.031,0.031,0.028,0.039,0.028,0.035,0.03,0.038,0.028,0.03,0.04,0.175,0.046,0.028,0.028,0.046,0.03,0.037,0.037,0.054,0.032,0.036,0.038,0.061,0.068,0.028,0.035,0.886,0.03,0.039,0.043,0.029,0.034
file002-6,0.029,0.029,0.032,0.118,0.042,0.085,0.026,0.037,0.028,0.028,0.027,0.029,0.076,0.027,0.03,0.027,0.03,0.027,0.035,0.033,0.027,0.024,0.031,0.029,0.045,0.046,0.025,0.026,0.064,0.027,0.036,0.031,0.038,0.029,0.036,0.029,0.04,0.077,0.026,0.035,0.96,0.034,0.04,0.047,0.024,0.034
file002-7,0.035,0.03,0.044,0.106,0.063,0.177,0.031,0.048,0.035,0.054,0.033,0.054,0.165,0.033,0.035,0.04,0.031,0.035,0.033,0.038,0.036,0.031,0.038,0.051,0.093,0.038,0.038,0.033,0.122,0.066,0.036,0.032,0.056,0.028,0.037,0.055,0.066,0.055,0.034,0.039,0.836,0.051,0.041,0.044,0.03,0.044
file002-8,0.031,0.031,0.045,0.055,0.034,0.047,0.035,0.069,0.032,0.041,0.034,0.084,0.43,0.036,0.034,0.036,0.06,0.034,0.039,0.035,0.036,0.034,0.065,0.034,0.043,0.043,0.039,0.037,0.038,0.513,0.033,0.036,0.035,0.038,0.036,0.063,0.05,0.032,0.033,0.037,0.535,0.051,0.036,0.042,0.047,0.04
file002-9,0.031,0.03,0.052,0.044,0.035,0.066,0.031,0.039,0.033,0.04,0.039,0.039,0.611,0.033,0.034,0.034,0.073,0.032,0.033,0.033,0.039,0.028,0.031,0.044,0.044,0.041,0.032,0.038,0.04,0.033,0.034,0.034,0.046,0.033,0.036,0.035,0.058,0.034,0.036,0.04,0.679,0.033,0.036,0.036,0.039,0.034
file002-10,0.027,0.03,0.034,0.037,0.035,0.038,0.029,0.036,0.03,0.04,0.031,0.034,0.072,0.031,0.032,0.03,0.032,0.025,0.027,0.035,0.03,0.026,0.035,0.025,0.08,0.057,0.028,0.029,0.035,0.028,0.035,0.033,0.029,0.03,0.043,0.036,0.088,0.051,0.029,0.032,0.949,0.031,0.035,0.037,0.036,0.032
file002-11,0.034,0.031,0.061,0.042,0.037,0.17,0.031,0.039,0.03,0.037,0.037,0.035,0.096,0.036,0.039,0.036,0.045,0.035,0.038,0.035,0.034,0.031,0.033,0.038,0.085,0.054,0.031,0.039,0.105,0.033,0.036,0.056,0.039,0.035,0.045,0.036,0.049,0.049,0.034,0.036,0.967,0.033,0.039,0.034,0.031,0.034
file002-12,0.032,0.03,0.097,0.099,0.035,0.07,0.033,0.035,0.03,0.053,0.04,0.038,0.351,0.034,0.048,0.036,0.061,0.036,0.036,0.034,0.034,0.034,0.032,0.037,0.071,0.078,0.032,0.039,0.097,0.034,0.033,0.06,0.047,0.031,0.041,0.033,0.045,0.117,0.04,0.035,0.774,0.035,0.038,0.031,0.037,0.036
file002-13,0.028,0.029,0.037,0.051,0.03,0.035,0.028,0.033,0.03,0.031,0.029,0.031,0.079,0.027,0.032,0.031,0.056,0.027,0.033,0.032,0.029,0.026,0.03,0.029,0.046,0.039,0.027,0.029,0.046,0.027,0.033,0.034,0.034,0.031,0.031,0.03,0.043,0.038,0.027,0.028,0.946,0.033,0.034,0.036,0.027,0.03
file002-14,0.031,0.034,0.043,0.084,0.037,0.273,0.032,0.054,0.032,0.038,0.034,0.045,0.149,0.038,0.046,0.033,0.054,0.037,0.05,0.033,0.037,0.032,0.035,0.046,0.123,0.038,0.034,0.034,0.041,0.037,0.038,0.042,0.046,0.04,0.033,0.038,0.082,0.042,0.036,0.038,0.911,0.035,0.042,0.037,0.039,0.037
file002-15,0.031,0.033,0.05,0.054,0.036,0.038,0.031,0.053,0.035,0.034,0.034,0.038,0.179,0.034,0.043,0.036,0.056,0.039,0.036,0.035,0.041,0.034,0.032,0.037,0.062,0.05,0.033,0.034,0.047,0.037,0.037,0.04,0.047,0.041,0.036,0.035,0.048,0.036,0.036,0.041,0.164,0.042,0.034,0.035,0.035,0.033
file002-16,0.027,0.032,0.074,0.081,0.026,0.049,0.03,0.043,0.033,0.034,0.034,0.039,0.1,0.032,0.034,0.03,0.049,0.031,0.096,0.034,0.037,0.036,0.049,0.036,0.072,0.042,0.029,0.029,0.083,0.033,0.033,0.039,0.058,0.053,0.039,0.033,0.043,0.044,0.033,0.035,0.806,0.033,0.04,0.035,0.074,0.029
file002-17,0.028,0.032,0.038,0.055,0.035,0.04,0.027,0.034,0.037,0.034,0.036,0.031,0.091,0.028,0.031,0.029,0.029,0.03,0.034,0.033,0.032,0.027,0.033,0.04,0.044,0.047,0.027,0.028,0.046,0.026,0.036,0.036,0.035,0.025,0.034,0.03,0.045,0.038,0.03,0.035,0.913,0.03,0.037,0.041,0.028,0.03
file002-18,0.027,0.03,0.032,0.048,0.03,0.037,0.03,0.034,0.035,0.035,0.033,0.032,0.072,0.028,0.031,0.031,0.027,0.027,0.029,0.031,0.028,0.026,0.036,0.026,0.056,0.064,0.028,0.035,0.035,0.027,0.032,0.032,0.033,0.029,0.034,0.032,0.076,0.04,0.03,0.027,0.918,0.031,0.035,0.036,0.029,0.031
file002-19,0.027,0.026,0.053,0.029,0.049,0.074,0.031,0.038,0.029,0.033,0.033,0.034,0.058,0.03,0.033,0.034,0.032,0.026,0.033,0.031,0.033,0.027,0.03,0.033,0.124,0.083,0.025,0.033,0.082,0.033,0.033,0.034,0.033,0.031,0.04,0.034,0.073,0.103,0.037,0.038,0.927,0.032,0.036,0.032,0.037,0.035
file003-0,0.051,0.134,0.041,0.091,0.245,0.047,0.037,0.041,0.075,0.079,0.042,0.04,0.22,0.041,0.042,0.035,0.043,0.074,0.047,0.038,0.04,0.046,0.032,0.038,0.082,0.049,0.055,0.036,0.08,0.034,0.061,0.043,0.291,0.078,0.071,0.039,0.036,0.039,0.046,0.107,0.069,0.047,0.039,0.099,0.034,0.064
file003-1,0.061,0.113,0.042,0.069,0.152,0.039,0.032,0.046,0.036,0.04,0.04,0.044,0.095,0.034,0.05,0.028,0.035,0.11,0.043,0.037,0.053,0.049,0.036,0.037,0.033,0.05,0.128,0.029,0.044,0.028,0.051,0.034,0.18,0.309,0.154,0.031,0.029,0.032,0.048,0.078,0.037,0.073,0.045,0.049,0.051,0.966
file003-2,0.326,0.054,0.05,0.033,0.056,0.04,0.041,0.042,0.067,0.058,0.036,0.047,0.123,0.039,0.035,0.036,0.031,0.051,0.117,0.037,0.053,0.125,0.044,0.04,0.035,0.05,0.042,0.035,0.039,0.035,0.045,0.038,0.129,0.879,0.056,0.031,0.036,0.044,0.374,0.041,0.033,0.038,0.044,0.036,0.042,0.531
file003-3,0.341,0.044,0.032,0.111,0.038,0.036,0.037,0.11,0.077,0.034,0.045,0.028,0.774,0.608,0.037,0.034,0.023,0.455,0.162,0.031,0.046,0.074,0.065,0.076,0.043,0.057,0.063,0.041,0.055,0.038,0.054,0.038,0.1,0.357,0.498,0.029,0.047,0.058,0.356,0.05,0.036,0.033,0.058,0.029,0.023,0.028
file003-4,0.063,0.064,0.058,0.109,0.04,0.091,0.034,0.132,0.054,0.036,0.069,0.038,0.408,0.399,0.14,0.04,0.036,0.039,0.359,0.028,0.048,0.048,0.031,0.091,0.071,0.061,0.057,0.028,0.041,0.027,0.028,0.028,0.07,0.245,0.054,0.033,0.026,0.05,0.046,0.057,0.038,0.109,0.121,0.051,0.047,0.559
file003-5,0.031,0.053,0.029,0.077,0.033,0.031,0.04,0.288,0.048,0.028,0.053,0.045,0.06,0.057,0.038,0.034,0.028,0.155,0.052,0.028,0.036,0.046,0.039,0.043,0.026,0.034,0.062,0.037,0.029,0.043,0.037,0.032,0.104,0.826,0.107,0.026,0.036,0.037,0.029,0.047,0.039,0.093,0.045,0.043,0.043,0.935
file003-6,0.057,0.056,0.039,0.057,0.365,0.033,0.043,0.514,0.042,0.025,0.028,0.029,0.053,0.049,0.049,0.035,0.038,0.087,0.081,0.032,0.047,0.036,0.077,0.039,0.047,0.037,0.243,0.032,0.949,0.035,0.027,0.036,0.074,0.68,0.079,0.033,0.031,0.038,0.042,0.055,0.066,0.054,0.04,0.037,0.042,0.167
file003-7,0.179,0.041,0.34,0.036,0.099,0.04,0.034,0.044,0.039,0.079,0.04,0.037,0.07,0.03,0.037,0.042,0.054,0.136,0.049,0.036,0.065,0.029,0.034,0.037,0.1,0.065,0.044,0.049,0.877,0.033,0.035,0.048,0.081,0.654,0.05,0.038,0.115,0.146,0.128,0.046,0.044,0.042,0.035,0.082,0.03,0.038
file003-8,0.333,0.042,0.207,0.024,0.027,0.035,0.037,0.067,0.046,0.057,0.084,0.031,0.075,0.027,0.03,0.038,0.028,0.403,0.04,0.038,0.112,0.051,0.062,0.039,0.042,0.069,0.07,0.033,0.073,0.041,0.052,0.033,0.285,0.475,0.067,0.034,0.056,0.065,0.098,0.038,0.038,0.042,0.041,0.05,0.044,0.966
file003-9,0.245,0.066,0.036,0.62,0.036,0.033,0.039,0.041,0.049,0.044,0.037,0.035,0.056,0.03,0.037,0.037,0.047,0.939,0.051,0.028,0.042,0.127,0.04,0.04,0.031,0.039,0.027,0.03,0.037,0.023,0.031,0.041,0.334,0.24,0.044,0.035,0.027,0.052,0.033,0.042,0.032,0.036,0.039,0.041,0.044,0.753
file003-10,0.046,0.054,0.035,0.291,0.033,0.036,0.031,0.055,0.033,0.048,0.037,0.038,0.084,0.035,0.042,0.036,0.032,0.959,0.28,0.039,0.039,0.045,0.046,0.034,0.075,0.05,0.027,0.047,0.035,0.028,0.039,0.04,0.605,0.628,0.084,0.039,0.06,0.054,0.126,0.055,0.028,0.045,0.04,0.19,0.039,0.054
file003-11,0.412,0.054,0.051,0.052,0.03,0.033,0.025,0.074,0.037,0.063,0.03,0.042,0.048,0.024,0.049,0.037,0.043,0.065,0.188,0.032,0.035,0.04,0.091,0.044,0.054,0.035,0.119,0.027,0.043,0.033,0.108,0.042,0.782,0.502,0.056,0.032,0.03,0.034,0.039,0.042,0.039,0.092,0.034,0.081,0.063,0.769
file003-12,0.332,0.045,0.035,0.4,0.029,0.034,0.032,0.074,0.047,0.031,0.035,0.05,0.056,0.034,0.095,0.03,0.042,0.036,0.096,0.034,0.07,0.042,0.122,0.044,0.029,0.039,0.106,0.027,0.055,0.052,0.03,0.033,0.063,0.95,0.045,0.031,0.033,0.039,0.038,0.04,0.05,0.097,0.065,0.029,0.03,0.408
file003-13,0.139,0.029,0.032,0.871,0.027,0.063,0.031,0.036,0.03,0.04,0.026,0.031,0.106,0.032,0.069,0.033,0.03,0.827,0.036,0.032,0.046,0.039,0.038,0.032,0.035,0.043,0.029,0.038,0.037,0.027,0.032,0.036,0.035,0.941,0.037,0.031,0.038,0.036,0.052,0.029,0.029,0.045,0.03,0.042,0.025,0.035
file003-14,0.06,0.113,0.032,0.778,0.028,0.032,0.032,0.034,0.031,0.05,0.033,0.032,0.245,0.031,0.037,0.035,0.035,0.947,0.079,0.03,0.028,0.045,0.041,0.029,0.034,0.034,0.032,0.052,0.039,0.025,0.03,0.04,0.566,0.562,0.049,0.034,0.028,0.032,0.036,0.036,0.032,0.034,0.035,0.071,0.039,0.041
file003-15,0.07,0.101,0.034,0.049,0.033,0.033,0.031,0.035,0.051,0.044,0.048,0.039,0.674,0.034,0.029,0.037,0.027,0.102,0.064,0.041,0.039,0.05,0.042,0.037,0.046,0.049,0.048,0.029,0.033,0.031,0.04,0.033,0.702,0.465,0.082,0.024,0.031,0.031,0.033,0.044,0.034,0.043,0.04,0.093,0.061,0.968
file003-16,0.044,0.051,0.033,0.924,0.067,0.033,0.036,0.031,0.087,0.026,0.039,0.042,0.184,0.029,0.076,0.04,0.033,0.086,0.078,0.038,0.138,0.04,0.053,0.04,0.056,0.036,0.053,0.037,0.035,0.032,0.034,0.056,0.04,0.612,0.041,0.033,0.067,0.035,0.033,0.042,0.044,0.072,0.044,0.041,0.049,0.954
file003-17,0.07,0.041,0.089,0.918,0.061,0.048,0.032,0.049,0.059,0.039,0.034,0.044,0.277,0.034,0.045,0.037,0.036,0.709,0.071,0.034,0.205,0.063,0.047,0.038,0.046,0.046,0.044,0.048,0.057,0.029,0.032,0.05,0.057,0.211,0.056,0.037,0.088,0.066,0.039,0.057,0.042,0.034,0.036,0.067,0.07,0.03
file003-18,0.101,0.047,0.123,0.476,0.036,0.033,0.03,0.038,0.036,0.044,0.031,0.029,0.122,0.031,0.032,0.037,0.032,0.941,0.039,0.04,0.032,0.045,0.048,0.035,0.036,0.042,0.082,0.06,0.049,0.03,0.051,0.041,0.058,0.058,0.057,0.03,0.043,0.089,0.04,0.033,0.025,0.032,0.028,0.046,0.042,0.156
file003-19,0.184,0.048,0.034,0.581,0.03,0.033,0.03,0.049,0.043,0.032,0.046,0.055,0.139,0.028,0.071,0.031,0.031,0.37,0.041,0.049,0.046,0.048,0.048,0.04,0.044,0.056,0.07,0.091,0.035,0.029,0.062,0.025,0.057,0.076,0.065,0.034,0.03,0.073,0.042,0.034,0.03,0.092,0.029,0.128,0.053,0.932
file004-0,0.938,0.091,0.031,0.037,0.026,0.034,0.031,0.026,0.063,0.03,0.038,0.035,0.042,0.033,0.035,0.05,0.033,0.051,0.038,0.03,0.028,0.042,0.039,0.072,0.029,0.03,0.072,0.038,0.085,0.033,0.047,0.037,0.12,0.068,0.043,0.041,0.032,0.046,0.449,0.045,0.03,0.041,0.181,0.039,0.04,0.049
file004-1,0.943,0.032,0.033,0.035,0.02,0.029,0.027,0.021,0.039,0.029,0.029,0.04,0.04,0.026,0.056,0.067,0.029,0.029,0.155,0.025,0.026,0.057,0.05,0.084,0.027,0.026,0.065,0.043,0.047,0.056,0.068,0.027,0.039,0.653,0.029,0.036,0.024,0.034,0.287,0.039,0.025,0.035,0.482,0.03,0.047,0.027
file004-2,0.841,0.037,0.029,0.029,0.053,0.027,0.025,0.082,0.027,0.026,0.023,0.037,0.036,0.022,0.06,0.061,0.043,0.033,0.384,0.023,0.061,0.038,0.106,0.066,0.024,0.027,0.029,0.027,0.028,0.036,0.047,0.022,0.046,0.816,0.028,0.028,0.028,0.031,0.047,0.032,0.027,0.033,0.341,0.028,0.04,0.048
file004-3,0.97,0.04,0.03,0.031,0.041,0.028,0.049,0.087,0.034,0.03,0.066,0.036,0.037,0.035,0.052,0.064,0.029,0.028,0.062,0.029,0.056,0.03,0.09,0.098,0.027,0.038,0.032,0.029,0.039,0.032,0.026,0.028,0.03,0.062,0.032,0.035,0.026,0.03,0.029,0.034,0.026,0.037,0.103,0.027,0.041,0.035
file004-4,0.97,0.037,0.032,0.032,0.032,0.027,0.035,0.125,0.029,0.03,0.092,0.035,0.032,0.029,0.036,0.055,0.028,0.034,0.056,0.03,0.035,0.032,0.076,0.1,0.027,0.031,0.025,0.031,0.032,0.033,0.023,0.025,0.031,0.041,0.032,0.033,0.027,0.028,0.023,0.034,0.026,0.032,0.107,0.029,0.043,0.043
file004-5,0.979,0.037,0.033,0.03,0.033,0.027,0.031,0.074,0.03,0.031,0.042,0.038,0.036,0.026,0.037,0.042,0.028,0.037,0.038,0.026,0.035,0.032,0.06,0.077,0.027,0.032,0.031,0.03,0.032,0.03,0.024,0.024,0.027,0.046,0.034,0.03,0.026,0.032,0.022,0.033,0.027,0.032,0.059,0.028,0.055,0.034
file004-6,0.976,0.044,0.031,0.029,0.036,0.027,0.03,0.166,0.03,0.03,0.041,0.036,0.034,0.026,0.034,0.037,0.027,0.04,0.037,0.027,0.033,0.031,0.055,0.054,0.026,0.031,0.036,0.026,0.034,0.03,0.029,0.024,0.032,0.043,0.035,0.027,0.026,0.03,0.023,0.033,0.024,0.03,0.059,0.03,0.059,0.043
file004-7,0.976,0.048,0.033,0.033,0.047,0.028,0.035,0.074,0.037,0.03,0.043,0.035,0.039,0.032,0.036,0.04,0.028,0.036,0.036,0.032,0.038,0.029,0.042,0.058,0.025,0.033,0.033,0.03,0.031,0.029,0.027,0.025,0.029,0.038,0.037,0.03,0.028,0.033,0.025,0.039,0.026,0.031,0.039,0.031,0.056,0.031
file004-8,0.959,0.066,0.028,0.034,0.034,0.028,0.029,0.043,0.037,0.03,0.035,0.036,0.039,0.027,0.036,0.085,0.03,0.058,0.044,0.031,0.032,0.033,0.054,0.078,0.026,0.033,0.04,0.032,0.035,0.028,0.03,0.028,0.024,0.042,0.037,0.033,0.026,0.032,0.028,0.034,0.028,0.031,0.038,0.031,0.046,0.035
file004-9,0.978,0.05,0.033,0.039,0.038,0.028,0.029,0.038,0.035,0.039,0.034,0.037,0.036,0.026,0.035,0.056,0.031,0.086,0.046,0.027,0.032,0.039,0.048,0.092,0.025,0.028,0.03,0.027,0.031,0.027,0.027,0.025,0.025,0.053,0.033,0.035,0.026,0.032,0.025,0.038,0.027,0.03,0.075,0.025,0.039,0.037
file004-10,0.951,0.036,0.034,0.041,0.031,0.03,0.032,0.059,0.043,0.031,0.036,0.04,0.033,0.03,0.043,0.064,0.034,0.041,0.057,0.034,0.041,0.032,0.043,0.074,0.03,0.032,0.047,0.041,0.035,0.031,0.031,0.03,0.031,0.053,0.032,0.036,0.028,0.034,0.027,0.037,0.029,0.036,0.104,0.032,0.04,0.034
