,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-3,0.028,0.032,0.048,0.37,0.041,0.071,0.032,0.041,0.039,0.032,0.029,0.029,0.044,0.032,0.032,0.032,0.048,0.027,0.033,0.038,0.027,0.028,0.031,0.039,0.028,0.034,0.03,0.04,0.027,0.032,0.03,0.028,0.033,0.03,0.032,0.029,0.247,0.034,0.034,0.057,0.926,0.03,0.031,0.039,0.037,0.03
file002-4,0.028,0.029,0.044,0.357,0.048,0.075,0.032,0.035,0.039,0.038,0.028,0.026,0.044,0.035,0.032,0.033,0.039,0.023,0.03,0.037,0.029,0.027,0.03,0.039,0.033,0.036,0.029,0.043,0.022,0.033,0.027,0.031,0.061,0.029,0.028,0.03,0.103,0.025,0.034,0.055,0.967,0.028,0.031,0.043,0.034,0.029
file002-5,0.027,0.034,0.064,0.071,0.045,0.047,0.029,0.038,0.04,0.04,0.03,0.029,0.039,0.035,0.029,0.03,0.044,0.022,0.037,0.033,0.028,0.035,0.033,0.036,0.048,0.033,0.032,0.031,0.032,0.038,0.03,0.024,0.058,0.029,0.03,0.04,0.06,0.028,0.03,0.041,0.98,0.034,0.042,0.04,0.041,0.027
file002-6,0.025,0.036,0.055,0.135,0.034,0.05,0.031,0.037,0.038,0.043,0.029,0.028,0.034,0.038,0.034,0.029,0.037,0.021,0.037,0.036,0.028,0.028,0.035,0.038,0.04,0.043,0.032,0.043,0.029,0.038,0.027,0.033,0.052,0.029,0.044,0.036,0.064,0.036,0.028,0.051,0.984,0.036,0.032,0.04,0.039,0.029
file002-7,0.027,0.033,0.065,0.243,0.04,0.1,0.038,0.041,0.031,0.035,0.027,0.036,0.203,0.03,0.036,0.041,0.026,0.023,0.033,0.034,0.026,0.032,0.04,0.043,0.03,0.032,0.03,0.052,0.025,0.054,0.026,0.027,0.088,0.034,0.045,0.051,0.086,0.039,0.038,0.051,0.863,0.037,0.034,0.038,0.032,0.033
file002-8,0.032,0.034,0.036,0.145,0.061,0.045,0.04,0.051,0.034,0.033,0.03,0.051,0.267,0.034,0.03,0.033,0.028,0.024,0.03,0.038,0.029,0.037,0.048,0.03,0.036,0.032,0.031,0.036,0.025,0.074,0.028,0.029,0.099,0.042,0.034,0.055,0.043,0.031,0.04,0.046,0.655,0.037,0.032,0.031,0.033,0.033
file002-9,0.031,0.031,0.039,0.127,0.062,0.074,0.04,0.033,0.038,0.034,0.028,0.031,0.303,0.037,0.036,0.034,0.033,0.025,0.039,0.037,0.026,0.028,0.031,0.03,0.042,0.031,0.033,0.031,0.024,0.029,0.028,0.026,0.034,0.029,0.034,0.034,0.051,0.024,0.035,0.045,0.746,0.033,0.036,0.03,0.031,0.03
file002-10,0.025,0.033,0.037,0.049,0.032,0.063,0.031,0.032,0.04,0.034,0.03,0.026,0.041,0.035,0.03,0.028,0.032,0.022,0.034,0.032,0.027,0.024,0.034,0.029,0.04,0.027,0.03,0.034,0.026,0.028,0.03,0.026,0.035,0.03,0.03,0.039,0.04,0.023,0.027,0.032,0.962,0.029,0.038,0.03,0.029,0.026
file002-11,0.029,0.032,0.046,0.063,0.033,0.048,0.028,0.032,0.035,0.032,0.026,0.028,0.039,0.032,0.033,0.035,0.027,0.03,0.032,0.031,0.029,0.027,0.031,0.031,0.063,0.038,0.03,0.032,0.027,0.038,0.028,0.028,0.032,0.034,0.034,0.034,0.032,0.053,0.03,0.068,0.946,0.035,0.03,0.034,0.03,0.029
file002-12,0.03,0.031,0.065,0.37,0.037,0.047,0.031,0.034,0.036,0.049,0.03,0.031,0.05,0.038,0.033,0.036,0.038,0.031,0.033,0.041,0.028,0.03,0.031,0.03,0.052,0.04,0.028,0.033,0.028,0.034,0.025,0.035,0.042,0.033,0.035,0.038,0.07,0.15,0.029,0.076,0.789,0.038,0.039,0.033,0.034,0.03
file002-13,0.026,0.031,0.046,0.051,0.034,0.243,0.029,0.039,0.038,0.032,0.031,0.027,0.033,0.034,0.03,0.03,0.039,0.025,0.035,0.03,0.029,0.025,0.033,0.031,0.046,0.038,0.029,0.034,0.027,0.033,0.029,0.029,0.042,0.032,0.04,0.031,0.074,0.057,0.029,0.038,0.964,0.035,0.034,0.028,0.033,0.028
file002-14,0.033,0.034,0.038,0.087,0.042,0.365,0.035,0.04,0.035,0.029,0.031,0.03,0.046,0.03,0.03,0.034,0.042,0.032,0.059,0.032,0.034,0.033,0.036,0.034,0.342,0.033,0.04,0.029,0.035,0.041,0.03,0.027,0.049,0.039,0.037,0.032,0.037,0.034,0.035,0.039,0.79,0.035,0.033,0.036,0.033,0.034
file002-15,0.031,0.031,0.059,0.078,0.042,0.047,0.036,0.037,0.036,0.031,0.03,0.031,0.041,0.03,0.037,0.036,0.038,0.032,0.033,0.033,0.032,0.035,0.038,0.032,0.146,0.033,0.033,0.028,0.035,0.045,0.028,0.03,0.055,0.037,0.031,0.034,0.035,0.033,0.036,0.037,0.406,0.031,0.04,0.04,0.041,0.03
file002-16,0.031,0.032,0.063,0.074,0.033,0.228,0.035,0.033,0.034,0.028,0.026,0.027,0.037,0.033,0.032,0.033,0.04,0.024,0.037,0.036,0.026,0.036,0.041,0.033,0.063,0.031,0.029,0.029,0.035,0.037,0.028,0.03,0.071,0.042,0.03,0.035,0.034,0.025,0.025,0.04,0.892,0.03,0.035,0.039,0.04,0.028
file002-17,0.027,0.035,0.059,0.056,0.031,0.144,0.035,0.034,0.037,0.036,0.027,0.027,0.031,0.036,0.03,0.032,0.034,0.022,0.037,0.036,0.026,0.027,0.031,0.03,0.054,0.032,0.031,0.036,0.027,0.03,0.029,0.036,0.037,0.033,0.029,0.034,0.054,0.03,0.027,0.039,0.969,0.03,0.029,0.033,0.037,0.027
file002-18,0.025,0.033,0.04,0.037,0.031,0.028,0.031,0.033,0.038,0.042,0.027,0.025,0.031,0.031,0.032,0.026,0.029,0.023,0.036,0.032,0.025,0.024,0.028,0.03,0.029,0.029,0.03,0.037,0.025,0.028,0.027,0.04,0.029,0.027,0.027,0.03,0.066,0.033,0.029,0.033,0.97,0.03,0.034,0.026,0.034,0.027
file002-19,0.026,0.033,0.04,0.048,0.11,0.036,0.032,0.034,0.044,0.039,0.029,0.029,0.038,0.031,0.034,0.037,0.034,0.027,0.033,0.032,0.029,0.028,0.03,0.03,0.037,0.031,0.029,0.03,0.045,0.032,0.026,0.044,0.031,0.039,0.026,0.032,0.058,0.101,0.031,0.038,0.948,0.029,0.046,0.04,0.039,0.028
file003-0,0.051,0.034,0.044,0.215,0.109,0.037,0.034,0.044,0.054,0.062,0.03,0.037,0.145,0.043,0.028,0.036,0.034,0.035,0.038,0.048,0.047,0.039,0.03,0.035,0.056,0.046,0.047,0.111,0.04,0.046,0.044,0.063,0.072,0.054,0.041,0.039,0.043,0.053,0.077,0.15,0.045,0.049,0.039,0.048,0.039,0.32
file003-1,0.056,0.039,0.038,0.051,0.075,0.032,0.04,0.045,0.032,0.029,0.032,0.04,0.094,0.036,0.039,0.03,0.032,0.055,0.037,0.035,0.041,0.043,0.027,0.032,0.028,0.038,0.081,0.047,0.037,0.028,0.05,0.037,0.099,0.557,0.039,0.031,0.032,0.029,0.042,0.039,0.032,0.053,0.057,0.033,0.035,0.94
file003-2,0.06,0.035,0.035,0.034,0.035,0.032,0.032,0.039,0.051,0.032,0.031,0.031,0.148,0.093,0.041,0.032,0.031,0.438,0.043,0.035,0.042,0.053,0.02,0.035,0.033,0.064,0.039,0.054,0.033,0.025,0.151,0.04,0.083,0.872,0.038,0.029,0.031,0.027,0.037,0.038,0.029,0.047,0.06,0.039,0.034,0.488
file003-3,0.053,0.046,0.039,0.143,0.054,0.033,0.048,0.043,0.045,0.04,0.026,0.039,0.353,0.61,0.053,0.038,0.037,0.681,0.418,0.035,0.042,0.062,0.026,0.048,0.036,0.094,0.084,0.038,0.032,0.035,0.132,0.044,0.077,0.398,0.12,0.03,0.038,0.031,0.032,0.033,0.033,0.026,0.045,0.09,0.023,0.025
file003-4,0.051,0.052,0.039,0.106,0.038,0.036,0.041,0.043,0.032,0.037,0.028,0.043,0.118,0.327,0.058,0.025,0.039,0.083,0.663,0.037,0.057,0.043,0.029,0.045,0.041,0.069,0.214,0.029,0.026,0.038,0.043,0.028,0.072,0.16,0.07,0.032,0.045,0.034,0.039,0.038,0.031,0.043,0.027,0.078,0.03,0.453
file003-5,0.043,0.062,0.035,0.048,0.045,0.041,0.051,0.141,0.039,0.032,0.042,0.031,0.05,0.13,0.033,0.028,0.034,0.062,0.038,0.036,0.076,0.054,0.024,0.027,0.036,0.037,0.252,0.039,0.036,0.041,0.063,0.038,0.086,0.808,0.04,0.029,0.036,0.042,0.038,0.033,0.033,0.068,0.066,0.03,0.032,0.873
file003-6,0.028,0.026,0.043,0.069,0.086,0.036,0.047,0.188,0.031,0.04,0.021,0.034,0.039,0.175,0.031,0.024,0.029,0.038,0.094,0.048,0.032,0.032,0.022,0.029,0.043,0.032,0.09,0.066,0.504,0.033,0.074,0.048,0.029,0.903,0.036,0.022,0.03,0.052,0.035,0.044,0.023,0.058,0.056,0.037,0.031,0.204
file003-7,0.059,0.028,0.492,0.078,0.061,0.036,0.036,0.03,0.043,0.035,0.027,0.03,0.046,0.034,0.028,0.027,0.024,0.124,0.104,0.045,0.05,0.045,0.026,0.033,0.064,0.062,0.147,0.065,0.54,0.052,0.051,0.052,0.071,0.718,0.033,0.025,0.028,0.035,0.096,0.046,0.027,0.025,0.032,0.107,0.037,0.224
file003-8,0.049,0.047,0.412,0.033,0.03,0.041,0.03,0.038,0.034,0.037,0.036,0.031,0.047,0.03,0.031,0.026,0.032,0.206,0.025,0.036,0.056,0.064,0.029,0.029,0.043,0.057,0.131,0.045,0.036,0.065,0.048,0.04,0.08,0.203,0.046,0.038,0.032,0.029,0.103,0.034,0.029,0.04,0.042,0.128,0.037,0.974
file003-9,0.051,0.037,0.034,0.059,0.031,0.034,0.03,0.031,0.038,0.042,0.033,0.033,0.051,0.036,0.037,0.036,0.029,0.96,0.054,0.031,0.036,0.05,0.031,0.028,0.033,0.033,0.046,0.032,0.037,0.049,0.042,0.03,0.21,0.135,0.04,0.041,0.047,0.032,0.037,0.031,0.031,0.044,0.04,0.034,0.041,0.746
file003-10,0.067,0.034,0.034,0.135,0.035,0.032,0.036,0.032,0.038,0.073,0.033,0.033,0.056,0.035,0.035,0.035,0.028,0.96,0.079,0.029,0.034,0.031,0.029,0.033,0.043,0.036,0.024,0.024,0.046,0.029,0.115,0.027,0.608,0.604,0.027,0.033,0.056,0.037,0.035,0.037,0.027,0.037,0.029,0.039,0.042,0.13
file003-11,0.269,0.038,0.033,0.064,0.047,0.035,0.046,0.026,0.039,0.078,0.029,0.04,0.038,0.041,0.028,0.026,0.033,0.035,0.099,0.029,0.135,0.048,0.038,0.038,0.044,0.036,0.161,0.023,0.04,0.034,0.119,0.027,0.864,0.443,0.032,0.031,0.034,0.039,0.034,0.038,0.032,0.105,0.045,0.04,0.027,0.585
file003-12,0.156,0.031,0.035,0.108,0.041,0.037,0.033,0.04,0.034,0.03,0.028,0.035,0.044,0.035,0.03,0.029,0.027,0.047,0.135,0.031,0.154,0.043,0.032,0.031,0.035,0.04,0.162,0.031,0.03,0.04,0.034,0.038,0.055,0.932,0.033,0.03,0.039,0.033,0.04,0.037,0.032,0.096,0.052,0.032,0.035,0.352
file003-13,0.121,0.036,0.031,0.485,0.04,0.043,0.026,0.031,0.033,0.041,0.033,0.027,0.051,0.031,0.04,0.033,0.022,0.789,0.042,0.027,0.035,0.04,0.027,0.03,0.039,0.042,0.024,0.042,0.026,0.036,0.035,0.036,0.044,0.929,0.031,0.034,0.079,0.027,0.049,0.037,0.033,0.035,0.036,0.031,0.041,0.052
file003-14,0.082,0.046,0.034,0.346,0.031,0.031,0.032,0.03,0.056,0.047,0.037,0.025,0.051,0.027,0.034,0.034,0.027,0.956,0.118,0.027,0.035,0.04,0.037,0.029,0.032,0.035,0.038,0.029,0.033,0.036,0.039,0.028,0.387,0.469,0.037,0.034,0.06,0.036,0.048,0.032,0.035,0.028,0.03,0.034,0.043,0.035
file003-15,0.042,0.048,0.042,0.093,0.027,0.036,0.035,0.04,0.049,0.031,0.035,0.031,0.108,0.038,0.056,0.028,0.038,0.227,0.113,0.038,0.044,0.038,0.032,0.031,0.04,0.036,0.083,0.029,0.036,0.043,0.044,0.051,0.536,0.469,0.043,0.035,0.034,0.037,0.042,0.029,0.038,0.049,0.06,0.036,0.032,0.938
file003-16,0.026,0.043,0.034,0.869,0.03,0.035,0.041,0.035,0.047,0.027,0.038,0.028,0.116,0.031,0.057,0.025,0.036,0.051,0.049,0.036,0.037,0.036,0.027,0.027,0.035,0.036,0.059,0.032,0.032,0.04,0.041,0.045,0.06,0.665,0.037,0.031,0.036,0.037,0.032,0.031,0.038,0.053,0.052,0.029,0.033,0.895
file003-17,0.104,0.038,0.149,0.866,0.04,0.037,0.041,0.04,0.04,0.026,0.029,0.03,0.095,0.034,0.04,0.04,0.039,0.749,0.046,0.031,0.034,0.04,0.038,0.032,0.033,0.049,0.03,0.038,0.027,0.037,0.029,0.036,0.051,0.448,0.033,0.04,0.067,0.043,0.041,0.046,0.034,0.034,0.031,0.043,0.052,0.033
file003-18,0.051,0.036,0.17,0.174,0.025,0.043,0.042,0.029,0.039,0.028,0.032,0.028,0.096,0.036,0.032,0.043,0.024,0.949,0.031,0.035,0.032,0.033,0.033,0.03,0.04,0.055,0.025,0.049,0.026,0.031,0.048,0.036,0.046,0.052,0.037,0.042,0.089,0.039,0.042,0.034,0.031,0.042,0.038,0.03,0.045,0.324
file003-19,0.051,0.032,0.034,0.184,0.027,0.038,0.028,0.025,0.037,0.041,0.029,0.057,0.075,0.033,0.043,0.025,0.032,0.428,0.05,0.037,0.07,0.051,0.044,0.032,0.031,0.044,0.059,0.056,0.032,0.03,0.055,0.04,0.043,0.043,0.031,0.035,0.037,0.029,0.042,0.036,0.032,0.123,0.033,0.034,0.034,0.916
file004-0,0.915,0.032,0.043,0.039,0.027,0.036,0.033,0.039,0.033,0.033,0.036,0.038,0.034,0.041,0.032,0.033,0.032,0.34,0.037,0.04,0.038,0.035,0.03,0.042,0.034,0.029,0.096,0.112,0.09,0.103,0.077,0.027,0.178,0.037,0.03,0.032,0.036,0.044,0.308,0.037,0.036,0.03,0.497,0.035,0.034,0.034
file004-1,0.662,0.027,0.048,0.035,0.018,0.035,0.034,0.042,0.027,0.029,0.029,0.041,0.031,0.032,0.028,0.028,0.029,0.022,0.6,0.035,0.057,0.03,0.031,0.031,0.036,0.027,0.082,0.15,0.092,0.055,0.075,0.028,0.062,0.425,0.031,0.025,0.033,0.034,0.3,0.03,0.032,0.025,0.578,0.035,0.029,0.034
file004-2,0.796,0.029,0.04,0.03,0.027,0.035,0.036,0.067,0.024,0.027,0.029,0.04,0.033,0.033,0.034,0.029,0.028,0.024,0.79,0.033,0.063,0.03,0.123,0.033,0.031,0.033,0.036,0.031,0.028,0.047,0.042,0.023,0.028,0.506,0.029,0.033,0.033,0.034,0.136,0.031,0.023,0.037,0.1,0.036,0.033,0.04
file004-3,0.955,0.027,0.036,0.028,0.032,0.033,0.033,0.103,0.031,0.029,0.028,0.032,0.028,0.036,0.037,0.035,0.029,0.031,0.093,0.034,0.042,0.026,0.1,0.037,0.033,0.035,0.028,0.032,0.037,0.036,0.034,0.029,0.046,0.052,0.034,0.031,0.029,0.034,0.03,0.032,0.026,0.035,0.071,0.035,0.037,0.038
file004-4,0.958,0.029,0.031,0.025,0.032,0.032,0.03,0.107,0.032,0.028,0.028,0.03,0.023,0.04,0.028,0.033,0.025,0.033,0.034,0.032,0.037,0.027,0.052,0.034,0.032,0.038,0.026,0.032,0.032,0.039,0.028,0.028,0.045,0.03,0.029,0.03,0.029,0.033,0.028,0.029,0.025,0.032,0.048,0.03,0.036,0.037
file004-5,0.967,0.027,0.031,0.025,0.03,0.03,0.031,0.066,0.032,0.029,0.027,0.032,0.023,0.037,0.029,0.034,0.025,0.032,0.032,0.034,0.048,0.027,0.031,0.031,0.03,0.036,0.026,0.032,0.03,0.038,0.026,0.027,0.041,0.032,0.032,0.031,0.028,0.033,0.026,0.03,0.025,0.031,0.047,0.033,0.041,0.043
file004-6,0.962,0.025,0.033,0.027,0.029,0.03,0.029,0.053,0.032,0.028,0.031,0.036,0.025,0.034,0.029,0.032,0.025,0.029,0.044,0.031,0.044,0.031,0.036,0.034,0.028,0.03,0.026,0.028,0.031,0.034,0.028,0.026,0.04,0.03,0.031,0.027,0.028,0.033,0.024,0.031,0.026,0.028,0.045,0.032,0.042,0.056
file004-7,0.964,0.026,0.033,0.025,0.032,0.029,0.027,0.062,0.029,0.026,0.034,0.035,0.024,0.037,0.026,0.034,0.023,0.031,0.038,0.031,0.064,0.025,0.058,0.032,0.029,0.035,0.027,0.03,0.033,0.028,0.03,0.028,0.041,0.024,0.034,0.029,0.028,0.032,0.026,0.034,0.026,0.03,0.047,0.031,0.037,0.048
file004-8,0.94,0.029,0.037,0.026,0.03,0.03,0.029,0.056,0.031,0.029,0.029,0.03,0.027,0.041,0.028,0.029,0.026,0.032,0.033,0.034,0.044,0.028,0.062,0.042,0.033,0.034,0.04,0.029,0.031,0.03,0.028,0.027,0.04,0.03,0.031,0.032,0.032,0.032,0.027,0.033,0.028,0.03,0.078,0.03,0.036,0.029
file004-9,0.945,0.031,0.031,0.03,0.033,0.032,0.029,0.055,0.037,0.032,0.037,0.029,0.029,0.043,0.032,0.029,0.034,0.036,0.035,0.031,0.055,0.03,0.049,0.052,0.033,0.032,0.039,0.033,0.03,0.026,0.028,0.028,0.033,0.029,0.031,0.031,0.031,0.034,0.027,0.033,0.028,0.024,0.105,0.029,0.039,0.03
file004-10,0.932,0.029,0.031,0.03,0.029,0.033,0.031,0.052,0.032,0.031,0.035,0.029,0.029,0.045,0.03,0.039,0.03,0.036,0.037,0.034,0.053,0.03,0.043,0.041,0.034,0.035,0.032,0.035,0.033,0.029,0.032,0.029,0.035,0.168,0.033,0.031,0.03,0.032,0.028,0.031,0.029,0.024,0.097,0.03,0.044,0.028
