,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-16,0.029,0.068,0.145,0.037,0.026,0.025,0.037,0.11,0.035,0.068,0.023,0.03,0.108,0.035,0.023,0.024,0.043,0.039,0.029,0.046,0.024,0.961,0.028,0.032,0.092,0.028,0.024,0.028,0.033,0.035,0.049,0.037,0.059,0.04,0.027,0.031,0.052,0.042,0.026,0.032,0.088,0.032,0.03,0.06,0.046,0.025
file001-17,0.037,0.038,0.13,0.034,0.03,0.035,0.035,0.077,0.05,0.089,0.028,0.03,0.227,0.036,0.027,0.026,0.04,0.039,0.031,0.052,0.037,0.163,0.029,0.029,0.144,0.031,0.033,0.035,0.042,0.036,0.041,0.03,0.086,0.04,0.031,0.031,0.038,0.046,0.031,0.037,0.03,0.03,0.032,0.052,0.042,0.03
file001-18,0.041,0.051,0.182,0.047,0.216,0.038,0.03,0.045,0.038,0.046,0.03,0.035,0.074,0.033,0.031,0.04,0.043,0.037,0.034,0.036,0.126,0.036,0.034,0.029,0.409,0.06,0.03,0.032,0.033,0.041,0.04,0.032,0.068,0.04,0.031,0.033,0.043,0.064,0.028,0.053,0.091,0.047,0.032,0.065,0.098,0.035
file001-19,0.037,0.039,0.05,0.037,0.213,0.04,0.031,0.034,0.039,0.054,0.028,0.036,0.113,0.026,0.03,0.045,0.035,0.039,0.034,0.039,0.108,0.038,0.03,0.032,0.077,0.072,0.024,0.027,0.054,0.045,0.039,0.025,0.168,0.035,0.083,0.034,0.052,0.053,0.028,0.05,0.117,0.044,0.04,0.049,0.08,0.036
file002-0,0.034,0.03,0.04,0.141,0.052,0.031,0.038,0.033,0.025,0.032,0.028,0.032,0.787,0.028,0.037,0.033,0.04,0.029,0.04,0.032,0.029,0.043,0.032,0.024,0.174,0.036,0.03,0.037,0.031,0.029,0.04,0.057,0.046,0.035,0.046,0.03,0.133,0.039,0.031,0.093,0.035,0.037,0.036,0.042,0.029,0.033
file002-1,0.033,0.033,0.048,0.215,0.049,0.033,0.036,0.037,0.029,0.026,0.027,0.034,0.627,0.033,0.038,0.033,0.054,0.03,0.042,0.03,0.029,0.028,0.031,0.026,0.034,0.026,0.028,0.063,0.03,0.037,0.03,0.062,0.06,0.031,0.036,0.037,0.032,0.035,0.031,0.105,0.895,0.032,0.028,0.046,0.028,0.028
file002-2,0.031,0.036,0.066,0.037,0.032,0.051,0.032,0.03,0.033,0.024,0.034,0.034,0.053,0.028,0.027,0.029,0.036,0.034,0.029,0.033,0.032,0.03,0.033,0.039,0.036,0.032,0.033,0.064,0.034,0.041,0.033,0.031,0.071,0.039,0.038,0.032,0.035,0.042,0.03,0.054,0.948,0.033,0.03,0.033,0.028,0.031
file002-3,0.027,0.034,0.042,0.064,0.042,0.058,0.038,0.029,0.036,0.024,0.036,0.034,0.218,0.032,0.029,0.029,0.057,0.034,0.041,0.046,0.034,0.03,0.034,0.042,0.037,0.038,0.036,0.056,0.027,0.029,0.036,0.03,0.039,0.033,0.043,0.036,0.155,0.034,0.038,0.047,0.939,0.036,0.033,0.032,0.031,0.032
file002-4,0.03,0.034,0.039,0.053,0.052,0.039,0.036,0.035,0.035,0.023,0.031,0.035,0.178,0.031,0.029,0.027,0.043,0.031,0.038,0.037,0.038,0.03,0.032,0.044,0.039,0.039,0.032,0.068,0.032,0.03,0.038,0.028,0.055,0.031,0.039,0.036,0.083,0.04,0.037,0.047,0.965,0.033,0.038,0.033,0.036,0.031
file002-5,0.025,0.033,0.072,0.1,0.031,0.035,0.029,0.034,0.037,0.022,0.038,0.032,0.088,0.034,0.027,0.036,0.048,0.03,0.03,0.027,0.039,0.026,0.03,0.04,0.042,0.035,0.034,0.045,0.028,0.036,0.032,0.027,0.05,0.031,0.039,0.035,0.061,0.038,0.029,0.036,0.986,0.044,0.03,0.034,0.036,0.033
file002-6,0.025,0.032,0.052,0.078,0.034,0.04,0.036,0.034,0.034,0.034,0.036,0.035,0.06,0.03,0.029,0.034,0.055,0.028,0.032,0.03,0.035,0.031,0.037,0.04,0.057,0.043,0.049,0.032,0.031,0.036,0.032,0.034,0.046,0.032,0.055,0.036,0.052,0.072,0.03,0.154,0.979,0.045,0.036,0.045,0.037,0.031
file002-7,0.028,0.033,0.076,0.118,0.033,0.065,0.047,0.038,0.035,0.029,0.035,0.049,0.235,0.031,0.038,0.033,0.064,0.032,0.036,0.03,0.038,0.03,0.063,0.035,0.045,0.042,0.041,0.037,0.056,0.064,0.03,0.035,0.059,0.035,0.039,0.039,0.056,0.043,0.037,0.056,0.832,0.038,0.043,0.037,0.03,0.031
file002-8,0.032,0.036,0.067,0.188,0.043,0.035,0.051,0.052,0.034,0.027,0.035,0.055,0.369,0.028,0.034,0.035,0.043,0.033,0.033,0.024,0.033,0.03,0.064,0.03,0.052,0.043,0.027,0.04,0.059,0.354,0.033,0.031,0.051,0.035,0.052,0.042,0.046,0.037,0.035,0.067,0.362,0.045,0.031,0.052,0.03,0.032
file002-9,0.031,0.03,0.07,0.239,0.043,0.068,0.056,0.041,0.031,0.023,0.032,0.033,0.453,0.026,0.031,0.036,0.054,0.033,0.035,0.028,0.031,0.031,0.034,0.029,0.112,0.034,0.028,0.055,0.023,0.025,0.034,0.03,0.039,0.03,0.037,0.032,0.042,0.037,0.035,0.092,0.763,0.033,0.03,0.04,0.026,0.027
file002-10,0.027,0.03,0.03,0.028,0.032,0.093,0.03,0.035,0.029,0.021,0.036,0.028,0.077,0.033,0.027,0.024,0.044,0.026,0.029,0.031,0.038,0.027,0.032,0.034,0.045,0.032,0.031,0.046,0.044,0.025,0.032,0.03,0.042,0.033,0.042,0.032,0.046,0.041,0.032,0.036,0.967,0.036,0.031,0.033,0.031,0.029
file002-11,0.034,0.041,0.065,0.061,0.038,0.033,0.036,0.047,0.028,0.028,0.027,0.036,0.086,0.031,0.034,0.036,0.042,0.029,0.031,0.031,0.029,0.031,0.037,0.027,0.241,0.041,0.027,0.037,0.052,0.037,0.03,0.036,0.042,0.03,0.057,0.033,0.035,0.111,0.028,0.064,0.946,0.031,0.032,0.046,0.029,0.032
file002-12,0.034,0.036,0.112,0.205,0.052,0.033,0.038,0.036,0.034,0.03,0.031,0.033,0.103,0.035,0.039,0.033,0.047,0.031,0.032,0.034,0.03,0.035,0.038,0.036,0.073,0.045,0.026,0.048,0.042,0.043,0.034,0.039,0.039,0.029,0.041,0.04,0.054,0.278,0.03,0.047,0.853,0.035,0.032,0.045,0.031,0.034
file002-13,0.026,0.031,0.037,0.036,0.034,0.05,0.033,0.035,0.033,0.033,0.029,0.035,0.08,0.03,0.03,0.03,0.044,0.026,0.027,0.029,0.036,0.032,0.04,0.037,0.053,0.045,0.03,0.041,0.033,0.034,0.037,0.033,0.045,0.03,0.049,0.032,0.054,0.055,0.027,0.036,0.952,0.039,0.029,0.035,0.03,0.027
file002-14,0.031,0.031,0.043,0.065,0.031,0.097,0.037,0.041,0.033,0.032,0.032,0.034,0.068,0.026,0.028,0.032,0.041,0.028,0.034,0.032,0.035,0.032,0.04,0.032,0.283,0.038,0.029,0.044,0.037,0.037,0.042,0.034,0.043,0.03,0.034,0.03,0.041,0.048,0.029,0.038,0.901,0.033,0.033,0.048,0.031,0.028
file002-15,0.032,0.03,0.057,0.076,0.04,0.045,0.039,0.035,0.028,0.043,0.032,0.035,0.062,0.032,0.032,0.034,0.026,0.03,0.033,0.039,0.029,0.036,0.046,0.033,0.154,0.052,0.035,0.033,0.035,0.039,0.035,0.034,0.051,0.038,0.042,0.05,0.106,0.048,0.029,0.039,0.455,0.035,0.034,0.043,0.076,0.04
file002-16,0.025,0.028,0.061,0.049,0.033,0.066,0.035,0.033,0.031,0.036,0.031,0.033,0.04,0.027,0.032,0.038,0.025,0.031,0.042,0.032,0.032,0.03,0.056,0.033,0.064,0.048,0.028,0.041,0.044,0.032,0.033,0.029,0.056,0.039,0.049,0.048,0.078,0.039,0.03,0.027,0.858,0.04,0.043,0.031,0.072,0.039
file002-17,0.024,0.03,0.049,0.052,0.037,0.051,0.034,0.031,0.034,0.035,0.032,0.035,0.041,0.027,0.03,0.042,0.038,0.027,0.027,0.029,0.033,0.026,0.041,0.032,0.051,0.038,0.029,0.035,0.035,0.033,0.032,0.032,0.036,0.032,0.051,0.03,0.031,0.031,0.029,0.036,0.968,0.036,0.03,0.031,0.035,0.03
file002-18,0.025,0.032,0.033,0.042,0.031,0.04,0.038,0.032,0.032,0.034,0.035,0.033,0.064,0.03,0.029,0.027,0.037,0.026,0.026,0.028,0.03,0.025,0.031,0.037,0.041,0.038,0.029,0.05,0.027,0.034,0.036,0.031,0.038,0.028,0.042,0.029,0.054,0.037,0.03,0.038,0.96,0.036,0.032,0.029,0.031,0.029
file002-19,0.026,0.031,0.041,0.032,0.056,0.033,0.031,0.03,0.031,0.023,0.03,0.03,0.104,0.031,0.027,0.033,0.041,0.037,0.033,0.028,0.029,0.028,0.032,0.031,0.044,0.032,0.026,0.058,0.035,0.033,0.037,0.035,0.037,0.03,0.039,0.032,0.053,0.093,0.033,0.077,0.938,0.037,0.03,0.03,0.034,0.028
file003-0,0.048,0.043,0.2,0.095,0.457,0.034,0.038,0.048,0.035,0.064,0.033,0.04,0.197,0.036,0.034,0.037,0.039,0.079,0.036,0.038,0.044,0.037,0.034,0.04,0.043,0.038,0.064,0.055,0.069,0.059,0.091,0.043,0.057,0.036,0.051,0.033,0.04,0.04,0.056,0.121,0.034,0.057,0.037,0.043,0.036,0.091
file003-1,0.096,0.043,0.041,0.04,0.175,0.031,0.033,0.054,0.038,0.035,0.037,0.036,0.104,0.033,0.035,0.033,0.035,0.116,0.03,0.038,0.04,0.045,0.033,0.031,0.031,0.035,0.111,0.032,0.036,0.04,0.047,0.031,0.064,0.531,0.039,0.031,0.03,0.034,0.043,0.063,0.036,0.062,0.044,0.038,0.034,0.917
file003-2,0.135,0.034,0.034,0.058,0.043,0.039,0.03,0.04,0.036,0.035,0.041,0.035,0.149,0.087,0.034,0.029,0.023,0.53,0.043,0.031,0.062,0.052,0.033,0.034,0.027,0.026,0.041,0.046,0.026,0.066,0.141,0.042,0.074,0.903,0.037,0.039,0.027,0.035,0.052,0.033,0.031,0.033,0.039,0.031,0.034,0.438
file003-3,0.045,0.034,0.033,0.237,0.061,0.045,0.032,0.037,0.041,0.068,0.033,0.025,0.322,0.667,0.053,0.025,0.018,0.765,0.279,0.037,0.034,0.058,0.039,0.039,0.031,0.032,0.038,0.053,0.046,0.05,0.123,0.051,0.074,0.325,0.147,0.059,0.034,0.036,0.053,0.037,0.041,0.045,0.035,0.049,0.029,0.047
file003-4,0.073,0.037,0.035,0.116,0.048,0.033,0.035,0.126,0.051,0.049,0.04,0.04,0.231,0.482,0.056,0.028,0.031,0.037,0.515,0.033,0.051,0.043,0.03,0.032,0.029,0.036,0.112,0.025,0.054,0.031,0.048,0.035,0.131,0.1,0.047,0.039,0.048,0.033,0.024,0.043,0.029,0.072,0.028,0.043,0.033,0.552
file003-5,0.055,0.046,0.034,0.059,0.095,0.036,0.057,0.426,0.043,0.038,0.029,0.056,0.059,0.045,0.033,0.028,0.034,0.048,0.061,0.037,0.038,0.058,0.028,0.031,0.03,0.032,0.086,0.026,0.046,0.05,0.097,0.035,0.149,0.723,0.044,0.034,0.034,0.035,0.033,0.041,0.033,0.053,0.031,0.048,0.039,0.938
file003-6,0.036,0.041,0.043,0.078,0.388,0.04,0.043,0.56,0.029,0.024,0.027,0.034,0.047,0.053,0.028,0.027,0.032,0.033,0.053,0.038,0.044,0.037,0.028,0.032,0.032,0.027,0.085,0.039,0.786,0.054,0.074,0.051,0.043,0.791,0.024,0.028,0.026,0.043,0.037,0.043,0.032,0.026,0.028,0.026,0.038,0.218
file003-7,0.054,0.04,0.269,0.087,0.044,0.037,0.033,0.057,0.033,0.026,0.027,0.029,0.06,0.042,0.035,0.028,0.035,0.163,0.043,0.036,0.044,0.039,0.026,0.039,0.044,0.031,0.228,0.047,0.824,0.041,0.028,0.051,0.069,0.639,0.024,0.031,0.025,0.104,0.039,0.051,0.032,0.024,0.033,0.066,0.036,0.217
file003-8,0.071,0.041,0.216,0.088,0.032,0.036,0.036,0.055,0.038,0.045,0.029,0.03,0.084,0.039,0.036,0.035,0.041,0.262,0.024,0.035,0.038,0.046,0.026,0.036,0.032,0.039,0.17,0.029,0.035,0.041,0.033,0.036,0.348,0.313,0.039,0.031,0.031,0.088,0.059,0.057,0.035,0.035,0.04,0.109,0.033,0.967
file003-9,0.098,0.034,0.048,0.262,0.034,0.042,0.037,0.067,0.037,0.042,0.032,0.035,0.062,0.037,0.031,0.04,0.039,0.949,0.044,0.034,0.036,0.05,0.039,0.032,0.033,0.043,0.028,0.026,0.028,0.036,0.042,0.032,0.575,0.132,0.039,0.034,0.037,0.044,0.037,0.039,0.029,0.03,0.038,0.041,0.035,0.64
file003-10,0.034,0.03,0.045,0.246,0.043,0.042,0.036,0.064,0.032,0.036,0.035,0.034,0.09,0.043,0.032,0.039,0.047,0.937,0.071,0.037,0.041,0.032,0.038,0.033,0.034,0.048,0.028,0.025,0.028,0.028,0.042,0.036,0.64,0.777,0.043,0.036,0.065,0.05,0.038,0.095,0.035,0.037,0.038,0.038,0.033,0.093
file003-11,0.19,0.044,0.046,0.051,0.047,0.025,0.042,0.035,0.04,0.034,0.039,0.032,0.039,0.031,0.048,0.042,0.044,0.042,0.053,0.035,0.062,0.057,0.031,0.029,0.037,0.032,0.039,0.038,0.034,0.046,0.053,0.034,0.855,0.549,0.051,0.038,0.032,0.035,0.034,0.086,0.046,0.17,0.039,0.04,0.029,0.655
file003-12,0.143,0.036,0.034,0.427,0.031,0.048,0.038,0.038,0.036,0.034,0.029,0.036,0.059,0.028,0.05,0.038,0.027,0.083,0.049,0.03,0.072,0.043,0.028,0.034,0.033,0.03,0.039,0.03,0.027,0.047,0.028,0.036,0.049,0.924,0.03,0.028,0.03,0.03,0.038,0.028,0.038,0.092,0.042,0.036,0.027,0.311
file003-13,0.049,0.028,0.037,0.733,0.032,0.056,0.028,0.033,0.031,0.029,0.027,0.028,0.089,0.023,0.028,0.044,0.037,0.806,0.024,0.031,0.039,0.037,0.029,0.031,0.031,0.03,0.03,0.041,0.021,0.029,0.062,0.035,0.036,0.925,0.026,0.029,0.036,0.034,0.051,0.025,0.04,0.025,0.041,0.038,0.027,0.041
file003-14,0.042,0.049,0.038,0.574,0.039,0.047,0.026,0.043,0.032,0.026,0.03,0.031,0.129,0.027,0.026,0.046,0.047,0.956,0.065,0.033,0.037,0.037,0.035,0.033,0.031,0.035,0.043,0.046,0.024,0.046,0.035,0.031,0.522,0.271,0.03,0.035,0.03,0.038,0.038,0.051,0.029,0.033,0.033,0.065,0.038,0.032
file003-15,0.045,0.039,0.04,0.122,0.046,0.03,0.023,0.032,0.045,0.03,0.032,0.036,0.214,0.037,0.042,0.027,0.032,0.25,0.066,0.036,0.036,0.041,0.029,0.03,0.027,0.031,0.062,0.038,0.031,0.05,0.044,0.034,0.62,0.269,0.031,0.028,0.031,0.038,0.03,0.054,0.033,0.044,0.036,0.057,0.04,0.945
file003-16,0.034,0.039,0.035,0.891,0.029,0.028,0.026,0.033,0.056,0.026,0.032,0.034,0.145,0.035,0.043,0.027,0.033,0.032,0.035,0.029,0.094,0.042,0.034,0.027,0.03,0.029,0.052,0.032,0.03,0.035,0.045,0.031,0.105,0.604,0.028,0.025,0.028,0.029,0.026,0.05,0.029,0.037,0.037,0.044,0.037,0.916
file003-17,0.07,0.03,0.064,0.853,0.032,0.042,0.037,0.037,0.031,0.027,0.023,0.029,0.269,0.026,0.044,0.03,0.04,0.781,0.032,0.031,0.087,0.04,0.035,0.026,0.041,0.046,0.046,0.039,0.028,0.047,0.032,0.034,0.043,0.392,0.038,0.027,0.029,0.051,0.035,0.047,0.03,0.028,0.034,0.042,0.034,0.026
file003-18,0.052,0.033,0.061,0.368,0.027,0.042,0.04,0.034,0.038,0.037,0.031,0.029,0.163,0.029,0.035,0.041,0.035,0.962,0.031,0.037,0.042,0.034,0.045,0.028,0.064,0.047,0.045,0.067,0.028,0.04,0.132,0.044,0.035,0.044,0.037,0.023,0.031,0.077,0.042,0.046,0.029,0.051,0.042,0.036,0.036,0.314
file003-19,0.079,0.047,0.031,0.243,0.036,0.03,0.039,0.043,0.041,0.03,0.035,0.038,0.219,0.036,0.091,0.032,0.027,0.42,0.052,0.054,0.056,0.053,0.035,0.026,0.031,0.038,0.091,0.058,0.025,0.053,0.151,0.031,0.043,0.034,0.027,0.036,0.037,0.059,0.034,0.03,0.026,0.131,0.025,0.044,0.036,0.917
file004-0,0.959,0.042,0.034,0.039,0.037,0.036,0.034,0.041,0.039,0.038,0.03,0.036,0.04,0.041,0.032,0.035,0.04,0.284,0.036,0.038,0.048,0.041,0.034,0.045,0.037,0.035,0.159,0.049,0.163,0.039,0.035,0.039,0.04,0.027,0.03,0.039,0.039,0.037,0.482,0.043,0.03,0.029,0.139,0.039,0.039,0.037
file004-1,0.824,0.046,0.035,0.04,0.023,0.03,0.037,0.064,0.038,0.037,0.028,0.037,0.039,0.044,0.033,0.031,0.036,0.051,0.478,0.046,0.041,0.081,0.036,0.044,0.036,0.024,0.043,0.068,0.151,0.062,0.074,0.033,0.058,0.17,0.027,0.035,0.039,0.042,0.667,0.05,0.034,0.034,0.529,0.036,0.038,0.035
file004-2,0.917,0.035,0.035,0.039,0.028,0.027,0.034,0.093,0.033,0.037,0.03,0.043,0.039,0.031,0.031,0.027,0.036,0.041,0.748,0.033,0.044,0.073,0.161,0.042,0.031,0.028,0.042,0.04,0.032,0.054,0.065,0.031,0.043,0.264,0.032,0.038,0.029,0.033,0.202,0.035,0.033,0.038,0.475,0.031,0.036,0.027
file004-3,0.975,0.034,0.033,0.034,0.035,0.024,0.036,0.113,0.03,0.033,0.031,0.041,0.036,0.038,0.035,0.029,0.033,0.033,0.089,0.034,0.052,0.032,0.149,0.04,0.032,0.033,0.03,0.027,0.029,0.036,0.038,0.032,0.04,0.067,0.031,0.029,0.029,0.033,0.026,0.036,0.033,0.042,0.077,0.029,0.029,0.03
file004-4,0.97,0.033,0.037,0.038,0.034,0.024,0.031,0.085,0.03,0.032,0.028,0.034,0.034,0.035,0.029,0.028,0.04,0.042,0.043,0.037,0.035,0.028,0.08,0.037,0.029,0.032,0.025,0.031,0.025,0.033,0.03,0.035,0.048,0.035,0.026,0.036,0.026,0.032,0.023,0.035,0.029,0.033,0.063,0.03,0.033,0.024
file004-5,0.97,0.036,0.042,0.032,0.03,0.029,0.029,0.246,0.033,0.029,0.024,0.041,0.033,0.038,0.028,0.029,0.034,0.056,0.034,0.037,0.049,0.04,0.042,0.033,0.032,0.033,0.027,0.038,0.022,0.051,0.025,0.031,0.028,0.037,0.026,0.051,0.027,0.035,0.022,0.029,0.028,0.031,0.065,0.03,0.032,0.029
file004-6,0.981,0.041,0.04,0.033,0.036,0.029,0.03,0.176,0.033,0.03,0.024,0.053,0.037,0.043,0.039,0.031,0.031,0.1,0.044,0.036,0.06,0.046,0.056,0.031,0.031,0.033,0.027,0.034,0.021,0.054,0.028,0.033,0.027,0.034,0.028,0.052,0.026,0.035,0.021,0.03,0.03,0.026,0.07,0.029,0.029,0.035
file004-7,0.972,0.039,0.036,0.035,0.032,0.029,0.029,0.086,0.034,0.033,0.025,0.049,0.036,0.036,0.033,0.033,0.032,0.085,0.036,0.037,0.051,0.036,0.05,0.034,0.035,0.035,0.037,0.031,0.021,0.038,0.035,0.028,0.025,0.036,0.027,0.043,0.025,0.03,0.024,0.03,0.031,0.03,0.045,0.03,0.041,0.024
file004-8,0.936,0.034,0.032,0.038,0.043,0.029,0.027,0.068,0.033,0.036,0.027,0.032,0.047,0.031,0.031,0.029,0.038,0.041,0.034,0.03,0.051,0.034,0.049,0.062,0.031,0.035,0.063,0.035,0.029,0.029,0.031,0.032,0.028,0.034,0.023,0.034,0.027,0.028,0.025,0.032,0.033,0.031,0.057,0.031,0.031,0.024
file004-9,0.971,0.036,0.033,0.043,0.04,0.028,0.029,0.067,0.035,0.033,0.028,0.032,0.047,0.031,0.029,0.034,0.045,0.039,0.041,0.03,0.05,0.031,0.038,0.06,0.027,0.029,0.058,0.028,0.024,0.028,0.022,0.032,0.029,0.033,0.024,0.039,0.03,0.033,0.026,0.033,0.033,0.031,0.069,0.03,0.028,0.026
file004-10,0.937,0.033,0.034,0.037,0.033,0.026,0.03,0.086,0.036,0.031,0.03,0.033,0.046,0.033,0.03,0.042,0.037,0.035,0.067,0.032,0.035,0.032,0.037,0.042,0.03,0.032,0.029,0.035,0.023,0.028,0.027,0.033,0.035,0.146,0.027,0.04,0.027,0.033,0.028,0.031,0.031,0.033,0.07,0.03,0.03,0.027
