,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-1,0.032,0.032,0.051,0.323,0.05,0.032,0.027,0.033,0.032,0.038,0.032,0.033,0.477,0.035,0.033,0.033,0.062,0.033,0.034,0.03,0.025,0.033,0.034,0.029,0.049,0.059,0.036,0.057,0.035,0.027,0.032,0.037,0.059,0.037,0.051,0.035,0.033,0.048,0.042,0.051,0.853,0.03,0.034,0.066,0.039,0.034
file002-2,0.032,0.03,0.035,0.035,0.046,0.036,0.028,0.04,0.028,0.031,0.032,0.031,0.094,0.034,0.029,0.027,0.039,0.033,0.029,0.029,0.025,0.028,0.027,0.031,0.051,0.038,0.034,0.053,0.035,0.028,0.031,0.033,0.039,0.035,0.035,0.036,0.034,0.049,0.039,0.033,0.965,0.029,0.036,0.055,0.032,0.03
file002-3,0.039,0.04,0.039,0.094,0.07,0.037,0.025,0.037,0.032,0.033,0.034,0.03,0.126,0.036,0.032,0.027,0.067,0.035,0.034,0.03,0.029,0.03,0.031,0.038,0.048,0.038,0.038,0.041,0.036,0.029,0.033,0.037,0.03,0.052,0.032,0.035,0.175,0.03,0.035,0.036,0.954,0.028,0.031,0.051,0.037,0.034
file002-4,0.037,0.036,0.036,0.065,0.087,0.03,0.026,0.028,0.027,0.031,0.035,0.034,0.105,0.037,0.034,0.029,0.038,0.032,0.03,0.03,0.036,0.034,0.028,0.038,0.09,0.036,0.035,0.042,0.034,0.027,0.033,0.034,0.046,0.036,0.034,0.036,0.055,0.049,0.035,0.039,0.981,0.034,0.041,0.055,0.037,0.032
file002-5,0.044,0.036,0.046,0.107,0.048,0.03,0.027,0.035,0.03,0.035,0.038,0.034,0.06,0.036,0.036,0.028,0.042,0.035,0.031,0.031,0.03,0.034,0.027,0.038,0.182,0.039,0.035,0.049,0.036,0.034,0.034,0.037,0.056,0.045,0.034,0.037,0.04,0.049,0.033,0.038,0.984,0.036,0.052,0.06,0.038,0.033
file002-6,0.039,0.034,0.04,0.175,0.078,0.032,0.025,0.043,0.034,0.082,0.034,0.027,0.047,0.034,0.032,0.026,0.045,0.04,0.04,0.031,0.024,0.029,0.025,0.037,0.097,0.049,0.032,0.05,0.023,0.04,0.028,0.032,0.037,0.061,0.038,0.037,0.047,0.035,0.028,0.067,0.982,0.029,0.035,0.033,0.051,0.03
file002-7,0.041,0.031,0.048,0.269,0.065,0.05,0.024,0.044,0.03,0.043,0.038,0.031,0.216,0.029,0.034,0.03,0.054,0.034,0.035,0.031,0.022,0.033,0.031,0.034,0.109,0.045,0.032,0.04,0.028,0.093,0.03,0.029,0.043,0.043,0.029,0.034,0.042,0.049,0.052,0.077,0.889,0.05,0.047,0.039,0.034,0.042
file002-8,0.033,0.037,0.03,0.352,0.046,0.031,0.028,0.031,0.028,0.033,0.038,0.041,0.353,0.031,0.033,0.027,0.045,0.032,0.041,0.029,0.028,0.033,0.035,0.028,0.05,0.037,0.025,0.038,0.025,0.294,0.037,0.038,0.033,0.039,0.037,0.033,0.033,0.041,0.037,0.06,0.627,0.047,0.043,0.038,0.036,0.042
file002-9,0.037,0.037,0.032,0.207,0.046,0.032,0.03,0.038,0.032,0.027,0.038,0.035,0.596,0.034,0.04,0.031,0.044,0.035,0.044,0.034,0.029,0.031,0.033,0.04,0.065,0.028,0.032,0.036,0.03,0.025,0.034,0.044,0.029,0.035,0.034,0.03,0.075,0.033,0.038,0.057,0.799,0.032,0.037,0.035,0.036,0.033
file002-10,0.04,0.039,0.031,0.057,0.034,0.032,0.025,0.038,0.03,0.032,0.037,0.031,0.102,0.036,0.031,0.027,0.054,0.035,0.042,0.031,0.028,0.034,0.032,0.039,0.058,0.037,0.036,0.03,0.044,0.029,0.035,0.043,0.035,0.038,0.029,0.032,0.074,0.028,0.034,0.042,0.975,0.032,0.052,0.043,0.04,0.032
file002-11,0.04,0.044,0.049,0.097,0.034,0.043,0.028,0.041,0.03,0.041,0.038,0.032,0.286,0.038,0.034,0.03,0.04,0.035,0.041,0.033,0.028,0.035,0.031,0.04,0.22,0.058,0.04,0.033,0.071,0.028,0.036,0.041,0.036,0.033,0.063,0.032,0.033,0.058,0.035,0.048,0.959,0.034,0.052,0.05,0.037,0.037
file002-12,0.035,0.041,0.06,0.651,0.034,0.029,0.03,0.041,0.032,0.122,0.035,0.033,0.505,0.033,0.036,0.03,0.046,0.035,0.032,0.035,0.028,0.035,0.034,0.035,0.145,0.105,0.036,0.04,0.058,0.032,0.037,0.032,0.033,0.033,0.068,0.037,0.061,0.097,0.034,0.056,0.864,0.029,0.033,0.055,0.04,0.039
file002-13,0.047,0.047,0.035,0.108,0.038,0.038,0.024,0.047,0.032,0.045,0.036,0.03,0.056,0.037,0.032,0.029,0.045,0.034,0.039,0.03,0.029,0.036,0.033,0.044,0.069,0.05,0.036,0.032,0.037,0.029,0.034,0.04,0.043,0.04,0.034,0.03,0.052,0.03,0.034,0.053,0.951,0.034,0.042,0.04,0.042,0.035
file002-14,0.037,0.031,0.032,0.128,0.032,0.055,0.027,0.037,0.035,0.034,0.032,0.029,0.053,0.031,0.04,0.034,0.042,0.037,0.031,0.031,0.037,0.029,0.03,0.032,0.458,0.037,0.033,0.035,0.034,0.03,0.033,0.037,0.037,0.036,0.031,0.033,0.043,0.034,0.029,0.041,0.958,0.034,0.034,0.042,0.032,0.032
file002-15,0.032,0.029,0.054,0.105,0.032,0.057,0.024,0.045,0.025,0.068,0.032,0.041,0.061,0.026,0.038,0.029,0.041,0.032,0.029,0.031,0.031,0.03,0.029,0.034,0.323,0.073,0.034,0.04,0.035,0.025,0.031,0.036,0.05,0.038,0.04,0.032,0.069,0.052,0.032,0.045,0.37,0.039,0.032,0.045,0.032,0.037
file002-16,0.031,0.031,0.045,0.051,0.032,0.048,0.026,0.04,0.025,0.043,0.031,0.037,0.078,0.034,0.029,0.028,0.034,0.032,0.072,0.028,0.025,0.029,0.027,0.035,0.067,0.053,0.034,0.038,0.05,0.026,0.029,0.04,0.045,0.04,0.031,0.037,0.052,0.041,0.043,0.032,0.927,0.036,0.044,0.055,0.038,0.029
file002-17,0.034,0.034,0.033,0.057,0.045,0.035,0.029,0.051,0.03,0.034,0.034,0.033,0.092,0.037,0.032,0.03,0.039,0.034,0.041,0.031,0.027,0.031,0.027,0.033,0.095,0.046,0.034,0.038,0.045,0.026,0.035,0.038,0.034,0.038,0.034,0.048,0.043,0.031,0.045,0.035,0.972,0.031,0.051,0.041,0.035,0.032
file002-18,0.031,0.033,0.033,0.038,0.033,0.026,0.024,0.03,0.029,0.033,0.031,0.027,0.038,0.029,0.03,0.026,0.036,0.035,0.03,0.026,0.025,0.03,0.031,0.034,0.05,0.035,0.03,0.029,0.032,0.025,0.031,0.035,0.036,0.036,0.028,0.031,0.039,0.029,0.027,0.029,0.961,0.03,0.043,0.031,0.034,0.031
file002-19,0.028,0.03,0.028,0.05,0.047,0.026,0.026,0.025,0.025,0.03,0.034,0.026,0.035,0.031,0.028,0.028,0.029,0.033,0.022,0.025,0.028,0.025,0.031,0.032,0.034,0.03,0.028,0.06,0.035,0.029,0.03,0.035,0.037,0.028,0.028,0.029,0.026,0.105,0.022,0.032,0.963,0.03,0.03,0.033,0.036,0.027
file003-0,0.047,0.04,0.042,0.13,0.087,0.037,0.028,0.047,0.037,0.036,0.039,0.046,0.142,0.044,0.035,0.034,0.044,0.193,0.043,0.073,0.047,0.038,0.03,0.034,0.058,0.056,0.094,0.046,0.037,0.033,0.049,0.056,0.228,0.058,0.039,0.032,0.031,0.06,0.041,0.157,0.057,0.045,0.036,0.041,0.036,0.391
file003-1,0.174,0.066,0.031,0.043,0.048,0.024,0.028,0.082,0.027,0.02,0.031,0.049,0.076,0.033,0.03,0.036,0.036,0.237,0.045,0.042,0.05,0.034,0.03,0.023,0.028,0.03,0.113,0.025,0.036,0.034,0.042,0.039,0.186,0.504,0.031,0.032,0.026,0.038,0.044,0.066,0.032,0.07,0.058,0.032,0.035,0.959
file003-2,0.229,0.036,0.038,0.045,0.033,0.035,0.027,0.073,0.027,0.034,0.033,0.026,0.138,0.126,0.026,0.034,0.029,0.24,0.044,0.03,0.055,0.077,0.02,0.025,0.026,0.041,0.027,0.024,0.033,0.036,0.275,0.043,0.07,0.92,0.032,0.027,0.026,0.038,0.038,0.031,0.031,0.039,0.029,0.031,0.03,0.323
file003-3,0.06,0.033,0.054,0.307,0.032,0.031,0.027,0.104,0.029,0.061,0.037,0.036,0.346,0.692,0.036,0.034,0.03,0.536,0.32,0.04,0.025,0.067,0.028,0.07,0.036,0.044,0.033,0.028,0.037,0.038,0.321,0.033,0.089,0.389,0.069,0.036,0.042,0.025,0.061,0.056,0.033,0.028,0.033,0.055,0.037,0.038
file003-4,0.075,0.046,0.033,0.2,0.028,0.03,0.029,0.061,0.028,0.03,0.039,0.056,0.1,0.31,0.042,0.039,0.036,0.083,0.602,0.055,0.036,0.029,0.03,0.04,0.039,0.037,0.248,0.028,0.026,0.031,0.082,0.034,0.151,0.262,0.033,0.025,0.058,0.031,0.03,0.043,0.036,0.054,0.035,0.046,0.047,0.527
file003-5,0.08,0.06,0.031,0.072,0.056,0.026,0.044,0.117,0.029,0.024,0.03,0.033,0.052,0.405,0.029,0.04,0.033,0.149,0.105,0.054,0.034,0.035,0.018,0.028,0.03,0.026,0.156,0.02,0.052,0.036,0.098,0.043,0.206,0.902,0.034,0.03,0.037,0.039,0.023,0.037,0.027,0.092,0.046,0.033,0.039,0.897
file003-6,0.037,0.031,0.058,0.15,0.236,0.03,0.031,0.169,0.031,0.022,0.026,0.031,0.039,0.435,0.027,0.024,0.026,0.113,0.059,0.03,0.024,0.029,0.018,0.039,0.041,0.028,0.076,0.022,0.877,0.036,0.158,0.049,0.028,0.852,0.027,0.02,0.026,0.04,0.036,0.037,0.029,0.053,0.017,0.029,0.035,0.177
file003-7,0.03,0.026,0.583,0.12,0.05,0.027,0.022,0.096,0.022,0.033,0.021,0.027,0.042,0.045,0.028,0.02,0.021,0.293,0.06,0.042,0.025,0.024,0.015,0.029,0.058,0.053,0.074,0.028,0.807,0.03,0.041,0.062,0.031,0.57,0.048,0.025,0.026,0.035,0.087,0.046,0.033,0.022,0.025,0.032,0.019,0.244
file003-8,0.034,0.029,0.49,0.037,0.028,0.028,0.022,0.107,0.033,0.027,0.027,0.047,0.037,0.026,0.027,0.029,0.034,0.367,0.034,0.039,0.027,0.038,0.018,0.024,0.03,0.046,0.066,0.026,0.035,0.033,0.026,0.041,0.466,0.097,0.044,0.033,0.02,0.037,0.139,0.033,0.027,0.045,0.047,0.032,0.023,0.978
file003-9,0.04,0.031,0.037,0.466,0.045,0.038,0.025,0.031,0.032,0.04,0.032,0.035,0.064,0.034,0.028,0.038,0.042,0.948,0.04,0.028,0.057,0.039,0.027,0.029,0.032,0.031,0.027,0.033,0.028,0.028,0.055,0.028,0.799,0.066,0.031,0.031,0.043,0.034,0.025,0.041,0.026,0.041,0.032,0.03,0.026,0.687
file003-10,0.048,0.035,0.04,0.334,0.058,0.042,0.026,0.032,0.031,0.111,0.033,0.027,0.054,0.031,0.022,0.039,0.034,0.954,0.183,0.036,0.064,0.041,0.024,0.033,0.033,0.04,0.019,0.037,0.04,0.042,0.058,0.056,0.492,0.505,0.031,0.031,0.06,0.041,0.041,0.062,0.044,0.035,0.029,0.051,0.023,0.132
file003-11,0.199,0.033,0.055,0.047,0.037,0.031,0.033,0.045,0.04,0.179,0.027,0.061,0.038,0.03,0.045,0.051,0.028,0.03,0.131,0.04,0.035,0.051,0.034,0.029,0.049,0.054,0.071,0.032,0.042,0.064,0.069,0.046,0.748,0.426,0.029,0.027,0.027,0.04,0.032,0.056,0.041,0.411,0.03,0.057,0.038,0.694
file003-12,0.188,0.033,0.044,0.636,0.03,0.044,0.03,0.046,0.028,0.031,0.03,0.047,0.033,0.024,0.082,0.051,0.025,0.061,0.057,0.028,0.043,0.04,0.034,0.027,0.033,0.038,0.054,0.025,0.028,0.055,0.034,0.037,0.061,0.949,0.033,0.03,0.036,0.037,0.041,0.029,0.03,0.289,0.04,0.037,0.052,0.327
file003-13,0.06,0.032,0.042,0.837,0.029,0.061,0.029,0.024,0.028,0.026,0.027,0.035,0.068,0.03,0.039,0.028,0.036,0.797,0.024,0.029,0.047,0.034,0.024,0.029,0.029,0.022,0.024,0.032,0.035,0.064,0.045,0.037,0.041,0.935,0.034,0.032,0.081,0.032,0.04,0.027,0.024,0.041,0.031,0.03,0.034,0.025
file003-14,0.043,0.029,0.048,0.608,0.036,0.033,0.031,0.031,0.036,0.029,0.032,0.026,0.119,0.033,0.026,0.031,0.047,0.957,0.048,0.032,0.038,0.033,0.026,0.031,0.034,0.04,0.021,0.036,0.043,0.051,0.047,0.028,0.5,0.439,0.039,0.034,0.028,0.039,0.142,0.035,0.028,0.031,0.03,0.033,0.029,0.024
file003-15,0.04,0.031,0.049,0.054,0.033,0.024,0.024,0.064,0.038,0.025,0.028,0.076,0.225,0.029,0.041,0.035,0.03,0.256,0.039,0.048,0.035,0.035,0.026,0.025,0.03,0.04,0.069,0.031,0.027,0.06,0.041,0.037,0.655,0.417,0.042,0.032,0.031,0.045,0.081,0.032,0.025,0.038,0.038,0.027,0.05,0.945
file003-16,0.027,0.031,0.039,0.861,0.033,0.046,0.026,0.057,0.041,0.032,0.031,0.051,0.287,0.026,0.058,0.031,0.028,0.058,0.039,0.049,0.083,0.031,0.033,0.026,0.033,0.033,0.03,0.032,0.029,0.026,0.037,0.039,0.086,0.537,0.03,0.032,0.034,0.037,0.027,0.042,0.032,0.041,0.057,0.04,0.04,0.95
file003-17,0.083,0.031,0.11,0.878,0.055,0.042,0.026,0.029,0.03,0.029,0.029,0.029,0.184,0.028,0.037,0.028,0.035,0.76,0.04,0.035,0.056,0.03,0.034,0.03,0.043,0.03,0.033,0.034,0.034,0.035,0.039,0.046,0.039,0.35,0.032,0.028,0.029,0.063,0.029,0.164,0.031,0.029,0.038,0.042,0.038,0.025
file003-18,0.11,0.029,0.083,0.25,0.043,0.036,0.027,0.034,0.04,0.035,0.033,0.026,0.15,0.03,0.029,0.04,0.038,0.971,0.033,0.07,0.033,0.03,0.027,0.03,0.027,0.032,0.035,0.037,0.028,0.031,0.072,0.055,0.048,0.041,0.034,0.029,0.024,0.063,0.044,0.035,0.032,0.058,0.034,0.033,0.027,0.314
file003-19,0.095,0.037,0.043,0.371,0.039,0.035,0.028,0.04,0.038,0.031,0.031,0.047,0.179,0.028,0.035,0.042,0.037,0.421,0.044,0.071,0.046,0.038,0.042,0.027,0.037,0.033,0.076,0.041,0.027,0.097,0.079,0.061,0.049,0.05,0.028,0.036,0.029,0.042,0.043,0.032,0.032,0.158,0.032,0.031,0.027,0.925
file004-0,0.931,0.035,0.045,0.031,0.032,0.039,0.039,0.077,0.04,0.025,0.032,0.037,0.032,0.047,0.03,0.042,0.039,0.337,0.033,0.039,0.031,0.044,0.033,0.057,0.028,0.032,0.042,0.083,0.145,0.051,0.061,0.03,0.036,0.063,0.033,0.034,0.032,0.04,0.062,0.035,0.048,0.033,0.081,0.033,0.045,0.05
file004-1,0.885,0.03,0.055,0.031,0.025,0.032,0.038,0.11,0.037,0.025,0.027,0.041,0.031,0.038,0.029,0.047,0.046,0.058,0.674,0.039,0.025,0.071,0.028,0.071,0.033,0.03,0.029,0.126,0.168,0.034,0.085,0.03,0.055,0.132,0.031,0.032,0.029,0.039,0.269,0.026,0.048,0.03,0.076,0.032,0.054,0.025
file004-2,0.915,0.024,0.03,0.032,0.023,0.028,0.033,0.05,0.03,0.032,0.026,0.032,0.034,0.035,0.024,0.035,0.04,0.068,0.897,0.036,0.038,0.07,0.062,0.042,0.025,0.028,0.028,0.046,0.04,0.033,0.046,0.03,0.038,0.206,0.032,0.037,0.032,0.03,0.095,0.029,0.029,0.032,0.074,0.026,0.063,0.032
file004-3,0.957,0.026,0.031,0.032,0.025,0.03,0.035,0.068,0.032,0.028,0.034,0.035,0.03,0.033,0.027,0.036,0.032,0.033,0.104,0.031,0.038,0.028,0.064,0.072,0.031,0.035,0.049,0.032,0.036,0.029,0.03,0.034,0.036,0.034,0.031,0.029,0.031,0.028,0.028,0.028,0.029,0.032,0.045,0.027,0.036,0.031
file004-4,0.963,0.028,0.031,0.03,0.026,0.028,0.03,0.073,0.031,0.028,0.028,0.029,0.033,0.036,0.027,0.031,0.029,0.057,0.042,0.034,0.024,0.03,0.036,0.049,0.027,0.029,0.03,0.034,0.032,0.029,0.024,0.029,0.041,0.031,0.029,0.029,0.029,0.03,0.027,0.025,0.028,0.029,0.039,0.027,0.038,0.027
file004-5,0.968,0.025,0.028,0.028,0.025,0.026,0.03,0.078,0.036,0.029,0.023,0.032,0.029,0.029,0.028,0.03,0.029,0.044,0.043,0.031,0.102,0.033,0.03,0.037,0.028,0.03,0.03,0.035,0.031,0.027,0.024,0.03,0.028,0.04,0.029,0.029,0.025,0.03,0.028,0.027,0.027,0.031,0.039,0.028,0.037,0.023
file004-6,0.971,0.025,0.029,0.03,0.023,0.03,0.029,0.075,0.041,0.032,0.035,0.029,0.029,0.037,0.028,0.034,0.028,0.048,0.073,0.029,0.084,0.035,0.036,0.04,0.028,0.032,0.033,0.026,0.029,0.029,0.025,0.03,0.029,0.027,0.031,0.034,0.027,0.029,0.031,0.026,0.026,0.033,0.03,0.03,0.056,0.029
file004-7,0.969,0.028,0.03,0.027,0.024,0.031,0.03,0.081,0.042,0.035,0.029,0.029,0.029,0.033,0.03,0.033,0.033,0.044,0.059,0.029,0.04,0.034,0.062,0.035,0.026,0.03,0.033,0.028,0.035,0.029,0.024,0.031,0.028,0.026,0.034,0.033,0.03,0.029,0.031,0.027,0.027,0.029,0.031,0.028,0.047,0.027
file004-8,0.956,0.03,0.029,0.03,0.03,0.033,0.035,0.077,0.031,0.025,0.028,0.034,0.028,0.032,0.03,0.037,0.031,0.048,0.039,0.031,0.03,0.031,0.033,0.101,0.029,0.035,0.055,0.034,0.034,0.026,0.028,0.033,0.028,0.039,0.03,0.03,0.028,0.027,0.029,0.028,0.027,0.028,0.034,0.03,0.038,0.024
file004-9,0.963,0.029,0.03,0.03,0.032,0.033,0.035,0.069,0.028,0.029,0.026,0.036,0.028,0.031,0.025,0.037,0.031,0.041,0.042,0.032,0.031,0.031,0.027,0.088,0.028,0.031,0.044,0.041,0.027,0.027,0.029,0.035,0.031,0.044,0.032,0.026,0.029,0.03,0.028,0.029,0.026,0.031,0.036,0.031,0.04,0.022
file004-10,0.952,0.028,0.037,0.033,0.026,0.028,0.035,0.094,0.034,0.028,0.024,0.04,0.029,0.036,0.028,0.036,0.037,0.038,0.059,0.045,0.034,0.035,0.029,0.036,0.03,0.026,0.027,0.047,0.037,0.029,0.028,0.039,0.052,0.16,0.038,0.03,0.033,0.033,0.029,0.033,0.028,0.034,0.063,0.028,0.034,0.022
