,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.055,0.036,0.072,0.04,0.047,0.106,0.032,0.09,0.043,0.121,0.027,0.034,0.135,0.034,0.035,0.031,0.041,0.032,0.072,0.03,0.051,0.969,0.034,0.031,0.07,0.051,0.038,0.05,0.113,0.039,0.043,0.03,0.031,0.07,0.064,0.029,0.04,0.043,0.039,0.031,0.031,0.038,0.053,0.053,0.034,0.031
file001-11,0.032,0.039,0.065,0.041,0.062,0.068,0.035,0.199,0.074,0.058,0.033,0.032,0.049,0.043,0.037,0.033,0.044,0.027,0.055,0.053,0.084,0.814,0.042,0.034,0.05,0.052,0.044,0.059,0.053,0.043,0.039,0.026,0.073,0.224,0.041,0.031,0.032,0.044,0.041,0.042,0.106,0.033,0.058,0.103,0.13,0.036
file001-12,0.033,0.046,0.099,0.03,0.038,0.655,0.028,0.075,0.036,0.051,0.025,0.021,0.035,0.061,0.03,0.031,0.041,0.022,0.04,0.033,0.139,0.949,0.023,0.035,0.043,0.03,0.051,0.029,0.065,0.048,0.047,0.028,0.033,0.067,0.049,0.03,0.042,0.048,0.055,0.039,0.156,0.031,0.036,0.035,0.029,0.027
file001-13,0.039,0.047,0.109,0.03,0.035,0.454,0.034,0.047,0.057,0.032,0.025,0.023,0.053,0.057,0.03,0.027,0.028,0.019,0.04,0.027,0.097,0.955,0.029,0.032,0.166,0.027,0.047,0.033,0.037,0.045,0.046,0.035,0.036,0.103,0.05,0.029,0.036,0.058,0.044,0.036,0.035,0.041,0.037,0.061,0.027,0.034
file001-14,0.047,0.036,0.148,0.074,0.034,0.053,0.034,0.06,0.035,0.043,0.032,0.026,0.185,0.031,0.025,0.033,0.04,0.027,0.041,0.036,0.059,0.963,0.039,0.036,0.089,0.057,0.042,0.033,0.037,0.038,0.05,0.026,0.053,0.079,0.039,0.032,0.087,0.038,0.034,0.033,0.066,0.033,0.037,0.041,0.064,0.026
file001-15,0.03,0.078,0.04,0.043,0.029,0.096,0.029,0.121,0.033,0.033,0.025,0.023,0.077,0.028,0.023,0.027,0.046,0.026,0.042,0.029,0.045,0.918,0.03,0.028,0.114,0.026,0.03,0.03,0.038,0.035,0.039,0.025,0.046,0.164,0.049,0.029,0.054,0.051,0.035,0.032,0.72,0.029,0.044,0.037,0.031,0.031
file001-16,0.044,0.127,0.077,0.051,0.035,0.062,0.037,0.085,0.051,0.07,0.03,0.025,0.065,0.032,0.029,0.033,0.062,0.034,0.037,0.027,0.036,0.947,0.035,0.035,0.161,0.081,0.043,0.035,0.035,0.04,0.046,0.028,0.051,0.097,0.029,0.032,0.095,0.039,0.037,0.028,0.04,0.03,0.044,0.056,0.051,0.025
file001-17,0.046,0.066,0.136,0.068,0.037,0.041,0.033,0.055,0.075,0.061,0.038,0.037,0.142,0.033,0.031,0.033,0.127,0.039,0.066,0.039,0.056,0.141,0.033,0.036,0.23,0.083,0.029,0.044,0.103,0.037,0.048,0.037,0.09,0.14,0.079,0.035,0.038,0.03,0.039,0.048,0.043,0.04,0.035,0.051,0.093,0.031
file001-18,0.036,0.335,0.125,0.049,0.064,0.034,0.034,0.058,0.048,0.046,0.03,0.031,0.109,0.031,0.033,0.028,0.052,0.031,0.047,0.037,0.464,0.043,0.035,0.031,0.21,0.039,0.026,0.055,0.034,0.044,0.034,0.028,0.107,0.136,0.049,0.037,0.048,0.041,0.039,0.059,0.044,0.033,0.047,0.037,0.041,0.03
file001-19,0.034,0.057,0.058,0.031,0.108,0.03,0.036,0.041,0.045,0.04,0.032,0.032,0.092,0.031,0.029,0.03,0.046,0.032,0.03,0.036,0.46,0.041,0.033,0.032,0.094,0.042,0.028,0.032,0.063,0.037,0.032,0.04,0.179,0.172,0.041,0.039,0.047,0.032,0.03,0.033,0.047,0.037,0.04,0.037,0.078,0.031
file002-0,0.035,0.039,0.039,0.187,0.05,0.037,0.033,0.034,0.028,0.052,0.032,0.032,0.74,0.03,0.039,0.032,0.041,0.029,0.033,0.029,0.03,0.033,0.032,0.034,0.08,0.038,0.024,0.033,0.035,0.033,0.034,0.036,0.033,0.035,0.03,0.032,0.148,0.029,0.033,0.038,0.039,0.037,0.034,0.045,0.034,0.033
file002-1,0.034,0.036,0.052,0.315,0.034,0.039,0.035,0.043,0.035,0.082,0.032,0.034,0.524,0.028,0.03,0.033,0.035,0.035,0.04,0.029,0.031,0.034,0.034,0.034,0.059,0.061,0.03,0.048,0.04,0.061,0.036,0.033,0.043,0.035,0.041,0.033,0.063,0.039,0.03,0.036,0.936,0.037,0.032,0.059,0.033,0.03
file002-2,0.034,0.033,0.054,0.05,0.029,0.089,0.035,0.043,0.034,0.058,0.035,0.032,0.085,0.03,0.036,0.033,0.036,0.041,0.04,0.033,0.032,0.033,0.032,0.034,0.066,0.049,0.03,0.037,0.055,0.051,0.037,0.031,0.048,0.031,0.052,0.032,0.039,0.036,0.029,0.05,0.954,0.041,0.034,0.043,0.035,0.031
file002-3,0.03,0.035,0.041,0.037,0.049,0.067,0.033,0.039,0.034,0.04,0.032,0.031,0.071,0.03,0.03,0.029,0.04,0.031,0.039,0.029,0.032,0.033,0.031,0.032,0.043,0.048,0.03,0.035,0.039,0.044,0.036,0.032,0.033,0.034,0.042,0.032,0.121,0.029,0.033,0.037,0.915,0.031,0.032,0.037,0.032,0.031
file002-4,0.034,0.032,0.038,0.037,0.057,0.061,0.034,0.038,0.033,0.044,0.031,0.034,0.062,0.03,0.032,0.033,0.06,0.028,0.031,0.029,0.031,0.034,0.035,0.036,0.065,0.042,0.032,0.043,0.042,0.037,0.035,0.029,0.038,0.038,0.028,0.034,0.048,0.032,0.046,0.041,0.962,0.032,0.031,0.044,0.03,0.029
file002-5,0.036,0.036,0.092,0.108,0.039,0.07,0.035,0.039,0.036,0.047,0.036,0.036,0.205,0.031,0.033,0.042,0.142,0.033,0.042,0.031,0.035,0.037,0.039,0.035,0.071,0.047,0.034,0.033,0.036,0.039,0.039,0.034,0.042,0.04,0.036,0.041,0.051,0.038,0.035,0.043,0.938,0.038,0.033,0.049,0.035,0.034
file002-6,0.035,0.038,0.075,0.115,0.027,0.048,0.036,0.035,0.036,0.045,0.033,0.034,0.085,0.034,0.033,0.032,0.206,0.032,0.041,0.033,0.035,0.031,0.03,0.034,0.046,0.067,0.035,0.036,0.03,0.037,0.037,0.033,0.043,0.039,0.048,0.046,0.043,0.038,0.029,0.04,0.955,0.035,0.031,0.049,0.04,0.032
file002-7,0.029,0.035,0.064,0.069,0.03,0.077,0.041,0.037,0.037,0.042,0.037,0.039,0.207,0.033,0.057,0.044,0.092,0.05,0.033,0.039,0.034,0.032,0.082,0.033,0.048,0.05,0.027,0.042,0.031,0.143,0.036,0.034,0.072,0.04,0.056,0.062,0.038,0.033,0.029,0.042,0.936,0.066,0.031,0.045,0.031,0.036
file002-8,0.036,0.038,0.061,0.056,0.035,0.051,0.045,0.048,0.037,0.052,0.035,0.049,0.247,0.032,0.036,0.038,0.042,0.032,0.045,0.035,0.035,0.046,0.105,0.036,0.048,0.046,0.031,0.037,0.033,0.237,0.036,0.039,0.052,0.044,0.035,0.089,0.045,0.038,0.033,0.039,0.643,0.118,0.036,0.04,0.046,0.036
file002-9,0.035,0.035,0.085,0.137,0.036,0.058,0.032,0.029,0.032,0.05,0.035,0.041,0.4,0.031,0.031,0.034,0.07,0.049,0.051,0.03,0.036,0.036,0.032,0.035,0.067,0.043,0.033,0.038,0.032,0.036,0.035,0.037,0.066,0.039,0.037,0.036,0.059,0.033,0.03,0.048,0.755,0.04,0.034,0.054,0.033,0.036
file002-10,0.029,0.031,0.039,0.119,0.046,0.034,0.036,0.035,0.031,0.038,0.029,0.029,0.071,0.031,0.03,0.032,0.035,0.027,0.041,0.029,0.027,0.026,0.031,0.031,0.047,0.041,0.031,0.051,0.033,0.031,0.038,0.027,0.031,0.034,0.039,0.034,0.068,0.029,0.025,0.041,0.972,0.035,0.029,0.049,0.033,0.028
file002-11,0.033,0.031,0.051,0.077,0.034,0.058,0.037,0.035,0.031,0.076,0.031,0.037,0.216,0.028,0.035,0.029,0.044,0.038,0.037,0.029,0.03,0.034,0.031,0.033,0.079,0.06,0.03,0.039,0.061,0.035,0.035,0.03,0.038,0.035,0.049,0.034,0.038,0.033,0.027,0.036,0.97,0.053,0.028,0.035,0.033,0.032
file002-12,0.034,0.032,0.119,0.066,0.038,0.044,0.035,0.033,0.035,0.066,0.032,0.038,0.253,0.032,0.047,0.032,0.06,0.048,0.04,0.031,0.027,0.037,0.035,0.036,0.085,0.101,0.03,0.036,0.056,0.041,0.037,0.031,0.073,0.032,0.123,0.035,0.045,0.04,0.029,0.05,0.75,0.063,0.031,0.044,0.037,0.032
file002-13,0.032,0.034,0.04,0.045,0.032,0.043,0.032,0.032,0.032,0.046,0.034,0.031,0.05,0.032,0.034,0.029,0.075,0.029,0.04,0.031,0.031,0.032,0.032,0.031,0.104,0.042,0.033,0.032,0.035,0.033,0.034,0.034,0.039,0.035,0.036,0.039,0.057,0.037,0.028,0.039,0.946,0.031,0.031,0.053,0.033,0.028
file002-14,0.032,0.038,0.052,0.088,0.051,0.107,0.032,0.031,0.03,0.054,0.032,0.035,0.135,0.028,0.042,0.037,0.146,0.035,0.043,0.032,0.03,0.035,0.034,0.031,0.179,0.033,0.029,0.031,0.05,0.054,0.041,0.034,0.038,0.039,0.027,0.041,0.066,0.03,0.032,0.041,0.969,0.05,0.035,0.053,0.033,0.031
file002-15,0.037,0.035,0.129,0.067,0.042,0.063,0.046,0.038,0.036,0.041,0.034,0.043,0.174,0.03,0.042,0.038,0.057,0.037,0.045,0.038,0.041,0.038,0.046,0.042,0.158,0.041,0.034,0.035,0.056,0.047,0.035,0.042,0.05,0.04,0.032,0.044,0.044,0.032,0.031,0.034,0.156,0.051,0.041,0.041,0.041,0.035
file002-16,0.037,0.038,0.118,0.045,0.037,0.039,0.057,0.03,0.036,0.045,0.033,0.059,0.074,0.026,0.051,0.034,0.047,0.038,0.088,0.042,0.042,0.04,0.067,0.038,0.039,0.046,0.035,0.035,0.082,0.043,0.033,0.034,0.051,0.044,0.05,0.041,0.043,0.036,0.03,0.042,0.927,0.156,0.11,0.048,0.069,0.037
file002-17,0.03,0.033,0.044,0.042,0.031,0.05,0.036,0.036,0.032,0.047,0.033,0.035,0.064,0.031,0.037,0.031,0.048,0.031,0.037,0.031,0.034,0.031,0.035,0.031,0.068,0.049,0.033,0.036,0.051,0.035,0.033,0.031,0.04,0.038,0.052,0.037,0.055,0.037,0.026,0.041,0.968,0.046,0.035,0.051,0.04,0.03
file002-18,0.029,0.031,0.042,0.032,0.025,0.03,0.033,0.033,0.033,0.034,0.032,0.031,0.047,0.029,0.03,0.032,0.039,0.027,0.03,0.029,0.032,0.031,0.036,0.029,0.047,0.045,0.032,0.036,0.03,0.032,0.033,0.031,0.031,0.037,0.042,0.039,0.114,0.034,0.024,0.034,0.925,0.034,0.029,0.038,0.033,0.027
file002-19,0.031,0.035,0.074,0.034,0.042,0.044,0.032,0.031,0.031,0.032,0.034,0.031,0.132,0.029,0.033,0.033,0.057,0.031,0.033,0.032,0.034,0.032,0.036,0.03,0.058,0.041,0.031,0.037,0.035,0.031,0.034,0.04,0.034,0.032,0.036,0.041,0.248,0.058,0.028,0.046,0.895,0.034,0.032,0.032,0.029,0.031
file003-0,0.13,0.061,0.057,0.084,0.167,0.044,0.034,0.041,0.047,0.075,0.042,0.046,0.176,0.041,0.041,0.037,0.048,0.266,0.068,0.042,0.045,0.051,0.033,0.035,0.254,0.04,0.046,0.04,0.054,0.066,0.054,0.042,0.227,0.045,0.118,0.042,0.046,0.04,0.067,0.183,0.047,0.062,0.047,0.084,0.038,0.145
file003-1,0.086,0.085,0.055,0.064,0.092,0.035,0.041,0.058,0.034,0.028,0.05,0.047,0.06,0.033,0.05,0.034,0.043,0.401,0.044,0.038,0.078,0.067,0.03,0.037,0.034,0.037,0.04,0.033,0.065,0.043,0.082,0.047,0.154,0.517,0.09,0.036,0.035,0.039,0.092,0.14,0.041,0.053,0.059,0.045,0.038,0.945
file003-2,0.342,0.035,0.039,0.033,0.028,0.038,0.045,0.042,0.059,0.049,0.051,0.044,0.122,0.054,0.052,0.027,0.036,0.324,0.07,0.046,0.145,0.066,0.037,0.031,0.035,0.035,0.056,0.035,0.039,0.049,0.101,0.038,0.155,0.839,0.048,0.037,0.074,0.048,0.104,0.043,0.03,0.075,0.06,0.054,0.043,0.549
file003-3,0.283,0.036,0.059,0.166,0.031,0.04,0.04,0.049,0.048,0.048,0.063,0.042,0.694,0.489,0.045,0.03,0.034,0.702,0.431,0.027,0.045,0.05,0.069,0.044,0.034,0.088,0.027,0.03,0.04,0.052,0.168,0.033,0.107,0.261,0.101,0.027,0.061,0.054,0.065,0.041,0.068,0.042,0.105,0.059,0.034,0.036
file003-4,0.065,0.037,0.068,0.274,0.039,0.038,0.042,0.067,0.039,0.04,0.117,0.041,0.524,0.386,0.061,0.031,0.046,0.092,0.719,0.028,0.052,0.057,0.035,0.051,0.034,0.082,0.037,0.028,0.034,0.038,0.08,0.029,0.087,0.126,0.055,0.045,0.043,0.04,0.044,0.064,0.095,0.087,0.09,0.051,0.046,0.647
file003-5,0.05,0.043,0.027,0.039,0.036,0.038,0.048,0.385,0.033,0.03,0.06,0.034,0.099,0.044,0.042,0.032,0.036,0.2,0.052,0.03,0.047,0.05,0.034,0.037,0.034,0.031,0.211,0.025,0.033,0.034,0.074,0.034,0.086,0.805,0.056,0.035,0.035,0.031,0.065,0.042,0.035,0.052,0.036,0.043,0.039,0.917
file003-6,0.066,0.047,0.04,0.094,0.075,0.049,0.05,0.227,0.063,0.029,0.037,0.031,0.053,0.053,0.04,0.035,0.059,0.057,0.09,0.029,0.06,0.033,0.039,0.033,0.033,0.029,0.46,0.04,0.826,0.044,0.04,0.048,0.03,0.761,0.084,0.056,0.033,0.051,0.034,0.037,0.029,0.085,0.104,0.036,0.031,0.343
file003-7,0.148,0.035,0.253,0.058,0.066,0.063,0.037,0.044,0.065,0.041,0.038,0.033,0.101,0.034,0.037,0.034,0.055,0.485,0.077,0.027,0.045,0.036,0.04,0.035,0.086,0.045,0.276,0.027,0.737,0.048,0.06,0.073,0.069,0.589,0.226,0.051,0.033,0.047,0.043,0.037,0.067,0.077,0.053,0.034,0.032,0.046
file003-8,0.138,0.049,0.144,0.035,0.04,0.033,0.034,0.086,0.038,0.05,0.046,0.042,0.089,0.027,0.046,0.028,0.038,0.742,0.046,0.046,0.041,0.044,0.033,0.034,0.036,0.046,0.048,0.024,0.116,0.035,0.078,0.032,0.258,0.3,0.269,0.037,0.027,0.032,0.065,0.035,0.037,0.107,0.047,0.129,0.029,0.929
file003-9,0.158,0.042,0.037,0.555,0.042,0.033,0.034,0.047,0.037,0.042,0.063,0.052,0.081,0.031,0.032,0.036,0.04,0.923,0.037,0.034,0.053,0.093,0.045,0.04,0.032,0.031,0.031,0.031,0.039,0.035,0.094,0.04,0.334,0.06,0.055,0.038,0.034,0.039,0.032,0.035,0.034,0.068,0.048,0.042,0.035,0.753
file003-10,0.04,0.038,0.041,0.431,0.187,0.041,0.035,0.043,0.04,0.043,0.032,0.035,0.076,0.037,0.032,0.032,0.038,0.954,0.366,0.034,0.039,0.039,0.04,0.04,0.039,0.04,0.04,0.035,0.049,0.035,0.055,0.04,0.628,0.498,0.055,0.039,0.036,0.034,0.043,0.037,0.056,0.054,0.038,0.164,0.032,0.037
file003-11,0.118,0.042,0.164,0.058,0.068,0.036,0.033,0.105,0.036,0.064,0.029,0.032,0.057,0.032,0.078,0.033,0.045,0.065,0.21,0.033,0.074,0.044,0.039,0.036,0.042,0.027,0.073,0.028,0.045,0.051,0.044,0.034,0.858,0.455,0.052,0.036,0.025,0.051,0.048,0.038,0.041,0.268,0.032,0.097,0.032,0.877
file003-12,0.133,0.044,0.037,0.358,0.026,0.041,0.028,0.076,0.033,0.029,0.034,0.038,0.036,0.027,0.119,0.034,0.042,0.081,0.061,0.027,0.106,0.047,0.086,0.027,0.035,0.034,0.078,0.032,0.031,0.077,0.03,0.028,0.071,0.948,0.061,0.034,0.029,0.037,0.034,0.031,0.034,0.28,0.036,0.029,0.027,0.372
file003-13,0.081,0.024,0.027,0.933,0.028,0.053,0.028,0.032,0.028,0.04,0.027,0.026,0.042,0.028,0.039,0.032,0.027,0.882,0.034,0.031,0.056,0.037,0.066,0.03,0.044,0.03,0.052,0.033,0.043,0.044,0.059,0.04,0.034,0.892,0.027,0.03,0.023,0.029,0.039,0.024,0.021,0.057,0.022,0.025,0.029,0.036
file003-14,0.059,0.047,0.031,0.795,0.035,0.043,0.032,0.038,0.033,0.042,0.029,0.03,0.12,0.037,0.037,0.033,0.029,0.952,0.174,0.035,0.041,0.054,0.041,0.038,0.036,0.061,0.03,0.044,0.048,0.038,0.046,0.036,0.542,0.441,0.071,0.039,0.036,0.038,0.034,0.031,0.043,0.06,0.027,0.071,0.037,0.032
file003-15,0.04,0.045,0.041,0.036,0.043,0.032,0.035,0.098,0.034,0.032,0.042,0.033,0.225,0.042,0.051,0.028,0.028,0.297,0.122,0.035,0.059,0.075,0.043,0.038,0.029,0.055,0.043,0.044,0.032,0.045,0.055,0.031,0.698,0.465,0.086,0.037,0.04,0.039,0.034,0.036,0.046,0.063,0.035,0.047,0.031,0.923
file003-16,0.031,0.032,0.035,0.805,0.081,0.063,0.056,0.039,0.052,0.029,0.047,0.033,0.318,0.032,0.049,0.031,0.053,0.087,0.049,0.029,0.134,0.039,0.053,0.034,0.031,0.04,0.052,0.037,0.031,0.039,0.04,0.036,0.074,0.704,0.038,0.038,0.027,0.037,0.032,0.038,0.053,0.07,0.039,0.044,0.029,0.951
file003-17,0.096,0.041,0.07,0.657,0.121,0.051,0.039,0.031,0.069,0.035,0.035,0.034,0.413,0.03,0.039,0.034,0.067,0.763,0.043,0.034,0.257,0.054,0.046,0.032,0.039,0.035,0.036,0.052,0.049,0.036,0.037,0.03,0.069,0.458,0.062,0.034,0.064,0.038,0.042,0.053,0.079,0.041,0.04,0.064,0.034,0.03
file003-18,0.11,0.034,0.103,0.227,0.034,0.039,0.042,0.044,0.043,0.037,0.032,0.036,0.29,0.031,0.034,0.034,0.042,0.965,0.056,0.034,0.035,0.043,0.033,0.038,0.034,0.033,0.059,0.121,0.068,0.032,0.049,0.032,0.139,0.07,0.052,0.036,0.04,0.049,0.028,0.039,0.04,0.056,0.033,0.069,0.033,0.282
file003-19,0.076,0.043,0.036,0.454,0.033,0.035,0.029,0.047,0.038,0.033,0.033,0.038,0.073,0.028,0.044,0.032,0.035,0.428,0.048,0.039,0.04,0.03,0.039,0.037,0.027,0.03,0.045,0.082,0.038,0.045,0.043,0.04,0.098,0.062,0.038,0.033,0.027,0.138,0.031,0.027,0.031,0.101,0.035,0.055,0.033,0.909
file004-0,0.96,0.035,0.034,0.03,0.045,0.035,0.035,0.045,0.043,0.034,0.032,0.031,0.038,0.036,0.038,0.046,0.035,0.559,0.038,0.037,0.027,0.041,0.035,0.05,0.04,0.036,0.06,0.066,0.049,0.089,0.05,0.047,0.04,0.041,0.03,0.038,0.034,0.041,0.141,0.043,0.032,0.034,0.128,0.033,0.04,0.04
file004-1,0.943,0.028,0.032,0.026,0.042,0.036,0.029,0.04,0.035,0.032,0.03,0.065,0.037,0.031,0.057,0.083,0.032,0.076,0.666,0.031,0.06,0.042,0.038,0.062,0.026,0.032,0.036,0.076,0.052,0.17,0.139,0.028,0.029,0.06,0.033,0.03,0.034,0.036,0.09,0.038,0.042,0.034,0.502,0.033,0.029,0.039
file004-2,0.899,0.029,0.026,0.032,0.041,0.035,0.027,0.066,0.036,0.038,0.026,0.045,0.032,0.039,0.059,0.113,0.035,0.031,0.835,0.028,0.036,0.034,0.132,0.146,0.027,0.032,0.026,0.034,0.027,0.165,0.047,0.03,0.034,0.129,0.026,0.033,0.027,0.028,0.04,0.033,0.042,0.036,0.109,0.032,0.041,0.032
file004-3,0.962,0.031,0.03,0.034,0.034,0.034,0.046,0.172,0.031,0.034,0.033,0.031,0.036,0.048,0.041,0.053,0.033,0.027,0.069,0.032,0.036,0.043,0.186,0.221,0.031,0.039,0.032,0.057,0.036,0.037,0.03,0.033,0.039,0.046,0.03,0.04,0.027,0.03,0.025,0.037,0.029,0.039,0.058,0.032,0.056,0.031
file004-4,0.943,0.035,0.029,0.031,0.03,0.036,0.036,0.182,0.036,0.037,0.034,0.032,0.04,0.033,0.044,0.063,0.03,0.034,0.067,0.031,0.029,0.039,0.198,0.208,0.029,0.034,0.032,0.054,0.031,0.039,0.03,0.034,0.036,0.035,0.027,0.043,0.029,0.031,0.026,0.04,0.029,0.031,0.118,0.031,0.047,0.035
file004-5,0.961,0.034,0.03,0.031,0.031,0.034,0.031,0.122,0.035,0.035,0.034,0.032,0.038,0.035,0.04,0.044,0.032,0.035,0.041,0.033,0.037,0.037,0.062,0.125,0.03,0.034,0.037,0.04,0.032,0.039,0.033,0.03,0.033,0.042,0.03,0.043,0.027,0.034,0.032,0.041,0.028,0.031,0.094,0.034,0.042,0.034
file004-6,0.943,0.039,0.028,0.032,0.033,0.035,0.04,0.201,0.032,0.033,0.035,0.032,0.039,0.035,0.037,0.031,0.029,0.039,0.059,0.031,0.039,0.041,0.088,0.054,0.03,0.032,0.038,0.036,0.034,0.029,0.032,0.032,0.033,0.038,0.03,0.037,0.026,0.031,0.03,0.039,0.029,0.032,0.086,0.034,0.037,0.031
file004-7,0.954,0.034,0.028,0.029,0.032,0.033,0.034,0.063,0.033,0.037,0.03,0.03,0.034,0.032,0.038,0.038,0.032,0.037,0.044,0.031,0.032,0.035,0.077,0.067,0.03,0.033,0.036,0.031,0.03,0.028,0.036,0.031,0.036,0.048,0.028,0.039,0.025,0.031,0.028,0.037,0.027,0.033,0.057,0.034,0.038,0.033
file004-8,0.954,0.04,0.032,0.03,0.037,0.037,0.034,0.062,0.038,0.038,0.033,0.032,0.033,0.034,0.036,0.049,0.03,0.043,0.044,0.033,0.029,0.034,0.041,0.117,0.032,0.036,0.045,0.044,0.034,0.035,0.036,0.031,0.033,0.041,0.029,0.037,0.025,0.03,0.027,0.039,0.028,0.038,0.065,0.033,0.035,0.04
file004-9,0.942,0.033,0.032,0.031,0.048,0.036,0.032,0.049,0.037,0.034,0.032,0.03,0.035,0.032,0.041,0.044,0.034,0.041,0.053,0.033,0.026,0.034,0.047,0.23,0.031,0.036,0.046,0.038,0.027,0.034,0.039,0.031,0.031,0.04,0.029,0.04,0.029,0.032,0.026,0.035,0.03,0.035,0.068,0.028,0.043,0.039
file004-10,0.937,0.036,0.033,0.031,0.033,0.036,0.033,0.053,0.036,0.034,0.028,0.033,0.039,0.032,0.037,0.055,0.032,0.047,0.055,0.033,0.028,0.035,0.045,0.198,0.031,0.037,0.036,0.076,0.028,0.04,0.035,0.034,0.034,0.052,0.03,0.044,0.029,0.036,0.028,0.039,0.029,0.035,0.158,0.03,0.046,0.036
