,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.051,0.044,0.094,0.043,0.038,0.045,0.061,0.037,0.054,0.21,0.037,0.047,0.063,0.063,0.041,0.033,0.028,0.067,0.048,0.042,0.059,0.986,0.046,0.036,0.046,0.033,0.053,0.027,0.051,0.055,0.038,0.036,0.086,0.08,0.055,0.036,0.031,0.051,0.052,0.046,0.04,0.041,0.049,0.044,0.062,0.065
file001-11,0.038,0.069,0.051,0.041,0.029,0.035,0.048,0.096,0.098,0.058,0.037,0.046,0.074,0.042,0.037,0.041,0.036,0.03,0.044,0.033,0.159,0.901,0.056,0.042,0.041,0.037,0.045,0.037,0.034,0.09,0.033,0.041,0.144,0.049,0.08,0.029,0.063,0.047,0.04,0.061,0.235,0.046,0.057,0.039,0.132,0.041
file001-12,0.068,0.058,0.075,0.043,0.044,0.164,0.051,0.08,0.04,0.056,0.043,0.059,0.12,0.056,0.037,0.053,0.037,0.064,0.05,0.055,0.118,0.976,0.071,0.043,0.033,0.083,0.078,0.048,0.044,0.035,0.049,0.041,0.056,0.062,0.039,0.052,0.027,0.039,0.058,0.051,0.05,0.047,0.045,0.058,0.051,0.062
file001-13,0.055,0.055,0.032,0.032,0.043,0.09,0.048,0.049,0.037,0.037,0.033,0.053,0.127,0.075,0.044,0.045,0.033,0.063,0.054,0.043,0.209,0.977,0.042,0.04,0.102,0.055,0.086,0.039,0.045,0.04,0.037,0.032,0.047,0.057,0.04,0.049,0.031,0.034,0.054,0.032,0.04,0.037,0.044,0.055,0.052,0.074
file001-14,0.042,0.047,0.097,0.035,0.038,0.06,0.049,0.054,0.043,0.055,0.04,0.041,0.087,0.048,0.04,0.054,0.041,0.047,0.039,0.041,0.041,0.966,0.039,0.036,0.064,0.049,0.046,0.039,0.04,0.046,0.042,0.04,0.23,0.077,0.041,0.04,0.032,0.041,0.043,0.05,0.069,0.067,0.041,0.061,0.044,0.048
file001-15,0.044,0.043,0.032,0.042,0.036,0.039,0.033,0.048,0.034,0.04,0.038,0.033,0.061,0.04,0.033,0.035,0.042,0.044,0.038,0.029,0.046,0.978,0.036,0.031,0.036,0.035,0.051,0.04,0.033,0.033,0.035,0.034,0.045,0.056,0.037,0.033,0.036,0.038,0.036,0.055,0.955,0.041,0.045,0.054,0.046,0.042
file001-16,0.033,0.039,0.044,0.039,0.026,0.029,0.039,0.087,0.038,0.039,0.03,0.039,0.08,0.048,0.036,0.035,0.035,0.037,0.036,0.031,0.047,0.952,0.035,0.03,0.107,0.056,0.042,0.03,0.034,0.032,0.027,0.034,0.046,0.038,0.028,0.029,0.069,0.059,0.025,0.034,0.034,0.029,0.032,0.034,0.052,0.035
file001-17,0.042,0.041,0.065,0.048,0.042,0.039,0.046,0.053,0.043,0.042,0.032,0.037,0.242,0.045,0.032,0.039,0.064,0.044,0.035,0.035,0.034,0.04,0.035,0.04,0.052,0.038,0.037,0.047,0.119,0.036,0.055,0.037,0.071,0.08,0.035,0.034,0.034,0.035,0.036,0.036,0.034,0.036,0.036,0.039,0.05,0.035
file001-18,0.038,0.21,0.062,0.105,0.213,0.071,0.039,0.058,0.048,0.038,0.035,0.042,0.077,0.045,0.036,0.04,0.082,0.048,0.04,0.034,0.073,0.041,0.041,0.04,0.474,0.04,0.038,0.034,0.054,0.046,0.036,0.042,0.176,0.087,0.051,0.034,0.056,0.041,0.041,0.258,0.064,0.038,0.046,0.056,0.054,0.038
file001-19,0.029,0.042,0.065,0.028,0.12,0.043,0.036,0.029,0.03,0.033,0.027,0.03,0.119,0.036,0.026,0.031,0.034,0.038,0.032,0.041,0.085,0.058,0.032,0.038,0.035,0.036,0.027,0.019,0.055,0.042,0.029,0.037,0.195,0.045,0.041,0.034,0.057,0.033,0.028,0.037,0.152,0.034,0.042,0.054,0.048,0.036
file002-0,0.035,0.036,0.071,0.281,0.043,0.036,0.036,0.038,0.036,0.041,0.032,0.042,0.815,0.053,0.043,0.04,0.04,0.037,0.049,0.039,0.03,0.038,0.04,0.046,0.071,0.046,0.037,0.035,0.045,0.034,0.034,0.039,0.042,0.032,0.033,0.032,0.101,0.031,0.032,0.044,0.101,0.04,0.031,0.039,0.053,0.036
file002-1,0.038,0.04,0.093,0.461,0.046,0.035,0.051,0.052,0.037,0.064,0.031,0.038,0.101,0.034,0.027,0.036,0.045,0.031,0.061,0.034,0.028,0.039,0.037,0.048,0.041,0.038,0.04,0.044,0.041,0.054,0.037,0.028,0.052,0.04,0.038,0.038,0.039,0.047,0.031,0.077,0.922,0.039,0.03,0.198,0.039,0.036
file002-2,0.027,0.034,0.037,0.04,0.034,0.045,0.033,0.052,0.034,0.035,0.036,0.032,0.159,0.03,0.03,0.036,0.039,0.038,0.041,0.034,0.029,0.036,0.042,0.037,0.032,0.036,0.031,0.037,0.038,0.063,0.033,0.032,0.045,0.032,0.053,0.033,0.045,0.044,0.032,0.033,0.947,0.038,0.037,0.046,0.038,0.037
file002-3,0.028,0.037,0.04,0.053,0.045,0.031,0.036,0.062,0.04,0.04,0.037,0.034,0.158,0.034,0.038,0.038,0.046,0.037,0.044,0.035,0.033,0.031,0.033,0.039,0.03,0.035,0.038,0.038,0.036,0.036,0.036,0.031,0.037,0.037,0.03,0.042,0.806,0.032,0.034,0.044,0.91,0.031,0.03,0.038,0.038,0.043
file002-4,0.027,0.029,0.032,0.036,0.09,0.078,0.031,0.051,0.032,0.034,0.03,0.035,0.113,0.031,0.027,0.031,0.041,0.027,0.038,0.035,0.03,0.035,0.037,0.049,0.033,0.038,0.03,0.09,0.039,0.037,0.029,0.034,0.043,0.033,0.026,0.039,0.036,0.065,0.034,0.034,0.929,0.037,0.03,0.036,0.045,0.041
file002-5,0.033,0.048,0.136,0.04,0.037,0.058,0.034,0.046,0.049,0.055,0.038,0.031,0.119,0.034,0.042,0.05,0.086,0.068,0.041,0.032,0.058,0.044,0.05,0.046,0.053,0.041,0.04,0.033,0.031,0.06,0.034,0.037,0.15,0.049,0.033,0.037,0.184,0.034,0.038,0.069,0.923,0.035,0.041,0.048,0.038,0.036
file002-6,0.032,0.037,0.038,0.044,0.037,0.035,0.047,0.039,0.037,0.036,0.034,0.029,0.147,0.027,0.032,0.036,0.039,0.055,0.037,0.033,0.031,0.03,0.04,0.041,0.039,0.037,0.043,0.042,0.03,0.052,0.039,0.032,0.043,0.03,0.035,0.034,0.113,0.05,0.038,0.087,0.914,0.03,0.039,0.048,0.034,0.037
file002-7,0.04,0.035,0.069,0.376,0.041,0.055,0.043,0.044,0.038,0.038,0.031,0.038,0.69,0.044,0.033,0.037,0.053,0.052,0.033,0.036,0.035,0.03,0.034,0.042,0.038,0.034,0.045,0.045,0.029,0.038,0.04,0.037,0.072,0.035,0.037,0.034,0.101,0.039,0.044,0.036,0.936,0.038,0.043,0.034,0.035,0.035
file002-8,0.056,0.035,0.071,0.064,0.136,0.043,0.073,0.056,0.058,0.099,0.04,0.088,0.248,0.055,0.035,0.062,0.077,0.047,0.048,0.039,0.055,0.041,0.041,0.037,0.043,0.033,0.04,0.042,0.04,0.368,0.036,0.036,0.041,0.036,0.043,0.067,0.093,0.036,0.04,0.049,0.713,0.105,0.037,0.05,0.054,0.034
file002-9,0.034,0.043,0.049,0.09,0.072,0.058,0.043,0.048,0.063,0.065,0.037,0.043,0.772,0.043,0.032,0.045,0.068,0.053,0.066,0.032,0.036,0.036,0.035,0.058,0.069,0.038,0.042,0.052,0.037,0.049,0.034,0.038,0.06,0.038,0.037,0.034,0.052,0.034,0.035,0.058,0.632,0.034,0.036,0.046,0.048,0.042
file002-10,0.031,0.041,0.044,0.031,0.046,0.031,0.038,0.044,0.036,0.03,0.033,0.036,0.166,0.034,0.035,0.034,0.048,0.039,0.036,0.035,0.029,0.032,0.045,0.031,0.035,0.041,0.039,0.043,0.029,0.041,0.036,0.035,0.035,0.037,0.042,0.04,0.043,0.028,0.035,0.043,0.919,0.036,0.038,0.036,0.042,0.033
file002-11,0.036,0.05,0.073,0.048,0.053,0.051,0.043,0.049,0.037,0.048,0.037,0.042,0.161,0.045,0.034,0.043,0.062,0.038,0.041,0.045,0.032,0.038,0.04,0.036,0.331,0.038,0.043,0.047,0.046,0.047,0.05,0.038,0.05,0.037,0.061,0.041,0.05,0.042,0.032,0.082,0.884,0.042,0.037,0.066,0.05,0.038
file002-12,0.033,0.035,0.076,0.568,0.045,0.035,0.042,0.038,0.034,0.057,0.03,0.041,0.147,0.034,0.038,0.033,0.065,0.037,0.042,0.038,0.028,0.041,0.036,0.047,0.048,0.039,0.032,0.072,0.05,0.049,0.028,0.029,0.051,0.033,0.036,0.031,0.131,0.058,0.029,0.039,0.829,0.035,0.043,0.05,0.046,0.042
file002-13,0.028,0.03,0.034,0.027,0.042,0.031,0.033,0.03,0.039,0.033,0.039,0.024,0.053,0.029,0.035,0.036,0.044,0.031,0.052,0.033,0.03,0.027,0.026,0.035,0.028,0.039,0.033,0.032,0.031,0.037,0.03,0.03,0.037,0.033,0.035,0.031,0.141,0.028,0.034,0.044,0.93,0.025,0.038,0.035,0.033,0.032
file002-14,0.039,0.039,0.048,0.122,0.049,0.05,0.038,0.039,0.036,0.037,0.032,0.038,0.184,0.042,0.034,0.034,0.057,0.052,0.046,0.036,0.035,0.036,0.033,0.048,0.17,0.031,0.04,0.037,0.034,0.039,0.027,0.036,0.047,0.029,0.034,0.032,0.327,0.032,0.029,0.055,0.757,0.038,0.037,0.035,0.045,0.031
file002-15,0.033,0.043,0.064,0.126,0.042,0.05,0.054,0.056,0.042,0.069,0.04,0.038,0.136,0.043,0.033,0.037,0.035,0.042,0.067,0.035,0.033,0.04,0.037,0.042,0.06,0.044,0.033,0.041,0.036,0.089,0.034,0.036,0.064,0.049,0.035,0.036,0.177,0.074,0.031,0.096,0.181,0.038,0.037,0.066,0.049,0.039
file002-16,0.035,0.033,0.105,0.042,0.033,0.053,0.055,0.039,0.033,0.038,0.033,0.035,0.058,0.04,0.049,0.039,0.039,0.038,0.14,0.031,0.032,0.041,0.036,0.056,0.033,0.037,0.037,0.045,0.041,0.054,0.032,0.034,0.101,0.069,0.034,0.035,0.14,0.039,0.032,0.059,0.867,0.041,0.059,0.037,0.049,0.039
file002-17,0.027,0.031,0.042,0.031,0.031,0.055,0.034,0.03,0.032,0.034,0.031,0.029,0.05,0.029,0.033,0.031,0.04,0.04,0.044,0.036,0.029,0.029,0.03,0.029,0.033,0.032,0.041,0.034,0.03,0.034,0.03,0.033,0.043,0.03,0.027,0.034,0.065,0.03,0.029,0.038,0.921,0.027,0.037,0.037,0.031,0.032
file002-18,0.032,0.037,0.041,0.027,0.033,0.03,0.04,0.034,0.042,0.036,0.036,0.027,0.064,0.032,0.04,0.038,0.038,0.036,0.046,0.034,0.033,0.029,0.032,0.033,0.031,0.043,0.043,0.038,0.03,0.043,0.03,0.036,0.042,0.035,0.032,0.038,0.257,0.032,0.038,0.048,0.922,0.029,0.032,0.037,0.038,0.038
file002-19,0.037,0.041,0.038,0.039,0.05,0.038,0.034,0.036,0.041,0.043,0.038,0.047,0.302,0.035,0.041,0.039,0.037,0.03,0.047,0.034,0.033,0.038,0.04,0.039,0.046,0.057,0.049,0.053,0.04,0.032,0.034,0.066,0.049,0.035,0.035,0.033,0.074,0.093,0.032,0.041,0.937,0.033,0.03,0.037,0.052,0.044
file003-0,0.03,0.033,0.058,0.044,0.583,0.034,0.035,0.064,0.061,0.135,0.035,0.029,0.299,0.039,0.028,0.037,0.058,0.033,0.047,0.036,0.049,0.039,0.043,0.032,0.048,0.065,0.031,0.038,0.038,0.051,0.053,0.068,0.14,0.055,0.052,0.028,0.039,0.046,0.038,0.098,0.041,0.038,0.031,0.041,0.038,0.042
file003-1,0.085,0.077,0.037,0.044,0.062,0.03,0.044,0.041,0.03,0.037,0.037,0.038,0.103,0.035,0.037,0.041,0.036,0.109,0.041,0.037,0.039,0.043,0.036,0.031,0.035,0.035,0.17,0.05,0.028,0.068,0.033,0.057,0.113,0.094,0.091,0.032,0.031,0.038,0.051,0.037,0.037,0.043,0.038,0.035,0.034,0.967
file003-2,0.113,0.036,0.039,0.046,0.044,0.039,0.041,0.04,0.062,0.05,0.034,0.035,0.066,0.047,0.039,0.038,0.026,0.035,0.097,0.033,0.057,0.04,0.031,0.042,0.042,0.04,0.122,0.041,0.046,0.1,0.189,0.036,0.098,0.954,0.041,0.034,0.029,0.044,0.121,0.037,0.036,0.028,0.036,0.033,0.035,0.052
file003-3,0.046,0.048,0.052,0.377,0.051,0.04,0.045,0.103,0.04,0.076,0.082,0.045,0.812,0.38,0.07,0.054,0.043,0.293,0.189,0.049,0.051,0.051,0.049,0.276,0.057,0.053,0.114,0.039,0.09,0.039,0.14,0.047,0.103,0.092,0.187,0.054,0.093,0.05,0.162,0.07,0.045,0.041,0.053,0.14,0.055,0.048
file003-4,0.087,0.038,0.058,0.062,0.037,0.041,0.044,0.047,0.035,0.051,0.068,0.043,0.074,0.063,0.041,0.05,0.039,0.041,0.861,0.044,0.044,0.049,0.037,0.043,0.043,0.056,0.297,0.043,0.038,0.036,0.043,0.039,0.068,0.126,0.054,0.039,0.038,0.036,0.048,0.138,0.047,0.041,0.039,0.044,0.049,0.121
file003-5,0.051,0.076,0.039,0.062,0.039,0.038,0.044,0.042,0.034,0.032,0.058,0.036,0.056,0.057,0.027,0.028,0.036,0.049,0.036,0.032,0.03,0.056,0.035,0.041,0.032,0.034,0.651,0.033,0.028,0.038,0.042,0.044,0.117,0.923,0.041,0.032,0.029,0.034,0.035,0.035,0.033,0.112,0.106,0.035,0.033,0.966
file003-6,0.026,0.032,0.029,0.066,0.642,0.031,0.037,0.615,0.031,0.024,0.03,0.026,0.217,0.097,0.025,0.026,0.027,0.077,0.1,0.021,0.115,0.032,0.026,0.031,0.032,0.024,0.115,0.029,0.835,0.034,0.031,0.04,0.031,0.802,0.033,0.028,0.023,0.034,0.034,0.035,0.04,0.018,0.071,0.026,0.024,0.032
file003-7,0.03,0.047,0.392,0.038,0.087,0.041,0.044,0.06,0.052,0.052,0.034,0.037,0.122,0.043,0.035,0.033,0.04,0.046,0.04,0.046,0.067,0.037,0.04,0.044,0.058,0.037,0.048,0.052,0.826,0.156,0.045,0.094,0.087,0.292,0.054,0.033,0.03,0.051,0.033,0.042,0.042,0.045,0.045,0.052,0.038,0.051
file003-8,0.034,0.058,0.338,0.034,0.03,0.029,0.052,0.034,0.035,0.071,0.036,0.06,0.188,0.039,0.027,0.035,0.018,0.24,0.042,0.041,0.029,0.032,0.04,0.037,0.024,0.119,0.086,0.049,0.072,0.077,0.035,0.03,0.118,0.192,0.162,0.042,0.022,0.049,0.058,0.037,0.031,0.039,0.058,0.06,0.041,0.98
file003-9,0.083,0.05,0.036,0.648,0.046,0.041,0.038,0.061,0.041,0.045,0.038,0.047,0.047,0.034,0.04,0.04,0.085,0.958,0.042,0.043,0.043,0.051,0.039,0.043,0.049,0.051,0.054,0.043,0.046,0.04,0.032,0.039,0.932,0.046,0.039,0.036,0.031,0.039,0.035,0.036,0.029,0.051,0.033,0.037,0.044,0.094
file003-10,0.045,0.047,0.056,0.143,0.033,0.037,0.043,0.05,0.039,0.054,0.042,0.046,0.06,0.036,0.026,0.056,0.054,0.955,0.377,0.037,0.048,0.049,0.048,0.046,0.042,0.039,0.045,0.038,0.04,0.044,0.045,0.084,0.104,0.406,0.046,0.048,0.075,0.046,0.049,0.051,0.041,0.04,0.035,0.039,0.055,0.045
file003-11,0.17,0.044,0.046,0.054,0.05,0.044,0.104,0.102,0.041,0.07,0.038,0.046,0.158,0.034,0.061,0.07,0.032,0.077,0.172,0.047,0.051,0.099,0.046,0.053,0.062,0.058,0.048,0.036,0.034,0.07,0.052,0.087,0.911,0.235,0.079,0.036,0.03,0.091,0.051,0.045,0.041,0.315,0.076,0.084,0.093,0.834
file003-12,0.055,0.043,0.045,0.254,0.077,0.038,0.038,0.048,0.034,0.047,0.043,0.041,0.053,0.047,0.19,0.039,0.052,0.044,0.046,0.036,0.115,0.063,0.047,0.035,0.041,0.041,0.047,0.046,0.041,0.062,0.03,0.039,0.044,0.941,0.044,0.034,0.03,0.038,0.046,0.037,0.034,0.118,0.057,0.059,0.049,0.148
file003-13,0.046,0.041,0.037,0.821,0.062,0.046,0.042,0.024,0.04,0.125,0.028,0.039,0.074,0.027,0.062,0.036,0.031,0.434,0.033,0.033,0.041,0.047,0.034,0.029,0.051,0.044,0.038,0.049,0.04,0.031,0.057,0.037,0.042,0.949,0.031,0.036,0.193,0.045,0.064,0.041,0.038,0.028,0.046,0.048,0.042,0.065
file003-14,0.05,0.062,0.047,0.253,0.043,0.045,0.053,0.05,0.049,0.061,0.046,0.054,0.114,0.038,0.03,0.044,0.047,0.962,0.19,0.036,0.039,0.055,0.053,0.051,0.043,0.062,0.053,0.054,0.042,0.04,0.038,0.051,0.201,0.594,0.096,0.047,0.035,0.053,0.067,0.041,0.039,0.037,0.035,0.052,0.049,0.05
file003-15,0.04,0.057,0.052,0.056,0.031,0.047,0.039,0.035,0.029,0.045,0.039,0.042,0.241,0.038,0.031,0.043,0.027,0.109,0.129,0.047,0.031,0.051,0.061,0.057,0.041,0.054,0.105,0.03,0.035,0.045,0.041,0.055,0.656,0.504,0.068,0.041,0.033,0.04,0.031,0.041,0.042,0.065,0.034,0.043,0.051,0.973
file003-16,0.029,0.032,0.042,0.944,0.035,0.036,0.037,0.036,0.053,0.033,0.038,0.036,0.339,0.028,0.058,0.031,0.029,0.049,0.067,0.03,0.08,0.042,0.04,0.037,0.026,0.03,0.045,0.045,0.03,0.05,0.035,0.04,0.039,0.791,0.033,0.031,0.029,0.032,0.037,0.028,0.031,0.029,0.045,0.032,0.04,0.946
file003-17,0.078,0.043,0.082,0.938,0.039,0.053,0.048,0.053,0.042,0.045,0.039,0.048,0.375,0.045,0.037,0.047,0.044,0.155,0.048,0.043,0.036,0.061,0.052,0.048,0.045,0.06,0.055,0.053,0.042,0.046,0.036,0.043,0.053,0.053,0.047,0.038,0.046,0.045,0.041,0.059,0.041,0.044,0.053,0.042,0.052,0.068
file003-18,0.038,0.043,0.077,0.294,0.044,0.046,0.032,0.027,0.032,0.035,0.023,0.04,0.157,0.029,0.037,0.028,0.025,0.975,0.028,0.035,0.045,0.047,0.034,0.033,0.031,0.037,0.04,0.035,0.034,0.041,0.032,0.032,0.061,0.031,0.05,0.037,0.045,0.06,0.03,0.04,0.032,0.027,0.025,0.034,0.042,0.167
file003-19,0.042,0.037,0.043,0.273,0.026,0.041,0.093,0.037,0.044,0.035,0.033,0.04,0.122,0.032,0.033,0.05,0.062,0.059,0.047,0.047,0.04,0.046,0.039,0.052,0.05,0.043,0.047,0.036,0.034,0.097,0.092,0.04,0.078,0.067,0.065,0.034,0.035,0.048,0.043,0.035,0.041,0.127,0.073,0.046,0.06,0.927
file004-0,0.933,0.05,0.033,0.034,0.021,0.036,0.045,0.041,0.033,0.028,0.038,0.033,0.028,0.054,0.041,0.031,0.033,0.366,0.03,0.024,0.026,0.034,0.031,0.06,0.034,0.041,0.08,0.047,0.167,0.123,0.076,0.044,0.468,0.032,0.029,0.03,0.037,0.051,0.544,0.028,0.025,0.027,0.094,0.028,0.072,0.042
file004-1,0.768,0.041,0.045,0.034,0.032,0.044,0.054,0.191,0.034,0.027,0.042,0.034,0.032,0.059,0.043,0.037,0.032,0.037,0.064,0.027,0.037,0.064,0.03,0.043,0.035,0.039,0.114,0.06,0.089,0.112,0.209,0.046,0.079,0.086,0.036,0.035,0.039,0.044,0.343,0.036,0.036,0.035,0.495,0.055,0.044,0.055
file004-2,0.945,0.048,0.037,0.05,0.039,0.04,0.035,0.146,0.038,0.033,0.039,0.05,0.033,0.041,0.05,0.041,0.03,0.04,0.919,0.025,0.144,0.053,0.121,0.04,0.037,0.043,0.038,0.044,0.071,0.071,0.091,0.031,0.069,0.237,0.038,0.04,0.036,0.035,0.058,0.037,0.031,0.03,0.339,0.036,0.087,0.061
file004-3,0.954,0.043,0.038,0.043,0.042,0.037,0.042,0.115,0.047,0.036,0.038,0.038,0.041,0.045,0.036,0.034,0.04,0.044,0.075,0.036,0.053,0.051,0.087,0.049,0.043,0.043,0.061,0.039,0.059,0.038,0.032,0.036,0.05,0.043,0.042,0.055,0.059,0.048,0.04,0.067,0.041,0.037,0.186,0.053,0.038,0.046
file004-4,0.975,0.039,0.031,0.041,0.035,0.028,0.032,0.065,0.031,0.036,0.037,0.036,0.027,0.037,0.039,0.035,0.028,0.034,0.044,0.031,0.044,0.042,0.032,0.044,0.036,0.038,0.05,0.039,0.048,0.034,0.035,0.035,0.048,0.038,0.035,0.044,0.034,0.031,0.036,0.037,0.027,0.03,0.096,0.038,0.028,0.034
file004-5,0.978,0.033,0.039,0.04,0.035,0.03,0.033,0.066,0.035,0.028,0.036,0.039,0.03,0.047,0.034,0.033,0.027,0.034,0.044,0.036,0.064,0.044,0.038,0.043,0.039,0.044,0.048,0.035,0.043,0.039,0.026,0.031,0.055,0.046,0.035,0.034,0.033,0.027,0.036,0.034,0.03,0.033,0.094,0.034,0.032,0.056
file004-6,0.965,0.036,0.036,0.044,0.044,0.034,0.042,0.134,0.034,0.033,0.041,0.042,0.037,0.046,0.039,0.037,0.036,0.063,0.048,0.04,0.054,0.053,0.043,0.041,0.037,0.039,0.044,0.044,0.042,0.047,0.036,0.035,0.063,0.039,0.039,0.036,0.032,0.038,0.053,0.038,0.032,0.036,0.048,0.039,0.038,0.054
file004-7,0.971,0.038,0.035,0.039,0.037,0.031,0.045,0.06,0.044,0.033,0.046,0.043,0.032,0.047,0.039,0.043,0.028,0.037,0.039,0.041,0.047,0.046,0.087,0.041,0.036,0.047,0.049,0.038,0.058,0.039,0.045,0.035,0.068,0.04,0.039,0.036,0.031,0.035,0.038,0.04,0.03,0.031,0.042,0.04,0.042,0.059
file004-8,0.969,0.035,0.036,0.037,0.04,0.038,0.039,0.102,0.036,0.035,0.042,0.038,0.041,0.045,0.034,0.04,0.04,0.05,0.044,0.037,0.04,0.041,0.179,0.07,0.034,0.039,0.041,0.051,0.052,0.042,0.04,0.038,0.045,0.045,0.035,0.038,0.033,0.038,0.04,0.037,0.033,0.039,0.043,0.037,0.041,0.048
file004-9,0.983,0.045,0.031,0.035,0.032,0.027,0.033,0.076,0.037,0.026,0.034,0.032,0.026,0.046,0.038,0.033,0.02,0.023,0.051,0.028,0.136,0.034,0.055,0.055,0.032,0.029,0.042,0.03,0.047,0.028,0.054,0.04,0.033,0.112,0.026,0.024,0.031,0.03,0.028,0.042,0.023,0.021,0.109,0.026,0.034,0.032
file004-10,0.935,0.034,0.031,0.042,0.03,0.027,0.038,0.104,0.03,0.037,0.038,0.033,0.037,0.051,0.042,0.048,0.032,0.038,0.042,0.035,0.047,0.04,0.04,0.037,0.03,0.041,0.041,0.044,0.037,0.044,0.034,0.032,0.066,0.053,0.028,0.035,0.035,0.034,0.031,0.037,0.029,0.03,0.115,0.031,0.037,0.041
