,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.032,0.053,0.044,0.04,0.107,0.064,0.034,0.071,0.057,0.048,0.033,0.02,0.062,0.073,0.031,0.031,0.038,0.024,0.046,0.03,0.04,0.978,0.04,0.025,0.173,0.029,0.043,0.032,0.048,0.035,0.027,0.028,0.023,0.036,0.086,0.029,0.036,0.073,0.045,0.044,0.029,0.03,0.033,0.082,0.041,0.03
file001-11,0.032,0.029,0.028,0.035,0.12,0.033,0.035,0.092,0.242,0.029,0.053,0.038,0.044,0.071,0.029,0.026,0.035,0.026,0.033,0.029,0.116,0.936,0.062,0.023,0.039,0.028,0.062,0.032,0.035,0.032,0.025,0.027,0.029,0.069,0.102,0.031,0.026,0.066,0.034,0.048,0.163,0.026,0.039,0.08,0.049,0.025
file001-12,0.027,0.027,0.059,0.045,0.037,0.119,0.051,0.03,0.029,0.02,0.026,0.02,0.06,0.029,0.024,0.025,0.056,0.026,0.029,0.025,0.081,0.989,0.039,0.023,0.088,0.022,0.034,0.033,0.035,0.044,0.025,0.031,0.038,0.073,0.064,0.027,0.042,0.062,0.035,0.038,0.153,0.027,0.034,0.083,0.024,0.03
file001-13,0.032,0.039,0.032,0.036,0.039,0.096,0.026,0.022,0.056,0.025,0.03,0.019,0.047,0.045,0.025,0.024,0.035,0.021,0.043,0.025,0.102,0.986,0.026,0.018,0.226,0.026,0.033,0.03,0.025,0.034,0.028,0.031,0.029,0.066,0.041,0.023,0.054,0.039,0.025,0.043,0.023,0.027,0.028,0.09,0.025,0.034
file001-14,0.042,0.049,0.047,0.048,0.08,0.042,0.028,0.059,0.032,0.031,0.032,0.027,0.054,0.024,0.026,0.029,0.034,0.03,0.029,0.061,0.034,0.974,0.022,0.024,0.317,0.019,0.035,0.036,0.029,0.038,0.025,0.029,0.031,0.053,0.036,0.023,0.032,0.054,0.031,0.049,0.033,0.023,0.038,0.036,0.046,0.033
file001-15,0.062,0.103,0.031,0.039,0.049,0.042,0.032,0.046,0.037,0.023,0.03,0.029,0.051,0.033,0.02,0.024,0.025,0.027,0.032,0.031,0.054,0.978,0.022,0.03,0.117,0.021,0.037,0.021,0.035,0.033,0.023,0.026,0.023,0.135,0.045,0.028,0.068,0.083,0.037,0.029,0.864,0.027,0.035,0.035,0.028,0.026
file001-16,0.036,0.087,0.086,0.031,0.038,0.035,0.036,0.035,0.029,0.057,0.028,0.027,0.049,0.026,0.026,0.028,0.034,0.038,0.035,0.035,0.037,0.968,0.048,0.025,0.236,0.139,0.04,0.047,0.028,0.038,0.03,0.027,0.02,0.057,0.036,0.025,0.138,0.071,0.035,0.037,0.029,0.03,0.033,0.073,0.045,0.033
file001-17,0.038,0.049,0.273,0.06,0.103,0.067,0.035,0.128,0.047,0.046,0.036,0.035,0.127,0.042,0.039,0.037,0.058,0.038,0.041,0.047,0.037,0.105,0.032,0.034,0.183,0.054,0.033,0.03,0.063,0.029,0.255,0.029,0.051,0.199,0.052,0.029,0.031,0.05,0.027,0.048,0.04,0.044,0.033,0.118,0.04,0.03
file001-18,0.037,0.291,0.159,0.041,0.08,0.038,0.029,0.099,0.091,0.032,0.04,0.042,0.081,0.036,0.044,0.038,0.07,0.038,0.057,0.034,0.124,0.052,0.029,0.036,0.14,0.026,0.026,0.025,0.036,0.031,0.086,0.031,0.063,0.264,0.065,0.028,0.034,0.036,0.03,0.07,0.043,0.045,0.036,0.061,0.028,0.033
file001-19,0.035,0.105,0.064,0.029,0.052,0.037,0.034,0.037,0.133,0.031,0.037,0.035,0.061,0.028,0.04,0.034,0.049,0.039,0.038,0.056,0.099,0.045,0.026,0.035,0.087,0.032,0.037,0.032,0.034,0.034,0.033,0.038,0.094,0.062,0.045,0.031,0.047,0.044,0.035,0.064,0.049,0.043,0.035,0.061,0.036,0.039
file002-0,0.029,0.031,0.041,0.068,0.042,0.092,0.038,0.03,0.028,0.039,0.032,0.032,0.674,0.03,0.041,0.032,0.034,0.037,0.033,0.034,0.031,0.041,0.028,0.035,0.069,0.031,0.029,0.027,0.034,0.031,0.035,0.033,0.035,0.034,0.031,0.032,0.054,0.033,0.033,0.04,0.034,0.039,0.038,0.037,0.034,0.03
file002-1,0.03,0.032,0.061,0.156,0.046,0.046,0.032,0.028,0.032,0.036,0.031,0.033,0.508,0.032,0.04,0.032,0.04,0.03,0.036,0.032,0.028,0.039,0.038,0.03,0.061,0.039,0.029,0.056,0.065,0.042,0.034,0.03,0.034,0.036,0.041,0.033,0.04,0.051,0.025,0.048,0.938,0.041,0.027,0.055,0.034,0.033
file002-2,0.031,0.031,0.048,0.055,0.031,0.153,0.031,0.035,0.032,0.034,0.03,0.03,0.049,0.033,0.036,0.03,0.027,0.034,0.027,0.032,0.035,0.029,0.035,0.029,0.108,0.036,0.03,0.039,0.056,0.04,0.031,0.028,0.031,0.03,0.043,0.035,0.03,0.049,0.036,0.033,0.957,0.035,0.024,0.036,0.034,0.028
file002-3,0.028,0.03,0.029,0.034,0.034,0.034,0.029,0.029,0.028,0.04,0.028,0.027,0.053,0.03,0.029,0.029,0.04,0.025,0.029,0.033,0.028,0.029,0.033,0.03,0.029,0.028,0.025,0.047,0.031,0.029,0.031,0.031,0.029,0.03,0.028,0.037,0.127,0.036,0.028,0.033,0.943,0.033,0.024,0.031,0.031,0.029
file002-4,0.032,0.03,0.032,0.042,0.037,0.053,0.028,0.028,0.029,0.028,0.027,0.026,0.093,0.028,0.03,0.031,0.03,0.027,0.027,0.03,0.035,0.029,0.037,0.03,0.046,0.044,0.026,0.033,0.042,0.034,0.028,0.026,0.03,0.028,0.028,0.037,0.047,0.044,0.028,0.028,0.948,0.033,0.026,0.035,0.03,0.028
file002-5,0.036,0.034,0.053,0.047,0.041,0.046,0.032,0.037,0.031,0.034,0.028,0.029,0.082,0.031,0.032,0.032,0.082,0.036,0.029,0.036,0.037,0.035,0.038,0.03,0.084,0.033,0.031,0.034,0.039,0.033,0.034,0.026,0.04,0.031,0.028,0.045,0.059,0.043,0.032,0.032,0.925,0.034,0.028,0.042,0.03,0.027
file002-6,0.027,0.029,0.045,0.045,0.031,0.031,0.029,0.03,0.027,0.04,0.028,0.03,0.06,0.029,0.03,0.029,0.071,0.028,0.026,0.034,0.029,0.032,0.03,0.027,0.04,0.029,0.029,0.03,0.035,0.029,0.031,0.032,0.03,0.028,0.03,0.032,0.058,0.037,0.026,0.034,0.943,0.028,0.028,0.03,0.028,0.028
file002-7,0.042,0.041,0.048,0.071,0.057,0.065,0.03,0.036,0.031,0.025,0.03,0.084,0.112,0.032,0.051,0.035,0.037,0.084,0.028,0.038,0.044,0.042,0.049,0.036,0.062,0.031,0.041,0.042,0.095,0.158,0.028,0.033,0.119,0.031,0.034,0.071,0.058,0.04,0.044,0.038,0.929,0.061,0.031,0.046,0.03,0.033
file002-8,0.038,0.037,0.062,0.087,0.061,0.056,0.033,0.06,0.032,0.035,0.032,0.08,0.433,0.03,0.045,0.038,0.04,0.037,0.039,0.04,0.034,0.04,0.09,0.035,0.07,0.035,0.038,0.037,0.035,0.565,0.031,0.036,0.058,0.033,0.049,0.066,0.042,0.03,0.045,0.043,0.53,0.056,0.035,0.039,0.044,0.039
file002-9,0.033,0.038,0.035,0.087,0.045,0.058,0.03,0.037,0.03,0.036,0.032,0.033,0.62,0.035,0.032,0.034,0.069,0.035,0.035,0.034,0.031,0.049,0.051,0.037,0.1,0.047,0.032,0.041,0.032,0.047,0.039,0.039,0.091,0.03,0.029,0.036,0.06,0.033,0.029,0.047,0.738,0.044,0.039,0.035,0.039,0.032
file002-10,0.025,0.03,0.033,0.057,0.03,0.033,0.03,0.026,0.026,0.042,0.027,0.027,0.056,0.029,0.026,0.027,0.032,0.023,0.031,0.03,0.028,0.03,0.033,0.027,0.048,0.029,0.03,0.035,0.033,0.03,0.035,0.034,0.029,0.026,0.027,0.035,0.042,0.033,0.023,0.036,0.962,0.03,0.025,0.029,0.041,0.027
file002-11,0.033,0.032,0.048,0.048,0.031,0.064,0.035,0.039,0.03,0.037,0.027,0.039,0.11,0.032,0.033,0.029,0.032,0.03,0.035,0.034,0.032,0.03,0.033,0.029,0.4,0.034,0.035,0.038,0.05,0.03,0.032,0.038,0.04,0.031,0.031,0.036,0.035,0.035,0.031,0.034,0.969,0.033,0.031,0.036,0.036,0.029
file002-12,0.035,0.032,0.128,0.065,0.036,0.075,0.029,0.037,0.03,0.055,0.031,0.035,0.216,0.037,0.039,0.032,0.045,0.032,0.035,0.036,0.03,0.033,0.038,0.031,0.375,0.079,0.036,0.034,0.105,0.03,0.036,0.033,0.046,0.033,0.049,0.034,0.052,0.128,0.034,0.036,0.727,0.038,0.029,0.039,0.039,0.031
file002-13,0.03,0.031,0.036,0.054,0.032,0.035,0.027,0.034,0.031,0.036,0.03,0.03,0.062,0.032,0.029,0.03,0.049,0.027,0.038,0.036,0.028,0.033,0.031,0.028,0.056,0.032,0.029,0.039,0.03,0.03,0.035,0.038,0.031,0.03,0.029,0.033,0.049,0.045,0.026,0.042,0.933,0.031,0.026,0.031,0.033,0.029
file002-14,0.035,0.032,0.045,0.082,0.046,0.082,0.036,0.042,0.032,0.033,0.034,0.034,0.128,0.032,0.042,0.035,0.046,0.048,0.045,0.036,0.036,0.037,0.037,0.036,0.531,0.032,0.04,0.031,0.034,0.035,0.034,0.037,0.04,0.033,0.032,0.036,0.054,0.049,0.034,0.04,0.951,0.038,0.038,0.042,0.036,0.033
file002-15,0.037,0.035,0.053,0.062,0.052,0.042,0.035,0.039,0.031,0.03,0.031,0.033,0.165,0.032,0.039,0.036,0.042,0.037,0.041,0.04,0.038,0.035,0.04,0.035,0.399,0.054,0.04,0.03,0.042,0.032,0.033,0.034,0.059,0.035,0.034,0.035,0.054,0.044,0.042,0.032,0.289,0.039,0.042,0.046,0.032,0.029
file002-16,0.033,0.041,0.051,0.038,0.074,0.054,0.031,0.031,0.03,0.036,0.028,0.032,0.047,0.034,0.043,0.037,0.042,0.027,0.093,0.043,0.034,0.051,0.112,0.037,0.09,0.062,0.042,0.029,0.073,0.035,0.03,0.027,0.046,0.034,0.032,0.047,0.047,0.044,0.034,0.032,0.875,0.078,0.069,0.053,0.073,0.029
file002-17,0.028,0.033,0.028,0.048,0.035,0.095,0.027,0.03,0.032,0.035,0.029,0.028,0.049,0.027,0.035,0.032,0.032,0.026,0.033,0.032,0.032,0.032,0.034,0.029,0.056,0.034,0.027,0.033,0.038,0.031,0.036,0.03,0.029,0.03,0.031,0.035,0.063,0.036,0.031,0.043,0.946,0.033,0.034,0.036,0.033,0.028
file002-18,0.026,0.031,0.033,0.037,0.035,0.03,0.029,0.036,0.028,0.031,0.031,0.031,0.069,0.031,0.03,0.031,0.032,0.031,0.034,0.036,0.025,0.03,0.03,0.029,0.049,0.03,0.037,0.036,0.035,0.031,0.032,0.031,0.028,0.028,0.031,0.041,0.139,0.042,0.027,0.031,0.932,0.034,0.026,0.031,0.033,0.029
file002-19,0.028,0.03,0.06,0.036,0.094,0.042,0.03,0.035,0.03,0.029,0.028,0.028,0.081,0.031,0.035,0.034,0.04,0.03,0.036,0.034,0.03,0.029,0.037,0.031,0.085,0.061,0.032,0.03,0.14,0.03,0.031,0.048,0.034,0.028,0.03,0.037,0.042,0.095,0.028,0.044,0.916,0.036,0.029,0.036,0.036,0.031
file003-0,0.065,0.044,0.054,0.23,0.289,0.04,0.037,0.042,0.048,0.065,0.039,0.032,0.223,0.039,0.037,0.046,0.052,0.067,0.05,0.066,0.036,0.037,0.04,0.035,0.131,0.194,0.069,0.04,0.058,0.036,0.054,0.035,0.1,0.057,0.16,0.042,0.042,0.053,0.116,0.121,0.076,0.043,0.055,0.129,0.039,0.259
file003-1,0.051,0.061,0.036,0.061,0.193,0.034,0.031,0.045,0.035,0.029,0.034,0.057,0.099,0.031,0.035,0.034,0.029,0.189,0.042,0.052,0.057,0.035,0.031,0.032,0.034,0.043,0.083,0.033,0.036,0.058,0.049,0.036,0.087,0.235,0.149,0.034,0.027,0.06,0.064,0.054,0.046,0.058,0.049,0.053,0.075,0.952
file003-2,0.371,0.033,0.031,0.033,0.033,0.036,0.038,0.06,0.044,0.044,0.029,0.041,0.166,0.036,0.035,0.034,0.032,0.109,0.107,0.051,0.101,0.09,0.028,0.034,0.032,0.037,0.038,0.045,0.032,0.033,0.067,0.039,0.085,0.93,0.044,0.035,0.029,0.033,0.082,0.04,0.026,0.032,0.045,0.037,0.037,0.585
file003-3,0.386,0.045,0.076,0.057,0.049,0.043,0.035,0.057,0.052,0.047,0.034,0.034,0.368,0.726,0.031,0.033,0.029,0.627,0.256,0.026,0.046,0.072,0.045,0.039,0.029,0.042,0.055,0.062,0.036,0.055,0.052,0.031,0.108,0.432,0.537,0.044,0.061,0.035,0.122,0.065,0.036,0.035,0.051,0.051,0.037,0.027
file003-4,0.087,0.045,0.107,0.075,0.071,0.077,0.032,0.134,0.04,0.029,0.04,0.048,0.387,0.438,0.035,0.029,0.045,0.141,0.474,0.035,0.046,0.041,0.035,0.043,0.034,0.066,0.067,0.028,0.041,0.029,0.051,0.032,0.096,0.14,0.073,0.031,0.034,0.046,0.037,0.079,0.029,0.055,0.032,0.049,0.051,0.641
file003-5,0.057,0.04,0.024,0.068,0.03,0.041,0.043,0.277,0.048,0.031,0.041,0.033,0.157,0.03,0.039,0.036,0.021,0.242,0.052,0.037,0.04,0.029,0.029,0.03,0.036,0.041,0.039,0.043,0.034,0.037,0.068,0.037,0.157,0.78,0.049,0.028,0.026,0.037,0.039,0.035,0.029,0.056,0.052,0.035,0.051,0.91
file003-6,0.21,0.039,0.04,0.133,0.295,0.046,0.039,0.638,0.035,0.03,0.027,0.026,0.078,0.042,0.045,0.039,0.03,0.106,0.131,0.039,0.06,0.035,0.054,0.032,0.033,0.037,0.346,0.071,0.88,0.038,0.043,0.041,0.032,0.561,0.043,0.03,0.032,0.042,0.056,0.041,0.032,0.035,0.13,0.044,0.058,0.3
file003-7,0.182,0.039,0.434,0.056,0.202,0.036,0.028,0.045,0.073,0.036,0.033,0.028,0.141,0.038,0.036,0.034,0.045,0.312,0.167,0.023,0.043,0.043,0.037,0.03,0.07,0.055,0.176,0.058,0.855,0.029,0.057,0.034,0.042,0.537,0.041,0.035,0.05,0.057,0.056,0.034,0.045,0.058,0.051,0.038,0.028,0.1
file003-8,0.067,0.042,0.375,0.024,0.033,0.032,0.027,0.06,0.053,0.041,0.03,0.045,0.103,0.03,0.044,0.037,0.039,0.492,0.057,0.043,0.145,0.039,0.048,0.03,0.029,0.06,0.036,0.036,0.041,0.038,0.071,0.042,0.207,0.436,0.168,0.026,0.022,0.056,0.046,0.031,0.037,0.055,0.035,0.05,0.038,0.949
file003-9,0.125,0.029,0.024,0.591,0.027,0.033,0.031,0.038,0.058,0.034,0.048,0.038,0.046,0.028,0.034,0.037,0.04,0.917,0.047,0.033,0.042,0.086,0.038,0.038,0.029,0.036,0.029,0.032,0.031,0.031,0.065,0.033,0.529,0.188,0.043,0.03,0.028,0.04,0.03,0.024,0.024,0.04,0.037,0.048,0.036,0.768
file003-10,0.037,0.045,0.029,0.197,0.041,0.037,0.032,0.044,0.036,0.069,0.027,0.033,0.074,0.031,0.032,0.039,0.043,0.965,0.361,0.04,0.044,0.032,0.052,0.034,0.036,0.04,0.037,0.058,0.037,0.034,0.046,0.048,0.691,0.5,0.059,0.031,0.037,0.065,0.046,0.038,0.029,0.047,0.03,0.104,0.034,0.073
file003-11,0.203,0.032,0.032,0.032,0.032,0.04,0.03,0.05,0.039,0.093,0.032,0.03,0.051,0.026,0.082,0.031,0.031,0.069,0.279,0.048,0.051,0.031,0.131,0.028,0.034,0.039,0.096,0.022,0.036,0.042,0.044,0.044,0.917,0.392,0.053,0.029,0.026,0.035,0.036,0.033,0.029,0.149,0.037,0.049,0.045,0.83
file003-12,0.201,0.033,0.033,0.541,0.04,0.046,0.039,0.052,0.037,0.027,0.038,0.034,0.046,0.03,0.076,0.033,0.051,0.067,0.158,0.031,0.054,0.036,0.096,0.033,0.031,0.031,0.082,0.037,0.04,0.058,0.034,0.033,0.039,0.937,0.041,0.033,0.033,0.036,0.039,0.036,0.031,0.187,0.04,0.031,0.038,0.34
file003-13,0.053,0.027,0.025,0.93,0.029,0.058,0.025,0.036,0.03,0.024,0.029,0.03,0.066,0.033,0.063,0.03,0.03,0.918,0.055,0.03,0.041,0.031,0.042,0.038,0.034,0.028,0.028,0.04,0.032,0.031,0.037,0.027,0.03,0.899,0.037,0.035,0.031,0.037,0.036,0.025,0.021,0.042,0.025,0.027,0.033,0.061
file003-14,0.039,0.034,0.028,0.919,0.024,0.028,0.025,0.045,0.032,0.036,0.027,0.033,0.17,0.027,0.027,0.034,0.02,0.885,0.19,0.034,0.029,0.084,0.037,0.043,0.032,0.037,0.029,0.04,0.028,0.026,0.039,0.032,0.392,0.556,0.036,0.029,0.031,0.031,0.033,0.023,0.026,0.045,0.028,0.048,0.045,0.039
file003-15,0.04,0.039,0.028,0.096,0.023,0.028,0.03,0.035,0.056,0.025,0.028,0.03,0.308,0.033,0.026,0.036,0.034,0.227,0.216,0.038,0.046,0.033,0.052,0.03,0.032,0.036,0.034,0.027,0.023,0.042,0.044,0.034,0.383,0.511,0.038,0.026,0.037,0.045,0.038,0.03,0.025,0.039,0.036,0.15,0.051,0.938
file003-16,0.022,0.029,0.029,0.869,0.033,0.034,0.035,0.028,0.099,0.042,0.027,0.036,0.429,0.027,0.07,0.026,0.036,0.064,0.051,0.03,0.165,0.035,0.053,0.027,0.044,0.035,0.085,0.073,0.027,0.037,0.05,0.036,0.06,0.729,0.047,0.032,0.043,0.035,0.031,0.03,0.037,0.045,0.03,0.075,0.036,0.948
file003-17,0.048,0.036,0.122,0.833,0.089,0.039,0.033,0.029,0.1,0.046,0.044,0.033,0.289,0.032,0.048,0.036,0.094,0.778,0.057,0.029,0.151,0.039,0.04,0.03,0.053,0.046,0.065,0.054,0.08,0.041,0.033,0.035,0.045,0.24,0.078,0.037,0.037,0.063,0.038,0.047,0.04,0.032,0.033,0.121,0.036,0.042
file003-18,0.331,0.033,0.166,0.332,0.029,0.036,0.038,0.044,0.044,0.031,0.037,0.037,0.167,0.03,0.034,0.037,0.058,0.978,0.07,0.055,0.03,0.034,0.035,0.032,0.053,0.045,0.057,0.09,0.035,0.038,0.038,0.033,0.261,0.079,0.056,0.033,0.049,0.079,0.026,0.031,0.03,0.04,0.027,0.053,0.05,0.173
file003-19,0.325,0.038,0.037,0.453,0.025,0.033,0.029,0.036,0.059,0.029,0.031,0.036,0.184,0.027,0.072,0.031,0.04,0.155,0.081,0.047,0.065,0.036,0.113,0.031,0.03,0.054,0.116,0.099,0.023,0.044,0.061,0.03,0.221,0.134,0.045,0.024,0.026,0.07,0.028,0.03,0.026,0.063,0.029,0.127,0.04,0.888
file004-0,0.955,0.047,0.038,0.04,0.032,0.032,0.047,0.036,0.028,0.036,0.033,0.03,0.033,0.034,0.032,0.058,0.035,0.323,0.034,0.034,0.031,0.045,0.028,0.047,0.031,0.027,0.047,0.05,0.05,0.154,0.048,0.035,0.037,0.062,0.033,0.038,0.034,0.034,0.357,0.038,0.036,0.03,0.168,0.037,0.031,0.198
file004-1,0.923,0.033,0.033,0.029,0.028,0.034,0.034,0.029,0.026,0.034,0.027,0.037,0.027,0.022,0.059,0.063,0.044,0.03,0.158,0.031,0.03,0.095,0.031,0.043,0.029,0.027,0.059,0.028,0.044,0.06,0.076,0.03,0.027,0.185,0.03,0.032,0.025,0.029,0.316,0.036,0.029,0.042,0.161,0.032,0.026,0.045
file004-2,0.913,0.04,0.035,0.028,0.101,0.036,0.036,0.064,0.03,0.032,0.03,0.039,0.034,0.032,0.048,0.065,0.036,0.03,0.56,0.045,0.055,0.08,0.13,0.062,0.027,0.031,0.038,0.028,0.035,0.049,0.073,0.028,0.03,0.251,0.027,0.036,0.028,0.033,0.03,0.039,0.023,0.037,0.208,0.027,0.04,0.054
file004-3,0.951,0.03,0.033,0.035,0.043,0.032,0.043,0.087,0.035,0.03,0.036,0.03,0.032,0.052,0.044,0.064,0.031,0.039,0.045,0.028,0.031,0.035,0.15,0.06,0.031,0.034,0.035,0.029,0.037,0.031,0.032,0.034,0.03,0.048,0.028,0.045,0.03,0.031,0.031,0.036,0.028,0.036,0.065,0.03,0.041,0.039
file004-4,0.934,0.031,0.032,0.03,0.042,0.03,0.051,0.067,0.031,0.031,0.033,0.03,0.033,0.033,0.031,0.05,0.031,0.042,0.058,0.032,0.03,0.037,0.078,0.062,0.027,0.033,0.032,0.033,0.036,0.03,0.026,0.031,0.035,0.061,0.028,0.032,0.027,0.03,0.031,0.033,0.028,0.034,0.125,0.028,0.035,0.052
file004-5,0.938,0.032,0.031,0.03,0.031,0.029,0.032,0.084,0.034,0.03,0.037,0.03,0.034,0.03,0.031,0.051,0.03,0.032,0.038,0.033,0.031,0.036,0.043,0.053,0.028,0.034,0.031,0.031,0.036,0.034,0.027,0.032,0.033,0.043,0.027,0.034,0.027,0.032,0.035,0.035,0.029,0.034,0.1,0.033,0.037,0.035
file004-6,0.946,0.029,0.032,0.032,0.037,0.031,0.036,0.117,0.037,0.03,0.05,0.033,0.038,0.038,0.036,0.04,0.029,0.039,0.043,0.033,0.034,0.039,0.051,0.051,0.031,0.034,0.036,0.03,0.033,0.034,0.03,0.032,0.037,0.04,0.029,0.037,0.027,0.03,0.031,0.033,0.03,0.035,0.071,0.036,0.04,0.059
file004-7,0.923,0.028,0.031,0.03,0.04,0.03,0.031,0.078,0.036,0.029,0.038,0.029,0.037,0.033,0.03,0.041,0.029,0.037,0.04,0.035,0.029,0.035,0.095,0.042,0.026,0.034,0.032,0.032,0.034,0.031,0.032,0.034,0.04,0.038,0.028,0.032,0.028,0.03,0.031,0.033,0.027,0.036,0.047,0.035,0.04,0.04
file004-8,0.927,0.03,0.035,0.03,0.051,0.047,0.035,0.095,0.04,0.03,0.036,0.029,0.046,0.043,0.028,0.037,0.028,0.042,0.032,0.03,0.026,0.042,0.074,0.047,0.029,0.034,0.043,0.036,0.035,0.03,0.033,0.035,0.029,0.034,0.029,0.034,0.028,0.033,0.029,0.035,0.027,0.033,0.037,0.035,0.038,0.039
file004-9,0.948,0.033,0.039,0.032,0.088,0.044,0.035,0.064,0.042,0.032,0.035,0.026,0.048,0.051,0.03,0.037,0.027,0.038,0.04,0.034,0.033,0.044,0.041,0.061,0.028,0.029,0.04,0.032,0.031,0.03,0.04,0.033,0.032,0.032,0.027,0.034,0.027,0.029,0.03,0.037,0.027,0.033,0.038,0.034,0.041,0.05
file004-10,0.949,0.03,0.035,0.035,0.041,0.032,0.053,0.084,0.04,0.03,0.038,0.031,0.038,0.037,0.033,0.049,0.029,0.032,0.046,0.043,0.031,0.037,0.042,0.066,0.032,0.032,0.037,0.043,0.036,0.031,0.03,0.039,0.035,0.046,0.027,0.039,0.034,0.034,0.031,0.057,0.031,0.035,0.065,0.037,0.045,0.031
