,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-16,0.024,0.028,0.031,0.055,0.023,0.031,0.026,0.178,0.026,0.054,0.029,0.023,0.023,0.024,0.024,0.022,0.022,0.023,0.024,0.079,0.074,0.959,0.024,0.022,0.035,0.198,0.022,0.02,0.023,0.029,0.024,0.021,0.044,0.083,0.026,0.02,0.047,0.142,0.026,0.031,0.042,0.02,0.023,0.025,0.039,0.022
file001-17,0.027,0.02,0.071,0.046,0.024,0.026,0.028,0.031,0.034,0.039,0.031,0.021,0.037,0.041,0.021,0.02,0.034,0.026,0.026,0.057,0.031,0.025,0.026,0.024,0.031,0.034,0.022,0.025,0.024,0.025,0.036,0.028,0.043,0.031,0.025,0.021,0.025,0.051,0.022,0.037,0.044,0.026,0.022,0.023,0.021,0.022
file001-18,0.03,0.033,0.625,0.034,0.044,0.032,0.033,0.033,0.049,0.092,0.034,0.029,0.029,0.033,0.032,0.031,0.032,0.03,0.04,0.04,0.058,0.033,0.032,0.031,0.084,0.032,0.03,0.027,0.035,0.033,0.036,0.03,0.044,0.039,0.055,0.028,0.031,0.062,0.029,0.393,0.045,0.029,0.03,0.031,0.025,0.037
file001-19,0.026,0.036,0.053,0.028,0.528,0.044,0.033,0.041,0.242,0.055,0.034,0.026,0.041,0.032,0.031,0.03,0.077,0.024,0.029,0.057,0.078,0.024,0.031,0.028,0.03,0.125,0.023,0.024,0.028,0.028,0.033,0.026,0.055,0.078,0.023,0.024,0.026,0.036,0.025,0.048,0.046,0.032,0.024,0.025,0.025,0.028
file002-0,0.021,0.022,0.095,0.089,0.025,0.022,0.023,0.025,0.022,0.021,0.023,0.021,0.719,0.031,0.03,0.022,0.031,0.023,0.021,0.026,0.021,0.024,0.021,0.023,0.04,0.023,0.021,0.022,0.022,0.021,0.023,0.024,0.023,0.023,0.022,0.024,0.04,0.034,0.022,0.025,0.089,0.023,0.021,0.024,0.022,0.023
file002-1,0.022,0.022,0.03,0.552,0.023,0.023,0.025,0.025,0.024,0.025,0.023,0.022,0.343,0.028,0.029,0.023,0.033,0.023,0.023,0.03,0.023,0.025,0.023,0.027,0.027,0.024,0.021,0.033,0.025,0.028,0.025,0.024,0.024,0.029,0.024,0.024,0.027,0.029,0.024,0.033,0.939,0.024,0.022,0.024,0.023,0.024
file002-2,0.03,0.025,0.031,0.026,0.026,0.064,0.025,0.026,0.026,0.024,0.026,0.026,0.031,0.031,0.026,0.026,0.025,0.023,0.022,0.029,0.026,0.029,0.026,0.027,0.047,0.026,0.023,0.029,0.031,0.023,0.026,0.03,0.026,0.025,0.027,0.025,0.025,0.04,0.026,0.028,0.966,0.025,0.024,0.025,0.027,0.025
file002-3,0.021,0.021,0.026,0.099,0.03,0.026,0.031,0.024,0.023,0.024,0.024,0.025,0.337,0.024,0.024,0.022,0.034,0.022,0.029,0.046,0.021,0.022,0.022,0.023,0.036,0.024,0.027,0.028,0.021,0.028,0.022,0.022,0.024,0.022,0.022,0.02,0.135,0.03,0.022,0.038,0.949,0.026,0.022,0.033,0.025,0.022
file002-4,0.021,0.021,0.024,0.034,0.03,0.055,0.022,0.022,0.023,0.022,0.021,0.022,0.1,0.022,0.026,0.022,0.022,0.021,0.021,0.025,0.022,0.021,0.021,0.028,0.022,0.022,0.02,0.194,0.022,0.028,0.024,0.028,0.023,0.025,0.021,0.02,0.022,0.029,0.027,0.026,0.937,0.021,0.023,0.023,0.023,0.022
file002-5,0.021,0.021,0.047,0.031,0.022,0.026,0.022,0.023,0.022,0.026,0.021,0.028,0.059,0.023,0.02,0.021,0.233,0.026,0.023,0.033,0.023,0.022,0.021,0.021,0.024,0.026,0.023,0.022,0.022,0.023,0.023,0.021,0.026,0.028,0.022,0.021,0.057,0.031,0.023,0.035,0.936,0.027,0.022,0.022,0.024,0.024
file002-6,0.024,0.028,0.026,0.102,0.053,0.027,0.033,0.03,0.03,0.025,0.024,0.03,0.053,0.034,0.028,0.025,0.076,0.026,0.04,0.028,0.028,0.025,0.023,0.031,0.026,0.046,0.042,0.037,0.023,0.022,0.023,0.023,0.033,0.037,0.048,0.024,0.117,0.114,0.025,0.083,0.938,0.029,0.025,0.04,0.041,0.054
file002-7,0.022,0.022,0.032,0.028,0.033,0.061,0.034,0.026,0.024,0.025,0.024,0.023,0.501,0.023,0.029,0.025,0.025,0.025,0.024,0.026,0.022,0.024,0.022,0.025,0.023,0.026,0.027,0.026,0.025,0.021,0.022,0.023,0.036,0.022,0.026,0.022,0.058,0.03,0.025,0.025,0.939,0.026,0.022,0.022,0.023,0.023
file002-8,0.028,0.027,0.076,0.273,0.041,0.032,0.069,0.057,0.026,0.024,0.03,0.033,0.261,0.056,0.028,0.03,0.032,0.025,0.033,0.05,0.027,0.039,0.048,0.031,0.039,0.037,0.031,0.024,0.032,0.266,0.027,0.03,0.028,0.041,0.03,0.051,0.074,0.025,0.027,0.029,0.629,0.097,0.023,0.055,0.03,0.029
file002-9,0.022,0.022,0.027,0.344,0.026,0.025,0.023,0.023,0.023,0.023,0.022,0.022,0.454,0.024,0.024,0.021,0.044,0.022,0.027,0.024,0.022,0.022,0.022,0.021,0.173,0.064,0.021,0.025,0.022,0.023,0.022,0.024,0.086,0.025,0.021,0.022,0.026,0.026,0.025,0.023,0.238,0.029,0.022,0.045,0.022,0.023
file002-10,0.022,0.025,0.032,0.054,0.037,0.03,0.048,0.024,0.023,0.031,0.024,0.04,0.044,0.024,0.026,0.022,0.037,0.036,0.066,0.036,0.027,0.022,0.025,0.042,0.023,0.029,0.035,0.077,0.023,0.027,0.022,0.026,0.027,0.026,0.025,0.022,0.235,0.039,0.022,0.046,0.929,0.032,0.024,0.029,0.026,0.028
file002-11,0.021,0.022,0.033,0.033,0.024,0.031,0.023,0.028,0.021,0.028,0.026,0.027,0.04,0.032,0.022,0.024,0.04,0.029,0.026,0.031,0.022,0.022,0.021,0.024,0.416,0.024,0.021,0.027,0.024,0.026,0.024,0.025,0.023,0.024,0.023,0.022,0.028,0.033,0.021,0.03,0.952,0.025,0.022,0.037,0.022,0.032
file002-12,0.02,0.021,0.054,0.159,0.024,0.025,0.027,0.022,0.022,0.021,0.021,0.021,0.236,0.024,0.029,0.02,0.022,0.024,0.025,0.022,0.021,0.022,0.022,0.021,0.026,0.028,0.02,0.193,0.031,0.022,0.021,0.021,0.024,0.023,0.022,0.021,0.022,0.135,0.02,0.022,0.211,0.022,0.021,0.022,0.024,0.023
file002-13,0.022,0.021,0.025,0.041,0.021,0.022,0.023,0.023,0.022,0.023,0.022,0.026,0.099,0.021,0.025,0.024,0.025,0.022,0.023,0.028,0.023,0.025,0.021,0.023,0.021,0.023,0.021,0.029,0.023,0.024,0.021,0.023,0.023,0.022,0.022,0.021,0.034,0.024,0.022,0.026,0.932,0.022,0.02,0.023,0.024,0.021
file002-14,0.021,0.023,0.026,0.084,0.026,0.181,0.027,0.028,0.023,0.021,0.021,0.037,0.092,0.021,0.034,0.022,0.025,0.022,0.025,0.024,0.022,0.025,0.021,0.054,0.026,0.021,0.024,0.026,0.03,0.045,0.021,0.022,0.022,0.024,0.02,0.022,0.024,0.021,0.023,0.023,0.948,0.024,0.034,0.022,0.023,0.032
file002-15,0.021,0.024,0.074,0.093,0.025,0.024,0.026,0.023,0.022,0.039,0.024,0.024,0.098,0.024,0.024,0.021,0.037,0.021,0.022,0.093,0.034,0.022,0.021,0.023,0.098,0.108,0.022,0.024,0.022,0.042,0.023,0.026,0.027,0.027,0.022,0.021,0.04,0.206,0.024,0.033,0.103,0.021,0.021,0.023,0.022,0.022
file002-16,0.024,0.021,0.042,0.037,0.047,0.035,0.024,0.028,0.029,0.052,0.048,0.028,0.038,0.022,0.038,0.025,0.03,0.039,0.109,0.085,0.07,0.026,0.045,0.038,0.084,0.095,0.023,0.022,0.025,0.034,0.025,0.023,0.051,0.044,0.021,0.023,0.043,0.116,0.03,0.036,0.91,0.127,0.029,0.042,0.051,0.025
file002-17,0.021,0.021,0.023,0.24,0.024,0.027,0.024,0.023,0.022,0.022,0.026,0.025,0.138,0.021,0.022,0.024,0.025,0.021,0.022,0.024,0.022,0.022,0.022,0.023,0.022,0.026,0.021,0.025,0.025,0.022,0.022,0.026,0.023,0.023,0.022,0.02,0.088,0.028,0.022,0.031,0.909,0.022,0.02,0.023,0.027,0.022
file002-18,0.021,0.023,0.059,0.05,0.12,0.027,0.026,0.022,0.03,0.024,0.025,0.025,0.137,0.023,0.032,0.025,0.026,0.022,0.024,0.034,0.022,0.026,0.024,0.023,0.058,0.024,0.022,0.04,0.022,0.023,0.024,0.025,0.022,0.025,0.028,0.022,0.138,0.038,0.023,0.038,0.932,0.022,0.021,0.042,0.03,0.021
file002-19,0.021,0.023,0.061,0.043,0.025,0.03,0.03,0.024,0.023,0.021,0.021,0.027,0.083,0.023,0.023,0.022,0.031,0.021,0.024,0.03,0.022,0.021,0.023,0.026,0.021,0.025,0.022,0.036,0.022,0.024,0.021,0.341,0.024,0.021,0.027,0.021,0.111,0.199,0.02,0.031,0.934,0.022,0.021,0.022,0.026,0.021
file003-0,0.027,0.025,0.041,0.138,0.585,0.027,0.027,0.023,0.03,0.306,0.023,0.025,0.226,0.027,0.026,0.029,0.036,0.05,0.027,0.027,0.024,0.067,0.025,0.036,0.345,0.022,0.081,0.027,0.025,0.021,0.11,0.024,0.281,0.033,0.046,0.022,0.025,0.033,0.026,0.174,0.117,0.024,0.026,0.491,0.023,0.04
file003-1,0.084,0.081,0.023,0.029,0.062,0.021,0.023,0.022,0.025,0.021,0.022,0.024,0.028,0.026,0.023,0.023,0.022,0.246,0.022,0.023,0.023,0.024,0.021,0.022,0.021,0.029,0.351,0.022,0.022,0.03,0.055,0.021,0.029,0.029,0.028,0.021,0.023,0.039,0.111,0.054,0.026,0.032,0.021,0.023,0.022,0.959
file003-2,0.218,0.06,0.057,0.061,0.061,0.055,0.057,0.056,0.056,0.275,0.057,0.056,0.088,0.056,0.059,0.058,0.052,0.058,0.056,0.057,0.17,0.056,0.058,0.056,0.057,0.057,0.057,0.058,0.058,0.057,0.055,0.057,0.058,0.814,0.058,0.056,0.057,0.057,0.058,0.06,0.055,0.059,0.058,0.058,0.067,0.052
file003-3,0.265,0.028,0.052,0.074,0.14,0.037,0.068,0.048,0.1,0.095,0.04,0.027,0.413,0.763,0.034,0.031,0.046,0.677,0.163,0.074,0.046,0.035,0.035,0.252,0.051,0.049,0.122,0.11,0.037,0.062,0.122,0.029,0.062,0.066,0.169,0.09,0.143,0.068,0.052,0.041,0.079,0.033,0.052,0.272,0.034,0.031
file003-4,0.032,0.03,0.036,0.088,0.032,0.04,0.029,0.032,0.035,0.035,0.03,0.092,0.157,0.156,0.043,0.031,0.029,0.032,0.797,0.032,0.03,0.034,0.034,0.032,0.032,0.045,0.028,0.028,0.033,0.03,0.038,0.032,0.046,0.036,0.03,0.032,0.055,0.033,0.03,0.032,0.034,0.031,0.028,0.032,0.031,0.103
file003-5,0.04,0.037,0.04,0.051,0.034,0.036,0.034,0.045,0.048,0.045,0.035,0.034,0.06,0.05,0.037,0.038,0.035,0.063,0.042,0.034,0.039,0.049,0.037,0.04,0.039,0.048,0.061,0.034,0.043,0.038,0.046,0.043,0.098,0.898,0.039,0.044,0.044,0.046,0.034,0.056,0.04,0.064,0.038,0.037,0.042,0.969
file003-6,0.073,0.031,0.027,0.193,0.706,0.026,0.027,0.173,0.035,0.027,0.033,0.031,0.032,0.073,0.035,0.028,0.025,0.032,0.082,0.027,0.038,0.037,0.036,0.045,0.027,0.027,0.597,0.031,0.922,0.029,0.053,0.073,0.03,0.699,0.036,0.03,0.031,0.044,0.03,0.037,0.027,0.028,0.044,0.028,0.035,0.026
file003-7,0.048,0.023,0.258,0.023,0.238,0.023,0.023,0.03,0.06,0.032,0.024,0.022,0.027,0.032,0.041,0.022,0.021,0.024,0.034,0.032,0.056,0.031,0.034,0.027,0.026,0.029,0.086,0.022,0.963,0.054,0.046,0.067,0.03,0.442,0.026,0.028,0.023,0.03,0.021,0.031,0.033,0.052,0.049,0.028,0.026,0.041
file003-8,0.023,0.059,0.518,0.022,0.025,0.023,0.038,0.053,0.023,0.109,0.03,0.026,0.04,0.055,0.026,0.021,0.023,0.738,0.025,0.024,0.029,0.023,0.022,0.024,0.021,0.027,0.153,0.064,0.051,0.027,0.029,0.024,0.073,0.054,0.038,0.024,0.02,0.043,0.06,0.03,0.03,0.036,0.052,0.034,0.022,0.973
file003-9,0.401,0.031,0.038,0.207,0.027,0.041,0.028,0.039,0.033,0.032,0.03,0.028,0.061,0.03,0.036,0.023,0.067,0.957,0.038,0.027,0.023,0.085,0.037,0.035,0.024,0.027,0.03,0.032,0.027,0.027,0.044,0.036,0.322,0.155,0.026,0.031,0.031,0.031,0.041,0.029,0.044,0.025,0.082,0.026,0.04,0.077
file003-10,0.032,0.034,0.025,0.171,0.07,0.029,0.03,0.04,0.031,0.029,0.028,0.027,0.031,0.041,0.025,0.032,0.042,0.97,0.184,0.03,0.04,0.029,0.027,0.047,0.029,0.071,0.025,0.036,0.029,0.03,0.036,0.027,0.038,0.647,0.033,0.027,0.051,0.045,0.065,0.054,0.027,0.033,0.029,0.035,0.037,0.03
file003-11,0.046,0.028,0.029,0.022,0.023,0.024,0.021,0.029,0.024,0.158,0.029,0.071,0.027,0.026,0.041,0.024,0.025,0.029,0.066,0.023,0.039,0.055,0.063,0.02,0.036,0.027,0.128,0.021,0.027,0.039,0.051,0.035,0.84,0.289,0.025,0.03,0.028,0.034,0.02,0.051,0.036,0.119,0.023,0.03,0.033,0.926
file003-12,0.044,0.022,0.039,0.036,0.11,0.024,0.026,0.068,0.023,0.031,0.024,0.022,0.047,0.024,0.191,0.023,0.024,0.027,0.054,0.023,0.033,0.027,0.03,0.029,0.025,0.028,0.069,0.021,0.026,0.031,0.043,0.031,0.03,0.939,0.024,0.024,0.022,0.032,0.024,0.026,0.033,0.158,0.023,0.027,0.027,0.175
file003-13,0.037,0.031,0.031,0.646,0.033,0.059,0.029,0.034,0.035,0.035,0.031,0.033,0.077,0.031,0.106,0.03,0.062,0.873,0.079,0.034,0.03,0.034,0.045,0.049,0.062,0.038,0.031,0.034,0.036,0.035,0.032,0.034,0.035,0.776,0.038,0.033,0.045,0.033,0.036,0.034,0.042,0.038,0.032,0.036,0.033,0.032
file003-14,0.031,0.058,0.036,0.372,0.036,0.029,0.036,0.038,0.043,0.039,0.038,0.034,0.111,0.045,0.039,0.039,0.034,0.935,0.253,0.037,0.03,0.038,0.039,0.043,0.039,0.04,0.032,0.109,0.033,0.032,0.034,0.039,0.279,0.504,0.097,0.034,0.038,0.038,0.043,0.038,0.045,0.041,0.033,0.081,0.036,0.042
file003-15,0.023,0.027,0.036,0.229,0.02,0.023,0.022,0.022,0.025,0.024,0.026,0.031,0.054,0.028,0.024,0.022,0.022,0.199,0.388,0.028,0.038,0.02,0.021,0.023,0.031,0.034,0.096,0.029,0.024,0.023,0.023,0.024,0.508,0.339,0.021,0.021,0.022,0.026,0.027,0.031,0.035,0.023,0.021,0.117,0.057,0.971
file003-16,0.07,0.065,0.068,0.878,0.063,0.064,0.062,0.075,0.119,0.067,0.069,0.076,0.086,0.062,0.104,0.078,0.06,0.069,0.092,0.068,0.111,0.08,0.07,0.07,0.061,0.078,0.063,0.067,0.065,0.071,0.089,0.071,0.079,0.517,0.067,0.076,0.066,0.067,0.064,0.068,0.059,0.063,0.139,0.069,0.056,0.952
file003-17,0.144,0.023,0.024,0.9,0.028,0.047,0.023,0.028,0.028,0.024,0.022,0.026,0.231,0.031,0.028,0.023,0.022,0.023,0.032,0.025,0.028,0.026,0.026,0.027,0.03,0.067,0.025,0.025,0.026,0.027,0.027,0.024,0.043,0.032,0.023,0.026,0.027,0.026,0.022,0.064,0.049,0.026,0.032,0.025,0.027,0.028
file003-18,0.055,0.029,0.041,0.242,0.032,0.026,0.031,0.037,0.039,0.033,0.032,0.028,0.036,0.033,0.036,0.031,0.031,0.957,0.05,0.027,0.047,0.029,0.035,0.051,0.033,0.038,0.025,0.039,0.035,0.026,0.044,0.026,0.098,0.037,0.047,0.048,0.035,0.033,0.031,0.03,0.031,0.032,0.043,0.076,0.03,0.032
file003-19,0.038,0.031,0.035,0.243,0.028,0.029,0.03,0.033,0.037,0.034,0.031,0.036,0.104,0.028,0.028,0.03,0.048,0.032,0.038,0.033,0.059,0.032,0.029,0.032,0.035,0.027,0.083,0.032,0.029,0.03,0.068,0.029,0.111,0.034,0.03,0.051,0.034,0.031,0.029,0.045,0.045,0.049,0.038,0.081,0.026,0.951
file004-0,0.948,0.026,0.022,0.026,0.021,0.023,0.02,0.025,0.02,0.022,0.02,0.022,0.021,0.06,0.021,0.021,0.021,0.024,0.021,0.023,0.021,0.023,0.021,0.027,0.021,0.022,0.08,0.044,0.098,0.023,0.042,0.022,0.098,0.025,0.025,0.022,0.025,0.022,0.438,0.02,0.021,0.028,0.089,0.021,0.025,0.078
file004-1,0.934,0.025,0.028,0.027,0.024,0.025,0.023,0.027,0.022,0.023,0.023,0.021,0.03,0.026,0.023,0.025,0.024,0.022,0.024,0.024,0.024,0.064,0.024,0.03,0.026,0.024,0.024,0.024,0.031,0.052,0.137,0.024,0.025,0.025,0.023,0.023,0.025,0.024,0.38,0.021,0.024,0.023,0.079,0.023,0.026,0.031
file004-2,0.888,0.025,0.024,0.026,0.04,0.026,0.021,0.025,0.023,0.022,0.023,0.035,0.026,0.047,0.032,0.088,0.023,0.025,0.644,0.023,0.042,0.096,0.03,0.041,0.034,0.033,0.021,0.021,0.022,0.094,0.11,0.023,0.05,0.255,0.022,0.024,0.024,0.023,0.032,0.025,0.026,0.028,0.088,0.023,0.027,0.038
file004-3,0.955,0.039,0.043,0.039,0.037,0.039,0.039,0.068,0.038,0.042,0.039,0.038,0.041,0.045,0.04,0.042,0.039,0.04,0.169,0.042,0.042,0.04,0.169,0.054,0.039,0.044,0.038,0.038,0.041,0.055,0.038,0.04,0.039,0.044,0.039,0.042,0.039,0.041,0.042,0.041,0.04,0.037,0.039,0.041,0.038,0.039
file004-4,0.971,0.021,0.022,0.021,0.021,0.021,0.02,0.022,0.02,0.022,0.021,0.02,0.023,0.025,0.02,0.021,0.021,0.022,0.027,0.02,0.021,0.027,0.026,0.034,0.02,0.021,0.02,0.021,0.022,0.025,0.022,0.021,0.021,0.028,0.025,0.023,0.021,0.021,0.02,0.021,0.022,0.022,0.024,0.021,0.021,0.031
file004-5,0.969,0.03,0.034,0.029,0.028,0.027,0.027,0.055,0.03,0.032,0.032,0.028,0.04,0.028,0.028,0.044,0.029,0.026,0.035,0.027,0.036,0.031,0.029,0.053,0.03,0.028,0.026,0.034,0.028,0.041,0.032,0.03,0.032,0.027,0.031,0.029,0.027,0.027,0.029,0.033,0.03,0.031,0.052,0.031,0.032,0.031
file004-6,0.939,0.028,0.029,0.029,0.026,0.028,0.041,0.058,0.027,0.029,0.027,0.026,0.028,0.031,0.029,0.027,0.028,0.041,0.039,0.028,0.028,0.032,0.028,0.061,0.03,0.029,0.028,0.026,0.027,0.03,0.027,0.029,0.029,0.032,0.029,0.03,0.027,0.03,0.029,0.028,0.03,0.03,0.093,0.03,0.027,0.052
file004-7,0.973,0.026,0.034,0.038,0.026,0.032,0.023,0.033,0.03,0.031,0.031,0.03,0.03,0.033,0.025,0.03,0.027,0.029,0.029,0.027,0.027,0.029,0.1,0.041,0.032,0.031,0.025,0.029,0.029,0.035,0.025,0.026,0.029,0.026,0.028,0.027,0.027,0.027,0.023,0.03,0.033,0.028,0.031,0.03,0.026,0.032
file004-8,0.968,0.023,0.028,0.024,0.021,0.024,0.022,0.064,0.021,0.022,0.023,0.023,0.026,0.05,0.023,0.023,0.021,0.025,0.028,0.022,0.023,0.024,0.022,0.044,0.022,0.022,0.021,0.026,0.029,0.039,0.034,0.032,0.023,0.026,0.024,0.028,0.022,0.023,0.022,0.023,0.031,0.022,0.023,0.023,0.023,0.026
file004-9,0.965,0.024,0.026,0.027,0.023,0.022,0.021,0.03,0.022,0.023,0.024,0.024,0.243,0.024,0.023,0.031,0.022,0.028,0.027,0.021,0.025,0.021,0.063,0.116,0.024,0.021,0.022,0.029,0.022,0.044,0.167,0.023,0.022,0.03,0.022,0.027,0.025,0.021,0.021,0.022,0.025,0.023,0.117,0.025,0.021,0.034
file004-10,0.967,0.023,0.026,0.023,0.026,0.024,0.021,0.032,0.021,0.025,0.022,0.021,0.052,0.028,0.021,0.023,0.021,0.022,0.03,0.021,0.021,0.022,0.026,0.067,0.025,0.022,0.021,0.028,0.022,0.032,0.027,0.028,0.024,0.028,0.021,0.025,0.023,0.021,0.021,0.021,0.025,0.022,0.044,0.02,0.023,0.022
