,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-15,0.04,0.032,0.058,0.23,0.032,0.122,0.042,0.048,0.034,0.04,0.031,0.035,0.255,0.028,0.048,0.04,0.03,0.03,0.034,0.038,0.027,0.041,0.032,0.029,0.141,0.044,0.041,0.037,0.029,0.062,0.035,0.037,0.053,0.031,0.032,0.039,0.051,0.038,0.036,0.04,0.125,0.033,0.032,0.039,0.034,0.04
file002-16,0.035,0.028,0.064,0.17,0.031,0.11,0.037,0.037,0.033,0.036,0.03,0.033,0.18,0.03,0.039,0.035,0.029,0.028,0.084,0.043,0.028,0.03,0.048,0.032,0.035,0.044,0.038,0.039,0.04,0.055,0.033,0.033,0.051,0.029,0.035,0.034,0.044,0.038,0.034,0.027,0.936,0.035,0.037,0.04,0.035,0.027
file002-17,0.035,0.028,0.064,0.055,0.034,0.131,0.034,0.029,0.034,0.035,0.032,0.031,0.068,0.032,0.037,0.039,0.031,0.03,0.042,0.039,0.03,0.028,0.045,0.034,0.039,0.044,0.046,0.041,0.039,0.04,0.039,0.051,0.036,0.03,0.038,0.026,0.047,0.039,0.043,0.037,0.965,0.041,0.038,0.041,0.033,0.03
file002-18,0.03,0.025,0.038,0.034,0.025,0.028,0.031,0.027,0.034,0.02,0.034,0.029,0.066,0.03,0.032,0.026,0.029,0.028,0.034,0.035,0.03,0.026,0.027,0.032,0.031,0.029,0.029,0.033,0.024,0.027,0.037,0.032,0.037,0.029,0.024,0.028,0.044,0.028,0.032,0.031,0.971,0.033,0.038,0.031,0.031,0.028
file002-19,0.026,0.022,0.033,0.041,0.093,0.026,0.027,0.028,0.031,0.02,0.03,0.027,0.058,0.029,0.032,0.024,0.026,0.028,0.026,0.031,0.03,0.026,0.026,0.029,0.027,0.028,0.028,0.04,0.024,0.026,0.03,0.039,0.031,0.029,0.025,0.024,0.033,0.053,0.029,0.031,0.974,0.03,0.033,0.036,0.026,0.028
file003-0,0.043,0.047,0.048,0.051,0.532,0.032,0.035,0.045,0.038,0.125,0.039,0.035,0.268,0.039,0.031,0.028,0.035,0.22,0.03,0.032,0.027,0.043,0.027,0.028,0.051,0.032,0.077,0.04,0.042,0.072,0.045,0.031,0.073,0.039,0.039,0.033,0.026,0.05,0.036,0.092,0.036,0.043,0.037,0.051,0.036,0.394
file003-1,0.063,0.069,0.033,0.041,0.161,0.028,0.035,0.045,0.042,0.032,0.061,0.038,0.132,0.028,0.032,0.026,0.038,0.25,0.035,0.031,0.046,0.038,0.034,0.029,0.028,0.031,0.065,0.033,0.034,0.065,0.057,0.033,0.073,0.462,0.036,0.033,0.029,0.04,0.05,0.035,0.029,0.05,0.035,0.033,0.037,0.954
file003-2,0.08,0.056,0.039,0.043,0.033,0.028,0.029,0.056,0.033,0.032,0.048,0.035,0.095,0.104,0.028,0.031,0.039,0.141,0.039,0.032,0.048,0.058,0.031,0.027,0.042,0.031,0.047,0.037,0.047,0.066,0.086,0.045,0.136,0.876,0.122,0.036,0.03,0.027,0.086,0.032,0.029,0.028,0.054,0.039,0.032,0.555
file003-3,0.074,0.09,0.029,0.166,0.043,0.031,0.033,0.068,0.035,0.031,0.038,0.032,0.258,0.57,0.055,0.03,0.051,0.314,0.159,0.039,0.07,0.075,0.043,0.039,0.054,0.031,0.045,0.039,0.06,0.066,0.102,0.051,0.148,0.472,0.375,0.038,0.032,0.03,0.081,0.03,0.037,0.026,0.07,0.045,0.021,0.06
file003-4,0.035,0.119,0.033,0.14,0.037,0.04,0.03,0.073,0.035,0.028,0.051,0.041,0.124,0.329,0.064,0.024,0.043,0.049,0.301,0.042,0.048,0.028,0.038,0.027,0.042,0.028,0.156,0.039,0.03,0.033,0.038,0.04,0.059,0.488,0.064,0.031,0.03,0.038,0.033,0.037,0.028,0.065,0.034,0.044,0.035,0.672
file003-5,0.036,0.281,0.027,0.052,0.04,0.031,0.043,0.269,0.043,0.036,0.057,0.043,0.081,0.085,0.029,0.035,0.022,0.076,0.052,0.043,0.038,0.037,0.03,0.035,0.03,0.028,0.125,0.033,0.068,0.026,0.061,0.037,0.108,0.888,0.027,0.03,0.022,0.027,0.047,0.036,0.023,0.078,0.044,0.059,0.043,0.959
file003-6,0.04,0.037,0.027,0.132,0.183,0.05,0.058,0.47,0.029,0.025,0.043,0.032,0.067,0.09,0.042,0.034,0.031,0.096,0.037,0.026,0.033,0.059,0.029,0.027,0.043,0.031,0.183,0.028,0.788,0.05,0.069,0.029,0.032,0.748,0.032,0.027,0.02,0.046,0.056,0.038,0.023,0.031,0.035,0.026,0.039,0.279
file003-7,0.103,0.035,0.651,0.149,0.069,0.041,0.031,0.039,0.033,0.043,0.041,0.026,0.062,0.029,0.035,0.035,0.034,0.229,0.035,0.026,0.033,0.042,0.025,0.038,0.071,0.081,0.106,0.035,0.879,0.075,0.059,0.035,0.042,0.226,0.054,0.033,0.021,0.062,0.05,0.049,0.03,0.035,0.028,0.061,0.032,0.167
file003-8,0.103,0.026,0.536,0.05,0.045,0.025,0.035,0.044,0.04,0.056,0.035,0.042,0.054,0.024,0.03,0.029,0.023,0.379,0.025,0.04,0.05,0.05,0.029,0.029,0.041,0.075,0.073,0.041,0.051,0.057,0.061,0.03,0.366,0.13,0.057,0.03,0.025,0.04,0.054,0.029,0.025,0.029,0.03,0.048,0.035,0.965
file003-9,0.054,0.024,0.037,0.393,0.031,0.034,0.035,0.035,0.04,0.083,0.027,0.035,0.124,0.027,0.026,0.036,0.032,0.945,0.032,0.039,0.031,0.05,0.028,0.025,0.022,0.027,0.025,0.027,0.024,0.038,0.026,0.028,0.689,0.045,0.039,0.037,0.027,0.04,0.028,0.027,0.02,0.029,0.033,0.028,0.033,0.774
file003-10,0.033,0.033,0.037,0.3,0.032,0.043,0.028,0.039,0.033,0.081,0.035,0.029,0.131,0.029,0.028,0.034,0.037,0.956,0.154,0.029,0.022,0.036,0.051,0.03,0.026,0.033,0.022,0.026,0.032,0.031,0.051,0.037,0.55,0.509,0.024,0.032,0.03,0.053,0.056,0.041,0.043,0.028,0.032,0.085,0.031,0.18
file003-11,0.069,0.035,0.031,0.075,0.029,0.024,0.033,0.046,0.054,0.124,0.056,0.037,0.04,0.027,0.03,0.025,0.033,0.046,0.108,0.037,0.085,0.04,0.037,0.027,0.034,0.025,0.054,0.03,0.034,0.039,0.108,0.03,0.902,0.416,0.031,0.037,0.024,0.04,0.045,0.038,0.051,0.049,0.036,0.103,0.038,0.95
file003-12,0.073,0.028,0.031,0.44,0.032,0.055,0.037,0.056,0.033,0.028,0.05,0.034,0.045,0.025,0.036,0.028,0.022,0.045,0.032,0.03,0.049,0.043,0.032,0.026,0.03,0.031,0.053,0.035,0.036,0.031,0.032,0.029,0.071,0.943,0.03,0.03,0.033,0.032,0.072,0.036,0.027,0.029,0.033,0.041,0.035,0.565
file003-13,0.128,0.033,0.034,0.659,0.024,0.087,0.03,0.043,0.027,0.029,0.022,0.022,0.063,0.022,0.031,0.032,0.024,0.763,0.029,0.029,0.03,0.031,0.028,0.029,0.032,0.033,0.028,0.057,0.026,0.039,0.036,0.032,0.051,0.943,0.027,0.028,0.037,0.037,0.031,0.031,0.023,0.024,0.021,0.026,0.025,0.034
file003-14,0.077,0.038,0.032,0.515,0.031,0.034,0.027,0.04,0.041,0.039,0.042,0.036,0.073,0.027,0.026,0.03,0.036,0.966,0.197,0.031,0.03,0.031,0.042,0.029,0.027,0.033,0.031,0.044,0.029,0.054,0.038,0.036,0.474,0.366,0.034,0.036,0.026,0.045,0.065,0.041,0.041,0.03,0.03,0.045,0.032,0.041
file003-15,0.029,0.041,0.029,0.087,0.04,0.036,0.035,0.03,0.055,0.051,0.047,0.056,0.209,0.033,0.039,0.022,0.034,0.374,0.168,0.042,0.047,0.032,0.049,0.028,0.033,0.024,0.032,0.033,0.036,0.068,0.068,0.041,0.694,0.414,0.027,0.033,0.021,0.034,0.052,0.045,0.03,0.06,0.028,0.064,0.035,0.968
file003-16,0.028,0.033,0.032,0.865,0.028,0.033,0.036,0.039,0.052,0.035,0.043,0.053,0.242,0.029,0.094,0.03,0.028,0.056,0.055,0.047,0.071,0.03,0.037,0.034,0.032,0.033,0.031,0.03,0.041,0.033,0.046,0.037,0.056,0.53,0.031,0.033,0.035,0.035,0.033,0.027,0.027,0.039,0.03,0.044,0.03,0.952
file003-17,0.082,0.029,0.3,0.881,0.036,0.042,0.036,0.037,0.041,0.031,0.034,0.034,0.425,0.029,0.052,0.032,0.033,0.711,0.051,0.037,0.061,0.043,0.045,0.036,0.037,0.051,0.037,0.033,0.032,0.033,0.032,0.037,0.031,0.35,0.053,0.036,0.041,0.046,0.038,0.044,0.033,0.033,0.034,0.046,0.045,0.031
file003-18,0.038,0.033,0.327,0.269,0.041,0.052,0.028,0.04,0.032,0.036,0.031,0.033,0.407,0.032,0.033,0.033,0.025,0.945,0.033,0.038,0.036,0.034,0.032,0.042,0.027,0.034,0.047,0.034,0.035,0.03,0.033,0.031,0.049,0.029,0.058,0.037,0.022,0.055,0.037,0.039,0.033,0.041,0.032,0.049,0.032,0.379
file003-19,0.039,0.036,0.027,0.266,0.048,0.03,0.026,0.038,0.036,0.03,0.044,0.039,0.224,0.027,0.036,0.026,0.03,0.422,0.046,0.029,0.047,0.037,0.03,0.022,0.034,0.035,0.098,0.029,0.028,0.043,0.041,0.03,0.058,0.032,0.03,0.035,0.026,0.041,0.046,0.04,0.02,0.055,0.032,0.035,0.024,0.927
file004-0,0.94,0.033,0.049,0.029,0.029,0.033,0.028,0.034,0.042,0.028,0.028,0.034,0.031,0.039,0.03,0.036,0.031,0.233,0.028,0.029,0.035,0.034,0.027,0.046,0.03,0.034,0.038,0.072,0.137,0.033,0.138,0.033,0.056,0.043,0.028,0.029,0.027,0.038,0.286,0.034,0.033,0.029,0.312,0.036,0.039,0.042
file004-1,0.837,0.033,0.085,0.035,0.026,0.03,0.025,0.043,0.036,0.037,0.023,0.036,0.033,0.04,0.033,0.031,0.027,0.029,0.303,0.023,0.14,0.078,0.027,0.053,0.024,0.03,0.034,0.079,0.127,0.043,0.096,0.028,0.09,0.223,0.029,0.037,0.027,0.034,0.264,0.028,0.032,0.027,0.46,0.036,0.036,0.022
file004-2,0.836,0.032,0.034,0.035,0.027,0.031,0.023,0.085,0.039,0.048,0.029,0.035,0.035,0.032,0.028,0.026,0.026,0.033,0.744,0.025,0.204,0.054,0.097,0.047,0.031,0.028,0.03,0.027,0.034,0.064,0.074,0.028,0.064,0.4,0.036,0.044,0.031,0.034,0.049,0.029,0.029,0.029,0.255,0.035,0.039,0.023
file004-3,0.95,0.027,0.036,0.037,0.029,0.033,0.027,0.091,0.04,0.037,0.038,0.035,0.034,0.039,0.032,0.029,0.025,0.034,0.211,0.025,0.072,0.038,0.077,0.057,0.034,0.029,0.032,0.03,0.037,0.029,0.037,0.034,0.037,0.04,0.037,0.034,0.034,0.035,0.026,0.033,0.031,0.034,0.074,0.035,0.035,0.024
file004-4,0.955,0.029,0.03,0.029,0.028,0.031,0.025,0.109,0.03,0.041,0.035,0.034,0.031,0.031,0.028,0.028,0.027,0.038,0.045,0.027,0.041,0.028,0.036,0.039,0.034,0.025,0.029,0.027,0.03,0.033,0.029,0.034,0.037,0.034,0.033,0.031,0.03,0.034,0.028,0.031,0.029,0.027,0.07,0.03,0.043,0.026
file004-5,0.963,0.033,0.031,0.03,0.028,0.039,0.025,0.089,0.032,0.038,0.029,0.034,0.027,0.034,0.028,0.028,0.028,0.038,0.045,0.026,0.082,0.029,0.028,0.035,0.03,0.027,0.036,0.028,0.027,0.034,0.025,0.032,0.043,0.047,0.038,0.029,0.029,0.032,0.025,0.029,0.031,0.026,0.09,0.028,0.041,0.027
file004-6,0.965,0.031,0.031,0.035,0.027,0.045,0.027,0.085,0.036,0.037,0.039,0.033,0.032,0.032,0.029,0.029,0.029,0.068,0.064,0.023,0.084,0.033,0.03,0.037,0.036,0.031,0.036,0.029,0.029,0.047,0.033,0.036,0.035,0.029,0.037,0.03,0.034,0.031,0.025,0.029,0.033,0.028,0.085,0.034,0.035,0.037
file004-7,0.959,0.035,0.032,0.028,0.029,0.044,0.03,0.061,0.034,0.042,0.034,0.04,0.029,0.042,0.03,0.031,0.027,0.047,0.046,0.027,0.081,0.034,0.033,0.036,0.034,0.033,0.038,0.03,0.026,0.034,0.035,0.038,0.035,0.028,0.039,0.03,0.031,0.031,0.029,0.031,0.027,0.029,0.057,0.033,0.038,0.03
file004-8,0.959,0.033,0.042,0.027,0.034,0.04,0.026,0.08,0.033,0.041,0.04,0.036,0.041,0.04,0.031,0.03,0.031,0.036,0.05,0.026,0.043,0.033,0.076,0.086,0.038,0.03,0.04,0.035,0.037,0.026,0.036,0.039,0.033,0.033,0.038,0.03,0.044,0.039,0.028,0.032,0.04,0.036,0.072,0.038,0.036,0.022
file004-9,0.948,0.039,0.044,0.03,0.034,0.036,0.029,0.082,0.033,0.046,0.039,0.041,0.038,0.035,0.03,0.031,0.03,0.034,0.063,0.025,0.062,0.03,0.034,0.089,0.037,0.026,0.04,0.035,0.033,0.025,0.038,0.038,0.038,0.036,0.037,0.032,0.04,0.038,0.027,0.032,0.04,0.033,0.13,0.04,0.032,0.024
file004-10,0.94,0.037,0.035,0.032,0.032,0.03,0.026,0.09,0.033,0.048,0.034,0.037,0.032,0.031,0.027,0.029,0.028,0.033,0.064,0.025,0.064,0.029,0.031,0.047,0.034,0.026,0.034,0.032,0.035,0.03,0.029,0.035,0.045,0.136,0.033,0.029,0.033,0.039,0.025,0.031,0.04,0.029,0.154,0.033,0.033,0.024
