,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-12,0.037,0.026,0.07,0.029,0.031,0.205,0.03,0.054,0.041,0.036,0.026,0.031,0.039,0.026,0.032,0.022,0.033,0.034,0.024,0.03,0.15,0.979,0.027,0.027,0.044,0.033,0.032,0.029,0.031,0.024,0.036,0.032,0.025,0.047,0.044,0.026,0.032,0.047,0.023,0.033,0.131,0.04,0.027,0.035,0.018,0.024
file001-13,0.032,0.026,0.03,0.026,0.039,0.113,0.03,0.032,0.069,0.03,0.018,0.025,0.036,0.033,0.03,0.02,0.026,0.031,0.02,0.024,0.243,0.975,0.055,0.024,0.112,0.031,0.033,0.027,0.032,0.026,0.031,0.029,0.035,0.034,0.035,0.025,0.027,0.043,0.026,0.045,0.032,0.037,0.023,0.03,0.026,0.018
file001-14,0.028,0.023,0.057,0.033,0.038,0.061,0.033,0.053,0.038,0.045,0.031,0.036,0.131,0.026,0.023,0.029,0.047,0.03,0.027,0.033,0.042,0.98,0.023,0.023,0.202,0.035,0.048,0.033,0.035,0.033,0.039,0.033,0.155,0.068,0.039,0.029,0.039,0.057,0.05,0.045,0.189,0.04,0.035,0.029,0.023,0.034
file001-15,0.037,0.048,0.058,0.032,0.028,0.041,0.028,0.066,0.034,0.042,0.044,0.031,0.089,0.039,0.022,0.025,0.037,0.042,0.037,0.036,0.06,0.955,0.025,0.029,0.069,0.032,0.033,0.024,0.024,0.039,0.047,0.032,0.029,0.139,0.048,0.034,0.047,0.047,0.028,0.033,0.894,0.038,0.036,0.038,0.021,0.033
file001-16,0.037,0.042,0.083,0.055,0.036,0.064,0.04,0.099,0.068,0.058,0.032,0.036,0.081,0.031,0.031,0.032,0.031,0.037,0.037,0.037,0.053,0.975,0.033,0.028,0.131,0.038,0.037,0.032,0.026,0.033,0.037,0.032,0.057,0.07,0.047,0.028,0.039,0.056,0.032,0.036,0.052,0.037,0.032,0.035,0.087,0.031
file001-17,0.034,0.043,0.1,0.052,0.027,0.033,0.042,0.072,0.197,0.068,0.026,0.037,0.101,0.037,0.033,0.033,0.038,0.037,0.044,0.038,0.037,0.201,0.034,0.031,0.144,0.037,0.043,0.031,0.05,0.039,0.044,0.024,0.07,0.135,0.038,0.034,0.023,0.051,0.044,0.044,0.041,0.053,0.034,0.033,0.049,0.038
file001-18,0.033,0.056,0.062,0.036,0.309,0.027,0.035,0.052,0.095,0.058,0.025,0.034,0.077,0.036,0.042,0.037,0.039,0.047,0.044,0.036,0.28,0.067,0.034,0.041,0.36,0.05,0.05,0.028,0.043,0.035,0.043,0.04,0.15,0.221,0.049,0.036,0.036,0.051,0.046,0.204,0.047,0.036,0.047,0.042,0.095,0.047
file001-19,0.03,0.05,0.046,0.034,0.535,0.026,0.03,0.034,0.038,0.055,0.026,0.041,0.11,0.039,0.035,0.035,0.057,0.057,0.038,0.031,0.165,0.079,0.034,0.037,0.049,0.066,0.028,0.029,0.034,0.051,0.052,0.047,0.087,0.05,0.042,0.034,0.04,0.052,0.034,0.05,0.088,0.041,0.038,0.04,0.076,0.04
file002-0,0.033,0.053,0.052,0.135,0.035,0.044,0.047,0.031,0.029,0.042,0.029,0.032,0.747,0.037,0.039,0.031,0.032,0.033,0.035,0.031,0.033,0.04,0.037,0.032,0.137,0.046,0.034,0.038,0.051,0.038,0.032,0.031,0.047,0.042,0.038,0.037,0.04,0.036,0.035,0.09,0.061,0.045,0.041,0.032,0.042,0.038
file002-1,0.031,0.031,0.072,0.19,0.038,0.044,0.033,0.043,0.028,0.036,0.03,0.033,0.366,0.025,0.029,0.031,0.033,0.035,0.046,0.03,0.025,0.032,0.03,0.03,0.031,0.043,0.03,0.037,0.055,0.04,0.034,0.027,0.062,0.037,0.03,0.038,0.034,0.037,0.03,0.135,0.857,0.03,0.032,0.037,0.032,0.033
file002-2,0.033,0.045,0.051,0.059,0.038,0.093,0.036,0.039,0.03,0.031,0.028,0.035,0.069,0.029,0.028,0.034,0.034,0.032,0.037,0.035,0.027,0.032,0.036,0.034,0.032,0.035,0.03,0.041,0.093,0.049,0.033,0.03,0.048,0.033,0.032,0.036,0.033,0.037,0.024,0.047,0.968,0.033,0.042,0.025,0.029,0.044
file002-3,0.03,0.031,0.04,0.057,0.051,0.032,0.035,0.027,0.032,0.022,0.031,0.03,0.128,0.036,0.03,0.029,0.057,0.036,0.042,0.036,0.029,0.034,0.029,0.026,0.031,0.032,0.027,0.037,0.04,0.037,0.036,0.025,0.032,0.053,0.027,0.029,0.105,0.032,0.037,0.04,0.964,0.028,0.028,0.028,0.027,0.026
file002-4,0.029,0.033,0.036,0.044,0.076,0.039,0.034,0.028,0.036,0.023,0.03,0.031,0.101,0.028,0.036,0.029,0.039,0.029,0.036,0.03,0.031,0.032,0.029,0.032,0.029,0.032,0.024,0.052,0.04,0.031,0.033,0.028,0.04,0.043,0.025,0.03,0.041,0.038,0.034,0.035,0.972,0.028,0.025,0.025,0.029,0.026
file002-5,0.028,0.031,0.047,0.105,0.082,0.081,0.046,0.033,0.036,0.044,0.031,0.042,0.126,0.029,0.036,0.035,0.055,0.041,0.065,0.03,0.028,0.033,0.026,0.031,0.038,0.036,0.03,0.027,0.029,0.032,0.032,0.027,0.051,0.051,0.035,0.03,0.054,0.038,0.029,0.028,0.989,0.032,0.03,0.027,0.025,0.035
file002-6,0.031,0.035,0.045,0.055,0.025,0.044,0.034,0.029,0.031,0.038,0.029,0.034,0.07,0.027,0.029,0.028,0.051,0.037,0.065,0.036,0.024,0.03,0.027,0.026,0.035,0.036,0.025,0.025,0.026,0.052,0.031,0.022,0.044,0.033,0.031,0.03,0.037,0.045,0.023,0.054,0.986,0.031,0.026,0.025,0.031,0.028
file002-7,0.032,0.042,0.086,0.084,0.03,0.078,0.037,0.038,0.031,0.033,0.035,0.044,0.149,0.028,0.038,0.032,0.045,0.032,0.05,0.033,0.028,0.038,0.035,0.037,0.046,0.034,0.03,0.032,0.041,0.057,0.031,0.03,0.189,0.035,0.031,0.035,0.038,0.043,0.034,0.04,0.943,0.035,0.035,0.025,0.036,0.037
file002-8,0.034,0.036,0.038,0.077,0.031,0.038,0.041,0.046,0.03,0.03,0.035,0.075,0.17,0.031,0.049,0.031,0.061,0.035,0.042,0.033,0.03,0.049,0.047,0.033,0.037,0.032,0.028,0.035,0.044,0.288,0.036,0.032,0.061,0.041,0.037,0.038,0.028,0.032,0.04,0.076,0.846,0.043,0.041,0.031,0.038,0.043
file002-9,0.031,0.03,0.033,0.084,0.033,0.046,0.035,0.044,0.032,0.03,0.028,0.03,0.547,0.031,0.035,0.032,0.041,0.032,0.055,0.03,0.029,0.034,0.036,0.031,0.059,0.032,0.03,0.031,0.035,0.029,0.035,0.032,0.055,0.035,0.029,0.037,0.033,0.032,0.03,0.069,0.791,0.028,0.035,0.03,0.035,0.031
file002-10,0.027,0.033,0.028,0.038,0.025,0.039,0.029,0.032,0.028,0.027,0.026,0.029,0.085,0.025,0.026,0.026,0.027,0.02,0.049,0.032,0.025,0.026,0.04,0.031,0.033,0.038,0.028,0.025,0.032,0.03,0.034,0.022,0.048,0.03,0.024,0.034,0.026,0.03,0.022,0.025,0.981,0.025,0.023,0.024,0.028,0.026
file002-11,0.029,0.036,0.059,0.059,0.03,0.045,0.031,0.04,0.03,0.04,0.028,0.032,0.139,0.028,0.029,0.029,0.053,0.026,0.043,0.033,0.03,0.031,0.035,0.026,0.064,0.033,0.032,0.029,0.071,0.034,0.04,0.026,0.055,0.038,0.04,0.035,0.032,0.039,0.028,0.064,0.956,0.029,0.038,0.032,0.028,0.033
file002-12,0.034,0.034,0.098,0.545,0.031,0.034,0.029,0.034,0.03,0.077,0.035,0.035,0.047,0.035,0.044,0.029,0.062,0.036,0.05,0.032,0.028,0.039,0.033,0.029,0.037,0.059,0.026,0.045,0.242,0.032,0.033,0.035,0.04,0.034,0.034,0.033,0.068,0.149,0.03,0.093,0.789,0.026,0.035,0.039,0.026,0.027
file002-13,0.03,0.028,0.037,0.06,0.025,0.071,0.033,0.042,0.028,0.035,0.028,0.026,0.071,0.035,0.039,0.029,0.07,0.032,0.036,0.038,0.028,0.031,0.028,0.03,0.034,0.036,0.028,0.025,0.033,0.034,0.028,0.036,0.035,0.03,0.022,0.028,0.089,0.04,0.029,0.044,0.957,0.03,0.026,0.025,0.025,0.026
file002-14,0.034,0.034,0.036,0.117,0.033,0.192,0.037,0.048,0.029,0.027,0.027,0.033,0.114,0.029,0.032,0.031,0.035,0.031,0.043,0.035,0.029,0.032,0.031,0.033,0.12,0.031,0.033,0.031,0.056,0.032,0.03,0.028,0.041,0.05,0.029,0.042,0.034,0.028,0.028,0.062,0.904,0.033,0.036,0.031,0.027,0.033
file002-15,0.038,0.035,0.114,0.238,0.033,0.034,0.035,0.036,0.037,0.041,0.028,0.036,0.104,0.033,0.034,0.033,0.074,0.034,0.045,0.032,0.031,0.045,0.034,0.027,0.055,0.048,0.032,0.032,0.05,0.029,0.031,0.031,0.051,0.046,0.031,0.038,0.077,0.033,0.031,0.05,0.291,0.03,0.038,0.033,0.037,0.033
file002-16,0.033,0.03,0.077,0.144,0.03,0.096,0.036,0.036,0.03,0.033,0.027,0.033,0.069,0.032,0.037,0.031,0.059,0.036,0.041,0.034,0.032,0.041,0.034,0.033,0.033,0.037,0.03,0.027,0.036,0.03,0.032,0.034,0.055,0.04,0.031,0.035,0.057,0.032,0.03,0.034,0.954,0.029,0.031,0.027,0.033,0.03
file002-17,0.033,0.038,0.034,0.038,0.039,0.166,0.037,0.032,0.033,0.035,0.028,0.033,0.083,0.03,0.032,0.029,0.037,0.027,0.04,0.037,0.03,0.027,0.029,0.032,0.048,0.034,0.026,0.032,0.055,0.037,0.032,0.03,0.043,0.059,0.036,0.035,0.04,0.033,0.031,0.04,0.967,0.038,0.028,0.027,0.024,0.035
file002-18,0.03,0.03,0.035,0.034,0.027,0.028,0.034,0.028,0.027,0.043,0.028,0.03,0.043,0.029,0.032,0.026,0.036,0.028,0.042,0.039,0.032,0.03,0.03,0.03,0.035,0.032,0.027,0.027,0.03,0.039,0.033,0.025,0.031,0.037,0.025,0.032,0.163,0.031,0.028,0.043,0.973,0.027,0.025,0.029,0.032,0.027
file002-19,0.026,0.032,0.049,0.038,0.138,0.03,0.039,0.027,0.029,0.054,0.034,0.03,0.084,0.028,0.032,0.029,0.039,0.032,0.033,0.032,0.029,0.036,0.03,0.033,0.028,0.031,0.027,0.029,0.038,0.029,0.033,0.038,0.032,0.03,0.025,0.032,0.081,0.04,0.039,0.056,0.978,0.025,0.025,0.037,0.038,0.026
file003-0,0.053,0.048,0.042,0.18,0.311,0.037,0.033,0.037,0.07,0.068,0.035,0.035,0.14,0.033,0.032,0.033,0.045,0.061,0.049,0.036,0.041,0.041,0.04,0.03,0.059,0.04,0.06,0.056,0.037,0.058,0.043,0.031,0.085,0.046,0.039,0.033,0.036,0.053,0.037,0.123,0.04,0.046,0.043,0.038,0.035,0.186
file003-1,0.082,0.095,0.034,0.039,0.063,0.028,0.044,0.048,0.04,0.044,0.037,0.028,0.092,0.033,0.034,0.03,0.023,0.18,0.041,0.036,0.044,0.052,0.042,0.034,0.031,0.039,0.151,0.03,0.034,0.078,0.049,0.033,0.132,0.443,0.044,0.032,0.029,0.035,0.047,0.058,0.033,0.05,0.049,0.036,0.028,0.955
file003-2,0.165,0.063,0.042,0.042,0.042,0.026,0.034,0.087,0.035,0.039,0.027,0.038,0.102,0.078,0.028,0.035,0.041,0.271,0.044,0.031,0.03,0.046,0.034,0.049,0.027,0.035,0.032,0.025,0.035,0.108,0.185,0.03,0.209,0.948,0.074,0.048,0.026,0.041,0.071,0.035,0.042,0.036,0.044,0.034,0.023,0.434
file003-3,0.03,0.042,0.048,0.146,0.07,0.034,0.035,0.221,0.034,0.073,0.034,0.039,0.414,0.613,0.034,0.024,0.029,0.59,0.176,0.032,0.069,0.049,0.022,0.082,0.032,0.055,0.029,0.037,0.049,0.074,0.193,0.035,0.322,0.371,0.28,0.071,0.036,0.049,0.064,0.046,0.041,0.03,0.04,0.092,0.035,0.066
file003-4,0.051,0.051,0.049,0.062,0.047,0.036,0.035,0.145,0.039,0.051,0.042,0.071,0.179,0.307,0.042,0.031,0.025,0.061,0.334,0.035,0.028,0.036,0.021,0.064,0.086,0.035,0.135,0.016,0.045,0.029,0.054,0.026,0.114,0.355,0.066,0.051,0.041,0.036,0.028,0.052,0.033,0.033,0.032,0.048,0.035,0.634
file003-5,0.049,0.072,0.049,0.035,0.033,0.032,0.051,0.219,0.041,0.037,0.025,0.038,0.055,0.042,0.037,0.039,0.023,0.09,0.038,0.041,0.037,0.066,0.027,0.039,0.028,0.038,0.205,0.025,0.047,0.037,0.056,0.034,0.43,0.889,0.065,0.031,0.032,0.031,0.034,0.046,0.029,0.05,0.045,0.036,0.026,0.958
file003-6,0.053,0.039,0.039,0.055,0.11,0.027,0.032,0.628,0.031,0.067,0.018,0.035,0.063,0.045,0.032,0.029,0.022,0.056,0.142,0.036,0.052,0.035,0.037,0.031,0.029,0.026,0.138,0.028,0.845,0.035,0.089,0.047,0.027,0.832,0.028,0.029,0.033,0.042,0.039,0.028,0.027,0.028,0.043,0.026,0.033,0.26
file003-7,0.066,0.036,0.368,0.034,0.042,0.03,0.029,0.043,0.031,0.072,0.029,0.028,0.097,0.025,0.027,0.027,0.034,0.184,0.124,0.034,0.046,0.037,0.034,0.035,0.073,0.038,0.091,0.041,0.883,0.095,0.043,0.086,0.094,0.301,0.032,0.04,0.026,0.044,0.052,0.029,0.032,0.033,0.041,0.038,0.025,0.232
file003-8,0.067,0.058,0.322,0.044,0.03,0.031,0.034,0.051,0.039,0.046,0.025,0.028,0.101,0.043,0.036,0.035,0.025,0.365,0.03,0.029,0.034,0.035,0.032,0.037,0.028,0.049,0.062,0.033,0.062,0.06,0.071,0.034,0.157,0.164,0.054,0.042,0.027,0.045,0.085,0.031,0.038,0.053,0.038,0.032,0.024,0.975
file003-9,0.055,0.033,0.036,0.5,0.028,0.028,0.026,0.044,0.031,0.056,0.019,0.024,0.094,0.031,0.024,0.029,0.027,0.95,0.034,0.028,0.03,0.04,0.034,0.042,0.022,0.034,0.022,0.02,0.03,0.028,0.039,0.026,0.512,0.099,0.025,0.033,0.026,0.031,0.019,0.029,0.024,0.031,0.035,0.029,0.032,0.761
file003-10,0.037,0.034,0.038,0.327,0.032,0.031,0.029,0.049,0.025,0.08,0.025,0.029,0.145,0.031,0.023,0.03,0.033,0.965,0.113,0.028,0.032,0.041,0.036,0.04,0.027,0.033,0.019,0.027,0.043,0.044,0.048,0.038,0.636,0.382,0.027,0.042,0.047,0.034,0.032,0.069,0.026,0.05,0.03,0.03,0.039,0.083
file003-11,0.142,0.025,0.047,0.117,0.03,0.027,0.033,0.032,0.035,0.088,0.031,0.027,0.048,0.029,0.038,0.034,0.028,0.058,0.065,0.022,0.113,0.054,0.029,0.032,0.035,0.035,0.157,0.022,0.031,0.063,0.093,0.05,0.949,0.301,0.032,0.038,0.023,0.03,0.023,0.035,0.041,0.239,0.027,0.031,0.028,0.767
file003-12,0.151,0.03,0.039,0.087,0.039,0.027,0.035,0.045,0.035,0.038,0.029,0.03,0.061,0.029,0.042,0.041,0.034,0.042,0.041,0.032,0.082,0.045,0.031,0.036,0.03,0.04,0.086,0.024,0.031,0.073,0.028,0.034,0.047,0.927,0.031,0.03,0.034,0.03,0.029,0.033,0.03,0.139,0.03,0.031,0.034,0.323
file003-13,0.051,0.039,0.037,0.541,0.034,0.032,0.03,0.052,0.03,0.041,0.028,0.028,0.172,0.03,0.029,0.034,0.051,0.788,0.037,0.027,0.033,0.047,0.029,0.05,0.03,0.037,0.03,0.044,0.036,0.047,0.039,0.03,0.063,0.946,0.033,0.03,0.096,0.043,0.043,0.024,0.031,0.031,0.028,0.03,0.038,0.03
file003-14,0.031,0.057,0.041,0.294,0.027,0.026,0.026,0.059,0.036,0.044,0.021,0.031,0.409,0.03,0.026,0.037,0.081,0.965,0.229,0.027,0.036,0.041,0.032,0.044,0.025,0.051,0.063,0.054,0.036,0.06,0.033,0.029,0.455,0.14,0.032,0.032,0.027,0.035,0.046,0.025,0.045,0.03,0.025,0.045,0.037,0.069
file003-15,0.032,0.078,0.035,0.145,0.028,0.036,0.037,0.05,0.052,0.034,0.048,0.032,0.493,0.036,0.031,0.026,0.021,0.225,0.154,0.041,0.034,0.044,0.037,0.038,0.036,0.044,0.051,0.045,0.029,0.086,0.046,0.028,0.743,0.111,0.055,0.034,0.032,0.034,0.03,0.058,0.027,0.032,0.046,0.049,0.041,0.943
file003-16,0.038,0.082,0.036,0.864,0.029,0.035,0.037,0.052,0.053,0.04,0.041,0.026,0.444,0.034,0.058,0.028,0.018,0.081,0.049,0.039,0.049,0.047,0.036,0.037,0.036,0.039,0.042,0.038,0.025,0.035,0.041,0.053,0.081,0.649,0.057,0.033,0.029,0.036,0.026,0.054,0.035,0.031,0.051,0.041,0.043,0.891
file003-17,0.181,0.027,0.076,0.885,0.031,0.054,0.036,0.041,0.038,0.056,0.025,0.034,0.272,0.03,0.029,0.031,0.026,0.752,0.053,0.031,0.052,0.061,0.092,0.035,0.031,0.042,0.028,0.042,0.044,0.045,0.033,0.044,0.055,0.372,0.039,0.039,0.033,0.056,0.029,0.08,0.036,0.03,0.043,0.041,0.042,0.04
file003-18,0.042,0.031,0.1,0.286,0.04,0.028,0.026,0.049,0.03,0.07,0.02,0.025,0.223,0.03,0.026,0.034,0.02,0.965,0.028,0.031,0.049,0.04,0.033,0.045,0.021,0.04,0.046,0.034,0.056,0.026,0.079,0.028,0.052,0.052,0.055,0.039,0.021,0.042,0.047,0.03,0.034,0.03,0.032,0.029,0.032,0.337
file003-19,0.067,0.029,0.037,0.181,0.04,0.025,0.026,0.051,0.038,0.036,0.039,0.021,0.224,0.027,0.047,0.029,0.027,0.44,0.05,0.033,0.064,0.044,0.046,0.03,0.029,0.031,0.081,0.027,0.026,0.04,0.135,0.022,0.083,0.066,0.05,0.037,0.022,0.036,0.063,0.043,0.028,0.228,0.026,0.031,0.025,0.947
file004-0,0.975,0.028,0.054,0.034,0.029,0.039,0.035,0.057,0.034,0.028,0.035,0.03,0.043,0.049,0.029,0.036,0.037,0.333,0.023,0.043,0.023,0.027,0.025,0.067,0.041,0.031,0.04,0.082,0.136,0.154,0.349,0.027,0.061,0.046,0.028,0.033,0.028,0.036,0.184,0.031,0.034,0.029,0.142,0.031,0.049,0.032
file004-1,0.893,0.034,0.055,0.04,0.025,0.037,0.032,0.093,0.032,0.028,0.034,0.068,0.045,0.04,0.038,0.032,0.038,0.054,0.153,0.033,0.116,0.057,0.02,0.074,0.031,0.034,0.033,0.079,0.104,0.052,0.118,0.033,0.098,0.136,0.036,0.038,0.031,0.042,0.363,0.034,0.049,0.023,0.566,0.029,0.037,0.05
file004-2,0.956,0.05,0.038,0.047,0.035,0.042,0.033,0.178,0.031,0.034,0.022,0.082,0.042,0.042,0.031,0.029,0.039,0.039,0.586,0.039,0.125,0.06,0.064,0.038,0.031,0.048,0.025,0.037,0.043,0.052,0.08,0.03,0.08,0.321,0.056,0.041,0.031,0.035,0.246,0.034,0.059,0.036,0.546,0.032,0.03,0.027
file004-3,0.955,0.03,0.038,0.037,0.031,0.041,0.037,0.182,0.038,0.035,0.037,0.037,0.038,0.038,0.034,0.034,0.033,0.04,0.051,0.043,0.05,0.036,0.115,0.042,0.033,0.042,0.033,0.044,0.042,0.038,0.033,0.034,0.039,0.087,0.038,0.036,0.034,0.037,0.036,0.038,0.043,0.038,0.057,0.033,0.031,0.032
file004-4,0.961,0.033,0.036,0.032,0.026,0.034,0.031,0.186,0.034,0.037,0.031,0.033,0.031,0.032,0.028,0.032,0.024,0.036,0.037,0.041,0.035,0.029,0.066,0.044,0.033,0.04,0.028,0.042,0.041,0.037,0.034,0.032,0.035,0.031,0.036,0.034,0.033,0.036,0.032,0.036,0.037,0.035,0.085,0.028,0.035,0.038
file004-5,0.976,0.032,0.037,0.029,0.018,0.033,0.035,0.154,0.032,0.044,0.023,0.041,0.034,0.032,0.028,0.03,0.027,0.036,0.056,0.041,0.048,0.036,0.058,0.04,0.03,0.039,0.024,0.033,0.038,0.037,0.029,0.033,0.026,0.035,0.037,0.03,0.029,0.033,0.028,0.035,0.035,0.033,0.071,0.028,0.038,0.042
file004-6,0.974,0.03,0.041,0.034,0.027,0.036,0.046,0.197,0.035,0.049,0.03,0.052,0.044,0.038,0.029,0.033,0.03,0.044,0.085,0.042,0.049,0.043,0.045,0.049,0.031,0.048,0.03,0.037,0.048,0.046,0.045,0.034,0.027,0.024,0.041,0.042,0.029,0.039,0.035,0.038,0.036,0.029,0.076,0.039,0.042,0.106
file004-7,0.973,0.025,0.034,0.03,0.02,0.034,0.034,0.142,0.035,0.037,0.028,0.036,0.036,0.031,0.026,0.031,0.027,0.036,0.045,0.035,0.031,0.03,0.051,0.038,0.032,0.037,0.023,0.029,0.04,0.033,0.035,0.03,0.022,0.023,0.034,0.028,0.032,0.034,0.029,0.035,0.034,0.027,0.05,0.029,0.038,0.051
file004-8,0.963,0.035,0.033,0.033,0.028,0.034,0.031,0.125,0.038,0.037,0.028,0.035,0.037,0.032,0.027,0.033,0.031,0.038,0.036,0.033,0.037,0.029,0.036,0.058,0.03,0.041,0.034,0.038,0.037,0.037,0.032,0.034,0.034,0.04,0.031,0.032,0.033,0.034,0.029,0.038,0.035,0.033,0.054,0.027,0.031,0.03
file004-9,0.968,0.029,0.038,0.033,0.024,0.035,0.029,0.124,0.035,0.041,0.028,0.034,0.034,0.03,0.03,0.032,0.026,0.062,0.034,0.031,0.031,0.027,0.029,0.061,0.03,0.038,0.028,0.035,0.034,0.039,0.046,0.031,0.029,0.039,0.033,0.032,0.031,0.034,0.026,0.03,0.038,0.033,0.089,0.025,0.043,0.033
file004-10,0.955,0.026,0.033,0.029,0.02,0.03,0.028,0.103,0.032,0.035,0.023,0.033,0.032,0.03,0.025,0.027,0.026,0.031,0.045,0.04,0.033,0.029,0.039,0.056,0.029,0.041,0.025,0.034,0.032,0.031,0.03,0.032,0.03,0.097,0.03,0.028,0.026,0.031,0.029,0.03,0.036,0.029,0.095,0.026,0.045,0.024
