,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.063,0.035,0.053,0.072,0.033,0.084,0.032,0.174,0.038,0.222,0.036,0.039,0.062,0.082,0.045,0.029,0.033,0.043,0.045,0.034,0.073,0.978,0.113,0.034,0.087,0.039,0.038,0.029,0.046,0.027,0.034,0.04,0.041,0.053,0.04,0.035,0.033,0.048,0.031,0.034,0.051,0.043,0.027,0.042,0.096,0.045
file001-11,0.046,0.04,0.057,0.056,0.193,0.039,0.043,0.093,0.057,0.048,0.035,0.04,0.06,0.038,0.032,0.04,0.038,0.041,0.056,0.033,0.141,0.907,0.042,0.037,0.047,0.043,0.038,0.033,0.039,0.04,0.035,0.039,0.128,0.131,0.04,0.039,0.034,0.042,0.044,0.08,0.178,0.045,0.037,0.051,0.403,0.038
file001-12,0.074,0.035,0.089,0.046,0.038,0.464,0.068,0.048,0.062,0.135,0.043,0.034,0.07,0.031,0.036,0.035,0.041,0.04,0.046,0.036,0.214,0.97,0.05,0.036,0.041,0.035,0.035,0.03,0.041,0.031,0.035,0.036,0.048,0.059,0.047,0.037,0.038,0.036,0.049,0.035,0.078,0.043,0.04,0.044,0.044,0.039
file001-13,0.125,0.034,0.037,0.05,0.029,0.108,0.032,0.064,0.065,0.034,0.033,0.024,0.056,0.06,0.037,0.031,0.046,0.035,0.037,0.035,0.211,0.977,0.041,0.032,0.149,0.034,0.031,0.02,0.034,0.042,0.028,0.046,0.035,0.064,0.088,0.042,0.027,0.028,0.041,0.06,0.038,0.044,0.033,0.037,0.036,0.039
file001-14,0.066,0.039,0.15,0.065,0.05,0.111,0.044,0.098,0.055,0.054,0.052,0.042,0.097,0.046,0.045,0.04,0.046,0.046,0.047,0.05,0.044,0.97,0.044,0.04,0.195,0.041,0.039,0.037,0.037,0.045,0.037,0.049,0.081,0.101,0.042,0.039,0.094,0.044,0.044,0.046,0.051,0.044,0.047,0.039,0.044,0.036
file001-15,0.052,0.045,0.039,0.047,0.045,0.071,0.037,0.096,0.042,0.037,0.042,0.041,0.059,0.048,0.035,0.04,0.029,0.035,0.041,0.055,0.037,0.94,0.037,0.043,0.086,0.039,0.038,0.041,0.035,0.033,0.04,0.03,0.049,0.368,0.048,0.034,0.054,0.038,0.038,0.069,0.97,0.037,0.041,0.039,0.033,0.039
file001-16,0.038,0.136,0.035,0.071,0.045,0.072,0.033,0.297,0.041,0.12,0.033,0.037,0.072,0.033,0.035,0.035,0.048,0.034,0.038,0.057,0.1,0.942,0.049,0.028,0.104,0.067,0.034,0.032,0.045,0.038,0.051,0.032,0.035,0.124,0.035,0.029,0.153,0.036,0.045,0.035,0.038,0.045,0.035,0.035,0.067,0.037
file001-17,0.049,0.058,0.141,0.178,0.05,0.057,0.045,0.101,0.125,0.055,0.048,0.041,0.279,0.076,0.037,0.058,0.039,0.057,0.04,0.052,0.047,0.05,0.039,0.054,0.042,0.034,0.035,0.043,0.055,0.04,0.326,0.056,0.193,0.144,0.049,0.054,0.042,0.041,0.044,0.05,0.041,0.058,0.046,0.039,0.052,0.043
file001-18,0.039,0.097,0.216,0.105,0.195,0.049,0.046,0.045,0.136,0.033,0.036,0.047,0.096,0.033,0.036,0.037,0.071,0.061,0.04,0.042,0.348,0.052,0.041,0.036,0.268,0.029,0.034,0.027,0.045,0.041,0.045,0.049,0.244,0.177,0.155,0.032,0.03,0.047,0.04,0.063,0.059,0.034,0.034,0.041,0.075,0.039
file001-19,0.039,0.044,0.05,0.037,0.402,0.039,0.035,0.042,0.058,0.056,0.037,0.04,0.117,0.033,0.033,0.038,0.081,0.051,0.042,0.049,0.146,0.044,0.034,0.034,0.062,0.04,0.035,0.029,0.043,0.046,0.073,0.054,0.35,0.063,0.192,0.038,0.029,0.042,0.04,0.049,0.071,0.053,0.035,0.042,0.071,0.042
file002-0,0.033,0.036,0.044,0.264,0.04,0.041,0.036,0.043,0.038,0.059,0.028,0.038,0.605,0.038,0.036,0.042,0.03,0.036,0.032,0.039,0.037,0.038,0.033,0.036,0.052,0.043,0.035,0.039,0.029,0.036,0.032,0.031,0.029,0.04,0.031,0.034,0.191,0.032,0.029,0.044,0.109,0.039,0.035,0.051,0.031,0.032
file002-1,0.032,0.035,0.036,0.534,0.035,0.04,0.032,0.045,0.032,0.041,0.03,0.034,0.118,0.035,0.031,0.033,0.034,0.039,0.041,0.034,0.037,0.038,0.031,0.033,0.031,0.043,0.037,0.05,0.066,0.035,0.034,0.039,0.038,0.043,0.052,0.032,0.033,0.047,0.029,0.044,0.935,0.039,0.032,0.044,0.035,0.033
file002-2,0.039,0.038,0.078,0.045,0.042,0.111,0.041,0.069,0.035,0.044,0.039,0.034,0.052,0.039,0.034,0.036,0.04,0.043,0.046,0.051,0.049,0.036,0.04,0.042,0.039,0.042,0.034,0.06,0.045,0.053,0.044,0.041,0.041,0.039,0.075,0.041,0.038,0.09,0.035,0.044,0.958,0.036,0.035,0.036,0.031,0.036
file002-3,0.038,0.039,0.047,0.04,0.043,0.033,0.042,0.047,0.042,0.035,0.035,0.042,0.285,0.042,0.03,0.043,0.056,0.047,0.044,0.047,0.034,0.044,0.044,0.036,0.042,0.05,0.035,0.041,0.05,0.045,0.042,0.046,0.04,0.047,0.053,0.041,0.469,0.045,0.042,0.051,0.963,0.043,0.038,0.045,0.036,0.037
file002-4,0.039,0.041,0.031,0.033,0.048,0.047,0.045,0.049,0.039,0.029,0.043,0.038,0.143,0.035,0.031,0.033,0.042,0.04,0.041,0.036,0.042,0.039,0.037,0.048,0.034,0.036,0.03,0.078,0.037,0.048,0.042,0.036,0.035,0.037,0.049,0.043,0.026,0.054,0.033,0.047,0.95,0.041,0.045,0.04,0.038,0.035
file002-5,0.034,0.037,0.054,0.043,0.036,0.065,0.037,0.071,0.04,0.036,0.035,0.042,0.097,0.038,0.032,0.036,0.118,0.037,0.059,0.049,0.044,0.041,0.037,0.041,0.038,0.041,0.039,0.04,0.056,0.04,0.035,0.032,0.056,0.048,0.066,0.039,0.066,0.042,0.036,0.037,0.924,0.039,0.037,0.036,0.035,0.038
file002-6,0.031,0.042,0.04,0.033,0.028,0.044,0.037,0.059,0.039,0.068,0.029,0.039,0.087,0.035,0.038,0.033,0.051,0.035,0.047,0.034,0.035,0.042,0.06,0.038,0.051,0.074,0.035,0.035,0.043,0.029,0.042,0.038,0.039,0.047,0.149,0.04,0.179,0.138,0.044,0.051,0.932,0.038,0.033,0.088,0.028,0.046
file002-7,0.031,0.038,0.158,0.09,0.037,0.082,0.041,0.05,0.049,0.053,0.036,0.039,0.305,0.065,0.066,0.055,0.051,0.108,0.035,0.046,0.038,0.042,0.043,0.038,0.049,0.036,0.034,0.043,0.069,0.048,0.041,0.035,0.147,0.036,0.036,0.035,0.112,0.041,0.038,0.041,0.925,0.043,0.043,0.041,0.035,0.04
file002-8,0.043,0.039,0.042,0.046,0.056,0.039,0.054,0.057,0.045,0.136,0.04,0.08,0.465,0.044,0.048,0.05,0.034,0.047,0.053,0.04,0.05,0.111,0.298,0.044,0.042,0.063,0.043,0.044,0.065,0.192,0.041,0.034,0.072,0.096,0.108,0.051,0.051,0.038,0.051,0.053,0.682,0.106,0.04,0.062,0.059,0.051
file002-9,0.037,0.039,0.038,0.053,0.035,0.174,0.045,0.039,0.036,0.053,0.033,0.039,0.578,0.038,0.032,0.037,0.031,0.039,0.048,0.036,0.041,0.031,0.033,0.037,0.052,0.04,0.031,0.042,0.031,0.037,0.04,0.043,0.075,0.034,0.062,0.033,0.041,0.043,0.036,0.04,0.336,0.039,0.04,0.038,0.036,0.031
file002-10,0.036,0.04,0.034,0.026,0.038,0.069,0.035,0.054,0.03,0.05,0.029,0.035,0.066,0.041,0.028,0.033,0.039,0.046,0.062,0.035,0.032,0.042,0.056,0.035,0.086,0.055,0.034,0.04,0.027,0.033,0.04,0.036,0.047,0.038,0.067,0.045,0.304,0.048,0.037,0.036,0.957,0.033,0.038,0.041,0.031,0.045
file002-11,0.034,0.032,0.038,0.041,0.047,0.068,0.036,0.035,0.033,0.037,0.029,0.036,0.123,0.03,0.029,0.033,0.036,0.033,0.038,0.032,0.034,0.033,0.033,0.031,0.093,0.043,0.032,0.052,0.072,0.039,0.034,0.04,0.036,0.041,0.077,0.031,0.055,0.036,0.029,0.035,0.967,0.045,0.034,0.039,0.033,0.031
file002-12,0.031,0.045,0.078,0.212,0.039,0.042,0.032,0.048,0.031,0.044,0.032,0.039,0.542,0.032,0.03,0.034,0.091,0.033,0.03,0.038,0.036,0.038,0.035,0.036,0.041,0.073,0.036,0.045,0.065,0.043,0.033,0.036,0.03,0.049,0.053,0.032,0.044,0.067,0.029,0.033,0.875,0.037,0.028,0.03,0.031,0.037
file002-13,0.035,0.031,0.03,0.029,0.022,0.031,0.03,0.045,0.034,0.039,0.029,0.036,0.039,0.035,0.03,0.034,0.042,0.031,0.049,0.029,0.033,0.029,0.053,0.027,0.032,0.041,0.032,0.044,0.047,0.03,0.031,0.04,0.033,0.029,0.038,0.03,0.044,0.039,0.033,0.032,0.925,0.031,0.037,0.034,0.032,0.036
file002-14,0.04,0.031,0.031,0.046,0.038,0.362,0.053,0.053,0.031,0.049,0.033,0.105,0.126,0.04,0.034,0.033,0.039,0.04,0.045,0.052,0.039,0.037,0.029,0.042,0.067,0.035,0.033,0.033,0.037,0.048,0.032,0.037,0.037,0.029,0.049,0.037,0.036,0.035,0.037,0.038,0.888,0.038,0.033,0.043,0.035,0.037
file002-15,0.035,0.032,0.03,0.075,0.035,0.041,0.04,0.04,0.036,0.044,0.033,0.037,0.654,0.032,0.032,0.032,0.082,0.041,0.031,0.05,0.039,0.034,0.039,0.036,0.119,0.038,0.033,0.037,0.033,0.036,0.029,0.036,0.063,0.062,0.037,0.03,0.041,0.04,0.032,0.036,0.166,0.041,0.031,0.032,0.034,0.03
file002-16,0.035,0.04,0.121,0.041,0.021,0.053,0.036,0.053,0.033,0.034,0.038,0.048,0.158,0.038,0.038,0.046,0.081,0.055,0.156,0.044,0.034,0.034,0.152,0.045,0.038,0.039,0.032,0.063,0.041,0.037,0.039,0.058,0.076,0.054,0.058,0.034,0.025,0.043,0.046,0.032,0.912,0.149,0.04,0.037,0.123,0.041
file002-17,0.036,0.038,0.033,0.05,0.025,0.053,0.036,0.056,0.037,0.039,0.031,0.035,0.057,0.034,0.031,0.037,0.042,0.037,0.041,0.039,0.033,0.038,0.036,0.032,0.033,0.044,0.032,0.041,0.035,0.039,0.035,0.037,0.047,0.046,0.105,0.031,0.083,0.053,0.035,0.046,0.945,0.035,0.042,0.038,0.036,0.035
file002-18,0.034,0.032,0.027,0.03,0.026,0.04,0.034,0.038,0.033,0.035,0.027,0.034,0.081,0.035,0.028,0.031,0.037,0.033,0.034,0.029,0.03,0.03,0.039,0.026,0.031,0.039,0.032,0.051,0.026,0.028,0.033,0.043,0.032,0.031,0.047,0.041,0.093,0.049,0.033,0.03,0.933,0.032,0.034,0.036,0.03,0.035
file002-19,0.032,0.032,0.051,0.042,0.035,0.041,0.033,0.043,0.031,0.034,0.033,0.035,0.09,0.031,0.033,0.034,0.05,0.033,0.036,0.033,0.037,0.036,0.037,0.033,0.039,0.031,0.034,0.05,0.062,0.038,0.041,0.152,0.036,0.036,0.056,0.049,0.101,0.118,0.035,0.032,0.924,0.035,0.044,0.032,0.03,0.041
file003-0,0.035,0.042,0.08,0.061,0.409,0.053,0.045,0.058,0.143,0.06,0.033,0.037,0.44,0.039,0.037,0.035,0.032,0.04,0.05,0.044,0.04,0.066,0.032,0.042,0.187,0.049,0.036,0.033,0.033,0.035,0.056,0.057,0.109,0.063,0.064,0.041,0.072,0.039,0.047,0.058,0.118,0.042,0.041,0.061,0.032,0.039
file003-1,0.06,0.06,0.049,0.037,0.064,0.033,0.055,0.048,0.036,0.036,0.039,0.052,0.13,0.033,0.043,0.039,0.03,0.203,0.058,0.033,0.037,0.039,0.036,0.048,0.035,0.042,0.061,0.052,0.035,0.049,0.037,0.038,0.111,0.065,0.09,0.036,0.035,0.044,0.044,0.051,0.034,0.199,0.039,0.044,0.039,0.947
file003-2,0.222,0.032,0.032,0.038,0.036,0.041,0.041,0.047,0.045,0.21,0.037,0.035,0.065,0.047,0.034,0.034,0.029,0.054,0.061,0.038,0.065,0.039,0.057,0.034,0.033,0.029,0.034,0.044,0.033,0.058,0.259,0.031,0.219,0.75,0.032,0.037,0.028,0.031,0.039,0.04,0.035,0.036,0.037,0.048,0.04,0.045
file003-3,0.103,0.035,0.042,0.136,0.056,0.051,0.034,0.071,0.046,0.083,0.039,0.039,0.735,0.864,0.03,0.032,0.035,0.958,0.068,0.032,0.03,0.047,0.035,0.061,0.054,0.046,0.031,0.068,0.078,0.044,0.272,0.026,0.149,0.126,0.314,0.038,0.038,0.037,0.026,0.037,0.042,0.035,0.046,0.09,0.047,0.035
file003-4,0.116,0.045,0.052,0.112,0.045,0.039,0.041,0.055,0.038,0.038,0.064,0.049,0.755,0.065,0.046,0.038,0.033,0.058,0.596,0.063,0.037,0.042,0.044,0.04,0.038,0.07,0.062,0.037,0.036,0.034,0.05,0.037,0.095,0.139,0.063,0.036,0.035,0.048,0.049,0.055,0.038,0.055,0.046,0.042,0.045,0.13
file003-5,0.114,0.124,0.045,0.269,0.038,0.04,0.078,0.093,0.052,0.048,0.053,0.048,0.085,0.036,0.03,0.044,0.028,0.382,0.033,0.044,0.056,0.044,0.039,0.043,0.036,0.04,0.072,0.062,0.045,0.045,0.052,0.053,0.362,0.918,0.119,0.04,0.032,0.038,0.044,0.043,0.035,0.103,0.038,0.042,0.049,0.963
file003-6,0.053,0.051,0.051,0.252,0.347,0.052,0.038,0.802,0.035,0.031,0.041,0.03,0.077,0.055,0.029,0.032,0.039,0.262,0.405,0.026,0.074,0.046,0.05,0.037,0.049,0.035,0.184,0.033,0.878,0.033,0.051,0.072,0.043,0.489,0.088,0.048,0.037,0.046,0.05,0.039,0.031,0.087,0.041,0.038,0.028,0.056
file003-7,0.046,0.033,0.446,0.075,0.323,0.037,0.045,0.086,0.078,0.122,0.039,0.034,0.112,0.034,0.045,0.044,0.029,0.058,0.055,0.037,0.044,0.037,0.038,0.042,0.045,0.031,0.095,0.038,0.93,0.084,0.049,0.096,0.054,0.578,0.049,0.028,0.027,0.056,0.038,0.045,0.043,0.061,0.046,0.047,0.039,0.036
file003-8,0.067,0.07,0.44,0.03,0.036,0.038,0.041,0.039,0.036,0.045,0.05,0.034,0.088,0.034,0.034,0.036,0.021,0.705,0.042,0.03,0.05,0.031,0.035,0.035,0.029,0.04,0.043,0.036,0.036,0.054,0.042,0.033,0.22,0.164,0.128,0.032,0.027,0.045,0.08,0.046,0.031,0.082,0.093,0.032,0.037,0.959
file003-9,0.097,0.043,0.042,0.454,0.053,0.05,0.062,0.056,0.053,0.044,0.043,0.055,0.101,0.059,0.052,0.044,0.058,0.921,0.049,0.045,0.045,0.081,0.056,0.055,0.05,0.045,0.041,0.043,0.04,0.046,0.045,0.042,0.648,0.201,0.043,0.071,0.037,0.046,0.05,0.045,0.041,0.056,0.044,0.042,0.044,0.161
file003-10,0.038,0.051,0.047,0.503,0.161,0.04,0.035,0.064,0.032,0.062,0.041,0.041,0.236,0.037,0.03,0.049,0.033,0.968,0.436,0.043,0.034,0.052,0.039,0.04,0.032,0.09,0.032,0.036,0.033,0.044,0.04,0.049,0.101,0.249,0.046,0.04,0.079,0.051,0.045,0.038,0.036,0.052,0.041,0.057,0.048,0.055
file003-11,0.059,0.032,0.059,0.03,0.055,0.032,0.038,0.045,0.037,0.151,0.035,0.035,0.058,0.039,0.04,0.032,0.029,0.05,0.099,0.034,0.036,0.049,0.033,0.04,0.034,0.032,0.122,0.03,0.037,0.057,0.08,0.044,0.932,0.112,0.053,0.039,0.026,0.048,0.029,0.04,0.044,0.18,0.028,0.047,0.037,0.954
file003-12,0.192,0.046,0.034,0.297,0.114,0.032,0.042,0.11,0.036,0.039,0.043,0.031,0.09,0.029,0.228,0.036,0.043,0.088,0.109,0.037,0.042,0.043,0.06,0.046,0.031,0.055,0.053,0.03,0.03,0.074,0.038,0.032,0.071,0.843,0.132,0.037,0.026,0.082,0.051,0.033,0.061,0.106,0.039,0.044,0.046,0.321
file003-13,0.063,0.037,0.044,0.752,0.032,0.043,0.034,0.07,0.039,0.049,0.032,0.054,0.234,0.039,0.282,0.036,0.065,0.901,0.035,0.034,0.038,0.04,0.046,0.032,0.042,0.043,0.032,0.032,0.041,0.06,0.055,0.032,0.049,0.682,0.059,0.033,0.046,0.042,0.049,0.036,0.039,0.089,0.054,0.037,0.036,0.047
file003-14,0.046,0.039,0.031,0.447,0.025,0.034,0.032,0.049,0.041,0.037,0.035,0.037,0.438,0.038,0.037,0.039,0.038,0.947,0.255,0.03,0.028,0.136,0.032,0.04,0.038,0.035,0.027,0.032,0.041,0.039,0.044,0.042,0.682,0.55,0.038,0.034,0.045,0.036,0.041,0.036,0.031,0.061,0.047,0.035,0.045,0.031
file003-15,0.053,0.062,0.075,0.056,0.027,0.03,0.042,0.037,0.051,0.044,0.042,0.048,0.348,0.044,0.035,0.046,0.058,0.475,0.089,0.044,0.053,0.041,0.042,0.04,0.033,0.046,0.041,0.026,0.034,0.047,0.039,0.033,0.725,0.322,0.083,0.031,0.037,0.032,0.043,0.041,0.042,0.1,0.036,0.096,0.041,0.96
file003-16,0.038,0.039,0.087,0.964,0.026,0.04,0.059,0.055,0.152,0.067,0.032,0.028,0.139,0.031,0.09,0.04,0.053,0.076,0.084,0.034,0.169,0.036,0.044,0.034,0.038,0.033,0.035,0.041,0.035,0.089,0.041,0.043,0.06,0.476,0.035,0.033,0.038,0.039,0.04,0.036,0.061,0.077,0.048,0.054,0.038,0.956
file003-17,0.194,0.033,0.152,0.946,0.044,0.052,0.055,0.045,0.039,0.055,0.036,0.037,0.331,0.041,0.037,0.035,0.037,0.443,0.057,0.032,0.041,0.041,0.038,0.036,0.034,0.051,0.035,0.033,0.066,0.036,0.041,0.046,0.095,0.045,0.039,0.034,0.036,0.044,0.077,0.039,0.039,0.04,0.034,0.069,0.035,0.038
file003-18,0.052,0.034,0.224,0.344,0.039,0.038,0.034,0.05,0.032,0.029,0.025,0.036,0.176,0.036,0.03,0.031,0.028,0.978,0.045,0.033,0.034,0.035,0.028,0.033,0.027,0.032,0.025,0.058,0.03,0.032,0.037,0.037,0.105,0.041,0.049,0.039,0.054,0.04,0.051,0.042,0.034,0.043,0.043,0.049,0.03,0.043
file003-19,0.041,0.062,0.049,0.609,0.029,0.045,0.036,0.045,0.041,0.025,0.031,0.036,0.188,0.038,0.033,0.032,0.031,0.044,0.042,0.033,0.041,0.031,0.029,0.035,0.025,0.058,0.137,0.089,0.031,0.082,0.056,0.042,0.096,0.098,0.037,0.032,0.029,0.075,0.033,0.031,0.031,0.119,0.048,0.044,0.037,0.958
file004-0,0.946,0.054,0.04,0.035,0.033,0.053,0.037,0.034,0.038,0.049,0.037,0.033,0.038,0.05,0.033,0.051,0.037,0.499,0.042,0.047,0.032,0.038,0.038,0.086,0.049,0.034,0.051,0.053,0.094,0.042,0.203,0.032,0.113,0.069,0.047,0.033,0.038,0.039,0.702,0.031,0.028,0.048,0.172,0.038,0.035,0.097
file004-1,0.882,0.048,0.065,0.034,0.033,0.035,0.035,0.063,0.036,0.037,0.04,0.044,0.047,0.04,0.039,0.053,0.033,0.073,0.081,0.043,0.084,0.18,0.065,0.068,0.046,0.037,0.048,0.048,0.066,0.131,0.356,0.04,0.111,0.175,0.057,0.045,0.033,0.033,0.73,0.039,0.03,0.043,0.416,0.039,0.037,0.06
file004-2,0.961,0.038,0.031,0.036,0.036,0.035,0.031,0.066,0.029,0.036,0.027,0.047,0.075,0.027,0.035,0.086,0.033,0.038,0.904,0.029,0.067,0.076,0.119,0.044,0.033,0.033,0.034,0.042,0.04,0.041,0.056,0.035,0.056,0.559,0.043,0.045,0.04,0.042,0.041,0.034,0.035,0.029,0.132,0.037,0.043,0.041
file004-3,0.98,0.045,0.027,0.04,0.047,0.032,0.046,0.105,0.028,0.029,0.035,0.03,0.06,0.042,0.057,0.046,0.032,0.042,0.28,0.036,0.057,0.039,0.092,0.058,0.032,0.049,0.036,0.035,0.048,0.038,0.04,0.031,0.046,0.048,0.049,0.035,0.034,0.047,0.043,0.036,0.032,0.039,0.043,0.039,0.033,0.04
file004-4,0.959,0.042,0.035,0.035,0.039,0.033,0.038,0.067,0.03,0.035,0.034,0.036,0.051,0.029,0.042,0.105,0.038,0.035,0.051,0.034,0.042,0.034,0.057,0.059,0.033,0.047,0.039,0.037,0.031,0.04,0.054,0.036,0.06,0.058,0.052,0.041,0.028,0.041,0.041,0.041,0.037,0.028,0.044,0.04,0.039,0.044
file004-5,0.965,0.037,0.038,0.031,0.034,0.032,0.036,0.135,0.026,0.035,0.027,0.035,0.04,0.028,0.035,0.049,0.024,0.042,0.053,0.027,0.046,0.028,0.118,0.049,0.031,0.037,0.033,0.032,0.026,0.034,0.04,0.029,0.061,0.082,0.041,0.036,0.031,0.04,0.03,0.033,0.036,0.032,0.072,0.036,0.043,0.04
file004-6,0.951,0.037,0.033,0.03,0.039,0.032,0.042,0.094,0.027,0.032,0.033,0.033,0.043,0.042,0.036,0.034,0.028,0.048,0.069,0.033,0.041,0.032,0.053,0.048,0.029,0.045,0.036,0.034,0.031,0.037,0.048,0.03,0.048,0.046,0.042,0.037,0.032,0.043,0.036,0.037,0.035,0.031,0.054,0.036,0.032,0.07
file004-7,0.963,0.038,0.037,0.034,0.031,0.03,0.038,0.069,0.026,0.034,0.037,0.031,0.046,0.031,0.041,0.04,0.032,0.032,0.045,0.03,0.048,0.028,0.163,0.052,0.031,0.04,0.032,0.03,0.029,0.03,0.037,0.032,0.035,0.034,0.038,0.036,0.026,0.04,0.028,0.036,0.038,0.027,0.045,0.036,0.035,0.044
file004-8,0.96,0.045,0.035,0.032,0.04,0.035,0.043,0.047,0.036,0.038,0.038,0.033,0.051,0.04,0.042,0.042,0.031,0.042,0.054,0.039,0.04,0.034,0.045,0.057,0.036,0.042,0.045,0.032,0.04,0.036,0.033,0.032,0.049,0.044,0.044,0.035,0.033,0.043,0.041,0.037,0.036,0.038,0.041,0.037,0.034,0.051
file004-9,0.976,0.034,0.053,0.032,0.034,0.036,0.037,0.046,0.03,0.028,0.032,0.039,0.102,0.028,0.041,0.047,0.027,0.069,0.069,0.035,0.106,0.029,0.093,0.091,0.05,0.034,0.043,0.032,0.034,0.034,0.128,0.03,0.036,0.038,0.039,0.033,0.044,0.037,0.033,0.038,0.037,0.031,0.131,0.036,0.029,0.064
file004-10,0.945,0.042,0.043,0.043,0.043,0.045,0.046,0.052,0.033,0.037,0.039,0.038,0.066,0.039,0.044,0.067,0.038,0.039,0.067,0.034,0.049,0.038,0.053,0.08,0.037,0.046,0.042,0.056,0.037,0.036,0.036,0.034,0.04,0.067,0.042,0.05,0.03,0.043,0.043,0.038,0.041,0.031,0.083,0.04,0.043,0.052
