,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-15,0.072,0.065,0.056,0.074,0.033,0.077,0.039,0.058,0.031,0.051,0.04,0.033,0.093,0.039,0.03,0.034,0.03,0.04,0.046,0.052,0.03,0.976,0.026,0.032,0.047,0.041,0.067,0.04,0.056,0.038,0.049,0.031,0.034,0.044,0.045,0.037,0.044,0.057,0.027,0.048,0.956,0.062,0.032,0.049,0.044,0.037
file001-16,0.066,0.057,0.062,0.061,0.05,0.089,0.035,0.156,0.115,0.048,0.04,0.033,0.154,0.044,0.027,0.031,0.028,0.031,0.033,0.045,0.023,0.97,0.024,0.039,0.149,0.045,0.124,0.035,0.043,0.048,0.033,0.04,0.03,0.039,0.04,0.028,0.045,0.056,0.033,0.045,0.031,0.043,0.034,0.047,0.041,0.03
file001-17,0.042,0.052,0.126,0.036,0.046,0.047,0.047,0.055,0.133,0.067,0.04,0.033,0.624,0.032,0.03,0.035,0.106,0.037,0.039,0.035,0.04,0.034,0.026,0.03,0.049,0.047,0.036,0.044,0.082,0.037,0.105,0.054,0.066,0.065,0.055,0.037,0.029,0.04,0.044,0.044,0.031,0.04,0.033,0.055,0.03,0.036
file001-18,0.049,0.203,0.162,0.042,0.06,0.041,0.038,0.066,0.069,0.044,0.038,0.039,0.042,0.037,0.034,0.035,0.132,0.032,0.039,0.047,0.066,0.034,0.029,0.039,0.521,0.03,0.032,0.025,0.04,0.04,0.121,0.044,0.179,0.087,0.039,0.037,0.032,0.046,0.028,0.292,0.071,0.047,0.029,0.041,0.026,0.036
file001-19,0.049,0.064,0.077,0.041,0.091,0.058,0.03,0.025,0.068,0.07,0.037,0.034,0.041,0.027,0.027,0.032,0.047,0.035,0.041,0.048,0.065,0.045,0.034,0.029,0.053,0.034,0.031,0.023,0.107,0.058,0.041,0.038,0.336,0.06,0.069,0.045,0.058,0.073,0.035,0.143,0.14,0.048,0.042,0.067,0.033,0.04
file002-0,0.032,0.043,0.038,0.297,0.039,0.049,0.04,0.039,0.045,0.035,0.035,0.037,0.525,0.052,0.032,0.041,0.031,0.037,0.037,0.034,0.033,0.041,0.037,0.051,0.171,0.045,0.036,0.032,0.046,0.039,0.039,0.036,0.06,0.035,0.033,0.033,0.113,0.032,0.033,0.044,0.085,0.036,0.04,0.034,0.038,0.036
file002-1,0.034,0.03,0.044,0.441,0.034,0.036,0.043,0.048,0.041,0.043,0.024,0.034,0.175,0.028,0.029,0.033,0.034,0.035,0.046,0.03,0.028,0.031,0.033,0.03,0.035,0.04,0.036,0.053,0.033,0.033,0.033,0.036,0.035,0.031,0.045,0.035,0.045,0.042,0.035,0.078,0.933,0.041,0.029,0.063,0.04,0.029
file002-2,0.033,0.038,0.039,0.041,0.042,0.128,0.03,0.032,0.035,0.051,0.023,0.029,0.048,0.025,0.031,0.04,0.032,0.037,0.036,0.034,0.025,0.028,0.038,0.032,0.054,0.045,0.03,0.037,0.046,0.077,0.032,0.036,0.044,0.036,0.037,0.033,0.089,0.037,0.036,0.04,0.96,0.028,0.039,0.033,0.026,0.03
file002-3,0.039,0.036,0.043,0.081,0.037,0.047,0.04,0.038,0.036,0.027,0.031,0.04,0.215,0.042,0.033,0.035,0.09,0.034,0.062,0.04,0.023,0.033,0.033,0.045,0.031,0.037,0.037,0.046,0.037,0.032,0.039,0.035,0.03,0.034,0.029,0.033,0.529,0.038,0.039,0.051,0.934,0.038,0.03,0.037,0.032,0.037
file002-4,0.034,0.034,0.048,0.034,0.062,0.037,0.036,0.038,0.036,0.026,0.03,0.039,0.146,0.029,0.033,0.032,0.034,0.031,0.039,0.036,0.026,0.029,0.031,0.048,0.056,0.035,0.03,0.042,0.031,0.028,0.038,0.039,0.046,0.029,0.031,0.03,0.041,0.035,0.034,0.05,0.965,0.032,0.028,0.041,0.03,0.032
file002-5,0.038,0.038,0.047,0.148,0.045,0.056,0.031,0.065,0.038,0.032,0.032,0.029,0.093,0.026,0.033,0.04,0.097,0.035,0.041,0.042,0.023,0.03,0.031,0.038,0.086,0.034,0.032,0.042,0.046,0.044,0.037,0.031,0.042,0.031,0.027,0.03,0.257,0.038,0.039,0.05,0.96,0.038,0.029,0.031,0.034,0.035
file002-6,0.034,0.04,0.039,0.087,0.031,0.053,0.033,0.054,0.04,0.025,0.035,0.033,0.074,0.027,0.034,0.037,0.045,0.028,0.04,0.054,0.022,0.031,0.04,0.035,0.05,0.059,0.033,0.054,0.031,0.028,0.036,0.019,0.028,0.023,0.023,0.034,0.107,0.038,0.033,0.066,0.958,0.042,0.036,0.034,0.029,0.036
file002-7,0.038,0.035,0.039,0.131,0.04,0.122,0.039,0.039,0.042,0.04,0.033,0.04,0.372,0.035,0.041,0.039,0.034,0.041,0.037,0.051,0.027,0.037,0.039,0.036,0.042,0.041,0.041,0.042,0.036,0.04,0.04,0.037,0.067,0.04,0.035,0.039,0.091,0.041,0.036,0.07,0.931,0.041,0.043,0.027,0.032,0.039
file002-8,0.037,0.04,0.031,0.097,0.046,0.039,0.038,0.044,0.049,0.059,0.033,0.105,0.303,0.041,0.031,0.042,0.04,0.053,0.054,0.034,0.034,0.037,0.057,0.036,0.062,0.036,0.043,0.047,0.048,0.281,0.036,0.037,0.046,0.043,0.044,0.04,0.046,0.045,0.046,0.079,0.432,0.059,0.042,0.041,0.039,0.052
file002-9,0.039,0.037,0.039,0.072,0.04,0.044,0.037,0.041,0.053,0.035,0.031,0.042,0.586,0.036,0.03,0.036,0.037,0.036,0.064,0.041,0.034,0.04,0.037,0.034,0.079,0.034,0.044,0.041,0.033,0.039,0.036,0.037,0.073,0.044,0.043,0.035,0.049,0.04,0.04,0.1,0.767,0.04,0.04,0.034,0.035,0.052
file002-10,0.035,0.041,0.031,0.035,0.037,0.049,0.03,0.038,0.036,0.025,0.033,0.04,0.13,0.031,0.029,0.029,0.037,0.043,0.039,0.045,0.025,0.032,0.026,0.037,0.086,0.035,0.035,0.061,0.027,0.034,0.04,0.026,0.055,0.025,0.026,0.029,0.052,0.032,0.037,0.065,0.959,0.036,0.029,0.029,0.03,0.051
file002-11,0.035,0.038,0.035,0.057,0.039,0.111,0.032,0.048,0.039,0.041,0.033,0.043,0.088,0.034,0.033,0.036,0.034,0.035,0.04,0.04,0.031,0.038,0.036,0.033,0.339,0.037,0.035,0.042,0.043,0.037,0.04,0.034,0.045,0.044,0.037,0.033,0.036,0.039,0.037,0.044,0.98,0.035,0.031,0.034,0.038,0.035
file002-12,0.044,0.032,0.129,0.422,0.04,0.042,0.045,0.051,0.042,0.053,0.033,0.041,0.128,0.034,0.035,0.037,0.038,0.03,0.043,0.042,0.03,0.036,0.032,0.035,0.048,0.043,0.049,0.052,0.068,0.045,0.042,0.043,0.036,0.036,0.047,0.032,0.042,0.352,0.038,0.046,0.766,0.037,0.037,0.032,0.047,0.038
file002-13,0.034,0.031,0.03,0.04,0.033,0.035,0.04,0.031,0.037,0.023,0.034,0.042,0.061,0.035,0.025,0.026,0.047,0.032,0.034,0.041,0.025,0.026,0.025,0.027,0.03,0.036,0.031,0.044,0.023,0.028,0.039,0.028,0.036,0.024,0.04,0.027,0.053,0.043,0.028,0.032,0.939,0.036,0.027,0.029,0.024,0.04
file002-14,0.03,0.035,0.037,0.136,0.028,0.227,0.033,0.04,0.036,0.048,0.036,0.034,0.153,0.04,0.031,0.037,0.063,0.046,0.06,0.036,0.032,0.043,0.029,0.056,0.23,0.052,0.033,0.032,0.074,0.037,0.035,0.046,0.054,0.028,0.032,0.028,0.065,0.042,0.048,0.153,0.914,0.055,0.032,0.04,0.054,0.03
file002-15,0.032,0.038,0.039,0.131,0.044,0.067,0.036,0.036,0.036,0.068,0.031,0.033,0.181,0.042,0.029,0.05,0.056,0.051,0.042,0.042,0.029,0.037,0.034,0.039,0.141,0.067,0.046,0.034,0.041,0.061,0.04,0.041,0.039,0.037,0.037,0.04,0.143,0.065,0.036,0.065,0.523,0.048,0.035,0.031,0.035,0.038
file002-16,0.034,0.038,0.067,0.071,0.03,0.055,0.032,0.045,0.029,0.036,0.033,0.031,0.05,0.03,0.031,0.042,0.044,0.036,0.073,0.038,0.024,0.033,0.043,0.033,0.043,0.054,0.036,0.039,0.061,0.03,0.031,0.032,0.038,0.038,0.029,0.034,0.08,0.035,0.035,0.032,0.948,0.03,0.036,0.036,0.044,0.026
file002-17,0.033,0.028,0.032,0.039,0.03,0.037,0.03,0.037,0.037,0.028,0.027,0.039,0.108,0.026,0.028,0.03,0.038,0.031,0.04,0.042,0.022,0.027,0.03,0.029,0.032,0.034,0.035,0.048,0.026,0.028,0.035,0.028,0.04,0.023,0.029,0.031,0.056,0.033,0.028,0.029,0.955,0.038,0.026,0.03,0.027,0.038
file002-18,0.032,0.031,0.026,0.033,0.031,0.026,0.026,0.04,0.04,0.02,0.037,0.04,0.067,0.027,0.029,0.026,0.043,0.028,0.033,0.037,0.023,0.027,0.027,0.028,0.03,0.032,0.031,0.053,0.031,0.027,0.031,0.024,0.03,0.024,0.026,0.029,0.178,0.026,0.027,0.032,0.947,0.041,0.027,0.026,0.032,0.035
file002-19,0.033,0.035,0.037,0.036,0.042,0.034,0.035,0.046,0.036,0.029,0.033,0.038,0.102,0.028,0.04,0.032,0.039,0.026,0.04,0.042,0.028,0.033,0.036,0.038,0.04,0.038,0.04,0.064,0.041,0.029,0.033,0.048,0.043,0.025,0.033,0.031,0.051,0.052,0.028,0.048,0.956,0.033,0.031,0.028,0.032,0.034
file003-0,0.059,0.043,0.058,0.178,0.209,0.045,0.037,0.051,0.186,0.116,0.04,0.032,0.18,0.043,0.029,0.038,0.026,0.043,0.09,0.04,0.032,0.048,0.037,0.033,0.062,0.033,0.072,0.035,0.039,0.085,0.062,0.067,0.087,0.05,0.096,0.034,0.043,0.046,0.053,0.23,0.076,0.033,0.038,0.038,0.036,0.111
file003-1,0.12,0.111,0.038,0.033,0.057,0.032,0.038,0.061,0.035,0.024,0.046,0.045,0.075,0.037,0.04,0.032,0.033,0.162,0.055,0.033,0.032,0.041,0.037,0.038,0.033,0.032,0.088,0.041,0.037,0.102,0.038,0.054,0.09,0.201,0.085,0.033,0.027,0.04,0.056,0.067,0.039,0.067,0.038,0.039,0.029,0.965
file003-2,0.129,0.042,0.05,0.06,0.036,0.05,0.043,0.044,0.038,0.039,0.034,0.035,0.07,0.096,0.031,0.037,0.037,0.074,0.225,0.031,0.062,0.065,0.039,0.037,0.036,0.035,0.101,0.042,0.04,0.055,0.18,0.081,0.069,0.956,0.059,0.041,0.032,0.04,0.062,0.035,0.039,0.058,0.05,0.035,0.024,0.068
file003-3,0.349,0.041,0.063,0.579,0.046,0.048,0.051,0.051,0.034,0.059,0.052,0.037,0.512,0.801,0.043,0.032,0.038,0.473,0.375,0.03,0.037,0.126,0.047,0.042,0.036,0.084,0.112,0.065,0.126,0.069,0.142,0.075,0.085,0.254,0.175,0.054,0.031,0.04,0.032,0.062,0.064,0.048,0.088,0.072,0.029,0.037
file003-4,0.141,0.071,0.036,0.143,0.037,0.087,0.036,0.033,0.036,0.049,0.059,0.051,0.128,0.321,0.083,0.03,0.048,0.061,0.679,0.03,0.034,0.045,0.03,0.03,0.04,0.037,0.184,0.028,0.028,0.039,0.03,0.029,0.051,0.073,0.059,0.028,0.035,0.052,0.035,0.107,0.029,0.084,0.037,0.048,0.039,0.196
file003-5,0.22,0.193,0.044,0.055,0.037,0.042,0.055,0.089,0.049,0.031,0.057,0.037,0.068,0.166,0.038,0.036,0.024,0.08,0.057,0.039,0.033,0.046,0.031,0.039,0.031,0.044,0.127,0.051,0.041,0.045,0.046,0.043,0.076,0.934,0.105,0.035,0.036,0.041,0.049,0.05,0.035,0.068,0.056,0.035,0.036,0.964
file003-6,0.058,0.081,0.03,0.136,0.544,0.051,0.042,0.292,0.024,0.033,0.029,0.023,0.109,0.297,0.04,0.039,0.031,0.035,0.067,0.072,0.077,0.033,0.025,0.033,0.029,0.039,0.17,0.057,0.712,0.037,0.083,0.048,0.023,0.939,0.023,0.029,0.026,0.037,0.04,0.041,0.032,0.022,0.056,0.028,0.037,0.067
file003-7,0.061,0.038,0.591,0.08,0.051,0.155,0.05,0.039,0.047,0.034,0.033,0.033,0.111,0.04,0.039,0.036,0.035,0.082,0.06,0.05,0.051,0.038,0.024,0.033,0.08,0.037,0.081,0.04,0.793,0.105,0.083,0.179,0.057,0.312,0.035,0.033,0.025,0.054,0.041,0.056,0.053,0.06,0.066,0.043,0.038,0.077
file003-8,0.053,0.051,0.546,0.038,0.032,0.042,0.045,0.083,0.034,0.036,0.037,0.052,0.131,0.034,0.033,0.04,0.022,0.471,0.041,0.048,0.038,0.049,0.028,0.045,0.037,0.057,0.059,0.033,0.035,0.087,0.046,0.061,0.057,0.177,0.059,0.03,0.023,0.043,0.04,0.033,0.042,0.042,0.048,0.038,0.032,0.967
file003-9,0.103,0.085,0.036,0.202,0.043,0.04,0.05,0.057,0.048,0.046,0.051,0.054,0.058,0.05,0.049,0.041,0.055,0.958,0.054,0.038,0.033,0.071,0.043,0.052,0.042,0.03,0.07,0.044,0.039,0.048,0.034,0.033,0.72,0.159,0.052,0.042,0.03,0.048,0.053,0.044,0.035,0.048,0.044,0.034,0.047,0.438
file003-10,0.054,0.053,0.042,0.273,0.041,0.056,0.055,0.042,0.044,0.043,0.031,0.036,0.062,0.031,0.032,0.035,0.05,0.956,0.415,0.039,0.028,0.039,0.039,0.033,0.03,0.046,0.035,0.028,0.039,0.053,0.044,0.048,0.212,0.525,0.057,0.039,0.042,0.052,0.065,0.054,0.031,0.067,0.042,0.043,0.044,0.043
file003-11,0.151,0.037,0.034,0.045,0.031,0.033,0.038,0.062,0.035,0.041,0.038,0.046,0.053,0.039,0.101,0.033,0.044,0.035,0.242,0.038,0.061,0.087,0.041,0.051,0.035,0.054,0.073,0.023,0.036,0.063,0.13,0.038,0.938,0.24,0.144,0.036,0.029,0.044,0.031,0.047,0.042,0.253,0.033,0.086,0.046,0.921
file003-12,0.225,0.031,0.031,0.355,0.031,0.045,0.04,0.027,0.04,0.035,0.037,0.039,0.036,0.026,0.138,0.029,0.047,0.046,0.069,0.03,0.051,0.054,0.044,0.028,0.027,0.036,0.074,0.034,0.029,0.04,0.033,0.031,0.036,0.947,0.043,0.027,0.033,0.039,0.038,0.035,0.028,0.128,0.029,0.034,0.037,0.198
file003-13,0.168,0.047,0.034,0.754,0.03,0.045,0.055,0.036,0.029,0.036,0.036,0.03,0.092,0.039,0.056,0.035,0.032,0.691,0.051,0.028,0.032,0.042,0.037,0.027,0.03,0.033,0.022,0.058,0.026,0.092,0.079,0.039,0.05,0.957,0.048,0.037,0.067,0.037,0.038,0.033,0.026,0.026,0.031,0.038,0.045,0.027
file003-14,0.094,0.1,0.038,0.579,0.035,0.051,0.033,0.04,0.043,0.052,0.041,0.026,0.095,0.03,0.028,0.037,0.034,0.969,0.264,0.037,0.041,0.045,0.033,0.039,0.034,0.044,0.064,0.035,0.033,0.047,0.046,0.037,0.681,0.464,0.049,0.039,0.024,0.056,0.147,0.04,0.026,0.049,0.036,0.043,0.042,0.063
file003-15,0.076,0.056,0.032,0.065,0.03,0.055,0.036,0.029,0.042,0.046,0.048,0.051,0.294,0.035,0.033,0.032,0.022,0.094,0.223,0.044,0.04,0.049,0.032,0.041,0.031,0.034,0.054,0.027,0.036,0.055,0.039,0.043,0.626,0.544,0.064,0.045,0.028,0.042,0.056,0.053,0.026,0.056,0.031,0.051,0.034,0.963
file003-16,0.07,0.072,0.042,0.922,0.031,0.04,0.034,0.05,0.1,0.042,0.067,0.041,0.306,0.028,0.078,0.041,0.037,0.069,0.165,0.03,0.082,0.039,0.06,0.039,0.041,0.036,0.083,0.049,0.044,0.049,0.052,0.032,0.048,0.641,0.044,0.039,0.036,0.054,0.079,0.04,0.032,0.075,0.049,0.063,0.036,0.937
file003-17,0.172,0.052,0.158,0.925,0.046,0.048,0.036,0.036,0.041,0.044,0.036,0.04,0.297,0.03,0.043,0.036,0.028,0.648,0.059,0.038,0.048,0.048,0.034,0.035,0.039,0.047,0.044,0.033,0.03,0.045,0.047,0.061,0.056,0.09,0.046,0.038,0.037,0.041,0.053,0.115,0.032,0.051,0.046,0.064,0.034,0.049
file003-18,0.123,0.041,0.193,0.229,0.032,0.037,0.038,0.048,0.051,0.034,0.041,0.034,0.333,0.028,0.038,0.033,0.039,0.972,0.043,0.035,0.042,0.05,0.026,0.028,0.03,0.052,0.042,0.072,0.03,0.039,0.079,0.045,0.091,0.036,0.056,0.037,0.034,0.051,0.038,0.052,0.022,0.038,0.054,0.032,0.028,0.129
file003-19,0.113,0.037,0.039,0.334,0.032,0.045,0.041,0.036,0.054,0.032,0.05,0.034,0.247,0.032,0.057,0.033,0.033,0.179,0.053,0.042,0.069,0.072,0.032,0.037,0.028,0.06,0.078,0.06,0.037,0.037,0.123,0.046,0.054,0.033,0.052,0.034,0.031,0.055,0.036,0.04,0.034,0.181,0.029,0.057,0.044,0.953
file004-0,0.945,0.058,0.038,0.037,0.039,0.041,0.034,0.056,0.044,0.047,0.028,0.026,0.036,0.036,0.041,0.031,0.035,0.259,0.025,0.037,0.049,0.04,0.038,0.039,0.029,0.03,0.073,0.058,0.301,0.121,0.607,0.036,0.087,0.042,0.031,0.033,0.042,0.04,0.093,0.041,0.037,0.026,0.111,0.03,0.046,0.04
file004-1,0.813,0.04,0.067,0.097,0.033,0.036,0.035,0.146,0.041,0.055,0.021,0.029,0.04,0.037,0.043,0.035,0.03,0.047,0.086,0.023,0.066,0.107,0.028,0.035,0.032,0.037,0.099,0.07,0.246,0.084,0.167,0.044,0.056,0.114,0.026,0.046,0.034,0.037,0.19,0.037,0.034,0.045,0.262,0.034,0.051,0.06
file004-2,0.961,0.047,0.045,0.057,0.061,0.054,0.042,0.152,0.031,0.064,0.025,0.033,0.03,0.051,0.033,0.04,0.034,0.044,0.827,0.03,0.079,0.08,0.113,0.038,0.035,0.041,0.03,0.044,0.059,0.053,0.072,0.04,0.062,0.315,0.042,0.043,0.037,0.048,0.037,0.04,0.034,0.036,0.217,0.046,0.056,0.045
file004-3,0.968,0.033,0.04,0.039,0.039,0.029,0.031,0.148,0.042,0.052,0.031,0.037,0.039,0.038,0.034,0.037,0.029,0.04,0.047,0.033,0.042,0.047,0.117,0.068,0.031,0.054,0.03,0.028,0.054,0.038,0.064,0.031,0.034,0.056,0.034,0.037,0.038,0.034,0.027,0.037,0.032,0.049,0.071,0.03,0.034,0.039
file004-4,0.967,0.029,0.041,0.04,0.03,0.029,0.031,0.101,0.037,0.032,0.031,0.03,0.039,0.038,0.028,0.034,0.027,0.034,0.032,0.028,0.043,0.033,0.058,0.036,0.026,0.048,0.032,0.027,0.046,0.033,0.033,0.027,0.036,0.037,0.031,0.036,0.034,0.037,0.025,0.035,0.028,0.043,0.123,0.028,0.033,0.03
file004-5,0.977,0.028,0.035,0.044,0.024,0.031,0.028,0.091,0.033,0.033,0.028,0.028,0.029,0.037,0.028,0.033,0.024,0.026,0.026,0.028,0.037,0.028,0.087,0.035,0.025,0.042,0.025,0.03,0.036,0.031,0.025,0.025,0.031,0.042,0.029,0.034,0.027,0.031,0.028,0.03,0.026,0.026,0.061,0.027,0.033,0.031
file004-6,0.974,0.04,0.04,0.046,0.036,0.029,0.027,0.22,0.037,0.036,0.036,0.035,0.034,0.041,0.028,0.036,0.022,0.121,0.034,0.027,0.043,0.042,0.047,0.04,0.032,0.034,0.035,0.032,0.047,0.035,0.05,0.03,0.03,0.032,0.031,0.035,0.032,0.037,0.024,0.034,0.033,0.036,0.08,0.033,0.034,0.056
file004-7,0.968,0.042,0.039,0.047,0.03,0.029,0.028,0.079,0.032,0.036,0.031,0.032,0.03,0.041,0.026,0.036,0.026,0.031,0.031,0.031,0.034,0.033,0.047,0.041,0.027,0.035,0.036,0.029,0.036,0.032,0.026,0.032,0.027,0.032,0.031,0.033,0.034,0.033,0.021,0.03,0.029,0.032,0.046,0.027,0.034,0.033
file004-8,0.969,0.041,0.037,0.039,0.046,0.03,0.033,0.168,0.054,0.041,0.032,0.03,0.038,0.039,0.034,0.041,0.029,0.07,0.035,0.029,0.04,0.04,0.144,0.053,0.032,0.04,0.046,0.033,0.061,0.034,0.051,0.042,0.035,0.041,0.029,0.033,0.032,0.034,0.03,0.038,0.031,0.034,0.059,0.029,0.03,0.05
file004-9,0.975,0.036,0.043,0.042,0.039,0.034,0.03,0.145,0.038,0.037,0.029,0.029,0.034,0.04,0.031,0.041,0.026,0.042,0.048,0.027,0.068,0.032,0.034,0.043,0.024,0.04,0.039,0.024,0.04,0.027,0.044,0.033,0.027,0.049,0.028,0.029,0.032,0.039,0.021,0.032,0.028,0.032,0.112,0.027,0.039,0.037
file004-10,0.958,0.039,0.033,0.048,0.03,0.03,0.031,0.178,0.034,0.043,0.03,0.03,0.03,0.05,0.031,0.036,0.027,0.035,0.054,0.03,0.059,0.035,0.037,0.032,0.025,0.036,0.031,0.028,0.044,0.031,0.03,0.034,0.044,0.065,0.031,0.036,0.03,0.031,0.026,0.029,0.027,0.027,0.141,0.024,0.034,0.035
