,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.024,0.041,0.082,0.061,0.035,0.198,0.05,0.024,0.076,0.196,0.052,0.028,0.119,0.047,0.032,0.029,0.024,0.038,0.034,0.076,0.028,0.977,0.017,0.031,0.037,0.045,0.038,0.045,0.059,0.034,0.053,0.031,0.054,0.035,0.029,0.036,0.041,0.044,0.036,0.035,0.047,0.03,0.063,0.059,0.023,0.031
file001-11,0.029,0.033,0.058,0.084,0.059,0.04,0.048,0.036,0.062,0.083,0.041,0.026,0.041,0.045,0.029,0.028,0.047,0.033,0.043,0.07,0.06,0.92,0.02,0.034,0.04,0.034,0.036,0.06,0.054,0.039,0.031,0.028,0.055,0.069,0.031,0.044,0.049,0.062,0.041,0.076,0.524,0.032,0.045,0.087,0.042,0.038
file001-12,0.032,0.031,0.132,0.072,0.06,0.106,0.042,0.025,0.057,0.052,0.042,0.024,0.078,0.044,0.034,0.028,0.04,0.023,0.029,0.056,0.062,0.955,0.015,0.034,0.033,0.026,0.043,0.046,0.032,0.03,0.031,0.027,0.029,0.047,0.027,0.03,0.049,0.036,0.035,0.049,0.296,0.029,0.036,0.045,0.035,0.033
file001-13,0.018,0.045,0.056,0.058,0.054,0.055,0.041,0.02,0.061,0.038,0.037,0.018,0.055,0.071,0.029,0.022,0.023,0.019,0.033,0.054,0.059,0.985,0.014,0.027,0.037,0.025,0.033,0.027,0.033,0.028,0.041,0.026,0.026,0.062,0.024,0.027,0.036,0.031,0.03,0.034,0.026,0.03,0.048,0.041,0.022,0.026
file001-14,0.023,0.05,0.114,0.057,0.046,0.063,0.04,0.029,0.055,0.036,0.033,0.025,0.079,0.035,0.027,0.026,0.033,0.032,0.036,0.091,0.027,0.974,0.018,0.033,0.09,0.03,0.046,0.038,0.03,0.043,0.036,0.037,0.03,0.09,0.03,0.04,0.071,0.045,0.03,0.049,0.165,0.034,0.041,0.038,0.028,0.063
file001-15,0.031,0.058,0.081,0.071,0.082,0.09,0.048,0.031,0.09,0.059,0.041,0.029,0.093,0.044,0.039,0.029,0.028,0.046,0.037,0.094,0.041,0.891,0.018,0.038,0.076,0.037,0.04,0.044,0.055,0.048,0.049,0.031,0.03,0.049,0.037,0.045,0.079,0.044,0.028,0.062,0.843,0.037,0.06,0.052,0.032,0.071
file001-16,0.029,0.055,0.096,0.064,0.035,0.117,0.037,0.032,0.057,0.04,0.039,0.026,0.135,0.047,0.033,0.028,0.045,0.045,0.035,0.057,0.024,0.968,0.018,0.037,0.22,0.039,0.037,0.038,0.034,0.034,0.032,0.032,0.051,0.038,0.029,0.03,0.042,0.038,0.032,0.04,0.034,0.027,0.034,0.041,0.034,0.033
file001-17,0.033,0.044,0.164,0.075,0.034,0.055,0.031,0.033,0.063,0.048,0.032,0.025,0.317,0.038,0.032,0.031,0.027,0.047,0.047,0.062,0.038,0.19,0.026,0.033,0.197,0.04,0.036,0.031,0.035,0.032,0.067,0.037,0.082,0.066,0.035,0.032,0.028,0.049,0.035,0.114,0.037,0.029,0.041,0.052,0.036,0.035
file001-18,0.032,0.079,0.142,0.047,0.197,0.033,0.038,0.046,0.044,0.051,0.032,0.028,0.091,0.033,0.031,0.035,0.031,0.035,0.053,0.06,0.151,0.044,0.029,0.036,0.117,0.053,0.043,0.025,0.036,0.034,0.045,0.038,0.078,0.082,0.03,0.033,0.044,0.06,0.031,0.265,0.04,0.027,0.036,0.081,0.033,0.035
file001-19,0.028,0.062,0.112,0.041,0.311,0.048,0.038,0.04,0.042,0.046,0.034,0.039,0.077,0.034,0.033,0.038,0.034,0.04,0.042,0.035,0.116,0.046,0.028,0.034,0.035,0.048,0.023,0.025,0.046,0.042,0.053,0.036,0.261,0.043,0.057,0.038,0.05,0.053,0.027,0.109,0.057,0.031,0.035,0.059,0.038,0.034
file002-0,0.03,0.031,0.028,0.127,0.043,0.044,0.035,0.039,0.037,0.035,0.031,0.032,0.659,0.032,0.035,0.035,0.034,0.035,0.041,0.035,0.03,0.035,0.036,0.027,0.061,0.027,0.027,0.038,0.06,0.029,0.029,0.045,0.049,0.031,0.041,0.038,0.178,0.041,0.032,0.066,0.054,0.039,0.039,0.033,0.032,0.032
file002-1,0.03,0.03,0.042,0.301,0.05,0.038,0.038,0.051,0.043,0.033,0.034,0.035,0.421,0.029,0.027,0.03,0.05,0.034,0.032,0.03,0.028,0.031,0.031,0.029,0.048,0.04,0.036,0.071,0.062,0.048,0.03,0.035,0.032,0.045,0.033,0.042,0.048,0.036,0.03,0.094,0.903,0.043,0.027,0.038,0.034,0.03
file002-2,0.031,0.032,0.075,0.051,0.062,0.087,0.037,0.044,0.033,0.029,0.039,0.039,0.066,0.03,0.03,0.034,0.039,0.041,0.032,0.038,0.029,0.029,0.034,0.032,0.043,0.041,0.032,0.051,0.075,0.04,0.029,0.032,0.033,0.033,0.03,0.034,0.043,0.039,0.032,0.045,0.965,0.05,0.031,0.038,0.03,0.027
file002-3,0.03,0.029,0.047,0.042,0.04,0.063,0.036,0.032,0.035,0.027,0.041,0.031,0.159,0.032,0.029,0.025,0.104,0.039,0.033,0.034,0.028,0.027,0.036,0.027,0.029,0.036,0.031,0.066,0.044,0.036,0.031,0.026,0.031,0.031,0.028,0.033,0.148,0.035,0.033,0.046,0.959,0.038,0.029,0.036,0.032,0.028
file002-4,0.033,0.033,0.033,0.035,0.056,0.065,0.029,0.031,0.039,0.027,0.034,0.034,0.101,0.03,0.033,0.03,0.059,0.027,0.029,0.037,0.034,0.028,0.032,0.03,0.04,0.055,0.033,0.042,0.047,0.029,0.032,0.028,0.039,0.027,0.031,0.028,0.028,0.033,0.03,0.039,0.972,0.034,0.033,0.04,0.031,0.031
file002-5,0.033,0.03,0.051,0.035,0.052,0.09,0.04,0.042,0.041,0.034,0.043,0.039,0.091,0.027,0.033,0.032,0.085,0.048,0.036,0.04,0.032,0.027,0.032,0.03,0.066,0.058,0.037,0.045,0.047,0.034,0.033,0.028,0.038,0.029,0.03,0.032,0.134,0.033,0.027,0.049,0.978,0.044,0.035,0.047,0.04,0.028
file002-6,0.029,0.029,0.047,0.043,0.054,0.032,0.04,0.036,0.031,0.037,0.04,0.032,0.098,0.024,0.029,0.027,0.077,0.035,0.032,0.034,0.028,0.025,0.031,0.026,0.037,0.039,0.035,0.053,0.028,0.036,0.032,0.023,0.028,0.028,0.035,0.032,0.064,0.034,0.027,0.068,0.988,0.044,0.028,0.037,0.039,0.027
file002-7,0.029,0.032,0.069,0.076,0.044,0.066,0.05,0.034,0.032,0.04,0.032,0.04,0.465,0.026,0.032,0.047,0.028,0.071,0.035,0.045,0.037,0.03,0.029,0.03,0.034,0.03,0.039,0.03,0.051,0.061,0.03,0.025,0.041,0.039,0.033,0.031,0.044,0.031,0.026,0.054,0.938,0.069,0.027,0.031,0.03,0.032
file002-8,0.03,0.032,0.027,0.164,0.077,0.049,0.042,0.041,0.032,0.031,0.038,0.043,0.35,0.028,0.027,0.031,0.04,0.061,0.037,0.038,0.032,0.033,0.031,0.032,0.028,0.043,0.029,0.044,0.066,0.255,0.027,0.04,0.039,0.057,0.033,0.036,0.046,0.034,0.032,0.056,0.815,0.097,0.026,0.04,0.035,0.038
file002-9,0.031,0.032,0.029,0.103,0.054,0.159,0.039,0.034,0.036,0.032,0.042,0.044,0.736,0.036,0.035,0.034,0.042,0.052,0.047,0.038,0.038,0.032,0.036,0.033,0.05,0.031,0.037,0.042,0.044,0.029,0.028,0.037,0.029,0.031,0.028,0.034,0.045,0.035,0.028,0.046,0.756,0.041,0.04,0.038,0.032,0.032
file002-10,0.023,0.029,0.026,0.035,0.051,0.075,0.039,0.031,0.028,0.025,0.039,0.037,0.143,0.027,0.028,0.025,0.045,0.033,0.034,0.026,0.026,0.028,0.038,0.026,0.041,0.034,0.034,0.045,0.027,0.03,0.031,0.03,0.028,0.029,0.036,0.027,0.04,0.028,0.027,0.037,0.976,0.04,0.031,0.033,0.028,0.021
file002-11,0.031,0.04,0.05,0.075,0.039,0.036,0.03,0.039,0.038,0.034,0.033,0.034,0.25,0.031,0.032,0.032,0.042,0.034,0.032,0.043,0.033,0.033,0.029,0.029,0.097,0.033,0.03,0.035,0.043,0.03,0.03,0.045,0.037,0.032,0.034,0.035,0.034,0.046,0.033,0.08,0.976,0.036,0.033,0.039,0.033,0.028
file002-12,0.033,0.035,0.056,0.495,0.045,0.037,0.038,0.029,0.031,0.032,0.032,0.03,0.36,0.032,0.029,0.034,0.081,0.032,0.034,0.039,0.031,0.03,0.03,0.03,0.048,0.032,0.032,0.034,0.045,0.029,0.032,0.058,0.042,0.031,0.034,0.032,0.044,0.068,0.031,0.071,0.8,0.038,0.03,0.034,0.035,0.031
file002-13,0.027,0.036,0.037,0.053,0.044,0.066,0.047,0.027,0.029,0.043,0.035,0.032,0.064,0.027,0.027,0.03,0.055,0.025,0.052,0.031,0.027,0.032,0.029,0.027,0.038,0.055,0.031,0.039,0.026,0.03,0.032,0.03,0.042,0.027,0.03,0.025,0.045,0.028,0.03,0.044,0.974,0.035,0.04,0.042,0.028,0.022
file002-14,0.031,0.032,0.04,0.106,0.065,0.26,0.055,0.036,0.035,0.048,0.037,0.037,0.183,0.032,0.035,0.039,0.038,0.037,0.049,0.04,0.029,0.034,0.03,0.03,0.293,0.047,0.034,0.035,0.071,0.041,0.028,0.039,0.051,0.032,0.025,0.037,0.036,0.034,0.034,0.055,0.925,0.054,0.034,0.045,0.03,0.032
file002-15,0.033,0.034,0.055,0.081,0.058,0.093,0.04,0.034,0.037,0.042,0.039,0.034,0.148,0.037,0.032,0.039,0.063,0.034,0.032,0.041,0.032,0.035,0.035,0.032,0.17,0.049,0.034,0.042,0.047,0.033,0.03,0.041,0.061,0.035,0.033,0.031,0.114,0.058,0.034,0.055,0.113,0.045,0.035,0.031,0.037,0.029
file002-16,0.03,0.028,0.067,0.071,0.034,0.133,0.037,0.039,0.034,0.034,0.038,0.042,0.084,0.032,0.032,0.035,0.054,0.036,0.134,0.048,0.032,0.03,0.081,0.039,0.055,0.074,0.031,0.06,0.06,0.028,0.033,0.033,0.074,0.033,0.034,0.031,0.113,0.049,0.034,0.057,0.843,0.051,0.033,0.04,0.044,0.027
file002-17,0.029,0.031,0.062,0.043,0.059,0.176,0.033,0.049,0.041,0.026,0.04,0.047,0.099,0.028,0.032,0.033,0.061,0.058,0.044,0.042,0.036,0.03,0.039,0.039,0.033,0.041,0.03,0.05,0.067,0.031,0.032,0.042,0.04,0.042,0.034,0.035,0.036,0.033,0.029,0.084,0.975,0.045,0.032,0.04,0.029,0.028
file002-18,0.025,0.033,0.035,0.029,0.043,0.031,0.036,0.031,0.033,0.03,0.036,0.034,0.123,0.03,0.028,0.025,0.045,0.029,0.028,0.03,0.028,0.029,0.033,0.031,0.029,0.033,0.029,0.04,0.022,0.035,0.031,0.033,0.036,0.029,0.034,0.029,0.051,0.028,0.029,0.04,0.972,0.037,0.032,0.031,0.032,0.023
file002-19,0.029,0.031,0.027,0.049,0.079,0.024,0.036,0.03,0.037,0.024,0.038,0.032,0.092,0.03,0.034,0.029,0.046,0.039,0.031,0.028,0.037,0.029,0.03,0.029,0.026,0.032,0.033,0.03,0.044,0.032,0.028,0.031,0.03,0.032,0.031,0.034,0.029,0.035,0.026,0.089,0.965,0.031,0.027,0.03,0.032,0.026
file003-0,0.048,0.055,0.047,0.164,0.29,0.041,0.044,0.039,0.052,0.113,0.038,0.034,0.16,0.034,0.034,0.046,0.049,0.116,0.051,0.048,0.036,0.042,0.031,0.038,0.075,0.041,0.076,0.069,0.076,0.049,0.044,0.049,0.168,0.04,0.048,0.039,0.053,0.041,0.039,0.132,0.037,0.046,0.032,0.049,0.04,0.326
file003-1,0.051,0.069,0.032,0.046,0.068,0.034,0.036,0.051,0.033,0.03,0.057,0.029,0.111,0.051,0.029,0.032,0.023,0.273,0.042,0.045,0.038,0.054,0.034,0.032,0.031,0.032,0.073,0.031,0.033,0.036,0.038,0.037,0.131,0.45,0.043,0.038,0.02,0.032,0.054,0.054,0.024,0.072,0.037,0.033,0.032,0.958
file003-2,0.1,0.047,0.026,0.052,0.037,0.045,0.026,0.054,0.039,0.039,0.045,0.023,0.101,0.174,0.021,0.034,0.026,0.268,0.048,0.026,0.03,0.035,0.029,0.031,0.032,0.042,0.073,0.03,0.022,0.044,0.109,0.03,0.065,0.914,0.038,0.03,0.029,0.032,0.051,0.036,0.029,0.036,0.065,0.032,0.027,0.507
file003-3,0.051,0.055,0.037,0.182,0.042,0.044,0.039,0.082,0.045,0.039,0.059,0.021,0.447,0.882,0.035,0.03,0.021,0.508,0.278,0.03,0.048,0.032,0.03,0.03,0.032,0.044,0.082,0.023,0.025,0.071,0.11,0.031,0.058,0.532,0.074,0.042,0.029,0.033,0.046,0.069,0.027,0.039,0.056,0.043,0.022,0.068
file003-4,0.051,0.071,0.031,0.084,0.028,0.044,0.046,0.041,0.027,0.035,0.07,0.027,0.158,0.513,0.047,0.029,0.023,0.072,0.461,0.053,0.051,0.057,0.019,0.024,0.028,0.029,0.135,0.02,0.021,0.031,0.027,0.027,0.123,0.085,0.037,0.042,0.027,0.022,0.03,0.071,0.021,0.039,0.034,0.041,0.03,0.641
file003-5,0.038,0.172,0.029,0.05,0.062,0.04,0.045,0.124,0.038,0.033,0.059,0.023,0.051,0.071,0.024,0.037,0.018,0.172,0.084,0.063,0.033,0.088,0.028,0.026,0.031,0.034,0.131,0.035,0.034,0.031,0.038,0.034,0.14,0.862,0.046,0.038,0.022,0.032,0.032,0.039,0.03,0.039,0.038,0.039,0.026,0.947
file003-6,0.034,0.046,0.029,0.095,0.361,0.038,0.048,0.209,0.035,0.034,0.039,0.026,0.088,0.086,0.023,0.038,0.028,0.125,0.066,0.08,0.045,0.041,0.023,0.032,0.037,0.033,0.061,0.054,0.728,0.03,0.052,0.068,0.025,0.823,0.085,0.026,0.034,0.031,0.034,0.046,0.038,0.021,0.036,0.032,0.024,0.304
file003-7,0.043,0.04,0.292,0.052,0.075,0.035,0.049,0.05,0.037,0.035,0.035,0.023,0.098,0.03,0.026,0.033,0.03,0.461,0.069,0.047,0.026,0.036,0.026,0.031,0.048,0.043,0.135,0.038,0.736,0.034,0.043,0.125,0.05,0.618,0.059,0.028,0.033,0.066,0.035,0.052,0.026,0.031,0.058,0.067,0.027,0.195
file003-8,0.033,0.055,0.203,0.033,0.037,0.035,0.056,0.059,0.042,0.045,0.069,0.023,0.055,0.038,0.035,0.03,0.021,0.611,0.026,0.05,0.027,0.047,0.029,0.025,0.031,0.046,0.084,0.032,0.039,0.043,0.041,0.044,0.253,0.065,0.08,0.042,0.024,0.082,0.044,0.044,0.028,0.039,0.041,0.044,0.023,0.956
file003-9,0.032,0.033,0.025,0.152,0.029,0.032,0.036,0.034,0.038,0.038,0.054,0.023,0.058,0.042,0.03,0.031,0.04,0.926,0.047,0.049,0.028,0.052,0.028,0.025,0.048,0.039,0.029,0.032,0.03,0.047,0.04,0.032,0.721,0.045,0.036,0.033,0.03,0.035,0.027,0.04,0.03,0.031,0.029,0.026,0.027,0.729
file003-10,0.051,0.031,0.022,0.218,0.028,0.037,0.036,0.031,0.032,0.038,0.032,0.025,0.086,0.041,0.035,0.031,0.041,0.941,0.102,0.031,0.032,0.039,0.028,0.026,0.041,0.04,0.029,0.032,0.03,0.027,0.035,0.05,0.603,0.731,0.056,0.032,0.044,0.032,0.036,0.062,0.027,0.033,0.029,0.027,0.029,0.162
file003-11,0.056,0.032,0.036,0.058,0.039,0.033,0.037,0.028,0.049,0.038,0.039,0.031,0.061,0.027,0.072,0.043,0.023,0.055,0.101,0.037,0.029,0.043,0.036,0.027,0.033,0.028,0.157,0.024,0.024,0.057,0.061,0.048,0.926,0.599,0.055,0.031,0.028,0.041,0.042,0.044,0.029,0.182,0.054,0.033,0.025,0.883
file003-12,0.036,0.034,0.024,0.394,0.036,0.036,0.039,0.038,0.033,0.036,0.033,0.031,0.067,0.024,0.072,0.032,0.029,0.091,0.05,0.03,0.03,0.033,0.028,0.029,0.031,0.033,0.119,0.026,0.027,0.049,0.038,0.033,0.034,0.952,0.031,0.031,0.024,0.034,0.039,0.033,0.028,0.132,0.032,0.033,0.025,0.448
file003-13,0.059,0.043,0.023,0.486,0.029,0.063,0.031,0.027,0.038,0.039,0.031,0.026,0.079,0.043,0.034,0.032,0.06,0.837,0.034,0.041,0.025,0.036,0.024,0.029,0.049,0.04,0.03,0.039,0.03,0.031,0.039,0.029,0.137,0.946,0.024,0.031,0.033,0.035,0.038,0.032,0.028,0.044,0.031,0.041,0.027,0.04
file003-14,0.041,0.055,0.027,0.219,0.034,0.047,0.029,0.029,0.044,0.044,0.034,0.028,0.129,0.047,0.03,0.035,0.058,0.94,0.146,0.038,0.032,0.044,0.032,0.024,0.062,0.046,0.054,0.041,0.035,0.024,0.036,0.035,0.643,0.354,0.027,0.031,0.029,0.036,0.097,0.04,0.028,0.03,0.03,0.026,0.028,0.048
file003-15,0.027,0.04,0.028,0.15,0.03,0.034,0.029,0.041,0.036,0.026,0.034,0.029,0.211,0.048,0.034,0.031,0.017,0.234,0.139,0.048,0.022,0.05,0.028,0.021,0.024,0.02,0.044,0.022,0.022,0.034,0.025,0.036,0.79,0.334,0.023,0.025,0.023,0.02,0.04,0.042,0.02,0.033,0.023,0.029,0.022,0.972
file003-16,0.022,0.034,0.025,0.846,0.048,0.043,0.029,0.027,0.054,0.021,0.036,0.036,0.185,0.045,0.046,0.024,0.024,0.077,0.06,0.051,0.031,0.045,0.03,0.029,0.03,0.028,0.031,0.027,0.022,0.027,0.032,0.05,0.056,0.596,0.032,0.026,0.023,0.03,0.027,0.041,0.044,0.04,0.045,0.03,0.028,0.963
file003-17,0.083,0.03,0.113,0.785,0.07,0.05,0.046,0.032,0.037,0.062,0.033,0.036,0.229,0.036,0.042,0.04,0.029,0.723,0.043,0.052,0.035,0.038,0.033,0.038,0.036,0.058,0.033,0.045,0.035,0.028,0.04,0.058,0.089,0.458,0.046,0.029,0.034,0.07,0.032,0.117,0.048,0.042,0.035,0.042,0.036,0.032
file003-18,0.064,0.039,0.132,0.229,0.041,0.03,0.06,0.042,0.038,0.069,0.033,0.028,0.133,0.042,0.028,0.048,0.043,0.944,0.036,0.058,0.033,0.029,0.033,0.037,0.046,0.064,0.055,0.056,0.037,0.031,0.043,0.033,0.066,0.052,0.044,0.032,0.045,0.073,0.032,0.037,0.03,0.061,0.031,0.028,0.032,0.297
file003-19,0.063,0.033,0.031,0.329,0.031,0.034,0.037,0.032,0.053,0.038,0.043,0.042,0.145,0.04,0.053,0.028,0.036,0.43,0.048,0.043,0.045,0.04,0.029,0.03,0.041,0.035,0.368,0.046,0.03,0.051,0.047,0.034,0.043,0.071,0.04,0.029,0.025,0.042,0.054,0.039,0.024,0.197,0.032,0.032,0.025,0.912
file004-0,0.959,0.047,0.04,0.035,0.031,0.034,0.033,0.039,0.038,0.029,0.035,0.04,0.034,0.051,0.024,0.04,0.039,0.229,0.03,0.032,0.035,0.032,0.026,0.05,0.03,0.033,0.031,0.049,0.075,0.111,0.069,0.026,0.057,0.065,0.022,0.032,0.031,0.031,0.529,0.04,0.03,0.031,0.072,0.032,0.026,0.045
file004-1,0.84,0.032,0.063,0.036,0.024,0.031,0.026,0.036,0.03,0.032,0.028,0.031,0.042,0.029,0.026,0.038,0.028,0.03,0.39,0.026,0.039,0.118,0.024,0.043,0.024,0.026,0.029,0.047,0.058,0.049,0.228,0.024,0.074,0.317,0.028,0.026,0.029,0.029,0.514,0.031,0.025,0.027,0.203,0.029,0.022,0.025
file004-2,0.93,0.037,0.033,0.04,0.038,0.031,0.037,0.116,0.035,0.041,0.031,0.028,0.041,0.031,0.029,0.035,0.03,0.032,0.768,0.034,0.04,0.089,0.146,0.033,0.034,0.027,0.034,0.024,0.037,0.048,0.073,0.03,0.04,0.555,0.041,0.032,0.027,0.033,0.172,0.034,0.029,0.029,0.126,0.037,0.052,0.033
file004-3,0.947,0.032,0.032,0.038,0.031,0.029,0.03,0.135,0.035,0.037,0.034,0.033,0.034,0.03,0.032,0.042,0.03,0.032,0.055,0.034,0.034,0.044,0.184,0.041,0.034,0.034,0.037,0.029,0.037,0.04,0.034,0.039,0.034,0.031,0.034,0.034,0.03,0.028,0.029,0.033,0.029,0.03,0.056,0.035,0.037,0.029
file004-4,0.959,0.035,0.031,0.034,0.037,0.033,0.03,0.099,0.037,0.034,0.033,0.034,0.029,0.035,0.03,0.033,0.032,0.035,0.027,0.032,0.03,0.04,0.099,0.036,0.032,0.032,0.035,0.032,0.033,0.035,0.036,0.034,0.035,0.03,0.027,0.029,0.028,0.032,0.027,0.033,0.03,0.028,0.074,0.034,0.046,0.029
file004-5,0.963,0.033,0.032,0.03,0.035,0.043,0.031,0.108,0.039,0.035,0.029,0.031,0.028,0.041,0.03,0.03,0.031,0.031,0.035,0.029,0.05,0.037,0.06,0.033,0.031,0.029,0.038,0.029,0.03,0.038,0.031,0.035,0.03,0.027,0.029,0.028,0.028,0.03,0.023,0.033,0.03,0.025,0.054,0.04,0.05,0.048
file004-6,0.973,0.033,0.032,0.027,0.031,0.038,0.033,0.084,0.037,0.035,0.032,0.035,0.034,0.044,0.032,0.03,0.035,0.043,0.05,0.026,0.044,0.063,0.059,0.034,0.033,0.028,0.036,0.025,0.03,0.039,0.053,0.031,0.022,0.024,0.03,0.028,0.033,0.03,0.022,0.032,0.029,0.028,0.053,0.041,0.052,0.105
file004-7,0.97,0.035,0.037,0.031,0.04,0.037,0.033,0.089,0.041,0.038,0.031,0.032,0.031,0.045,0.035,0.033,0.034,0.038,0.037,0.032,0.041,0.041,0.093,0.033,0.036,0.034,0.041,0.031,0.034,0.036,0.043,0.037,0.032,0.032,0.029,0.031,0.028,0.03,0.027,0.035,0.033,0.028,0.046,0.038,0.061,0.061
file004-8,0.916,0.033,0.031,0.03,0.036,0.033,0.028,0.07,0.042,0.033,0.034,0.031,0.034,0.038,0.028,0.039,0.031,0.032,0.035,0.033,0.039,0.041,0.058,0.04,0.031,0.03,0.044,0.031,0.038,0.035,0.039,0.035,0.035,0.034,0.028,0.032,0.028,0.03,0.03,0.03,0.03,0.028,0.04,0.037,0.04,0.029
file004-9,0.968,0.042,0.027,0.035,0.036,0.031,0.028,0.061,0.03,0.033,0.03,0.029,0.03,0.036,0.025,0.036,0.032,0.035,0.036,0.029,0.054,0.04,0.027,0.044,0.03,0.025,0.038,0.025,0.034,0.033,0.031,0.029,0.022,0.037,0.029,0.03,0.023,0.028,0.023,0.031,0.03,0.026,0.059,0.028,0.039,0.035
file004-10,0.954,0.035,0.031,0.033,0.03,0.034,0.033,0.073,0.033,0.032,0.033,0.029,0.029,0.039,0.024,0.032,0.033,0.03,0.039,0.038,0.051,0.048,0.026,0.034,0.033,0.024,0.034,0.026,0.03,0.03,0.029,0.033,0.033,0.117,0.028,0.032,0.027,0.03,0.022,0.03,0.028,0.028,0.065,0.029,0.042,0.027
