,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-16,0.034,0.055,0.052,0.071,0.041,0.087,0.027,0.104,0.031,0.05,0.034,0.029,0.088,0.034,0.029,0.03,0.022,0.042,0.031,0.043,0.04,0.951,0.028,0.038,0.124,0.037,0.048,0.023,0.03,0.036,0.031,0.028,0.059,0.037,0.054,0.032,0.137,0.039,0.027,0.039,0.043,0.037,0.031,0.032,0.038,0.027
file001-17,0.035,0.036,0.058,0.068,0.051,0.039,0.031,0.067,0.04,0.072,0.027,0.029,0.156,0.026,0.032,0.036,0.033,0.031,0.03,0.035,0.055,0.177,0.028,0.036,0.143,0.042,0.03,0.025,0.038,0.032,0.046,0.025,0.073,0.064,0.032,0.028,0.034,0.051,0.03,0.063,0.033,0.029,0.03,0.048,0.045,0.032
file001-18,0.028,0.045,0.047,0.035,0.176,0.038,0.035,0.046,0.04,0.058,0.027,0.03,0.042,0.029,0.029,0.03,0.034,0.029,0.036,0.037,0.098,0.031,0.029,0.042,0.434,0.054,0.032,0.029,0.035,0.035,0.043,0.029,0.075,0.065,0.045,0.032,0.063,0.074,0.037,0.103,0.052,0.029,0.035,0.093,0.03,0.037
file001-19,0.033,0.036,0.038,0.031,0.16,0.047,0.036,0.046,0.03,0.069,0.032,0.031,0.076,0.029,0.032,0.038,0.027,0.034,0.036,0.043,0.091,0.032,0.033,0.043,0.042,0.054,0.032,0.026,0.036,0.052,0.037,0.034,0.167,0.046,0.045,0.035,0.065,0.086,0.039,0.088,0.061,0.035,0.036,0.062,0.032,0.032
file002-0,0.034,0.033,0.033,0.132,0.046,0.042,0.039,0.037,0.033,0.037,0.037,0.036,0.153,0.032,0.037,0.037,0.029,0.033,0.034,0.03,0.033,0.038,0.033,0.036,0.201,0.054,0.034,0.037,0.043,0.034,0.033,0.043,0.042,0.036,0.037,0.035,0.172,0.034,0.029,0.052,0.059,0.041,0.038,0.051,0.045,0.035
file002-1,0.028,0.026,0.04,0.359,0.046,0.129,0.039,0.047,0.028,0.039,0.027,0.034,0.126,0.032,0.031,0.031,0.037,0.029,0.033,0.027,0.028,0.03,0.032,0.04,0.031,0.039,0.031,0.058,0.035,0.039,0.036,0.048,0.041,0.036,0.038,0.037,0.13,0.031,0.028,0.06,0.778,0.033,0.037,0.06,0.035,0.029
file002-2,0.031,0.028,0.044,0.144,0.038,0.279,0.037,0.044,0.029,0.035,0.028,0.035,0.044,0.035,0.029,0.032,0.034,0.031,0.03,0.027,0.028,0.025,0.03,0.036,0.042,0.034,0.032,0.051,0.045,0.051,0.039,0.033,0.038,0.034,0.043,0.04,0.047,0.031,0.031,0.039,0.931,0.029,0.028,0.032,0.037,0.031
file002-3,0.033,0.027,0.04,0.059,0.068,0.085,0.029,0.032,0.03,0.027,0.034,0.033,0.075,0.031,0.033,0.026,0.036,0.03,0.033,0.031,0.03,0.025,0.028,0.036,0.042,0.036,0.033,0.036,0.04,0.031,0.033,0.029,0.026,0.031,0.032,0.031,0.095,0.032,0.036,0.033,0.96,0.033,0.03,0.032,0.039,0.031
file002-4,0.031,0.026,0.037,0.072,0.093,0.067,0.031,0.024,0.03,0.035,0.029,0.031,0.064,0.027,0.029,0.026,0.032,0.023,0.026,0.033,0.029,0.025,0.028,0.035,0.028,0.036,0.027,0.041,0.036,0.029,0.029,0.026,0.038,0.032,0.028,0.033,0.068,0.026,0.032,0.033,0.962,0.027,0.027,0.029,0.036,0.029
file002-5,0.034,0.03,0.041,0.097,0.032,0.115,0.03,0.036,0.035,0.034,0.035,0.031,0.052,0.031,0.029,0.033,0.041,0.038,0.032,0.033,0.03,0.026,0.03,0.048,0.044,0.036,0.03,0.037,0.036,0.03,0.032,0.027,0.033,0.035,0.037,0.037,0.397,0.03,0.034,0.038,0.943,0.033,0.029,0.031,0.043,0.029
file002-6,0.032,0.027,0.036,0.177,0.025,0.1,0.033,0.029,0.034,0.03,0.034,0.03,0.048,0.037,0.03,0.031,0.044,0.038,0.03,0.033,0.033,0.023,0.032,0.045,0.036,0.041,0.031,0.034,0.032,0.029,0.032,0.031,0.025,0.035,0.037,0.032,0.329,0.035,0.037,0.042,0.968,0.03,0.028,0.029,0.036,0.036
file002-7,0.036,0.028,0.062,0.242,0.036,0.167,0.043,0.042,0.034,0.033,0.029,0.034,0.12,0.033,0.027,0.035,0.035,0.031,0.028,0.031,0.033,0.028,0.037,0.037,0.039,0.038,0.031,0.028,0.032,0.076,0.036,0.03,0.042,0.036,0.038,0.043,0.056,0.032,0.032,0.033,0.827,0.03,0.032,0.028,0.035,0.038
file002-8,0.032,0.032,0.046,0.2,0.054,0.045,0.043,0.059,0.03,0.034,0.029,0.042,0.107,0.031,0.029,0.034,0.033,0.028,0.026,0.032,0.035,0.037,0.044,0.035,0.082,0.039,0.028,0.028,0.03,0.162,0.037,0.03,0.057,0.047,0.029,0.045,0.05,0.03,0.043,0.064,0.273,0.039,0.035,0.034,0.038,0.039
file002-9,0.034,0.03,0.037,0.275,0.059,0.107,0.032,0.041,0.028,0.029,0.03,0.037,0.082,0.034,0.031,0.032,0.027,0.029,0.039,0.033,0.033,0.033,0.033,0.034,0.075,0.031,0.032,0.032,0.034,0.027,0.034,0.032,0.066,0.035,0.034,0.032,0.092,0.033,0.031,0.052,0.768,0.032,0.033,0.036,0.044,0.029
file002-10,0.039,0.03,0.034,0.034,0.028,0.091,0.029,0.028,0.032,0.027,0.034,0.031,0.041,0.039,0.032,0.029,0.024,0.029,0.035,0.034,0.034,0.027,0.032,0.031,0.048,0.034,0.03,0.031,0.045,0.027,0.033,0.032,0.027,0.029,0.038,0.032,0.074,0.027,0.027,0.032,0.964,0.032,0.03,0.033,0.034,0.028
file002-11,0.031,0.028,0.05,0.177,0.028,0.076,0.037,0.034,0.027,0.057,0.034,0.035,0.039,0.031,0.031,0.033,0.034,0.029,0.029,0.033,0.03,0.034,0.031,0.036,0.299,0.05,0.028,0.036,0.036,0.032,0.034,0.031,0.036,0.034,0.042,0.029,0.044,0.044,0.029,0.034,0.948,0.034,0.035,0.046,0.036,0.03
file002-12,0.032,0.031,0.075,0.577,0.035,0.047,0.038,0.036,0.032,0.057,0.031,0.035,0.053,0.033,0.035,0.041,0.032,0.031,0.03,0.041,0.031,0.038,0.033,0.038,0.167,0.064,0.028,0.045,0.035,0.033,0.034,0.031,0.037,0.037,0.042,0.037,0.069,0.056,0.034,0.038,0.789,0.037,0.035,0.042,0.037,0.03
file002-13,0.032,0.027,0.04,0.155,0.025,0.235,0.031,0.026,0.036,0.031,0.033,0.033,0.042,0.033,0.031,0.031,0.029,0.03,0.031,0.038,0.032,0.022,0.031,0.038,0.054,0.042,0.026,0.03,0.039,0.027,0.032,0.031,0.026,0.031,0.034,0.029,0.055,0.027,0.038,0.03,0.953,0.038,0.031,0.033,0.031,0.029
file002-14,0.035,0.028,0.034,0.206,0.038,0.439,0.042,0.036,0.036,0.032,0.033,0.034,0.048,0.029,0.03,0.037,0.025,0.032,0.031,0.035,0.03,0.028,0.03,0.027,0.405,0.039,0.03,0.029,0.046,0.029,0.034,0.027,0.037,0.04,0.031,0.028,0.085,0.028,0.029,0.042,0.794,0.035,0.032,0.037,0.035,0.029
file002-15,0.034,0.034,0.086,0.127,0.037,0.09,0.055,0.04,0.032,0.036,0.036,0.041,0.039,0.032,0.032,0.044,0.036,0.035,0.032,0.042,0.032,0.036,0.033,0.038,0.25,0.099,0.03,0.043,0.044,0.048,0.033,0.036,0.04,0.049,0.041,0.062,0.156,0.047,0.033,0.044,0.115,0.053,0.034,0.045,0.038,0.03
file002-16,0.032,0.031,0.069,0.07,0.035,0.191,0.055,0.035,0.027,0.034,0.028,0.04,0.067,0.032,0.033,0.035,0.032,0.034,0.077,0.037,0.027,0.035,0.134,0.04,0.047,0.065,0.027,0.04,0.054,0.041,0.029,0.031,0.039,0.049,0.035,0.048,0.104,0.038,0.034,0.031,0.635,0.039,0.031,0.035,0.043,0.032
file002-17,0.031,0.028,0.049,0.065,0.03,0.166,0.04,0.036,0.031,0.025,0.03,0.037,0.081,0.032,0.033,0.032,0.034,0.026,0.053,0.036,0.033,0.027,0.039,0.037,0.046,0.04,0.028,0.037,0.066,0.027,0.031,0.027,0.034,0.039,0.034,0.031,0.078,0.028,0.033,0.03,0.957,0.035,0.029,0.029,0.044,0.03
file002-18,0.033,0.027,0.036,0.038,0.043,0.037,0.031,0.025,0.031,0.028,0.03,0.029,0.038,0.033,0.035,0.027,0.03,0.027,0.031,0.035,0.032,0.026,0.029,0.034,0.032,0.039,0.026,0.03,0.033,0.027,0.03,0.033,0.023,0.028,0.032,0.029,0.072,0.028,0.031,0.031,0.971,0.036,0.031,0.03,0.031,0.025
file002-19,0.031,0.028,0.046,0.047,0.144,0.04,0.038,0.03,0.028,0.03,0.035,0.035,0.038,0.034,0.029,0.031,0.029,0.028,0.029,0.032,0.028,0.031,0.029,0.033,0.044,0.034,0.03,0.031,0.035,0.026,0.032,0.031,0.028,0.04,0.032,0.032,0.082,0.048,0.03,0.047,0.933,0.03,0.028,0.035,0.034,0.03
file003-0,0.03,0.041,0.039,0.052,0.545,0.041,0.037,0.061,0.068,0.194,0.032,0.034,0.14,0.034,0.028,0.037,0.045,0.049,0.043,0.038,0.041,0.051,0.031,0.033,0.048,0.038,0.066,0.029,0.043,0.032,0.049,0.045,0.067,0.04,0.078,0.033,0.032,0.046,0.032,0.104,0.042,0.041,0.035,0.072,0.033,0.124
file003-1,0.051,0.041,0.036,0.039,0.222,0.031,0.051,0.063,0.034,0.032,0.045,0.045,0.058,0.033,0.026,0.031,0.027,0.116,0.044,0.048,0.034,0.055,0.03,0.031,0.03,0.031,0.121,0.03,0.039,0.034,0.063,0.036,0.079,0.596,0.052,0.041,0.026,0.035,0.038,0.036,0.035,0.041,0.039,0.029,0.037,0.878
file003-2,0.101,0.034,0.031,0.062,0.034,0.035,0.05,0.04,0.034,0.033,0.041,0.05,0.083,0.154,0.022,0.032,0.025,0.089,0.043,0.039,0.041,0.038,0.032,0.037,0.029,0.028,0.093,0.035,0.029,0.036,0.497,0.028,0.078,0.901,0.049,0.037,0.027,0.033,0.039,0.035,0.029,0.026,0.046,0.036,0.033,0.434
file003-3,0.104,0.068,0.04,0.25,0.055,0.061,0.035,0.062,0.041,0.036,0.028,0.033,0.151,0.596,0.029,0.032,0.022,0.182,0.586,0.026,0.033,0.035,0.031,0.078,0.038,0.036,0.141,0.049,0.035,0.027,0.465,0.043,0.074,0.331,0.046,0.036,0.034,0.033,0.045,0.04,0.031,0.056,0.058,0.028,0.03,0.038
file003-4,0.052,0.053,0.04,0.122,0.041,0.064,0.044,0.08,0.047,0.045,0.04,0.04,0.104,0.367,0.032,0.035,0.03,0.058,0.734,0.047,0.037,0.041,0.036,0.063,0.037,0.035,0.077,0.037,0.037,0.031,0.05,0.034,0.179,0.125,0.047,0.039,0.039,0.045,0.035,0.041,0.033,0.066,0.032,0.04,0.033,0.435
file003-5,0.045,0.041,0.032,0.038,0.047,0.034,0.056,0.298,0.04,0.035,0.044,0.032,0.047,0.052,0.022,0.033,0.027,0.098,0.041,0.044,0.034,0.048,0.033,0.029,0.037,0.034,0.062,0.031,0.036,0.066,0.103,0.027,0.19,0.818,0.043,0.043,0.027,0.039,0.038,0.036,0.031,0.036,0.071,0.034,0.036,0.775
file003-6,0.044,0.04,0.042,0.121,0.083,0.053,0.041,0.495,0.057,0.033,0.034,0.034,0.104,0.068,0.035,0.033,0.03,0.05,0.143,0.028,0.058,0.043,0.044,0.031,0.057,0.027,0.184,0.055,0.486,0.077,0.107,0.04,0.039,0.689,0.042,0.042,0.034,0.046,0.043,0.042,0.049,0.029,0.077,0.032,0.045,0.23
file003-7,0.045,0.045,0.173,0.14,0.106,0.055,0.031,0.03,0.043,0.047,0.039,0.034,0.08,0.041,0.042,0.03,0.031,0.129,0.139,0.034,0.057,0.044,0.031,0.032,0.097,0.03,0.143,0.053,0.553,0.136,0.052,0.042,0.041,0.326,0.114,0.036,0.037,0.08,0.056,0.042,0.06,0.047,0.051,0.058,0.049,0.316
file003-8,0.052,0.042,0.129,0.057,0.026,0.033,0.038,0.042,0.035,0.052,0.047,0.042,0.065,0.032,0.034,0.023,0.031,0.194,0.031,0.039,0.045,0.043,0.025,0.032,0.041,0.032,0.047,0.04,0.046,0.11,0.078,0.031,0.08,0.07,0.108,0.038,0.029,0.085,0.066,0.035,0.037,0.043,0.033,0.056,0.03,0.967
file003-9,0.076,0.037,0.034,0.277,0.033,0.045,0.042,0.04,0.037,0.057,0.045,0.043,0.054,0.045,0.039,0.041,0.051,0.941,0.115,0.046,0.041,0.063,0.038,0.038,0.037,0.034,0.031,0.035,0.04,0.062,0.044,0.045,0.15,0.092,0.033,0.046,0.037,0.045,0.039,0.036,0.034,0.048,0.027,0.036,0.036,0.757
file003-10,0.036,0.032,0.034,0.248,0.046,0.043,0.05,0.033,0.033,0.039,0.04,0.039,0.075,0.046,0.03,0.043,0.04,0.932,0.2,0.044,0.038,0.044,0.038,0.031,0.048,0.033,0.025,0.031,0.043,0.033,0.051,0.046,0.684,0.506,0.029,0.032,0.042,0.046,0.047,0.041,0.032,0.044,0.03,0.058,0.038,0.114
file003-11,0.147,0.033,0.029,0.064,0.036,0.03,0.044,0.027,0.031,0.037,0.036,0.033,0.04,0.025,0.031,0.028,0.034,0.085,0.144,0.032,0.057,0.051,0.033,0.029,0.049,0.035,0.039,0.028,0.038,0.068,0.083,0.026,0.908,0.416,0.035,0.031,0.028,0.044,0.027,0.035,0.033,0.196,0.039,0.053,0.034,0.462
file003-12,0.158,0.034,0.033,0.472,0.029,0.057,0.036,0.033,0.031,0.035,0.035,0.042,0.038,0.036,0.031,0.037,0.031,0.058,0.059,0.031,0.055,0.049,0.032,0.033,0.038,0.035,0.035,0.037,0.032,0.068,0.051,0.031,0.067,0.944,0.04,0.032,0.038,0.037,0.034,0.032,0.03,0.165,0.038,0.042,0.036,0.278
file003-13,0.057,0.034,0.034,0.716,0.031,0.072,0.033,0.038,0.03,0.032,0.039,0.035,0.057,0.042,0.041,0.037,0.029,0.763,0.056,0.033,0.037,0.041,0.037,0.036,0.054,0.032,0.03,0.07,0.035,0.033,0.032,0.049,0.031,0.923,0.043,0.03,0.084,0.035,0.044,0.036,0.031,0.041,0.025,0.032,0.034,0.027
file003-14,0.061,0.043,0.034,0.51,0.041,0.04,0.032,0.043,0.037,0.036,0.035,0.035,0.18,0.047,0.035,0.043,0.046,0.926,0.098,0.032,0.033,0.044,0.044,0.032,0.032,0.029,0.04,0.055,0.034,0.043,0.033,0.051,0.451,0.208,0.029,0.036,0.05,0.041,0.036,0.04,0.034,0.036,0.03,0.035,0.04,0.064
file003-15,0.03,0.045,0.024,0.096,0.033,0.036,0.043,0.046,0.035,0.033,0.042,0.037,0.317,0.024,0.029,0.03,0.028,0.206,0.086,0.042,0.048,0.039,0.037,0.03,0.03,0.029,0.034,0.028,0.036,0.048,0.05,0.026,0.447,0.205,0.038,0.036,0.028,0.042,0.025,0.037,0.032,0.041,0.039,0.037,0.035,0.91
file003-16,0.026,0.035,0.037,0.895,0.034,0.036,0.045,0.039,0.041,0.035,0.04,0.033,0.103,0.031,0.071,0.035,0.028,0.163,0.065,0.036,0.081,0.04,0.029,0.036,0.059,0.041,0.051,0.038,0.037,0.026,0.048,0.047,0.088,0.597,0.046,0.035,0.042,0.034,0.025,0.059,0.033,0.043,0.04,0.046,0.034,0.841
file003-17,0.139,0.033,0.069,0.9,0.05,0.047,0.036,0.035,0.041,0.037,0.037,0.038,0.202,0.034,0.057,0.034,0.03,0.738,0.043,0.03,0.097,0.046,0.04,0.033,0.051,0.041,0.057,0.048,0.035,0.043,0.038,0.053,0.046,0.437,0.043,0.033,0.078,0.047,0.034,0.069,0.041,0.039,0.028,0.064,0.034,0.039
file003-18,0.063,0.031,0.068,0.37,0.034,0.045,0.044,0.039,0.038,0.038,0.049,0.041,0.087,0.035,0.054,0.039,0.032,0.96,0.044,0.043,0.044,0.05,0.044,0.035,0.062,0.043,0.033,0.045,0.038,0.049,0.05,0.038,0.037,0.073,0.047,0.037,0.12,0.069,0.051,0.036,0.03,0.056,0.029,0.052,0.038,0.28
file003-19,0.066,0.036,0.036,0.357,0.034,0.041,0.036,0.03,0.035,0.039,0.053,0.041,0.116,0.036,0.039,0.028,0.032,0.428,0.047,0.048,0.081,0.053,0.039,0.031,0.038,0.033,0.057,0.042,0.032,0.034,0.061,0.039,0.054,0.072,0.048,0.036,0.04,0.095,0.07,0.034,0.034,0.116,0.027,0.058,0.026,0.815
file004-0,0.976,0.035,0.034,0.033,0.028,0.037,0.034,0.035,0.038,0.044,0.044,0.03,0.041,0.037,0.036,0.029,0.039,0.305,0.027,0.03,0.035,0.032,0.026,0.033,0.028,0.036,0.065,0.055,0.114,0.057,0.051,0.037,0.05,0.058,0.03,0.034,0.036,0.047,0.149,0.041,0.038,0.03,0.08,0.032,0.041,0.071
file004-1,0.961,0.04,0.038,0.032,0.022,0.036,0.034,0.037,0.039,0.046,0.046,0.036,0.043,0.035,0.034,0.026,0.04,0.043,0.597,0.037,0.024,0.059,0.045,0.036,0.027,0.033,0.024,0.061,0.112,0.039,0.141,0.036,0.042,0.161,0.032,0.032,0.03,0.043,0.257,0.036,0.04,0.028,0.184,0.032,0.065,0.019
file004-2,0.77,0.034,0.032,0.037,0.023,0.036,0.03,0.042,0.033,0.043,0.03,0.039,0.045,0.04,0.042,0.029,0.027,0.034,0.819,0.039,0.033,0.061,0.178,0.036,0.033,0.04,0.028,0.034,0.034,0.039,0.13,0.037,0.029,0.179,0.049,0.034,0.032,0.035,0.135,0.039,0.03,0.034,0.16,0.034,0.061,0.023
file004-3,0.88,0.033,0.033,0.038,0.028,0.034,0.034,0.062,0.035,0.037,0.038,0.034,0.037,0.038,0.038,0.035,0.033,0.032,0.093,0.049,0.035,0.046,0.199,0.036,0.036,0.044,0.033,0.034,0.035,0.028,0.039,0.042,0.042,0.056,0.043,0.033,0.035,0.037,0.038,0.041,0.031,0.037,0.1,0.032,0.032,0.032
file004-4,0.919,0.027,0.029,0.032,0.026,0.03,0.029,0.048,0.03,0.034,0.03,0.03,0.032,0.031,0.031,0.03,0.029,0.033,0.038,0.044,0.032,0.025,0.143,0.032,0.025,0.035,0.028,0.031,0.031,0.024,0.042,0.037,0.044,0.033,0.035,0.028,0.031,0.034,0.031,0.034,0.031,0.033,0.063,0.03,0.029,0.032
file004-5,0.927,0.027,0.027,0.032,0.029,0.029,0.027,0.052,0.03,0.032,0.028,0.026,0.031,0.031,0.034,0.028,0.028,0.031,0.032,0.041,0.043,0.025,0.047,0.028,0.028,0.037,0.032,0.027,0.028,0.025,0.036,0.032,0.039,0.034,0.031,0.025,0.03,0.034,0.032,0.032,0.029,0.031,0.057,0.031,0.03,0.025
file004-6,0.942,0.039,0.031,0.03,0.031,0.031,0.031,0.049,0.03,0.035,0.029,0.031,0.033,0.034,0.035,0.03,0.032,0.032,0.038,0.041,0.048,0.028,0.066,0.03,0.032,0.037,0.04,0.031,0.031,0.03,0.04,0.031,0.049,0.036,0.035,0.03,0.03,0.035,0.03,0.039,0.032,0.033,0.039,0.033,0.037,0.032
file004-7,0.954,0.033,0.031,0.031,0.033,0.03,0.027,0.052,0.037,0.039,0.028,0.029,0.036,0.03,0.033,0.03,0.029,0.034,0.036,0.043,0.039,0.025,0.093,0.027,0.033,0.033,0.037,0.032,0.033,0.027,0.038,0.032,0.044,0.034,0.034,0.028,0.032,0.036,0.038,0.037,0.031,0.031,0.037,0.032,0.034,0.029
file004-8,0.912,0.027,0.031,0.032,0.03,0.031,0.031,0.057,0.035,0.035,0.034,0.028,0.037,0.035,0.031,0.031,0.029,0.039,0.032,0.045,0.036,0.032,0.071,0.065,0.035,0.036,0.034,0.032,0.03,0.026,0.04,0.033,0.037,0.057,0.033,0.039,0.033,0.037,0.037,0.035,0.039,0.033,0.115,0.029,0.032,0.026
file004-9,0.938,0.03,0.03,0.035,0.034,0.036,0.032,0.063,0.03,0.038,0.042,0.029,0.037,0.038,0.03,0.032,0.033,0.043,0.035,0.04,0.037,0.041,0.044,0.068,0.029,0.041,0.027,0.029,0.031,0.025,0.047,0.034,0.038,0.063,0.031,0.031,0.033,0.035,0.03,0.033,0.043,0.036,0.165,0.028,0.048,0.027
file004-10,0.935,0.031,0.032,0.04,0.029,0.035,0.034,0.052,0.033,0.037,0.043,0.031,0.035,0.038,0.04,0.034,0.031,0.035,0.045,0.05,0.041,0.038,0.045,0.05,0.03,0.049,0.03,0.035,0.033,0.026,0.036,0.037,0.04,0.178,0.037,0.032,0.032,0.037,0.03,0.034,0.036,0.036,0.219,0.032,0.043,0.026
