,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-18,0.037,0.049,0.154,0.038,0.07,0.028,0.03,0.05,0.06,0.106,0.032,0.038,0.065,0.038,0.035,0.051,0.04,0.044,0.037,0.043,0.13,0.045,0.032,0.034,0.106,0.046,0.033,0.036,0.041,0.048,0.052,0.043,0.11,0.115,0.045,0.036,0.095,0.071,0.033,0.223,0.066,0.04,0.055,0.056,0.046,0.032
file001-19,0.031,0.036,0.053,0.046,0.055,0.039,0.033,0.043,0.03,0.208,0.025,0.042,0.052,0.035,0.037,0.053,0.032,0.037,0.028,0.044,0.081,0.036,0.028,0.034,0.118,0.055,0.025,0.027,0.052,0.057,0.041,0.041,0.227,0.046,0.041,0.032,0.165,0.074,0.03,0.156,0.094,0.041,0.041,0.064,0.049,0.029
file002-0,0.032,0.033,0.043,0.114,0.033,0.1,0.04,0.033,0.034,0.033,0.029,0.036,0.337,0.028,0.039,0.034,0.026,0.032,0.031,0.036,0.036,0.032,0.036,0.039,0.16,0.07,0.036,0.027,0.055,0.033,0.032,0.047,0.042,0.03,0.046,0.035,0.116,0.029,0.033,0.07,0.049,0.044,0.036,0.037,0.033,0.033
file002-1,0.027,0.033,0.053,0.162,0.03,0.049,0.033,0.031,0.033,0.041,0.026,0.033,0.285,0.028,0.028,0.031,0.038,0.031,0.031,0.03,0.028,0.028,0.029,0.031,0.044,0.045,0.028,0.028,0.03,0.048,0.028,0.043,0.045,0.029,0.049,0.032,0.062,0.031,0.03,0.076,0.868,0.036,0.033,0.035,0.032,0.031
file002-2,0.033,0.035,0.049,0.044,0.034,0.055,0.033,0.033,0.034,0.041,0.034,0.034,0.051,0.031,0.034,0.036,0.044,0.032,0.041,0.033,0.032,0.035,0.038,0.044,0.039,0.044,0.032,0.028,0.03,0.039,0.033,0.041,0.044,0.036,0.043,0.032,0.101,0.037,0.037,0.038,0.95,0.04,0.038,0.035,0.038,0.032
file002-3,0.032,0.038,0.036,0.049,0.128,0.038,0.037,0.033,0.03,0.031,0.038,0.035,0.048,0.033,0.04,0.035,0.05,0.034,0.042,0.042,0.034,0.037,0.038,0.05,0.038,0.043,0.036,0.041,0.031,0.034,0.035,0.03,0.042,0.037,0.041,0.04,0.433,0.035,0.028,0.041,0.902,0.043,0.041,0.034,0.05,0.035
file002-4,0.029,0.028,0.035,0.037,0.134,0.04,0.028,0.03,0.028,0.032,0.032,0.03,0.053,0.028,0.03,0.033,0.042,0.033,0.029,0.035,0.033,0.033,0.032,0.035,0.041,0.04,0.026,0.043,0.029,0.03,0.029,0.032,0.042,0.037,0.033,0.036,0.188,0.032,0.033,0.04,0.953,0.031,0.026,0.033,0.033,0.029
file002-5,0.027,0.033,0.061,0.103,0.041,0.038,0.024,0.029,0.032,0.049,0.03,0.032,0.047,0.028,0.028,0.038,0.064,0.034,0.027,0.055,0.03,0.031,0.03,0.032,0.056,0.041,0.031,0.028,0.03,0.039,0.03,0.027,0.054,0.031,0.034,0.031,0.082,0.03,0.036,0.034,0.976,0.032,0.026,0.036,0.036,0.027
file002-6,0.029,0.035,0.047,0.082,0.031,0.048,0.031,0.035,0.034,0.042,0.036,0.034,0.043,0.026,0.033,0.031,0.083,0.032,0.038,0.042,0.04,0.033,0.038,0.04,0.045,0.037,0.047,0.028,0.033,0.04,0.035,0.029,0.051,0.033,0.053,0.034,0.073,0.037,0.035,0.076,0.983,0.034,0.029,0.033,0.041,0.031
file002-7,0.025,0.03,0.074,0.125,0.033,0.179,0.038,0.035,0.032,0.035,0.03,0.044,0.144,0.023,0.051,0.037,0.043,0.029,0.039,0.027,0.039,0.029,0.092,0.031,0.049,0.034,0.039,0.027,0.029,0.072,0.033,0.035,0.047,0.03,0.045,0.033,0.057,0.03,0.033,0.056,0.903,0.034,0.028,0.031,0.032,0.03
file002-8,0.026,0.032,0.057,0.089,0.046,0.041,0.042,0.026,0.026,0.028,0.028,0.042,0.328,0.027,0.052,0.033,0.03,0.03,0.034,0.031,0.029,0.03,0.163,0.028,0.036,0.035,0.025,0.029,0.032,0.095,0.028,0.036,0.045,0.027,0.03,0.032,0.036,0.027,0.033,0.056,0.599,0.04,0.031,0.035,0.037,0.028
file002-9,0.025,0.028,0.037,0.085,0.041,0.046,0.032,0.031,0.031,0.026,0.029,0.033,0.461,0.027,0.031,0.025,0.031,0.032,0.039,0.028,0.031,0.027,0.032,0.031,0.077,0.03,0.026,0.029,0.029,0.035,0.037,0.03,0.039,0.031,0.03,0.034,0.083,0.026,0.032,0.056,0.757,0.032,0.033,0.03,0.04,0.03
file002-10,0.032,0.031,0.038,0.046,0.035,0.056,0.032,0.033,0.031,0.034,0.031,0.034,0.056,0.029,0.036,0.027,0.045,0.03,0.038,0.034,0.033,0.032,0.037,0.035,0.089,0.035,0.03,0.028,0.035,0.038,0.036,0.032,0.041,0.029,0.035,0.037,0.133,0.028,0.032,0.039,0.963,0.043,0.032,0.034,0.048,0.03
file002-11,0.032,0.042,0.092,0.077,0.037,0.052,0.034,0.042,0.033,0.033,0.03,0.032,0.068,0.03,0.033,0.03,0.039,0.031,0.037,0.046,0.033,0.031,0.032,0.04,0.043,0.036,0.028,0.031,0.057,0.035,0.032,0.034,0.04,0.033,0.055,0.041,0.06,0.045,0.036,0.045,0.944,0.033,0.031,0.041,0.036,0.04
file002-12,0.03,0.04,0.114,0.345,0.04,0.045,0.03,0.038,0.037,0.033,0.032,0.034,0.092,0.029,0.033,0.033,0.04,0.033,0.028,0.044,0.026,0.034,0.033,0.039,0.035,0.04,0.027,0.032,0.05,0.031,0.036,0.037,0.038,0.032,0.051,0.043,0.108,0.059,0.032,0.057,0.641,0.029,0.032,0.038,0.037,0.04
file002-13,0.032,0.034,0.031,0.114,0.041,0.119,0.036,0.035,0.037,0.041,0.039,0.038,0.078,0.031,0.037,0.031,0.041,0.031,0.048,0.037,0.039,0.038,0.033,0.038,0.058,0.044,0.03,0.026,0.032,0.034,0.035,0.03,0.037,0.028,0.034,0.032,0.114,0.034,0.027,0.043,0.92,0.045,0.039,0.039,0.04,0.031
file002-14,0.033,0.034,0.044,0.209,0.039,0.24,0.038,0.044,0.036,0.042,0.031,0.037,0.144,0.028,0.04,0.036,0.039,0.035,0.05,0.04,0.044,0.034,0.034,0.037,0.107,0.036,0.029,0.025,0.034,0.039,0.033,0.039,0.047,0.04,0.036,0.031,0.105,0.035,0.037,0.056,0.747,0.049,0.035,0.04,0.033,0.027
file002-15,0.028,0.032,0.053,0.163,0.034,0.041,0.034,0.037,0.024,0.039,0.034,0.058,0.059,0.027,0.039,0.038,0.028,0.035,0.033,0.04,0.034,0.028,0.036,0.037,0.065,0.059,0.028,0.031,0.04,0.054,0.034,0.05,0.068,0.047,0.034,0.034,0.057,0.05,0.036,0.054,0.264,0.036,0.037,0.048,0.03,0.029
file002-16,0.029,0.033,0.067,0.038,0.024,0.077,0.027,0.033,0.032,0.035,0.03,0.062,0.033,0.025,0.045,0.04,0.031,0.031,0.046,0.039,0.035,0.033,0.054,0.036,0.082,0.041,0.027,0.029,0.06,0.047,0.033,0.041,0.074,0.041,0.037,0.033,0.06,0.061,0.033,0.029,0.945,0.047,0.031,0.041,0.038,0.026
file002-17,0.033,0.03,0.041,0.037,0.035,0.074,0.032,0.03,0.032,0.034,0.033,0.04,0.044,0.031,0.038,0.042,0.042,0.03,0.04,0.038,0.031,0.034,0.033,0.039,0.054,0.039,0.032,0.03,0.045,0.033,0.033,0.031,0.04,0.028,0.036,0.037,0.082,0.031,0.031,0.037,0.966,0.04,0.042,0.033,0.042,0.033
file002-18,0.036,0.035,0.03,0.036,0.037,0.033,0.033,0.034,0.032,0.036,0.035,0.032,0.046,0.031,0.038,0.03,0.039,0.028,0.034,0.032,0.03,0.034,0.035,0.041,0.034,0.038,0.034,0.028,0.029,0.032,0.033,0.03,0.034,0.028,0.036,0.036,0.087,0.031,0.029,0.044,0.942,0.03,0.043,0.029,0.047,0.036
file002-19,0.03,0.03,0.031,0.03,0.088,0.03,0.029,0.035,0.027,0.033,0.03,0.03,0.044,0.027,0.027,0.027,0.042,0.03,0.031,0.031,0.035,0.033,0.034,0.037,0.039,0.033,0.028,0.034,0.055,0.032,0.03,0.031,0.035,0.037,0.033,0.038,0.087,0.045,0.026,0.039,0.937,0.038,0.029,0.029,0.043,0.031
file003-0,0.054,0.049,0.05,0.102,0.209,0.053,0.039,0.071,0.046,0.062,0.036,0.043,0.189,0.036,0.037,0.033,0.034,0.065,0.037,0.042,0.038,0.06,0.037,0.036,0.042,0.037,0.048,0.035,0.036,0.035,0.062,0.036,0.085,0.057,0.074,0.039,0.039,0.043,0.046,0.162,0.053,0.043,0.041,0.045,0.041,0.282
file003-1,0.051,0.054,0.044,0.05,0.115,0.036,0.048,0.079,0.038,0.039,0.034,0.036,0.123,0.033,0.04,0.033,0.032,0.108,0.043,0.044,0.035,0.066,0.046,0.037,0.039,0.037,0.061,0.033,0.038,0.035,0.084,0.036,0.086,0.662,0.042,0.04,0.032,0.038,0.043,0.052,0.045,0.052,0.056,0.036,0.04,0.923
file003-2,0.073,0.035,0.036,0.049,0.043,0.031,0.033,0.058,0.032,0.039,0.036,0.025,0.254,0.085,0.03,0.033,0.025,0.182,0.081,0.038,0.034,0.037,0.027,0.033,0.027,0.048,0.043,0.042,0.031,0.041,0.194,0.029,0.136,0.912,0.04,0.03,0.027,0.024,0.04,0.042,0.026,0.021,0.042,0.041,0.028,0.491
file003-3,0.066,0.031,0.04,0.343,0.051,0.039,0.045,0.068,0.033,0.054,0.052,0.032,0.552,0.453,0.095,0.024,0.023,0.262,0.155,0.052,0.041,0.04,0.038,0.083,0.029,0.072,0.074,0.041,0.039,0.034,0.097,0.03,0.14,0.283,0.089,0.034,0.041,0.028,0.059,0.084,0.026,0.032,0.035,0.064,0.029,0.15
file003-4,0.059,0.054,0.047,0.193,0.035,0.057,0.042,0.128,0.044,0.04,0.053,0.05,0.157,0.347,0.102,0.028,0.031,0.098,0.329,0.057,0.044,0.063,0.037,0.08,0.04,0.043,0.097,0.031,0.044,0.038,0.051,0.037,0.073,0.211,0.046,0.039,0.062,0.036,0.056,0.092,0.034,0.041,0.045,0.044,0.037,0.761
file003-5,0.053,0.059,0.039,0.073,0.091,0.034,0.038,0.369,0.034,0.029,0.027,0.032,0.045,0.035,0.035,0.033,0.025,0.104,0.053,0.049,0.04,0.067,0.034,0.032,0.024,0.032,0.082,0.024,0.029,0.029,0.056,0.028,0.087,0.878,0.029,0.04,0.043,0.037,0.03,0.032,0.028,0.035,0.048,0.043,0.037,0.829
file003-6,0.035,0.046,0.044,0.122,0.114,0.032,0.03,0.428,0.029,0.028,0.028,0.024,0.087,0.04,0.032,0.032,0.032,0.048,0.031,0.049,0.025,0.035,0.027,0.03,0.136,0.029,0.143,0.035,0.503,0.035,0.054,0.039,0.033,0.852,0.031,0.029,0.033,0.028,0.045,0.033,0.027,0.031,0.045,0.028,0.034,0.215
file003-7,0.041,0.041,0.307,0.111,0.046,0.037,0.032,0.04,0.032,0.035,0.032,0.032,0.088,0.032,0.037,0.035,0.038,0.303,0.032,0.034,0.055,0.038,0.028,0.037,0.304,0.047,0.067,0.038,0.636,0.05,0.044,0.047,0.059,0.684,0.134,0.03,0.031,0.045,0.049,0.035,0.027,0.025,0.038,0.079,0.035,0.277
file003-8,0.033,0.05,0.304,0.048,0.043,0.043,0.03,0.05,0.036,0.039,0.035,0.029,0.086,0.038,0.041,0.034,0.031,0.362,0.029,0.039,0.052,0.036,0.033,0.04,0.048,0.049,0.052,0.049,0.036,0.059,0.042,0.034,0.208,0.135,0.136,0.04,0.033,0.068,0.064,0.041,0.031,0.036,0.034,0.09,0.03,0.957
file003-9,0.034,0.045,0.037,0.276,0.035,0.031,0.03,0.046,0.031,0.035,0.029,0.029,0.046,0.031,0.028,0.029,0.031,0.931,0.033,0.051,0.041,0.039,0.031,0.036,0.03,0.034,0.033,0.028,0.036,0.062,0.039,0.029,0.46,0.156,0.067,0.034,0.048,0.042,0.035,0.041,0.03,0.037,0.033,0.032,0.034,0.721
file003-10,0.032,0.033,0.037,0.213,0.047,0.026,0.04,0.045,0.03,0.033,0.031,0.031,0.066,0.035,0.027,0.031,0.03,0.926,0.044,0.055,0.031,0.046,0.029,0.038,0.035,0.032,0.022,0.031,0.042,0.028,0.051,0.03,0.668,0.811,0.037,0.037,0.069,0.03,0.036,0.046,0.031,0.038,0.033,0.031,0.038,0.121
file003-11,0.186,0.04,0.041,0.049,0.034,0.031,0.039,0.052,0.033,0.04,0.033,0.029,0.05,0.023,0.043,0.035,0.032,0.053,0.053,0.036,0.05,0.04,0.034,0.044,0.05,0.031,0.092,0.027,0.03,0.044,0.058,0.03,0.848,0.622,0.047,0.042,0.042,0.037,0.037,0.035,0.027,0.091,0.037,0.029,0.03,0.624
file003-12,0.15,0.038,0.034,0.119,0.032,0.032,0.035,0.056,0.032,0.032,0.033,0.031,0.087,0.026,0.049,0.035,0.06,0.072,0.046,0.028,0.073,0.043,0.031,0.034,0.03,0.033,0.073,0.03,0.025,0.04,0.034,0.031,0.045,0.949,0.038,0.028,0.04,0.041,0.036,0.03,0.027,0.055,0.033,0.029,0.039,0.377
file003-13,0.036,0.037,0.042,0.596,0.044,0.032,0.033,0.038,0.03,0.03,0.036,0.026,0.126,0.029,0.051,0.03,0.052,0.769,0.062,0.04,0.042,0.044,0.025,0.036,0.031,0.032,0.024,0.049,0.026,0.034,0.037,0.03,0.046,0.941,0.027,0.027,0.079,0.03,0.032,0.033,0.029,0.038,0.036,0.03,0.037,0.044
file003-14,0.045,0.064,0.04,0.483,0.066,0.033,0.036,0.044,0.031,0.043,0.031,0.031,0.11,0.032,0.032,0.034,0.037,0.929,0.051,0.043,0.032,0.04,0.035,0.034,0.029,0.032,0.036,0.06,0.035,0.043,0.044,0.036,0.385,0.518,0.03,0.031,0.044,0.029,0.045,0.046,0.032,0.035,0.028,0.038,0.034,0.048
file003-15,0.047,0.065,0.038,0.207,0.068,0.027,0.036,0.063,0.035,0.035,0.031,0.029,0.157,0.028,0.05,0.032,0.032,0.286,0.052,0.04,0.045,0.059,0.033,0.033,0.028,0.031,0.04,0.043,0.033,0.044,0.038,0.027,0.515,0.484,0.031,0.034,0.038,0.026,0.035,0.044,0.028,0.036,0.037,0.038,0.037,0.942
file003-16,0.027,0.044,0.038,0.896,0.034,0.047,0.029,0.072,0.037,0.034,0.037,0.031,0.153,0.028,0.066,0.031,0.037,0.104,0.033,0.046,0.047,0.052,0.027,0.032,0.048,0.036,0.035,0.029,0.032,0.034,0.032,0.034,0.07,0.588,0.039,0.031,0.05,0.03,0.033,0.032,0.035,0.043,0.038,0.034,0.03,0.842
file003-17,0.07,0.028,0.06,0.898,0.048,0.06,0.033,0.04,0.037,0.033,0.031,0.038,0.11,0.029,0.037,0.033,0.047,0.761,0.047,0.049,0.063,0.04,0.034,0.034,0.048,0.038,0.044,0.037,0.035,0.032,0.035,0.035,0.062,0.381,0.048,0.031,0.066,0.052,0.046,0.057,0.04,0.03,0.033,0.047,0.04,0.034
file003-18,0.081,0.036,0.062,0.416,0.04,0.032,0.03,0.045,0.034,0.037,0.026,0.028,0.072,0.03,0.031,0.029,0.032,0.953,0.041,0.044,0.047,0.042,0.029,0.033,0.032,0.056,0.044,0.051,0.033,0.03,0.042,0.034,0.059,0.039,0.031,0.03,0.038,0.051,0.036,0.042,0.029,0.047,0.038,0.048,0.035,0.296
file003-19,0.074,0.043,0.042,0.583,0.043,0.04,0.037,0.047,0.036,0.031,0.03,0.033,0.073,0.032,0.04,0.035,0.048,0.373,0.037,0.046,0.05,0.051,0.037,0.038,0.034,0.029,0.242,0.044,0.026,0.047,0.05,0.037,0.072,0.047,0.034,0.043,0.038,0.046,0.044,0.048,0.032,0.074,0.031,0.043,0.038,0.816
file004-0,0.963,0.042,0.045,0.036,0.029,0.031,0.056,0.058,0.038,0.036,0.033,0.032,0.032,0.047,0.047,0.04,0.027,0.384,0.025,0.034,0.033,0.032,0.023,0.036,0.024,0.025,0.034,0.052,0.23,0.054,0.115,0.034,0.084,0.035,0.031,0.041,0.036,0.037,0.098,0.045,0.03,0.035,0.084,0.031,0.032,0.051
file004-1,0.918,0.031,0.053,0.034,0.026,0.031,0.037,0.046,0.028,0.041,0.028,0.03,0.028,0.036,0.038,0.028,0.023,0.027,0.436,0.032,0.042,0.039,0.021,0.033,0.023,0.027,0.034,0.043,0.222,0.044,0.201,0.03,0.07,0.431,0.037,0.025,0.027,0.032,0.182,0.034,0.029,0.028,0.309,0.02,0.022,0.027
file004-2,0.877,0.021,0.038,0.03,0.029,0.032,0.027,0.074,0.03,0.033,0.023,0.035,0.038,0.035,0.028,0.025,0.029,0.032,0.712,0.031,0.048,0.03,0.031,0.036,0.026,0.033,0.023,0.024,0.045,0.034,0.135,0.027,0.038,0.539,0.027,0.034,0.029,0.029,0.104,0.033,0.033,0.05,0.256,0.025,0.025,0.032
file004-3,0.94,0.029,0.037,0.034,0.034,0.029,0.038,0.084,0.033,0.031,0.032,0.037,0.033,0.055,0.036,0.034,0.034,0.038,0.099,0.036,0.037,0.036,0.063,0.052,0.033,0.033,0.035,0.033,0.052,0.036,0.035,0.034,0.041,0.064,0.03,0.035,0.03,0.034,0.031,0.037,0.031,0.052,0.073,0.033,0.035,0.04
file004-4,0.941,0.033,0.032,0.032,0.034,0.029,0.041,0.136,0.035,0.027,0.03,0.031,0.03,0.05,0.032,0.041,0.029,0.045,0.058,0.031,0.033,0.038,0.047,0.031,0.031,0.027,0.028,0.03,0.033,0.03,0.029,0.035,0.029,0.029,0.027,0.033,0.028,0.032,0.028,0.036,0.029,0.035,0.105,0.027,0.033,0.031
file004-5,0.95,0.03,0.032,0.029,0.032,0.028,0.036,0.127,0.033,0.027,0.028,0.031,0.026,0.037,0.031,0.04,0.029,0.041,0.038,0.031,0.051,0.039,0.048,0.031,0.029,0.031,0.029,0.028,0.036,0.03,0.028,0.03,0.031,0.029,0.03,0.03,0.025,0.037,0.028,0.036,0.031,0.035,0.087,0.031,0.035,0.031
file004-6,0.964,0.028,0.037,0.03,0.03,0.027,0.039,0.112,0.032,0.029,0.029,0.035,0.034,0.036,0.035,0.04,0.031,0.046,0.07,0.032,0.062,0.05,0.049,0.035,0.028,0.033,0.03,0.027,0.037,0.032,0.036,0.031,0.031,0.029,0.03,0.032,0.026,0.04,0.026,0.039,0.032,0.035,0.058,0.035,0.037,0.067
file004-7,0.959,0.032,0.037,0.031,0.04,0.028,0.038,0.169,0.04,0.026,0.029,0.03,0.03,0.037,0.03,0.043,0.031,0.046,0.056,0.028,0.051,0.031,0.053,0.034,0.032,0.033,0.029,0.03,0.035,0.032,0.034,0.03,0.028,0.025,0.029,0.031,0.028,0.043,0.03,0.038,0.028,0.037,0.07,0.033,0.052,0.05
file004-8,0.918,0.029,0.038,0.038,0.042,0.03,0.031,0.17,0.037,0.029,0.032,0.032,0.037,0.047,0.033,0.04,0.035,0.037,0.042,0.031,0.036,0.033,0.087,0.076,0.034,0.032,0.039,0.031,0.038,0.031,0.029,0.032,0.033,0.032,0.027,0.031,0.032,0.034,0.032,0.035,0.03,0.038,0.058,0.031,0.036,0.037
file004-9,0.942,0.027,0.034,0.041,0.043,0.031,0.038,0.16,0.032,0.027,0.033,0.031,0.037,0.047,0.031,0.047,0.031,0.035,0.034,0.03,0.03,0.032,0.028,0.1,0.031,0.026,0.034,0.029,0.036,0.026,0.028,0.032,0.028,0.03,0.025,0.031,0.036,0.035,0.026,0.032,0.029,0.034,0.116,0.027,0.029,0.035
file004-10,0.927,0.025,0.033,0.032,0.034,0.031,0.034,0.1,0.034,0.028,0.028,0.031,0.031,0.042,0.031,0.046,0.035,0.035,0.068,0.031,0.03,0.031,0.029,0.05,0.032,0.027,0.029,0.029,0.033,0.025,0.026,0.029,0.029,0.169,0.026,0.03,0.03,0.035,0.026,0.033,0.03,0.032,0.132,0.026,0.031,0.033
