,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.028,0.03,0.156,0.027,0.035,0.076,0.032,0.035,0.046,0.155,0.026,0.02,0.04,0.05,0.027,0.03,0.022,0.034,0.034,0.049,0.021,0.983,0.021,0.029,0.045,0.041,0.029,0.027,0.033,0.03,0.038,0.03,0.059,0.039,0.035,0.03,0.045,0.061,0.05,0.038,0.036,0.031,0.036,0.047,0.02,0.024
file001-11,0.026,0.027,0.077,0.028,0.031,0.063,0.031,0.086,0.053,0.124,0.034,0.035,0.029,0.045,0.027,0.034,0.04,0.023,0.036,0.048,0.044,0.916,0.022,0.034,0.078,0.057,0.033,0.044,0.026,0.032,0.026,0.036,0.077,0.064,0.034,0.037,0.063,0.03,0.039,0.042,0.125,0.026,0.039,0.037,0.05,0.025
file001-12,0.027,0.024,0.145,0.022,0.029,0.076,0.028,0.03,0.035,0.043,0.029,0.031,0.036,0.036,0.026,0.034,0.037,0.024,0.022,0.03,0.087,0.987,0.024,0.033,0.032,0.025,0.025,0.034,0.028,0.028,0.028,0.032,0.016,0.042,0.024,0.03,0.046,0.018,0.029,0.032,0.07,0.022,0.031,0.029,0.015,0.025
file001-13,0.021,0.023,0.085,0.022,0.039,0.072,0.023,0.028,0.032,0.029,0.018,0.018,0.037,0.051,0.02,0.031,0.02,0.026,0.021,0.025,0.04,0.987,0.016,0.025,0.056,0.025,0.027,0.02,0.025,0.023,0.033,0.032,0.014,0.059,0.024,0.027,0.032,0.024,0.023,0.031,0.023,0.031,0.026,0.028,0.013,0.024
file001-14,0.032,0.025,0.07,0.032,0.046,0.042,0.035,0.067,0.033,0.038,0.026,0.025,0.065,0.037,0.031,0.04,0.025,0.033,0.03,0.039,0.022,0.983,0.021,0.033,0.121,0.078,0.03,0.034,0.026,0.032,0.04,0.042,0.032,0.049,0.035,0.034,0.098,0.042,0.027,0.036,0.179,0.033,0.024,0.035,0.016,0.047
file001-15,0.031,0.027,0.074,0.048,0.033,0.054,0.021,0.048,0.034,0.038,0.024,0.025,0.049,0.031,0.022,0.032,0.022,0.021,0.032,0.043,0.043,0.971,0.016,0.03,0.084,0.033,0.029,0.025,0.015,0.048,0.034,0.031,0.023,0.056,0.049,0.041,0.08,0.042,0.024,0.04,0.802,0.022,0.023,0.053,0.019,0.037
file001-16,0.024,0.033,0.086,0.062,0.031,0.065,0.031,0.081,0.05,0.038,0.03,0.028,0.064,0.028,0.026,0.031,0.02,0.04,0.036,0.038,0.033,0.976,0.023,0.029,0.149,0.036,0.034,0.023,0.029,0.027,0.035,0.028,0.047,0.045,0.038,0.032,0.117,0.053,0.024,0.039,0.032,0.033,0.03,0.038,0.031,0.041
file001-17,0.029,0.03,0.368,0.083,0.028,0.043,0.031,0.056,0.049,0.046,0.029,0.035,0.14,0.029,0.034,0.037,0.035,0.045,0.032,0.039,0.035,0.223,0.031,0.027,0.11,0.035,0.047,0.032,0.034,0.037,0.049,0.031,0.061,0.071,0.039,0.027,0.06,0.047,0.034,0.037,0.034,0.032,0.03,0.032,0.034,0.033
file001-18,0.026,0.043,0.181,0.034,0.066,0.038,0.03,0.042,0.042,0.062,0.027,0.028,0.041,0.033,0.027,0.035,0.032,0.048,0.034,0.037,0.08,0.04,0.036,0.027,0.151,0.076,0.073,0.031,0.037,0.034,0.043,0.033,0.134,0.069,0.045,0.029,0.351,0.042,0.028,0.099,0.055,0.025,0.034,0.044,0.06,0.033
file001-19,0.03,0.031,0.064,0.029,0.095,0.03,0.032,0.033,0.03,0.065,0.034,0.033,0.061,0.031,0.038,0.041,0.036,0.058,0.03,0.044,0.081,0.042,0.035,0.04,0.094,0.083,0.032,0.036,0.033,0.055,0.039,0.058,0.142,0.055,0.049,0.034,0.091,0.047,0.028,0.035,0.086,0.032,0.042,0.028,0.051,0.034
file002-0,0.032,0.041,0.037,0.163,0.032,0.07,0.064,0.036,0.034,0.042,0.034,0.036,0.767,0.031,0.049,0.042,0.035,0.041,0.051,0.037,0.044,0.033,0.035,0.04,0.219,0.079,0.038,0.032,0.051,0.036,0.073,0.038,0.053,0.056,0.043,0.03,0.082,0.053,0.031,0.053,0.052,0.033,0.041,0.035,0.033,0.042
file002-1,0.033,0.027,0.043,0.206,0.028,0.038,0.034,0.041,0.029,0.031,0.026,0.032,0.549,0.028,0.033,0.03,0.023,0.026,0.035,0.037,0.032,0.036,0.03,0.029,0.044,0.039,0.039,0.049,0.026,0.043,0.043,0.041,0.037,0.033,0.062,0.033,0.05,0.033,0.023,0.082,0.875,0.028,0.027,0.044,0.032,0.025
file002-2,0.032,0.036,0.04,0.034,0.037,0.069,0.033,0.047,0.035,0.03,0.028,0.031,0.048,0.034,0.031,0.038,0.03,0.031,0.035,0.034,0.041,0.028,0.033,0.034,0.049,0.056,0.052,0.049,0.034,0.044,0.043,0.036,0.055,0.042,0.045,0.029,0.039,0.032,0.031,0.034,0.934,0.028,0.035,0.028,0.033,0.026
file002-3,0.027,0.027,0.04,0.034,0.136,0.039,0.059,0.035,0.031,0.034,0.03,0.032,0.102,0.029,0.033,0.029,0.05,0.027,0.047,0.046,0.046,0.042,0.031,0.033,0.039,0.034,0.038,0.05,0.026,0.03,0.03,0.026,0.037,0.031,0.027,0.028,0.454,0.029,0.026,0.046,0.93,0.03,0.032,0.039,0.046,0.034
file002-4,0.027,0.031,0.042,0.024,0.269,0.04,0.043,0.034,0.029,0.028,0.025,0.029,0.091,0.029,0.028,0.028,0.039,0.024,0.035,0.031,0.047,0.033,0.038,0.028,0.043,0.047,0.043,0.052,0.023,0.03,0.032,0.024,0.039,0.033,0.027,0.025,0.046,0.026,0.021,0.049,0.967,0.027,0.029,0.026,0.038,0.022
file002-5,0.034,0.029,0.12,0.089,0.034,0.098,0.045,0.049,0.034,0.057,0.03,0.041,0.089,0.03,0.035,0.042,0.034,0.029,0.044,0.056,0.042,0.043,0.039,0.036,0.06,0.051,0.041,0.045,0.023,0.049,0.047,0.026,0.061,0.045,0.029,0.036,0.133,0.037,0.026,0.035,0.956,0.026,0.033,0.028,0.042,0.022
file002-6,0.029,0.032,0.042,0.098,0.029,0.04,0.043,0.043,0.035,0.044,0.03,0.043,0.069,0.029,0.035,0.035,0.04,0.023,0.039,0.041,0.034,0.041,0.043,0.039,0.04,0.052,0.05,0.046,0.021,0.085,0.054,0.032,0.043,0.047,0.044,0.035,0.07,0.032,0.023,0.068,0.979,0.031,0.035,0.028,0.055,0.031
file002-7,0.031,0.034,0.038,0.107,0.032,0.059,0.053,0.042,0.034,0.032,0.029,0.038,0.198,0.027,0.041,0.042,0.034,0.031,0.052,0.031,0.035,0.033,0.032,0.03,0.035,0.056,0.042,0.036,0.027,0.049,0.049,0.028,0.063,0.046,0.03,0.028,0.045,0.033,0.032,0.039,0.907,0.029,0.034,0.028,0.032,0.025
file002-8,0.034,0.032,0.056,0.257,0.046,0.042,0.034,0.073,0.034,0.022,0.026,0.035,0.246,0.023,0.031,0.041,0.042,0.029,0.042,0.034,0.034,0.041,0.04,0.026,0.07,0.069,0.04,0.037,0.025,0.246,0.044,0.033,0.046,0.044,0.042,0.033,0.043,0.037,0.034,0.053,0.711,0.033,0.033,0.028,0.031,0.028
file002-9,0.03,0.031,0.062,0.334,0.038,0.065,0.039,0.036,0.031,0.028,0.03,0.034,0.342,0.027,0.026,0.032,0.041,0.035,0.041,0.035,0.037,0.048,0.035,0.031,0.156,0.032,0.035,0.032,0.03,0.037,0.051,0.034,0.065,0.031,0.036,0.032,0.049,0.029,0.035,0.075,0.744,0.024,0.031,0.028,0.033,0.035
file002-10,0.026,0.027,0.028,0.036,0.033,0.087,0.037,0.031,0.034,0.035,0.034,0.031,0.075,0.032,0.028,0.024,0.029,0.029,0.042,0.026,0.037,0.034,0.032,0.029,0.056,0.035,0.043,0.042,0.024,0.034,0.045,0.031,0.038,0.031,0.029,0.029,0.044,0.022,0.022,0.029,0.951,0.032,0.031,0.03,0.036,0.031
file002-11,0.028,0.04,0.098,0.081,0.049,0.069,0.037,0.039,0.03,0.034,0.031,0.031,0.069,0.03,0.034,0.03,0.028,0.029,0.033,0.04,0.039,0.041,0.033,0.027,0.088,0.042,0.041,0.038,0.062,0.042,0.047,0.031,0.045,0.033,0.056,0.029,0.033,0.035,0.027,0.058,0.952,0.03,0.04,0.053,0.051,0.036
file002-12,0.029,0.042,0.186,0.355,0.031,0.039,0.033,0.045,0.028,0.032,0.038,0.033,0.061,0.022,0.036,0.031,0.027,0.03,0.039,0.083,0.029,0.048,0.04,0.036,0.042,0.043,0.031,0.04,0.074,0.033,0.055,0.037,0.067,0.043,0.089,0.031,0.107,0.123,0.026,0.104,0.878,0.025,0.039,0.055,0.03,0.027
file002-13,0.021,0.028,0.032,0.042,0.026,0.044,0.042,0.038,0.028,0.052,0.035,0.035,0.074,0.03,0.031,0.029,0.033,0.025,0.029,0.026,0.046,0.037,0.04,0.029,0.034,0.045,0.05,0.037,0.036,0.033,0.036,0.034,0.041,0.031,0.038,0.029,0.048,0.03,0.019,0.034,0.964,0.035,0.032,0.044,0.049,0.041
file002-14,0.033,0.038,0.05,0.094,0.038,0.191,0.044,0.049,0.033,0.037,0.032,0.037,0.098,0.032,0.046,0.04,0.039,0.039,0.042,0.039,0.039,0.042,0.033,0.037,0.226,0.054,0.041,0.041,0.044,0.039,0.052,0.039,0.051,0.041,0.032,0.032,0.047,0.036,0.034,0.044,0.941,0.03,0.043,0.03,0.036,0.038
file002-15,0.033,0.035,0.098,0.064,0.033,0.084,0.055,0.054,0.032,0.038,0.036,0.036,0.085,0.035,0.044,0.054,0.026,0.034,0.049,0.051,0.03,0.038,0.031,0.039,0.155,0.053,0.035,0.037,0.032,0.037,0.045,0.036,0.051,0.046,0.028,0.024,0.201,0.069,0.029,0.037,0.133,0.031,0.048,0.025,0.034,0.032
file002-16,0.027,0.028,0.072,0.039,0.029,0.085,0.047,0.038,0.025,0.032,0.032,0.027,0.052,0.028,0.035,0.038,0.028,0.036,0.095,0.037,0.044,0.037,0.111,0.031,0.04,0.056,0.034,0.037,0.025,0.039,0.036,0.028,0.057,0.039,0.033,0.023,0.151,0.046,0.026,0.033,0.933,0.029,0.04,0.027,0.031,0.024
file002-17,0.025,0.029,0.034,0.033,0.038,0.138,0.035,0.05,0.028,0.043,0.043,0.032,0.046,0.03,0.034,0.033,0.029,0.03,0.041,0.042,0.041,0.039,0.046,0.037,0.042,0.045,0.04,0.044,0.023,0.037,0.043,0.031,0.06,0.044,0.032,0.029,0.038,0.03,0.024,0.028,0.97,0.031,0.04,0.033,0.041,0.032
file002-18,0.026,0.034,0.03,0.032,0.03,0.035,0.039,0.026,0.033,0.041,0.03,0.032,0.062,0.031,0.029,0.029,0.03,0.027,0.029,0.026,0.031,0.032,0.03,0.035,0.032,0.036,0.038,0.035,0.024,0.037,0.038,0.035,0.036,0.033,0.03,0.029,0.081,0.023,0.024,0.028,0.951,0.03,0.029,0.029,0.048,0.032
file002-19,0.03,0.035,0.036,0.035,0.061,0.046,0.038,0.034,0.033,0.031,0.031,0.034,0.103,0.029,0.03,0.031,0.048,0.033,0.035,0.031,0.032,0.034,0.033,0.038,0.037,0.034,0.029,0.037,0.027,0.038,0.034,0.031,0.035,0.032,0.032,0.032,0.087,0.051,0.026,0.061,0.958,0.03,0.031,0.027,0.038,0.026
file003-0,0.036,0.075,0.057,0.125,0.517,0.047,0.042,0.043,0.046,0.139,0.031,0.043,0.137,0.033,0.036,0.035,0.046,0.069,0.043,0.035,0.11,0.046,0.027,0.029,0.104,0.058,0.068,0.056,0.045,0.054,0.047,0.09,0.07,0.036,0.071,0.033,0.035,0.066,0.029,0.422,0.038,0.044,0.027,0.037,0.051,0.262
file003-1,0.041,0.1,0.048,0.055,0.193,0.03,0.049,0.051,0.029,0.041,0.042,0.038,0.108,0.028,0.031,0.032,0.034,0.154,0.04,0.057,0.043,0.047,0.04,0.031,0.035,0.031,0.122,0.033,0.032,0.035,0.065,0.048,0.058,0.408,0.061,0.032,0.028,0.027,0.033,0.03,0.035,0.05,0.042,0.032,0.041,0.939
file003-2,0.05,0.029,0.035,0.038,0.033,0.026,0.036,0.052,0.03,0.034,0.039,0.035,0.171,0.076,0.025,0.03,0.028,0.068,0.029,0.027,0.055,0.054,0.033,0.03,0.047,0.05,0.059,0.036,0.044,0.044,0.578,0.044,0.053,0.905,0.057,0.03,0.032,0.047,0.034,0.031,0.034,0.051,0.053,0.034,0.034,0.415
file003-3,0.044,0.037,0.027,0.235,0.051,0.045,0.043,0.074,0.035,0.032,0.032,0.053,0.599,0.677,0.042,0.028,0.039,0.367,0.252,0.025,0.055,0.058,0.03,0.065,0.086,0.082,0.057,0.027,0.16,0.046,0.765,0.037,0.059,0.279,0.128,0.033,0.066,0.058,0.03,0.035,0.042,0.03,0.049,0.045,0.037,0.037
file003-4,0.103,0.154,0.043,0.077,0.034,0.079,0.057,0.084,0.033,0.043,0.031,0.1,0.115,0.241,0.056,0.031,0.037,0.073,0.531,0.033,0.032,0.045,0.03,0.043,0.107,0.076,0.144,0.033,0.106,0.042,0.079,0.031,0.045,0.095,0.051,0.04,0.072,0.062,0.025,0.039,0.028,0.039,0.03,0.052,0.042,0.504
file003-5,0.055,0.362,0.041,0.047,0.041,0.026,0.067,0.128,0.039,0.049,0.031,0.037,0.069,0.131,0.043,0.036,0.023,0.13,0.051,0.038,0.032,0.05,0.036,0.031,0.034,0.028,0.106,0.027,0.073,0.036,0.143,0.041,0.105,0.848,0.047,0.036,0.045,0.028,0.034,0.035,0.027,0.053,0.036,0.029,0.041,0.958
file003-6,0.032,0.045,0.044,0.104,0.501,0.036,0.048,0.305,0.044,0.028,0.026,0.034,0.078,0.159,0.037,0.028,0.028,0.076,0.093,0.071,0.023,0.056,0.048,0.036,0.04,0.031,0.165,0.036,0.756,0.051,0.048,0.04,0.035,0.851,0.066,0.029,0.031,0.026,0.035,0.025,0.034,0.046,0.042,0.023,0.03,0.222
file003-7,0.062,0.042,0.571,0.13,0.039,0.031,0.049,0.048,0.036,0.039,0.03,0.03,0.075,0.028,0.034,0.033,0.037,0.281,0.083,0.042,0.049,0.036,0.038,0.038,0.096,0.061,0.175,0.036,0.83,0.076,0.073,0.071,0.065,0.448,0.058,0.028,0.03,0.049,0.057,0.034,0.034,0.039,0.043,0.035,0.032,0.16
file003-8,0.066,0.031,0.521,0.047,0.05,0.034,0.068,0.073,0.041,0.055,0.022,0.049,0.064,0.029,0.035,0.043,0.026,0.414,0.035,0.043,0.048,0.053,0.055,0.028,0.036,0.054,0.081,0.035,0.027,0.061,0.091,0.043,0.131,0.12,0.065,0.03,0.032,0.045,0.065,0.035,0.04,0.037,0.03,0.044,0.043,0.95
file003-9,0.044,0.05,0.038,0.446,0.043,0.035,0.071,0.048,0.026,0.039,0.034,0.035,0.054,0.026,0.038,0.033,0.024,0.919,0.045,0.035,0.04,0.051,0.032,0.023,0.039,0.029,0.036,0.043,0.026,0.03,0.062,0.034,0.508,0.065,0.048,0.037,0.038,0.03,0.033,0.048,0.036,0.033,0.032,0.039,0.05,0.756
file003-10,0.035,0.049,0.035,0.287,0.057,0.043,0.036,0.058,0.028,0.032,0.032,0.032,0.07,0.029,0.035,0.033,0.014,0.934,0.164,0.034,0.046,0.046,0.029,0.028,0.057,0.037,0.034,0.057,0.022,0.031,0.042,0.034,0.624,0.751,0.069,0.038,0.046,0.038,0.032,0.054,0.04,0.03,0.037,0.031,0.04,0.036
file003-11,0.073,0.038,0.042,0.027,0.037,0.027,0.053,0.047,0.03,0.066,0.035,0.027,0.048,0.021,0.034,0.029,0.024,0.125,0.147,0.028,0.025,0.051,0.04,0.033,0.056,0.048,0.043,0.037,0.032,0.039,0.199,0.034,0.934,0.556,0.091,0.026,0.021,0.067,0.021,0.027,0.044,0.373,0.026,0.03,0.028,0.804
file003-12,0.055,0.036,0.034,0.332,0.029,0.044,0.039,0.043,0.031,0.031,0.032,0.039,0.123,0.028,0.041,0.028,0.027,0.055,0.045,0.027,0.033,0.045,0.036,0.035,0.039,0.027,0.04,0.028,0.035,0.044,0.031,0.031,0.034,0.935,0.044,0.027,0.035,0.039,0.027,0.028,0.029,0.219,0.035,0.034,0.034,0.255
file003-13,0.049,0.036,0.034,0.762,0.025,0.058,0.036,0.038,0.03,0.031,0.027,0.031,0.134,0.027,0.043,0.029,0.026,0.84,0.037,0.035,0.043,0.033,0.021,0.038,0.076,0.032,0.035,0.036,0.028,0.049,0.044,0.025,0.052,0.878,0.031,0.026,0.036,0.028,0.033,0.034,0.024,0.038,0.035,0.034,0.033,0.037
file003-14,0.05,0.088,0.039,0.524,0.038,0.039,0.037,0.045,0.04,0.033,0.034,0.032,0.172,0.026,0.035,0.035,0.019,0.927,0.12,0.039,0.04,0.056,0.052,0.032,0.04,0.031,0.054,0.044,0.037,0.042,0.044,0.032,0.562,0.369,0.04,0.038,0.031,0.031,0.074,0.041,0.038,0.027,0.035,0.054,0.046,0.034
file003-15,0.056,0.054,0.044,0.172,0.031,0.035,0.053,0.052,0.033,0.024,0.033,0.045,0.215,0.024,0.027,0.024,0.02,0.221,0.082,0.036,0.051,0.051,0.062,0.026,0.039,0.029,0.047,0.023,0.035,0.065,0.082,0.038,0.786,0.369,0.035,0.031,0.027,0.031,0.032,0.038,0.043,0.04,0.024,0.024,0.039,0.928
file003-16,0.033,0.033,0.038,0.887,0.038,0.035,0.058,0.056,0.047,0.027,0.033,0.049,0.291,0.025,0.046,0.039,0.022,0.056,0.041,0.039,0.093,0.038,0.03,0.025,0.043,0.034,0.045,0.047,0.032,0.028,0.04,0.034,0.071,0.549,0.04,0.029,0.03,0.05,0.034,0.028,0.042,0.091,0.029,0.04,0.046,0.95
file003-17,0.103,0.047,0.12,0.911,0.063,0.037,0.026,0.044,0.038,0.029,0.028,0.032,0.307,0.025,0.029,0.036,0.035,0.717,0.037,0.041,0.082,0.044,0.032,0.035,0.045,0.037,0.039,0.046,0.032,0.043,0.037,0.036,0.051,0.327,0.041,0.032,0.035,0.069,0.035,0.042,0.03,0.037,0.041,0.066,0.041,0.036
file003-18,0.079,0.079,0.157,0.182,0.039,0.06,0.042,0.05,0.033,0.039,0.035,0.036,0.26,0.023,0.043,0.045,0.018,0.944,0.024,0.054,0.04,0.034,0.033,0.032,0.03,0.035,0.048,0.047,0.029,0.042,0.044,0.041,0.077,0.04,0.049,0.046,0.041,0.033,0.039,0.039,0.035,0.057,0.043,0.041,0.038,0.225
file003-19,0.082,0.056,0.041,0.223,0.042,0.029,0.055,0.084,0.04,0.035,0.026,0.04,0.262,0.029,0.043,0.033,0.026,0.451,0.05,0.032,0.039,0.047,0.029,0.028,0.032,0.036,0.234,0.046,0.026,0.036,0.06,0.033,0.065,0.083,0.047,0.027,0.026,0.055,0.044,0.04,0.026,0.226,0.026,0.041,0.042,0.895
file004-0,0.954,0.042,0.04,0.04,0.026,0.04,0.028,0.05,0.037,0.031,0.041,0.038,0.035,0.042,0.034,0.036,0.03,0.193,0.029,0.028,0.032,0.039,0.028,0.055,0.036,0.046,0.101,0.078,0.171,0.039,0.063,0.031,0.104,0.116,0.032,0.037,0.036,0.044,0.406,0.038,0.053,0.037,0.16,0.039,0.048,0.039
file004-1,0.954,0.037,0.039,0.036,0.029,0.034,0.034,0.043,0.032,0.031,0.033,0.035,0.037,0.03,0.036,0.027,0.026,0.02,0.487,0.026,0.068,0.175,0.033,0.04,0.04,0.042,0.034,0.069,0.108,0.023,0.107,0.03,0.041,0.088,0.026,0.029,0.029,0.031,0.263,0.034,0.046,0.039,0.228,0.039,0.035,0.058
file004-2,0.916,0.032,0.026,0.04,0.033,0.03,0.027,0.05,0.027,0.034,0.021,0.034,0.035,0.028,0.042,0.026,0.024,0.026,0.875,0.025,0.071,0.162,0.066,0.033,0.042,0.049,0.027,0.057,0.042,0.033,0.067,0.028,0.041,0.079,0.037,0.035,0.03,0.033,0.058,0.031,0.033,0.036,0.152,0.03,0.034,0.039
file004-3,0.92,0.027,0.028,0.041,0.026,0.03,0.031,0.059,0.03,0.032,0.029,0.032,0.034,0.029,0.042,0.033,0.025,0.035,0.056,0.027,0.03,0.04,0.113,0.039,0.035,0.036,0.028,0.029,0.036,0.029,0.029,0.029,0.041,0.037,0.028,0.038,0.031,0.028,0.029,0.03,0.034,0.03,0.045,0.025,0.036,0.028
file004-4,0.949,0.028,0.031,0.038,0.023,0.028,0.03,0.089,0.027,0.031,0.032,0.027,0.034,0.029,0.041,0.031,0.027,0.038,0.059,0.025,0.028,0.031,0.05,0.035,0.039,0.032,0.028,0.03,0.029,0.032,0.024,0.027,0.046,0.043,0.029,0.035,0.03,0.033,0.027,0.03,0.032,0.03,0.052,0.023,0.039,0.036
file004-5,0.938,0.031,0.032,0.036,0.024,0.028,0.032,0.088,0.029,0.036,0.032,0.026,0.043,0.029,0.036,0.033,0.03,0.047,0.048,0.029,0.027,0.039,0.038,0.033,0.044,0.033,0.031,0.029,0.029,0.037,0.027,0.03,0.035,0.049,0.029,0.041,0.03,0.031,0.029,0.03,0.036,0.03,0.05,0.024,0.054,0.045
file004-6,0.961,0.028,0.036,0.038,0.025,0.028,0.031,0.097,0.027,0.033,0.029,0.026,0.039,0.031,0.04,0.034,0.028,0.054,0.066,0.024,0.028,0.054,0.047,0.041,0.045,0.035,0.031,0.023,0.036,0.034,0.031,0.035,0.037,0.043,0.032,0.038,0.031,0.031,0.025,0.032,0.034,0.028,0.046,0.026,0.062,0.076
file004-7,0.948,0.03,0.04,0.035,0.028,0.029,0.034,0.076,0.031,0.03,0.031,0.028,0.036,0.034,0.039,0.035,0.027,0.042,0.056,0.028,0.038,0.043,0.074,0.038,0.044,0.031,0.034,0.028,0.024,0.034,0.037,0.03,0.036,0.039,0.036,0.039,0.033,0.033,0.028,0.037,0.034,0.03,0.043,0.023,0.063,0.033
file004-8,0.931,0.028,0.029,0.039,0.025,0.028,0.032,0.083,0.028,0.034,0.029,0.029,0.036,0.028,0.032,0.033,0.024,0.037,0.054,0.028,0.038,0.037,0.073,0.048,0.036,0.043,0.029,0.027,0.028,0.033,0.025,0.03,0.032,0.035,0.029,0.034,0.031,0.03,0.027,0.028,0.031,0.029,0.044,0.028,0.03,0.026
file004-9,0.952,0.028,0.032,0.038,0.027,0.027,0.03,0.075,0.027,0.03,0.033,0.028,0.041,0.032,0.034,0.033,0.033,0.046,0.054,0.026,0.031,0.036,0.043,0.058,0.036,0.037,0.032,0.026,0.028,0.025,0.029,0.03,0.033,0.034,0.028,0.034,0.033,0.032,0.03,0.031,0.033,0.033,0.09,0.024,0.037,0.041
file004-10,0.925,0.032,0.028,0.042,0.03,0.028,0.032,0.06,0.032,0.033,0.033,0.033,0.038,0.031,0.03,0.035,0.031,0.037,0.071,0.034,0.039,0.033,0.036,0.055,0.042,0.044,0.038,0.035,0.037,0.031,0.028,0.03,0.05,0.086,0.035,0.037,0.034,0.034,0.03,0.031,0.042,0.039,0.134,0.03,0.04,0.034
