,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-3,0.028,0.036,0.047,0.05,0.05,0.053,0.035,0.037,0.037,0.027,0.035,0.036,0.087,0.033,0.031,0.03,0.051,0.029,0.034,0.045,0.039,0.03,0.032,0.04,0.044,0.051,0.042,0.068,0.035,0.038,0.035,0.032,0.05,0.037,0.031,0.031,0.068,0.033,0.031,0.038,0.96,0.033,0.036,0.04,0.033,0.033
file002-4,0.039,0.031,0.051,0.043,0.059,0.047,0.031,0.033,0.031,0.031,0.036,0.029,0.092,0.03,0.032,0.025,0.05,0.026,0.027,0.033,0.037,0.036,0.031,0.031,0.044,0.048,0.041,0.059,0.03,0.037,0.035,0.028,0.051,0.034,0.031,0.028,0.037,0.036,0.028,0.037,0.958,0.032,0.032,0.046,0.025,0.032
file002-5,0.035,0.033,0.064,0.136,0.039,0.049,0.034,0.044,0.035,0.081,0.038,0.037,0.139,0.029,0.038,0.038,0.078,0.032,0.029,0.052,0.043,0.033,0.04,0.037,0.046,0.055,0.052,0.04,0.036,0.05,0.045,0.027,0.05,0.045,0.042,0.033,0.034,0.032,0.03,0.028,0.978,0.039,0.034,0.037,0.044,0.038
file002-6,0.031,0.035,0.054,0.148,0.025,0.063,0.036,0.038,0.031,0.053,0.041,0.034,0.073,0.028,0.034,0.041,0.067,0.029,0.03,0.049,0.034,0.029,0.036,0.036,0.037,0.054,0.048,0.039,0.026,0.041,0.039,0.029,0.039,0.036,0.046,0.038,0.044,0.039,0.032,0.027,0.977,0.042,0.03,0.035,0.04,0.036
file002-7,0.03,0.036,0.063,0.222,0.036,0.118,0.046,0.035,0.032,0.031,0.034,0.048,0.207,0.029,0.03,0.034,0.039,0.034,0.043,0.057,0.038,0.031,0.036,0.037,0.049,0.045,0.049,0.041,0.044,0.129,0.036,0.033,0.137,0.039,0.034,0.039,0.069,0.037,0.035,0.037,0.909,0.037,0.031,0.038,0.036,0.037
file002-8,0.032,0.034,0.046,0.225,0.055,0.036,0.054,0.05,0.028,0.036,0.035,0.049,0.286,0.028,0.035,0.031,0.048,0.038,0.05,0.041,0.037,0.034,0.039,0.032,0.043,0.04,0.044,0.037,0.036,0.352,0.032,0.037,0.095,0.033,0.033,0.038,0.044,0.038,0.031,0.055,0.511,0.038,0.031,0.046,0.031,0.04
file002-9,0.032,0.038,0.036,0.346,0.039,0.07,0.031,0.053,0.031,0.035,0.034,0.041,0.125,0.032,0.036,0.031,0.051,0.038,0.073,0.045,0.033,0.034,0.051,0.032,0.056,0.044,0.05,0.048,0.028,0.031,0.033,0.039,0.037,0.039,0.032,0.034,0.035,0.037,0.032,0.043,0.794,0.033,0.051,0.035,0.031,0.036
file002-10,0.027,0.035,0.031,0.037,0.032,0.077,0.027,0.03,0.029,0.031,0.039,0.033,0.038,0.027,0.03,0.028,0.04,0.031,0.046,0.047,0.031,0.031,0.042,0.032,0.037,0.047,0.056,0.035,0.024,0.031,0.039,0.036,0.029,0.028,0.03,0.029,0.031,0.025,0.034,0.029,0.983,0.029,0.041,0.029,0.033,0.036
file002-11,0.03,0.037,0.047,0.189,0.033,0.052,0.033,0.044,0.033,0.036,0.035,0.035,0.123,0.029,0.034,0.031,0.045,0.031,0.03,0.042,0.028,0.032,0.033,0.034,0.104,0.042,0.054,0.032,0.033,0.032,0.04,0.034,0.05,0.029,0.054,0.033,0.032,0.035,0.031,0.042,0.954,0.037,0.037,0.069,0.034,0.035
file002-12,0.032,0.038,0.058,0.586,0.035,0.031,0.036,0.041,0.03,0.036,0.033,0.038,0.165,0.035,0.035,0.026,0.039,0.032,0.028,0.044,0.033,0.033,0.031,0.032,0.061,0.048,0.04,0.042,0.038,0.039,0.039,0.037,0.047,0.034,0.11,0.035,0.031,0.041,0.028,0.042,0.783,0.036,0.037,0.072,0.035,0.038
file002-13,0.031,0.037,0.044,0.063,0.032,0.156,0.033,0.041,0.033,0.042,0.043,0.032,0.108,0.034,0.037,0.036,0.056,0.035,0.035,0.044,0.037,0.032,0.039,0.038,0.065,0.06,0.054,0.042,0.03,0.038,0.037,0.038,0.041,0.032,0.041,0.031,0.037,0.036,0.031,0.037,0.96,0.038,0.033,0.042,0.033,0.035
file002-14,0.031,0.035,0.044,0.225,0.034,0.222,0.043,0.051,0.036,0.039,0.036,0.042,0.172,0.037,0.036,0.034,0.054,0.037,0.034,0.043,0.042,0.035,0.041,0.042,0.378,0.044,0.054,0.038,0.034,0.038,0.042,0.046,0.056,0.042,0.036,0.035,0.034,0.035,0.032,0.046,0.84,0.038,0.036,0.044,0.033,0.038
file002-15,0.032,0.029,0.041,0.167,0.033,0.056,0.04,0.046,0.037,0.036,0.033,0.037,0.097,0.036,0.037,0.042,0.034,0.036,0.034,0.046,0.033,0.036,0.047,0.041,0.226,0.055,0.044,0.042,0.039,0.044,0.041,0.047,0.204,0.045,0.038,0.039,0.034,0.053,0.031,0.045,0.387,0.038,0.036,0.043,0.032,0.043
file002-16,0.028,0.033,0.044,0.088,0.034,0.101,0.037,0.042,0.037,0.029,0.033,0.038,0.059,0.035,0.03,0.038,0.028,0.034,0.175,0.047,0.033,0.035,0.043,0.04,0.066,0.047,0.036,0.036,0.049,0.035,0.031,0.027,0.18,0.038,0.038,0.039,0.032,0.047,0.03,0.033,0.909,0.035,0.048,0.043,0.029,0.038
file002-17,0.028,0.033,0.036,0.033,0.031,0.103,0.025,0.032,0.029,0.035,0.035,0.04,0.051,0.029,0.03,0.028,0.036,0.028,0.08,0.041,0.033,0.03,0.033,0.031,0.053,0.055,0.044,0.053,0.028,0.034,0.034,0.03,0.056,0.037,0.034,0.029,0.033,0.029,0.029,0.032,0.966,0.034,0.049,0.035,0.029,0.032
file002-18,0.029,0.037,0.034,0.036,0.035,0.044,0.027,0.036,0.03,0.034,0.036,0.029,0.05,0.028,0.033,0.027,0.04,0.03,0.04,0.04,0.03,0.032,0.034,0.029,0.034,0.042,0.041,0.042,0.024,0.036,0.035,0.03,0.035,0.031,0.029,0.036,0.046,0.027,0.031,0.029,0.971,0.034,0.03,0.029,0.03,0.035
file002-19,0.025,0.032,0.038,0.049,0.107,0.04,0.03,0.049,0.031,0.039,0.033,0.031,0.049,0.028,0.032,0.028,0.039,0.029,0.039,0.039,0.037,0.03,0.04,0.029,0.037,0.036,0.038,0.052,0.045,0.032,0.033,0.035,0.033,0.038,0.042,0.035,0.035,0.123,0.03,0.066,0.972,0.035,0.034,0.036,0.031,0.035
file003-0,0.039,0.063,0.045,0.166,0.281,0.035,0.036,0.048,0.038,0.173,0.039,0.043,0.214,0.037,0.034,0.037,0.042,0.152,0.043,0.057,0.043,0.043,0.038,0.037,0.054,0.052,0.057,0.045,0.042,0.035,0.104,0.06,0.095,0.047,0.04,0.037,0.031,0.036,0.066,0.052,0.041,0.045,0.034,0.064,0.044,0.339
file003-1,0.05,0.082,0.031,0.067,0.119,0.028,0.041,0.052,0.04,0.035,0.04,0.032,0.06,0.027,0.045,0.026,0.028,0.224,0.051,0.04,0.038,0.043,0.032,0.036,0.039,0.037,0.054,0.028,0.04,0.028,0.055,0.056,0.088,0.668,0.057,0.031,0.032,0.032,0.032,0.037,0.041,0.041,0.033,0.034,0.045,0.961
file003-2,0.048,0.049,0.041,0.076,0.033,0.035,0.049,0.046,0.034,0.044,0.037,0.032,0.157,0.123,0.033,0.031,0.031,0.524,0.042,0.037,0.04,0.041,0.03,0.033,0.035,0.035,0.044,0.034,0.031,0.042,0.133,0.033,0.058,0.921,0.051,0.031,0.028,0.034,0.072,0.04,0.03,0.031,0.038,0.036,0.04,0.537
file003-3,0.021,0.034,0.037,0.268,0.055,0.033,0.044,0.05,0.034,0.033,0.033,0.035,0.374,0.444,0.029,0.03,0.022,0.704,0.593,0.03,0.039,0.04,0.022,0.041,0.032,0.043,0.044,0.039,0.026,0.029,0.113,0.024,0.048,0.395,0.095,0.036,0.03,0.029,0.065,0.04,0.023,0.033,0.032,0.036,0.027,0.024
file003-4,0.035,0.058,0.031,0.212,0.032,0.035,0.042,0.046,0.035,0.03,0.03,0.034,0.163,0.306,0.027,0.027,0.032,0.105,0.827,0.037,0.041,0.043,0.02,0.042,0.039,0.042,0.13,0.026,0.024,0.023,0.056,0.037,0.047,0.175,0.055,0.033,0.048,0.032,0.025,0.044,0.027,0.033,0.033,0.037,0.043,0.468
file003-5,0.035,0.08,0.034,0.039,0.044,0.034,0.092,0.183,0.031,0.027,0.028,0.028,0.043,0.039,0.034,0.022,0.031,0.062,0.055,0.037,0.029,0.034,0.029,0.037,0.042,0.035,0.144,0.028,0.034,0.035,0.061,0.047,0.066,0.887,0.067,0.029,0.031,0.031,0.023,0.036,0.029,0.036,0.041,0.03,0.06,0.932
file003-6,0.024,0.034,0.054,0.136,0.096,0.03,0.1,0.225,0.03,0.034,0.025,0.026,0.062,0.057,0.038,0.028,0.038,0.049,0.07,0.036,0.03,0.03,0.028,0.041,0.025,0.03,0.103,0.036,0.674,0.045,0.056,0.062,0.036,0.873,0.057,0.033,0.029,0.031,0.027,0.048,0.05,0.029,0.042,0.027,0.03,0.205
file003-7,0.026,0.037,0.329,0.139,0.04,0.032,0.041,0.059,0.031,0.031,0.033,0.032,0.125,0.034,0.036,0.031,0.037,0.146,0.077,0.056,0.031,0.029,0.027,0.041,0.043,0.055,0.201,0.058,0.675,0.057,0.043,0.057,0.08,0.58,0.042,0.028,0.032,0.041,0.028,0.041,0.054,0.036,0.028,0.038,0.028,0.212
file003-8,0.03,0.037,0.261,0.069,0.04,0.034,0.046,0.053,0.039,0.04,0.041,0.037,0.118,0.033,0.041,0.034,0.041,0.26,0.037,0.055,0.041,0.046,0.059,0.032,0.048,0.047,0.192,0.037,0.033,0.046,0.048,0.044,0.19,0.101,0.091,0.032,0.033,0.043,0.034,0.038,0.031,0.041,0.034,0.041,0.043,0.973
file003-9,0.032,0.038,0.042,0.43,0.03,0.04,0.061,0.048,0.037,0.046,0.037,0.037,0.086,0.031,0.041,0.039,0.042,0.905,0.078,0.047,0.042,0.057,0.04,0.034,0.039,0.042,0.028,0.038,0.024,0.048,0.042,0.036,0.343,0.083,0.097,0.03,0.035,0.04,0.023,0.033,0.031,0.03,0.029,0.028,0.043,0.699
file003-10,0.057,0.035,0.041,0.419,0.021,0.044,0.049,0.043,0.037,0.045,0.031,0.038,0.155,0.031,0.041,0.033,0.038,0.921,0.407,0.045,0.031,0.043,0.028,0.035,0.034,0.034,0.027,0.06,0.034,0.035,0.052,0.046,0.508,0.374,0.058,0.03,0.038,0.032,0.039,0.052,0.038,0.028,0.028,0.055,0.032,0.189
file003-11,0.291,0.043,0.068,0.098,0.031,0.033,0.037,0.035,0.043,0.06,0.032,0.038,0.044,0.026,0.062,0.037,0.034,0.037,0.387,0.029,0.083,0.059,0.055,0.033,0.034,0.031,0.055,0.041,0.027,0.114,0.051,0.041,0.732,0.365,0.05,0.027,0.032,0.029,0.031,0.047,0.043,0.075,0.06,0.063,0.032,0.711
file003-12,0.219,0.04,0.037,0.421,0.048,0.032,0.04,0.051,0.032,0.04,0.033,0.035,0.048,0.031,0.058,0.045,0.035,0.081,0.06,0.031,0.082,0.037,0.04,0.036,0.033,0.034,0.047,0.036,0.027,0.117,0.037,0.042,0.054,0.94,0.034,0.028,0.033,0.034,0.035,0.041,0.037,0.076,0.072,0.039,0.039,0.388
file003-13,0.035,0.028,0.038,0.8,0.025,0.036,0.043,0.043,0.032,0.038,0.032,0.03,0.072,0.031,0.039,0.038,0.02,0.842,0.032,0.037,0.031,0.038,0.029,0.029,0.045,0.03,0.028,0.038,0.022,0.049,0.052,0.038,0.033,0.946,0.024,0.032,0.04,0.037,0.042,0.04,0.026,0.043,0.029,0.035,0.031,0.029
file003-14,0.049,0.038,0.035,0.697,0.031,0.034,0.035,0.034,0.037,0.037,0.035,0.031,0.159,0.029,0.027,0.029,0.028,0.928,0.108,0.056,0.024,0.05,0.026,0.032,0.031,0.031,0.031,0.045,0.026,0.03,0.052,0.041,0.216,0.312,0.04,0.029,0.027,0.029,0.034,0.04,0.026,0.032,0.033,0.035,0.033,0.04
file003-15,0.048,0.047,0.041,0.339,0.039,0.033,0.037,0.052,0.04,0.039,0.041,0.034,0.356,0.03,0.066,0.034,0.044,0.296,0.095,0.055,0.029,0.055,0.036,0.038,0.052,0.039,0.068,0.046,0.026,0.037,0.045,0.044,0.319,0.301,0.039,0.026,0.034,0.031,0.027,0.04,0.025,0.044,0.035,0.029,0.047,0.932
file003-16,0.022,0.044,0.042,0.88,0.025,0.031,0.041,0.049,0.041,0.039,0.043,0.026,0.444,0.028,0.083,0.036,0.029,0.1,0.064,0.04,0.045,0.045,0.038,0.037,0.057,0.034,0.069,0.045,0.022,0.032,0.045,0.077,0.04,0.429,0.048,0.025,0.03,0.034,0.031,0.036,0.03,0.04,0.037,0.035,0.042,0.86
file003-17,0.08,0.031,0.124,0.866,0.031,0.035,0.044,0.031,0.042,0.035,0.041,0.037,0.302,0.032,0.039,0.032,0.036,0.747,0.066,0.05,0.047,0.034,0.041,0.041,0.039,0.035,0.042,0.036,0.03,0.036,0.036,0.072,0.085,0.289,0.036,0.031,0.035,0.06,0.031,0.046,0.035,0.036,0.028,0.059,0.037,0.032
file003-18,0.041,0.041,0.158,0.398,0.032,0.043,0.048,0.039,0.045,0.034,0.044,0.043,0.22,0.036,0.049,0.038,0.034,0.937,0.046,0.06,0.04,0.04,0.039,0.05,0.054,0.044,0.042,0.038,0.032,0.035,0.061,0.042,0.038,0.069,0.036,0.037,0.028,0.076,0.039,0.044,0.046,0.045,0.032,0.049,0.051,0.318
file003-19,0.053,0.039,0.032,0.365,0.026,0.037,0.029,0.032,0.038,0.031,0.031,0.037,0.14,0.032,0.038,0.026,0.037,0.452,0.048,0.047,0.116,0.05,0.037,0.033,0.038,0.031,0.064,0.037,0.025,0.067,0.059,0.041,0.038,0.074,0.042,0.031,0.027,0.032,0.038,0.035,0.028,0.071,0.034,0.032,0.033,0.896
file004-0,0.941,0.041,0.046,0.038,0.03,0.04,0.052,0.047,0.043,0.041,0.042,0.034,0.034,0.048,0.042,0.038,0.05,0.162,0.046,0.05,0.041,0.032,0.039,0.051,0.033,0.036,0.043,0.062,0.128,0.058,0.119,0.04,0.13,0.034,0.039,0.039,0.028,0.043,0.386,0.046,0.041,0.05,0.161,0.042,0.045,0.042
file004-1,0.807,0.04,0.056,0.034,0.029,0.033,0.056,0.055,0.04,0.037,0.04,0.039,0.033,0.045,0.04,0.035,0.043,0.032,0.708,0.064,0.043,0.052,0.031,0.051,0.027,0.033,0.035,0.075,0.122,0.038,0.198,0.038,0.071,0.153,0.043,0.045,0.026,0.042,0.368,0.041,0.043,0.038,0.262,0.03,0.033,0.033
file004-2,0.87,0.031,0.04,0.035,0.031,0.026,0.043,0.058,0.035,0.028,0.031,0.044,0.035,0.035,0.028,0.034,0.028,0.038,0.922,0.061,0.038,0.057,0.096,0.035,0.027,0.029,0.028,0.047,0.028,0.046,0.13,0.029,0.045,0.196,0.034,0.051,0.028,0.034,0.043,0.038,0.028,0.033,0.158,0.037,0.023,0.038
file004-3,0.95,0.032,0.04,0.034,0.035,0.03,0.039,0.095,0.035,0.031,0.037,0.03,0.035,0.041,0.033,0.034,0.032,0.033,0.182,0.032,0.027,0.036,0.069,0.039,0.028,0.032,0.028,0.029,0.035,0.04,0.031,0.031,0.044,0.084,0.034,0.038,0.032,0.035,0.035,0.036,0.03,0.033,0.056,0.032,0.027,0.037
file004-4,0.957,0.031,0.03,0.028,0.029,0.027,0.036,0.095,0.036,0.028,0.032,0.03,0.029,0.035,0.035,0.035,0.027,0.038,0.05,0.035,0.03,0.032,0.051,0.032,0.026,0.025,0.026,0.028,0.029,0.037,0.034,0.029,0.042,0.032,0.033,0.039,0.029,0.031,0.029,0.039,0.028,0.029,0.069,0.033,0.025,0.045
file004-5,0.953,0.032,0.03,0.028,0.031,0.028,0.035,0.104,0.04,0.027,0.031,0.031,0.03,0.032,0.033,0.034,0.028,0.037,0.037,0.03,0.037,0.03,0.031,0.027,0.026,0.026,0.029,0.025,0.027,0.034,0.038,0.027,0.035,0.041,0.033,0.037,0.025,0.032,0.025,0.035,0.028,0.023,0.078,0.032,0.028,0.054
file004-6,0.945,0.033,0.033,0.031,0.035,0.028,0.036,0.131,0.044,0.029,0.034,0.03,0.037,0.038,0.032,0.037,0.03,0.041,0.069,0.03,0.035,0.047,0.034,0.036,0.027,0.029,0.03,0.029,0.032,0.04,0.042,0.033,0.03,0.033,0.034,0.031,0.028,0.032,0.026,0.034,0.029,0.027,0.05,0.037,0.025,0.097
file004-7,0.948,0.032,0.037,0.032,0.036,0.03,0.036,0.122,0.043,0.032,0.037,0.032,0.033,0.039,0.031,0.041,0.032,0.046,0.056,0.033,0.039,0.035,0.037,0.036,0.03,0.035,0.046,0.037,0.037,0.036,0.042,0.035,0.037,0.037,0.037,0.04,0.032,0.033,0.03,0.036,0.035,0.029,0.047,0.04,0.032,0.076
file004-8,0.919,0.03,0.033,0.03,0.034,0.029,0.035,0.074,0.037,0.03,0.034,0.026,0.033,0.045,0.031,0.033,0.032,0.048,0.033,0.033,0.03,0.032,0.033,0.049,0.032,0.032,0.045,0.034,0.033,0.032,0.035,0.034,0.036,0.033,0.031,0.036,0.033,0.031,0.029,0.032,0.031,0.03,0.046,0.032,0.031,0.027
file004-9,0.97,0.029,0.03,0.03,0.037,0.027,0.037,0.05,0.037,0.027,0.031,0.03,0.028,0.049,0.033,0.035,0.03,0.045,0.029,0.03,0.037,0.03,0.029,0.047,0.028,0.027,0.031,0.029,0.029,0.032,0.033,0.033,0.027,0.031,0.034,0.037,0.025,0.032,0.026,0.033,0.029,0.028,0.086,0.032,0.03,0.027
file004-10,0.946,0.034,0.031,0.031,0.031,0.028,0.039,0.066,0.036,0.031,0.031,0.028,0.034,0.048,0.031,0.036,0.029,0.034,0.044,0.034,0.036,0.026,0.03,0.049,0.029,0.031,0.032,0.03,0.031,0.029,0.031,0.033,0.042,0.196,0.032,0.041,0.027,0.032,0.025,0.034,0.032,0.029,0.092,0.03,0.031,0.026
