,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.047,0.039,0.056,0.053,0.04,0.066,0.039,0.053,0.038,0.113,0.033,0.045,0.05,0.046,0.036,0.035,0.026,0.047,0.041,0.04,0.04,0.931,0.054,0.031,0.054,0.033,0.04,0.031,0.049,0.049,0.038,0.032,0.068,0.054,0.054,0.033,0.049,0.055,0.048,0.043,0.032,0.038,0.041,0.041,0.048,0.041
file001-11,0.044,0.052,0.045,0.05,0.038,0.044,0.035,0.066,0.075,0.062,0.031,0.04,0.05,0.035,0.027,0.038,0.031,0.027,0.041,0.037,0.047,0.92,0.049,0.037,0.072,0.032,0.038,0.033,0.035,0.062,0.032,0.03,0.095,0.046,0.067,0.03,0.056,0.052,0.038,0.063,0.343,0.04,0.05,0.045,0.074,0.033
file001-12,0.051,0.045,0.05,0.036,0.031,0.155,0.035,0.057,0.031,0.038,0.03,0.039,0.068,0.039,0.03,0.039,0.033,0.04,0.038,0.042,0.052,0.967,0.047,0.031,0.033,0.052,0.054,0.033,0.032,0.031,0.034,0.025,0.038,0.052,0.036,0.04,0.058,0.054,0.041,0.044,0.108,0.038,0.037,0.049,0.04,0.042
file001-13,0.035,0.046,0.031,0.028,0.031,0.104,0.033,0.056,0.032,0.029,0.026,0.036,0.06,0.059,0.034,0.035,0.026,0.043,0.04,0.037,0.13,0.965,0.035,0.03,0.053,0.038,0.061,0.026,0.032,0.035,0.028,0.024,0.032,0.046,0.034,0.034,0.037,0.049,0.04,0.032,0.033,0.03,0.035,0.049,0.038,0.047
file001-14,0.037,0.034,0.05,0.04,0.036,0.062,0.032,0.078,0.032,0.041,0.032,0.037,0.069,0.037,0.029,0.036,0.026,0.035,0.031,0.051,0.04,0.961,0.03,0.031,0.08,0.033,0.035,0.03,0.029,0.033,0.037,0.028,0.098,0.058,0.039,0.034,0.069,0.037,0.035,0.039,0.093,0.039,0.041,0.034,0.035,0.033
file001-15,0.036,0.045,0.034,0.05,0.031,0.097,0.026,0.049,0.032,0.039,0.034,0.03,0.052,0.034,0.029,0.036,0.031,0.035,0.033,0.04,0.043,0.952,0.025,0.029,0.049,0.031,0.039,0.027,0.027,0.029,0.032,0.025,0.034,0.091,0.084,0.032,0.067,0.036,0.037,0.043,0.753,0.032,0.035,0.036,0.036,0.035
file001-16,0.032,0.042,0.043,0.056,0.032,0.061,0.031,0.099,0.032,0.033,0.029,0.032,0.061,0.031,0.027,0.03,0.027,0.038,0.033,0.037,0.033,0.93,0.029,0.031,0.103,0.078,0.037,0.023,0.03,0.032,0.031,0.027,0.055,0.042,0.049,0.027,0.081,0.036,0.028,0.036,0.039,0.031,0.032,0.031,0.071,0.029
file001-17,0.032,0.038,0.048,0.059,0.048,0.041,0.036,0.049,0.044,0.034,0.027,0.032,0.145,0.032,0.03,0.034,0.037,0.037,0.033,0.035,0.043,0.165,0.029,0.037,0.102,0.038,0.032,0.028,0.044,0.031,0.052,0.029,0.063,0.073,0.034,0.03,0.031,0.039,0.029,0.054,0.034,0.031,0.03,0.042,0.049,0.03
file001-18,0.032,0.145,0.043,0.066,0.126,0.052,0.035,0.049,0.043,0.048,0.029,0.034,0.049,0.034,0.031,0.034,0.041,0.033,0.038,0.035,0.074,0.036,0.032,0.041,0.418,0.049,0.033,0.027,0.035,0.038,0.044,0.034,0.085,0.077,0.053,0.032,0.063,0.053,0.039,0.147,0.061,0.03,0.041,0.072,0.043,0.034
file001-19,0.029,0.034,0.044,0.027,0.127,0.041,0.034,0.035,0.028,0.054,0.031,0.029,0.071,0.03,0.027,0.033,0.029,0.035,0.029,0.037,0.072,0.042,0.03,0.038,0.045,0.047,0.028,0.024,0.04,0.043,0.035,0.034,0.164,0.039,0.047,0.034,0.07,0.069,0.037,0.083,0.104,0.033,0.035,0.05,0.039,0.033
file002-0,0.033,0.033,0.048,0.247,0.041,0.039,0.04,0.037,0.034,0.038,0.03,0.039,0.448,0.039,0.038,0.041,0.029,0.033,0.042,0.035,0.03,0.036,0.037,0.039,0.13,0.05,0.032,0.035,0.044,0.034,0.034,0.037,0.042,0.036,0.035,0.031,0.143,0.03,0.03,0.046,0.08,0.042,0.035,0.039,0.051,0.035
file002-1,0.03,0.03,0.063,0.413,0.043,0.06,0.036,0.049,0.032,0.042,0.027,0.036,0.133,0.03,0.029,0.034,0.036,0.029,0.048,0.029,0.028,0.033,0.036,0.045,0.034,0.039,0.033,0.041,0.029,0.041,0.031,0.036,0.052,0.034,0.041,0.033,0.088,0.035,0.029,0.055,0.834,0.032,0.031,0.146,0.036,0.033
file002-2,0.03,0.031,0.04,0.082,0.036,0.204,0.033,0.047,0.031,0.034,0.03,0.035,0.14,0.03,0.029,0.035,0.032,0.035,0.033,0.032,0.028,0.029,0.035,0.036,0.039,0.035,0.029,0.045,0.038,0.047,0.036,0.034,0.038,0.033,0.044,0.037,0.045,0.035,0.029,0.035,0.914,0.034,0.034,0.036,0.037,0.034
file002-3,0.031,0.03,0.036,0.051,0.053,0.066,0.03,0.043,0.034,0.03,0.034,0.032,0.111,0.029,0.034,0.031,0.037,0.029,0.038,0.032,0.032,0.026,0.029,0.036,0.036,0.037,0.035,0.037,0.036,0.034,0.036,0.031,0.029,0.032,0.032,0.036,0.384,0.031,0.036,0.039,0.94,0.03,0.03,0.031,0.039,0.034
file002-4,0.029,0.027,0.034,0.055,0.095,0.07,0.033,0.035,0.032,0.03,0.029,0.031,0.087,0.027,0.027,0.028,0.035,0.025,0.026,0.034,0.031,0.027,0.032,0.038,0.028,0.039,0.028,0.05,0.032,0.03,0.03,0.028,0.043,0.034,0.028,0.031,0.044,0.046,0.034,0.037,0.947,0.029,0.03,0.035,0.042,0.031
file002-5,0.032,0.038,0.055,0.059,0.033,0.076,0.031,0.038,0.04,0.044,0.034,0.03,0.086,0.029,0.031,0.04,0.077,0.046,0.037,0.033,0.037,0.03,0.038,0.046,0.051,0.036,0.032,0.035,0.031,0.039,0.034,0.03,0.053,0.042,0.035,0.034,0.306,0.031,0.034,0.058,0.935,0.035,0.029,0.038,0.041,0.032
file002-6,0.033,0.029,0.035,0.119,0.028,0.061,0.042,0.033,0.035,0.037,0.031,0.031,0.089,0.03,0.03,0.031,0.038,0.04,0.032,0.033,0.031,0.024,0.035,0.036,0.041,0.041,0.032,0.033,0.029,0.038,0.036,0.034,0.034,0.034,0.034,0.032,0.228,0.041,0.037,0.064,0.949,0.029,0.033,0.038,0.035,0.034
file002-7,0.034,0.03,0.062,0.29,0.041,0.104,0.04,0.041,0.032,0.036,0.029,0.037,0.349,0.032,0.029,0.034,0.042,0.037,0.028,0.033,0.032,0.028,0.038,0.037,0.039,0.036,0.034,0.03,0.029,0.059,0.036,0.031,0.056,0.035,0.033,0.04,0.062,0.038,0.036,0.035,0.745,0.035,0.035,0.03,0.033,0.035
file002-8,0.038,0.032,0.051,0.16,0.111,0.039,0.053,0.05,0.043,0.058,0.032,0.059,0.166,0.036,0.029,0.047,0.05,0.037,0.036,0.033,0.045,0.037,0.041,0.032,0.052,0.036,0.032,0.032,0.03,0.248,0.036,0.033,0.044,0.038,0.033,0.051,0.065,0.03,0.038,0.056,0.469,0.07,0.037,0.038,0.045,0.037
file002-9,0.033,0.034,0.041,0.198,0.067,0.091,0.035,0.046,0.041,0.046,0.032,0.038,0.34,0.034,0.031,0.037,0.039,0.035,0.043,0.032,0.034,0.034,0.034,0.041,0.065,0.035,0.035,0.038,0.035,0.036,0.034,0.04,0.049,0.04,0.032,0.034,0.065,0.034,0.034,0.057,0.702,0.033,0.036,0.038,0.045,0.037
file002-10,0.035,0.033,0.035,0.035,0.034,0.059,0.033,0.032,0.033,0.028,0.03,0.032,0.109,0.036,0.033,0.03,0.033,0.031,0.039,0.033,0.031,0.027,0.041,0.03,0.042,0.037,0.031,0.036,0.038,0.033,0.035,0.032,0.031,0.032,0.043,0.034,0.054,0.027,0.028,0.037,0.948,0.03,0.032,0.033,0.038,0.03
file002-11,0.032,0.034,0.059,0.119,0.032,0.05,0.039,0.035,0.031,0.048,0.034,0.039,0.082,0.031,0.031,0.037,0.043,0.031,0.033,0.038,0.03,0.034,0.034,0.035,0.295,0.043,0.031,0.036,0.035,0.038,0.038,0.032,0.038,0.034,0.044,0.033,0.046,0.042,0.029,0.052,0.905,0.036,0.036,0.051,0.039,0.033
file002-12,0.032,0.033,0.064,0.636,0.043,0.04,0.041,0.037,0.034,0.051,0.03,0.035,0.096,0.033,0.033,0.038,0.044,0.032,0.037,0.041,0.03,0.036,0.033,0.036,0.097,0.057,0.031,0.053,0.036,0.041,0.033,0.031,0.038,0.034,0.038,0.034,0.073,0.056,0.034,0.039,0.779,0.036,0.034,0.044,0.041,0.038
file002-13,0.03,0.029,0.036,0.109,0.03,0.114,0.032,0.029,0.037,0.032,0.033,0.028,0.044,0.03,0.031,0.033,0.037,0.029,0.04,0.034,0.032,0.024,0.028,0.033,0.04,0.042,0.028,0.029,0.034,0.03,0.032,0.031,0.03,0.03,0.034,0.03,0.08,0.027,0.036,0.035,0.949,0.032,0.031,0.032,0.032,0.031
file002-14,0.036,0.033,0.035,0.18,0.039,0.277,0.04,0.035,0.036,0.035,0.029,0.033,0.105,0.031,0.032,0.034,0.034,0.037,0.037,0.037,0.03,0.03,0.029,0.031,0.294,0.034,0.031,0.028,0.034,0.033,0.032,0.031,0.036,0.036,0.032,0.03,0.157,0.029,0.027,0.051,0.795,0.036,0.035,0.034,0.039,0.03
file002-15,0.03,0.036,0.065,0.142,0.037,0.059,0.053,0.044,0.034,0.049,0.034,0.037,0.09,0.034,0.032,0.037,0.035,0.037,0.043,0.036,0.031,0.035,0.035,0.038,0.152,0.068,0.031,0.035,0.037,0.062,0.036,0.034,0.045,0.045,0.036,0.047,0.166,0.047,0.03,0.076,0.138,0.042,0.033,0.052,0.044,0.032
file002-16,0.031,0.03,0.061,0.061,0.033,0.119,0.049,0.036,0.028,0.034,0.031,0.038,0.07,0.03,0.037,0.036,0.033,0.036,0.081,0.036,0.03,0.037,0.139,0.044,0.041,0.041,0.028,0.037,0.044,0.044,0.032,0.033,0.052,0.056,0.034,0.041,0.125,0.04,0.035,0.045,0.653,0.04,0.042,0.031,0.046,0.035
file002-17,0.029,0.027,0.039,0.05,0.03,0.093,0.04,0.033,0.03,0.027,0.03,0.035,0.074,0.027,0.031,0.031,0.036,0.03,0.059,0.038,0.03,0.027,0.042,0.033,0.042,0.037,0.03,0.032,0.047,0.03,0.032,0.03,0.04,0.034,0.03,0.033,0.065,0.029,0.03,0.032,0.937,0.031,0.033,0.032,0.042,0.03
file002-18,0.033,0.033,0.039,0.033,0.029,0.033,0.035,0.03,0.038,0.03,0.03,0.029,0.047,0.032,0.035,0.033,0.033,0.031,0.041,0.036,0.033,0.027,0.031,0.033,0.033,0.041,0.033,0.034,0.029,0.034,0.031,0.035,0.031,0.031,0.034,0.033,0.151,0.03,0.034,0.037,0.939,0.031,0.031,0.031,0.034,0.033
file002-19,0.032,0.032,0.039,0.039,0.118,0.037,0.036,0.032,0.031,0.032,0.036,0.039,0.086,0.03,0.03,0.032,0.029,0.028,0.037,0.032,0.031,0.031,0.033,0.033,0.042,0.041,0.035,0.039,0.035,0.029,0.033,0.043,0.035,0.035,0.034,0.034,0.067,0.066,0.031,0.042,0.926,0.03,0.03,0.033,0.043,0.034
file003-0,0.03,0.038,0.039,0.05,0.553,0.036,0.036,0.047,0.067,0.148,0.033,0.031,0.204,0.034,0.026,0.039,0.051,0.039,0.047,0.036,0.049,0.048,0.04,0.032,0.054,0.042,0.046,0.033,0.039,0.043,0.059,0.05,0.081,0.043,0.071,0.031,0.034,0.05,0.037,0.123,0.043,0.037,0.032,0.066,0.038,0.077
file003-1,0.06,0.061,0.035,0.04,0.197,0.028,0.041,0.06,0.034,0.032,0.032,0.041,0.071,0.031,0.028,0.035,0.032,0.134,0.043,0.046,0.032,0.042,0.033,0.03,0.032,0.032,0.109,0.031,0.034,0.06,0.055,0.035,0.081,0.317,0.065,0.035,0.025,0.038,0.048,0.039,0.033,0.046,0.037,0.032,0.032,0.902
file003-2,0.071,0.031,0.029,0.038,0.034,0.036,0.036,0.039,0.042,0.038,0.033,0.04,0.066,0.072,0.029,0.035,0.026,0.068,0.077,0.031,0.046,0.04,0.03,0.034,0.036,0.031,0.107,0.04,0.032,0.093,0.367,0.027,0.068,0.925,0.047,0.032,0.026,0.036,0.063,0.037,0.032,0.024,0.039,0.031,0.033,0.258
file003-3,0.053,0.06,0.043,0.282,0.053,0.056,0.039,0.067,0.033,0.044,0.049,0.031,0.399,0.437,0.036,0.039,0.023,0.255,0.319,0.03,0.034,0.04,0.033,0.168,0.04,0.041,0.124,0.035,0.036,0.029,0.323,0.038,0.075,0.292,0.115,0.035,0.055,0.035,0.079,0.054,0.032,0.033,0.048,0.061,0.041,0.032
file003-4,0.078,0.056,0.051,0.089,0.038,0.059,0.043,0.07,0.037,0.044,0.047,0.045,0.089,0.212,0.037,0.041,0.034,0.044,0.777,0.045,0.034,0.04,0.039,0.053,0.045,0.04,0.107,0.037,0.039,0.034,0.052,0.034,0.08,0.105,0.047,0.039,0.037,0.038,0.039,0.1,0.036,0.061,0.037,0.041,0.038,0.272
file003-5,0.044,0.058,0.032,0.046,0.048,0.034,0.041,0.165,0.035,0.034,0.039,0.034,0.05,0.046,0.026,0.03,0.028,0.08,0.039,0.033,0.03,0.051,0.031,0.034,0.033,0.034,0.301,0.029,0.031,0.034,0.059,0.034,0.149,0.842,0.041,0.038,0.026,0.036,0.036,0.037,0.03,0.097,0.05,0.036,0.034,0.877
file003-6,0.039,0.038,0.036,0.084,0.342,0.041,0.038,0.506,0.049,0.03,0.028,0.028,0.13,0.074,0.027,0.029,0.027,0.061,0.143,0.025,0.055,0.042,0.037,0.031,0.04,0.027,0.21,0.036,0.562,0.039,0.085,0.039,0.04,0.656,0.037,0.035,0.028,0.037,0.043,0.035,0.04,0.022,0.067,0.027,0.041,0.183
file003-7,0.042,0.044,0.236,0.091,0.067,0.048,0.033,0.043,0.043,0.053,0.036,0.032,0.074,0.039,0.036,0.032,0.036,0.078,0.109,0.038,0.049,0.042,0.029,0.035,0.07,0.036,0.13,0.048,0.586,0.184,0.064,0.075,0.055,0.182,0.08,0.033,0.029,0.055,0.042,0.038,0.048,0.048,0.039,0.049,0.045,0.134
file003-8,0.041,0.057,0.216,0.051,0.03,0.029,0.044,0.039,0.033,0.081,0.046,0.074,0.107,0.031,0.03,0.026,0.027,0.257,0.033,0.039,0.035,0.037,0.028,0.032,0.034,0.129,0.057,0.031,0.065,0.108,0.051,0.032,0.118,0.127,0.113,0.04,0.026,0.067,0.056,0.033,0.033,0.041,0.037,0.058,0.042,0.973
file003-9,0.083,0.04,0.034,0.434,0.04,0.035,0.039,0.047,0.039,0.049,0.046,0.041,0.045,0.033,0.041,0.038,0.058,0.947,0.06,0.043,0.038,0.056,0.039,0.041,0.039,0.04,0.038,0.039,0.037,0.035,0.034,0.043,0.526,0.093,0.035,0.04,0.034,0.042,0.039,0.036,0.032,0.045,0.033,0.038,0.039,0.442
file003-10,0.037,0.038,0.043,0.167,0.043,0.044,0.047,0.038,0.035,0.042,0.037,0.044,0.059,0.038,0.027,0.048,0.042,0.928,0.228,0.04,0.035,0.045,0.042,0.039,0.044,0.036,0.034,0.031,0.039,0.037,0.052,0.049,0.372,0.512,0.037,0.039,0.054,0.047,0.047,0.047,0.032,0.042,0.032,0.044,0.044,0.05
file003-11,0.167,0.035,0.035,0.063,0.038,0.036,0.061,0.063,0.034,0.051,0.034,0.038,0.07,0.027,0.044,0.042,0.032,0.087,0.091,0.039,0.05,0.068,0.041,0.038,0.052,0.046,0.044,0.032,0.033,0.046,0.067,0.049,0.902,0.376,0.055,0.033,0.029,0.071,0.034,0.04,0.038,0.256,0.054,0.056,0.053,0.527
file003-12,0.101,0.035,0.034,0.282,0.043,0.045,0.033,0.037,0.031,0.04,0.034,0.034,0.041,0.036,0.103,0.033,0.034,0.048,0.051,0.032,0.055,0.048,0.035,0.03,0.04,0.038,0.036,0.032,0.034,0.07,0.04,0.03,0.059,0.944,0.039,0.03,0.031,0.036,0.036,0.033,0.03,0.157,0.043,0.039,0.041,0.203
file003-13,0.053,0.033,0.031,0.744,0.035,0.055,0.034,0.03,0.033,0.075,0.034,0.034,0.051,0.032,0.045,0.033,0.027,0.601,0.044,0.03,0.037,0.041,0.032,0.032,0.057,0.034,0.026,0.054,0.032,0.03,0.041,0.034,0.024,0.93,0.037,0.028,0.115,0.035,0.055,0.036,0.034,0.041,0.031,0.036,0.039,0.041
file003-14,0.043,0.052,0.036,0.383,0.042,0.036,0.041,0.04,0.04,0.041,0.037,0.043,0.111,0.035,0.03,0.039,0.04,0.934,0.133,0.033,0.036,0.045,0.057,0.039,0.033,0.042,0.042,0.051,0.037,0.045,0.032,0.044,0.393,0.349,0.071,0.04,0.044,0.045,0.07,0.045,0.034,0.035,0.03,0.042,0.041,0.056
file003-15,0.033,0.044,0.033,0.09,0.033,0.035,0.043,0.055,0.03,0.033,0.035,0.039,0.178,0.03,0.029,0.036,0.026,0.167,0.114,0.046,0.039,0.041,0.052,0.04,0.028,0.032,0.051,0.024,0.032,0.047,0.044,0.031,0.557,0.306,0.048,0.035,0.028,0.041,0.027,0.039,0.029,0.043,0.03,0.041,0.037,0.937
file003-16,0.028,0.034,0.032,0.908,0.03,0.037,0.037,0.038,0.051,0.033,0.034,0.031,0.21,0.026,0.052,0.031,0.029,0.132,0.06,0.034,0.073,0.038,0.04,0.033,0.046,0.033,0.05,0.035,0.031,0.035,0.043,0.045,0.054,0.63,0.042,0.031,0.033,0.031,0.03,0.038,0.035,0.036,0.033,0.035,0.036,0.847
file003-17,0.167,0.033,0.056,0.917,0.045,0.045,0.038,0.042,0.042,0.036,0.034,0.039,0.269,0.035,0.044,0.035,0.029,0.43,0.042,0.035,0.068,0.047,0.038,0.037,0.048,0.045,0.065,0.044,0.031,0.047,0.041,0.047,0.047,0.289,0.041,0.034,0.057,0.041,0.034,0.059,0.039,0.04,0.04,0.055,0.045,0.041
file003-18,0.05,0.033,0.067,0.355,0.034,0.048,0.038,0.032,0.034,0.034,0.039,0.037,0.082,0.031,0.043,0.033,0.027,0.962,0.034,0.043,0.044,0.045,0.043,0.031,0.049,0.034,0.036,0.045,0.038,0.045,0.039,0.038,0.032,0.046,0.044,0.037,0.099,0.06,0.034,0.035,0.028,0.034,0.027,0.038,0.036,0.196
file003-19,0.052,0.036,0.038,0.311,0.027,0.04,0.034,0.028,0.038,0.035,0.038,0.034,0.1,0.035,0.035,0.032,0.038,0.242,0.046,0.044,0.067,0.043,0.029,0.039,0.033,0.038,0.062,0.035,0.031,0.057,0.077,0.036,0.063,0.067,0.05,0.032,0.038,0.076,0.049,0.034,0.036,0.131,0.042,0.047,0.037,0.88
file004-0,0.962,0.048,0.034,0.03,0.025,0.035,0.035,0.034,0.036,0.036,0.039,0.031,0.035,0.04,0.034,0.03,0.033,0.317,0.028,0.027,0.03,0.033,0.028,0.047,0.029,0.035,0.049,0.045,0.137,0.094,0.062,0.041,0.228,0.039,0.03,0.033,0.033,0.049,0.348,0.036,0.033,0.029,0.067,0.03,0.052,0.052
file004-1,0.883,0.039,0.04,0.03,0.025,0.035,0.047,0.101,0.035,0.036,0.04,0.034,0.037,0.041,0.035,0.03,0.035,0.042,0.285,0.032,0.027,0.051,0.032,0.037,0.03,0.034,0.07,0.049,0.08,0.084,0.197,0.042,0.051,0.15,0.035,0.032,0.033,0.041,0.381,0.038,0.037,0.029,0.368,0.04,0.057,0.042
file004-2,0.81,0.039,0.033,0.045,0.03,0.036,0.029,0.061,0.034,0.036,0.035,0.041,0.036,0.035,0.051,0.032,0.031,0.037,0.857,0.032,0.046,0.052,0.253,0.037,0.035,0.041,0.029,0.037,0.044,0.054,0.131,0.035,0.046,0.231,0.047,0.037,0.033,0.033,0.055,0.038,0.03,0.028,0.278,0.039,0.079,0.039
file004-3,0.909,0.038,0.034,0.041,0.034,0.034,0.036,0.091,0.037,0.037,0.037,0.037,0.038,0.038,0.04,0.035,0.035,0.037,0.103,0.042,0.051,0.05,0.123,0.041,0.038,0.048,0.047,0.036,0.045,0.034,0.039,0.039,0.045,0.059,0.043,0.04,0.046,0.041,0.038,0.055,0.034,0.037,0.147,0.041,0.036,0.041
file004-4,0.94,0.03,0.028,0.036,0.029,0.03,0.029,0.055,0.03,0.031,0.031,0.03,0.029,0.034,0.033,0.031,0.028,0.035,0.039,0.035,0.035,0.035,0.052,0.035,0.029,0.036,0.036,0.031,0.035,0.028,0.039,0.033,0.045,0.034,0.034,0.034,0.031,0.033,0.035,0.034,0.028,0.031,0.074,0.032,0.03,0.036
file004-5,0.946,0.028,0.033,0.035,0.034,0.028,0.029,0.048,0.03,0.031,0.031,0.031,0.03,0.036,0.031,0.03,0.028,0.031,0.037,0.039,0.084,0.034,0.059,0.033,0.032,0.04,0.037,0.031,0.034,0.031,0.034,0.031,0.045,0.04,0.032,0.029,0.031,0.031,0.034,0.031,0.032,0.033,0.079,0.029,0.029,0.041
file004-6,0.945,0.037,0.032,0.036,0.035,0.031,0.036,0.085,0.031,0.032,0.032,0.033,0.034,0.037,0.035,0.032,0.032,0.033,0.04,0.037,0.054,0.036,0.07,0.033,0.031,0.038,0.039,0.033,0.036,0.034,0.039,0.032,0.053,0.035,0.036,0.032,0.03,0.036,0.036,0.039,0.03,0.033,0.048,0.036,0.04,0.041
file004-7,0.942,0.033,0.034,0.033,0.034,0.03,0.034,0.049,0.039,0.036,0.037,0.036,0.033,0.036,0.036,0.035,0.028,0.035,0.035,0.043,0.045,0.031,0.102,0.032,0.034,0.044,0.04,0.034,0.042,0.031,0.042,0.034,0.053,0.035,0.038,0.032,0.031,0.035,0.034,0.039,0.031,0.032,0.039,0.035,0.04,0.04
file004-8,0.927,0.033,0.032,0.036,0.037,0.035,0.036,0.087,0.035,0.035,0.039,0.035,0.038,0.039,0.032,0.036,0.035,0.058,0.035,0.041,0.039,0.034,0.074,0.062,0.033,0.041,0.041,0.042,0.039,0.035,0.039,0.035,0.041,0.058,0.037,0.043,0.032,0.042,0.036,0.036,0.039,0.037,0.081,0.033,0.035,0.032
file004-9,0.952,0.031,0.03,0.036,0.033,0.031,0.033,0.075,0.028,0.032,0.035,0.029,0.034,0.041,0.034,0.032,0.028,0.036,0.037,0.036,0.063,0.039,0.064,0.062,0.027,0.035,0.033,0.028,0.037,0.028,0.049,0.032,0.036,0.093,0.029,0.028,0.03,0.035,0.029,0.033,0.034,0.032,0.155,0.026,0.046,0.032
file004-10,0.945,0.035,0.032,0.04,0.03,0.031,0.037,0.072,0.03,0.036,0.039,0.031,0.037,0.046,0.039,0.039,0.03,0.038,0.035,0.042,0.043,0.04,0.043,0.044,0.029,0.04,0.034,0.039,0.033,0.034,0.033,0.033,0.052,0.049,0.034,0.034,0.033,0.036,0.031,0.036,0.034,0.033,0.165,0.029,0.038,0.035
