,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-0,0.035,0.033,0.039,0.157,0.047,0.049,0.032,0.037,0.025,0.03,0.033,0.035,0.864,0.031,0.038,0.037,0.046,0.033,0.033,0.042,0.036,0.035,0.041,0.043,0.068,0.053,0.029,0.033,0.047,0.036,0.035,0.03,0.038,0.035,0.068,0.031,0.04,0.043,0.027,0.045,0.075,0.043,0.041,0.041,0.034,0.031
file002-1,0.034,0.032,0.058,0.337,0.083,0.035,0.035,0.036,0.032,0.034,0.038,0.036,0.456,0.031,0.05,0.033,0.033,0.026,0.046,0.034,0.032,0.035,0.044,0.037,0.042,0.039,0.033,0.043,0.044,0.033,0.036,0.031,0.036,0.038,0.044,0.033,0.04,0.035,0.039,0.04,0.944,0.04,0.04,0.046,0.036,0.037
file002-2,0.037,0.034,0.071,0.054,0.099,0.148,0.035,0.036,0.035,0.054,0.036,0.038,0.082,0.029,0.036,0.041,0.03,0.034,0.054,0.032,0.038,0.034,0.043,0.034,0.064,0.056,0.041,0.032,0.059,0.036,0.038,0.032,0.04,0.042,0.061,0.032,0.038,0.044,0.039,0.033,0.94,0.045,0.036,0.06,0.035,0.034
file002-3,0.028,0.036,0.032,0.038,0.038,0.036,0.033,0.034,0.036,0.034,0.031,0.037,0.074,0.031,0.035,0.034,0.038,0.029,0.042,0.034,0.025,0.032,0.038,0.032,0.038,0.037,0.032,0.035,0.032,0.032,0.032,0.031,0.035,0.038,0.043,0.03,0.145,0.031,0.031,0.033,0.922,0.035,0.034,0.03,0.033,0.031
file002-4,0.029,0.031,0.033,0.035,0.06,0.062,0.03,0.032,0.031,0.034,0.03,0.031,0.067,0.028,0.032,0.032,0.028,0.024,0.035,0.03,0.026,0.03,0.041,0.033,0.034,0.044,0.032,0.037,0.031,0.027,0.03,0.025,0.043,0.033,0.038,0.029,0.032,0.029,0.034,0.034,0.968,0.033,0.031,0.029,0.034,0.031
file002-5,0.036,0.028,0.059,0.136,0.082,0.074,0.041,0.036,0.037,0.039,0.04,0.044,0.144,0.031,0.041,0.037,0.238,0.032,0.044,0.043,0.036,0.038,0.038,0.04,0.07,0.059,0.039,0.039,0.049,0.039,0.039,0.035,0.052,0.033,0.048,0.036,0.055,0.038,0.035,0.041,0.934,0.037,0.04,0.035,0.039,0.035
file002-6,0.03,0.03,0.034,0.077,0.07,0.037,0.034,0.032,0.032,0.029,0.036,0.034,0.093,0.027,0.036,0.03,0.172,0.027,0.052,0.032,0.028,0.03,0.032,0.032,0.032,0.042,0.037,0.03,0.041,0.027,0.033,0.031,0.03,0.037,0.111,0.035,0.077,0.051,0.025,0.037,0.947,0.034,0.032,0.036,0.034,0.036
file002-7,0.038,0.032,0.044,0.161,0.055,0.089,0.043,0.041,0.037,0.034,0.041,0.044,0.395,0.029,0.054,0.031,0.055,0.036,0.047,0.038,0.032,0.033,0.042,0.036,0.032,0.037,0.034,0.032,0.058,0.049,0.041,0.031,0.052,0.047,0.044,0.039,0.069,0.049,0.032,0.038,0.847,0.051,0.039,0.039,0.03,0.038
file002-8,0.041,0.04,0.05,0.067,0.045,0.05,0.042,0.061,0.04,0.04,0.044,0.067,0.44,0.03,0.039,0.034,0.041,0.032,0.069,0.042,0.042,0.043,0.075,0.031,0.051,0.039,0.033,0.044,0.04,0.549,0.04,0.036,0.054,0.039,0.043,0.087,0.048,0.031,0.04,0.04,0.47,0.064,0.049,0.07,0.038,0.037
file002-9,0.037,0.031,0.032,0.064,0.034,0.056,0.041,0.033,0.032,0.038,0.038,0.037,0.539,0.031,0.037,0.032,0.039,0.028,0.036,0.039,0.031,0.036,0.04,0.033,0.069,0.042,0.031,0.038,0.032,0.031,0.036,0.033,0.049,0.03,0.04,0.035,0.053,0.036,0.03,0.033,0.752,0.034,0.038,0.036,0.031,0.036
file002-10,0.027,0.033,0.026,0.042,0.064,0.046,0.031,0.03,0.029,0.031,0.032,0.036,0.082,0.026,0.03,0.032,0.034,0.026,0.039,0.03,0.022,0.027,0.036,0.025,0.059,0.029,0.026,0.032,0.031,0.026,0.032,0.031,0.03,0.028,0.042,0.028,0.075,0.034,0.025,0.03,0.946,0.032,0.03,0.029,0.03,0.034
file002-11,0.033,0.038,0.041,0.044,0.041,0.079,0.039,0.036,0.032,0.034,0.036,0.038,0.14,0.032,0.036,0.035,0.033,0.03,0.038,0.039,0.037,0.035,0.041,0.041,0.086,0.041,0.026,0.039,0.037,0.041,0.036,0.032,0.038,0.033,0.055,0.037,0.033,0.04,0.031,0.041,0.918,0.04,0.05,0.032,0.033,0.032
file002-12,0.037,0.036,0.098,0.092,0.043,0.051,0.037,0.043,0.031,0.043,0.045,0.035,0.265,0.03,0.042,0.035,0.04,0.031,0.04,0.037,0.038,0.043,0.039,0.037,0.056,0.081,0.03,0.051,0.043,0.04,0.038,0.035,0.043,0.034,0.086,0.043,0.048,0.045,0.032,0.038,0.769,0.037,0.043,0.043,0.035,0.032
file002-13,0.03,0.028,0.031,0.049,0.038,0.043,0.039,0.034,0.032,0.032,0.033,0.037,0.09,0.027,0.034,0.029,0.039,0.028,0.044,0.032,0.028,0.028,0.033,0.031,0.039,0.037,0.029,0.031,0.038,0.03,0.033,0.031,0.035,0.033,0.04,0.029,0.045,0.035,0.026,0.032,0.938,0.034,0.031,0.029,0.032,0.031
file002-14,0.038,0.038,0.045,0.103,0.039,0.298,0.057,0.039,0.037,0.052,0.037,0.049,0.177,0.031,0.046,0.035,0.038,0.035,0.059,0.035,0.032,0.035,0.041,0.038,0.149,0.038,0.033,0.035,0.038,0.056,0.042,0.037,0.044,0.041,0.035,0.037,0.078,0.038,0.034,0.036,0.93,0.047,0.042,0.043,0.036,0.037
file002-15,0.033,0.036,0.065,0.077,0.039,0.043,0.037,0.042,0.028,0.041,0.035,0.038,0.195,0.029,0.043,0.034,0.069,0.033,0.043,0.044,0.034,0.052,0.069,0.037,0.102,0.08,0.042,0.041,0.037,0.048,0.04,0.034,0.07,0.041,0.064,0.044,0.076,0.052,0.03,0.038,0.198,0.042,0.044,0.04,0.041,0.031
file002-16,0.036,0.034,0.062,0.047,0.055,0.044,0.039,0.047,0.033,0.031,0.036,0.038,0.078,0.03,0.038,0.038,0.081,0.035,0.049,0.042,0.035,0.045,0.055,0.038,0.05,0.045,0.035,0.039,0.068,0.039,0.042,0.035,0.044,0.046,0.054,0.032,0.073,0.061,0.036,0.032,0.899,0.059,0.069,0.038,0.04,0.038
file002-17,0.033,0.03,0.037,0.032,0.044,0.079,0.032,0.033,0.032,0.033,0.031,0.035,0.063,0.028,0.037,0.032,0.032,0.028,0.041,0.035,0.027,0.032,0.034,0.032,0.033,0.037,0.029,0.029,0.034,0.029,0.034,0.034,0.043,0.033,0.057,0.031,0.037,0.036,0.028,0.031,0.919,0.033,0.034,0.041,0.033,0.035
file002-18,0.026,0.028,0.026,0.038,0.038,0.031,0.034,0.033,0.029,0.036,0.03,0.028,0.058,0.027,0.031,0.03,0.029,0.024,0.038,0.031,0.027,0.029,0.031,0.025,0.035,0.042,0.03,0.036,0.03,0.027,0.03,0.029,0.03,0.03,0.039,0.031,0.093,0.028,0.022,0.029,0.926,0.031,0.029,0.032,0.029,0.032
file002-19,0.026,0.031,0.029,0.043,0.042,0.027,0.033,0.038,0.032,0.037,0.032,0.03,0.054,0.028,0.035,0.034,0.04,0.025,0.037,0.032,0.029,0.027,0.039,0.028,0.052,0.043,0.032,0.05,0.083,0.025,0.032,0.033,0.034,0.038,0.037,0.032,0.044,0.056,0.025,0.038,0.943,0.033,0.032,0.036,0.03,0.031
file003-0,0.044,0.05,0.05,0.055,0.35,0.041,0.056,0.073,0.042,0.046,0.049,0.04,0.375,0.032,0.04,0.038,0.041,0.142,0.075,0.041,0.033,0.052,0.052,0.042,0.279,0.046,0.072,0.045,0.042,0.049,0.067,0.04,0.197,0.054,0.132,0.046,0.05,0.042,0.062,0.076,0.14,0.063,0.038,0.121,0.035,0.099
file003-1,0.068,0.05,0.031,0.045,0.082,0.028,0.024,0.034,0.031,0.033,0.034,0.032,0.228,0.03,0.039,0.029,0.032,0.313,0.076,0.035,0.034,0.038,0.033,0.029,0.032,0.032,0.055,0.03,0.04,0.045,0.045,0.039,0.194,0.286,0.076,0.034,0.027,0.031,0.077,0.04,0.037,0.064,0.032,0.029,0.043,0.959
file003-2,0.223,0.043,0.035,0.032,0.035,0.03,0.027,0.036,0.039,0.053,0.033,0.032,0.056,0.036,0.032,0.03,0.026,0.067,0.09,0.031,0.046,0.036,0.026,0.025,0.039,0.031,0.041,0.06,0.031,0.031,0.047,0.031,0.109,0.954,0.032,0.028,0.024,0.032,0.112,0.027,0.028,0.043,0.059,0.032,0.047,0.494
file003-3,0.273,0.046,0.035,0.082,0.038,0.043,0.027,0.061,0.032,0.031,0.074,0.03,0.611,0.858,0.038,0.029,0.043,0.4,0.147,0.03,0.044,0.038,0.036,0.068,0.038,0.071,0.041,0.067,0.088,0.071,0.066,0.033,0.286,0.284,0.153,0.04,0.055,0.065,0.19,0.048,0.036,0.055,0.08,0.042,0.033,0.034
file003-4,0.107,0.038,0.045,0.057,0.048,0.037,0.027,0.063,0.047,0.029,0.113,0.036,0.535,0.11,0.103,0.035,0.047,0.046,0.494,0.034,0.032,0.04,0.028,0.07,0.046,0.032,0.127,0.026,0.03,0.056,0.076,0.028,0.06,0.106,0.053,0.039,0.053,0.037,0.04,0.059,0.025,0.078,0.089,0.034,0.03,0.438
file003-5,0.038,0.045,0.028,0.083,0.03,0.033,0.04,0.086,0.031,0.027,0.061,0.02,0.098,0.09,0.038,0.032,0.025,0.239,0.042,0.033,0.028,0.042,0.022,0.037,0.026,0.034,0.16,0.033,0.031,0.028,0.059,0.039,0.104,0.802,0.057,0.027,0.033,0.04,0.06,0.036,0.033,0.057,0.042,0.027,0.031,0.957
file003-6,0.109,0.048,0.038,0.468,0.162,0.039,0.047,0.206,0.037,0.034,0.048,0.034,0.064,0.091,0.051,0.029,0.038,0.145,0.196,0.036,0.035,0.041,0.038,0.045,0.04,0.034,0.681,0.041,0.88,0.053,0.04,0.06,0.032,0.674,0.182,0.034,0.043,0.038,0.043,0.058,0.047,0.101,0.029,0.032,0.043,0.076
file003-7,0.074,0.039,0.645,0.232,0.102,0.043,0.043,0.033,0.038,0.052,0.037,0.034,0.066,0.042,0.078,0.037,0.034,0.183,0.143,0.03,0.051,0.049,0.034,0.034,0.069,0.043,0.068,0.035,0.882,0.047,0.047,0.07,0.089,0.615,0.078,0.033,0.027,0.052,0.056,0.027,0.054,0.048,0.065,0.035,0.032,0.058
file003-8,0.068,0.044,0.471,0.034,0.032,0.036,0.025,0.055,0.036,0.071,0.034,0.03,0.061,0.033,0.045,0.031,0.033,0.773,0.044,0.04,0.043,0.034,0.033,0.031,0.033,0.057,0.07,0.042,0.06,0.064,0.043,0.039,0.313,0.263,0.183,0.026,0.023,0.077,0.049,0.035,0.027,0.04,0.042,0.036,0.038,0.972
file003-9,0.086,0.04,0.032,0.4,0.039,0.042,0.039,0.056,0.038,0.034,0.059,0.038,0.044,0.033,0.042,0.035,0.035,0.948,0.068,0.033,0.053,0.073,0.037,0.034,0.052,0.032,0.042,0.031,0.035,0.03,0.05,0.042,0.39,0.224,0.044,0.036,0.038,0.035,0.033,0.043,0.033,0.042,0.039,0.043,0.049,0.778
file003-10,0.043,0.071,0.033,0.184,0.065,0.038,0.031,0.058,0.032,0.053,0.039,0.029,0.128,0.03,0.033,0.034,0.03,0.96,0.55,0.037,0.048,0.042,0.039,0.03,0.042,0.038,0.031,0.035,0.044,0.028,0.04,0.034,0.568,0.317,0.04,0.04,0.048,0.046,0.045,0.039,0.032,0.07,0.026,0.047,0.044,0.06
file003-11,0.352,0.04,0.034,0.051,0.048,0.035,0.033,0.055,0.035,0.081,0.03,0.027,0.048,0.021,0.055,0.037,0.036,0.086,0.236,0.034,0.05,0.04,0.044,0.029,0.037,0.029,0.11,0.021,0.027,0.048,0.042,0.044,0.907,0.264,0.047,0.036,0.027,0.034,0.038,0.032,0.033,0.129,0.036,0.063,0.041,0.883
file003-12,0.144,0.04,0.029,0.69,0.036,0.04,0.033,0.069,0.032,0.028,0.036,0.029,0.044,0.025,0.152,0.028,0.038,0.034,0.144,0.032,0.115,0.055,0.058,0.027,0.028,0.034,0.131,0.031,0.032,0.057,0.036,0.034,0.034,0.929,0.028,0.026,0.031,0.032,0.037,0.033,0.029,0.125,0.035,0.036,0.026,0.359
file003-13,0.082,0.026,0.026,0.91,0.031,0.046,0.029,0.044,0.027,0.032,0.025,0.022,0.052,0.029,0.05,0.031,0.03,0.858,0.064,0.027,0.063,0.065,0.024,0.037,0.034,0.034,0.023,0.03,0.037,0.019,0.044,0.031,0.028,0.872,0.032,0.026,0.036,0.035,0.059,0.023,0.024,0.035,0.025,0.032,0.039,0.044
file003-14,0.053,0.045,0.035,0.783,0.037,0.04,0.034,0.047,0.035,0.052,0.035,0.031,0.331,0.039,0.033,0.036,0.036,0.942,0.385,0.032,0.04,0.053,0.028,0.03,0.032,0.037,0.033,0.03,0.038,0.028,0.038,0.049,0.359,0.504,0.054,0.036,0.035,0.037,0.045,0.032,0.035,0.045,0.024,0.045,0.039,0.055
file003-15,0.046,0.046,0.041,0.129,0.028,0.035,0.035,0.045,0.051,0.043,0.043,0.049,0.477,0.032,0.036,0.031,0.032,0.268,0.586,0.039,0.09,0.04,0.045,0.036,0.039,0.058,0.032,0.027,0.042,0.077,0.035,0.03,0.374,0.316,0.061,0.038,0.051,0.049,0.038,0.03,0.034,0.051,0.03,0.108,0.038,0.952
file003-16,0.032,0.032,0.035,0.874,0.041,0.051,0.032,0.039,0.165,0.052,0.062,0.034,0.798,0.037,0.047,0.035,0.036,0.1,0.142,0.028,0.085,0.028,0.036,0.029,0.041,0.031,0.058,0.04,0.028,0.047,0.038,0.027,0.033,0.53,0.028,0.032,0.038,0.029,0.027,0.026,0.035,0.048,0.033,0.056,0.037,0.933
file003-17,0.116,0.035,0.124,0.772,0.053,0.037,0.035,0.041,0.067,0.048,0.028,0.036,0.657,0.028,0.034,0.032,0.038,0.751,0.102,0.03,0.042,0.044,0.044,0.038,0.035,0.031,0.036,0.035,0.043,0.029,0.033,0.026,0.059,0.102,0.035,0.032,0.074,0.053,0.036,0.029,0.047,0.031,0.03,0.043,0.04,0.054
file003-18,0.066,0.03,0.219,0.498,0.028,0.05,0.047,0.049,0.032,0.027,0.028,0.035,0.177,0.037,0.037,0.04,0.034,0.955,0.049,0.038,0.033,0.03,0.059,0.047,0.041,0.031,0.038,0.036,0.044,0.029,0.057,0.045,0.069,0.08,0.114,0.03,0.058,0.058,0.029,0.028,0.026,0.037,0.029,0.056,0.039,0.248
file003-19,0.085,0.029,0.026,0.474,0.028,0.03,0.025,0.029,0.033,0.029,0.032,0.039,0.144,0.02,0.049,0.026,0.033,0.261,0.073,0.035,0.028,0.032,0.038,0.027,0.03,0.041,0.09,0.026,0.027,0.036,0.047,0.041,0.077,0.082,0.037,0.034,0.025,0.036,0.031,0.03,0.026,0.075,0.028,0.045,0.034,0.929
file004-0,0.952,0.029,0.033,0.028,0.03,0.039,0.04,0.049,0.055,0.036,0.033,0.036,0.045,0.036,0.03,0.074,0.038,0.363,0.04,0.035,0.026,0.064,0.058,0.054,0.083,0.036,0.165,0.076,0.116,0.063,0.078,0.041,0.074,0.082,0.048,0.04,0.025,0.036,0.48,0.042,0.029,0.045,0.18,0.035,0.034,0.056
file004-1,0.884,0.028,0.034,0.029,0.032,0.037,0.036,0.032,0.036,0.033,0.028,0.041,0.038,0.029,0.035,0.041,0.036,0.04,0.113,0.044,0.028,0.104,0.035,0.067,0.028,0.033,0.037,0.038,0.146,0.041,0.13,0.033,0.069,0.336,0.059,0.033,0.025,0.028,0.198,0.037,0.025,0.056,0.138,0.033,0.023,0.04
file004-2,0.947,0.032,0.035,0.029,0.033,0.033,0.03,0.056,0.03,0.026,0.022,0.051,0.035,0.025,0.031,0.078,0.029,0.033,0.769,0.034,0.042,0.093,0.058,0.042,0.029,0.029,0.032,0.042,0.026,0.031,0.096,0.026,0.034,0.29,0.031,0.034,0.025,0.024,0.061,0.033,0.024,0.042,0.094,0.025,0.028,0.032
file004-3,0.954,0.036,0.03,0.035,0.041,0.033,0.033,0.058,0.033,0.032,0.035,0.034,0.033,0.033,0.042,0.047,0.031,0.031,0.068,0.043,0.07,0.036,0.044,0.07,0.044,0.031,0.048,0.044,0.033,0.04,0.032,0.033,0.038,0.057,0.033,0.039,0.027,0.03,0.028,0.035,0.024,0.042,0.075,0.031,0.034,0.037
file004-4,0.945,0.039,0.032,0.038,0.044,0.031,0.044,0.078,0.031,0.035,0.03,0.034,0.038,0.034,0.045,0.052,0.032,0.036,0.087,0.042,0.028,0.036,0.043,0.048,0.045,0.029,0.036,0.055,0.033,0.046,0.027,0.035,0.038,0.047,0.034,0.029,0.031,0.029,0.028,0.037,0.026,0.038,0.073,0.035,0.029,0.035
file004-5,0.958,0.031,0.03,0.032,0.029,0.031,0.042,0.052,0.031,0.029,0.026,0.036,0.038,0.034,0.033,0.038,0.027,0.043,0.058,0.034,0.037,0.031,0.047,0.04,0.037,0.03,0.043,0.039,0.032,0.032,0.028,0.027,0.043,0.08,0.03,0.032,0.027,0.027,0.03,0.034,0.025,0.038,0.1,0.032,0.036,0.049
file004-6,0.947,0.033,0.029,0.032,0.031,0.033,0.045,0.085,0.032,0.027,0.033,0.034,0.043,0.034,0.035,0.044,0.025,0.044,0.06,0.032,0.036,0.034,0.042,0.04,0.035,0.031,0.049,0.034,0.036,0.04,0.034,0.031,0.038,0.046,0.028,0.029,0.026,0.028,0.03,0.033,0.026,0.039,0.085,0.031,0.032,0.074
file004-7,0.934,0.032,0.026,0.032,0.031,0.03,0.034,0.061,0.035,0.032,0.031,0.031,0.038,0.036,0.031,0.033,0.028,0.032,0.039,0.032,0.031,0.031,0.052,0.035,0.032,0.031,0.037,0.032,0.031,0.028,0.036,0.033,0.03,0.04,0.028,0.028,0.027,0.027,0.03,0.032,0.025,0.042,0.045,0.03,0.033,0.037
file004-8,0.931,0.031,0.029,0.031,0.032,0.034,0.036,0.064,0.034,0.032,0.028,0.031,0.039,0.037,0.032,0.04,0.029,0.047,0.037,0.034,0.03,0.036,0.035,0.043,0.032,0.033,0.053,0.044,0.034,0.032,0.032,0.03,0.037,0.052,0.032,0.03,0.027,0.029,0.029,0.033,0.028,0.041,0.048,0.031,0.032,0.04
file004-9,0.943,0.03,0.034,0.032,0.045,0.03,0.036,0.046,0.041,0.03,0.028,0.035,0.045,0.039,0.031,0.059,0.049,0.043,0.049,0.036,0.043,0.03,0.046,0.083,0.034,0.031,0.07,0.038,0.036,0.029,0.034,0.026,0.038,0.104,0.028,0.031,0.024,0.028,0.027,0.033,0.027,0.04,0.086,0.031,0.034,0.034
file004-10,0.919,0.034,0.029,0.029,0.034,0.03,0.041,0.052,0.034,0.033,0.032,0.035,0.041,0.031,0.032,0.04,0.031,0.033,0.054,0.038,0.038,0.029,0.041,0.039,0.035,0.029,0.068,0.071,0.034,0.037,0.037,0.029,0.044,0.054,0.032,0.036,0.027,0.029,0.031,0.034,0.028,0.037,0.089,0.034,0.033,0.026
