,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-14,0.037,0.037,0.033,0.059,0.054,0.121,0.037,0.041,0.041,0.036,0.032,0.035,0.113,0.031,0.048,0.035,0.046,0.046,0.076,0.038,0.038,0.038,0.035,0.038,0.139,0.037,0.034,0.036,0.048,0.04,0.036,0.032,0.04,0.054,0.029,0.03,0.064,0.043,0.037,0.039,0.943,0.061,0.041,0.055,0.038,0.032
file002-15,0.036,0.04,0.043,0.059,0.043,0.049,0.035,0.045,0.038,0.032,0.032,0.037,0.104,0.031,0.047,0.036,0.047,0.043,0.063,0.033,0.033,0.036,0.045,0.039,0.229,0.067,0.033,0.034,0.066,0.054,0.038,0.032,0.055,0.043,0.031,0.03,0.092,0.047,0.037,0.038,0.153,0.073,0.039,0.046,0.035,0.033
file002-16,0.031,0.037,0.044,0.047,0.033,0.19,0.032,0.036,0.036,0.045,0.032,0.038,0.057,0.035,0.043,0.029,0.041,0.042,0.096,0.035,0.037,0.038,0.121,0.029,0.082,0.049,0.029,0.032,0.082,0.07,0.036,0.032,0.045,0.036,0.032,0.03,0.069,0.041,0.03,0.033,0.872,0.045,0.045,0.043,0.044,0.037
file002-17,0.031,0.033,0.042,0.042,0.03,0.133,0.037,0.036,0.029,0.044,0.031,0.033,0.079,0.031,0.033,0.03,0.037,0.034,0.042,0.037,0.036,0.032,0.035,0.03,0.067,0.062,0.029,0.037,0.044,0.034,0.038,0.032,0.038,0.034,0.042,0.032,0.046,0.049,0.026,0.036,0.959,0.034,0.034,0.041,0.04,0.033
file002-18,0.031,0.036,0.035,0.03,0.031,0.068,0.037,0.035,0.03,0.038,0.03,0.031,0.05,0.031,0.035,0.032,0.031,0.033,0.038,0.034,0.033,0.031,0.033,0.03,0.095,0.04,0.03,0.062,0.032,0.037,0.035,0.044,0.03,0.031,0.034,0.03,0.061,0.048,0.031,0.043,0.95,0.029,0.032,0.033,0.039,0.031
file002-19,0.035,0.035,0.037,0.041,0.036,0.042,0.036,0.032,0.027,0.038,0.031,0.031,0.096,0.034,0.033,0.033,0.061,0.034,0.032,0.038,0.036,0.032,0.035,0.031,0.074,0.04,0.029,0.046,0.05,0.033,0.033,0.033,0.027,0.031,0.044,0.033,0.274,0.076,0.029,0.049,0.942,0.031,0.032,0.037,0.041,0.029
file003-0,0.042,0.038,0.042,0.053,0.091,0.038,0.035,0.036,0.067,0.264,0.039,0.037,0.134,0.033,0.034,0.038,0.037,0.147,0.067,0.044,0.053,0.04,0.036,0.035,0.053,0.041,0.122,0.044,0.088,0.036,0.058,0.04,0.196,0.104,0.076,0.038,0.041,0.047,0.056,0.131,0.071,0.039,0.033,0.078,0.035,0.186
file003-1,0.104,0.046,0.035,0.038,0.074,0.032,0.032,0.034,0.048,0.039,0.035,0.037,0.05,0.031,0.046,0.029,0.031,0.189,0.053,0.043,0.044,0.046,0.034,0.03,0.043,0.03,0.109,0.034,0.115,0.041,0.06,0.035,0.114,0.509,0.048,0.037,0.028,0.07,0.058,0.119,0.033,0.064,0.034,0.033,0.058,0.954
file003-2,0.173,0.035,0.039,0.054,0.029,0.045,0.031,0.046,0.091,0.042,0.043,0.043,0.115,0.152,0.037,0.034,0.042,0.131,0.18,0.04,0.067,0.035,0.031,0.039,0.049,0.031,0.298,0.03,0.045,0.06,0.081,0.037,0.097,0.907,0.067,0.03,0.03,0.037,0.069,0.032,0.031,0.064,0.049,0.033,0.048,0.556
file003-3,0.152,0.046,0.035,0.144,0.09,0.035,0.033,0.047,0.052,0.047,0.057,0.045,0.395,0.799,0.066,0.032,0.044,0.499,0.333,0.035,0.088,0.039,0.034,0.045,0.045,0.048,0.292,0.054,0.074,0.043,0.093,0.031,0.103,0.321,0.042,0.039,0.055,0.039,0.06,0.037,0.036,0.05,0.057,0.05,0.058,0.033
file003-4,0.092,0.036,0.036,0.183,0.039,0.059,0.032,0.08,0.045,0.033,0.11,0.041,0.292,0.375,0.081,0.03,0.052,0.049,0.617,0.041,0.056,0.039,0.041,0.078,0.055,0.047,0.065,0.027,0.082,0.047,0.042,0.042,0.089,0.099,0.047,0.044,0.045,0.043,0.043,0.046,0.038,0.066,0.098,0.042,0.056,0.643
file003-5,0.064,0.038,0.031,0.053,0.036,0.033,0.051,0.322,0.045,0.033,0.046,0.034,0.044,0.065,0.043,0.028,0.031,0.119,0.069,0.035,0.043,0.031,0.038,0.041,0.038,0.033,0.173,0.031,0.032,0.053,0.057,0.037,0.123,0.602,0.034,0.033,0.029,0.035,0.025,0.033,0.03,0.083,0.049,0.054,0.051,0.91
file003-6,0.057,0.039,0.036,0.087,0.065,0.052,0.053,0.273,0.071,0.027,0.031,0.029,0.046,0.082,0.05,0.036,0.073,0.172,0.093,0.034,0.037,0.026,0.036,0.039,0.092,0.032,0.275,0.029,0.805,0.071,0.032,0.051,0.036,0.741,0.042,0.033,0.025,0.034,0.031,0.036,0.031,0.067,0.077,0.034,0.024,0.292
file003-7,0.081,0.034,0.244,0.063,0.175,0.058,0.027,0.03,0.192,0.037,0.031,0.035,0.057,0.046,0.044,0.042,0.073,0.456,0.124,0.025,0.074,0.03,0.022,0.039,0.116,0.042,0.152,0.037,0.806,0.051,0.083,0.042,0.094,0.65,0.05,0.029,0.043,0.097,0.025,0.051,0.059,0.041,0.05,0.076,0.026,0.071
file003-8,0.123,0.063,0.199,0.033,0.038,0.026,0.027,0.043,0.041,0.031,0.028,0.028,0.036,0.028,0.034,0.029,0.029,0.394,0.042,0.039,0.085,0.034,0.033,0.038,0.065,0.056,0.098,0.029,0.035,0.044,0.098,0.033,0.521,0.48,0.146,0.032,0.025,0.052,0.048,0.027,0.029,0.027,0.035,0.108,0.032,0.932
file003-9,0.251,0.101,0.034,0.39,0.035,0.041,0.036,0.089,0.052,0.039,0.04,0.035,0.081,0.041,0.045,0.036,0.038,0.89,0.056,0.039,0.054,0.087,0.04,0.034,0.031,0.034,0.061,0.027,0.049,0.05,0.059,0.036,0.43,0.07,0.058,0.032,0.043,0.041,0.032,0.033,0.028,0.056,0.046,0.046,0.036,0.764
file003-10,0.045,0.034,0.041,0.165,0.036,0.036,0.034,0.037,0.053,0.048,0.034,0.034,0.089,0.037,0.066,0.038,0.043,0.939,0.173,0.046,0.042,0.045,0.036,0.032,0.041,0.044,0.049,0.035,0.035,0.036,0.042,0.041,0.579,0.408,0.053,0.035,0.054,0.04,0.064,0.041,0.03,0.065,0.038,0.108,0.041,0.063
file003-11,0.224,0.045,0.049,0.045,0.033,0.032,0.031,0.04,0.04,0.054,0.033,0.039,0.041,0.029,0.105,0.034,0.03,0.059,0.257,0.035,0.061,0.04,0.042,0.03,0.046,0.033,0.082,0.037,0.038,0.039,0.115,0.037,0.78,0.342,0.067,0.03,0.03,0.04,0.053,0.04,0.036,0.208,0.039,0.08,0.031,0.866
file003-12,0.145,0.034,0.031,0.401,0.031,0.03,0.034,0.044,0.038,0.035,0.032,0.044,0.035,0.034,0.061,0.035,0.036,0.069,0.094,0.028,0.047,0.037,0.067,0.033,0.035,0.048,0.084,0.037,0.033,0.065,0.049,0.034,0.053,0.97,0.071,0.034,0.033,0.04,0.035,0.036,0.029,0.182,0.053,0.037,0.034,0.309
file003-13,0.053,0.043,0.029,0.866,0.025,0.05,0.028,0.044,0.036,0.032,0.028,0.034,0.044,0.033,0.063,0.029,0.031,0.918,0.084,0.029,0.032,0.038,0.033,0.034,0.033,0.036,0.046,0.041,0.032,0.043,0.033,0.04,0.038,0.868,0.043,0.034,0.031,0.031,0.037,0.032,0.027,0.066,0.038,0.031,0.036,0.069
file003-14,0.058,0.044,0.034,0.759,0.032,0.042,0.03,0.051,0.082,0.032,0.033,0.033,0.239,0.032,0.047,0.033,0.029,0.913,0.199,0.035,0.084,0.05,0.055,0.034,0.037,0.034,0.047,0.035,0.04,0.036,0.035,0.038,0.614,0.14,0.049,0.038,0.028,0.032,0.035,0.028,0.026,0.041,0.042,0.078,0.044,0.056
file003-15,0.035,0.032,0.037,0.043,0.03,0.024,0.033,0.033,0.039,0.027,0.029,0.035,0.337,0.032,0.061,0.029,0.023,0.228,0.234,0.044,0.049,0.043,0.03,0.031,0.026,0.037,0.04,0.027,0.023,0.035,0.043,0.027,0.796,0.23,0.062,0.033,0.029,0.032,0.032,0.03,0.026,0.052,0.028,0.046,0.045,0.866
file003-16,0.034,0.027,0.032,0.887,0.043,0.031,0.028,0.034,0.143,0.045,0.033,0.033,0.251,0.029,0.078,0.03,0.035,0.14,0.06,0.029,0.114,0.033,0.05,0.028,0.036,0.032,0.083,0.035,0.031,0.046,0.04,0.036,0.113,0.594,0.054,0.025,0.031,0.035,0.029,0.031,0.04,0.093,0.042,0.045,0.044,0.919
file003-17,0.097,0.029,0.047,0.884,0.061,0.044,0.035,0.047,0.149,0.057,0.034,0.032,0.232,0.032,0.032,0.036,0.033,0.748,0.042,0.034,0.175,0.046,0.04,0.031,0.038,0.051,0.058,0.052,0.051,0.036,0.053,0.037,0.114,0.431,0.04,0.032,0.035,0.037,0.03,0.051,0.04,0.035,0.035,0.058,0.052,0.033
file003-18,0.169,0.037,0.079,0.347,0.028,0.033,0.037,0.051,0.064,0.028,0.032,0.034,0.125,0.037,0.041,0.041,0.029,0.944,0.052,0.036,0.044,0.042,0.032,0.034,0.036,0.033,0.067,0.032,0.036,0.033,0.042,0.082,0.141,0.067,0.06,0.034,0.045,0.047,0.04,0.034,0.036,0.035,0.042,0.048,0.037,0.284
file003-19,0.111,0.045,0.025,0.346,0.027,0.027,0.022,0.044,0.06,0.03,0.037,0.06,0.101,0.028,0.069,0.031,0.037,0.424,0.045,0.033,0.056,0.046,0.064,0.028,0.03,0.075,0.054,0.042,0.037,0.052,0.072,0.072,0.109,0.09,0.045,0.035,0.034,0.054,0.046,0.034,0.027,0.08,0.038,0.053,0.026,0.92
file004-0,0.956,0.044,0.032,0.039,0.035,0.032,0.036,0.035,0.038,0.033,0.032,0.03,0.029,0.034,0.033,0.032,0.045,0.241,0.037,0.037,0.033,0.033,0.034,0.032,0.035,0.033,0.042,0.064,0.054,0.053,0.082,0.051,0.043,0.068,0.037,0.041,0.036,0.034,0.234,0.036,0.034,0.032,0.052,0.036,0.04,0.045
file004-1,0.949,0.043,0.04,0.03,0.029,0.028,0.03,0.026,0.036,0.027,0.029,0.046,0.029,0.026,0.034,0.028,0.031,0.048,0.66,0.035,0.032,0.04,0.035,0.024,0.027,0.031,0.048,0.039,0.046,0.054,0.097,0.037,0.042,0.398,0.038,0.04,0.033,0.032,0.097,0.039,0.031,0.029,0.156,0.034,0.052,0.035
file004-2,0.685,0.034,0.03,0.031,0.039,0.034,0.037,0.045,0.038,0.026,0.027,0.046,0.03,0.022,0.029,0.054,0.029,0.033,0.84,0.032,0.076,0.036,0.101,0.033,0.028,0.028,0.045,0.035,0.028,0.039,0.095,0.035,0.045,0.337,0.035,0.042,0.031,0.032,0.053,0.04,0.029,0.027,0.073,0.031,0.074,0.045
file004-3,0.959,0.031,0.028,0.037,0.042,0.032,0.039,0.081,0.036,0.032,0.039,0.033,0.03,0.034,0.051,0.038,0.031,0.036,0.182,0.033,0.065,0.041,0.261,0.065,0.037,0.036,0.057,0.028,0.047,0.032,0.057,0.036,0.045,0.066,0.034,0.032,0.029,0.031,0.026,0.04,0.03,0.028,0.096,0.033,0.057,0.028
file004-4,0.931,0.037,0.03,0.034,0.035,0.031,0.041,0.082,0.035,0.033,0.034,0.028,0.033,0.033,0.04,0.035,0.032,0.041,0.171,0.036,0.046,0.034,0.159,0.053,0.035,0.034,0.051,0.029,0.036,0.031,0.037,0.039,0.038,0.084,0.034,0.034,0.036,0.031,0.025,0.037,0.031,0.026,0.136,0.034,0.078,0.032
file004-5,0.945,0.032,0.031,0.032,0.034,0.028,0.031,0.069,0.036,0.033,0.039,0.029,0.032,0.026,0.038,0.038,0.03,0.048,0.068,0.035,0.054,0.034,0.065,0.06,0.033,0.034,0.064,0.032,0.031,0.032,0.036,0.041,0.046,0.127,0.035,0.034,0.037,0.029,0.022,0.036,0.029,0.027,0.217,0.034,0.059,0.029
file004-6,0.931,0.031,0.028,0.03,0.031,0.03,0.033,0.14,0.034,0.036,0.036,0.029,0.033,0.029,0.041,0.031,0.028,0.045,0.079,0.03,0.054,0.03,0.066,0.035,0.036,0.033,0.068,0.026,0.031,0.031,0.042,0.039,0.05,0.112,0.033,0.029,0.034,0.029,0.024,0.036,0.029,0.029,0.057,0.034,0.063,0.037
file004-7,0.947,0.037,0.034,0.034,0.035,0.03,0.034,0.096,0.04,0.034,0.035,0.031,0.034,0.033,0.038,0.031,0.028,0.044,0.043,0.031,0.041,0.032,0.05,0.039,0.035,0.034,0.053,0.031,0.035,0.031,0.037,0.043,0.048,0.063,0.039,0.033,0.036,0.03,0.025,0.037,0.03,0.029,0.06,0.038,0.053,0.031
file004-8,0.953,0.058,0.031,0.031,0.036,0.034,0.034,0.088,0.039,0.031,0.037,0.029,0.032,0.032,0.041,0.031,0.028,0.074,0.04,0.03,0.033,0.032,0.044,0.045,0.031,0.033,0.052,0.031,0.035,0.028,0.036,0.041,0.038,0.057,0.039,0.031,0.036,0.029,0.026,0.034,0.03,0.03,0.05,0.037,0.051,0.03
file004-9,0.943,0.039,0.029,0.032,0.045,0.045,0.033,0.033,0.04,0.031,0.032,0.025,0.036,0.032,0.037,0.034,0.027,0.041,0.063,0.033,0.049,0.027,0.037,0.054,0.033,0.036,0.056,0.034,0.033,0.025,0.066,0.037,0.032,0.082,0.034,0.034,0.038,0.028,0.024,0.035,0.032,0.026,0.065,0.037,0.061,0.033
file004-10,0.927,0.041,0.033,0.029,0.032,0.031,0.035,0.051,0.038,0.031,0.034,0.028,0.032,0.03,0.041,0.039,0.029,0.037,0.062,0.033,0.043,0.031,0.046,0.049,0.034,0.033,0.067,0.03,0.034,0.031,0.054,0.042,0.037,0.094,0.038,0.035,0.036,0.029,0.021,0.033,0.031,0.026,0.124,0.035,0.065,0.029
