,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.06,0.045,0.036,0.043,0.049,0.066,0.033,0.041,0.091,0.125,0.038,0.026,0.035,0.028,0.037,0.032,0.035,0.038,0.071,0.036,0.051,0.949,0.037,0.031,0.184,0.034,0.033,0.036,0.069,0.032,0.055,0.034,0.065,0.046,0.051,0.031,0.03,0.061,0.038,0.044,0.028,0.031,0.029,0.084,0.043,0.031
file001-11,0.029,0.031,0.049,0.04,0.03,0.049,0.032,0.123,0.119,0.055,0.04,0.034,0.056,0.034,0.035,0.036,0.047,0.034,0.056,0.034,0.137,0.835,0.053,0.036,0.088,0.1,0.036,0.043,0.063,0.038,0.04,0.036,0.124,0.088,0.085,0.032,0.038,0.068,0.05,0.056,0.314,0.034,0.039,0.059,0.098,0.038
file001-12,0.028,0.035,0.037,0.056,0.037,0.14,0.021,0.059,0.042,0.022,0.036,0.024,0.043,0.03,0.034,0.031,0.04,0.027,0.041,0.037,0.239,0.941,0.026,0.041,0.061,0.027,0.036,0.04,0.05,0.036,0.042,0.034,0.043,0.123,0.084,0.031,0.041,0.06,0.042,0.042,0.31,0.029,0.034,0.049,0.032,0.034
file001-13,0.035,0.108,0.031,0.024,0.086,0.148,0.023,0.053,0.051,0.022,0.043,0.024,0.039,0.031,0.032,0.033,0.029,0.024,0.037,0.033,0.218,0.935,0.021,0.032,0.073,0.029,0.04,0.036,0.042,0.036,0.05,0.029,0.037,0.093,0.036,0.029,0.035,0.033,0.033,0.037,0.026,0.031,0.032,0.046,0.033,0.033
file001-14,0.094,0.053,0.058,0.045,0.04,0.062,0.026,0.04,0.056,0.028,0.042,0.022,0.068,0.024,0.031,0.032,0.053,0.026,0.039,0.04,0.113,0.954,0.034,0.03,0.435,0.027,0.041,0.029,0.053,0.041,0.05,0.024,0.044,0.074,0.033,0.033,0.047,0.042,0.035,0.041,0.041,0.032,0.031,0.05,0.043,0.036
file001-15,0.118,0.182,0.047,0.039,0.061,0.125,0.024,0.051,0.037,0.023,0.035,0.025,0.061,0.025,0.032,0.034,0.04,0.029,0.038,0.026,0.056,0.894,0.034,0.033,0.311,0.031,0.034,0.029,0.044,0.045,0.045,0.025,0.065,0.093,0.033,0.033,0.06,0.046,0.04,0.051,0.299,0.045,0.04,0.029,0.029,0.038
file001-16,0.048,0.175,0.047,0.042,0.049,0.036,0.028,0.047,0.038,0.044,0.036,0.026,0.051,0.023,0.03,0.035,0.04,0.029,0.04,0.027,0.053,0.946,0.03,0.032,0.231,0.035,0.036,0.033,0.048,0.042,0.042,0.027,0.06,0.052,0.029,0.031,0.051,0.034,0.039,0.048,0.036,0.037,0.033,0.048,0.044,0.035
file001-17,0.061,0.038,0.211,0.058,0.068,0.037,0.032,0.151,0.046,0.048,0.035,0.038,0.064,0.033,0.03,0.028,0.123,0.032,0.043,0.031,0.05,0.23,0.039,0.035,0.269,0.033,0.03,0.038,0.044,0.035,0.08,0.032,0.086,0.125,0.045,0.034,0.034,0.043,0.034,0.049,0.043,0.042,0.037,0.073,0.077,0.031
file001-18,0.085,0.07,0.14,0.058,0.048,0.035,0.03,0.192,0.036,0.027,0.032,0.032,0.066,0.028,0.03,0.031,0.083,0.036,0.036,0.031,0.232,0.039,0.034,0.035,0.157,0.033,0.032,0.033,0.047,0.042,0.066,0.03,0.082,0.123,0.047,0.036,0.038,0.048,0.043,0.047,0.044,0.042,0.034,0.051,0.062,0.032
file001-19,0.044,0.044,0.075,0.035,0.048,0.033,0.033,0.061,0.04,0.042,0.035,0.034,0.071,0.031,0.035,0.033,0.051,0.044,0.038,0.03,0.219,0.044,0.039,0.03,0.051,0.055,0.033,0.034,0.056,0.04,0.054,0.03,0.07,0.097,0.046,0.035,0.038,0.047,0.048,0.046,0.038,0.034,0.028,0.047,0.098,0.033
file002-0,0.036,0.035,0.037,0.093,0.042,0.055,0.038,0.034,0.036,0.046,0.037,0.037,0.287,0.033,0.048,0.037,0.029,0.032,0.041,0.029,0.032,0.046,0.037,0.035,0.06,0.044,0.033,0.043,0.04,0.041,0.038,0.033,0.045,0.039,0.032,0.039,0.113,0.035,0.039,0.034,0.049,0.041,0.034,0.047,0.04,0.034
file002-1,0.034,0.035,0.042,0.174,0.035,0.038,0.037,0.039,0.034,0.035,0.032,0.034,0.146,0.035,0.037,0.038,0.034,0.027,0.035,0.032,0.032,0.036,0.035,0.034,0.039,0.046,0.028,0.06,0.048,0.043,0.037,0.035,0.044,0.04,0.044,0.032,0.067,0.127,0.035,0.035,0.882,0.037,0.032,0.043,0.036,0.036
file002-2,0.036,0.035,0.042,0.03,0.032,0.081,0.031,0.041,0.031,0.035,0.034,0.032,0.06,0.03,0.038,0.034,0.033,0.029,0.036,0.031,0.03,0.033,0.035,0.028,0.042,0.054,0.029,0.051,0.041,0.04,0.036,0.031,0.045,0.037,0.062,0.032,0.049,0.131,0.033,0.035,0.948,0.036,0.032,0.038,0.033,0.036
file002-3,0.033,0.032,0.037,0.03,0.033,0.033,0.028,0.033,0.028,0.038,0.029,0.032,0.042,0.027,0.03,0.032,0.045,0.027,0.033,0.031,0.034,0.029,0.034,0.027,0.043,0.047,0.027,0.05,0.043,0.044,0.034,0.03,0.035,0.033,0.053,0.028,0.062,0.082,0.035,0.035,0.938,0.033,0.031,0.034,0.032,0.031
file002-4,0.037,0.028,0.033,0.047,0.046,0.052,0.028,0.045,0.031,0.045,0.035,0.029,0.054,0.029,0.034,0.034,0.04,0.025,0.04,0.026,0.042,0.03,0.033,0.032,0.051,0.056,0.025,0.05,0.034,0.041,0.034,0.029,0.036,0.035,0.047,0.028,0.082,0.11,0.037,0.036,0.959,0.03,0.031,0.047,0.036,0.033
file002-5,0.037,0.034,0.046,0.061,0.043,0.075,0.032,0.044,0.034,0.04,0.033,0.03,0.078,0.034,0.032,0.035,0.099,0.027,0.037,0.033,0.036,0.038,0.034,0.03,0.061,0.045,0.03,0.036,0.04,0.039,0.038,0.034,0.047,0.035,0.042,0.033,0.109,0.108,0.034,0.037,0.936,0.037,0.036,0.043,0.036,0.033
file002-6,0.033,0.043,0.048,0.11,0.046,0.065,0.033,0.036,0.035,0.031,0.033,0.029,0.097,0.029,0.032,0.034,0.11,0.029,0.039,0.034,0.035,0.034,0.033,0.026,0.047,0.04,0.032,0.035,0.048,0.037,0.036,0.034,0.044,0.032,0.174,0.039,0.065,0.131,0.031,0.055,0.93,0.035,0.033,0.043,0.035,0.038
file002-7,0.035,0.039,0.046,0.14,0.046,0.117,0.045,0.036,0.037,0.03,0.039,0.044,0.1,0.032,0.039,0.052,0.085,0.028,0.038,0.033,0.036,0.052,0.053,0.028,0.047,0.038,0.031,0.048,0.053,0.329,0.035,0.042,0.085,0.036,0.118,0.049,0.074,0.07,0.03,0.044,0.883,0.063,0.034,0.051,0.036,0.052
file002-8,0.034,0.031,0.043,0.044,0.038,0.043,0.042,0.05,0.035,0.047,0.033,0.05,0.19,0.03,0.037,0.046,0.042,0.033,0.037,0.038,0.036,0.062,0.05,0.034,0.041,0.042,0.032,0.043,0.033,0.476,0.038,0.038,0.047,0.037,0.038,0.05,0.054,0.037,0.036,0.035,0.588,0.052,0.033,0.042,0.04,0.05
file002-9,0.031,0.033,0.04,0.064,0.032,0.058,0.034,0.034,0.039,0.04,0.038,0.038,0.256,0.033,0.034,0.037,0.068,0.03,0.035,0.034,0.033,0.044,0.039,0.035,0.073,0.048,0.03,0.048,0.029,0.036,0.04,0.037,0.076,0.04,0.038,0.035,0.126,0.041,0.035,0.038,0.655,0.037,0.033,0.041,0.039,0.041
file002-10,0.032,0.036,0.042,0.046,0.037,0.068,0.031,0.034,0.032,0.033,0.033,0.028,0.07,0.031,0.031,0.035,0.087,0.029,0.035,0.033,0.035,0.033,0.034,0.028,0.069,0.035,0.03,0.039,0.034,0.035,0.04,0.034,0.037,0.032,0.039,0.034,0.137,0.057,0.033,0.043,0.925,0.033,0.033,0.037,0.03,0.037
file002-11,0.033,0.034,0.041,0.06,0.034,0.056,0.032,0.034,0.033,0.053,0.035,0.029,0.093,0.033,0.031,0.036,0.038,0.03,0.036,0.03,0.032,0.036,0.031,0.032,0.08,0.057,0.03,0.052,0.163,0.037,0.034,0.037,0.043,0.038,0.051,0.031,0.055,0.06,0.031,0.038,0.915,0.035,0.032,0.046,0.031,0.034
file002-12,0.039,0.033,0.077,0.046,0.036,0.052,0.034,0.036,0.03,0.083,0.037,0.034,0.052,0.04,0.037,0.042,0.038,0.032,0.036,0.031,0.029,0.04,0.033,0.034,0.065,0.22,0.033,0.048,0.191,0.042,0.035,0.039,0.083,0.047,0.063,0.032,0.043,0.088,0.032,0.037,0.733,0.036,0.032,0.044,0.033,0.038
file002-13,0.034,0.035,0.051,0.065,0.036,0.048,0.035,0.038,0.035,0.051,0.035,0.034,0.067,0.029,0.034,0.037,0.066,0.032,0.046,0.032,0.034,0.034,0.038,0.03,0.061,0.038,0.029,0.039,0.035,0.038,0.036,0.038,0.035,0.03,0.047,0.034,0.113,0.065,0.035,0.047,0.952,0.037,0.037,0.046,0.034,0.037
file002-14,0.034,0.032,0.044,0.079,0.031,0.132,0.035,0.039,0.029,0.039,0.034,0.04,0.083,0.033,0.033,0.041,0.096,0.036,0.044,0.03,0.032,0.034,0.034,0.033,0.18,0.042,0.031,0.031,0.054,0.052,0.038,0.03,0.042,0.038,0.04,0.029,0.133,0.072,0.034,0.038,0.935,0.042,0.035,0.038,0.038,0.031
file002-15,0.035,0.031,0.038,0.049,0.037,0.053,0.037,0.039,0.035,0.037,0.032,0.042,0.066,0.034,0.038,0.035,0.037,0.038,0.052,0.031,0.035,0.036,0.035,0.036,0.188,0.068,0.034,0.046,0.095,0.05,0.036,0.04,0.049,0.046,0.04,0.031,0.049,0.054,0.037,0.037,0.156,0.044,0.031,0.044,0.039,0.033
file002-16,0.027,0.033,0.044,0.045,0.04,0.052,0.036,0.037,0.031,0.032,0.032,0.037,0.066,0.029,0.036,0.035,0.038,0.036,0.083,0.028,0.032,0.036,0.09,0.027,0.04,0.061,0.034,0.032,0.082,0.05,0.034,0.037,0.051,0.045,0.038,0.035,0.043,0.046,0.032,0.039,0.858,0.058,0.041,0.033,0.044,0.036
file002-17,0.032,0.036,0.039,0.055,0.036,0.057,0.037,0.038,0.033,0.04,0.034,0.036,0.07,0.031,0.036,0.037,0.039,0.034,0.035,0.031,0.03,0.035,0.035,0.029,0.04,0.05,0.028,0.032,0.035,0.045,0.04,0.037,0.047,0.039,0.033,0.035,0.048,0.049,0.031,0.045,0.932,0.052,0.031,0.039,0.034,0.038
file002-18,0.031,0.034,0.039,0.05,0.036,0.057,0.035,0.04,0.031,0.042,0.032,0.034,0.072,0.029,0.034,0.035,0.049,0.028,0.034,0.032,0.03,0.034,0.037,0.027,0.047,0.041,0.028,0.04,0.034,0.039,0.037,0.039,0.039,0.032,0.05,0.034,0.113,0.077,0.028,0.046,0.916,0.054,0.031,0.043,0.033,0.033
file002-19,0.03,0.034,0.044,0.038,0.043,0.055,0.033,0.04,0.029,0.037,0.036,0.03,0.061,0.034,0.034,0.036,0.049,0.031,0.029,0.034,0.035,0.033,0.033,0.027,0.08,0.042,0.031,0.037,0.063,0.04,0.036,0.037,0.037,0.034,0.051,0.029,0.274,0.07,0.042,0.043,0.835,0.038,0.036,0.035,0.033,0.03
file003-0,0.071,0.046,0.048,0.067,0.138,0.043,0.04,0.04,0.042,0.098,0.037,0.04,0.203,0.035,0.036,0.032,0.036,0.048,0.04,0.049,0.035,0.049,0.039,0.039,0.147,0.059,0.039,0.048,0.043,0.042,0.058,0.041,0.12,0.134,0.06,0.038,0.033,0.049,0.077,0.099,0.055,0.073,0.03,0.088,0.038,0.138
file003-1,0.059,0.088,0.031,0.049,0.133,0.031,0.034,0.05,0.039,0.033,0.048,0.037,0.061,0.03,0.036,0.031,0.034,0.075,0.049,0.032,0.084,0.058,0.039,0.034,0.036,0.036,0.053,0.029,0.061,0.043,0.049,0.065,0.153,0.505,0.057,0.046,0.029,0.06,0.041,0.047,0.037,0.065,0.041,0.061,0.042,0.917
file003-2,0.534,0.038,0.036,0.052,0.029,0.039,0.036,0.071,0.055,0.041,0.055,0.039,0.319,0.05,0.036,0.034,0.034,0.054,0.107,0.033,0.133,0.039,0.037,0.031,0.032,0.041,0.112,0.053,0.039,0.043,0.091,0.042,0.144,0.88,0.046,0.032,0.044,0.038,0.063,0.034,0.04,0.044,0.035,0.036,0.038,0.538
file003-3,0.409,0.046,0.065,0.135,0.037,0.038,0.034,0.091,0.046,0.054,0.058,0.036,0.854,0.409,0.13,0.034,0.035,0.193,0.187,0.031,0.12,0.03,0.054,0.037,0.031,0.071,0.165,0.056,0.04,0.048,0.14,0.038,0.103,0.363,0.092,0.032,0.043,0.049,0.057,0.038,0.04,0.041,0.041,0.078,0.049,0.034
file003-4,0.059,0.035,0.063,0.206,0.045,0.08,0.033,0.073,0.037,0.043,0.055,0.042,0.673,0.315,0.091,0.035,0.038,0.064,0.419,0.033,0.073,0.041,0.036,0.041,0.048,0.058,0.065,0.028,0.035,0.042,0.04,0.04,0.1,0.16,0.062,0.037,0.051,0.036,0.039,0.039,0.038,0.125,0.133,0.055,0.062,0.65
file003-5,0.048,0.042,0.031,0.223,0.036,0.034,0.079,0.537,0.039,0.04,0.05,0.031,0.14,0.077,0.056,0.035,0.039,0.089,0.084,0.034,0.03,0.053,0.04,0.044,0.036,0.033,0.138,0.031,0.034,0.031,0.058,0.035,0.177,0.628,0.048,0.039,0.048,0.039,0.03,0.036,0.034,0.109,0.058,0.041,0.036,0.915
file003-6,0.137,0.035,0.038,0.068,0.059,0.038,0.05,0.65,0.066,0.034,0.033,0.031,0.036,0.084,0.058,0.032,0.042,0.046,0.133,0.032,0.04,0.032,0.047,0.033,0.043,0.031,0.143,0.028,0.92,0.036,0.052,0.044,0.037,0.707,0.059,0.034,0.031,0.04,0.038,0.04,0.032,0.06,0.046,0.035,0.035,0.318
file003-7,0.239,0.029,0.145,0.061,0.141,0.035,0.037,0.038,0.048,0.056,0.04,0.032,0.046,0.03,0.045,0.037,0.039,0.284,0.125,0.03,0.04,0.032,0.034,0.043,0.119,0.047,0.178,0.039,0.93,0.172,0.048,0.042,0.172,0.419,0.148,0.034,0.034,0.052,0.068,0.041,0.041,0.049,0.042,0.084,0.027,0.078
file003-8,0.172,0.038,0.082,0.045,0.034,0.035,0.034,0.069,0.044,0.043,0.044,0.032,0.055,0.028,0.042,0.03,0.033,0.542,0.06,0.037,0.056,0.075,0.047,0.032,0.073,0.061,0.035,0.023,0.05,0.067,0.084,0.049,0.399,0.342,0.088,0.039,0.037,0.062,0.047,0.034,0.031,0.043,0.044,0.069,0.038,0.942
file003-9,0.173,0.041,0.032,0.549,0.032,0.038,0.036,0.084,0.052,0.047,0.04,0.037,0.101,0.03,0.044,0.04,0.082,0.95,0.056,0.038,0.042,0.094,0.037,0.027,0.047,0.034,0.032,0.026,0.036,0.029,0.058,0.035,0.319,0.081,0.038,0.037,0.035,0.038,0.037,0.031,0.034,0.046,0.045,0.043,0.038,0.788
file003-10,0.047,0.043,0.034,0.457,0.063,0.034,0.038,0.07,0.057,0.051,0.046,0.034,0.13,0.033,0.049,0.041,0.061,0.949,0.489,0.045,0.033,0.041,0.048,0.032,0.051,0.038,0.036,0.031,0.042,0.032,0.048,0.043,0.459,0.204,0.091,0.042,0.045,0.044,0.079,0.045,0.037,0.095,0.044,0.319,0.044,0.06
file003-11,0.097,0.033,0.031,0.034,0.037,0.029,0.046,0.053,0.049,0.06,0.034,0.037,0.042,0.038,0.072,0.034,0.032,0.071,0.422,0.03,0.048,0.058,0.089,0.033,0.042,0.032,0.088,0.034,0.035,0.032,0.055,0.066,0.62,0.305,0.085,0.034,0.04,0.042,0.034,0.039,0.037,0.242,0.036,0.214,0.044,0.868
file003-12,0.111,0.053,0.033,0.403,0.028,0.049,0.042,0.071,0.034,0.035,0.036,0.04,0.055,0.032,0.109,0.035,0.042,0.048,0.142,0.033,0.037,0.036,0.1,0.032,0.044,0.038,0.083,0.033,0.03,0.08,0.035,0.035,0.046,0.964,0.059,0.031,0.033,0.045,0.039,0.035,0.03,0.191,0.031,0.029,0.037,0.39
file003-13,0.08,0.03,0.028,0.911,0.03,0.062,0.025,0.044,0.045,0.037,0.03,0.029,0.068,0.029,0.057,0.035,0.04,0.839,0.067,0.031,0.026,0.032,0.052,0.033,0.044,0.032,0.027,0.026,0.035,0.032,0.05,0.026,0.04,0.932,0.035,0.033,0.035,0.031,0.047,0.029,0.031,0.043,0.031,0.03,0.037,0.047
file003-14,0.065,0.04,0.03,0.818,0.029,0.033,0.031,0.046,0.057,0.045,0.04,0.028,0.207,0.032,0.036,0.038,0.055,0.947,0.153,0.035,0.039,0.039,0.044,0.028,0.038,0.033,0.043,0.031,0.03,0.033,0.065,0.035,0.515,0.1,0.04,0.032,0.041,0.04,0.041,0.028,0.033,0.035,0.028,0.118,0.045,0.034
file003-15,0.037,0.044,0.039,0.109,0.046,0.027,0.036,0.055,0.048,0.028,0.044,0.036,0.263,0.033,0.039,0.032,0.035,0.322,0.171,0.041,0.039,0.06,0.036,0.029,0.036,0.041,0.034,0.031,0.037,0.039,0.051,0.031,0.688,0.234,0.039,0.039,0.057,0.051,0.05,0.033,0.03,0.082,0.03,0.089,0.037,0.941
file003-16,0.038,0.03,0.044,0.885,0.042,0.037,0.033,0.046,0.077,0.047,0.033,0.033,0.285,0.032,0.065,0.035,0.048,0.061,0.104,0.041,0.141,0.046,0.117,0.034,0.045,0.043,0.082,0.028,0.033,0.045,0.04,0.03,0.055,0.457,0.048,0.037,0.031,0.039,0.04,0.036,0.034,0.042,0.029,0.052,0.037,0.955
file003-17,0.113,0.04,0.084,0.829,0.038,0.041,0.033,0.042,0.152,0.032,0.035,0.035,0.21,0.031,0.065,0.036,0.051,0.743,0.056,0.033,0.168,0.087,0.076,0.036,0.051,0.041,0.062,0.057,0.058,0.038,0.038,0.035,0.106,0.383,0.056,0.035,0.036,0.052,0.043,0.045,0.038,0.04,0.031,0.043,0.039,0.032
file003-18,0.18,0.046,0.09,0.414,0.036,0.037,0.034,0.054,0.042,0.041,0.039,0.035,0.22,0.033,0.045,0.04,0.059,0.962,0.052,0.042,0.033,0.043,0.049,0.034,0.049,0.053,0.059,0.03,0.073,0.046,0.068,0.051,0.074,0.089,0.065,0.038,0.04,0.052,0.047,0.035,0.029,0.064,0.041,0.04,0.045,0.334
file003-19,0.18,0.043,0.033,0.587,0.028,0.029,0.03,0.058,0.037,0.03,0.029,0.034,0.216,0.035,0.037,0.031,0.032,0.385,0.041,0.036,0.04,0.042,0.035,0.034,0.036,0.044,0.207,0.039,0.034,0.06,0.056,0.042,0.1,0.067,0.031,0.034,0.035,0.066,0.032,0.03,0.034,0.08,0.027,0.07,0.029,0.75
file004-0,0.937,0.045,0.038,0.034,0.033,0.047,0.039,0.056,0.038,0.034,0.028,0.035,0.036,0.035,0.047,0.054,0.037,0.089,0.044,0.032,0.03,0.084,0.04,0.046,0.04,0.038,0.064,0.043,0.051,0.063,0.034,0.036,0.056,0.04,0.036,0.042,0.034,0.034,0.264,0.039,0.035,0.041,0.085,0.034,0.034,0.043
file004-1,0.927,0.045,0.037,0.03,0.028,0.035,0.036,0.056,0.032,0.032,0.028,0.038,0.034,0.034,0.05,0.039,0.03,0.044,0.278,0.034,0.033,0.091,0.061,0.042,0.033,0.033,0.023,0.035,0.056,0.052,0.043,0.028,0.049,0.349,0.034,0.04,0.032,0.033,0.066,0.04,0.035,0.033,0.323,0.03,0.039,0.036
file004-2,0.905,0.033,0.03,0.029,0.028,0.034,0.029,0.044,0.035,0.027,0.023,0.035,0.036,0.027,0.05,0.041,0.03,0.051,0.432,0.029,0.053,0.047,0.105,0.049,0.031,0.033,0.025,0.025,0.031,0.031,0.043,0.024,0.055,0.255,0.033,0.04,0.029,0.028,0.056,0.033,0.025,0.033,0.211,0.03,0.053,0.044
file004-3,0.971,0.028,0.034,0.037,0.032,0.036,0.043,0.213,0.04,0.032,0.039,0.039,0.041,0.041,0.064,0.054,0.033,0.042,0.145,0.033,0.056,0.049,0.118,0.113,0.035,0.038,0.032,0.041,0.041,0.037,0.045,0.03,0.052,0.052,0.036,0.043,0.033,0.037,0.029,0.04,0.032,0.035,0.149,0.035,0.076,0.036
file004-4,0.959,0.032,0.033,0.038,0.029,0.035,0.035,0.131,0.04,0.033,0.038,0.038,0.04,0.034,0.043,0.066,0.036,0.051,0.162,0.035,0.038,0.043,0.104,0.11,0.038,0.04,0.035,0.037,0.044,0.037,0.029,0.029,0.038,0.054,0.039,0.043,0.033,0.039,0.035,0.043,0.032,0.043,0.098,0.038,0.091,0.038
file004-5,0.966,0.03,0.031,0.034,0.028,0.032,0.035,0.08,0.039,0.033,0.032,0.037,0.037,0.035,0.035,0.05,0.031,0.04,0.05,0.034,0.043,0.043,0.072,0.069,0.037,0.043,0.04,0.034,0.038,0.037,0.03,0.031,0.038,0.044,0.035,0.043,0.032,0.038,0.03,0.039,0.031,0.036,0.101,0.037,0.061,0.031
file004-6,0.951,0.029,0.029,0.031,0.028,0.03,0.031,0.071,0.034,0.033,0.03,0.034,0.037,0.032,0.033,0.035,0.031,0.054,0.055,0.032,0.045,0.038,0.076,0.034,0.032,0.036,0.045,0.032,0.035,0.034,0.033,0.029,0.036,0.041,0.031,0.031,0.028,0.033,0.029,0.034,0.028,0.034,0.058,0.036,0.058,0.032
file004-7,0.926,0.03,0.032,0.035,0.029,0.035,0.035,0.065,0.039,0.035,0.03,0.031,0.033,0.037,0.033,0.04,0.029,0.038,0.05,0.033,0.032,0.036,0.048,0.04,0.034,0.037,0.038,0.038,0.037,0.031,0.034,0.031,0.032,0.035,0.035,0.034,0.031,0.033,0.032,0.037,0.029,0.038,0.038,0.035,0.043,0.031
file004-8,0.947,0.035,0.032,0.036,0.032,0.039,0.037,0.099,0.039,0.037,0.029,0.036,0.042,0.042,0.038,0.044,0.032,0.048,0.05,0.031,0.034,0.04,0.045,0.061,0.038,0.038,0.045,0.042,0.05,0.033,0.032,0.033,0.034,0.043,0.036,0.039,0.031,0.034,0.037,0.038,0.031,0.047,0.045,0.037,0.05,0.031
file004-9,0.953,0.031,0.036,0.038,0.036,0.035,0.042,0.053,0.039,0.037,0.028,0.037,0.04,0.036,0.039,0.055,0.031,0.05,0.063,0.031,0.039,0.039,0.057,0.13,0.039,0.039,0.042,0.044,0.044,0.033,0.035,0.027,0.035,0.042,0.039,0.039,0.032,0.033,0.035,0.036,0.032,0.041,0.081,0.037,0.054,0.045
file004-10,0.943,0.031,0.036,0.037,0.032,0.034,0.038,0.066,0.044,0.037,0.033,0.038,0.041,0.035,0.039,0.045,0.032,0.052,0.06,0.036,0.049,0.044,0.045,0.089,0.037,0.04,0.036,0.045,0.04,0.034,0.033,0.031,0.037,0.047,0.038,0.041,0.033,0.04,0.037,0.038,0.031,0.04,0.095,0.04,0.062,0.041
