,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file002-2,0.026,0.03,0.07,0.037,0.026,0.048,0.028,0.03,0.034,0.023,0.032,0.032,0.048,0.028,0.027,0.027,0.033,0.032,0.024,0.029,0.031,0.029,0.033,0.038,0.061,0.04,0.032,0.043,0.045,0.045,0.037,0.029,0.038,0.031,0.028,0.027,0.033,0.046,0.029,0.033,0.956,0.026,0.029,0.029,0.03,0.037
file002-3,0.027,0.03,0.04,0.074,0.065,0.044,0.041,0.035,0.034,0.027,0.033,0.034,0.169,0.032,0.029,0.042,0.039,0.036,0.039,0.041,0.033,0.028,0.031,0.036,0.032,0.04,0.031,0.031,0.023,0.027,0.029,0.025,0.035,0.043,0.027,0.027,0.368,0.032,0.032,0.042,0.945,0.03,0.03,0.029,0.033,0.038
file002-4,0.031,0.031,0.039,0.054,0.079,0.034,0.031,0.033,0.041,0.021,0.029,0.032,0.138,0.028,0.026,0.041,0.03,0.031,0.033,0.033,0.028,0.026,0.031,0.034,0.032,0.033,0.032,0.036,0.024,0.034,0.035,0.025,0.042,0.045,0.031,0.031,0.09,0.028,0.032,0.036,0.972,0.031,0.03,0.028,0.034,0.036
file002-5,0.03,0.033,0.073,0.048,0.035,0.041,0.033,0.038,0.042,0.027,0.029,0.036,0.071,0.035,0.026,0.033,0.055,0.035,0.04,0.032,0.041,0.03,0.032,0.032,0.126,0.04,0.034,0.041,0.025,0.029,0.034,0.026,0.047,0.032,0.031,0.028,0.071,0.036,0.033,0.053,0.992,0.031,0.034,0.03,0.059,0.035
file002-6,0.02,0.03,0.06,0.066,0.023,0.031,0.032,0.032,0.035,0.028,0.024,0.029,0.051,0.036,0.024,0.026,0.048,0.028,0.047,0.028,0.045,0.024,0.03,0.03,0.077,0.044,0.032,0.036,0.02,0.029,0.035,0.022,0.043,0.024,0.022,0.028,0.049,0.037,0.027,0.062,0.991,0.03,0.022,0.047,0.05,0.027
file002-7,0.025,0.029,0.045,0.06,0.033,0.057,0.034,0.046,0.037,0.029,0.028,0.039,0.247,0.029,0.03,0.04,0.035,0.034,0.041,0.028,0.038,0.027,0.042,0.033,0.037,0.04,0.036,0.037,0.035,0.054,0.037,0.024,0.054,0.032,0.029,0.031,0.037,0.039,0.035,0.038,0.961,0.034,0.025,0.032,0.029,0.034
file002-8,0.032,0.03,0.044,0.087,0.046,0.046,0.037,0.056,0.049,0.034,0.034,0.037,0.625,0.029,0.03,0.041,0.043,0.036,0.051,0.028,0.032,0.03,0.053,0.034,0.04,0.038,0.037,0.034,0.033,0.215,0.043,0.029,0.052,0.036,0.042,0.038,0.04,0.034,0.043,0.048,0.588,0.044,0.03,0.034,0.034,0.037
file002-9,0.035,0.035,0.06,0.079,0.038,0.051,0.036,0.045,0.043,0.029,0.03,0.037,0.631,0.029,0.029,0.039,0.047,0.032,0.045,0.03,0.033,0.03,0.033,0.035,0.062,0.029,0.035,0.03,0.023,0.036,0.034,0.028,0.05,0.033,0.041,0.031,0.031,0.032,0.037,0.058,0.685,0.033,0.036,0.031,0.027,0.032
file002-10,0.025,0.03,0.05,0.039,0.039,0.05,0.038,0.029,0.034,0.023,0.031,0.036,0.116,0.033,0.03,0.03,0.043,0.035,0.045,0.029,0.031,0.028,0.034,0.031,0.1,0.029,0.033,0.043,0.026,0.031,0.038,0.029,0.037,0.028,0.027,0.029,0.037,0.031,0.03,0.03,0.955,0.03,0.034,0.028,0.028,0.04
file002-11,0.033,0.031,0.092,0.115,0.04,0.039,0.03,0.042,0.035,0.035,0.027,0.035,0.138,0.03,0.031,0.038,0.048,0.03,0.037,0.033,0.036,0.031,0.032,0.034,0.374,0.031,0.037,0.04,0.026,0.033,0.035,0.032,0.074,0.04,0.042,0.032,0.041,0.032,0.03,0.046,0.973,0.031,0.035,0.036,0.045,0.036
file002-12,0.031,0.033,0.253,0.461,0.029,0.036,0.032,0.033,0.039,0.03,0.028,0.038,0.217,0.033,0.027,0.036,0.05,0.026,0.032,0.033,0.027,0.033,0.034,0.029,0.114,0.037,0.033,0.042,0.03,0.035,0.038,0.028,0.079,0.033,0.038,0.031,0.035,0.044,0.029,0.057,0.768,0.029,0.031,0.038,0.036,0.035
file002-13,0.028,0.029,0.043,0.046,0.03,0.067,0.04,0.032,0.037,0.03,0.028,0.029,0.063,0.034,0.026,0.029,0.051,0.045,0.039,0.03,0.035,0.028,0.03,0.028,0.053,0.032,0.034,0.034,0.023,0.026,0.031,0.026,0.037,0.024,0.029,0.03,0.035,0.035,0.03,0.035,0.943,0.03,0.03,0.033,0.03,0.029
file002-14,0.03,0.033,0.041,0.066,0.042,0.208,0.045,0.057,0.04,0.041,0.031,0.035,0.247,0.032,0.027,0.047,0.04,0.05,0.042,0.042,0.054,0.033,0.037,0.064,0.449,0.034,0.04,0.032,0.037,0.029,0.035,0.03,0.048,0.049,0.03,0.033,0.035,0.033,0.038,0.065,0.932,0.029,0.032,0.038,0.037,0.037
file002-15,0.035,0.034,0.071,0.062,0.043,0.047,0.031,0.081,0.041,0.042,0.031,0.034,0.197,0.028,0.026,0.039,0.035,0.041,0.035,0.035,0.038,0.035,0.034,0.046,0.19,0.071,0.04,0.029,0.028,0.035,0.038,0.031,0.056,0.041,0.032,0.031,0.042,0.046,0.034,0.048,0.349,0.056,0.036,0.041,0.046,0.038
file002-16,0.025,0.027,0.059,0.034,0.03,0.071,0.029,0.055,0.031,0.025,0.03,0.027,0.063,0.031,0.024,0.033,0.03,0.053,0.065,0.032,0.033,0.027,0.05,0.028,0.046,0.036,0.033,0.053,0.03,0.027,0.024,0.03,0.044,0.038,0.026,0.023,0.039,0.038,0.028,0.034,0.96,0.033,0.044,0.029,0.037,0.031
file002-17,0.026,0.028,0.051,0.048,0.03,0.109,0.036,0.034,0.031,0.029,0.027,0.03,0.078,0.033,0.026,0.034,0.038,0.042,0.035,0.03,0.035,0.026,0.045,0.043,0.041,0.035,0.032,0.053,0.033,0.032,0.03,0.026,0.037,0.029,0.029,0.027,0.047,0.028,0.029,0.03,0.98,0.027,0.03,0.033,0.033,0.031
file002-18,0.025,0.028,0.03,0.031,0.035,0.026,0.035,0.026,0.032,0.028,0.027,0.028,0.047,0.032,0.029,0.027,0.04,0.033,0.034,0.029,0.03,0.023,0.027,0.026,0.038,0.033,0.031,0.033,0.022,0.029,0.033,0.027,0.032,0.025,0.03,0.028,0.062,0.032,0.031,0.027,0.956,0.03,0.032,0.027,0.024,0.028
file002-19,0.023,0.032,0.037,0.032,0.079,0.027,0.032,0.03,0.034,0.03,0.027,0.03,0.068,0.032,0.027,0.035,0.037,0.029,0.029,0.028,0.026,0.027,0.029,0.027,0.052,0.03,0.032,0.035,0.064,0.024,0.029,0.038,0.036,0.035,0.034,0.03,0.077,0.134,0.027,0.038,0.967,0.029,0.026,0.029,0.028,0.03
file003-0,0.045,0.056,0.063,0.082,0.291,0.032,0.036,0.064,0.086,0.097,0.033,0.033,0.151,0.038,0.031,0.035,0.042,0.06,0.036,0.037,0.032,0.048,0.031,0.028,0.035,0.037,0.04,0.048,0.044,0.051,0.039,0.047,0.18,0.05,0.127,0.031,0.034,0.084,0.033,0.044,0.034,0.034,0.043,0.091,0.047,0.197
file003-1,0.086,0.063,0.039,0.036,0.095,0.031,0.038,0.092,0.042,0.045,0.032,0.059,0.109,0.03,0.034,0.034,0.031,0.197,0.037,0.046,0.039,0.044,0.032,0.027,0.037,0.031,0.045,0.036,0.037,0.039,0.031,0.031,0.173,0.506,0.039,0.031,0.032,0.033,0.042,0.033,0.033,0.031,0.043,0.031,0.038,0.96
file003-2,0.159,0.051,0.035,0.039,0.033,0.028,0.036,0.049,0.042,0.03,0.036,0.028,0.118,0.18,0.023,0.028,0.032,0.103,0.044,0.028,0.07,0.041,0.028,0.038,0.026,0.036,0.097,0.046,0.031,0.04,0.172,0.029,0.139,0.917,0.04,0.027,0.022,0.031,0.04,0.036,0.029,0.023,0.038,0.04,0.024,0.477
file003-3,0.132,0.033,0.038,0.4,0.051,0.031,0.024,0.046,0.037,0.034,0.043,0.042,0.271,0.777,0.041,0.027,0.032,0.202,0.285,0.025,0.121,0.035,0.057,0.101,0.026,0.045,0.152,0.041,0.09,0.026,0.21,0.035,0.179,0.554,0.126,0.035,0.052,0.032,0.033,0.044,0.03,0.024,0.05,0.09,0.055,0.032
file003-4,0.098,0.046,0.03,0.082,0.044,0.038,0.034,0.053,0.048,0.04,0.051,0.031,0.126,0.436,0.058,0.028,0.029,0.048,0.424,0.028,0.06,0.044,0.025,0.055,0.035,0.044,0.157,0.034,0.064,0.028,0.044,0.036,0.107,0.221,0.041,0.039,0.037,0.029,0.034,0.047,0.032,0.049,0.042,0.046,0.039,0.453
file003-5,0.073,0.061,0.031,0.029,0.047,0.025,0.042,0.334,0.031,0.03,0.037,0.043,0.057,0.093,0.027,0.034,0.026,0.076,0.075,0.04,0.043,0.051,0.033,0.035,0.036,0.034,0.086,0.029,0.045,0.034,0.042,0.036,0.239,0.866,0.029,0.035,0.027,0.028,0.036,0.034,0.026,0.048,0.033,0.034,0.041,0.901
file003-6,0.048,0.041,0.054,0.084,0.12,0.03,0.038,0.639,0.033,0.038,0.038,0.033,0.065,0.117,0.034,0.033,0.03,0.037,0.036,0.029,0.052,0.032,0.04,0.037,0.049,0.037,0.151,0.032,0.803,0.041,0.054,0.046,0.047,0.848,0.03,0.03,0.033,0.042,0.034,0.029,0.03,0.039,0.06,0.038,0.029,0.244
file003-7,0.048,0.038,0.767,0.173,0.029,0.027,0.03,0.058,0.03,0.031,0.032,0.023,0.095,0.036,0.02,0.032,0.031,0.291,0.045,0.028,0.045,0.027,0.024,0.031,0.116,0.109,0.111,0.036,0.794,0.049,0.046,0.046,0.053,0.649,0.032,0.021,0.028,0.037,0.03,0.034,0.032,0.022,0.035,0.046,0.036,0.183
file003-8,0.04,0.054,0.601,0.033,0.038,0.028,0.034,0.075,0.034,0.041,0.042,0.043,0.113,0.026,0.026,0.034,0.027,0.34,0.036,0.042,0.047,0.04,0.043,0.032,0.049,0.104,0.043,0.047,0.041,0.041,0.043,0.03,0.182,0.198,0.036,0.03,0.024,0.044,0.042,0.032,0.029,0.024,0.033,0.029,0.043,0.957
file003-9,0.051,0.058,0.04,0.147,0.032,0.031,0.035,0.043,0.038,0.042,0.028,0.032,0.097,0.037,0.025,0.029,0.026,0.943,0.043,0.03,0.047,0.051,0.027,0.026,0.046,0.04,0.028,0.042,0.026,0.024,0.031,0.028,0.429,0.087,0.033,0.029,0.038,0.038,0.033,0.039,0.032,0.028,0.033,0.026,0.042,0.677
file003-10,0.034,0.034,0.037,0.139,0.034,0.033,0.03,0.041,0.032,0.034,0.051,0.031,0.118,0.035,0.023,0.024,0.019,0.925,0.135,0.032,0.04,0.038,0.029,0.03,0.046,0.041,0.028,0.028,0.03,0.027,0.038,0.025,0.6,0.703,0.088,0.027,0.042,0.04,0.036,0.04,0.033,0.022,0.032,0.046,0.041,0.035
file003-11,0.171,0.037,0.041,0.041,0.032,0.034,0.029,0.039,0.032,0.041,0.035,0.043,0.038,0.022,0.049,0.027,0.029,0.054,0.073,0.025,0.038,0.037,0.065,0.037,0.044,0.03,0.145,0.026,0.025,0.063,0.07,0.025,0.912,0.502,0.088,0.034,0.028,0.034,0.027,0.034,0.034,0.088,0.041,0.047,0.029,0.604
file003-12,0.093,0.042,0.032,0.167,0.029,0.039,0.03,0.041,0.03,0.032,0.038,0.033,0.076,0.023,0.046,0.034,0.035,0.073,0.048,0.03,0.039,0.039,0.046,0.035,0.031,0.032,0.083,0.03,0.032,0.051,0.028,0.028,0.035,0.954,0.03,0.027,0.029,0.031,0.034,0.033,0.031,0.04,0.054,0.033,0.031,0.364
file003-13,0.033,0.037,0.028,0.508,0.035,0.056,0.027,0.03,0.028,0.03,0.034,0.034,0.134,0.029,0.033,0.027,0.039,0.756,0.022,0.029,0.033,0.036,0.032,0.024,0.045,0.034,0.025,0.038,0.033,0.033,0.044,0.027,0.038,0.945,0.027,0.022,0.031,0.028,0.032,0.031,0.032,0.024,0.033,0.032,0.034,0.035
file003-14,0.029,0.083,0.034,0.374,0.045,0.039,0.029,0.041,0.033,0.03,0.046,0.034,0.278,0.042,0.024,0.035,0.033,0.928,0.052,0.035,0.035,0.068,0.032,0.026,0.034,0.036,0.039,0.048,0.028,0.023,0.035,0.024,0.399,0.435,0.038,0.034,0.034,0.04,0.099,0.05,0.035,0.026,0.034,0.04,0.049,0.036
file003-15,0.039,0.064,0.039,0.135,0.035,0.027,0.042,0.044,0.036,0.033,0.042,0.043,0.358,0.029,0.045,0.035,0.022,0.237,0.041,0.031,0.033,0.056,0.028,0.027,0.033,0.038,0.043,0.031,0.024,0.031,0.024,0.031,0.658,0.422,0.047,0.032,0.025,0.036,0.044,0.046,0.028,0.031,0.028,0.034,0.036,0.964
file003-16,0.035,0.032,0.039,0.91,0.035,0.037,0.057,0.046,0.042,0.031,0.035,0.058,0.252,0.036,0.058,0.027,0.027,0.141,0.038,0.028,0.043,0.041,0.027,0.025,0.031,0.039,0.039,0.029,0.025,0.028,0.027,0.033,0.091,0.604,0.035,0.029,0.039,0.036,0.028,0.03,0.035,0.025,0.031,0.052,0.028,0.916
file003-17,0.126,0.034,0.156,0.911,0.035,0.052,0.03,0.04,0.038,0.028,0.031,0.033,0.29,0.029,0.028,0.032,0.027,0.753,0.028,0.03,0.04,0.039,0.034,0.026,0.042,0.075,0.029,0.044,0.031,0.032,0.029,0.035,0.049,0.421,0.03,0.023,0.045,0.042,0.027,0.041,0.038,0.025,0.026,0.055,0.053,0.031
file003-18,0.082,0.052,0.155,0.293,0.032,0.062,0.028,0.037,0.064,0.028,0.027,0.028,0.219,0.036,0.026,0.036,0.014,0.94,0.022,0.035,0.046,0.038,0.038,0.027,0.054,0.086,0.039,0.06,0.023,0.029,0.025,0.038,0.06,0.068,0.032,0.029,0.033,0.052,0.029,0.046,0.033,0.027,0.031,0.038,0.062,0.207
file003-19,0.119,0.052,0.035,0.276,0.039,0.035,0.036,0.061,0.043,0.03,0.039,0.055,0.226,0.026,0.077,0.031,0.027,0.516,0.031,0.035,0.042,0.046,0.065,0.031,0.039,0.041,0.119,0.044,0.026,0.03,0.041,0.048,0.051,0.084,0.031,0.038,0.031,0.069,0.036,0.043,0.029,0.069,0.031,0.036,0.039,0.815
file004-0,0.951,0.044,0.051,0.04,0.035,0.036,0.036,0.074,0.04,0.033,0.033,0.029,0.047,0.038,0.027,0.039,0.037,0.04,0.029,0.043,0.035,0.037,0.024,0.039,0.034,0.028,0.046,0.051,0.196,0.066,0.039,0.026,0.054,0.032,0.034,0.04,0.026,0.048,0.636,0.037,0.037,0.031,0.224,0.04,0.044,0.044
file004-1,0.854,0.031,0.061,0.041,0.032,0.034,0.034,0.069,0.035,0.033,0.026,0.028,0.049,0.026,0.027,0.037,0.029,0.037,0.396,0.046,0.051,0.052,0.02,0.041,0.024,0.028,0.043,0.066,0.16,0.041,0.05,0.022,0.064,0.306,0.028,0.038,0.022,0.04,0.472,0.037,0.037,0.033,0.354,0.034,0.04,0.034
file004-2,0.928,0.033,0.032,0.028,0.035,0.033,0.029,0.073,0.029,0.04,0.027,0.038,0.035,0.023,0.02,0.03,0.027,0.034,0.761,0.03,0.054,0.045,0.053,0.033,0.027,0.024,0.031,0.036,0.031,0.035,0.043,0.026,0.055,0.452,0.034,0.042,0.029,0.034,0.059,0.034,0.033,0.052,0.174,0.028,0.053,0.038
file004-3,0.942,0.036,0.034,0.032,0.032,0.037,0.032,0.101,0.029,0.035,0.03,0.035,0.041,0.026,0.024,0.034,0.026,0.039,0.108,0.03,0.043,0.032,0.064,0.045,0.032,0.029,0.027,0.031,0.034,0.033,0.025,0.028,0.037,0.073,0.031,0.032,0.028,0.03,0.03,0.036,0.034,0.029,0.061,0.028,0.033,0.032
file004-4,0.953,0.038,0.032,0.029,0.027,0.031,0.028,0.079,0.028,0.034,0.026,0.03,0.041,0.023,0.022,0.032,0.026,0.043,0.079,0.028,0.028,0.037,0.073,0.037,0.028,0.025,0.027,0.029,0.029,0.03,0.026,0.026,0.033,0.037,0.028,0.03,0.027,0.028,0.026,0.035,0.03,0.033,0.054,0.024,0.032,0.038
file004-5,0.947,0.034,0.032,0.029,0.029,0.031,0.03,0.067,0.029,0.034,0.026,0.033,0.041,0.023,0.025,0.033,0.025,0.043,0.04,0.027,0.045,0.034,0.048,0.032,0.028,0.03,0.029,0.026,0.027,0.029,0.023,0.026,0.03,0.031,0.027,0.03,0.026,0.028,0.028,0.035,0.029,0.031,0.052,0.027,0.031,0.033
file004-6,0.962,0.042,0.033,0.031,0.032,0.032,0.031,0.061,0.029,0.032,0.029,0.04,0.04,0.023,0.027,0.035,0.022,0.059,0.049,0.025,0.041,0.058,0.048,0.027,0.031,0.031,0.029,0.029,0.028,0.033,0.029,0.029,0.038,0.04,0.03,0.031,0.027,0.031,0.028,0.036,0.026,0.029,0.032,0.03,0.052,0.044
file004-7,0.959,0.041,0.039,0.03,0.035,0.031,0.029,0.06,0.032,0.033,0.027,0.042,0.04,0.024,0.025,0.035,0.021,0.059,0.047,0.028,0.053,0.049,0.097,0.029,0.031,0.031,0.035,0.027,0.025,0.032,0.029,0.03,0.041,0.036,0.028,0.035,0.027,0.031,0.031,0.039,0.028,0.033,0.03,0.031,0.048,0.035
file004-8,0.932,0.038,0.04,0.034,0.03,0.033,0.03,0.082,0.035,0.038,0.026,0.033,0.044,0.027,0.023,0.034,0.027,0.048,0.04,0.029,0.04,0.04,0.043,0.043,0.03,0.032,0.038,0.028,0.047,0.026,0.026,0.026,0.043,0.031,0.028,0.035,0.028,0.032,0.031,0.036,0.029,0.034,0.037,0.029,0.035,0.032
file004-9,0.975,0.03,0.036,0.028,0.026,0.033,0.028,0.104,0.031,0.038,0.025,0.029,0.044,0.024,0.017,0.033,0.025,0.03,0.043,0.029,0.047,0.031,0.032,0.046,0.027,0.028,0.037,0.024,0.028,0.023,0.03,0.022,0.041,0.027,0.03,0.032,0.03,0.027,0.023,0.031,0.027,0.03,0.042,0.027,0.031,0.025
file004-10,0.928,0.03,0.036,0.029,0.033,0.033,0.032,0.089,0.029,0.032,0.025,0.035,0.043,0.03,0.018,0.032,0.024,0.035,0.049,0.03,0.038,0.026,0.028,0.042,0.028,0.031,0.024,0.032,0.026,0.022,0.029,0.026,0.063,0.109,0.034,0.036,0.029,0.032,0.024,0.034,0.033,0.029,0.083,0.031,0.04,0.027
