,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-19,0.038,0.054,0.053,0.041,0.115,0.032,0.035,0.049,0.04,0.035,0.034,0.043,0.115,0.027,0.028,0.037,0.045,0.039,0.037,0.037,0.103,0.04,0.031,0.037,0.055,0.034,0.028,0.025,0.041,0.067,0.037,0.035,0.144,0.045,0.043,0.035,0.055,0.038,0.03,0.076,0.213,0.036,0.035,0.033,0.032,0.033
file002-0,0.036,0.042,0.042,0.374,0.054,0.059,0.044,0.031,0.04,0.035,0.037,0.044,0.747,0.034,0.039,0.052,0.036,0.047,0.042,0.036,0.034,0.038,0.033,0.034,0.055,0.032,0.033,0.049,0.04,0.038,0.031,0.056,0.034,0.036,0.043,0.035,0.088,0.057,0.035,0.057,0.045,0.037,0.04,0.042,0.04,0.031
file002-1,0.036,0.034,0.045,0.557,0.044,0.047,0.034,0.039,0.028,0.032,0.03,0.033,0.429,0.032,0.028,0.033,0.036,0.03,0.041,0.029,0.034,0.03,0.034,0.03,0.051,0.034,0.029,0.049,0.029,0.04,0.033,0.041,0.043,0.038,0.047,0.031,0.04,0.051,0.032,0.068,0.925,0.038,0.03,0.035,0.03,0.029
file002-2,0.034,0.032,0.071,0.107,0.029,0.099,0.04,0.044,0.032,0.023,0.027,0.031,0.137,0.028,0.023,0.03,0.045,0.038,0.033,0.03,0.032,0.026,0.032,0.025,0.042,0.033,0.032,0.03,0.031,0.04,0.035,0.033,0.04,0.032,0.075,0.031,0.045,0.03,0.035,0.034,0.958,0.029,0.034,0.024,0.03,0.027
file002-3,0.03,0.033,0.035,0.065,0.038,0.036,0.037,0.029,0.03,0.023,0.031,0.033,0.122,0.031,0.026,0.031,0.048,0.04,0.037,0.031,0.027,0.029,0.03,0.029,0.041,0.03,0.034,0.049,0.028,0.031,0.035,0.025,0.036,0.032,0.045,0.031,0.135,0.038,0.037,0.036,0.953,0.033,0.037,0.027,0.03,0.027
file002-4,0.026,0.03,0.031,0.064,0.047,0.029,0.03,0.028,0.03,0.027,0.03,0.031,0.112,0.026,0.024,0.03,0.041,0.029,0.029,0.027,0.029,0.025,0.027,0.028,0.041,0.035,0.032,0.052,0.023,0.028,0.028,0.024,0.055,0.031,0.028,0.029,0.057,0.034,0.029,0.037,0.963,0.027,0.03,0.023,0.028,0.029
file002-5,0.03,0.033,0.107,0.442,0.031,0.04,0.038,0.037,0.035,0.03,0.031,0.03,0.085,0.028,0.023,0.033,0.041,0.033,0.031,0.028,0.032,0.033,0.029,0.033,0.058,0.037,0.033,0.038,0.023,0.032,0.036,0.032,0.062,0.033,0.044,0.031,0.146,0.03,0.037,0.047,0.972,0.03,0.031,0.03,0.03,0.036
file002-6,0.027,0.03,0.069,0.227,0.026,0.036,0.032,0.024,0.03,0.048,0.027,0.031,0.065,0.027,0.024,0.033,0.044,0.026,0.034,0.03,0.031,0.033,0.036,0.03,0.05,0.031,0.034,0.039,0.026,0.034,0.033,0.03,0.056,0.038,0.048,0.027,0.118,0.056,0.032,0.107,0.989,0.029,0.026,0.032,0.033,0.034
file002-7,0.033,0.031,0.039,0.198,0.035,0.086,0.034,0.033,0.043,0.038,0.03,0.035,0.239,0.027,0.025,0.04,0.046,0.039,0.043,0.032,0.037,0.033,0.046,0.031,0.057,0.027,0.042,0.048,0.025,0.084,0.035,0.033,0.051,0.042,0.046,0.032,0.057,0.048,0.039,0.086,0.951,0.041,0.036,0.03,0.031,0.031
file002-8,0.031,0.036,0.041,0.11,0.101,0.055,0.04,0.041,0.044,0.043,0.033,0.044,0.433,0.028,0.029,0.038,0.042,0.045,0.053,0.027,0.032,0.032,0.064,0.03,0.051,0.032,0.064,0.047,0.026,0.218,0.032,0.034,0.047,0.049,0.039,0.033,0.049,0.042,0.037,0.054,0.648,0.055,0.043,0.032,0.029,0.037
file002-9,0.034,0.044,0.048,0.091,0.086,0.038,0.039,0.038,0.035,0.038,0.028,0.037,0.607,0.029,0.029,0.037,0.046,0.043,0.045,0.028,0.033,0.032,0.034,0.031,0.061,0.03,0.033,0.046,0.03,0.034,0.036,0.041,0.069,0.039,0.041,0.03,0.053,0.041,0.034,0.057,0.886,0.032,0.034,0.034,0.031,0.032
file002-10,0.034,0.037,0.033,0.111,0.029,0.053,0.026,0.024,0.031,0.029,0.026,0.031,0.153,0.025,0.026,0.032,0.043,0.041,0.036,0.031,0.029,0.032,0.03,0.027,0.054,0.029,0.032,0.028,0.028,0.029,0.038,0.046,0.043,0.032,0.058,0.029,0.041,0.053,0.034,0.056,0.975,0.033,0.035,0.029,0.032,0.031
file002-11,0.033,0.039,0.066,0.16,0.037,0.072,0.038,0.04,0.028,0.033,0.03,0.032,0.135,0.028,0.027,0.037,0.044,0.036,0.039,0.032,0.031,0.03,0.029,0.036,0.236,0.03,0.032,0.038,0.1,0.032,0.036,0.047,0.045,0.035,0.085,0.033,0.043,0.041,0.033,0.074,0.946,0.032,0.039,0.035,0.031,0.031
file002-12,0.038,0.039,0.089,0.613,0.037,0.039,0.035,0.036,0.03,0.031,0.031,0.037,0.212,0.037,0.028,0.033,0.049,0.032,0.033,0.029,0.031,0.033,0.033,0.04,0.078,0.034,0.034,0.062,0.162,0.04,0.038,0.048,0.049,0.035,0.104,0.037,0.046,0.054,0.03,0.162,0.889,0.032,0.032,0.032,0.033,0.031
file002-13,0.032,0.036,0.03,0.117,0.027,0.032,0.023,0.026,0.027,0.031,0.03,0.035,0.091,0.034,0.025,0.027,0.046,0.031,0.041,0.027,0.03,0.028,0.027,0.028,0.066,0.029,0.03,0.024,0.027,0.027,0.035,0.029,0.034,0.032,0.033,0.029,0.045,0.049,0.033,0.036,0.971,0.028,0.031,0.025,0.031,0.027
file002-14,0.036,0.041,0.041,0.368,0.038,0.082,0.044,0.039,0.031,0.031,0.031,0.038,0.133,0.027,0.03,0.036,0.059,0.035,0.052,0.031,0.033,0.037,0.031,0.037,0.154,0.028,0.033,0.036,0.028,0.029,0.039,0.03,0.045,0.034,0.036,0.031,0.075,0.047,0.035,0.056,0.92,0.036,0.039,0.029,0.029,0.027
file002-15,0.038,0.035,0.072,0.423,0.041,0.058,0.041,0.044,0.026,0.035,0.031,0.038,0.085,0.032,0.027,0.035,0.044,0.036,0.048,0.037,0.031,0.034,0.033,0.042,0.072,0.033,0.033,0.036,0.033,0.035,0.032,0.037,0.064,0.034,0.046,0.032,0.278,0.045,0.031,0.052,0.428,0.032,0.035,0.03,0.035,0.029
file002-16,0.031,0.036,0.05,0.214,0.036,0.061,0.039,0.033,0.033,0.033,0.03,0.033,0.065,0.03,0.024,0.032,0.045,0.037,0.061,0.035,0.039,0.032,0.052,0.037,0.061,0.042,0.036,0.053,0.036,0.035,0.033,0.051,0.077,0.04,0.049,0.031,0.218,0.043,0.035,0.037,0.9,0.033,0.038,0.038,0.038,0.032
file002-17,0.03,0.035,0.047,0.08,0.03,0.051,0.03,0.026,0.032,0.03,0.03,0.033,0.067,0.028,0.028,0.031,0.043,0.039,0.036,0.03,0.04,0.035,0.04,0.031,0.058,0.033,0.036,0.037,0.031,0.039,0.037,0.046,0.042,0.037,0.044,0.032,0.055,0.045,0.04,0.04,0.97,0.032,0.035,0.027,0.035,0.032
file002-18,0.032,0.033,0.035,0.062,0.036,0.031,0.028,0.029,0.032,0.029,0.028,0.031,0.085,0.028,0.027,0.031,0.042,0.039,0.028,0.028,0.026,0.03,0.029,0.032,0.041,0.029,0.032,0.031,0.024,0.027,0.034,0.033,0.032,0.029,0.034,0.026,0.13,0.054,0.04,0.04,0.969,0.028,0.038,0.027,0.031,0.03
file002-19,0.033,0.034,0.031,0.054,0.072,0.031,0.032,0.028,0.029,0.028,0.031,0.043,0.09,0.026,0.029,0.033,0.043,0.033,0.029,0.025,0.027,0.03,0.033,0.036,0.051,0.062,0.031,0.041,0.035,0.031,0.031,0.035,0.037,0.028,0.034,0.026,0.153,0.069,0.032,0.035,0.945,0.029,0.038,0.025,0.031,0.038
file003-0,0.038,0.048,0.04,0.07,0.405,0.034,0.034,0.043,0.033,0.089,0.039,0.041,0.198,0.036,0.032,0.035,0.075,0.068,0.043,0.039,0.033,0.038,0.032,0.037,0.04,0.054,0.066,0.055,0.043,0.047,0.044,0.058,0.052,0.044,0.043,0.029,0.035,0.043,0.034,0.054,0.039,0.041,0.041,0.038,0.035,0.051
file003-1,0.061,0.046,0.038,0.035,0.095,0.032,0.033,0.051,0.036,0.036,0.088,0.043,0.076,0.037,0.033,0.034,0.029,0.19,0.047,0.049,0.073,0.034,0.032,0.03,0.032,0.032,0.104,0.044,0.039,0.037,0.046,0.039,0.069,0.485,0.035,0.03,0.028,0.036,0.051,0.037,0.032,0.047,0.04,0.035,0.033,0.951
file003-2,0.081,0.036,0.041,0.043,0.047,0.032,0.03,0.05,0.034,0.035,0.051,0.034,0.135,0.083,0.032,0.032,0.032,0.293,0.059,0.038,0.104,0.041,0.025,0.038,0.032,0.053,0.087,0.048,0.032,0.05,0.059,0.035,0.073,0.898,0.096,0.024,0.027,0.027,0.05,0.03,0.034,0.037,0.028,0.027,0.029,0.445
file003-3,0.046,0.03,0.045,0.072,0.034,0.037,0.048,0.05,0.04,0.065,0.029,0.045,0.539,0.611,0.035,0.031,0.024,0.63,0.442,0.038,0.158,0.037,0.025,0.067,0.033,0.078,0.097,0.06,0.03,0.053,0.059,0.037,0.055,0.485,0.113,0.029,0.036,0.032,0.052,0.043,0.038,0.029,0.035,0.088,0.02,0.034
file003-4,0.077,0.036,0.051,0.059,0.031,0.038,0.047,0.059,0.055,0.066,0.068,0.05,0.257,0.322,0.043,0.032,0.036,0.062,0.671,0.07,0.076,0.034,0.027,0.062,0.046,0.039,0.134,0.042,0.033,0.034,0.143,0.037,0.107,0.091,0.066,0.056,0.05,0.031,0.064,0.053,0.039,0.076,0.04,0.048,0.047,0.691
file003-5,0.044,0.045,0.038,0.035,0.062,0.035,0.053,0.232,0.042,0.033,0.095,0.038,0.051,0.065,0.031,0.03,0.039,0.041,0.05,0.052,0.053,0.044,0.038,0.027,0.03,0.043,0.172,0.033,0.049,0.031,0.134,0.033,0.165,0.826,0.056,0.027,0.031,0.037,0.045,0.026,0.031,0.084,0.031,0.028,0.055,0.942
file003-6,0.031,0.025,0.05,0.148,0.194,0.028,0.068,0.489,0.037,0.041,0.059,0.032,0.05,0.073,0.027,0.026,0.027,0.034,0.031,0.035,0.037,0.038,0.025,0.026,0.046,0.023,0.206,0.039,0.716,0.029,0.04,0.04,0.034,0.803,0.066,0.019,0.028,0.077,0.047,0.051,0.035,0.033,0.027,0.028,0.027,0.203
file003-7,0.033,0.038,0.398,0.118,0.062,0.031,0.034,0.054,0.031,0.046,0.029,0.03,0.091,0.038,0.028,0.029,0.021,0.321,0.034,0.031,0.036,0.031,0.022,0.031,0.057,0.056,0.106,0.04,0.764,0.035,0.045,0.047,0.05,0.591,0.048,0.027,0.03,0.038,0.028,0.067,0.036,0.033,0.037,0.024,0.03,0.201
file003-8,0.029,0.04,0.267,0.046,0.037,0.031,0.026,0.07,0.043,0.056,0.05,0.03,0.1,0.032,0.023,0.027,0.028,0.522,0.03,0.046,0.057,0.031,0.039,0.024,0.032,0.06,0.091,0.042,0.033,0.052,0.061,0.031,0.197,0.09,0.048,0.035,0.027,0.041,0.035,0.024,0.03,0.043,0.043,0.03,0.022,0.975
file003-9,0.029,0.025,0.03,0.11,0.033,0.033,0.028,0.04,0.031,0.036,0.037,0.031,0.102,0.043,0.022,0.027,0.052,0.945,0.045,0.035,0.034,0.036,0.033,0.027,0.025,0.038,0.039,0.037,0.033,0.04,0.032,0.038,0.447,0.078,0.048,0.028,0.037,0.036,0.033,0.033,0.041,0.049,0.047,0.024,0.031,0.747
file003-10,0.028,0.027,0.033,0.113,0.033,0.043,0.035,0.027,0.026,0.039,0.031,0.037,0.12,0.042,0.021,0.031,0.051,0.959,0.149,0.031,0.036,0.029,0.036,0.029,0.035,0.047,0.024,0.046,0.033,0.028,0.043,0.056,0.617,0.67,0.09,0.029,0.054,0.039,0.057,0.044,0.036,0.037,0.035,0.061,0.037,0.051
file003-11,0.137,0.04,0.035,0.031,0.032,0.029,0.038,0.023,0.042,0.048,0.063,0.046,0.044,0.038,0.046,0.039,0.035,0.041,0.164,0.041,0.062,0.043,0.054,0.026,0.037,0.026,0.114,0.055,0.023,0.035,0.079,0.034,0.901,0.459,0.088,0.031,0.029,0.039,0.039,0.039,0.031,0.091,0.035,0.072,0.029,0.677
file003-12,0.084,0.041,0.032,0.309,0.033,0.068,0.034,0.03,0.033,0.032,0.041,0.044,0.04,0.028,0.047,0.028,0.029,0.036,0.051,0.031,0.068,0.036,0.033,0.024,0.033,0.032,0.082,0.03,0.034,0.046,0.045,0.032,0.041,0.958,0.03,0.026,0.028,0.035,0.036,0.027,0.032,0.091,0.041,0.038,0.029,0.332
file003-13,0.057,0.026,0.027,0.579,0.025,0.107,0.027,0.025,0.028,0.025,0.029,0.031,0.055,0.033,0.038,0.022,0.041,0.78,0.047,0.024,0.039,0.028,0.037,0.031,0.03,0.025,0.023,0.047,0.032,0.06,0.044,0.034,0.038,0.951,0.028,0.021,0.036,0.039,0.034,0.036,0.033,0.026,0.026,0.045,0.027,0.027
file003-14,0.032,0.052,0.032,0.175,0.029,0.037,0.03,0.024,0.037,0.029,0.025,0.035,0.087,0.038,0.027,0.026,0.031,0.945,0.176,0.028,0.033,0.028,0.029,0.029,0.036,0.037,0.024,0.062,0.033,0.047,0.036,0.033,0.457,0.187,0.096,0.028,0.026,0.033,0.032,0.026,0.033,0.047,0.022,0.039,0.031,0.033
file003-15,0.035,0.058,0.035,0.061,0.031,0.036,0.029,0.053,0.046,0.029,0.056,0.036,0.341,0.034,0.027,0.03,0.027,0.29,0.152,0.046,0.05,0.033,0.035,0.028,0.035,0.04,0.053,0.061,0.03,0.051,0.026,0.031,0.736,0.191,0.076,0.028,0.042,0.036,0.029,0.03,0.024,0.057,0.034,0.048,0.039,0.967
file003-16,0.028,0.036,0.04,0.849,0.04,0.04,0.036,0.052,0.047,0.024,0.063,0.046,0.494,0.029,0.035,0.032,0.035,0.062,0.033,0.045,0.039,0.033,0.043,0.031,0.029,0.036,0.06,0.061,0.033,0.028,0.03,0.043,0.111,0.488,0.043,0.022,0.039,0.041,0.041,0.035,0.031,0.053,0.043,0.041,0.031,0.951
file003-17,0.154,0.029,0.191,0.893,0.042,0.037,0.037,0.035,0.033,0.034,0.028,0.029,0.396,0.029,0.038,0.03,0.036,0.772,0.031,0.029,0.043,0.034,0.027,0.037,0.033,0.037,0.056,0.048,0.034,0.038,0.033,0.035,0.045,0.37,0.035,0.029,0.028,0.045,0.035,0.075,0.035,0.033,0.035,0.044,0.031,0.04
file003-18,0.051,0.038,0.197,0.148,0.03,0.032,0.04,0.035,0.033,0.042,0.042,0.031,0.383,0.058,0.028,0.029,0.024,0.95,0.03,0.038,0.04,0.033,0.032,0.036,0.03,0.033,0.048,0.045,0.038,0.041,0.06,0.047,0.073,0.04,0.033,0.028,0.022,0.044,0.039,0.037,0.043,0.063,0.031,0.027,0.037,0.207
file003-19,0.05,0.042,0.032,0.119,0.03,0.027,0.035,0.029,0.037,0.032,0.114,0.037,0.228,0.028,0.035,0.028,0.025,0.555,0.04,0.045,0.045,0.043,0.035,0.029,0.031,0.034,0.187,0.053,0.022,0.029,0.104,0.048,0.063,0.032,0.029,0.028,0.022,0.046,0.047,0.027,0.027,0.155,0.029,0.032,0.024,0.81
file004-0,0.944,0.037,0.044,0.045,0.033,0.031,0.039,0.063,0.04,0.028,0.029,0.044,0.041,0.037,0.032,0.039,0.037,0.246,0.029,0.05,0.037,0.044,0.025,0.047,0.03,0.031,0.071,0.067,0.187,0.089,0.054,0.031,0.164,0.067,0.038,0.032,0.034,0.035,0.13,0.049,0.045,0.025,0.081,0.031,0.045,0.04
file004-1,0.913,0.03,0.044,0.046,0.03,0.03,0.042,0.041,0.04,0.027,0.028,0.046,0.042,0.037,0.03,0.039,0.038,0.041,0.292,0.06,0.049,0.056,0.021,0.049,0.026,0.028,0.04,0.075,0.173,0.047,0.072,0.031,0.052,0.46,0.042,0.044,0.033,0.037,0.366,0.052,0.042,0.025,0.119,0.03,0.039,0.053
file004-2,0.872,0.027,0.026,0.032,0.034,0.029,0.029,0.092,0.036,0.026,0.025,0.041,0.042,0.028,0.025,0.036,0.024,0.03,0.707,0.037,0.056,0.056,0.048,0.037,0.027,0.031,0.023,0.031,0.035,0.078,0.031,0.029,0.034,0.598,0.044,0.05,0.03,0.03,0.087,0.045,0.031,0.028,0.093,0.035,0.037,0.029
file004-3,0.939,0.023,0.03,0.032,0.028,0.03,0.028,0.12,0.032,0.03,0.026,0.034,0.038,0.032,0.027,0.031,0.028,0.032,0.047,0.031,0.059,0.037,0.106,0.04,0.026,0.03,0.026,0.03,0.035,0.03,0.036,0.027,0.054,0.078,0.032,0.03,0.027,0.032,0.03,0.036,0.026,0.026,0.034,0.03,0.036,0.027
file004-4,0.949,0.026,0.029,0.031,0.029,0.03,0.023,0.077,0.03,0.029,0.024,0.033,0.035,0.028,0.027,0.033,0.032,0.032,0.031,0.032,0.045,0.03,0.044,0.035,0.027,0.03,0.024,0.029,0.035,0.032,0.032,0.024,0.06,0.035,0.03,0.029,0.026,0.03,0.025,0.032,0.028,0.024,0.035,0.028,0.038,0.026
file004-5,0.94,0.026,0.032,0.03,0.03,0.03,0.023,0.097,0.032,0.025,0.022,0.036,0.033,0.029,0.027,0.033,0.031,0.031,0.032,0.034,0.058,0.027,0.048,0.032,0.026,0.033,0.024,0.03,0.032,0.034,0.029,0.026,0.037,0.04,0.027,0.029,0.027,0.032,0.029,0.033,0.029,0.026,0.038,0.025,0.041,0.029
file004-6,0.952,0.024,0.03,0.03,0.029,0.029,0.025,0.104,0.03,0.032,0.029,0.05,0.035,0.029,0.027,0.034,0.03,0.04,0.034,0.032,0.056,0.044,0.052,0.043,0.028,0.034,0.025,0.031,0.037,0.032,0.031,0.025,0.041,0.036,0.029,0.033,0.026,0.03,0.027,0.038,0.03,0.025,0.045,0.028,0.047,0.052
file004-7,0.954,0.029,0.036,0.033,0.03,0.033,0.024,0.072,0.034,0.031,0.027,0.048,0.034,0.03,0.027,0.031,0.029,0.035,0.029,0.035,0.038,0.03,0.032,0.035,0.027,0.032,0.025,0.033,0.033,0.027,0.034,0.026,0.039,0.037,0.028,0.031,0.026,0.031,0.027,0.032,0.032,0.033,0.039,0.026,0.052,0.036
file004-8,0.896,0.029,0.036,0.031,0.031,0.031,0.025,0.074,0.034,0.035,0.027,0.039,0.047,0.029,0.026,0.03,0.033,0.039,0.031,0.034,0.079,0.032,0.031,0.049,0.029,0.03,0.028,0.036,0.032,0.03,0.032,0.028,0.041,0.037,0.03,0.03,0.027,0.031,0.027,0.034,0.032,0.031,0.035,0.03,0.04,0.029
file004-9,0.931,0.021,0.033,0.033,0.034,0.031,0.022,0.08,0.031,0.028,0.024,0.041,0.04,0.032,0.027,0.031,0.028,0.037,0.035,0.032,0.108,0.031,0.025,0.047,0.026,0.033,0.026,0.029,0.037,0.028,0.032,0.026,0.048,0.062,0.028,0.029,0.025,0.029,0.022,0.033,0.033,0.026,0.047,0.033,0.048,0.027
file004-10,0.944,0.02,0.031,0.035,0.029,0.027,0.021,0.153,0.032,0.028,0.022,0.037,0.039,0.03,0.025,0.028,0.026,0.027,0.042,0.037,0.086,0.03,0.023,0.036,0.026,0.035,0.021,0.034,0.037,0.031,0.032,0.03,0.055,0.156,0.029,0.031,0.025,0.032,0.022,0.035,0.033,0.023,0.054,0.035,0.051,0.022
