,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.031,0.042,0.053,0.04,0.032,0.039,0.033,0.049,0.033,0.108,0.027,0.023,0.063,0.03,0.026,0.034,0.026,0.029,0.027,0.039,0.058,0.958,0.019,0.025,0.044,0.033,0.033,0.029,0.046,0.03,0.028,0.027,0.044,0.029,0.035,0.026,0.058,0.04,0.025,0.03,0.068,0.03,0.038,0.048,0.027,0.025
file001-11,0.031,0.024,0.032,0.034,0.042,0.029,0.035,0.056,0.038,0.049,0.026,0.025,0.037,0.025,0.026,0.034,0.029,0.026,0.027,0.043,0.04,0.933,0.025,0.024,0.035,0.036,0.032,0.034,0.043,0.036,0.025,0.028,0.058,0.034,0.033,0.028,0.035,0.043,0.025,0.036,0.347,0.031,0.024,0.049,0.041,0.028
file001-12,0.035,0.02,0.038,0.028,0.032,0.237,0.025,0.032,0.025,0.022,0.026,0.023,0.031,0.029,0.024,0.034,0.022,0.024,0.021,0.026,0.041,0.974,0.017,0.026,0.039,0.035,0.035,0.032,0.046,0.035,0.028,0.029,0.023,0.037,0.024,0.025,0.036,0.091,0.023,0.037,0.245,0.028,0.031,0.055,0.024,0.018
file001-13,0.028,0.042,0.033,0.019,0.029,0.162,0.029,0.031,0.038,0.021,0.033,0.019,0.027,0.032,0.022,0.035,0.025,0.018,0.021,0.029,0.063,0.98,0.018,0.024,0.071,0.032,0.044,0.019,0.038,0.031,0.036,0.032,0.036,0.035,0.023,0.027,0.036,0.047,0.015,0.032,0.036,0.024,0.037,0.057,0.022,0.018
file001-14,0.029,0.03,0.043,0.028,0.031,0.033,0.029,0.043,0.03,0.03,0.034,0.021,0.093,0.027,0.025,0.035,0.027,0.026,0.022,0.03,0.021,0.954,0.014,0.027,0.08,0.037,0.041,0.021,0.036,0.033,0.033,0.035,0.058,0.037,0.03,0.032,0.044,0.064,0.019,0.031,0.115,0.027,0.039,0.053,0.026,0.021
file001-15,0.037,0.065,0.042,0.033,0.034,0.053,0.043,0.057,0.041,0.036,0.032,0.023,0.105,0.035,0.026,0.037,0.028,0.029,0.023,0.033,0.032,0.944,0.015,0.028,0.054,0.039,0.032,0.026,0.043,0.035,0.029,0.036,0.042,0.035,0.031,0.035,0.057,0.047,0.02,0.042,0.653,0.027,0.042,0.042,0.033,0.023
file001-16,0.033,0.057,0.081,0.096,0.032,0.038,0.04,0.098,0.041,0.031,0.035,0.027,0.057,0.026,0.028,0.036,0.03,0.028,0.023,0.035,0.022,0.977,0.025,0.028,0.117,0.036,0.036,0.028,0.037,0.035,0.035,0.027,0.062,0.036,0.024,0.027,0.036,0.06,0.022,0.03,0.074,0.028,0.041,0.035,0.079,0.025
file001-17,0.042,0.034,0.286,0.086,0.046,0.031,0.03,0.083,0.061,0.045,0.032,0.034,0.109,0.03,0.031,0.033,0.049,0.037,0.025,0.038,0.037,0.172,0.029,0.033,0.318,0.04,0.042,0.038,0.065,0.037,0.089,0.033,0.078,0.063,0.03,0.029,0.023,0.053,0.038,0.093,0.036,0.026,0.034,0.058,0.082,0.032
file001-18,0.039,0.044,0.159,0.035,0.061,0.026,0.031,0.043,0.04,0.036,0.036,0.029,0.041,0.024,0.033,0.039,0.039,0.043,0.03,0.037,0.126,0.037,0.025,0.041,0.725,0.047,0.038,0.045,0.035,0.054,0.077,0.037,0.1,0.061,0.081,0.031,0.053,0.054,0.04,0.17,0.272,0.034,0.036,0.073,0.039,0.03
file001-19,0.036,0.047,0.05,0.031,0.063,0.034,0.041,0.037,0.03,0.044,0.035,0.038,0.047,0.03,0.036,0.035,0.033,0.035,0.031,0.044,0.061,0.044,0.032,0.032,0.096,0.057,0.028,0.03,0.104,0.037,0.029,0.043,0.159,0.037,0.07,0.037,0.106,0.037,0.04,0.068,0.539,0.042,0.031,0.063,0.044,0.038
file002-0,0.038,0.038,0.037,0.131,0.053,0.119,0.035,0.039,0.027,0.04,0.044,0.039,0.796,0.026,0.034,0.031,0.031,0.031,0.034,0.036,0.033,0.04,0.03,0.035,0.317,0.056,0.04,0.042,0.046,0.032,0.043,0.037,0.034,0.035,0.045,0.034,0.05,0.044,0.041,0.071,0.047,0.035,0.046,0.055,0.035,0.031
file002-1,0.028,0.031,0.044,0.234,0.039,0.038,0.032,0.038,0.033,0.041,0.034,0.029,0.46,0.027,0.031,0.028,0.035,0.029,0.04,0.027,0.031,0.029,0.026,0.03,0.038,0.04,0.027,0.045,0.034,0.041,0.034,0.03,0.067,0.027,0.035,0.03,0.04,0.041,0.027,0.094,0.864,0.032,0.028,0.072,0.032,0.029
file002-2,0.029,0.035,0.034,0.043,0.034,0.063,0.032,0.045,0.033,0.043,0.038,0.033,0.069,0.026,0.028,0.028,0.032,0.03,0.029,0.029,0.032,0.032,0.028,0.027,0.039,0.038,0.031,0.038,0.044,0.045,0.036,0.03,0.077,0.026,0.042,0.031,0.034,0.036,0.033,0.045,0.975,0.033,0.031,0.031,0.034,0.031
file002-3,0.028,0.033,0.035,0.037,0.053,0.029,0.029,0.032,0.038,0.027,0.039,0.029,0.128,0.029,0.03,0.027,0.038,0.029,0.028,0.032,0.028,0.029,0.029,0.025,0.029,0.038,0.032,0.038,0.035,0.037,0.035,0.03,0.045,0.027,0.039,0.033,0.175,0.03,0.033,0.04,0.954,0.031,0.027,0.029,0.04,0.027
file002-4,0.026,0.029,0.031,0.031,0.066,0.037,0.027,0.032,0.037,0.026,0.035,0.03,0.121,0.026,0.031,0.026,0.036,0.028,0.027,0.025,0.028,0.028,0.024,0.026,0.029,0.037,0.031,0.042,0.03,0.031,0.036,0.028,0.043,0.029,0.03,0.03,0.05,0.038,0.035,0.037,0.978,0.029,0.028,0.028,0.041,0.027
file002-5,0.034,0.029,0.034,0.041,0.045,0.067,0.03,0.049,0.039,0.04,0.036,0.035,0.097,0.024,0.031,0.026,0.041,0.03,0.03,0.028,0.033,0.031,0.026,0.025,0.039,0.035,0.03,0.041,0.035,0.035,0.036,0.031,0.043,0.034,0.034,0.035,0.046,0.039,0.032,0.052,0.99,0.035,0.032,0.036,0.043,0.027
file002-6,0.026,0.032,0.033,0.08,0.048,0.038,0.033,0.035,0.038,0.048,0.038,0.028,0.056,0.027,0.032,0.031,0.045,0.028,0.038,0.031,0.032,0.033,0.029,0.029,0.033,0.05,0.031,0.036,0.045,0.032,0.034,0.027,0.051,0.031,0.037,0.032,0.044,0.047,0.041,0.13,0.983,0.035,0.029,0.034,0.041,0.03
file002-7,0.029,0.031,0.032,0.118,0.031,0.068,0.034,0.037,0.037,0.033,0.031,0.045,0.225,0.027,0.035,0.035,0.043,0.026,0.032,0.027,0.031,0.028,0.029,0.026,0.028,0.041,0.028,0.036,0.033,0.062,0.031,0.027,0.051,0.028,0.029,0.03,0.046,0.033,0.036,0.079,0.906,0.036,0.036,0.042,0.033,0.034
file002-8,0.03,0.033,0.042,0.17,0.08,0.042,0.037,0.047,0.028,0.033,0.028,0.045,0.278,0.031,0.028,0.037,0.053,0.036,0.038,0.029,0.031,0.027,0.035,0.026,0.067,0.043,0.028,0.037,0.033,0.223,0.034,0.06,0.044,0.034,0.032,0.035,0.032,0.045,0.044,0.095,0.58,0.046,0.032,0.06,0.043,0.035
file002-9,0.031,0.033,0.042,0.145,0.092,0.075,0.036,0.034,0.032,0.032,0.033,0.039,0.344,0.026,0.034,0.027,0.051,0.037,0.05,0.033,0.033,0.032,0.031,0.027,0.081,0.04,0.031,0.038,0.029,0.028,0.036,0.055,0.043,0.032,0.044,0.034,0.039,0.045,0.04,0.078,0.788,0.034,0.031,0.055,0.033,0.029
file002-10,0.025,0.04,0.034,0.022,0.039,0.071,0.031,0.029,0.036,0.025,0.036,0.038,0.122,0.027,0.036,0.03,0.028,0.028,0.027,0.028,0.03,0.035,0.028,0.027,0.049,0.045,0.028,0.039,0.032,0.029,0.037,0.035,0.039,0.026,0.047,0.03,0.035,0.031,0.037,0.072,0.985,0.036,0.028,0.03,0.035,0.029
file002-11,0.029,0.039,0.035,0.076,0.046,0.047,0.033,0.037,0.036,0.036,0.036,0.034,0.111,0.027,0.034,0.028,0.026,0.029,0.03,0.031,0.027,0.03,0.03,0.029,0.176,0.038,0.029,0.033,0.073,0.031,0.036,0.04,0.043,0.033,0.04,0.03,0.037,0.037,0.032,0.112,0.959,0.032,0.034,0.053,0.033,0.032
file002-12,0.03,0.032,0.069,0.572,0.036,0.045,0.029,0.033,0.033,0.054,0.03,0.029,0.058,0.027,0.032,0.029,0.047,0.029,0.026,0.032,0.029,0.033,0.028,0.03,0.081,0.054,0.032,0.035,0.047,0.031,0.036,0.036,0.068,0.033,0.04,0.03,0.034,0.043,0.029,0.095,0.809,0.029,0.034,0.048,0.037,0.032
file002-13,0.029,0.032,0.032,0.103,0.033,0.172,0.033,0.039,0.038,0.038,0.038,0.027,0.063,0.028,0.031,0.029,0.046,0.033,0.031,0.036,0.029,0.031,0.028,0.027,0.034,0.045,0.032,0.031,0.034,0.029,0.034,0.026,0.039,0.025,0.034,0.032,0.034,0.028,0.029,0.048,0.971,0.032,0.033,0.036,0.04,0.025
file002-14,0.034,0.032,0.032,0.061,0.066,0.445,0.036,0.047,0.037,0.046,0.041,0.041,0.079,0.023,0.039,0.033,0.032,0.035,0.032,0.033,0.028,0.033,0.032,0.027,0.334,0.042,0.036,0.038,0.039,0.033,0.036,0.043,0.031,0.035,0.036,0.034,0.032,0.038,0.037,0.072,0.902,0.032,0.038,0.041,0.04,0.028
file002-15,0.032,0.031,0.033,0.111,0.062,0.051,0.034,0.042,0.032,0.041,0.028,0.047,0.061,0.026,0.036,0.032,0.034,0.036,0.025,0.041,0.029,0.035,0.033,0.03,0.271,0.053,0.03,0.037,0.041,0.035,0.035,0.047,0.048,0.037,0.031,0.033,0.038,0.044,0.037,0.045,0.485,0.04,0.035,0.037,0.048,0.032
file002-16,0.026,0.033,0.031,0.048,0.029,0.083,0.034,0.034,0.029,0.039,0.034,0.037,0.069,0.026,0.029,0.035,0.035,0.039,0.04,0.042,0.035,0.033,0.033,0.029,0.04,0.052,0.026,0.032,0.041,0.027,0.03,0.026,0.039,0.026,0.038,0.03,0.039,0.04,0.034,0.037,0.955,0.042,0.033,0.03,0.054,0.027
file002-17,0.026,0.031,0.031,0.034,0.036,0.066,0.029,0.033,0.032,0.029,0.037,0.034,0.075,0.028,0.035,0.031,0.041,0.035,0.035,0.03,0.034,0.03,0.028,0.027,0.031,0.051,0.029,0.038,0.033,0.031,0.034,0.03,0.031,0.027,0.039,0.032,0.052,0.034,0.031,0.043,0.976,0.048,0.028,0.028,0.035,0.027
file002-18,0.029,0.033,0.032,0.037,0.04,0.032,0.03,0.032,0.034,0.03,0.04,0.034,0.067,0.029,0.037,0.029,0.033,0.029,0.032,0.031,0.03,0.03,0.028,0.027,0.03,0.039,0.031,0.039,0.034,0.032,0.035,0.035,0.035,0.029,0.038,0.031,0.05,0.029,0.034,0.044,0.969,0.035,0.03,0.03,0.038,0.026
file002-19,0.026,0.029,0.032,0.044,0.094,0.028,0.028,0.035,0.035,0.032,0.038,0.028,0.097,0.028,0.029,0.025,0.076,0.026,0.028,0.028,0.026,0.027,0.027,0.029,0.028,0.042,0.026,0.036,0.031,0.03,0.031,0.031,0.03,0.028,0.034,0.031,0.036,0.061,0.024,0.037,0.961,0.029,0.031,0.028,0.034,0.027
file003-0,0.047,0.04,0.063,0.049,0.312,0.036,0.035,0.051,0.05,0.074,0.041,0.034,0.12,0.033,0.037,0.035,0.046,0.056,0.037,0.046,0.093,0.039,0.034,0.045,0.042,0.046,0.057,0.04,0.093,0.043,0.087,0.042,0.101,0.053,0.036,0.036,0.048,0.036,0.047,0.071,0.037,0.037,0.044,0.039,0.042,0.09
file003-1,0.078,0.05,0.033,0.035,0.12,0.029,0.031,0.046,0.037,0.027,0.032,0.03,0.07,0.033,0.031,0.033,0.04,0.23,0.034,0.032,0.035,0.046,0.026,0.033,0.031,0.03,0.112,0.03,0.034,0.042,0.055,0.035,0.078,0.461,0.048,0.031,0.028,0.03,0.03,0.039,0.034,0.043,0.039,0.032,0.029,0.96
file003-2,0.088,0.036,0.033,0.036,0.037,0.03,0.038,0.045,0.035,0.031,0.038,0.024,0.069,0.118,0.023,0.037,0.024,0.319,0.033,0.032,0.04,0.049,0.029,0.039,0.029,0.034,0.044,0.035,0.03,0.065,0.338,0.03,0.067,0.886,0.044,0.03,0.026,0.031,0.046,0.04,0.03,0.026,0.03,0.025,0.024,0.542
file003-3,0.027,0.055,0.033,0.349,0.042,0.038,0.062,0.042,0.038,0.036,0.036,0.024,0.135,0.601,0.031,0.04,0.023,0.485,0.534,0.03,0.034,0.066,0.047,0.061,0.029,0.04,0.067,0.033,0.035,0.058,0.421,0.031,0.07,0.442,0.066,0.03,0.065,0.034,0.043,0.048,0.038,0.032,0.03,0.084,0.027,0.044
file003-4,0.054,0.042,0.031,0.131,0.031,0.045,0.048,0.053,0.038,0.026,0.034,0.027,0.075,0.377,0.042,0.034,0.047,0.045,0.803,0.039,0.03,0.044,0.025,0.053,0.03,0.031,0.185,0.025,0.029,0.033,0.05,0.033,0.077,0.097,0.034,0.029,0.041,0.035,0.025,0.038,0.039,0.047,0.026,0.056,0.031,0.517
file003-5,0.063,0.056,0.031,0.028,0.08,0.032,0.029,0.409,0.045,0.025,0.029,0.025,0.045,0.053,0.024,0.036,0.049,0.078,0.061,0.033,0.03,0.052,0.037,0.036,0.034,0.031,0.213,0.024,0.031,0.07,0.069,0.031,0.08,0.805,0.05,0.032,0.031,0.03,0.024,0.034,0.031,0.059,0.051,0.03,0.048,0.926
file003-6,0.03,0.033,0.048,0.104,0.209,0.036,0.039,0.617,0.042,0.024,0.024,0.026,0.057,0.082,0.027,0.024,0.025,0.06,0.078,0.023,0.028,0.033,0.033,0.035,0.034,0.026,0.194,0.091,0.524,0.063,0.041,0.03,0.057,0.74,0.06,0.029,0.028,0.055,0.025,0.043,0.037,0.028,0.035,0.027,0.026,0.237
file003-7,0.047,0.035,0.361,0.095,0.175,0.038,0.037,0.049,0.041,0.046,0.031,0.038,0.121,0.027,0.035,0.029,0.032,0.255,0.064,0.039,0.027,0.036,0.025,0.038,0.07,0.05,0.085,0.096,0.638,0.086,0.042,0.054,0.056,0.374,0.038,0.032,0.028,0.048,0.05,0.063,0.039,0.035,0.046,0.038,0.034,0.177
file003-8,0.036,0.052,0.272,0.033,0.072,0.035,0.029,0.06,0.053,0.054,0.034,0.031,0.113,0.026,0.039,0.033,0.04,0.529,0.023,0.041,0.043,0.037,0.027,0.033,0.04,0.046,0.096,0.047,0.046,0.112,0.048,0.038,0.323,0.147,0.036,0.033,0.032,0.03,0.056,0.047,0.033,0.051,0.049,0.037,0.033,0.959
file003-9,0.044,0.044,0.033,0.186,0.031,0.037,0.036,0.05,0.035,0.044,0.03,0.037,0.048,0.029,0.033,0.036,0.051,0.926,0.029,0.033,0.039,0.06,0.044,0.025,0.03,0.046,0.028,0.031,0.04,0.065,0.05,0.037,0.576,0.047,0.038,0.044,0.032,0.047,0.033,0.044,0.03,0.045,0.04,0.038,0.037,0.707
file003-10,0.046,0.043,0.034,0.196,0.05,0.039,0.036,0.037,0.034,0.046,0.034,0.032,0.075,0.032,0.031,0.035,0.049,0.943,0.137,0.037,0.034,0.037,0.041,0.032,0.055,0.039,0.034,0.032,0.036,0.035,0.077,0.035,0.624,0.502,0.086,0.042,0.034,0.044,0.038,0.066,0.03,0.051,0.038,0.093,0.045,0.135
file003-11,0.087,0.05,0.035,0.024,0.047,0.034,0.036,0.038,0.042,0.052,0.032,0.023,0.047,0.029,0.043,0.045,0.041,0.03,0.097,0.038,0.028,0.044,0.035,0.033,0.05,0.037,0.346,0.035,0.03,0.051,0.149,0.032,0.886,0.403,0.117,0.028,0.031,0.032,0.031,0.066,0.033,0.061,0.034,0.097,0.037,0.761
file003-12,0.055,0.046,0.032,0.142,0.038,0.042,0.028,0.033,0.033,0.028,0.034,0.03,0.046,0.027,0.037,0.033,0.03,0.123,0.045,0.032,0.034,0.039,0.035,0.037,0.034,0.035,0.209,0.035,0.031,0.045,0.04,0.041,0.036,0.946,0.026,0.031,0.036,0.036,0.03,0.034,0.031,0.058,0.025,0.03,0.031,0.374
file003-13,0.049,0.047,0.037,0.479,0.033,0.047,0.032,0.039,0.033,0.032,0.03,0.034,0.058,0.029,0.03,0.032,0.039,0.871,0.027,0.034,0.036,0.049,0.037,0.04,0.041,0.038,0.039,0.041,0.031,0.041,0.069,0.052,0.053,0.95,0.025,0.036,0.039,0.036,0.032,0.035,0.031,0.041,0.027,0.028,0.038,0.055
file003-14,0.051,0.075,0.039,0.354,0.035,0.038,0.038,0.041,0.035,0.041,0.034,0.041,0.107,0.033,0.032,0.035,0.038,0.945,0.103,0.041,0.041,0.042,0.05,0.026,0.031,0.042,0.048,0.038,0.033,0.042,0.062,0.036,0.602,0.21,0.029,0.04,0.036,0.035,0.05,0.045,0.029,0.039,0.035,0.035,0.041,0.038
file003-15,0.038,0.059,0.03,0.056,0.038,0.029,0.028,0.037,0.06,0.03,0.035,0.021,0.103,0.032,0.056,0.036,0.046,0.263,0.102,0.044,0.035,0.044,0.04,0.031,0.029,0.034,0.074,0.034,0.032,0.063,0.05,0.036,0.739,0.196,0.032,0.031,0.03,0.027,0.032,0.046,0.029,0.064,0.031,0.032,0.036,0.942
file003-16,0.033,0.059,0.034,0.856,0.033,0.039,0.044,0.041,0.072,0.028,0.028,0.044,0.118,0.031,0.065,0.033,0.036,0.182,0.054,0.035,0.035,0.046,0.03,0.035,0.035,0.033,0.053,0.032,0.031,0.033,0.049,0.033,0.068,0.656,0.034,0.04,0.037,0.03,0.029,0.035,0.034,0.053,0.034,0.031,0.036,0.864
file003-17,0.103,0.034,0.077,0.899,0.051,0.039,0.037,0.049,0.061,0.037,0.033,0.041,0.161,0.028,0.044,0.031,0.035,0.744,0.042,0.04,0.035,0.035,0.035,0.034,0.037,0.052,0.042,0.04,0.031,0.041,0.037,0.037,0.071,0.36,0.033,0.038,0.03,0.085,0.032,0.035,0.038,0.034,0.037,0.028,0.042,0.029
file003-18,0.045,0.04,0.075,0.147,0.063,0.034,0.039,0.048,0.034,0.044,0.038,0.032,0.156,0.03,0.035,0.034,0.027,0.956,0.022,0.043,0.032,0.036,0.038,0.034,0.028,0.046,0.076,0.057,0.035,0.038,0.053,0.039,0.093,0.058,0.03,0.04,0.027,0.069,0.031,0.038,0.037,0.044,0.043,0.035,0.036,0.193
file003-19,0.083,0.045,0.033,0.097,0.066,0.032,0.03,0.049,0.036,0.034,0.04,0.029,0.201,0.03,0.049,0.035,0.031,0.441,0.03,0.034,0.036,0.047,0.034,0.031,0.033,0.044,0.21,0.047,0.03,0.042,0.086,0.041,0.081,0.076,0.027,0.037,0.03,0.049,0.04,0.033,0.041,0.135,0.027,0.034,0.033,0.725
file004-0,0.946,0.042,0.033,0.029,0.031,0.033,0.037,0.044,0.038,0.027,0.036,0.031,0.044,0.033,0.027,0.041,0.045,0.297,0.033,0.036,0.036,0.035,0.03,0.038,0.034,0.025,0.026,0.099,0.137,0.11,0.054,0.037,0.048,0.037,0.038,0.036,0.037,0.041,0.421,0.053,0.032,0.04,0.102,0.03,0.031,0.038
file004-1,0.804,0.032,0.041,0.028,0.03,0.032,0.035,0.063,0.035,0.037,0.029,0.037,0.046,0.034,0.027,0.04,0.047,0.036,0.715,0.03,0.032,0.044,0.029,0.033,0.034,0.022,0.031,0.101,0.122,0.111,0.125,0.036,0.038,0.126,0.029,0.03,0.033,0.036,0.432,0.036,0.031,0.031,0.221,0.031,0.029,0.028
file004-2,0.915,0.034,0.033,0.03,0.04,0.033,0.022,0.127,0.026,0.028,0.024,0.029,0.037,0.034,0.034,0.029,0.028,0.033,0.905,0.033,0.034,0.033,0.062,0.028,0.032,0.026,0.032,0.037,0.027,0.046,0.059,0.03,0.031,0.19,0.029,0.031,0.026,0.03,0.15,0.032,0.031,0.035,0.115,0.035,0.022,0.032
file004-3,0.934,0.038,0.037,0.031,0.044,0.029,0.028,0.21,0.032,0.028,0.028,0.033,0.033,0.028,0.033,0.031,0.026,0.035,0.093,0.027,0.035,0.029,0.139,0.034,0.029,0.027,0.026,0.03,0.027,0.035,0.028,0.031,0.033,0.055,0.026,0.031,0.031,0.031,0.03,0.035,0.033,0.034,0.042,0.028,0.031,0.034
file004-4,0.955,0.032,0.036,0.029,0.031,0.026,0.025,0.146,0.029,0.025,0.023,0.031,0.03,0.024,0.027,0.026,0.026,0.035,0.028,0.025,0.029,0.027,0.077,0.028,0.029,0.024,0.023,0.031,0.03,0.034,0.026,0.027,0.031,0.035,0.024,0.03,0.027,0.029,0.025,0.033,0.026,0.031,0.035,0.027,0.026,0.037
file004-5,0.966,0.033,0.036,0.031,0.032,0.027,0.025,0.117,0.028,0.028,0.024,0.034,0.033,0.024,0.032,0.027,0.028,0.04,0.036,0.026,0.14,0.028,0.053,0.026,0.029,0.025,0.024,0.028,0.03,0.041,0.028,0.029,0.027,0.042,0.027,0.033,0.028,0.031,0.024,0.032,0.027,0.033,0.034,0.03,0.03,0.04
file004-6,0.962,0.036,0.035,0.031,0.037,0.028,0.027,0.1,0.031,0.026,0.027,0.042,0.034,0.025,0.033,0.03,0.031,0.035,0.034,0.027,0.109,0.034,0.04,0.027,0.029,0.026,0.027,0.028,0.029,0.049,0.031,0.03,0.029,0.035,0.031,0.034,0.028,0.033,0.027,0.035,0.025,0.032,0.04,0.029,0.038,0.049
file004-7,0.974,0.033,0.033,0.038,0.041,0.027,0.026,0.114,0.029,0.026,0.025,0.035,0.032,0.025,0.029,0.029,0.035,0.036,0.029,0.028,0.042,0.035,0.056,0.025,0.027,0.027,0.025,0.028,0.03,0.043,0.03,0.028,0.028,0.03,0.029,0.03,0.028,0.03,0.028,0.033,0.028,0.035,0.037,0.031,0.036,0.04
file004-8,0.924,0.036,0.037,0.03,0.046,0.03,0.027,0.144,0.031,0.028,0.03,0.028,0.035,0.029,0.032,0.029,0.034,0.041,0.036,0.027,0.033,0.03,0.064,0.04,0.031,0.027,0.049,0.031,0.033,0.034,0.027,0.029,0.023,0.041,0.026,0.028,0.028,0.032,0.03,0.03,0.034,0.036,0.057,0.028,0.027,0.028
file004-9,0.954,0.039,0.034,0.029,0.043,0.03,0.027,0.121,0.03,0.026,0.03,0.028,0.032,0.03,0.034,0.03,0.036,0.043,0.032,0.025,0.037,0.024,0.032,0.046,0.028,0.029,0.043,0.03,0.032,0.026,0.031,0.028,0.021,0.039,0.026,0.028,0.026,0.03,0.025,0.029,0.034,0.037,0.08,0.031,0.026,0.029
file004-10,0.955,0.037,0.037,0.034,0.031,0.03,0.026,0.116,0.027,0.025,0.028,0.035,0.03,0.032,0.03,0.032,0.025,0.039,0.043,0.028,0.038,0.025,0.028,0.033,0.026,0.025,0.025,0.037,0.03,0.031,0.029,0.029,0.028,0.176,0.029,0.03,0.025,0.031,0.023,0.03,0.033,0.031,0.067,0.031,0.025,0.022
