,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.051,0.047,0.06,0.031,0.035,0.072,0.026,0.079,0.051,0.17,0.037,0.027,0.069,0.058,0.034,0.028,0.027,0.041,0.046,0.035,0.097,0.964,0.039,0.032,0.078,0.052,0.042,0.027,0.089,0.035,0.037,0.028,0.066,0.051,0.054,0.036,0.047,0.043,0.032,0.038,0.042,0.029,0.029,0.033,0.113,0.027
file001-11,0.053,0.047,0.04,0.036,0.041,0.028,0.031,0.118,0.077,0.03,0.035,0.045,0.049,0.033,0.028,0.032,0.039,0.039,0.05,0.034,0.096,0.912,0.04,0.031,0.051,0.043,0.046,0.046,0.106,0.031,0.039,0.035,0.148,0.308,0.061,0.04,0.045,0.055,0.048,0.082,0.323,0.039,0.032,0.047,0.17,0.029
file001-12,0.04,0.041,0.072,0.035,0.035,0.373,0.044,0.075,0.031,0.064,0.031,0.023,0.069,0.056,0.031,0.027,0.05,0.025,0.023,0.034,0.101,0.971,0.039,0.04,0.096,0.03,0.043,0.022,0.057,0.039,0.036,0.026,0.053,0.057,0.051,0.032,0.046,0.07,0.048,0.042,0.058,0.031,0.03,0.044,0.055,0.033
file001-13,0.055,0.07,0.074,0.028,0.044,0.239,0.035,0.09,0.038,0.034,0.035,0.039,0.084,0.088,0.035,0.028,0.029,0.031,0.025,0.036,0.153,0.971,0.042,0.034,0.127,0.033,0.048,0.036,0.041,0.033,0.038,0.037,0.054,0.092,0.084,0.036,0.044,0.047,0.029,0.042,0.049,0.034,0.033,0.04,0.047,0.028
file001-14,0.072,0.062,0.076,0.046,0.045,0.036,0.047,0.119,0.037,0.057,0.033,0.034,0.053,0.032,0.035,0.034,0.03,0.033,0.04,0.086,0.041,0.964,0.05,0.036,0.207,0.033,0.031,0.035,0.048,0.031,0.044,0.029,0.059,0.353,0.059,0.038,0.042,0.033,0.058,0.044,0.035,0.049,0.03,0.026,0.069,0.036
file001-15,0.065,0.099,0.032,0.042,0.044,0.203,0.034,0.139,0.035,0.055,0.033,0.039,0.055,0.028,0.027,0.033,0.042,0.035,0.046,0.05,0.091,0.938,0.046,0.031,0.057,0.035,0.04,0.026,0.032,0.04,0.04,0.027,0.045,0.634,0.063,0.052,0.043,0.04,0.061,0.045,0.934,0.041,0.034,0.038,0.031,0.026
file001-16,0.059,0.212,0.066,0.032,0.03,0.066,0.045,0.259,0.07,0.104,0.052,0.045,0.069,0.042,0.039,0.037,0.045,0.035,0.035,0.058,0.06,0.934,0.036,0.046,0.232,0.072,0.043,0.032,0.034,0.039,0.05,0.034,0.042,0.152,0.051,0.04,0.199,0.034,0.036,0.049,0.042,0.037,0.03,0.061,0.059,0.034
file001-17,0.039,0.041,0.121,0.037,0.05,0.049,0.044,0.07,0.073,0.05,0.037,0.04,0.127,0.039,0.04,0.037,0.043,0.055,0.038,0.05,0.04,0.056,0.041,0.042,0.109,0.069,0.031,0.042,0.076,0.034,0.088,0.041,0.047,0.287,0.035,0.038,0.066,0.034,0.033,0.046,0.052,0.071,0.038,0.055,0.051,0.037
file001-18,0.048,0.081,0.176,0.043,0.054,0.044,0.035,0.072,0.05,0.072,0.04,0.034,0.077,0.033,0.04,0.036,0.081,0.057,0.042,0.038,0.361,0.053,0.049,0.046,0.098,0.049,0.03,0.027,0.098,0.042,0.055,0.05,0.064,0.373,0.046,0.041,0.119,0.046,0.032,0.218,0.077,0.038,0.046,0.073,0.101,0.036
file001-19,0.033,0.056,0.087,0.022,0.102,0.034,0.031,0.04,0.088,0.046,0.03,0.035,0.073,0.032,0.03,0.031,0.035,0.045,0.033,0.037,0.307,0.046,0.037,0.031,0.056,0.036,0.029,0.026,0.047,0.035,0.032,0.035,0.198,0.139,0.09,0.029,0.071,0.034,0.025,0.075,0.127,0.038,0.038,0.029,0.099,0.032
file002-0,0.027,0.037,0.042,0.201,0.028,0.082,0.047,0.035,0.027,0.035,0.034,0.04,0.875,0.04,0.042,0.043,0.058,0.032,0.029,0.033,0.036,0.036,0.035,0.04,0.219,0.06,0.03,0.031,0.055,0.041,0.038,0.047,0.029,0.028,0.038,0.035,0.22,0.031,0.037,0.051,0.054,0.04,0.033,0.04,0.038,0.031
file002-1,0.028,0.04,0.043,0.311,0.039,0.044,0.032,0.042,0.035,0.041,0.032,0.034,0.496,0.034,0.038,0.031,0.03,0.026,0.044,0.029,0.042,0.038,0.035,0.041,0.038,0.041,0.033,0.06,0.048,0.049,0.034,0.049,0.037,0.046,0.04,0.037,0.055,0.06,0.031,0.057,0.935,0.037,0.04,0.042,0.042,0.032
file002-2,0.038,0.032,0.131,0.041,0.033,0.117,0.037,0.043,0.032,0.057,0.047,0.037,0.112,0.044,0.041,0.048,0.038,0.04,0.042,0.038,0.039,0.033,0.04,0.04,0.082,0.127,0.033,0.052,0.071,0.046,0.047,0.032,0.049,0.038,0.067,0.045,0.035,0.054,0.043,0.049,0.946,0.056,0.031,0.042,0.039,0.036
file002-3,0.029,0.031,0.036,0.042,0.028,0.035,0.035,0.031,0.032,0.033,0.031,0.031,0.094,0.035,0.035,0.033,0.05,0.03,0.043,0.037,0.03,0.033,0.035,0.037,0.033,0.035,0.027,0.041,0.034,0.039,0.034,0.034,0.036,0.036,0.037,0.031,0.413,0.044,0.039,0.035,0.93,0.05,0.031,0.031,0.032,0.039
file002-4,0.034,0.029,0.032,0.028,0.032,0.076,0.039,0.043,0.027,0.04,0.031,0.032,0.081,0.032,0.035,0.029,0.037,0.027,0.028,0.028,0.031,0.027,0.031,0.039,0.032,0.048,0.026,0.027,0.04,0.031,0.031,0.029,0.042,0.03,0.03,0.034,0.039,0.042,0.033,0.032,0.962,0.038,0.03,0.036,0.032,0.028
file002-5,0.039,0.033,0.046,0.037,0.036,0.051,0.042,0.045,0.031,0.034,0.035,0.033,0.112,0.039,0.036,0.036,0.048,0.031,0.029,0.035,0.039,0.032,0.038,0.042,0.085,0.046,0.034,0.031,0.048,0.041,0.036,0.04,0.048,0.038,0.036,0.048,0.074,0.041,0.044,0.039,0.903,0.039,0.035,0.033,0.036,0.033
file002-6,0.031,0.062,0.035,0.066,0.025,0.04,0.032,0.039,0.027,0.026,0.034,0.027,0.084,0.033,0.031,0.033,0.049,0.025,0.04,0.029,0.042,0.03,0.03,0.03,0.049,0.072,0.033,0.031,0.031,0.034,0.042,0.032,0.068,0.043,0.108,0.038,0.053,0.117,0.029,0.11,0.959,0.03,0.029,0.067,0.037,0.028
file002-7,0.037,0.035,0.068,0.233,0.032,0.143,0.043,0.043,0.033,0.031,0.039,0.041,0.224,0.041,0.046,0.039,0.049,0.034,0.031,0.042,0.039,0.037,0.045,0.048,0.035,0.037,0.035,0.038,0.143,0.062,0.039,0.045,0.085,0.036,0.046,0.05,0.065,0.044,0.042,0.037,0.781,0.047,0.034,0.045,0.043,0.037
file002-8,0.033,0.037,0.052,0.059,0.027,0.041,0.048,0.094,0.03,0.089,0.036,0.056,0.244,0.033,0.037,0.038,0.042,0.045,0.104,0.04,0.04,0.037,0.093,0.035,0.055,0.038,0.031,0.035,0.037,0.273,0.038,0.039,0.049,0.153,0.031,0.05,0.047,0.039,0.038,0.052,0.766,0.097,0.029,0.054,0.04,0.04
file002-9,0.032,0.032,0.037,0.061,0.031,0.047,0.036,0.039,0.034,0.062,0.054,0.045,0.545,0.033,0.037,0.046,0.05,0.029,0.056,0.031,0.039,0.043,0.039,0.044,0.072,0.062,0.035,0.039,0.033,0.05,0.036,0.04,0.214,0.038,0.041,0.046,0.046,0.037,0.032,0.042,0.782,0.055,0.032,0.06,0.044,0.04
file002-10,0.03,0.031,0.029,0.031,0.027,0.05,0.032,0.031,0.022,0.024,0.029,0.026,0.04,0.029,0.029,0.033,0.036,0.022,0.044,0.031,0.035,0.031,0.042,0.028,0.036,0.027,0.03,0.039,0.029,0.041,0.039,0.046,0.032,0.03,0.043,0.037,0.061,0.032,0.038,0.033,0.963,0.031,0.028,0.037,0.029,0.027
file002-11,0.033,0.034,0.033,0.031,0.035,0.077,0.032,0.04,0.029,0.05,0.031,0.031,0.069,0.043,0.04,0.033,0.035,0.036,0.039,0.03,0.032,0.036,0.034,0.04,0.398,0.042,0.033,0.043,0.045,0.047,0.037,0.037,0.039,0.035,0.042,0.039,0.031,0.045,0.034,0.035,0.949,0.04,0.034,0.063,0.041,0.034
file002-12,0.03,0.034,0.098,0.067,0.038,0.056,0.032,0.038,0.03,0.095,0.036,0.035,0.378,0.044,0.039,0.036,0.054,0.036,0.038,0.031,0.031,0.037,0.031,0.038,0.209,0.1,0.032,0.042,0.052,0.043,0.033,0.043,0.035,0.032,0.069,0.037,0.045,0.171,0.035,0.044,0.755,0.04,0.032,0.048,0.063,0.035
file002-13,0.031,0.032,0.03,0.033,0.025,0.036,0.032,0.036,0.026,0.03,0.031,0.031,0.046,0.03,0.029,0.033,0.032,0.027,0.04,0.029,0.032,0.028,0.035,0.029,0.027,0.031,0.025,0.034,0.032,0.038,0.03,0.033,0.029,0.032,0.037,0.031,0.032,0.033,0.035,0.031,0.935,0.033,0.029,0.032,0.031,0.031
file002-14,0.036,0.04,0.039,0.036,0.035,0.389,0.04,0.044,0.036,0.066,0.038,0.046,0.097,0.035,0.046,0.045,0.077,0.037,0.051,0.039,0.036,0.041,0.041,0.042,0.109,0.041,0.033,0.034,0.083,0.052,0.042,0.052,0.038,0.035,0.043,0.038,0.068,0.05,0.03,0.033,0.833,0.043,0.035,0.041,0.04,0.038
file002-15,0.031,0.04,0.066,0.035,0.04,0.037,0.036,0.047,0.031,0.042,0.032,0.037,0.159,0.041,0.045,0.033,0.074,0.031,0.039,0.039,0.03,0.038,0.036,0.037,0.091,0.053,0.034,0.035,0.043,0.056,0.036,0.041,0.068,0.039,0.037,0.051,0.158,0.042,0.038,0.042,0.142,0.048,0.037,0.059,0.038,0.042
file002-16,0.03,0.042,0.183,0.033,0.046,0.072,0.036,0.052,0.033,0.044,0.032,0.036,0.067,0.042,0.034,0.036,0.053,0.033,0.076,0.03,0.032,0.048,0.05,0.042,0.042,0.041,0.025,0.029,0.095,0.046,0.039,0.045,0.069,0.057,0.033,0.042,0.132,0.048,0.036,0.045,0.924,0.083,0.11,0.041,0.067,0.038
file002-17,0.031,0.032,0.042,0.048,0.023,0.056,0.031,0.039,0.027,0.036,0.032,0.035,0.059,0.037,0.033,0.033,0.045,0.034,0.034,0.034,0.034,0.032,0.032,0.036,0.035,0.045,0.029,0.032,0.059,0.039,0.035,0.039,0.035,0.036,0.042,0.038,0.044,0.037,0.034,0.037,0.936,0.037,0.028,0.038,0.037,0.028
file002-18,0.033,0.037,0.031,0.035,0.029,0.037,0.03,0.033,0.026,0.034,0.029,0.03,0.047,0.027,0.032,0.033,0.028,0.024,0.034,0.031,0.033,0.029,0.036,0.03,0.028,0.032,0.027,0.037,0.032,0.037,0.031,0.034,0.037,0.028,0.043,0.032,0.199,0.037,0.03,0.034,0.93,0.037,0.031,0.041,0.031,0.027
file002-19,0.029,0.037,0.077,0.037,0.073,0.04,0.03,0.034,0.026,0.042,0.031,0.031,0.083,0.038,0.03,0.038,0.054,0.025,0.039,0.032,0.039,0.03,0.037,0.036,0.077,0.038,0.027,0.042,0.099,0.036,0.039,0.043,0.039,0.028,0.038,0.033,0.105,0.073,0.035,0.047,0.924,0.033,0.034,0.043,0.042,0.028
file003-0,0.038,0.038,0.041,0.069,0.202,0.036,0.031,0.045,0.184,0.096,0.045,0.04,0.294,0.036,0.035,0.043,0.033,0.04,0.059,0.04,0.036,0.04,0.032,0.039,0.108,0.073,0.044,0.039,0.036,0.033,0.136,0.034,0.129,0.05,0.163,0.04,0.066,0.058,0.043,0.069,0.051,0.035,0.03,0.045,0.035,0.046
file003-1,0.044,0.064,0.038,0.069,0.05,0.034,0.029,0.059,0.036,0.041,0.037,0.046,0.16,0.031,0.035,0.033,0.034,0.272,0.056,0.047,0.041,0.047,0.044,0.031,0.034,0.035,0.055,0.03,0.048,0.048,0.128,0.032,0.086,0.257,0.044,0.056,0.026,0.056,0.06,0.052,0.036,0.048,0.037,0.036,0.046,0.968
file003-2,0.159,0.032,0.037,0.049,0.042,0.037,0.035,0.045,0.038,0.113,0.047,0.034,0.048,0.081,0.033,0.036,0.037,0.049,0.107,0.033,0.081,0.101,0.036,0.038,0.034,0.035,0.07,0.039,0.043,0.031,0.095,0.038,0.065,0.929,0.051,0.035,0.03,0.045,0.048,0.035,0.036,0.035,0.038,0.045,0.042,0.178
file003-3,0.16,0.048,0.034,0.039,0.05,0.051,0.037,0.051,0.064,0.083,0.076,0.046,0.804,0.746,0.032,0.027,0.035,0.777,0.143,0.024,0.056,0.094,0.028,0.06,0.035,0.034,0.103,0.043,0.153,0.153,0.116,0.03,0.054,0.573,0.233,0.03,0.047,0.058,0.027,0.037,0.058,0.035,0.04,0.057,0.017,0.018
file003-4,0.153,0.044,0.033,0.1,0.083,0.033,0.035,0.113,0.034,0.044,0.06,0.039,0.514,0.494,0.042,0.036,0.031,0.071,0.289,0.05,0.055,0.046,0.026,0.041,0.04,0.034,0.053,0.026,0.038,0.037,0.097,0.026,0.083,0.171,0.028,0.055,0.061,0.044,0.041,0.041,0.036,0.095,0.087,0.032,0.037,0.424
file003-5,0.046,0.068,0.027,0.092,0.031,0.035,0.033,0.243,0.035,0.051,0.072,0.021,0.195,0.144,0.049,0.028,0.019,0.17,0.06,0.043,0.035,0.037,0.029,0.036,0.026,0.032,0.069,0.034,0.039,0.02,0.089,0.039,0.28,0.96,0.051,0.04,0.023,0.038,0.034,0.039,0.029,0.079,0.039,0.056,0.048,0.974
file003-6,0.194,0.047,0.043,0.215,0.49,0.048,0.065,0.368,0.057,0.041,0.084,0.028,0.055,0.143,0.049,0.035,0.032,0.171,0.217,0.031,0.057,0.049,0.03,0.035,0.042,0.041,0.351,0.05,0.851,0.061,0.043,0.038,0.042,0.722,0.049,0.055,0.028,0.051,0.038,0.063,0.05,0.076,0.115,0.038,0.042,0.06
file003-7,0.04,0.039,0.395,0.053,0.184,0.034,0.043,0.039,0.065,0.16,0.04,0.032,0.359,0.049,0.046,0.053,0.083,0.131,0.153,0.04,0.045,0.041,0.037,0.043,0.093,0.04,0.129,0.036,0.892,0.112,0.153,0.078,0.066,0.724,0.073,0.051,0.029,0.083,0.035,0.042,0.063,0.08,0.051,0.098,0.034,0.043
file003-8,0.065,0.062,0.436,0.031,0.041,0.04,0.035,0.072,0.038,0.051,0.042,0.038,0.331,0.026,0.041,0.043,0.017,0.818,0.067,0.055,0.046,0.057,0.054,0.039,0.033,0.055,0.04,0.037,0.081,0.051,0.22,0.048,0.177,0.358,0.101,0.041,0.026,0.049,0.076,0.034,0.036,0.038,0.044,0.029,0.042,0.963
file003-9,0.479,0.042,0.033,0.694,0.023,0.035,0.034,0.1,0.034,0.041,0.033,0.034,0.061,0.045,0.054,0.026,0.068,0.928,0.059,0.033,0.029,0.08,0.043,0.035,0.036,0.03,0.034,0.029,0.052,0.029,0.049,0.048,0.544,0.241,0.037,0.035,0.04,0.032,0.035,0.037,0.029,0.039,0.041,0.041,0.048,0.701
file003-10,0.042,0.046,0.031,0.182,0.083,0.039,0.03,0.057,0.043,0.051,0.04,0.038,0.105,0.045,0.037,0.038,0.043,0.959,0.091,0.039,0.061,0.044,0.05,0.043,0.041,0.067,0.053,0.04,0.042,0.031,0.056,0.042,0.372,0.801,0.073,0.037,0.103,0.044,0.109,0.048,0.037,0.039,0.039,0.099,0.037,0.053
file003-11,0.37,0.034,0.044,0.038,0.041,0.03,0.032,0.052,0.034,0.051,0.03,0.042,0.08,0.031,0.069,0.042,0.033,0.073,0.074,0.041,0.043,0.064,0.048,0.036,0.039,0.04,0.035,0.034,0.037,0.042,0.157,0.037,0.935,0.47,0.053,0.041,0.024,0.042,0.037,0.032,0.033,0.077,0.041,0.053,0.036,0.926
file003-12,0.344,0.032,0.032,0.543,0.033,0.032,0.044,0.089,0.041,0.058,0.03,0.033,0.065,0.031,0.055,0.029,0.03,0.049,0.102,0.034,0.074,0.069,0.046,0.04,0.032,0.043,0.055,0.033,0.034,0.075,0.048,0.028,0.059,0.944,0.047,0.039,0.026,0.048,0.044,0.037,0.031,0.09,0.045,0.035,0.031,0.278
file003-13,0.158,0.024,0.031,0.907,0.033,0.054,0.027,0.039,0.03,0.048,0.027,0.031,0.097,0.03,0.038,0.03,0.03,0.882,0.037,0.032,0.037,0.036,0.038,0.04,0.045,0.032,0.027,0.041,0.036,0.032,0.038,0.035,0.059,0.927,0.035,0.032,0.055,0.027,0.059,0.028,0.028,0.036,0.023,0.026,0.035,0.037
file003-14,0.049,0.061,0.035,0.796,0.034,0.035,0.035,0.066,0.05,0.072,0.027,0.033,0.184,0.051,0.036,0.032,0.037,0.941,0.148,0.032,0.029,0.099,0.032,0.035,0.043,0.043,0.033,0.025,0.041,0.032,0.041,0.045,0.484,0.881,0.1,0.035,0.035,0.037,0.036,0.031,0.037,0.03,0.034,0.063,0.036,0.053
file003-15,0.038,0.044,0.052,0.075,0.032,0.033,0.037,0.094,0.039,0.042,0.042,0.051,0.264,0.038,0.046,0.036,0.051,0.245,0.156,0.048,0.044,0.05,0.031,0.033,0.043,0.081,0.047,0.032,0.037,0.107,0.075,0.036,0.723,0.669,0.055,0.046,0.042,0.061,0.031,0.036,0.039,0.05,0.025,0.188,0.037,0.973
file003-16,0.036,0.03,0.045,0.865,0.039,0.036,0.034,0.056,0.095,0.035,0.035,0.03,0.365,0.038,0.081,0.033,0.072,0.134,0.069,0.05,0.2,0.037,0.035,0.036,0.04,0.034,0.058,0.045,0.03,0.036,0.058,0.034,0.042,0.85,0.043,0.052,0.055,0.038,0.055,0.052,0.047,0.07,0.03,0.042,0.042,0.956
file003-17,0.145,0.038,0.055,0.912,0.081,0.039,0.036,0.035,0.164,0.069,0.039,0.035,0.53,0.037,0.042,0.041,0.034,0.762,0.06,0.032,0.098,0.044,0.038,0.032,0.04,0.04,0.045,0.032,0.042,0.034,0.037,0.036,0.042,0.137,0.053,0.034,0.036,0.044,0.051,0.066,0.048,0.042,0.038,0.043,0.052,0.044
file003-18,0.161,0.037,0.096,0.635,0.033,0.038,0.04,0.049,0.033,0.038,0.029,0.034,0.503,0.047,0.041,0.036,0.036,0.969,0.041,0.041,0.038,0.038,0.032,0.032,0.034,0.031,0.044,0.049,0.044,0.037,0.05,0.047,0.046,0.039,0.047,0.032,0.066,0.04,0.032,0.044,0.021,0.038,0.031,0.032,0.026,0.091
file003-19,0.23,0.053,0.028,0.731,0.025,0.029,0.028,0.054,0.032,0.033,0.036,0.085,0.193,0.032,0.099,0.038,0.033,0.2,0.078,0.055,0.057,0.055,0.073,0.038,0.029,0.041,0.039,0.065,0.034,0.04,0.076,0.04,0.058,0.084,0.046,0.036,0.024,0.075,0.07,0.04,0.033,0.051,0.033,0.033,0.021,0.893
file004-0,0.924,0.032,0.03,0.03,0.03,0.055,0.036,0.042,0.043,0.031,0.033,0.029,0.042,0.071,0.031,0.052,0.065,0.359,0.038,0.025,0.031,0.04,0.029,0.062,0.034,0.029,0.075,0.056,0.122,0.091,0.049,0.032,0.095,0.071,0.044,0.036,0.028,0.056,0.412,0.039,0.03,0.034,0.199,0.049,0.039,0.116
file004-1,0.809,0.026,0.054,0.044,0.025,0.029,0.04,0.064,0.038,0.026,0.028,0.049,0.046,0.043,0.039,0.035,0.029,0.03,0.086,0.025,0.031,0.237,0.042,0.057,0.027,0.029,0.053,0.035,0.069,0.081,0.116,0.022,0.064,0.381,0.037,0.044,0.023,0.029,0.387,0.05,0.032,0.031,0.297,0.041,0.028,0.037
file004-2,0.942,0.039,0.033,0.035,0.033,0.033,0.039,0.124,0.032,0.03,0.034,0.04,0.041,0.028,0.033,0.05,0.028,0.033,0.721,0.038,0.037,0.139,0.077,0.099,0.031,0.031,0.029,0.03,0.029,0.042,0.103,0.029,0.051,0.522,0.024,0.036,0.026,0.028,0.058,0.039,0.027,0.041,0.061,0.028,0.032,0.06
file004-3,0.971,0.035,0.034,0.041,0.037,0.031,0.045,0.119,0.037,0.031,0.045,0.039,0.037,0.044,0.045,0.063,0.028,0.048,0.139,0.032,0.049,0.044,0.113,0.149,0.034,0.034,0.036,0.032,0.038,0.044,0.038,0.035,0.042,0.044,0.027,0.036,0.032,0.03,0.03,0.041,0.035,0.039,0.066,0.032,0.042,0.068
file004-4,0.962,0.029,0.035,0.036,0.035,0.029,0.044,0.135,0.032,0.027,0.042,0.031,0.036,0.045,0.04,0.05,0.027,0.049,0.127,0.032,0.029,0.037,0.06,0.104,0.03,0.028,0.027,0.032,0.04,0.038,0.046,0.036,0.04,0.04,0.024,0.034,0.028,0.029,0.027,0.039,0.033,0.036,0.127,0.034,0.043,0.174
file004-5,0.961,0.03,0.035,0.033,0.029,0.027,0.036,0.174,0.032,0.029,0.038,0.03,0.038,0.037,0.033,0.036,0.027,0.033,0.049,0.032,0.038,0.033,0.032,0.077,0.029,0.032,0.029,0.033,0.036,0.043,0.032,0.029,0.04,0.075,0.029,0.033,0.024,0.032,0.033,0.035,0.03,0.038,0.04,0.038,0.041,0.039
file004-6,0.95,0.03,0.032,0.032,0.027,0.028,0.039,0.142,0.032,0.027,0.039,0.032,0.045,0.044,0.033,0.035,0.027,0.046,0.055,0.03,0.032,0.042,0.034,0.052,0.029,0.03,0.026,0.032,0.032,0.045,0.041,0.028,0.038,0.035,0.029,0.031,0.024,0.027,0.035,0.034,0.032,0.034,0.065,0.037,0.054,0.097
file004-7,0.942,0.027,0.032,0.03,0.035,0.027,0.037,0.145,0.033,0.03,0.039,0.03,0.042,0.041,0.032,0.033,0.027,0.031,0.041,0.035,0.035,0.033,0.06,0.048,0.027,0.035,0.031,0.031,0.032,0.038,0.033,0.028,0.04,0.037,0.028,0.031,0.024,0.029,0.032,0.037,0.03,0.039,0.042,0.032,0.043,0.044
file004-8,0.95,0.03,0.028,0.027,0.035,0.031,0.037,0.108,0.034,0.03,0.038,0.031,0.047,0.046,0.04,0.047,0.029,0.059,0.042,0.031,0.028,0.04,0.029,0.146,0.028,0.031,0.03,0.037,0.035,0.03,0.035,0.028,0.056,0.034,0.031,0.034,0.026,0.028,0.03,0.038,0.034,0.039,0.035,0.033,0.036,0.054
file004-9,0.946,0.035,0.038,0.04,0.057,0.032,0.045,0.15,0.037,0.033,0.036,0.029,0.062,0.059,0.044,0.049,0.028,0.043,0.061,0.037,0.031,0.035,0.044,0.146,0.037,0.034,0.042,0.038,0.042,0.036,0.044,0.028,0.052,0.032,0.031,0.037,0.028,0.031,0.037,0.042,0.031,0.04,0.051,0.052,0.037,0.09
file004-10,0.939,0.03,0.033,0.037,0.027,0.029,0.045,0.085,0.033,0.028,0.034,0.035,0.054,0.043,0.042,0.04,0.032,0.036,0.049,0.034,0.033,0.034,0.036,0.136,0.034,0.033,0.034,0.036,0.037,0.036,0.029,0.033,0.039,0.074,0.029,0.036,0.029,0.029,0.029,0.036,0.03,0.039,0.071,0.034,0.036,0.042
