,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.035,0.04,0.123,0.038,0.049,0.091,0.039,0.063,0.037,0.546,0.045,0.025,0.035,0.031,0.035,0.023,0.018,0.028,0.03,0.045,0.033,0.973,0.016,0.037,0.037,0.046,0.034,0.034,0.055,0.051,0.034,0.043,0.023,0.046,0.042,0.034,0.043,0.035,0.031,0.033,0.033,0.042,0.055,0.043,0.048,0.039
file001-11,0.028,0.023,0.047,0.053,0.024,0.029,0.036,0.095,0.039,0.269,0.023,0.058,0.044,0.048,0.027,0.039,0.022,0.021,0.029,0.032,0.022,0.593,0.017,0.035,0.028,0.035,0.032,0.027,0.022,0.029,0.024,0.02,0.152,0.041,0.032,0.025,0.027,0.053,0.024,0.029,0.671,0.028,0.037,0.091,0.113,0.038
file001-12,0.035,0.031,0.154,0.033,0.034,0.161,0.034,0.04,0.028,0.043,0.035,0.023,0.149,0.024,0.033,0.023,0.016,0.037,0.029,0.041,0.058,0.99,0.019,0.03,0.035,0.022,0.028,0.033,0.027,0.026,0.022,0.021,0.029,0.036,0.03,0.036,0.06,0.047,0.033,0.025,0.089,0.047,0.042,0.033,0.023,0.019
file001-13,0.024,0.029,0.032,0.023,0.038,0.034,0.023,0.033,0.03,0.034,0.032,0.025,0.175,0.064,0.029,0.025,0.025,0.03,0.037,0.036,0.153,0.959,0.022,0.025,0.052,0.028,0.037,0.029,0.022,0.032,0.026,0.038,0.025,0.045,0.042,0.028,0.044,0.037,0.025,0.039,0.023,0.047,0.038,0.021,0.022,0.032
file001-14,0.018,0.023,0.073,0.047,0.03,0.043,0.037,0.081,0.028,0.069,0.038,0.05,0.244,0.028,0.033,0.02,0.025,0.031,0.027,0.038,0.02,0.957,0.019,0.033,0.072,0.024,0.021,0.034,0.02,0.036,0.027,0.026,0.115,0.034,0.027,0.035,0.041,0.07,0.034,0.037,0.022,0.031,0.037,0.056,0.038,0.028
file001-15,0.026,0.029,0.066,0.056,0.035,0.081,0.048,0.061,0.029,0.035,0.028,0.024,0.05,0.037,0.023,0.034,0.024,0.027,0.025,0.034,0.036,0.943,0.02,0.031,0.04,0.033,0.027,0.029,0.035,0.039,0.033,0.029,0.033,0.187,0.038,0.038,0.031,0.075,0.048,0.026,0.932,0.056,0.025,0.033,0.02,0.022
file001-16,0.023,0.035,0.085,0.024,0.036,0.047,0.041,0.059,0.033,0.042,0.037,0.031,0.161,0.041,0.031,0.021,0.017,0.028,0.026,0.036,0.018,0.958,0.023,0.032,0.083,0.022,0.024,0.037,0.027,0.033,0.035,0.035,0.028,0.028,0.03,0.034,0.033,0.072,0.028,0.037,0.02,0.033,0.04,0.068,0.042,0.035
file001-17,0.031,0.036,0.776,0.083,0.022,0.036,0.055,0.045,0.043,0.028,0.025,0.039,0.382,0.037,0.03,0.035,0.013,0.031,0.034,0.023,0.028,0.031,0.021,0.023,0.033,0.025,0.03,0.029,0.037,0.049,0.042,0.035,0.036,0.044,0.028,0.033,0.019,0.028,0.029,0.032,0.04,0.035,0.025,0.029,0.027,0.034
file001-18,0.038,0.064,0.038,0.032,0.053,0.025,0.038,0.093,0.041,0.042,0.029,0.031,0.062,0.024,0.036,0.03,0.033,0.035,0.03,0.046,0.107,0.028,0.025,0.027,0.349,0.054,0.029,0.034,0.027,0.043,0.028,0.027,0.113,0.033,0.044,0.027,0.024,0.065,0.023,0.053,0.034,0.028,0.029,0.058,0.037,0.038
file001-19,0.032,0.043,0.078,0.02,0.092,0.104,0.032,0.043,0.037,0.068,0.035,0.044,0.162,0.031,0.036,0.031,0.041,0.032,0.027,0.041,0.035,0.053,0.029,0.036,0.033,0.066,0.028,0.033,0.041,0.063,0.053,0.037,0.404,0.033,0.058,0.039,0.038,0.04,0.025,0.036,0.064,0.05,0.045,0.061,0.036,0.033
file002-0,0.037,0.031,0.03,0.058,0.031,0.069,0.035,0.034,0.032,0.037,0.031,0.028,0.75,0.03,0.037,0.033,0.027,0.029,0.031,0.033,0.025,0.036,0.032,0.04,0.08,0.043,0.036,0.04,0.038,0.036,0.03,0.045,0.037,0.029,0.034,0.034,0.04,0.04,0.034,0.031,0.033,0.026,0.036,0.039,0.034,0.039
file002-1,0.042,0.034,0.055,0.412,0.03,0.035,0.039,0.047,0.031,0.04,0.038,0.033,0.063,0.039,0.034,0.036,0.039,0.029,0.037,0.039,0.029,0.035,0.034,0.034,0.036,0.039,0.046,0.045,0.029,0.039,0.044,0.04,0.053,0.029,0.037,0.04,0.034,0.049,0.043,0.069,0.795,0.039,0.037,0.064,0.04,0.035
file002-2,0.036,0.031,0.041,0.028,0.027,0.299,0.042,0.032,0.039,0.047,0.032,0.038,0.05,0.035,0.04,0.036,0.038,0.039,0.029,0.049,0.034,0.032,0.039,0.053,0.041,0.061,0.053,0.037,0.043,0.073,0.046,0.038,0.052,0.031,0.169,0.035,0.039,0.035,0.037,0.031,0.967,0.04,0.052,0.034,0.038,0.041
file002-3,0.036,0.034,0.053,0.03,0.03,0.027,0.033,0.04,0.035,0.025,0.045,0.035,0.23,0.039,0.039,0.03,0.051,0.037,0.038,0.04,0.032,0.033,0.032,0.037,0.037,0.037,0.041,0.035,0.034,0.039,0.041,0.031,0.04,0.031,0.029,0.035,0.174,0.04,0.044,0.042,0.892,0.039,0.04,0.048,0.037,0.036
file002-4,0.025,0.023,0.034,0.062,0.45,0.035,0.026,0.039,0.036,0.021,0.029,0.03,0.039,0.03,0.033,0.033,0.033,0.03,0.024,0.032,0.041,0.025,0.024,0.03,0.03,0.033,0.03,0.036,0.02,0.029,0.033,0.034,0.037,0.034,0.024,0.026,0.026,0.03,0.024,0.029,0.947,0.032,0.029,0.045,0.032,0.022
file002-5,0.039,0.031,0.121,0.122,0.03,0.085,0.035,0.048,0.035,0.024,0.039,0.04,0.192,0.036,0.034,0.035,0.03,0.033,0.028,0.034,0.035,0.03,0.045,0.041,0.041,0.043,0.05,0.039,0.023,0.043,0.043,0.046,0.042,0.033,0.024,0.031,0.088,0.03,0.045,0.032,0.946,0.048,0.037,0.029,0.036,0.033
file002-6,0.027,0.024,0.044,0.083,0.03,0.026,0.037,0.028,0.032,0.023,0.029,0.027,0.04,0.023,0.031,0.03,0.022,0.028,0.028,0.034,0.032,0.024,0.026,0.029,0.029,0.031,0.032,0.032,0.026,0.032,0.032,0.032,0.032,0.026,0.033,0.022,0.035,0.031,0.033,0.056,0.979,0.036,0.03,0.029,0.029,0.031
file002-7,0.04,0.039,0.042,0.191,0.027,0.336,0.054,0.034,0.039,0.046,0.041,0.045,0.345,0.041,0.081,0.042,0.074,0.035,0.033,0.048,0.027,0.033,0.04,0.066,0.069,0.039,0.062,0.04,0.04,0.05,0.047,0.052,0.067,0.03,0.039,0.038,0.073,0.04,0.053,0.029,0.925,0.054,0.054,0.037,0.024,0.043
file002-8,0.032,0.027,0.046,0.093,0.03,0.042,0.034,0.039,0.033,0.037,0.034,0.051,0.162,0.035,0.033,0.039,0.027,0.039,0.052,0.032,0.025,0.034,0.043,0.03,0.037,0.041,0.039,0.038,0.029,0.225,0.029,0.042,0.039,0.035,0.032,0.031,0.045,0.035,0.044,0.044,0.222,0.08,0.027,0.038,0.032,0.036
file002-9,0.039,0.032,0.046,0.228,0.04,0.108,0.027,0.04,0.031,0.029,0.036,0.037,0.467,0.041,0.03,0.035,0.03,0.031,0.041,0.031,0.034,0.037,0.038,0.038,0.088,0.045,0.039,0.034,0.031,0.034,0.038,0.04,0.06,0.031,0.032,0.035,0.036,0.037,0.037,0.054,0.175,0.031,0.033,0.035,0.032,0.035
file002-10,0.032,0.026,0.036,0.024,0.024,0.044,0.034,0.028,0.033,0.032,0.033,0.027,0.076,0.026,0.037,0.026,0.022,0.025,0.03,0.035,0.032,0.027,0.032,0.034,0.028,0.036,0.039,0.038,0.028,0.029,0.038,0.054,0.037,0.029,0.034,0.03,0.034,0.03,0.035,0.038,0.97,0.039,0.032,0.033,0.029,0.03
file002-11,0.036,0.029,0.044,0.046,0.028,0.148,0.034,0.04,0.035,0.021,0.033,0.029,0.097,0.033,0.033,0.037,0.022,0.026,0.034,0.035,0.04,0.033,0.032,0.033,0.027,0.035,0.038,0.04,0.027,0.033,0.036,0.05,0.041,0.026,0.04,0.03,0.053,0.033,0.039,0.034,0.932,0.038,0.034,0.047,0.029,0.029
file002-12,0.035,0.032,0.072,0.575,0.028,0.045,0.026,0.035,0.027,0.054,0.028,0.041,0.098,0.04,0.034,0.036,0.029,0.031,0.021,0.028,0.033,0.035,0.031,0.041,0.048,0.033,0.034,0.033,0.079,0.034,0.045,0.052,0.042,0.028,0.033,0.031,0.029,0.344,0.027,0.031,0.227,0.029,0.029,0.038,0.034,0.039
file002-13,0.031,0.034,0.043,0.033,0.029,0.03,0.037,0.031,0.034,0.02,0.037,0.031,0.08,0.033,0.035,0.032,0.042,0.034,0.045,0.041,0.034,0.03,0.028,0.036,0.037,0.034,0.033,0.042,0.038,0.035,0.033,0.033,0.045,0.037,0.031,0.033,0.055,0.035,0.04,0.04,0.964,0.035,0.032,0.041,0.031,0.031
file002-14,0.04,0.03,0.031,0.082,0.028,0.259,0.029,0.038,0.031,0.027,0.043,0.031,0.342,0.034,0.041,0.034,0.022,0.03,0.031,0.03,0.025,0.039,0.036,0.034,0.115,0.035,0.054,0.034,0.028,0.038,0.034,0.033,0.036,0.028,0.032,0.034,0.046,0.034,0.034,0.032,0.495,0.036,0.028,0.036,0.027,0.031
file002-15,0.036,0.031,0.037,0.109,0.031,0.157,0.033,0.048,0.035,0.042,0.038,0.035,0.222,0.031,0.038,0.034,0.03,0.029,0.032,0.045,0.025,0.038,0.034,0.03,0.044,0.051,0.037,0.034,0.029,0.055,0.033,0.039,0.061,0.03,0.039,0.042,0.048,0.032,0.037,0.035,0.032,0.034,0.038,0.045,0.035,0.043
file002-16,0.031,0.032,0.043,0.033,0.032,0.052,0.039,0.033,0.034,0.039,0.029,0.036,0.045,0.034,0.047,0.031,0.041,0.03,0.222,0.043,0.029,0.029,0.074,0.033,0.031,0.038,0.042,0.04,0.052,0.032,0.03,0.033,0.057,0.034,0.029,0.027,0.037,0.042,0.035,0.033,0.931,0.036,0.04,0.037,0.045,0.023
file002-17,0.035,0.031,0.061,0.055,0.029,0.049,0.037,0.028,0.037,0.03,0.034,0.032,0.095,0.034,0.037,0.038,0.036,0.031,0.035,0.042,0.03,0.03,0.038,0.036,0.042,0.039,0.052,0.04,0.035,0.039,0.035,0.051,0.036,0.031,0.036,0.028,0.042,0.035,0.042,0.038,0.972,0.042,0.037,0.043,0.038,0.033
file002-18,0.033,0.025,0.036,0.027,0.023,0.028,0.035,0.026,0.031,0.021,0.028,0.026,0.05,0.027,0.032,0.026,0.03,0.025,0.051,0.04,0.031,0.026,0.024,0.035,0.031,0.03,0.033,0.026,0.027,0.024,0.041,0.028,0.038,0.027,0.029,0.029,0.045,0.03,0.031,0.038,0.982,0.032,0.037,0.036,0.027,0.026
file002-19,0.027,0.023,0.032,0.033,0.042,0.03,0.029,0.026,0.032,0.017,0.036,0.029,0.107,0.028,0.032,0.027,0.03,0.028,0.03,0.029,0.035,0.026,0.029,0.03,0.025,0.031,0.034,0.039,0.02,0.027,0.027,0.039,0.032,0.025,0.024,0.021,0.029,0.027,0.03,0.031,0.985,0.033,0.037,0.03,0.028,0.026
file003-0,0.032,0.044,0.062,0.05,0.832,0.032,0.043,0.042,0.04,0.156,0.043,0.032,0.499,0.044,0.035,0.029,0.048,0.022,0.028,0.035,0.018,0.04,0.03,0.032,0.04,0.034,0.043,0.045,0.029,0.054,0.039,0.031,0.075,0.043,0.059,0.039,0.023,0.056,0.034,0.113,0.036,0.034,0.035,0.056,0.038,0.036
file003-1,0.036,0.077,0.028,0.038,0.033,0.03,0.034,0.055,0.031,0.029,0.045,0.044,0.05,0.037,0.031,0.026,0.038,0.069,0.029,0.031,0.034,0.034,0.034,0.034,0.029,0.034,0.038,0.032,0.027,0.062,0.057,0.034,0.055,0.036,0.038,0.035,0.03,0.04,0.053,0.029,0.028,0.043,0.03,0.036,0.03,0.943
file003-2,0.066,0.037,0.045,0.043,0.036,0.029,0.031,0.036,0.039,0.04,0.032,0.032,0.054,0.037,0.031,0.031,0.032,0.033,0.03,0.038,0.049,0.036,0.03,0.032,0.029,0.027,0.033,0.035,0.031,0.029,0.066,0.026,0.071,0.961,0.035,0.033,0.03,0.026,0.036,0.033,0.031,0.029,0.026,0.042,0.026,0.023
file003-3,0.086,0.148,0.027,0.089,0.046,0.03,0.032,0.074,0.032,0.037,0.029,0.033,0.241,0.426,0.028,0.03,0.051,0.516,0.082,0.036,0.112,0.058,0.063,0.048,0.069,0.038,0.091,0.029,0.036,0.048,0.077,0.062,0.124,0.181,0.666,0.029,0.041,0.024,0.041,0.019,0.047,0.021,0.066,0.035,0.021,0.031
file003-4,0.027,0.03,0.042,0.139,0.038,0.046,0.031,0.039,0.039,0.021,0.067,0.044,0.082,0.064,0.059,0.025,0.037,0.019,0.469,0.051,0.054,0.036,0.039,0.023,0.025,0.035,0.25,0.031,0.027,0.033,0.027,0.033,0.031,0.341,0.019,0.033,0.034,0.044,0.033,0.046,0.029,0.078,0.025,0.032,0.036,0.407
file003-5,0.026,0.298,0.022,0.049,0.031,0.024,0.032,0.064,0.049,0.03,0.073,0.053,0.031,0.047,0.023,0.025,0.018,0.078,0.032,0.039,0.038,0.028,0.032,0.036,0.022,0.022,0.035,0.032,0.038,0.025,0.061,0.026,0.167,0.829,0.016,0.023,0.018,0.021,0.039,0.025,0.021,0.041,0.048,0.081,0.037,0.962
file003-6,0.04,0.036,0.023,0.061,0.248,0.068,0.05,0.581,0.026,0.017,0.032,0.025,0.043,0.088,0.062,0.033,0.035,0.038,0.024,0.021,0.034,0.071,0.031,0.023,0.022,0.025,0.2,0.025,0.67,0.052,0.099,0.034,0.024,0.486,0.025,0.023,0.02,0.047,0.027,0.029,0.022,0.035,0.028,0.023,0.041,0.04
file003-7,0.038,0.039,0.291,0.061,0.067,0.034,0.029,0.042,0.026,0.036,0.03,0.024,0.066,0.026,0.025,0.032,0.024,0.04,0.027,0.024,0.029,0.039,0.023,0.038,0.043,0.055,0.079,0.032,0.924,0.068,0.053,0.032,0.047,0.091,0.037,0.041,0.026,0.057,0.044,0.065,0.025,0.031,0.028,0.077,0.034,0.032
file003-8,0.056,0.04,0.025,0.049,0.037,0.027,0.027,0.054,0.035,0.037,0.035,0.039,0.042,0.025,0.031,0.033,0.028,0.127,0.029,0.044,0.056,0.033,0.032,0.027,0.028,0.031,0.03,0.04,0.047,0.065,0.064,0.035,0.124,0.056,0.035,0.027,0.027,0.033,0.036,0.027,0.029,0.029,0.025,0.032,0.033,0.976
file003-9,0.058,0.02,0.039,0.305,0.023,0.031,0.031,0.029,0.048,0.086,0.026,0.024,0.05,0.019,0.027,0.032,0.028,0.964,0.044,0.028,0.027,0.046,0.026,0.021,0.02,0.039,0.022,0.029,0.023,0.031,0.035,0.021,0.837,0.046,0.024,0.033,0.026,0.066,0.015,0.024,0.019,0.027,0.034,0.024,0.036,0.042
file003-10,0.024,0.029,0.042,0.134,0.03,0.056,0.03,0.06,0.04,0.031,0.033,0.031,0.145,0.03,0.031,0.038,0.052,0.967,0.121,0.034,0.025,0.03,0.037,0.024,0.019,0.042,0.02,0.024,0.033,0.033,0.031,0.051,0.048,0.351,0.025,0.038,0.045,0.044,0.068,0.029,0.028,0.034,0.032,0.033,0.047,0.026
file003-11,0.071,0.032,0.034,0.031,0.029,0.029,0.027,0.034,0.055,0.074,0.043,0.058,0.031,0.024,0.035,0.026,0.029,0.056,0.064,0.045,0.082,0.045,0.036,0.027,0.034,0.019,0.029,0.031,0.023,0.045,0.018,0.031,0.933,0.051,0.032,0.04,0.016,0.025,0.03,0.024,0.044,0.129,0.041,0.06,0.026,0.924
file003-12,0.049,0.027,0.039,0.135,0.03,0.036,0.039,0.059,0.03,0.032,0.034,0.04,0.045,0.025,0.049,0.031,0.022,0.044,0.026,0.041,0.038,0.07,0.036,0.023,0.033,0.06,0.029,0.037,0.043,0.028,0.033,0.028,0.04,0.974,0.033,0.028,0.043,0.037,0.12,0.049,0.026,0.022,0.03,0.044,0.034,0.038
file003-13,0.2,0.037,0.037,0.624,0.023,0.121,0.021,0.027,0.025,0.025,0.025,0.02,0.062,0.019,0.028,0.031,0.021,0.058,0.021,0.03,0.037,0.04,0.025,0.031,0.044,0.034,0.02,0.039,0.021,0.041,0.039,0.039,0.022,0.975,0.024,0.021,0.048,0.045,0.033,0.033,0.026,0.021,0.016,0.025,0.028,0.037
file003-14,0.037,0.027,0.036,0.279,0.041,0.028,0.03,0.033,0.037,0.05,0.03,0.029,0.075,0.03,0.031,0.029,0.039,0.977,0.08,0.033,0.033,0.027,0.033,0.029,0.023,0.039,0.037,0.034,0.03,0.032,0.037,0.029,0.34,0.042,0.034,0.034,0.026,0.039,0.022,0.031,0.037,0.029,0.03,0.042,0.035,0.036
file003-15,0.027,0.033,0.029,0.08,0.044,0.032,0.05,0.027,0.056,0.046,0.04,0.084,0.101,0.031,0.031,0.022,0.031,0.068,0.051,0.039,0.039,0.032,0.039,0.024,0.029,0.02,0.052,0.036,0.03,0.045,0.065,0.04,0.694,0.244,0.03,0.038,0.024,0.031,0.037,0.035,0.027,0.04,0.036,0.078,0.041,0.964
file003-16,0.016,0.033,0.027,0.831,0.02,0.032,0.038,0.018,0.035,0.029,0.055,0.035,0.165,0.02,0.097,0.028,0.012,0.087,0.051,0.034,0.045,0.027,0.019,0.022,0.022,0.023,0.025,0.027,0.033,0.038,0.032,0.025,0.039,0.405,0.027,0.04,0.021,0.042,0.033,0.021,0.022,0.063,0.017,0.035,0.023,0.946
file003-17,0.296,0.027,0.038,0.913,0.049,0.045,0.033,0.048,0.028,0.018,0.04,0.036,0.513,0.028,0.035,0.033,0.021,0.023,0.033,0.025,0.058,0.057,0.041,0.032,0.041,0.124,0.029,0.03,0.041,0.032,0.032,0.027,0.051,0.046,0.034,0.033,0.048,0.056,0.047,0.047,0.025,0.028,0.033,0.043,0.053,0.039
file003-18,0.035,0.031,0.142,0.203,0.03,0.045,0.028,0.035,0.029,0.047,0.024,0.034,0.603,0.028,0.029,0.032,0.022,0.957,0.025,0.038,0.026,0.029,0.029,0.035,0.025,0.026,0.039,0.027,0.03,0.025,0.033,0.038,0.028,0.023,0.045,0.037,0.02,0.046,0.027,0.04,0.024,0.028,0.034,0.047,0.027,0.03
file003-19,0.043,0.041,0.024,0.382,0.046,0.032,0.029,0.044,0.036,0.025,0.049,0.043,0.124,0.033,0.038,0.028,0.027,0.028,0.045,0.034,0.055,0.034,0.029,0.024,0.039,0.044,0.099,0.048,0.028,0.04,0.036,0.032,0.064,0.031,0.033,0.037,0.026,0.06,0.053,0.036,0.021,0.044,0.035,0.061,0.022,0.9
file004-0,0.972,0.037,0.037,0.023,0.027,0.029,0.029,0.031,0.048,0.029,0.028,0.033,0.035,0.038,0.033,0.036,0.038,0.031,0.029,0.027,0.044,0.035,0.026,0.046,0.031,0.037,0.048,0.036,0.052,0.03,0.045,0.033,0.032,0.045,0.027,0.028,0.026,0.035,0.093,0.036,0.036,0.026,0.241,0.041,0.04,0.029
file004-1,0.768,0.036,0.081,0.036,0.029,0.03,0.029,0.049,0.036,0.044,0.024,0.048,0.035,0.048,0.035,0.028,0.031,0.026,0.034,0.023,0.038,0.067,0.029,0.046,0.024,0.03,0.039,0.062,0.052,0.034,0.094,0.03,0.137,0.034,0.042,0.022,0.024,0.038,0.672,0.032,0.034,0.035,0.536,0.046,0.035,0.023
file004-2,0.744,0.034,0.026,0.036,0.028,0.036,0.024,0.135,0.036,0.055,0.037,0.036,0.037,0.03,0.025,0.028,0.028,0.032,0.836,0.025,0.099,0.033,0.069,0.044,0.028,0.039,0.023,0.024,0.033,0.058,0.032,0.03,0.066,0.554,0.039,0.047,0.033,0.032,0.026,0.033,0.032,0.022,0.108,0.035,0.039,0.02
file004-3,0.948,0.033,0.049,0.046,0.033,0.035,0.028,0.106,0.041,0.038,0.066,0.04,0.036,0.049,0.035,0.037,0.03,0.035,0.106,0.025,0.058,0.047,0.038,0.16,0.039,0.032,0.038,0.029,0.045,0.031,0.045,0.047,0.043,0.043,0.043,0.043,0.051,0.043,0.031,0.042,0.041,0.037,0.077,0.041,0.038,0.025
file004-4,0.966,0.029,0.03,0.026,0.027,0.032,0.028,0.113,0.03,0.042,0.033,0.038,0.031,0.03,0.027,0.028,0.028,0.034,0.035,0.027,0.037,0.029,0.028,0.032,0.036,0.027,0.025,0.031,0.033,0.032,0.032,0.04,0.031,0.028,0.036,0.028,0.031,0.037,0.03,0.032,0.027,0.025,0.046,0.03,0.037,0.023
file004-5,0.962,0.034,0.032,0.032,0.027,0.044,0.025,0.098,0.037,0.043,0.031,0.038,0.027,0.034,0.027,0.028,0.028,0.035,0.053,0.027,0.056,0.031,0.026,0.034,0.033,0.029,0.035,0.029,0.025,0.037,0.03,0.033,0.049,0.034,0.043,0.028,0.028,0.032,0.028,0.029,0.03,0.026,0.096,0.031,0.038,0.025
file004-6,0.953,0.032,0.031,0.034,0.026,0.038,0.024,0.063,0.037,0.034,0.032,0.031,0.033,0.031,0.029,0.028,0.029,0.044,0.047,0.02,0.054,0.035,0.026,0.034,0.033,0.028,0.051,0.027,0.028,0.034,0.033,0.03,0.035,0.028,0.032,0.028,0.035,0.03,0.026,0.028,0.032,0.035,0.085,0.031,0.038,0.025
file004-7,0.982,0.037,0.035,0.028,0.034,0.035,0.032,0.057,0.037,0.053,0.035,0.044,0.028,0.042,0.03,0.032,0.026,0.036,0.045,0.03,0.157,0.038,0.034,0.036,0.031,0.039,0.045,0.033,0.029,0.027,0.029,0.038,0.045,0.032,0.041,0.031,0.028,0.034,0.025,0.034,0.029,0.033,0.059,0.032,0.042,0.028
file004-8,0.971,0.027,0.034,0.028,0.027,0.044,0.026,0.079,0.033,0.035,0.03,0.032,0.04,0.033,0.028,0.031,0.028,0.051,0.031,0.031,0.047,0.039,0.15,0.052,0.032,0.03,0.03,0.032,0.043,0.029,0.029,0.038,0.025,0.032,0.038,0.031,0.032,0.034,0.026,0.031,0.03,0.032,0.054,0.034,0.044,0.023
file004-9,0.954,0.039,0.04,0.028,0.034,0.045,0.028,0.064,0.035,0.052,0.039,0.048,0.037,0.035,0.031,0.032,0.033,0.031,0.077,0.026,0.045,0.028,0.029,0.062,0.038,0.027,0.043,0.032,0.029,0.025,0.036,0.037,0.038,0.037,0.039,0.03,0.038,0.035,0.028,0.031,0.038,0.032,0.19,0.042,0.031,0.025
file004-10,0.949,0.036,0.036,0.034,0.031,0.03,0.027,0.085,0.032,0.054,0.034,0.036,0.036,0.031,0.028,0.027,0.029,0.034,0.046,0.026,0.048,0.028,0.031,0.047,0.034,0.027,0.029,0.038,0.037,0.027,0.028,0.04,0.033,0.032,0.033,0.029,0.036,0.038,0.026,0.03,0.035,0.03,0.102,0.036,0.033,0.026
