,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-13,0.053,0.037,0.042,0.039,0.048,0.079,0.054,0.08,0.046,0.042,0.041,0.045,0.08,0.041,0.036,0.042,0.027,0.046,0.024,0.038,0.201,0.95,0.037,0.037,0.09,0.043,0.035,0.029,0.049,0.046,0.037,0.041,0.038,0.05,0.079,0.048,0.036,0.041,0.037,0.043,0.033,0.043,0.043,0.073,0.051,0.032
file001-14,0.039,0.038,0.035,0.037,0.056,0.055,0.037,0.231,0.051,0.045,0.038,0.036,0.129,0.03,0.043,0.033,0.032,0.047,0.028,0.086,0.064,0.966,0.038,0.045,0.615,0.036,0.034,0.035,0.042,0.037,0.048,0.045,0.048,0.046,0.042,0.033,0.162,0.049,0.032,0.058,0.036,0.04,0.036,0.11,0.039,0.028
file001-15,0.042,0.041,0.048,0.058,0.047,0.054,0.049,0.114,0.03,0.046,0.044,0.053,0.049,0.03,0.035,0.038,0.026,0.056,0.038,0.044,0.045,0.974,0.039,0.045,0.172,0.038,0.032,0.034,0.041,0.028,0.041,0.033,0.039,0.167,0.052,0.036,0.043,0.059,0.045,0.06,0.952,0.046,0.038,0.047,0.037,0.047
file001-16,0.033,0.047,0.046,0.083,0.05,0.091,0.046,0.099,0.048,0.079,0.046,0.041,0.198,0.037,0.04,0.039,0.039,0.053,0.037,0.063,0.06,0.965,0.049,0.035,0.241,0.039,0.047,0.035,0.038,0.034,0.038,0.047,0.035,0.06,0.05,0.039,0.134,0.055,0.031,0.044,0.034,0.044,0.034,0.041,0.042,0.032
file001-17,0.047,0.04,0.113,0.079,0.088,0.058,0.036,0.066,0.057,0.059,0.036,0.037,0.224,0.042,0.044,0.041,0.047,0.05,0.05,0.036,0.044,0.043,0.039,0.059,0.102,0.036,0.041,0.035,0.041,0.031,0.088,0.043,0.041,0.088,0.047,0.036,0.031,0.048,0.033,0.044,0.031,0.046,0.035,0.058,0.041,0.039
file001-18,0.048,0.04,0.18,0.087,0.181,0.046,0.031,0.057,0.078,0.04,0.035,0.035,0.103,0.036,0.037,0.038,0.048,0.051,0.05,0.034,0.136,0.055,0.044,0.042,0.171,0.026,0.057,0.03,0.039,0.029,0.054,0.043,0.039,0.193,0.039,0.031,0.04,0.04,0.048,0.338,0.054,0.052,0.03,0.065,0.033,0.037
file001-19,0.039,0.049,0.053,0.033,0.326,0.037,0.034,0.034,0.282,0.074,0.047,0.039,0.155,0.042,0.039,0.044,0.049,0.052,0.042,0.037,0.062,0.052,0.041,0.038,0.051,0.058,0.034,0.036,0.05,0.053,0.076,0.057,0.105,0.043,0.04,0.039,0.032,0.039,0.04,0.059,0.056,0.034,0.033,0.041,0.04,0.041
file002-0,0.04,0.041,0.047,0.175,0.074,0.049,0.036,0.033,0.031,0.04,0.032,0.036,0.856,0.043,0.044,0.039,0.037,0.04,0.032,0.039,0.041,0.036,0.04,0.043,0.055,0.043,0.031,0.04,0.038,0.054,0.048,0.036,0.04,0.031,0.036,0.038,0.045,0.041,0.044,0.039,0.062,0.037,0.04,0.033,0.039,0.041
file002-1,0.036,0.044,0.064,0.298,0.064,0.041,0.035,0.037,0.034,0.046,0.045,0.045,0.48,0.032,0.032,0.032,0.03,0.043,0.045,0.042,0.038,0.033,0.039,0.031,0.047,0.039,0.035,0.047,0.069,0.034,0.04,0.031,0.046,0.037,0.036,0.04,0.03,0.052,0.036,0.045,0.905,0.043,0.044,0.048,0.032,0.042
file002-2,0.037,0.048,0.09,0.042,0.031,0.139,0.041,0.049,0.036,0.063,0.045,0.039,0.289,0.037,0.045,0.046,0.034,0.062,0.053,0.053,0.059,0.048,0.038,0.043,0.092,0.054,0.034,0.051,0.048,0.043,0.041,0.039,0.044,0.044,0.04,0.042,0.051,0.05,0.055,0.046,0.95,0.066,0.042,0.047,0.04,0.046
file002-3,0.033,0.047,0.055,0.041,0.041,0.043,0.038,0.035,0.033,0.043,0.035,0.038,0.145,0.044,0.04,0.036,0.04,0.035,0.044,0.037,0.039,0.032,0.032,0.039,0.066,0.032,0.032,0.064,0.033,0.033,0.044,0.033,0.037,0.034,0.036,0.042,0.327,0.042,0.04,0.04,0.91,0.034,0.031,0.036,0.031,0.037
file002-4,0.031,0.037,0.042,0.05,0.068,0.036,0.034,0.043,0.036,0.034,0.033,0.037,0.172,0.045,0.033,0.027,0.036,0.034,0.025,0.037,0.035,0.03,0.032,0.047,0.052,0.037,0.028,0.064,0.032,0.043,0.039,0.029,0.039,0.035,0.038,0.036,0.035,0.036,0.036,0.064,0.966,0.031,0.029,0.042,0.035,0.038
file002-5,0.033,0.043,0.061,0.07,0.034,0.044,0.037,0.037,0.03,0.031,0.032,0.043,0.299,0.044,0.027,0.037,0.11,0.031,0.039,0.042,0.045,0.037,0.034,0.036,0.062,0.034,0.038,0.042,0.036,0.036,0.039,0.03,0.038,0.038,0.033,0.046,0.086,0.035,0.04,0.037,0.918,0.032,0.031,0.039,0.029,0.04
file002-6,0.026,0.045,0.048,0.163,0.03,0.047,0.045,0.05,0.029,0.03,0.034,0.039,0.19,0.036,0.027,0.032,0.052,0.034,0.052,0.036,0.036,0.036,0.032,0.03,0.044,0.047,0.033,0.033,0.034,0.026,0.035,0.028,0.047,0.033,0.05,0.038,0.057,0.034,0.034,0.058,0.93,0.045,0.039,0.062,0.043,0.036
file002-7,0.031,0.052,0.047,0.208,0.052,0.063,0.044,0.038,0.036,0.03,0.039,0.04,0.571,0.037,0.041,0.033,0.037,0.043,0.06,0.038,0.047,0.031,0.038,0.039,0.043,0.036,0.031,0.038,0.082,0.029,0.041,0.032,0.193,0.041,0.032,0.04,0.057,0.058,0.033,0.052,0.898,0.045,0.041,0.043,0.041,0.04
file002-8,0.035,0.042,0.207,0.056,0.04,0.044,0.045,0.076,0.036,0.09,0.044,0.051,0.653,0.036,0.036,0.037,0.029,0.051,0.069,0.041,0.037,0.042,0.082,0.041,0.053,0.036,0.032,0.049,0.045,0.502,0.035,0.045,0.047,0.083,0.065,0.084,0.028,0.038,0.053,0.046,0.51,0.163,0.035,0.055,0.048,0.048
file002-9,0.038,0.042,0.074,0.089,0.034,0.055,0.038,0.036,0.034,0.051,0.047,0.039,0.581,0.032,0.046,0.038,0.05,0.049,0.107,0.038,0.041,0.035,0.069,0.041,0.082,0.039,0.038,0.054,0.03,0.041,0.04,0.038,0.055,0.029,0.042,0.038,0.067,0.04,0.036,0.034,0.705,0.037,0.034,0.033,0.031,0.057
file002-10,0.03,0.034,0.037,0.032,0.036,0.035,0.028,0.03,0.024,0.027,0.028,0.032,0.096,0.033,0.025,0.03,0.037,0.032,0.034,0.031,0.033,0.027,0.037,0.029,0.03,0.027,0.028,0.031,0.034,0.026,0.041,0.026,0.034,0.025,0.033,0.034,0.041,0.03,0.039,0.035,0.938,0.031,0.026,0.034,0.029,0.034
file002-11,0.041,0.046,0.045,0.056,0.043,0.197,0.04,0.049,0.037,0.119,0.037,0.038,0.435,0.035,0.041,0.033,0.044,0.046,0.044,0.044,0.039,0.031,0.033,0.043,0.219,0.034,0.032,0.052,0.052,0.037,0.038,0.042,0.04,0.036,0.042,0.04,0.037,0.037,0.034,0.049,0.932,0.039,0.044,0.046,0.034,0.047
file002-12,0.039,0.041,0.083,0.232,0.045,0.04,0.036,0.035,0.033,0.102,0.036,0.042,0.814,0.036,0.039,0.036,0.044,0.034,0.05,0.037,0.039,0.032,0.042,0.035,0.075,0.049,0.035,0.053,0.076,0.033,0.035,0.051,0.042,0.038,0.038,0.043,0.036,0.17,0.04,0.037,0.763,0.038,0.032,0.037,0.031,0.039
file002-13,0.031,0.037,0.038,0.031,0.034,0.033,0.031,0.034,0.028,0.033,0.035,0.04,0.061,0.035,0.032,0.033,0.035,0.035,0.043,0.031,0.032,0.029,0.036,0.029,0.03,0.036,0.031,0.027,0.037,0.032,0.034,0.037,0.037,0.033,0.032,0.031,0.036,0.033,0.034,0.042,0.925,0.034,0.027,0.037,0.031,0.032
file002-14,0.044,0.039,0.049,0.085,0.074,0.08,0.052,0.074,0.039,0.035,0.035,0.092,0.262,0.035,0.045,0.042,0.043,0.042,0.055,0.034,0.039,0.043,0.042,0.048,0.099,0.041,0.05,0.047,0.05,0.064,0.043,0.042,0.05,0.031,0.038,0.039,0.048,0.039,0.038,0.049,0.859,0.045,0.041,0.054,0.04,0.058
file002-15,0.035,0.04,0.043,0.091,0.039,0.039,0.037,0.04,0.036,0.065,0.043,0.038,0.424,0.038,0.047,0.036,0.044,0.036,0.048,0.047,0.037,0.043,0.032,0.039,0.081,0.045,0.039,0.036,0.036,0.046,0.036,0.038,0.056,0.038,0.039,0.046,0.143,0.055,0.034,0.043,0.189,0.035,0.036,0.05,0.035,0.036
file002-16,0.029,0.039,0.057,0.059,0.044,0.055,0.034,0.039,0.032,0.039,0.036,0.037,0.081,0.032,0.027,0.037,0.038,0.052,0.297,0.037,0.032,0.028,0.036,0.034,0.038,0.033,0.024,0.035,0.043,0.034,0.031,0.04,0.059,0.042,0.028,0.029,0.066,0.036,0.034,0.035,0.95,0.067,0.037,0.045,0.038,0.035
file002-17,0.028,0.038,0.068,0.062,0.024,0.089,0.029,0.03,0.023,0.028,0.036,0.035,0.064,0.03,0.024,0.033,0.032,0.034,0.047,0.035,0.051,0.026,0.032,0.03,0.027,0.028,0.035,0.033,0.028,0.027,0.033,0.027,0.036,0.028,0.034,0.028,0.035,0.046,0.049,0.035,0.948,0.035,0.026,0.045,0.025,0.04
file002-18,0.029,0.033,0.041,0.029,0.044,0.046,0.031,0.034,0.025,0.032,0.03,0.036,0.053,0.038,0.028,0.03,0.028,0.03,0.046,0.031,0.033,0.025,0.036,0.027,0.028,0.03,0.032,0.037,0.028,0.03,0.035,0.033,0.037,0.028,0.033,0.035,0.05,0.035,0.032,0.036,0.934,0.047,0.032,0.036,0.028,0.033
file002-19,0.033,0.033,0.055,0.038,0.048,0.04,0.031,0.037,0.038,0.034,0.029,0.039,0.087,0.037,0.032,0.031,0.069,0.029,0.032,0.036,0.039,0.03,0.043,0.047,0.037,0.03,0.035,0.035,0.046,0.04,0.045,0.095,0.037,0.036,0.034,0.034,0.143,0.067,0.032,0.035,0.927,0.031,0.036,0.042,0.036,0.035
file003-0,0.036,0.046,0.083,0.101,0.366,0.065,0.042,0.053,0.065,0.065,0.041,0.048,0.287,0.04,0.044,0.042,0.043,0.042,0.059,0.041,0.054,0.06,0.051,0.039,0.208,0.096,0.045,0.035,0.049,0.035,0.061,0.041,0.249,0.047,0.133,0.044,0.04,0.06,0.046,0.048,0.061,0.051,0.036,0.082,0.039,0.041
file003-1,0.055,0.059,0.036,0.05,0.129,0.039,0.038,0.064,0.032,0.033,0.064,0.051,0.091,0.04,0.04,0.041,0.034,0.283,0.049,0.039,0.09,0.04,0.04,0.041,0.04,0.041,0.048,0.054,0.037,0.031,0.042,0.037,0.16,0.197,0.054,0.039,0.036,0.044,0.051,0.041,0.038,0.09,0.033,0.043,0.04,0.949
file003-2,0.279,0.038,0.049,0.048,0.038,0.036,0.039,0.042,0.051,0.145,0.032,0.047,0.067,0.052,0.035,0.042,0.037,0.041,0.079,0.031,0.098,0.043,0.045,0.045,0.033,0.036,0.114,0.056,0.033,0.038,0.277,0.04,0.055,0.861,0.062,0.043,0.031,0.05,0.038,0.039,0.042,0.049,0.136,0.055,0.046,0.098
file003-3,0.206,0.046,0.075,0.177,0.03,0.049,0.045,0.059,0.06,0.083,0.043,0.027,0.743,0.909,0.032,0.034,0.035,0.702,0.155,0.034,0.048,0.066,0.045,0.067,0.075,0.068,0.087,0.039,0.041,0.14,0.242,0.021,0.048,0.231,0.32,0.034,0.025,0.05,0.039,0.033,0.033,0.035,0.179,0.099,0.043,0.038
file003-4,0.083,0.045,0.065,0.099,0.058,0.073,0.041,0.043,0.07,0.041,0.075,0.12,0.183,0.236,0.041,0.04,0.042,0.061,0.542,0.039,0.068,0.043,0.032,0.039,0.036,0.073,0.066,0.033,0.038,0.039,0.06,0.036,0.06,0.13,0.082,0.055,0.042,0.037,0.047,0.061,0.041,0.068,0.045,0.161,0.046,0.193
file003-5,0.123,0.034,0.035,0.09,0.027,0.042,0.037,0.087,0.038,0.035,0.095,0.027,0.062,0.049,0.038,0.031,0.028,0.268,0.03,0.031,0.043,0.034,0.027,0.037,0.027,0.033,0.066,0.027,0.033,0.032,0.036,0.034,0.456,0.932,0.042,0.028,0.036,0.033,0.038,0.034,0.03,0.137,0.048,0.056,0.039,0.952
file003-6,0.054,0.034,0.038,0.158,0.124,0.036,0.037,0.615,0.046,0.038,0.032,0.034,0.161,0.069,0.041,0.034,0.032,0.198,0.22,0.03,0.05,0.04,0.05,0.029,0.037,0.029,0.228,0.033,0.875,0.031,0.04,0.038,0.036,0.59,0.059,0.033,0.029,0.041,0.033,0.046,0.044,0.055,0.047,0.048,0.03,0.034
file003-7,0.05,0.039,0.561,0.069,0.081,0.038,0.043,0.046,0.053,0.064,0.043,0.033,0.157,0.036,0.046,0.04,0.043,0.261,0.116,0.031,0.071,0.05,0.036,0.044,0.116,0.042,0.16,0.034,0.873,0.058,0.065,0.067,0.04,0.431,0.057,0.042,0.037,0.069,0.038,0.033,0.044,0.059,0.045,0.047,0.04,0.043
file003-8,0.08,0.039,0.592,0.022,0.026,0.031,0.034,0.058,0.036,0.063,0.052,0.026,0.118,0.036,0.034,0.036,0.027,0.494,0.048,0.039,0.051,0.04,0.035,0.039,0.036,0.047,0.051,0.032,0.045,0.062,0.059,0.041,0.114,0.155,0.087,0.038,0.027,0.051,0.085,0.028,0.039,0.041,0.033,0.074,0.035,0.962
file003-9,0.195,0.033,0.042,0.457,0.04,0.035,0.054,0.037,0.047,0.046,0.032,0.036,0.098,0.036,0.044,0.044,0.038,0.945,0.052,0.038,0.039,0.148,0.029,0.043,0.039,0.035,0.039,0.032,0.041,0.04,0.04,0.037,0.396,0.183,0.039,0.041,0.029,0.038,0.029,0.033,0.027,0.04,0.034,0.033,0.056,0.562
file003-10,0.036,0.049,0.049,0.174,0.255,0.035,0.039,0.051,0.039,0.038,0.043,0.045,0.179,0.039,0.034,0.048,0.035,0.958,0.692,0.04,0.044,0.045,0.033,0.046,0.039,0.059,0.034,0.033,0.037,0.037,0.044,0.044,0.208,0.339,0.07,0.037,0.067,0.064,0.062,0.045,0.041,0.053,0.034,0.04,0.049,0.04
file003-11,0.363,0.036,0.101,0.037,0.037,0.041,0.033,0.043,0.035,0.069,0.035,0.043,0.055,0.028,0.084,0.04,0.038,0.053,0.157,0.037,0.038,0.041,0.052,0.036,0.044,0.037,0.089,0.033,0.04,0.048,0.08,0.04,0.906,0.368,0.042,0.037,0.035,0.039,0.06,0.047,0.047,0.087,0.032,0.108,0.039,0.852
file003-12,0.367,0.034,0.036,0.59,0.031,0.03,0.042,0.065,0.037,0.044,0.026,0.029,0.084,0.034,0.129,0.039,0.033,0.038,0.139,0.037,0.063,0.052,0.047,0.038,0.031,0.037,0.06,0.031,0.047,0.046,0.03,0.042,0.039,0.928,0.047,0.042,0.038,0.037,0.029,0.038,0.057,0.093,0.076,0.028,0.033,0.284
file003-13,0.128,0.033,0.041,0.85,0.03,0.042,0.03,0.043,0.046,0.038,0.024,0.036,0.17,0.032,0.163,0.04,0.028,0.826,0.057,0.035,0.045,0.048,0.03,0.046,0.053,0.034,0.024,0.06,0.04,0.051,0.065,0.035,0.052,0.832,0.049,0.034,0.037,0.04,0.051,0.026,0.028,0.123,0.039,0.03,0.063,0.06
file003-14,0.048,0.038,0.037,0.611,0.044,0.037,0.033,0.049,0.041,0.045,0.028,0.044,0.255,0.042,0.03,0.05,0.029,0.947,0.582,0.038,0.041,0.054,0.023,0.041,0.034,0.048,0.033,0.038,0.041,0.026,0.044,0.064,0.348,0.276,0.06,0.043,0.038,0.039,0.036,0.029,0.059,0.041,0.039,0.074,0.07,0.03
file003-15,0.038,0.036,0.077,0.08,0.031,0.035,0.041,0.052,0.049,0.046,0.036,0.035,0.224,0.037,0.033,0.038,0.032,0.293,0.44,0.04,0.043,0.041,0.043,0.037,0.04,0.048,0.062,0.046,0.036,0.054,0.047,0.03,0.482,0.144,0.055,0.028,0.032,0.051,0.05,0.042,0.034,0.055,0.027,0.103,0.053,0.963
file003-16,0.035,0.038,0.057,0.911,0.055,0.043,0.054,0.055,0.074,0.041,0.031,0.03,0.379,0.028,0.216,0.04,0.026,0.06,0.125,0.062,0.103,0.047,0.066,0.041,0.061,0.042,0.037,0.038,0.045,0.034,0.041,0.039,0.044,0.411,0.036,0.047,0.03,0.035,0.049,0.033,0.045,0.066,0.048,0.045,0.044,0.943
file003-17,0.086,0.038,0.081,0.899,0.086,0.048,0.038,0.084,0.11,0.04,0.037,0.033,0.169,0.041,0.037,0.041,0.036,0.699,0.043,0.032,0.054,0.053,0.038,0.031,0.047,0.041,0.043,0.036,0.043,0.036,0.043,0.033,0.074,0.037,0.046,0.039,0.047,0.043,0.062,0.048,0.043,0.034,0.031,0.067,0.037,0.041
file003-18,0.067,0.035,0.189,0.214,0.029,0.039,0.038,0.047,0.039,0.047,0.04,0.037,0.276,0.038,0.028,0.042,0.024,0.952,0.034,0.041,0.04,0.067,0.036,0.039,0.04,0.036,0.042,0.078,0.042,0.033,0.075,0.028,0.046,0.064,0.049,0.032,0.032,0.044,0.038,0.027,0.032,0.031,0.04,0.042,0.037,0.05
file003-19,0.068,0.034,0.039,0.268,0.03,0.034,0.033,0.044,0.042,0.028,0.049,0.046,0.267,0.023,0.103,0.035,0.022,0.116,0.039,0.033,0.033,0.055,0.044,0.03,0.035,0.043,0.167,0.056,0.028,0.042,0.091,0.031,0.042,0.092,0.069,0.036,0.043,0.056,0.029,0.027,0.028,0.094,0.033,0.052,0.036,0.951
file004-0,0.935,0.039,0.039,0.035,0.043,0.043,0.038,0.241,0.036,0.023,0.034,0.035,0.035,0.038,0.035,0.061,0.03,0.387,0.049,0.033,0.026,0.056,0.03,0.11,0.03,0.028,0.13,0.054,0.147,0.036,0.047,0.03,0.171,0.102,0.032,0.034,0.028,0.032,0.07,0.028,0.032,0.03,0.188,0.034,0.039,0.07
file004-1,0.908,0.036,0.058,0.032,0.026,0.035,0.041,0.085,0.034,0.02,0.03,0.039,0.038,0.037,0.038,0.059,0.027,0.052,0.069,0.038,0.026,0.073,0.03,0.089,0.032,0.027,0.03,0.032,0.104,0.046,0.173,0.032,0.047,0.179,0.032,0.034,0.026,0.031,0.33,0.035,0.031,0.028,0.221,0.035,0.035,0.036
file004-2,0.954,0.049,0.044,0.033,0.04,0.033,0.036,0.048,0.035,0.04,0.032,0.057,0.058,0.039,0.042,0.065,0.028,0.032,0.33,0.032,0.03,0.053,0.12,0.051,0.044,0.04,0.03,0.038,0.039,0.047,0.07,0.027,0.061,0.68,0.063,0.045,0.037,0.035,0.035,0.036,0.034,0.036,0.2,0.042,0.038,0.045
file004-3,0.976,0.034,0.033,0.035,0.035,0.03,0.038,0.076,0.033,0.033,0.034,0.033,0.048,0.036,0.055,0.049,0.029,0.038,0.049,0.03,0.035,0.044,0.06,0.089,0.038,0.034,0.032,0.03,0.05,0.046,0.03,0.029,0.039,0.038,0.04,0.033,0.031,0.028,0.028,0.031,0.032,0.039,0.092,0.035,0.034,0.048
file004-4,0.959,0.037,0.031,0.031,0.025,0.028,0.032,0.044,0.031,0.037,0.03,0.032,0.04,0.033,0.042,0.046,0.026,0.033,0.045,0.028,0.036,0.042,0.082,0.046,0.036,0.029,0.029,0.026,0.037,0.033,0.026,0.028,0.044,0.039,0.035,0.031,0.032,0.028,0.026,0.036,0.029,0.034,0.08,0.031,0.048,0.039
file004-5,0.969,0.043,0.035,0.032,0.022,0.032,0.034,0.043,0.031,0.033,0.033,0.033,0.04,0.034,0.036,0.036,0.027,0.066,0.047,0.03,0.024,0.041,0.051,0.045,0.036,0.027,0.029,0.026,0.03,0.031,0.026,0.029,0.031,0.046,0.033,0.032,0.027,0.03,0.027,0.033,0.035,0.031,0.051,0.031,0.041,0.032
file004-6,0.971,0.037,0.032,0.031,0.036,0.031,0.039,0.056,0.032,0.03,0.031,0.031,0.042,0.042,0.041,0.039,0.028,0.063,0.053,0.031,0.029,0.047,0.038,0.066,0.031,0.033,0.033,0.027,0.03,0.033,0.036,0.028,0.042,0.048,0.031,0.032,0.027,0.03,0.029,0.053,0.032,0.034,0.048,0.032,0.039,0.072
file004-7,0.968,0.04,0.031,0.034,0.028,0.033,0.035,0.051,0.036,0.034,0.031,0.035,0.05,0.034,0.031,0.036,0.028,0.032,0.037,0.03,0.037,0.039,0.076,0.041,0.031,0.03,0.029,0.027,0.03,0.03,0.027,0.025,0.033,0.033,0.035,0.03,0.03,0.03,0.025,0.039,0.032,0.034,0.036,0.03,0.037,0.047
file004-8,0.962,0.04,0.038,0.039,0.059,0.042,0.04,0.075,0.034,0.043,0.042,0.038,0.063,0.046,0.042,0.055,0.032,0.047,0.064,0.041,0.028,0.047,0.06,0.124,0.034,0.036,0.039,0.038,0.038,0.038,0.047,0.029,0.044,0.041,0.04,0.041,0.03,0.035,0.034,0.038,0.037,0.046,0.052,0.037,0.039,0.051
file004-9,0.977,0.038,0.042,0.04,0.072,0.037,0.039,0.042,0.037,0.032,0.031,0.032,0.087,0.049,0.038,0.052,0.031,0.045,0.065,0.036,0.03,0.054,0.083,0.093,0.057,0.031,0.041,0.028,0.033,0.033,0.056,0.03,0.037,0.054,0.037,0.038,0.037,0.034,0.036,0.044,0.043,0.035,0.092,0.035,0.032,0.041
file004-10,0.939,0.035,0.036,0.058,0.031,0.033,0.035,0.068,0.034,0.035,0.029,0.037,0.053,0.048,0.039,0.05,0.032,0.034,0.045,0.031,0.033,0.042,0.052,0.07,0.041,0.029,0.035,0.04,0.031,0.037,0.03,0.029,0.033,0.058,0.041,0.034,0.034,0.037,0.026,0.034,0.033,0.036,0.241,0.037,0.043,0.029
