,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-11,0.021,0.024,0.032,0.086,0.029,0.033,0.029,0.062,0.031,0.041,0.023,0.02,0.043,0.026,0.03,0.025,0.041,0.028,0.026,0.036,0.094,0.603,0.017,0.028,0.052,0.051,0.022,0.03,0.029,0.024,0.025,0.03,0.033,0.063,0.028,0.025,0.022,0.037,0.035,0.03,0.2,0.024,0.034,0.057,0.04,0.029
file001-12,0.022,0.04,0.048,0.042,0.025,0.086,0.038,0.034,0.042,0.034,0.037,0.02,0.037,0.029,0.031,0.026,0.035,0.021,0.02,0.026,0.15,0.934,0.032,0.035,0.044,0.026,0.027,0.022,0.025,0.022,0.028,0.032,0.016,0.04,0.025,0.028,0.051,0.033,0.061,0.029,0.069,0.032,0.027,0.058,0.025,0.036
file001-13,0.019,0.032,0.024,0.033,0.022,0.026,0.021,0.028,0.052,0.024,0.024,0.019,0.028,0.035,0.018,0.024,0.027,0.017,0.019,0.025,0.321,0.982,0.045,0.024,0.063,0.028,0.021,0.017,0.02,0.025,0.025,0.028,0.014,0.037,0.025,0.025,0.05,0.021,0.025,0.02,0.019,0.022,0.024,0.084,0.018,0.027
file001-14,0.022,0.035,0.051,0.066,0.042,0.037,0.037,0.032,0.035,0.03,0.035,0.028,0.042,0.034,0.036,0.041,0.028,0.03,0.033,0.034,0.029,0.865,0.025,0.039,0.061,0.061,0.033,0.022,0.035,0.039,0.045,0.028,0.085,0.033,0.03,0.034,0.053,0.032,0.03,0.04,0.024,0.026,0.034,0.049,0.056,0.051
file001-15,0.014,0.017,0.017,0.019,0.016,0.021,0.017,0.015,0.021,0.014,0.014,0.01,0.032,0.011,0.02,0.014,0.014,0.014,0.01,0.021,0.034,0.976,0.013,0.016,0.028,0.019,0.016,0.015,0.017,0.014,0.022,0.016,0.015,0.039,0.01,0.015,0.022,0.013,0.019,0.017,0.937,0.014,0.018,0.022,0.009,0.015
file001-16,0.017,0.031,0.017,0.057,0.016,0.022,0.021,0.019,0.029,0.021,0.025,0.017,0.031,0.018,0.019,0.023,0.016,0.013,0.022,0.019,0.026,0.985,0.017,0.022,0.072,0.028,0.016,0.015,0.025,0.024,0.023,0.022,0.017,0.018,0.02,0.021,0.05,0.028,0.025,0.018,0.013,0.021,0.017,0.037,0.024,0.028
file001-17,0.027,0.031,0.151,0.042,0.043,0.038,0.032,0.032,0.041,0.021,0.03,0.036,0.044,0.03,0.025,0.028,0.028,0.044,0.034,0.026,0.036,0.032,0.028,0.029,0.146,0.03,0.04,0.026,0.04,0.026,0.044,0.033,0.082,0.046,0.038,0.034,0.031,0.033,0.032,0.036,0.024,0.027,0.029,0.053,0.034,0.032
file001-18,0.027,0.04,0.04,0.032,0.059,0.027,0.03,0.037,0.035,0.025,0.027,0.025,0.03,0.026,0.029,0.033,0.025,0.024,0.024,0.028,0.17,0.027,0.027,0.031,0.195,0.033,0.017,0.015,0.026,0.03,0.023,0.024,0.049,0.033,0.047,0.031,0.067,0.045,0.031,0.042,0.028,0.031,0.037,0.046,0.032,0.025
file001-19,0.024,0.035,0.07,0.054,0.05,0.03,0.034,0.027,0.039,0.031,0.03,0.032,0.065,0.024,0.029,0.023,0.021,0.032,0.021,0.028,0.037,0.028,0.027,0.028,0.05,0.041,0.023,0.018,0.044,0.027,0.026,0.045,0.054,0.031,0.03,0.031,0.027,0.036,0.023,0.029,0.086,0.027,0.035,0.075,0.029,0.027
file002-0,0.031,0.025,0.023,0.037,0.026,0.035,0.032,0.035,0.032,0.02,0.029,0.034,0.659,0.025,0.031,0.037,0.028,0.025,0.033,0.035,0.029,0.03,0.027,0.036,0.069,0.035,0.028,0.029,0.026,0.036,0.033,0.03,0.034,0.029,0.029,0.03,0.1,0.037,0.031,0.032,0.037,0.037,0.031,0.031,0.03,0.026
file002-1,0.024,0.027,0.033,0.191,0.026,0.046,0.034,0.029,0.023,0.026,0.026,0.027,0.093,0.022,0.031,0.029,0.022,0.032,0.034,0.03,0.028,0.023,0.027,0.032,0.028,0.033,0.033,0.054,0.022,0.028,0.028,0.028,0.033,0.049,0.029,0.032,0.022,0.027,0.023,0.039,0.775,0.03,0.027,0.041,0.023,0.032
file002-2,0.027,0.028,0.068,0.049,0.038,0.04,0.035,0.038,0.029,0.033,0.03,0.033,0.042,0.024,0.027,0.032,0.034,0.026,0.032,0.031,0.028,0.027,0.026,0.039,0.032,0.043,0.028,0.025,0.032,0.065,0.032,0.03,0.025,0.025,0.037,0.04,0.027,0.04,0.03,0.027,0.921,0.036,0.029,0.055,0.026,0.034
file002-3,0.035,0.028,0.032,0.049,0.024,0.031,0.03,0.031,0.03,0.025,0.029,0.033,0.064,0.025,0.036,0.032,0.057,0.026,0.035,0.041,0.028,0.027,0.033,0.04,0.031,0.031,0.028,0.032,0.023,0.031,0.029,0.03,0.028,0.03,0.029,0.033,0.156,0.04,0.028,0.035,0.818,0.031,0.032,0.033,0.029,0.031
file002-4,0.025,0.026,0.027,0.029,0.047,0.025,0.026,0.03,0.027,0.019,0.023,0.026,0.038,0.023,0.024,0.024,0.026,0.024,0.022,0.028,0.024,0.021,0.031,0.029,0.028,0.03,0.023,0.027,0.025,0.024,0.024,0.032,0.025,0.021,0.023,0.026,0.025,0.06,0.024,0.034,0.991,0.026,0.021,0.022,0.024,0.024
file002-5,0.031,0.03,0.066,0.085,0.029,0.042,0.037,0.032,0.031,0.027,0.031,0.03,0.096,0.026,0.029,0.029,0.079,0.025,0.028,0.031,0.023,0.022,0.031,0.041,0.033,0.045,0.027,0.034,0.024,0.031,0.032,0.028,0.034,0.028,0.023,0.035,0.066,0.039,0.026,0.025,0.868,0.028,0.031,0.048,0.025,0.037
file002-6,0.035,0.031,0.045,0.049,0.044,0.052,0.033,0.035,0.032,0.055,0.031,0.036,0.046,0.037,0.035,0.038,0.058,0.031,0.038,0.035,0.032,0.028,0.034,0.041,0.039,0.04,0.04,0.03,0.028,0.029,0.038,0.039,0.029,0.029,0.031,0.038,0.035,0.079,0.033,0.052,0.976,0.036,0.038,0.041,0.035,0.038
file002-7,0.027,0.028,0.155,0.07,0.04,0.047,0.033,0.027,0.026,0.025,0.025,0.028,0.169,0.026,0.034,0.032,0.066,0.029,0.036,0.033,0.036,0.026,0.029,0.034,0.056,0.035,0.026,0.028,0.023,0.023,0.03,0.029,0.044,0.026,0.028,0.03,0.067,0.032,0.03,0.03,0.54,0.036,0.032,0.035,0.027,0.031
file002-8,0.026,0.03,0.034,0.1,0.03,0.034,0.03,0.038,0.028,0.035,0.024,0.033,0.11,0.029,0.026,0.03,0.031,0.032,0.033,0.031,0.027,0.026,0.035,0.031,0.03,0.026,0.031,0.032,0.022,0.499,0.028,0.028,0.029,0.027,0.031,0.038,0.031,0.031,0.03,0.044,0.354,0.046,0.027,0.036,0.026,0.03
file002-9,0.029,0.026,0.024,0.042,0.016,0.047,0.033,0.036,0.031,0.017,0.028,0.028,0.683,0.026,0.031,0.026,0.033,0.023,0.037,0.038,0.03,0.025,0.023,0.029,0.109,0.034,0.028,0.03,0.028,0.03,0.028,0.025,0.055,0.026,0.02,0.033,0.036,0.036,0.026,0.036,0.132,0.027,0.029,0.026,0.033,0.024
file002-10,0.04,0.032,0.044,0.048,0.034,0.036,0.039,0.038,0.034,0.043,0.034,0.036,0.089,0.039,0.039,0.028,0.044,0.03,0.033,0.039,0.036,0.027,0.033,0.039,0.045,0.042,0.03,0.036,0.024,0.029,0.034,0.049,0.03,0.039,0.031,0.043,0.132,0.033,0.029,0.038,0.905,0.033,0.035,0.041,0.031,0.034
file002-11,0.026,0.025,0.034,0.038,0.025,0.105,0.031,0.034,0.024,0.023,0.026,0.03,0.038,0.026,0.032,0.029,0.021,0.026,0.025,0.029,0.026,0.025,0.027,0.035,0.028,0.03,0.029,0.025,0.02,0.025,0.035,0.036,0.026,0.027,0.025,0.03,0.021,0.028,0.027,0.035,0.941,0.03,0.029,0.03,0.024,0.03
file002-12,0.027,0.028,0.033,0.306,0.034,0.036,0.03,0.031,0.026,0.035,0.021,0.027,0.097,0.024,0.028,0.029,0.043,0.032,0.03,0.037,0.029,0.027,0.022,0.029,0.052,0.035,0.026,0.024,0.039,0.027,0.027,0.026,0.028,0.024,0.025,0.028,0.026,0.054,0.028,0.041,0.268,0.034,0.036,0.033,0.024,0.027
file002-13,0.03,0.027,0.037,0.046,0.027,0.027,0.025,0.035,0.03,0.03,0.026,0.033,0.05,0.026,0.037,0.026,0.032,0.025,0.033,0.035,0.027,0.027,0.023,0.027,0.031,0.034,0.028,0.03,0.035,0.029,0.027,0.032,0.024,0.022,0.029,0.038,0.034,0.028,0.025,0.03,0.935,0.031,0.032,0.029,0.032,0.029
file002-14,0.025,0.029,0.036,0.053,0.041,0.068,0.034,0.032,0.033,0.018,0.029,0.03,0.065,0.028,0.03,0.031,0.038,0.027,0.023,0.031,0.026,0.027,0.041,0.048,0.121,0.034,0.033,0.02,0.022,0.027,0.032,0.026,0.03,0.023,0.02,0.035,0.033,0.045,0.027,0.032,0.77,0.037,0.034,0.043,0.024,0.03
file002-15,0.035,0.029,0.055,0.047,0.028,0.073,0.031,0.04,0.036,0.026,0.032,0.029,0.048,0.041,0.031,0.039,0.038,0.033,0.035,0.048,0.034,0.028,0.028,0.04,0.046,0.08,0.028,0.027,0.033,0.042,0.031,0.034,0.048,0.033,0.035,0.042,0.038,0.051,0.033,0.034,0.036,0.052,0.035,0.054,0.026,0.028
file002-16,0.027,0.024,0.047,0.036,0.021,0.032,0.026,0.029,0.022,0.035,0.027,0.043,0.03,0.024,0.037,0.027,0.026,0.047,0.203,0.035,0.027,0.02,0.065,0.027,0.033,0.035,0.027,0.025,0.031,0.021,0.026,0.034,0.027,0.033,0.022,0.025,0.043,0.025,0.029,0.025,0.896,0.047,0.028,0.025,0.031,0.022
file002-17,0.03,0.027,0.035,0.05,0.023,0.038,0.032,0.035,0.03,0.027,0.027,0.031,0.042,0.025,0.036,0.029,0.026,0.027,0.036,0.036,0.03,0.027,0.025,0.037,0.043,0.035,0.031,0.035,0.028,0.024,0.031,0.036,0.026,0.031,0.024,0.035,0.031,0.03,0.027,0.03,0.95,0.035,0.031,0.045,0.028,0.033
file002-18,0.036,0.027,0.037,0.045,0.036,0.034,0.034,0.028,0.034,0.033,0.03,0.034,0.051,0.029,0.035,0.027,0.032,0.027,0.033,0.035,0.033,0.026,0.032,0.033,0.032,0.03,0.029,0.034,0.023,0.026,0.031,0.042,0.029,0.031,0.03,0.035,0.048,0.033,0.026,0.032,0.976,0.033,0.029,0.032,0.032,0.032
file002-19,0.029,0.027,0.042,0.051,0.042,0.042,0.037,0.026,0.027,0.027,0.03,0.027,0.066,0.028,0.033,0.024,0.045,0.027,0.028,0.028,0.025,0.024,0.036,0.035,0.035,0.032,0.03,0.052,0.021,0.024,0.033,0.051,0.03,0.026,0.024,0.033,0.04,0.038,0.025,0.026,0.952,0.03,0.029,0.032,0.024,0.03
file003-0,0.025,0.035,0.037,0.039,0.813,0.04,0.033,0.033,0.031,0.096,0.033,0.034,0.247,0.025,0.026,0.039,0.03,0.034,0.032,0.048,0.033,0.034,0.035,0.029,0.031,0.027,0.035,0.043,0.034,0.031,0.026,0.046,0.115,0.026,0.036,0.032,0.026,0.029,0.028,0.064,0.034,0.029,0.026,0.08,0.026,0.032
file003-1,0.031,0.05,0.028,0.032,0.029,0.042,0.048,0.051,0.033,0.045,0.036,0.051,0.04,0.027,0.035,0.028,0.039,0.057,0.039,0.033,0.051,0.05,0.027,0.036,0.048,0.031,0.04,0.029,0.045,0.041,0.042,0.04,0.155,0.056,0.043,0.039,0.026,0.04,0.033,0.04,0.03,0.079,0.03,0.06,0.033,0.919
file003-2,0.137,0.03,0.026,0.028,0.026,0.038,0.031,0.041,0.056,0.084,0.026,0.021,0.045,0.038,0.023,0.027,0.057,0.029,0.065,0.03,0.072,0.034,0.033,0.033,0.027,0.025,0.034,0.044,0.03,0.025,0.05,0.04,0.036,0.917,0.145,0.035,0.025,0.025,0.041,0.028,0.027,0.027,0.03,0.039,0.022,0.028
file003-3,0.104,0.078,0.038,0.095,0.031,0.031,0.051,0.055,0.029,0.027,0.029,0.023,0.327,0.379,0.031,0.023,0.024,0.46,0.047,0.022,0.019,0.026,0.026,0.039,0.029,0.067,0.044,0.016,0.024,0.046,0.053,0.037,0.046,0.085,0.076,0.036,0.025,0.039,0.067,0.032,0.031,0.026,0.025,0.094,0.027,0.028
file003-4,0.041,0.031,0.059,0.065,0.027,0.035,0.032,0.015,0.03,0.041,0.023,0.088,0.152,0.038,0.059,0.032,0.017,0.031,0.348,0.05,0.041,0.038,0.056,0.045,0.023,0.039,0.112,0.026,0.037,0.032,0.023,0.031,0.033,0.183,0.033,0.043,0.06,0.033,0.029,0.034,0.032,0.036,0.026,0.064,0.063,0.483
file003-5,0.035,0.049,0.022,0.039,0.022,0.032,0.034,0.048,0.031,0.04,0.032,0.031,0.031,0.028,0.025,0.024,0.023,0.048,0.035,0.03,0.029,0.035,0.024,0.034,0.035,0.023,0.056,0.028,0.029,0.029,0.074,0.023,0.082,0.78,0.035,0.035,0.022,0.027,0.023,0.034,0.026,0.037,0.027,0.054,0.026,0.899
file003-6,0.048,0.037,0.031,0.032,0.104,0.049,0.076,0.21,0.028,0.024,0.021,0.027,0.043,0.035,0.046,0.034,0.036,0.034,0.167,0.03,0.025,0.031,0.025,0.028,0.03,0.024,0.506,0.02,0.199,0.037,0.06,0.028,0.027,0.449,0.023,0.033,0.029,0.055,0.036,0.028,0.022,0.022,0.055,0.028,0.027,0.035
file003-7,0.029,0.031,0.052,0.03,0.039,0.03,0.034,0.03,0.035,0.03,0.021,0.026,0.03,0.022,0.036,0.027,0.015,0.041,0.028,0.046,0.056,0.025,0.034,0.037,0.089,0.033,0.284,0.029,0.581,0.022,0.025,0.038,0.038,0.133,0.032,0.027,0.049,0.024,0.027,0.037,0.023,0.03,0.068,0.022,0.026,0.022
file003-8,0.047,0.044,0.029,0.034,0.047,0.03,0.035,0.029,0.031,0.19,0.031,0.04,0.063,0.03,0.043,0.027,0.028,0.04,0.028,0.039,0.055,0.04,0.039,0.036,0.035,0.027,0.031,0.038,0.045,0.04,0.044,0.03,0.05,0.05,0.034,0.031,0.026,0.041,0.039,0.038,0.022,0.032,0.027,0.059,0.029,0.972
file003-9,0.027,0.029,0.023,0.315,0.032,0.027,0.024,0.028,0.033,0.056,0.018,0.024,0.024,0.021,0.03,0.025,0.024,0.935,0.035,0.022,0.024,0.033,0.023,0.021,0.029,0.027,0.02,0.027,0.021,0.025,0.023,0.021,0.573,0.046,0.027,0.025,0.02,0.026,0.025,0.027,0.024,0.025,0.03,0.02,0.034,0.03
file003-10,0.025,0.023,0.029,0.073,0.039,0.037,0.024,0.027,0.033,0.018,0.025,0.029,0.059,0.028,0.028,0.027,0.046,0.93,0.045,0.04,0.029,0.031,0.03,0.032,0.031,0.031,0.025,0.021,0.036,0.027,0.03,0.029,0.049,0.803,0.034,0.03,0.031,0.031,0.036,0.035,0.024,0.033,0.024,0.034,0.025,0.029
file003-11,0.041,0.03,0.028,0.022,0.032,0.026,0.032,0.036,0.033,0.032,0.022,0.043,0.042,0.026,0.044,0.029,0.026,0.022,0.074,0.039,0.045,0.049,0.04,0.033,0.027,0.035,0.031,0.034,0.024,0.039,0.03,0.03,0.753,0.074,0.029,0.032,0.027,0.028,0.023,0.031,0.039,0.226,0.025,0.036,0.022,0.708
file003-12,0.075,0.033,0.031,0.075,0.072,0.036,0.034,0.041,0.037,0.036,0.032,0.031,0.052,0.032,0.03,0.033,0.032,0.037,0.04,0.03,0.049,0.04,0.034,0.029,0.037,0.025,0.028,0.028,0.033,0.085,0.036,0.044,0.045,0.918,0.052,0.042,0.029,0.032,0.03,0.032,0.026,0.044,0.026,0.035,0.031,0.041
file003-13,0.046,0.06,0.028,0.746,0.016,0.034,0.023,0.017,0.019,0.019,0.016,0.02,0.025,0.017,0.026,0.018,0.013,0.169,0.021,0.021,0.023,0.02,0.019,0.02,0.039,0.03,0.017,0.021,0.016,0.025,0.033,0.028,0.024,0.83,0.032,0.024,0.033,0.023,0.037,0.017,0.026,0.025,0.025,0.028,0.029,0.014
file003-14,0.033,0.03,0.036,0.328,0.03,0.03,0.026,0.05,0.035,0.028,0.023,0.024,0.077,0.03,0.037,0.03,0.023,0.957,0.139,0.032,0.03,0.038,0.032,0.031,0.028,0.029,0.022,0.026,0.032,0.029,0.034,0.026,0.138,0.046,0.028,0.038,0.021,0.036,0.035,0.037,0.026,0.03,0.026,0.035,0.03,0.028
file003-15,0.029,0.036,0.03,0.047,0.032,0.034,0.038,0.036,0.056,0.03,0.026,0.041,0.099,0.03,0.04,0.024,0.029,0.068,0.04,0.038,0.03,0.042,0.036,0.037,0.039,0.032,0.045,0.03,0.029,0.034,0.041,0.037,0.328,0.262,0.032,0.045,0.019,0.033,0.03,0.039,0.035,0.065,0.03,0.057,0.03,0.869
file003-16,0.029,0.024,0.027,0.69,0.023,0.032,0.025,0.029,0.043,0.019,0.028,0.04,0.093,0.024,0.083,0.026,0.021,0.079,0.101,0.028,0.027,0.028,0.024,0.029,0.031,0.026,0.021,0.025,0.026,0.025,0.031,0.023,0.023,0.227,0.035,0.038,0.027,0.03,0.024,0.028,0.026,0.032,0.027,0.035,0.032,0.784
file003-17,0.264,0.031,0.029,0.816,0.029,0.027,0.032,0.046,0.035,0.023,0.028,0.031,0.255,0.024,0.027,0.031,0.021,0.032,0.035,0.031,0.057,0.036,0.042,0.026,0.028,0.026,0.027,0.032,0.052,0.025,0.03,0.024,0.043,0.024,0.027,0.033,0.028,0.035,0.023,0.1,0.032,0.026,0.032,0.038,0.028,0.028
file003-18,0.029,0.026,0.036,0.188,0.032,0.024,0.027,0.025,0.022,0.034,0.028,0.031,0.058,0.026,0.028,0.026,0.026,0.984,0.028,0.023,0.025,0.02,0.023,0.03,0.022,0.03,0.019,0.024,0.023,0.036,0.027,0.028,0.042,0.031,0.025,0.029,0.039,0.047,0.042,0.026,0.018,0.029,0.025,0.042,0.023,0.028
file003-19,0.051,0.04,0.03,0.711,0.023,0.022,0.026,0.023,0.031,0.026,0.031,0.031,0.049,0.021,0.035,0.023,0.02,0.041,0.063,0.041,0.032,0.026,0.039,0.031,0.028,0.036,0.073,0.033,0.027,0.033,0.036,0.032,0.032,0.027,0.028,0.035,0.027,0.032,0.025,0.026,0.027,0.061,0.02,0.081,0.024,0.787
file004-0,0.932,0.03,0.033,0.025,0.029,0.029,0.025,0.038,0.029,0.028,0.027,0.029,0.029,0.041,0.027,0.025,0.035,0.06,0.035,0.034,0.029,0.026,0.028,0.034,0.026,0.028,0.025,0.027,0.056,0.034,0.061,0.03,0.053,0.056,0.026,0.026,0.024,0.03,0.249,0.027,0.026,0.025,0.058,0.024,0.037,0.034
file004-1,0.499,0.032,0.051,0.027,0.034,0.036,0.027,0.036,0.037,0.032,0.02,0.033,0.035,0.038,0.054,0.033,0.031,0.072,0.07,0.035,0.034,0.037,0.024,0.046,0.029,0.041,0.045,0.05,0.065,0.034,0.065,0.03,0.046,0.092,0.028,0.032,0.035,0.032,0.436,0.027,0.029,0.027,0.208,0.024,0.03,0.131
file004-2,0.756,0.03,0.026,0.026,0.025,0.036,0.029,0.033,0.027,0.027,0.021,0.037,0.034,0.03,0.036,0.031,0.026,0.025,0.691,0.032,0.027,0.032,0.03,0.039,0.023,0.034,0.02,0.019,0.026,0.029,0.03,0.021,0.02,0.549,0.024,0.029,0.029,0.026,0.025,0.027,0.024,0.027,0.071,0.035,0.033,0.024
file004-3,0.927,0.028,0.025,0.03,0.032,0.025,0.026,0.052,0.034,0.026,0.024,0.026,0.03,0.035,0.024,0.027,0.025,0.028,0.042,0.025,0.031,0.029,0.03,0.082,0.024,0.03,0.024,0.021,0.035,0.026,0.032,0.027,0.028,0.036,0.027,0.029,0.026,0.03,0.027,0.035,0.02,0.03,0.022,0.03,0.028,0.029
file004-4,0.983,0.025,0.024,0.028,0.035,0.026,0.024,0.028,0.029,0.024,0.023,0.027,0.028,0.028,0.026,0.026,0.026,0.029,0.044,0.029,0.036,0.038,0.023,0.036,0.025,0.03,0.023,0.027,0.031,0.031,0.032,0.024,0.03,0.032,0.028,0.033,0.027,0.029,0.027,0.041,0.031,0.029,0.034,0.029,0.025,0.035
file004-5,0.991,0.027,0.024,0.025,0.029,0.021,0.022,0.033,0.023,0.021,0.03,0.026,0.025,0.037,0.032,0.022,0.028,0.023,0.032,0.028,0.029,0.04,0.02,0.032,0.025,0.033,0.017,0.021,0.03,0.036,0.022,0.02,0.029,0.027,0.029,0.025,0.025,0.025,0.034,0.033,0.024,0.026,0.034,0.03,0.022,0.025
file004-6,0.98,0.032,0.029,0.032,0.034,0.033,0.029,0.085,0.034,0.025,0.044,0.038,0.036,0.043,0.039,0.03,0.033,0.034,0.053,0.032,0.034,0.101,0.025,0.036,0.031,0.037,0.025,0.027,0.038,0.038,0.046,0.027,0.031,0.043,0.032,0.031,0.037,0.034,0.039,0.042,0.027,0.035,0.038,0.04,0.032,0.046
file004-7,0.98,0.028,0.03,0.029,0.105,0.027,0.029,0.029,0.03,0.023,0.027,0.027,0.033,0.033,0.032,0.028,0.034,0.035,0.036,0.033,0.049,0.039,0.134,0.035,0.025,0.032,0.028,0.025,0.037,0.029,0.029,0.028,0.027,0.031,0.03,0.026,0.034,0.031,0.029,0.039,0.029,0.031,0.035,0.041,0.028,0.029
file004-8,0.962,0.038,0.034,0.031,0.039,0.036,0.032,0.05,0.035,0.026,0.028,0.031,0.027,0.042,0.036,0.031,0.031,0.03,0.028,0.036,0.049,0.038,0.134,0.035,0.029,0.039,0.03,0.031,0.036,0.039,0.03,0.032,0.029,0.039,0.044,0.035,0.033,0.036,0.03,0.038,0.033,0.03,0.026,0.037,0.03,0.028
file004-9,0.986,0.021,0.025,0.031,0.053,0.022,0.024,0.036,0.029,0.025,0.021,0.028,0.031,0.032,0.026,0.03,0.023,0.032,0.054,0.026,0.029,0.037,0.026,0.036,0.02,0.03,0.017,0.021,0.033,0.022,0.043,0.02,0.027,0.03,0.031,0.03,0.032,0.028,0.032,0.039,0.025,0.026,0.051,0.035,0.02,0.038
file004-10,0.978,0.026,0.031,0.03,0.035,0.03,0.027,0.039,0.036,0.029,0.03,0.03,0.03,0.051,0.033,0.035,0.036,0.03,0.031,0.033,0.033,0.034,0.022,0.039,0.031,0.033,0.023,0.032,0.039,0.028,0.029,0.032,0.039,0.047,0.036,0.034,0.026,0.032,0.032,0.039,0.027,0.036,0.043,0.029,0.028,0.031
