,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-2,0.024,0.029,0.027,0.043,0.04,0.025,0.059,0.938,0.032,0.026,0.031,0.027,0.194,0.095,0.029,0.045,0.04,0.023,0.034,0.022,0.028,0.023,0.03,0.109,0.022,0.021,0.022,0.023,0.023,0.034,0.024,0.023,0.023,0.028,0.022,0.024,0.024,0.024,0.026,0.041,0.022,0.026,0.031,0.022,0.029,0.022
file010-3,0.021,0.024,0.028,0.03,0.027,0.026,0.286,0.866,0.027,0.028,0.045,0.024,0.096,0.032,0.034,0.037,0.027,0.046,0.029,0.022,0.027,0.022,0.034,0.077,0.023,0.022,0.025,0.023,0.021,0.231,0.023,0.028,0.028,0.027,0.027,0.031,0.023,0.024,0.026,0.038,0.027,0.044,0.029,0.022,0.031,0.021
file010-4,0.022,0.025,0.026,0.028,0.022,0.026,0.023,0.025,0.023,0.024,0.022,0.024,0.068,0.023,0.024,0.028,0.024,0.025,0.029,0.022,0.023,0.022,0.028,0.023,0.022,0.022,0.022,0.023,0.025,0.024,0.024,0.021,0.026,0.026,0.02,0.022,0.023,0.022,0.025,0.025,0.024,0.026,0.023,0.021,0.024,0.021
file010-5,0.02,0.041,0.03,0.031,0.049,0.025,0.047,0.925,0.035,0.023,0.037,0.022,0.029,0.609,0.022,0.044,0.023,0.023,0.021,0.02,0.036,0.022,0.021,0.072,0.023,0.02,0.021,0.024,0.026,0.078,0.021,0.023,0.021,0.024,0.029,0.023,0.022,0.026,0.022,0.039,0.022,0.023,0.031,0.042,0.029,0.021
file010-6,0.022,0.023,0.023,0.024,0.026,0.023,0.316,0.922,0.025,0.021,0.039,0.045,0.028,0.058,0.025,0.032,0.024,0.021,0.021,0.021,0.021,0.022,0.023,0.15,0.021,0.021,0.021,0.022,0.022,0.029,0.021,0.022,0.023,0.029,0.021,0.022,0.022,0.021,0.024,0.025,0.022,0.026,0.042,0.02,0.033,0.022
file011-0,0.021,0.023,0.024,0.037,0.021,0.028,0.027,0.024,0.115,0.031,0.021,0.024,0.911,0.022,0.036,0.037,0.024,0.023,0.021,0.021,0.021,0.023,0.027,0.026,0.024,0.021,0.021,0.024,0.022,0.026,0.022,0.028,0.034,0.022,0.021,0.021,0.022,0.021,0.025,0.023,0.025,0.031,0.023,0.021,0.026,0.02
file011-1,0.023,0.021,0.022,0.024,0.022,0.057,0.024,0.02,0.023,0.022,0.03,0.021,0.868,0.028,0.022,0.021,0.025,0.023,0.021,0.02,0.02,0.03,0.021,0.024,0.056,0.02,0.021,0.023,0.023,0.02,0.024,0.02,0.023,0.023,0.021,0.02,0.021,0.021,0.024,0.021,0.026,0.025,0.025,0.021,0.021,0.021
file011-2,0.02,0.021,0.022,0.02,0.02,0.027,0.022,0.02,0.02,0.02,0.02,0.021,0.971,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.019,0.021,0.02,0.021,0.02,0.019,0.02,0.02,0.02,0.02,0.021,0.02,0.031,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.022,0.023,0.021,0.02,0.02,0.019
file011-3,0.022,0.02,0.02,0.02,0.021,0.021,0.022,0.02,0.021,0.022,0.022,0.021,0.945,0.021,0.02,0.022,0.029,0.021,0.02,0.02,0.02,0.021,0.021,0.021,0.023,0.019,0.02,0.02,0.021,0.02,0.021,0.02,0.025,0.024,0.019,0.021,0.021,0.02,0.021,0.021,0.021,0.023,0.023,0.02,0.021,0.02
file011-4,0.021,0.022,0.02,0.022,0.02,0.031,0.021,0.021,0.021,0.023,0.02,0.021,0.943,0.021,0.02,0.02,0.029,0.021,0.02,0.02,0.02,0.022,0.021,0.021,0.022,0.02,0.02,0.02,0.021,0.02,0.021,0.02,0.022,0.021,0.02,0.022,0.021,0.02,0.02,0.021,0.038,0.024,0.022,0.02,0.022,0.02
file011-5,0.021,0.021,0.021,0.023,0.021,0.031,0.031,0.021,0.021,0.034,0.021,0.021,0.934,0.022,0.022,0.02,0.029,0.023,0.02,0.02,0.02,0.023,0.02,0.021,0.022,0.02,0.02,0.021,0.022,0.021,0.021,0.02,0.027,0.022,0.02,0.021,0.021,0.02,0.02,0.021,0.038,0.025,0.026,0.02,0.022,0.02
file012-0,0.8,0.025,0.023,0.02,0.025,0.031,0.021,0.024,0.03,0.027,0.084,0.142,0.022,0.031,0.025,0.025,0.023,0.128,0.07,0.026,0.023,0.024,0.022,0.022,0.067,0.021,0.045,0.09,0.024,0.022,0.032,0.023,0.904,0.193,0.021,0.021,0.022,0.02,0.02,0.023,0.025,0.034,0.027,0.02,0.024,0.023
file012-1,0.955,0.023,0.021,0.02,0.021,0.026,0.021,0.021,0.033,0.023,0.132,0.031,0.026,0.029,0.021,0.021,0.021,0.029,0.024,0.027,0.054,0.038,0.022,0.024,0.022,0.021,0.021,0.025,0.024,0.021,0.023,0.023,0.761,0.029,0.02,0.022,0.022,0.02,0.02,0.022,0.023,0.02,0.031,0.02,0.029,0.02
file012-2,0.022,0.02,0.021,0.022,0.022,0.238,0.021,0.022,0.022,0.02,0.02,0.021,0.028,0.021,0.02,0.022,0.021,0.02,0.028,0.021,0.064,0.155,0.023,0.035,0.025,0.021,0.021,0.02,0.022,0.02,0.022,0.02,0.874,0.021,0.02,0.02,0.021,0.021,0.022,0.024,0.021,0.023,0.021,0.021,0.021,0.02
file012-3,0.125,0.023,0.032,0.023,0.023,0.041,0.027,0.023,0.031,0.023,0.026,0.027,0.093,0.048,0.025,0.024,0.022,0.106,0.066,0.026,0.025,0.081,0.023,0.034,0.023,0.03,0.024,0.026,0.021,0.028,0.167,0.027,0.922,0.026,0.021,0.023,0.031,0.021,0.031,0.038,0.023,0.024,0.023,0.022,0.025,0.079
file012-4,0.021,0.021,0.022,0.02,0.02,0.021,0.022,0.021,0.03,0.021,0.111,0.021,0.031,0.035,0.021,0.022,0.021,0.027,0.021,0.028,0.021,0.022,0.022,0.022,0.022,0.02,0.02,0.024,0.023,0.021,0.025,0.02,0.907,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.023,0.021,0.023,0.02,0.026,0.021
file012-5,0.129,0.024,0.023,0.021,0.029,0.027,0.036,0.021,0.034,0.108,0.022,0.021,0.038,0.021,0.021,0.025,0.022,0.022,0.068,0.021,0.02,0.035,0.021,0.024,0.077,0.03,0.021,0.02,0.023,0.023,0.024,0.021,0.767,0.048,0.02,0.02,0.022,0.021,0.021,0.029,0.023,0.023,0.022,0.024,0.026,0.021
file012-6,0.026,0.026,0.036,0.021,0.021,0.027,0.024,0.031,0.033,0.024,0.167,0.022,0.249,0.049,0.045,0.028,0.099,0.028,0.035,0.022,0.023,0.119,0.022,0.039,0.023,0.021,0.021,0.028,0.021,0.022,0.025,0.025,0.956,0.022,0.021,0.022,0.167,0.023,0.022,0.028,0.024,0.027,0.049,0.023,0.028,0.021
file012-7,0.023,0.135,0.034,0.023,0.02,0.023,0.022,0.022,0.021,0.023,0.021,0.022,0.032,0.022,0.02,0.022,0.021,0.028,0.023,0.021,0.027,0.04,0.021,0.023,0.021,0.023,0.02,0.022,0.022,0.023,0.024,0.02,0.88,0.024,0.026,0.02,0.021,0.021,0.021,0.021,0.022,0.021,0.023,0.022,0.026,0.021
file012-8,0.023,0.025,0.026,0.023,0.023,0.027,0.03,0.053,0.034,0.053,0.432,0.18,0.031,0.042,0.021,0.024,0.029,0.026,0.024,0.03,0.038,0.055,0.022,0.028,0.036,0.026,0.024,0.026,0.024,0.025,0.027,0.027,0.897,0.046,0.021,0.029,0.023,0.023,0.023,0.031,0.027,0.027,0.022,0.033,0.024,0.022
file012-9,0.024,0.029,0.025,0.024,0.025,0.033,0.022,0.023,0.031,0.024,0.262,0.027,0.023,0.022,0.021,0.031,0.023,0.162,0.063,0.021,0.025,0.071,0.022,0.024,0.028,0.022,0.021,0.021,0.026,0.039,0.085,0.024,0.95,0.03,0.021,0.021,0.021,0.022,0.035,0.052,0.023,0.241,0.024,0.022,0.022,0.022
file012-10,0.02,0.021,0.023,0.02,0.02,0.021,0.02,0.02,0.028,0.028,0.329,0.02,0.053,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.024,0.02,0.02,0.021,0.021,0.02,0.02,0.025,0.022,0.023,0.022,0.02,0.969,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.02
file012-11,0.023,0.022,0.03,0.028,0.022,0.022,0.036,0.021,0.022,0.021,0.025,0.035,0.029,0.038,0.026,0.026,0.023,0.021,0.025,0.022,0.022,0.023,0.022,0.023,0.022,0.021,0.02,0.023,0.023,0.024,0.021,0.022,0.954,0.025,0.021,0.024,0.024,0.022,0.022,0.024,0.023,0.022,0.021,0.021,0.022,0.021
file012-12,0.022,0.022,0.022,0.022,0.021,0.022,0.021,0.022,0.022,0.021,0.021,0.021,0.023,0.027,0.027,0.021,0.022,0.023,0.022,0.022,0.022,0.028,0.021,0.021,0.022,0.022,0.021,0.023,0.022,0.022,0.023,0.021,0.96,0.022,0.021,0.021,0.022,0.021,0.021,0.021,0.022,0.022,0.022,0.021,0.023,0.021
file012-13,0.039,0.029,0.045,0.029,0.03,0.027,0.082,0.083,0.028,0.204,0.35,0.072,0.057,0.044,0.028,0.028,0.031,0.033,0.03,0.048,0.035,0.038,0.024,0.035,0.127,0.032,0.023,0.028,0.034,0.026,0.027,0.024,0.918,0.048,0.028,0.03,0.03,0.031,0.032,0.028,0.026,0.026,0.037,0.022,0.041,0.024
file012-14,0.026,0.026,0.024,0.022,0.022,0.032,0.128,0.031,0.035,0.025,0.039,0.074,0.041,0.036,0.038,0.03,0.022,0.037,0.044,0.054,0.038,0.041,0.033,0.028,0.03,0.022,0.058,0.041,0.022,0.078,0.029,0.021,0.796,0.045,0.021,0.024,0.025,0.023,0.025,0.024,0.024,0.035,0.03,0.021,0.053,0.047
file012-15,0.573,0.025,0.042,0.028,0.022,0.14,0.025,0.025,0.022,0.022,0.024,0.027,0.331,0.026,0.025,0.027,0.037,0.023,0.022,0.021,0.028,0.029,0.024,0.028,0.03,0.02,0.021,0.029,0.022,0.03,0.022,0.021,0.956,0.024,0.024,0.022,0.031,0.021,0.025,0.025,0.027,0.021,0.025,0.02,0.025,0.025
file012-16,0.021,0.023,0.026,0.021,0.022,0.029,0.031,0.025,0.043,0.021,0.349,0.112,0.026,0.038,0.032,0.026,0.022,0.045,0.024,0.03,0.021,0.022,0.022,0.033,0.021,0.022,0.021,0.073,0.021,0.032,0.024,0.027,0.884,0.022,0.021,0.024,0.022,0.021,0.022,0.023,0.021,0.021,0.023,0.021,0.043,0.023
file012-17,0.026,0.024,0.024,0.029,0.026,0.023,0.054,0.033,0.032,0.022,0.65,0.021,0.097,0.153,0.031,0.034,0.023,0.023,0.023,0.023,0.027,0.029,0.025,0.04,0.021,0.023,0.022,0.028,0.025,0.021,0.022,0.025,0.386,0.024,0.022,0.025,0.024,0.026,0.022,0.025,0.023,0.021,0.059,0.024,0.072,0.021
file012-18,0.022,0.023,0.021,0.021,0.022,0.024,0.022,0.025,0.028,0.054,0.114,0.104,0.029,0.027,0.021,0.021,0.022,0.028,0.025,0.031,0.021,0.022,0.021,0.022,0.027,0.023,0.02,0.027,0.023,0.023,0.024,0.025,0.892,0.028,0.02,0.023,0.021,0.02,0.02,0.025,0.026,0.021,0.021,0.02,0.024,0.021
file012-19,0.02,0.022,0.024,0.02,0.02,0.022,0.023,0.021,0.024,0.026,0.116,0.077,0.024,0.023,0.033,0.023,0.02,0.029,0.022,0.028,0.022,0.023,0.021,0.022,0.021,0.021,0.02,0.022,0.021,0.022,0.021,0.021,0.891,0.023,0.02,0.021,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.027,0.02
file013-0,0.026,0.042,0.043,0.033,0.072,0.029,0.039,0.037,0.03,0.023,0.024,0.025,0.13,0.029,0.029,0.033,0.036,0.024,0.027,0.026,0.031,0.022,0.029,0.031,0.031,0.024,0.023,0.025,0.026,0.025,0.023,0.029,0.032,0.03,0.037,0.026,0.035,0.042,0.077,0.111,0.025,0.03,0.026,0.026,0.027,0.023
file013-1,0.027,0.031,0.034,0.033,0.026,0.081,0.297,0.632,0.03,0.024,0.085,0.029,0.051,0.038,0.027,0.139,0.027,0.026,0.037,0.023,0.024,0.024,0.028,0.23,0.027,0.022,0.022,0.024,0.025,0.068,0.022,0.032,0.032,0.03,0.066,0.045,0.028,0.025,0.03,0.05,0.027,0.028,0.026,0.026,0.025,0.023
file013-2,0.023,0.024,0.025,0.029,0.03,0.064,0.029,0.109,0.028,0.022,0.026,0.023,0.107,0.023,0.023,0.026,0.024,0.025,0.026,0.022,0.024,0.023,0.026,0.026,0.029,0.022,0.022,0.023,0.022,0.023,0.023,0.023,0.024,0.025,0.06,0.022,0.025,0.022,0.026,0.132,0.026,0.024,0.024,0.022,0.023,0.021
file013-3,0.021,0.038,0.02,0.102,0.02,0.021,0.024,0.928,0.032,0.02,0.021,0.022,0.064,0.101,0.021,0.028,0.021,0.021,0.021,0.021,0.02,0.021,0.021,0.064,0.02,0.021,0.02,0.02,0.02,0.025,0.021,0.02,0.021,0.025,0.02,0.022,0.023,0.02,0.021,0.027,0.02,0.024,0.021,0.033,0.026,0.021
file013-4,0.022,0.033,0.03,0.042,0.145,0.025,0.028,0.916,0.045,0.028,0.027,0.039,0.027,0.385,0.021,0.034,0.026,0.025,0.024,0.026,0.028,0.03,0.04,0.333,0.024,0.022,0.029,0.028,0.028,0.458,0.022,0.034,0.025,0.028,0.023,0.034,0.024,0.033,0.029,0.073,0.024,0.023,0.047,0.022,0.041,0.02
file013-5,0.027,0.028,0.024,0.031,0.022,0.024,0.123,0.85,0.024,0.024,0.131,0.051,0.04,0.027,0.022,0.035,0.034,0.022,0.022,0.021,0.025,0.032,0.022,0.163,0.028,0.028,0.022,0.022,0.022,0.073,0.023,0.024,0.023,0.028,0.037,0.053,0.023,0.023,0.022,0.027,0.026,0.042,0.151,0.024,0.028,0.025
file014-0,0.022,0.021,0.022,0.027,0.037,0.031,0.939,0.05,0.06,0.159,0.02,0.022,0.021,0.039,0.023,0.118,0.023,0.02,0.021,0.026,0.025,0.058,0.104,0.02,0.021,0.024,0.02,0.02,0.023,0.024,0.029,0.02,0.026,0.02,0.046,0.021,0.021,0.026,0.669,0.031,0.042,0.023,0.1,0.019,0.024,0.023
file014-1,0.02,0.022,0.023,0.022,0.023,0.028,0.963,0.056,0.025,0.035,0.022,0.021,0.023,0.022,0.022,0.148,0.021,0.019,0.021,0.082,0.021,0.022,0.021,0.052,0.021,0.022,0.02,0.02,0.308,0.024,0.13,0.023,0.029,0.02,0.033,0.022,0.022,0.036,0.971,0.023,0.032,0.022,0.037,0.02,0.024,0.02
file014-2,0.02,0.021,0.021,0.024,0.103,0.034,0.785,0.021,0.029,0.026,0.022,0.021,0.021,0.064,0.02,0.022,0.022,0.024,0.028,0.031,0.026,0.022,0.022,0.021,0.02,0.025,0.027,0.025,0.021,0.023,0.026,0.024,0.022,0.023,0.142,0.021,0.024,0.531,0.062,0.028,0.022,0.025,0.06,0.022,0.023,0.025
file015-0,0.029,0.037,0.029,0.029,0.026,0.055,0.202,0.118,0.027,0.041,0.1,0.047,0.028,0.843,0.033,0.104,0.026,0.035,0.028,0.023,0.027,0.023,0.021,0.168,0.028,0.031,0.026,0.024,0.055,0.024,0.025,0.029,0.039,0.025,0.027,0.041,0.03,0.036,0.03,0.03,0.025,0.096,0.037,0.046,0.037,0.035
file015-1,0.03,0.027,0.037,0.042,0.042,0.151,0.21,0.07,0.032,0.035,0.083,0.027,0.039,0.867,0.037,0.082,0.046,0.028,0.037,0.026,0.024,0.024,0.024,0.053,0.137,0.033,0.024,0.025,0.03,0.026,0.022,0.03,0.035,0.035,0.033,0.036,0.042,0.041,0.029,0.033,0.028,0.039,0.035,0.028,0.024,0.031
file015-2,0.023,0.028,0.031,0.03,0.033,0.051,0.872,0.037,0.079,0.025,0.028,0.031,0.035,0.13,0.03,0.064,0.032,0.036,0.029,0.027,0.025,0.023,0.025,0.052,0.024,0.029,0.034,0.027,0.035,0.023,0.025,0.025,0.027,0.037,0.027,0.027,0.027,0.051,0.024,0.031,0.025,0.032,0.026,0.025,0.025,0.028
file016-0,0.021,0.023,0.023,0.531,0.025,0.026,0.024,0.022,0.022,0.036,0.022,0.023,0.029,0.022,0.022,0.024,0.022,0.022,0.023,0.979,0.023,0.025,0.026,0.025,0.022,0.032,0.023,0.022,0.046,0.021,0.027,0.025,0.03,0.024,0.023,0.024,0.035,0.023,0.021,0.022,0.029,0.024,0.022,0.024,0.037,0.021
file016-1,0.02,0.022,0.021,0.752,0.032,0.024,0.022,0.022,0.021,0.023,0.02,0.022,0.029,0.021,0.021,0.023,0.02,0.021,0.023,0.967,0.035,0.023,0.021,0.022,0.021,0.027,0.02,0.03,0.042,0.022,0.027,0.458,0.025,0.021,0.023,0.022,0.031,0.022,0.021,0.021,0.024,0.021,0.022,0.039,0.027,0.021
file016-2,0.021,0.027,0.029,0.025,0.062,0.024,0.023,0.029,0.022,0.026,0.082,0.021,0.024,0.022,0.02,0.021,0.022,0.021,0.023,0.921,0.031,0.026,0.021,0.023,0.022,0.04,0.021,0.038,0.045,0.02,0.107,0.894,0.034,0.023,0.024,0.023,0.034,0.022,0.021,0.022,0.034,0.022,0.022,0.063,0.043,0.022
file016-3,0.02,0.028,0.025,0.073,0.021,0.049,0.022,0.021,0.028,0.022,0.02,0.02,0.025,0.02,0.021,0.023,0.025,0.021,0.02,0.972,0.02,0.021,0.02,0.022,0.02,0.027,0.02,0.027,0.025,0.022,0.023,0.631,0.025,0.022,0.02,0.021,0.039,0.033,0.019,0.021,0.023,0.023,0.025,0.021,0.034,0.021
file016-4,0.02,0.025,0.02,0.783,0.023,0.029,0.021,0.025,0.02,0.034,0.02,0.02,0.028,0.02,0.02,0.024,0.02,0.02,0.019,0.96,0.02,0.024,0.02,0.024,0.022,0.025,0.02,0.024,0.088,0.02,0.021,0.834,0.026,0.021,0.024,0.022,0.025,0.023,0.02,0.02,0.025,0.023,0.021,0.022,0.031,0.02
file017-0,0.023,0.023,0.021,0.038,0.021,0.035,0.033,0.027,0.03,0.03,0.02,0.021,0.022,0.029,0.026,0.035,0.055,0.021,0.22,0.915,0.02,0.026,0.113,0.021,0.023,0.032,0.026,0.109,0.023,0.021,0.023,0.053,0.038,0.085,0.021,0.463,0.04,0.027,0.021,0.029,0.03,0.059,0.138,0.024,0.086,0.02
file017-1,0.023,0.027,0.024,0.026,0.034,0.025,0.026,0.689,0.962,0.029,0.038,0.02,0.021,0.026,0.022,0.034,0.022,0.021,0.023,0.088,0.042,0.022,0.069,0.022,0.022,0.023,0.063,0.022,0.022,0.021,0.034,0.027,0.021,0.026,0.024,0.027,0.026,0.048,0.02,0.044,0.02,0.026,0.072,0.023,0.063,0.021
file017-2,0.023,0.031,0.024,0.094,0.057,0.028,0.036,0.035,0.907,0.108,0.022,0.023,0.025,0.037,0.021,0.037,0.024,0.03,0.023,0.026,0.023,0.026,0.025,0.028,0.024,0.03,0.034,0.024,0.044,0.074,0.069,0.042,0.049,0.034,0.022,0.028,0.029,0.045,0.025,0.05,0.022,0.024,0.024,0.027,0.022,0.022
file017-3,0.021,0.049,0.027,0.047,0.075,0.034,0.045,0.022,0.838,0.053,0.023,0.021,0.021,0.064,0.022,0.049,0.022,0.035,0.021,0.823,0.023,0.023,0.028,0.024,0.022,0.033,0.023,0.022,0.027,0.027,0.029,0.065,0.026,0.036,0.025,0.025,0.033,0.047,0.022,0.134,0.021,0.022,0.062,0.09,0.049,0.02
file017-4,0.026,0.025,0.167,0.04,0.037,0.025,0.05,0.023,0.938,0.026,0.025,0.034,0.025,0.028,0.024,0.041,0.025,0.024,0.119,0.031,0.024,0.028,0.028,0.025,0.024,0.029,0.022,0.025,0.026,0.024,0.037,0.024,0.061,0.036,0.021,0.022,0.024,0.031,0.025,0.026,0.035,0.027,0.023,0.023,0.04,0.021
file018-0,0.025,0.03,0.023,0.026,0.022,0.025,0.022,0.029,0.049,0.089,0.029,0.024,0.025,0.025,0.021,0.026,0.029,0.024,0.03,0.024,0.961,0.052,0.073,0.023,0.022,0.093,0.022,0.023,0.037,0.074,0.026,0.021,0.179,0.04,0.023,0.021,0.024,0.025,0.026,0.028,0.026,0.027,0.024,0.114,0.031,0.021
file018-1,0.022,0.022,0.024,0.028,0.022,0.024,0.022,0.025,0.022,0.023,0.024,0.022,0.022,0.023,0.022,0.026,0.026,0.022,0.021,0.024,0.023,0.021,0.022,0.024,0.023,0.021,0.021,0.023,0.025,0.022,0.022,0.023,0.022,0.024,0.021,0.022,0.024,0.024,0.022,0.023,0.023,0.022,0.022,0.021,0.023,0.021
file018-2,0.029,0.023,0.023,0.027,0.026,0.041,0.023,0.026,0.039,0.835,0.032,0.405,0.029,0.031,0.023,0.026,0.035,0.027,0.046,0.034,0.775,0.131,0.044,0.025,0.024,0.092,0.023,0.023,0.026,0.037,0.045,0.032,0.48,0.044,0.084,0.022,0.038,0.029,0.025,0.03,0.034,0.024,0.085,0.029,0.095,0.022
file018-3,0.026,0.023,0.023,0.031,0.024,0.026,0.022,0.026,0.023,0.033,0.023,0.023,0.025,0.022,0.024,0.026,0.027,0.022,0.022,0.023,0.024,0.022,0.024,0.023,0.025,0.022,0.021,0.042,0.038,0.022,0.022,0.066,0.024,0.026,0.021,0.021,0.025,0.027,0.023,0.034,0.061,0.024,0.024,0.022,0.023,0.021
file018-4,0.022,0.022,0.022,0.024,0.021,0.029,0.023,0.023,0.102,0.462,0.024,0.098,0.022,0.023,0.027,0.024,0.023,0.022,0.037,0.021,0.788,0.029,0.024,0.024,0.022,0.095,0.023,0.022,0.024,0.03,0.021,0.034,0.055,0.029,0.634,0.021,0.028,0.023,0.022,0.021,0.038,0.021,0.021,0.023,0.028,0.021
file019-0,0.026,0.024,0.025,0.046,0.025,0.025,0.055,0.498,0.031,0.111,0.023,0.074,0.024,0.03,0.196,0.188,0.027,0.026,0.084,0.023,0.078,0.043,0.047,0.052,0.03,0.021,0.045,0.022,0.026,0.15,0.023,0.022,0.028,0.145,0.021,0.102,0.03,0.021,0.059,0.039,0.024,0.034,0.023,0.024,0.762,0.021
file019-1,0.024,0.024,0.026,0.032,0.021,0.021,0.03,0.448,0.021,0.035,0.031,0.907,0.021,0.025,0.023,0.037,0.029,0.021,0.054,0.026,0.041,0.024,0.063,0.064,0.021,0.057,0.223,0.022,0.023,0.043,0.022,0.025,0.021,0.036,0.049,0.022,0.024,0.021,0.022,0.152,0.022,0.025,0.028,0.037,0.055,0.02
file019-2,0.02,0.022,0.021,0.023,0.021,0.023,0.023,0.029,0.02,0.021,0.039,0.976,0.021,0.038,0.022,0.02,0.025,0.023,0.022,0.023,0.02,0.022,0.02,0.02,0.02,0.022,0.02,0.022,0.021,0.025,0.021,0.02,0.021,0.037,0.021,0.021,0.02,0.02,0.02,0.021,0.02,0.024,0.02,0.021,0.021,0.02
file020-0,0.021,0.021,0.022,0.023,0.021,0.023,0.025,0.033,0.021,0.022,0.023,0.977,0.021,0.022,0.023,0.021,0.024,0.022,0.024,0.026,0.021,0.022,0.022,0.021,0.021,0.022,0.022,0.021,0.022,0.025,0.022,0.022,0.027,0.049,0.021,0.021,0.021,0.021,0.036,0.021,0.021,0.021,0.022,0.024,0.043,0.021
file020-1,0.02,0.022,0.021,0.021,0.021,0.022,0.021,0.021,0.022,0.022,0.029,0.924,0.02,0.044,0.022,0.02,0.026,0.058,0.023,0.027,0.021,0.028,0.023,0.02,0.022,0.105,0.022,0.021,0.024,0.023,0.02,0.021,0.022,0.024,0.042,0.021,0.022,0.021,0.02,0.023,0.022,0.024,0.021,0.021,0.196,0.023
file020-2,0.024,0.022,0.021,0.027,0.023,0.075,0.022,0.022,0.02,0.022,0.021,0.949,0.021,0.025,0.034,0.022,0.03,0.028,0.023,0.033,0.031,0.031,0.022,0.023,0.023,0.027,0.024,0.031,0.034,0.025,0.026,0.021,0.029,0.074,0.042,0.021,0.021,0.022,0.021,0.025,0.034,0.066,0.022,0.025,0.489,0.02
file020-3,0.021,0.021,0.025,0.024,0.021,0.028,0.023,0.028,0.022,0.022,0.021,0.952,0.021,0.021,0.036,0.022,0.025,0.022,0.025,0.024,0.021,0.022,0.052,0.027,0.025,0.025,0.021,0.022,0.025,0.024,0.021,0.021,0.024,0.025,0.021,0.021,0.022,0.022,0.021,0.028,0.022,0.022,0.023,0.029,0.129,0.023
file020-4,0.046,0.022,0.022,0.023,0.023,0.033,0.029,0.024,0.024,0.021,0.024,0.916,0.03,0.048,0.024,0.025,0.026,0.032,0.029,0.026,0.023,0.028,0.068,0.025,0.022,0.026,0.034,0.024,0.024,0.033,0.037,0.021,0.021,0.159,0.052,0.027,0.022,0.026,0.027,0.025,0.023,0.031,0.031,0.021,0.155,0.022
file021-0,0.025,0.02,0.021,0.021,0.023,0.021,0.021,0.033,0.024,0.022,0.866,0.021,0.025,0.493,0.023,0.027,0.023,0.023,0.022,0.02,0.023,0.02,0.02,0.055,0.025,0.02,0.021,0.021,0.038,0.029,0.022,0.027,0.024,0.024,0.02,0.02,0.025,0.024,0.021,0.023,0.02,0.02,0.024,0.025,0.022,0.02
file021-1,0.022,0.021,0.022,0.021,0.021,0.023,0.025,0.03,0.022,0.022,0.928,0.024,0.023,0.362,0.023,0.023,0.024,0.023,0.022,0.021,0.027,0.02,0.02,0.044,0.021,0.02,0.021,0.022,0.022,0.026,0.022,0.022,0.021,0.022,0.02,0.021,0.025,0.021,0.021,0.027,0.021,0.02,0.02,0.023,0.023,0.021
file021-2,0.022,0.021,0.023,0.024,0.021,0.022,0.026,0.046,0.022,0.023,0.853,0.027,0.029,0.265,0.024,0.026,0.024,0.023,0.021,0.021,0.025,0.021,0.02,0.026,0.023,0.021,0.021,0.022,0.031,0.024,0.022,0.023,0.022,0.024,0.021,0.022,0.025,0.021,0.021,0.023,0.021,0.02,0.021,0.028,0.027,0.021
file021-3,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.035,0.021,0.021,0.871,0.02,0.022,0.224,0.02,0.021,0.02,0.021,0.02,0.02,0.022,0.02,0.02,0.024,0.021,0.02,0.02,0.021,0.022,0.029,0.021,0.022,0.021,0.025,0.02,0.022,0.021,0.02,0.021,0.023,0.021,0.021,0.02,0.027,0.021,0.02
file021-4,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.119,0.022,0.022,0.932,0.02,0.026,0.076,0.02,0.023,0.021,0.026,0.02,0.021,0.02,0.02,0.02,0.026,0.022,0.02,0.021,0.021,0.023,0.021,0.021,0.023,0.022,0.022,0.02,0.021,0.022,0.021,0.021,0.025,0.021,0.02,0.02,0.021,0.021,0.024
file021-5,0.021,0.023,0.022,0.027,0.021,0.022,0.021,0.052,0.022,0.021,0.769,0.021,0.027,0.025,0.02,0.032,0.023,0.022,0.02,0.02,0.021,0.02,0.02,0.18,0.021,0.02,0.02,0.02,0.027,0.021,0.021,0.024,0.021,0.025,0.021,0.02,0.022,0.021,0.021,0.027,0.021,0.021,0.019,0.021,0.022,0.021
