,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.032,0.03,0.035,0.052,0.036,0.03,0.025,0.027,0.027,0.249,0.03,0.028,0.03,0.036,0.026,0.024,0.018,0.025,0.026,0.028,0.066,0.762,0.021,0.033,0.041,0.037,0.024,0.02,0.032,0.047,0.037,0.024,0.027,0.03,0.042,0.028,0.021,0.049,0.022,0.033,0.039,0.036,0.03,0.035,0.025,0.028
file001-11,0.023,0.029,0.045,0.078,0.032,0.039,0.037,0.056,0.042,0.044,0.027,0.031,0.043,0.031,0.043,0.031,0.029,0.029,0.029,0.061,0.057,0.389,0.026,0.034,0.034,0.051,0.027,0.028,0.051,0.074,0.032,0.029,0.046,0.035,0.037,0.033,0.027,0.045,0.031,0.03,0.224,0.031,0.032,0.038,0.062,0.03
file001-12,0.052,0.023,0.034,0.058,0.028,0.098,0.031,0.027,0.026,0.043,0.027,0.03,0.057,0.024,0.03,0.028,0.021,0.029,0.026,0.029,0.125,0.914,0.029,0.025,0.033,0.04,0.028,0.024,0.03,0.028,0.024,0.025,0.029,0.039,0.03,0.028,0.061,0.046,0.036,0.032,0.125,0.039,0.028,0.044,0.029,0.032
file001-13,0.044,0.039,0.036,0.049,0.03,0.021,0.027,0.019,0.039,0.023,0.027,0.032,0.073,0.037,0.027,0.024,0.026,0.023,0.024,0.031,0.104,0.967,0.021,0.025,0.047,0.021,0.025,0.023,0.032,0.048,0.027,0.029,0.017,0.028,0.03,0.027,0.035,0.044,0.022,0.028,0.032,0.024,0.034,0.028,0.03,0.027
file001-14,0.023,0.029,0.038,0.092,0.024,0.027,0.033,0.031,0.037,0.024,0.031,0.037,0.066,0.026,0.039,0.024,0.027,0.026,0.023,0.038,0.025,0.897,0.023,0.037,0.046,0.035,0.025,0.02,0.026,0.033,0.034,0.024,0.053,0.035,0.036,0.025,0.066,0.07,0.027,0.03,0.029,0.033,0.028,0.029,0.034,0.029
file001-15,0.021,0.022,0.018,0.036,0.017,0.027,0.022,0.019,0.02,0.02,0.016,0.018,0.031,0.018,0.022,0.024,0.013,0.026,0.019,0.03,0.028,0.95,0.013,0.021,0.036,0.019,0.019,0.018,0.023,0.036,0.021,0.018,0.021,0.028,0.028,0.017,0.019,0.028,0.02,0.021,0.941,0.022,0.022,0.019,0.024,0.021
file001-16,0.025,0.03,0.029,0.116,0.023,0.028,0.025,0.022,0.028,0.022,0.024,0.028,0.029,0.022,0.027,0.02,0.021,0.018,0.019,0.029,0.023,0.976,0.015,0.031,0.026,0.023,0.019,0.015,0.027,0.028,0.024,0.021,0.026,0.026,0.034,0.024,0.037,0.039,0.021,0.026,0.026,0.028,0.022,0.024,0.033,0.027
file001-17,0.03,0.031,0.084,0.109,0.039,0.039,0.029,0.024,0.047,0.027,0.025,0.033,0.314,0.032,0.033,0.028,0.031,0.04,0.022,0.035,0.028,0.033,0.026,0.031,0.022,0.023,0.022,0.026,0.046,0.023,0.06,0.037,0.04,0.036,0.033,0.032,0.022,0.028,0.024,0.031,0.029,0.033,0.026,0.045,0.02,0.031
file001-18,0.025,0.105,0.033,0.059,0.045,0.016,0.031,0.021,0.041,0.022,0.025,0.023,0.036,0.025,0.027,0.019,0.029,0.028,0.028,0.027,0.2,0.028,0.028,0.026,0.162,0.034,0.019,0.022,0.021,0.023,0.029,0.022,0.035,0.031,0.034,0.024,0.04,0.038,0.022,0.065,0.022,0.024,0.029,0.035,0.025,0.02
file001-19,0.03,0.029,0.05,0.036,0.042,0.022,0.029,0.027,0.034,0.034,0.03,0.048,0.062,0.027,0.032,0.024,0.026,0.026,0.026,0.031,0.046,0.04,0.023,0.03,0.033,0.039,0.031,0.028,0.034,0.045,0.042,0.037,0.052,0.025,0.036,0.027,0.04,0.037,0.031,0.033,0.26,0.041,0.028,0.031,0.029,0.028
file002-0,0.033,0.029,0.028,0.061,0.034,0.2,0.029,0.032,0.031,0.03,0.028,0.034,0.394,0.027,0.039,0.035,0.028,0.035,0.029,0.03,0.031,0.027,0.029,0.03,0.06,0.035,0.026,0.028,0.032,0.03,0.033,0.032,0.026,0.031,0.045,0.032,0.053,0.027,0.035,0.033,0.027,0.028,0.029,0.038,0.025,0.027
file002-1,0.031,0.024,0.028,0.325,0.023,0.038,0.03,0.025,0.029,0.04,0.026,0.025,0.07,0.02,0.036,0.023,0.021,0.027,0.03,0.034,0.027,0.025,0.034,0.029,0.028,0.03,0.027,0.027,0.031,0.03,0.023,0.021,0.03,0.035,0.032,0.023,0.035,0.026,0.025,0.041,0.433,0.028,0.028,0.062,0.026,0.024
file002-2,0.029,0.03,0.11,0.06,0.034,0.054,0.034,0.036,0.033,0.03,0.03,0.032,0.055,0.024,0.037,0.031,0.027,0.035,0.031,0.036,0.033,0.03,0.031,0.033,0.031,0.035,0.033,0.038,0.035,0.033,0.032,0.026,0.032,0.036,0.041,0.033,0.035,0.038,0.029,0.034,0.844,0.04,0.031,0.033,0.031,0.029
file002-3,0.04,0.036,0.038,0.056,0.037,0.04,0.026,0.035,0.032,0.033,0.034,0.037,0.047,0.026,0.034,0.032,0.056,0.031,0.032,0.034,0.038,0.035,0.032,0.033,0.032,0.029,0.029,0.028,0.028,0.037,0.028,0.028,0.031,0.03,0.048,0.034,0.282,0.036,0.037,0.07,0.672,0.039,0.028,0.036,0.03,0.031
file002-4,0.027,0.028,0.035,0.037,0.067,0.043,0.032,0.035,0.035,0.031,0.034,0.03,0.043,0.027,0.036,0.033,0.04,0.029,0.028,0.032,0.041,0.034,0.029,0.034,0.033,0.032,0.039,0.037,0.036,0.038,0.026,0.027,0.026,0.031,0.044,0.035,0.025,0.046,0.029,0.039,0.956,0.031,0.027,0.037,0.038,0.03
file002-5,0.037,0.035,0.053,0.234,0.032,0.052,0.03,0.032,0.035,0.037,0.041,0.036,0.076,0.023,0.038,0.029,0.09,0.038,0.035,0.036,0.033,0.033,0.032,0.035,0.029,0.044,0.038,0.038,0.028,0.031,0.033,0.028,0.032,0.03,0.03,0.032,0.184,0.034,0.028,0.032,0.844,0.036,0.033,0.038,0.033,0.039
file002-6,0.041,0.027,0.061,0.092,0.085,0.055,0.033,0.05,0.048,0.035,0.035,0.047,0.046,0.027,0.033,0.035,0.05,0.034,0.047,0.037,0.036,0.031,0.037,0.025,0.028,0.039,0.025,0.046,0.026,0.03,0.028,0.028,0.026,0.033,0.044,0.031,0.08,0.07,0.036,0.124,0.823,0.029,0.027,0.045,0.032,0.033
file002-7,0.024,0.027,0.138,0.047,0.028,0.067,0.028,0.022,0.026,0.027,0.026,0.024,0.109,0.021,0.033,0.029,0.028,0.041,0.025,0.026,0.025,0.022,0.028,0.024,0.025,0.033,0.022,0.024,0.033,0.02,0.03,0.024,0.031,0.021,0.024,0.024,0.058,0.032,0.026,0.027,0.827,0.024,0.027,0.02,0.027,0.022
file002-8,0.034,0.03,0.032,0.122,0.03,0.034,0.029,0.03,0.028,0.032,0.024,0.044,0.061,0.028,0.033,0.032,0.023,0.038,0.028,0.038,0.025,0.031,0.034,0.028,0.04,0.027,0.033,0.027,0.03,0.2,0.032,0.028,0.027,0.029,0.047,0.027,0.029,0.032,0.025,0.033,0.691,0.031,0.03,0.027,0.025,0.027
file002-9,0.029,0.028,0.047,0.126,0.024,0.091,0.029,0.028,0.025,0.022,0.027,0.029,0.24,0.021,0.029,0.028,0.032,0.036,0.044,0.029,0.026,0.029,0.024,0.029,0.067,0.029,0.025,0.025,0.021,0.025,0.025,0.026,0.14,0.029,0.031,0.031,0.03,0.032,0.027,0.032,0.043,0.028,0.027,0.035,0.023,0.025
file002-10,0.034,0.031,0.039,0.049,0.041,0.041,0.031,0.034,0.033,0.034,0.031,0.036,0.047,0.027,0.033,0.025,0.032,0.028,0.037,0.031,0.029,0.029,0.035,0.025,0.037,0.037,0.027,0.04,0.03,0.033,0.03,0.036,0.029,0.026,0.032,0.03,0.042,0.029,0.026,0.029,0.949,0.035,0.03,0.033,0.032,0.027
file002-11,0.031,0.03,0.033,0.057,0.029,0.03,0.029,0.033,0.034,0.032,0.03,0.036,0.046,0.027,0.033,0.03,0.028,0.032,0.029,0.038,0.03,0.03,0.034,0.03,0.061,0.032,0.03,0.026,0.029,0.026,0.028,0.029,0.032,0.029,0.033,0.028,0.051,0.033,0.029,0.034,0.901,0.032,0.028,0.029,0.029,0.03
file002-12,0.029,0.028,0.043,0.41,0.024,0.032,0.029,0.027,0.025,0.05,0.022,0.023,0.037,0.022,0.033,0.022,0.026,0.029,0.027,0.033,0.024,0.029,0.027,0.028,0.031,0.039,0.027,0.039,0.08,0.025,0.023,0.024,0.026,0.02,0.026,0.025,0.035,0.039,0.027,0.044,0.255,0.026,0.024,0.028,0.024,0.023
file002-13,0.036,0.031,0.038,0.045,0.036,0.029,0.027,0.038,0.034,0.032,0.031,0.032,0.034,0.031,0.033,0.03,0.029,0.027,0.032,0.034,0.033,0.034,0.031,0.028,0.03,0.033,0.032,0.031,0.029,0.036,0.027,0.028,0.027,0.026,0.031,0.033,0.094,0.033,0.03,0.03,0.936,0.036,0.027,0.036,0.032,0.027
file002-14,0.029,0.025,0.04,0.172,0.025,0.314,0.038,0.025,0.031,0.031,0.03,0.031,0.058,0.024,0.036,0.029,0.03,0.033,0.033,0.034,0.032,0.028,0.03,0.033,0.041,0.038,0.023,0.036,0.034,0.026,0.032,0.032,0.035,0.033,0.03,0.027,0.044,0.036,0.037,0.04,0.689,0.034,0.028,0.038,0.028,0.031
file002-15,0.034,0.039,0.053,0.095,0.036,0.037,0.033,0.036,0.036,0.043,0.039,0.036,0.056,0.033,0.04,0.035,0.039,0.032,0.035,0.038,0.029,0.038,0.032,0.042,0.031,0.049,0.033,0.037,0.031,0.037,0.034,0.031,0.042,0.035,0.033,0.032,0.058,0.031,0.033,0.03,0.035,0.039,0.031,0.05,0.036,0.037
file002-16,0.033,0.035,0.042,0.066,0.029,0.037,0.033,0.035,0.04,0.038,0.034,0.028,0.041,0.029,0.035,0.03,0.028,0.047,0.137,0.034,0.027,0.036,0.046,0.03,0.034,0.035,0.043,0.033,0.039,0.031,0.028,0.027,0.042,0.029,0.035,0.03,0.027,0.041,0.03,0.027,0.776,0.053,0.037,0.029,0.04,0.028
file002-17,0.042,0.033,0.043,0.104,0.044,0.037,0.03,0.049,0.038,0.03,0.037,0.041,0.031,0.028,0.042,0.029,0.036,0.03,0.036,0.037,0.037,0.038,0.032,0.035,0.032,0.033,0.032,0.034,0.023,0.036,0.025,0.029,0.036,0.033,0.041,0.035,0.108,0.037,0.029,0.039,0.836,0.043,0.027,0.044,0.028,0.032
file002-18,0.04,0.032,0.033,0.038,0.039,0.044,0.03,0.038,0.037,0.037,0.031,0.04,0.043,0.026,0.037,0.029,0.024,0.026,0.042,0.035,0.036,0.032,0.033,0.03,0.033,0.039,0.035,0.042,0.027,0.035,0.025,0.029,0.029,0.027,0.038,0.037,0.128,0.036,0.033,0.04,0.944,0.038,0.025,0.041,0.03,0.031
file002-19,0.04,0.029,0.039,0.075,0.07,0.034,0.025,0.038,0.035,0.032,0.034,0.042,0.079,0.027,0.034,0.027,0.036,0.032,0.04,0.032,0.031,0.026,0.038,0.027,0.029,0.039,0.028,0.055,0.026,0.03,0.021,0.029,0.03,0.03,0.038,0.032,0.116,0.044,0.029,0.051,0.917,0.03,0.027,0.034,0.033,0.034
file003-0,0.044,0.032,0.031,0.129,0.325,0.045,0.032,0.034,0.035,0.05,0.035,0.036,0.185,0.03,0.028,0.041,0.034,0.039,0.029,0.047,0.032,0.036,0.031,0.025,0.03,0.03,0.039,0.035,0.03,0.03,0.052,0.033,0.067,0.028,0.067,0.033,0.031,0.03,0.031,0.078,0.028,0.038,0.028,0.044,0.03,0.036
file003-1,0.072,0.046,0.028,0.026,0.039,0.029,0.031,0.046,0.042,0.028,0.032,0.038,0.035,0.032,0.031,0.026,0.029,0.048,0.034,0.034,0.044,0.03,0.029,0.026,0.032,0.03,0.063,0.028,0.032,0.046,0.05,0.037,0.051,0.033,0.032,0.035,0.029,0.033,0.037,0.04,0.033,0.034,0.026,0.035,0.031,0.977
file003-2,0.105,0.025,0.027,0.037,0.028,0.03,0.024,0.027,0.054,0.043,0.028,0.028,0.061,0.03,0.026,0.025,0.028,0.02,0.047,0.029,0.044,0.034,0.027,0.028,0.035,0.023,0.036,0.024,0.03,0.038,0.028,0.032,0.029,0.99,0.025,0.028,0.028,0.039,0.029,0.037,0.025,0.02,0.032,0.031,0.029,0.023
file003-3,0.048,0.043,0.025,0.305,0.013,0.018,0.033,0.026,0.025,0.037,0.018,0.014,0.291,0.407,0.023,0.023,0.01,0.265,0.216,0.03,0.025,0.019,0.022,0.039,0.02,0.029,0.087,0.021,0.019,0.024,0.048,0.021,0.081,0.052,0.039,0.018,0.016,0.029,0.022,0.022,0.023,0.021,0.023,0.047,0.019,0.017
file003-4,0.061,0.024,0.029,0.131,0.022,0.023,0.021,0.02,0.025,0.018,0.026,0.043,0.053,0.022,0.066,0.024,0.018,0.02,0.115,0.023,0.023,0.025,0.025,0.028,0.031,0.025,0.035,0.018,0.02,0.02,0.027,0.027,0.023,0.538,0.027,0.022,0.056,0.023,0.024,0.026,0.027,0.034,0.034,0.04,0.021,0.218
file003-5,0.026,0.043,0.025,0.042,0.02,0.026,0.03,0.066,0.03,0.029,0.036,0.034,0.041,0.026,0.032,0.022,0.028,0.034,0.028,0.033,0.033,0.029,0.025,0.028,0.031,0.025,0.032,0.026,0.028,0.027,0.037,0.03,0.09,0.669,0.031,0.032,0.025,0.03,0.029,0.036,0.028,0.039,0.027,0.041,0.03,0.931
file003-6,0.031,0.026,0.027,0.035,0.049,0.013,0.028,0.24,0.016,0.017,0.018,0.017,0.031,0.091,0.019,0.017,0.016,0.036,0.036,0.025,0.02,0.018,0.021,0.025,0.023,0.022,0.169,0.024,0.698,0.032,0.024,0.022,0.012,0.771,0.019,0.021,0.022,0.023,0.027,0.023,0.025,0.029,0.023,0.019,0.021,0.016
file003-7,0.027,0.024,0.032,0.05,0.038,0.041,0.03,0.035,0.036,0.023,0.017,0.022,0.056,0.021,0.026,0.023,0.018,0.035,0.032,0.027,0.026,0.027,0.019,0.025,0.192,0.025,0.189,0.016,0.774,0.031,0.022,0.042,0.027,0.063,0.041,0.027,0.02,0.035,0.015,0.035,0.022,0.032,0.042,0.023,0.029,0.017
file003-8,0.038,0.035,0.031,0.03,0.035,0.028,0.028,0.033,0.031,0.19,0.033,0.028,0.039,0.032,0.039,0.027,0.031,0.187,0.04,0.035,0.035,0.036,0.037,0.028,0.033,0.03,0.034,0.043,0.033,0.055,0.044,0.026,0.052,0.057,0.027,0.036,0.031,0.032,0.054,0.032,0.034,0.032,0.027,0.052,0.034,0.97
file003-9,0.024,0.024,0.022,0.165,0.03,0.026,0.021,0.035,0.028,0.066,0.021,0.019,0.043,0.029,0.03,0.021,0.046,0.952,0.028,0.026,0.019,0.042,0.028,0.031,0.027,0.027,0.022,0.019,0.024,0.028,0.02,0.016,0.808,0.054,0.023,0.031,0.019,0.039,0.025,0.032,0.03,0.02,0.025,0.024,0.018,0.024
file003-10,0.022,0.03,0.023,0.168,0.027,0.031,0.03,0.03,0.024,0.017,0.023,0.024,0.03,0.024,0.027,0.021,0.029,0.917,0.045,0.031,0.028,0.02,0.021,0.018,0.029,0.028,0.018,0.027,0.028,0.018,0.028,0.032,0.025,0.63,0.023,0.025,0.033,0.031,0.034,0.031,0.027,0.027,0.022,0.023,0.021,0.018
file003-11,0.081,0.035,0.042,0.028,0.027,0.029,0.028,0.04,0.031,0.08,0.026,0.032,0.031,0.025,0.043,0.024,0.024,0.034,0.04,0.03,0.044,0.036,0.029,0.028,0.03,0.025,0.036,0.027,0.024,0.03,0.028,0.023,0.449,0.039,0.039,0.037,0.027,0.035,0.033,0.032,0.028,0.117,0.027,0.035,0.036,0.712
file003-12,0.091,0.03,0.026,0.065,0.032,0.027,0.026,0.038,0.033,0.037,0.026,0.027,0.051,0.024,0.053,0.023,0.023,0.032,0.052,0.03,0.04,0.037,0.028,0.027,0.026,0.038,0.03,0.023,0.03,0.043,0.03,0.032,0.028,0.849,0.037,0.031,0.025,0.034,0.024,0.033,0.024,0.024,0.048,0.031,0.025,0.032
file003-13,0.117,0.025,0.022,0.579,0.019,0.052,0.037,0.018,0.028,0.032,0.021,0.026,0.054,0.025,0.04,0.021,0.025,0.209,0.024,0.032,0.026,0.022,0.024,0.022,0.035,0.028,0.023,0.029,0.023,0.028,0.04,0.027,0.035,0.848,0.017,0.03,0.036,0.028,0.028,0.033,0.029,0.031,0.033,0.043,0.022,0.029
file003-14,0.037,0.03,0.023,0.363,0.025,0.033,0.023,0.035,0.023,0.029,0.02,0.019,0.071,0.026,0.022,0.023,0.031,0.986,0.04,0.031,0.028,0.024,0.032,0.028,0.023,0.023,0.02,0.03,0.026,0.02,0.027,0.021,0.371,0.057,0.024,0.027,0.017,0.034,0.023,0.03,0.027,0.028,0.023,0.046,0.02,0.019
file003-15,0.053,0.031,0.035,0.115,0.029,0.028,0.035,0.033,0.027,0.032,0.033,0.039,0.326,0.022,0.032,0.02,0.02,0.032,0.029,0.041,0.036,0.032,0.022,0.026,0.033,0.023,0.027,0.027,0.022,0.03,0.047,0.03,0.214,0.106,0.029,0.027,0.024,0.03,0.034,0.029,0.033,0.06,0.024,0.048,0.035,0.949
file003-16,0.019,0.023,0.022,0.814,0.017,0.025,0.02,0.02,0.024,0.018,0.021,0.024,0.155,0.018,0.063,0.015,0.014,0.039,0.061,0.043,0.023,0.022,0.024,0.02,0.025,0.022,0.022,0.021,0.017,0.022,0.028,0.02,0.03,0.271,0.024,0.024,0.022,0.02,0.02,0.022,0.027,0.036,0.02,0.022,0.02,0.871
file003-17,0.514,0.026,0.027,0.836,0.025,0.04,0.025,0.032,0.028,0.019,0.02,0.029,0.129,0.02,0.033,0.027,0.016,0.026,0.024,0.028,0.035,0.03,0.025,0.025,0.024,0.023,0.036,0.024,0.031,0.02,0.037,0.022,0.031,0.023,0.022,0.03,0.02,0.028,0.021,0.049,0.027,0.027,0.028,0.059,0.024,0.029
file003-18,0.038,0.035,0.037,0.212,0.023,0.024,0.029,0.029,0.022,0.03,0.023,0.026,0.081,0.034,0.023,0.022,0.019,0.99,0.029,0.038,0.021,0.026,0.023,0.027,0.031,0.024,0.025,0.022,0.031,0.025,0.029,0.025,0.051,0.026,0.029,0.025,0.016,0.049,0.04,0.034,0.02,0.037,0.023,0.034,0.024,0.04
file003-19,0.031,0.032,0.026,0.918,0.02,0.024,0.018,0.021,0.031,0.035,0.022,0.027,0.043,0.023,0.028,0.019,0.016,0.053,0.033,0.035,0.026,0.025,0.026,0.021,0.022,0.026,0.026,0.038,0.019,0.028,0.025,0.022,0.024,0.03,0.02,0.031,0.027,0.028,0.034,0.028,0.026,0.028,0.021,0.071,0.027,0.926
file004-0,0.94,0.031,0.031,0.024,0.022,0.024,0.035,0.035,0.032,0.024,0.022,0.029,0.032,0.038,0.024,0.033,0.024,0.054,0.023,0.03,0.038,0.024,0.025,0.028,0.028,0.027,0.038,0.03,0.049,0.032,0.136,0.034,0.029,0.043,0.026,0.029,0.024,0.031,0.077,0.029,0.026,0.02,0.105,0.028,0.042,0.021
file004-1,0.65,0.034,0.032,0.035,0.028,0.028,0.035,0.056,0.029,0.036,0.021,0.029,0.026,0.033,0.029,0.025,0.024,0.042,0.042,0.024,0.031,0.034,0.026,0.028,0.034,0.034,0.079,0.038,0.034,0.026,0.145,0.028,0.062,0.034,0.034,0.023,0.023,0.039,0.097,0.034,0.04,0.027,0.417,0.035,0.033,0.024
file004-2,0.795,0.032,0.028,0.04,0.04,0.045,0.035,0.045,0.036,0.026,0.028,0.047,0.032,0.033,0.039,0.028,0.032,0.035,0.529,0.039,0.029,0.042,0.073,0.041,0.033,0.033,0.024,0.026,0.038,0.029,0.059,0.031,0.027,0.308,0.032,0.033,0.03,0.034,0.026,0.034,0.034,0.025,0.053,0.043,0.035,0.044
file004-3,0.906,0.034,0.026,0.042,0.028,0.03,0.028,0.071,0.031,0.023,0.025,0.033,0.029,0.041,0.025,0.029,0.024,0.026,0.043,0.029,0.025,0.038,0.043,0.105,0.026,0.032,0.027,0.029,0.037,0.027,0.031,0.029,0.028,0.024,0.027,0.035,0.027,0.028,0.027,0.03,0.026,0.029,0.036,0.033,0.023,0.036
file004-4,0.988,0.028,0.028,0.037,0.026,0.029,0.026,0.053,0.028,0.028,0.026,0.031,0.033,0.03,0.028,0.027,0.021,0.037,0.038,0.027,0.028,0.035,0.04,0.033,0.028,0.027,0.023,0.026,0.032,0.026,0.032,0.028,0.031,0.028,0.03,0.034,0.022,0.031,0.025,0.033,0.029,0.028,0.061,0.034,0.028,0.03
file004-5,0.997,0.026,0.03,0.031,0.025,0.029,0.026,0.051,0.026,0.027,0.025,0.033,0.031,0.025,0.022,0.026,0.021,0.025,0.033,0.026,0.034,0.033,0.035,0.029,0.027,0.024,0.028,0.026,0.03,0.025,0.027,0.028,0.034,0.036,0.027,0.032,0.025,0.028,0.022,0.033,0.028,0.024,0.049,0.031,0.025,0.02
file004-6,0.966,0.035,0.03,0.035,0.031,0.03,0.03,0.114,0.031,0.029,0.029,0.04,0.032,0.033,0.021,0.035,0.025,0.043,0.095,0.031,0.026,0.04,0.028,0.045,0.03,0.028,0.042,0.028,0.029,0.026,0.042,0.031,0.039,0.035,0.028,0.037,0.026,0.029,0.022,0.031,0.036,0.035,0.046,0.039,0.025,0.047
file004-7,0.965,0.031,0.035,0.032,0.029,0.034,0.03,0.056,0.032,0.036,0.03,0.034,0.039,0.03,0.025,0.028,0.022,0.033,0.035,0.03,0.037,0.042,0.371,0.03,0.033,0.023,0.031,0.026,0.034,0.026,0.032,0.029,0.034,0.032,0.031,0.033,0.023,0.028,0.024,0.04,0.03,0.036,0.054,0.042,0.027,0.024
file004-8,0.953,0.033,0.03,0.03,0.03,0.034,0.028,0.042,0.03,0.024,0.023,0.03,0.03,0.031,0.02,0.028,0.022,0.03,0.028,0.03,0.054,0.033,0.067,0.032,0.03,0.026,0.027,0.025,0.038,0.026,0.026,0.031,0.026,0.035,0.031,0.031,0.024,0.026,0.022,0.027,0.027,0.031,0.033,0.029,0.02,0.02
file004-9,0.988,0.026,0.031,0.035,0.03,0.034,0.028,0.038,0.034,0.031,0.022,0.03,0.047,0.032,0.024,0.026,0.021,0.023,0.034,0.028,0.033,0.04,0.035,0.035,0.036,0.025,0.024,0.023,0.04,0.023,0.032,0.023,0.023,0.029,0.025,0.033,0.021,0.03,0.022,0.038,0.026,0.023,0.092,0.038,0.024,0.025
file004-10,0.941,0.028,0.03,0.032,0.024,0.034,0.03,0.051,0.03,0.033,0.022,0.033,0.033,0.033,0.025,0.031,0.022,0.027,0.035,0.029,0.041,0.03,0.033,0.034,0.03,0.027,0.029,0.029,0.037,0.028,0.034,0.026,0.026,0.041,0.025,0.032,0.026,0.036,0.029,0.037,0.031,0.024,0.23,0.034,0.033,0.029
