,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.032,0.037,0.049,0.032,0.046,0.241,0.032,0.042,0.039,0.106,0.03,0.053,0.06,0.039,0.031,0.024,0.029,0.023,0.04,0.038,0.041,0.96,0.02,0.031,0.045,0.046,0.031,0.029,0.071,0.039,0.033,0.032,0.033,0.036,0.067,0.03,0.035,0.038,0.038,0.037,0.062,0.031,0.043,0.03,0.038,0.027
file001-11,0.025,0.026,0.048,0.041,0.03,0.035,0.029,0.046,0.041,0.058,0.029,0.048,0.04,0.038,0.031,0.025,0.061,0.022,0.048,0.044,0.039,0.938,0.019,0.034,0.041,0.053,0.029,0.029,0.044,0.042,0.035,0.028,0.037,0.037,0.076,0.025,0.047,0.031,0.031,0.046,0.324,0.029,0.039,0.028,0.052,0.024
file001-12,0.021,0.029,0.046,0.035,0.033,0.256,0.025,0.039,0.033,0.045,0.028,0.021,0.035,0.028,0.027,0.024,0.061,0.018,0.038,0.032,0.057,0.984,0.014,0.032,0.031,0.032,0.036,0.019,0.037,0.032,0.024,0.027,0.037,0.029,0.053,0.029,0.046,0.034,0.051,0.038,0.131,0.024,0.035,0.024,0.02,0.027
file001-13,0.026,0.029,0.033,0.039,0.032,0.191,0.022,0.035,0.03,0.036,0.031,0.035,0.038,0.037,0.024,0.025,0.03,0.019,0.034,0.033,0.095,0.97,0.012,0.035,0.05,0.041,0.035,0.025,0.036,0.04,0.028,0.027,0.035,0.033,0.052,0.028,0.029,0.052,0.039,0.03,0.027,0.025,0.04,0.027,0.029,0.028
file001-14,0.025,0.025,0.05,0.055,0.034,0.05,0.028,0.038,0.036,0.043,0.035,0.039,0.046,0.034,0.03,0.025,0.025,0.022,0.04,0.045,0.046,0.957,0.019,0.036,0.184,0.043,0.031,0.029,0.034,0.03,0.03,0.027,0.054,0.033,0.044,0.029,0.07,0.051,0.028,0.035,0.285,0.025,0.043,0.027,0.031,0.024
file001-15,0.026,0.067,0.043,0.032,0.04,0.086,0.027,0.035,0.026,0.035,0.03,0.028,0.043,0.032,0.029,0.025,0.034,0.029,0.042,0.039,0.061,0.912,0.021,0.038,0.15,0.046,0.03,0.027,0.037,0.031,0.032,0.026,0.042,0.048,0.054,0.03,0.065,0.054,0.034,0.036,0.679,0.029,0.035,0.027,0.031,0.025
file001-16,0.029,0.069,0.043,0.044,0.034,0.113,0.028,0.073,0.03,0.033,0.035,0.029,0.067,0.03,0.028,0.028,0.028,0.034,0.035,0.033,0.069,0.938,0.021,0.032,0.071,0.044,0.031,0.028,0.038,0.03,0.029,0.032,0.038,0.045,0.047,0.027,0.035,0.048,0.033,0.033,0.071,0.03,0.046,0.027,0.04,0.028
file001-17,0.034,0.034,0.098,0.043,0.045,0.071,0.031,0.064,0.038,0.034,0.029,0.029,0.093,0.031,0.03,0.031,0.165,0.034,0.034,0.037,0.034,0.188,0.028,0.028,0.093,0.047,0.037,0.021,0.04,0.033,0.037,0.027,0.071,0.07,0.035,0.029,0.036,0.043,0.036,0.046,0.032,0.033,0.036,0.043,0.037,0.031
file001-18,0.035,0.04,0.086,0.049,0.064,0.036,0.036,0.043,0.038,0.074,0.024,0.031,0.071,0.032,0.03,0.032,0.166,0.031,0.032,0.031,0.071,0.035,0.031,0.028,0.129,0.078,0.04,0.021,0.041,0.033,0.033,0.028,0.096,0.068,0.042,0.028,0.059,0.038,0.028,0.077,0.057,0.035,0.035,0.049,0.033,0.036
file001-19,0.032,0.041,0.117,0.025,0.067,0.035,0.031,0.044,0.035,0.116,0.03,0.041,0.131,0.031,0.027,0.032,0.083,0.032,0.034,0.033,0.08,0.035,0.029,0.027,0.047,0.082,0.03,0.022,0.045,0.07,0.037,0.03,0.11,0.044,0.063,0.026,0.067,0.04,0.029,0.08,0.073,0.04,0.034,0.062,0.036,0.032
file002-0,0.029,0.034,0.038,0.061,0.053,0.097,0.043,0.037,0.032,0.04,0.03,0.028,0.679,0.025,0.029,0.036,0.036,0.036,0.04,0.034,0.037,0.028,0.029,0.034,0.071,0.038,0.03,0.03,0.052,0.032,0.036,0.027,0.034,0.036,0.046,0.029,0.055,0.028,0.031,0.065,0.037,0.038,0.025,0.039,0.027,0.035
file002-1,0.031,0.033,0.06,0.137,0.051,0.034,0.027,0.034,0.029,0.047,0.029,0.028,0.504,0.029,0.032,0.03,0.045,0.037,0.035,0.031,0.03,0.032,0.035,0.029,0.042,0.036,0.028,0.03,0.042,0.039,0.029,0.027,0.04,0.029,0.041,0.032,0.049,0.037,0.033,0.072,0.882,0.035,0.026,0.042,0.035,0.028
file002-2,0.032,0.038,0.047,0.071,0.031,0.058,0.028,0.036,0.031,0.04,0.032,0.028,0.07,0.031,0.026,0.029,0.042,0.031,0.032,0.03,0.03,0.035,0.034,0.025,0.048,0.04,0.028,0.028,0.076,0.047,0.029,0.024,0.038,0.031,0.048,0.029,0.043,0.036,0.026,0.05,0.965,0.033,0.022,0.039,0.03,0.026
file002-3,0.035,0.034,0.035,0.048,0.098,0.057,0.03,0.035,0.033,0.027,0.035,0.03,0.184,0.034,0.03,0.025,0.042,0.036,0.035,0.035,0.03,0.028,0.031,0.031,0.045,0.035,0.029,0.038,0.045,0.039,0.032,0.029,0.038,0.034,0.038,0.035,0.195,0.032,0.023,0.054,0.962,0.034,0.027,0.037,0.035,0.032
file002-4,0.031,0.035,0.035,0.045,0.132,0.071,0.028,0.036,0.031,0.042,0.032,0.028,0.152,0.032,0.031,0.027,0.037,0.036,0.034,0.028,0.03,0.03,0.03,0.032,0.047,0.039,0.029,0.033,0.038,0.03,0.034,0.024,0.039,0.036,0.036,0.027,0.129,0.03,0.027,0.051,0.965,0.03,0.027,0.04,0.036,0.029
file002-5,0.032,0.045,0.044,0.128,0.028,0.041,0.028,0.04,0.031,0.032,0.031,0.033,0.056,0.027,0.029,0.025,0.04,0.04,0.031,0.031,0.027,0.029,0.032,0.027,0.053,0.038,0.027,0.034,0.033,0.029,0.031,0.022,0.045,0.03,0.035,0.031,0.074,0.029,0.029,0.047,0.963,0.032,0.022,0.034,0.034,0.026
file002-6,0.029,0.046,0.054,0.135,0.025,0.03,0.026,0.041,0.027,0.033,0.028,0.039,0.029,0.027,0.025,0.024,0.05,0.04,0.052,0.033,0.029,0.029,0.028,0.025,0.049,0.042,0.022,0.037,0.029,0.032,0.034,0.026,0.038,0.031,0.034,0.031,0.069,0.04,0.024,0.056,0.977,0.032,0.018,0.032,0.033,0.028
file002-7,0.031,0.043,0.081,0.11,0.033,0.065,0.033,0.048,0.027,0.039,0.028,0.036,0.074,0.024,0.025,0.037,0.04,0.042,0.054,0.03,0.028,0.036,0.094,0.027,0.053,0.043,0.027,0.034,0.035,0.097,0.032,0.025,0.041,0.026,0.044,0.047,0.053,0.038,0.025,0.051,0.947,0.046,0.023,0.032,0.035,0.038
file002-8,0.033,0.034,0.079,0.1,0.042,0.038,0.036,0.048,0.031,0.039,0.031,0.032,0.175,0.025,0.025,0.04,0.035,0.04,0.04,0.029,0.028,0.037,0.154,0.03,0.039,0.063,0.029,0.036,0.042,0.129,0.032,0.033,0.04,0.028,0.036,0.049,0.055,0.04,0.027,0.054,0.474,0.047,0.027,0.04,0.044,0.042
file002-9,0.031,0.033,0.052,0.085,0.042,0.073,0.029,0.027,0.03,0.035,0.029,0.034,0.272,0.025,0.026,0.028,0.043,0.042,0.033,0.03,0.026,0.029,0.027,0.03,0.04,0.032,0.026,0.033,0.033,0.031,0.029,0.025,0.038,0.029,0.032,0.03,0.082,0.029,0.029,0.045,0.718,0.033,0.029,0.038,0.032,0.031
file002-10,0.033,0.032,0.037,0.03,0.025,0.046,0.025,0.03,0.033,0.027,0.03,0.04,0.039,0.029,0.027,0.024,0.033,0.026,0.032,0.032,0.027,0.028,0.028,0.028,0.048,0.03,0.024,0.031,0.035,0.028,0.032,0.031,0.039,0.028,0.035,0.032,0.066,0.033,0.024,0.038,0.962,0.03,0.021,0.03,0.032,0.031
file002-11,0.031,0.037,0.062,0.057,0.037,0.032,0.029,0.033,0.029,0.054,0.03,0.031,0.05,0.025,0.028,0.029,0.03,0.042,0.028,0.032,0.029,0.033,0.03,0.025,0.048,0.038,0.029,0.032,0.045,0.032,0.031,0.027,0.048,0.032,0.036,0.031,0.043,0.045,0.027,0.082,0.936,0.034,0.028,0.049,0.035,0.033
file002-12,0.036,0.038,0.115,0.195,0.046,0.035,0.03,0.033,0.032,0.084,0.031,0.033,0.064,0.033,0.034,0.034,0.037,0.049,0.033,0.038,0.029,0.036,0.033,0.026,0.035,0.054,0.029,0.037,0.065,0.041,0.03,0.03,0.049,0.033,0.033,0.035,0.04,0.058,0.033,0.093,0.769,0.04,0.031,0.05,0.032,0.031
file002-13,0.034,0.034,0.038,0.049,0.036,0.294,0.027,0.048,0.034,0.037,0.033,0.035,0.05,0.028,0.034,0.024,0.044,0.034,0.038,0.03,0.028,0.035,0.031,0.028,0.048,0.04,0.027,0.03,0.035,0.036,0.03,0.026,0.041,0.028,0.039,0.033,0.04,0.032,0.031,0.045,0.958,0.033,0.023,0.035,0.03,0.025
file002-14,0.039,0.038,0.033,0.061,0.035,0.571,0.028,0.044,0.031,0.033,0.03,0.037,0.067,0.027,0.032,0.031,0.034,0.043,0.048,0.034,0.035,0.031,0.031,0.029,0.053,0.036,0.028,0.025,0.046,0.034,0.033,0.028,0.031,0.03,0.049,0.029,0.047,0.032,0.027,0.051,0.766,0.034,0.027,0.033,0.035,0.032
file002-15,0.031,0.037,0.049,0.05,0.034,0.162,0.033,0.042,0.029,0.042,0.026,0.032,0.076,0.027,0.026,0.035,0.036,0.05,0.046,0.035,0.029,0.031,0.049,0.029,0.062,0.07,0.032,0.032,0.039,0.049,0.031,0.025,0.048,0.048,0.046,0.033,0.053,0.027,0.029,0.046,0.2,0.043,0.035,0.037,0.034,0.03
file002-16,0.033,0.038,0.079,0.055,0.031,0.121,0.032,0.047,0.03,0.037,0.04,0.04,0.069,0.029,0.026,0.034,0.033,0.056,0.139,0.044,0.028,0.044,0.057,0.029,0.057,0.059,0.029,0.032,0.037,0.048,0.032,0.024,0.065,0.059,0.046,0.032,0.075,0.026,0.026,0.037,0.904,0.035,0.036,0.035,0.046,0.03
file002-17,0.035,0.04,0.106,0.039,0.03,0.075,0.032,0.042,0.035,0.026,0.039,0.041,0.045,0.031,0.035,0.027,0.039,0.047,0.104,0.052,0.033,0.044,0.041,0.028,0.06,0.035,0.024,0.039,0.042,0.032,0.032,0.031,0.072,0.034,0.044,0.036,0.078,0.032,0.033,0.039,0.968,0.03,0.025,0.031,0.037,0.032
file002-18,0.032,0.034,0.033,0.032,0.032,0.029,0.026,0.034,0.033,0.025,0.031,0.034,0.035,0.03,0.03,0.026,0.036,0.031,0.035,0.03,0.027,0.028,0.028,0.026,0.041,0.035,0.026,0.035,0.031,0.035,0.031,0.036,0.044,0.029,0.034,0.034,0.06,0.034,0.025,0.035,0.969,0.033,0.022,0.032,0.031,0.029
file002-19,0.032,0.029,0.034,0.037,0.076,0.031,0.026,0.031,0.032,0.049,0.029,0.035,0.049,0.033,0.028,0.028,0.038,0.027,0.029,0.035,0.029,0.031,0.03,0.028,0.035,0.042,0.031,0.039,0.035,0.03,0.033,0.031,0.034,0.032,0.03,0.032,0.08,0.042,0.023,0.048,0.951,0.032,0.023,0.039,0.036,0.034
file003-0,0.038,0.04,0.045,0.311,0.23,0.036,0.032,0.038,0.047,0.108,0.036,0.035,0.096,0.034,0.033,0.036,0.055,0.039,0.045,0.037,0.038,0.037,0.036,0.029,0.046,0.048,0.042,0.04,0.05,0.054,0.041,0.055,0.086,0.044,0.041,0.033,0.04,0.043,0.038,0.049,0.049,0.042,0.032,0.06,0.034,0.072
file003-1,0.056,0.043,0.039,0.098,0.108,0.034,0.034,0.051,0.033,0.035,0.054,0.036,0.064,0.039,0.034,0.03,0.032,0.074,0.037,0.045,0.053,0.037,0.029,0.029,0.032,0.035,0.052,0.03,0.044,0.067,0.052,0.036,0.092,0.55,0.034,0.034,0.031,0.036,0.036,0.033,0.036,0.059,0.034,0.034,0.036,0.897
file003-2,0.103,0.046,0.03,0.05,0.033,0.034,0.043,0.057,0.032,0.031,0.053,0.034,0.225,0.163,0.037,0.029,0.027,0.128,0.163,0.032,0.057,0.044,0.029,0.032,0.033,0.035,0.059,0.039,0.053,0.099,0.16,0.044,0.055,0.892,0.033,0.031,0.034,0.041,0.032,0.033,0.033,0.054,0.03,0.031,0.035,0.497
file003-3,0.09,0.049,0.037,0.149,0.04,0.035,0.05,0.074,0.035,0.028,0.036,0.053,0.479,0.7,0.043,0.036,0.022,0.277,0.583,0.027,0.034,0.042,0.038,0.032,0.029,0.044,0.074,0.046,0.039,0.078,0.122,0.043,0.061,0.356,0.063,0.034,0.043,0.041,0.03,0.037,0.036,0.036,0.04,0.067,0.021,0.043
file003-4,0.047,0.053,0.032,0.095,0.033,0.053,0.036,0.067,0.03,0.032,0.044,0.057,0.163,0.462,0.041,0.041,0.025,0.038,0.794,0.037,0.037,0.038,0.027,0.028,0.041,0.03,0.082,0.032,0.033,0.035,0.051,0.034,0.041,0.109,0.033,0.031,0.051,0.028,0.029,0.031,0.027,0.037,0.035,0.062,0.039,0.383
file003-5,0.047,0.053,0.034,0.062,0.052,0.045,0.043,0.544,0.037,0.035,0.061,0.037,0.05,0.041,0.029,0.031,0.034,0.101,0.051,0.044,0.032,0.034,0.026,0.034,0.039,0.035,0.149,0.055,0.088,0.046,0.045,0.035,0.051,0.747,0.042,0.031,0.036,0.035,0.031,0.038,0.031,0.044,0.033,0.044,0.038,0.827
file003-6,0.046,0.044,0.031,0.066,0.104,0.033,0.042,0.61,0.036,0.031,0.043,0.033,0.059,0.042,0.034,0.03,0.035,0.093,0.132,0.036,0.022,0.034,0.026,0.033,0.041,0.031,0.186,0.065,0.839,0.05,0.034,0.06,0.034,0.828,0.044,0.028,0.041,0.044,0.031,0.035,0.026,0.038,0.03,0.028,0.033,0.221
file003-7,0.052,0.064,0.154,0.052,0.039,0.027,0.037,0.043,0.028,0.047,0.031,0.025,0.076,0.028,0.027,0.028,0.028,0.089,0.116,0.053,0.053,0.025,0.028,0.025,0.066,0.041,0.155,0.044,0.854,0.05,0.052,0.054,0.073,0.635,0.042,0.028,0.037,0.051,0.034,0.029,0.035,0.034,0.029,0.037,0.032,0.185
file003-8,0.064,0.073,0.115,0.041,0.041,0.033,0.037,0.053,0.036,0.052,0.048,0.043,0.066,0.033,0.028,0.029,0.035,0.269,0.034,0.066,0.055,0.044,0.03,0.033,0.039,0.047,0.116,0.042,0.074,0.071,0.075,0.044,0.419,0.129,0.053,0.037,0.038,0.052,0.04,0.031,0.041,0.038,0.033,0.044,0.044,0.953
file003-9,0.034,0.056,0.042,0.116,0.036,0.044,0.029,0.056,0.03,0.037,0.036,0.037,0.057,0.037,0.035,0.031,0.036,0.963,0.07,0.048,0.031,0.038,0.026,0.025,0.049,0.04,0.023,0.041,0.039,0.029,0.038,0.03,0.627,0.089,0.036,0.031,0.068,0.037,0.03,0.033,0.033,0.037,0.036,0.034,0.036,0.598
file003-10,0.052,0.023,0.04,0.173,0.04,0.047,0.033,0.047,0.032,0.043,0.028,0.033,0.084,0.037,0.037,0.032,0.028,0.965,0.265,0.031,0.036,0.034,0.022,0.029,0.053,0.039,0.022,0.041,0.028,0.024,0.043,0.035,0.719,0.422,0.028,0.029,0.083,0.039,0.031,0.037,0.029,0.035,0.03,0.037,0.036,0.17
file003-11,0.304,0.047,0.039,0.087,0.03,0.035,0.033,0.043,0.031,0.054,0.03,0.042,0.057,0.033,0.041,0.034,0.032,0.057,0.257,0.037,0.051,0.037,0.028,0.035,0.036,0.03,0.068,0.035,0.039,0.069,0.046,0.033,0.901,0.334,0.029,0.032,0.037,0.039,0.029,0.033,0.035,0.06,0.028,0.034,0.035,0.668
file003-12,0.238,0.041,0.029,0.16,0.03,0.054,0.028,0.044,0.028,0.038,0.028,0.037,0.056,0.025,0.037,0.031,0.027,0.063,0.072,0.023,0.051,0.031,0.027,0.029,0.03,0.034,0.06,0.029,0.033,0.055,0.032,0.034,0.042,0.951,0.03,0.027,0.102,0.035,0.025,0.03,0.032,0.044,0.037,0.033,0.032,0.452
file003-13,0.036,0.03,0.034,0.368,0.03,0.065,0.026,0.037,0.031,0.028,0.025,0.029,0.071,0.032,0.04,0.031,0.027,0.838,0.045,0.034,0.026,0.027,0.027,0.036,0.039,0.032,0.023,0.054,0.027,0.036,0.033,0.043,0.06,0.937,0.029,0.025,0.247,0.028,0.024,0.029,0.027,0.054,0.031,0.029,0.031,0.028
file003-14,0.038,0.046,0.036,0.282,0.032,0.033,0.032,0.042,0.035,0.034,0.028,0.034,0.085,0.033,0.033,0.033,0.031,0.952,0.198,0.034,0.025,0.047,0.029,0.025,0.042,0.036,0.044,0.055,0.033,0.047,0.031,0.031,0.437,0.225,0.051,0.028,0.085,0.04,0.032,0.03,0.036,0.031,0.031,0.036,0.034,0.039
file003-15,0.037,0.057,0.031,0.111,0.029,0.046,0.037,0.055,0.039,0.039,0.054,0.036,0.225,0.038,0.054,0.031,0.031,0.267,0.172,0.042,0.044,0.055,0.029,0.03,0.039,0.036,0.065,0.039,0.036,0.056,0.041,0.057,0.455,0.22,0.052,0.037,0.04,0.04,0.036,0.033,0.036,0.043,0.027,0.037,0.052,0.949
file003-16,0.029,0.045,0.028,0.863,0.039,0.042,0.033,0.059,0.041,0.034,0.052,0.031,0.239,0.032,0.067,0.033,0.034,0.105,0.082,0.041,0.089,0.037,0.028,0.028,0.039,0.033,0.052,0.034,0.034,0.04,0.056,0.08,0.056,0.519,0.035,0.031,0.041,0.033,0.027,0.034,0.035,0.044,0.031,0.045,0.043,0.881
file003-17,0.065,0.028,0.075,0.882,0.047,0.044,0.03,0.066,0.033,0.033,0.028,0.035,0.144,0.041,0.047,0.033,0.045,0.78,0.064,0.038,0.112,0.033,0.029,0.032,0.039,0.051,0.05,0.038,0.044,0.041,0.057,0.061,0.062,0.403,0.031,0.031,0.047,0.038,0.024,0.035,0.036,0.029,0.032,0.059,0.046,0.028
file003-18,0.051,0.035,0.086,0.218,0.035,0.049,0.032,0.068,0.033,0.031,0.027,0.034,0.12,0.043,0.033,0.033,0.028,0.973,0.053,0.036,0.038,0.048,0.028,0.029,0.037,0.055,0.026,0.06,0.042,0.046,0.056,0.05,0.045,0.051,0.039,0.029,0.062,0.033,0.048,0.033,0.031,0.048,0.034,0.031,0.038,0.364
file003-19,0.064,0.043,0.036,0.19,0.041,0.041,0.031,0.059,0.036,0.046,0.029,0.046,0.112,0.037,0.046,0.034,0.039,0.425,0.065,0.037,0.049,0.05,0.035,0.031,0.031,0.04,0.081,0.064,0.034,0.074,0.073,0.053,0.053,0.044,0.039,0.034,0.039,0.041,0.05,0.033,0.032,0.073,0.023,0.034,0.036,0.905
file004-0,0.945,0.036,0.041,0.039,0.03,0.043,0.037,0.071,0.034,0.041,0.036,0.03,0.037,0.04,0.032,0.032,0.037,0.117,0.032,0.052,0.046,0.031,0.039,0.039,0.037,0.041,0.129,0.056,0.059,0.13,0.069,0.03,0.136,0.037,0.03,0.04,0.035,0.037,0.081,0.038,0.03,0.037,0.099,0.037,0.041,0.065
file004-1,0.904,0.034,0.061,0.039,0.029,0.035,0.038,0.089,0.03,0.047,0.028,0.032,0.048,0.03,0.033,0.032,0.031,0.027,0.408,0.063,0.057,0.036,0.035,0.036,0.03,0.037,0.041,0.058,0.065,0.048,0.259,0.027,0.053,0.346,0.033,0.032,0.029,0.039,0.158,0.034,0.03,0.034,0.145,0.036,0.037,0.036
file004-2,0.899,0.038,0.036,0.032,0.032,0.034,0.029,0.129,0.028,0.03,0.025,0.033,0.051,0.03,0.028,0.036,0.025,0.032,0.544,0.04,0.028,0.028,0.06,0.027,0.025,0.026,0.029,0.032,0.025,0.044,0.167,0.026,0.036,0.47,0.034,0.031,0.026,0.03,0.072,0.036,0.029,0.032,0.132,0.03,0.033,0.03
file004-3,0.939,0.032,0.036,0.031,0.035,0.037,0.031,0.139,0.032,0.029,0.033,0.04,0.035,0.041,0.032,0.037,0.029,0.036,0.054,0.04,0.034,0.03,0.087,0.038,0.032,0.034,0.032,0.027,0.031,0.031,0.033,0.029,0.036,0.118,0.032,0.032,0.033,0.035,0.028,0.034,0.03,0.035,0.048,0.032,0.039,0.034
file004-4,0.944,0.034,0.038,0.03,0.033,0.034,0.028,0.144,0.03,0.031,0.03,0.036,0.033,0.038,0.032,0.034,0.031,0.04,0.035,0.044,0.034,0.029,0.053,0.033,0.032,0.032,0.027,0.025,0.026,0.032,0.034,0.031,0.037,0.042,0.03,0.034,0.032,0.033,0.025,0.031,0.034,0.025,0.05,0.029,0.047,0.039
file004-5,0.966,0.037,0.044,0.03,0.035,0.032,0.032,0.178,0.031,0.03,0.034,0.043,0.037,0.036,0.027,0.036,0.028,0.04,0.032,0.043,0.045,0.031,0.033,0.037,0.032,0.037,0.027,0.023,0.027,0.03,0.031,0.031,0.042,0.047,0.031,0.033,0.029,0.036,0.025,0.031,0.034,0.027,0.049,0.031,0.057,0.05
file004-6,0.946,0.036,0.043,0.027,0.032,0.035,0.03,0.134,0.031,0.029,0.039,0.052,0.037,0.036,0.027,0.038,0.028,0.039,0.04,0.039,0.045,0.03,0.034,0.038,0.032,0.038,0.026,0.025,0.028,0.027,0.032,0.028,0.041,0.046,0.036,0.032,0.034,0.034,0.024,0.034,0.034,0.023,0.046,0.032,0.044,0.074
file004-7,0.965,0.04,0.04,0.026,0.037,0.034,0.031,0.087,0.033,0.032,0.04,0.046,0.038,0.036,0.028,0.039,0.03,0.041,0.036,0.036,0.039,0.029,0.035,0.038,0.033,0.036,0.032,0.025,0.03,0.032,0.034,0.03,0.039,0.04,0.036,0.036,0.032,0.033,0.029,0.034,0.032,0.03,0.037,0.03,0.044,0.055
file004-8,0.927,0.032,0.038,0.028,0.036,0.037,0.031,0.105,0.032,0.034,0.03,0.034,0.038,0.036,0.03,0.034,0.031,0.04,0.041,0.037,0.039,0.031,0.037,0.047,0.032,0.035,0.047,0.029,0.03,0.032,0.036,0.034,0.036,0.048,0.032,0.033,0.032,0.032,0.031,0.036,0.032,0.029,0.06,0.033,0.04,0.037
file004-9,0.942,0.035,0.042,0.03,0.039,0.036,0.036,0.106,0.031,0.035,0.031,0.031,0.039,0.036,0.03,0.042,0.031,0.037,0.038,0.05,0.048,0.03,0.037,0.058,0.033,0.028,0.042,0.026,0.027,0.033,0.036,0.033,0.039,0.045,0.035,0.035,0.032,0.034,0.023,0.041,0.036,0.03,0.111,0.032,0.039,0.034
file004-10,0.956,0.033,0.039,0.031,0.035,0.033,0.035,0.141,0.031,0.032,0.029,0.036,0.038,0.032,0.029,0.043,0.031,0.034,0.047,0.05,0.047,0.026,0.035,0.044,0.031,0.03,0.031,0.026,0.029,0.03,0.03,0.03,0.037,0.193,0.03,0.038,0.03,0.034,0.023,0.034,0.034,0.025,0.102,0.029,0.043,0.03
