,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-14,0.048,0.042,0.062,0.065,0.055,0.053,0.045,0.102,0.045,0.039,0.037,0.057,0.08,0.036,0.039,0.041,0.055,0.038,0.042,0.043,0.034,0.984,0.11,0.042,0.211,0.047,0.049,0.045,0.074,0.052,0.031,0.039,0.086,0.053,0.032,0.026,0.252,0.047,0.024,0.046,0.046,0.051,0.06,0.117,0.117,0.04
file001-15,0.109,0.036,0.039,0.034,0.03,0.114,0.034,0.055,0.03,0.045,0.032,0.029,0.054,0.025,0.026,0.04,0.055,0.036,0.034,0.048,0.025,0.977,0.044,0.036,0.039,0.025,0.062,0.033,0.035,0.038,0.029,0.037,0.037,0.1,0.036,0.025,0.111,0.073,0.21,0.049,0.808,0.056,0.141,0.039,0.052,0.05
file001-16,0.042,0.106,0.034,0.048,0.032,0.054,0.045,0.066,0.04,0.028,0.032,0.033,0.064,0.025,0.032,0.038,0.049,0.061,0.037,0.059,0.058,0.953,0.031,0.032,0.121,0.042,0.061,0.06,0.108,0.038,0.035,0.032,0.045,0.045,0.046,0.035,0.113,0.098,0.035,0.034,0.028,0.051,0.034,0.065,0.033,0.023
file001-17,0.044,0.033,0.169,0.047,0.046,0.054,0.04,0.067,0.044,0.056,0.035,0.054,0.204,0.039,0.031,0.038,0.056,0.049,0.033,0.046,0.035,0.035,0.035,0.041,0.41,0.033,0.035,0.046,0.063,0.036,0.061,0.035,0.158,0.107,0.032,0.03,0.041,0.047,0.034,0.036,0.036,0.052,0.045,0.065,0.033,0.041
file001-18,0.105,0.056,0.094,0.035,0.065,0.04,0.04,0.118,0.033,0.049,0.041,0.034,0.057,0.041,0.032,0.039,0.046,0.045,0.067,0.042,0.433,0.048,0.038,0.029,0.17,0.056,0.073,0.053,0.06,0.039,0.034,0.041,0.173,0.101,0.051,0.033,0.037,0.056,0.019,0.047,0.045,0.057,0.043,0.072,0.037,0.033
file001-19,0.042,0.063,0.065,0.046,0.079,0.032,0.041,0.055,0.033,0.039,0.042,0.039,0.149,0.041,0.039,0.047,0.082,0.073,0.029,0.046,0.053,0.046,0.035,0.046,0.104,0.07,0.035,0.039,0.056,0.051,0.038,0.033,0.533,0.201,0.078,0.035,0.081,0.039,0.029,0.036,0.036,0.042,0.052,0.056,0.046,0.039
file002-0,0.035,0.038,0.044,0.031,0.036,0.103,0.037,0.033,0.031,0.029,0.039,0.038,0.386,0.036,0.043,0.035,0.042,0.032,0.036,0.038,0.035,0.045,0.039,0.04,0.047,0.052,0.039,0.04,0.04,0.045,0.036,0.055,0.036,0.033,0.032,0.032,0.268,0.068,0.029,0.036,0.089,0.045,0.042,0.028,0.028,0.042
file002-1,0.03,0.03,0.064,0.394,0.063,0.042,0.036,0.042,0.031,0.037,0.034,0.039,0.151,0.037,0.032,0.029,0.043,0.034,0.038,0.03,0.029,0.031,0.029,0.041,0.037,0.038,0.028,0.039,0.051,0.037,0.034,0.038,0.045,0.035,0.031,0.035,0.041,0.041,0.032,0.052,0.978,0.035,0.034,0.052,0.04,0.037
file002-2,0.032,0.033,0.022,0.027,0.033,0.087,0.033,0.04,0.039,0.057,0.028,0.034,0.057,0.026,0.028,0.028,0.033,0.031,0.033,0.031,0.026,0.039,0.035,0.031,0.044,0.037,0.036,0.032,0.047,0.04,0.027,0.029,0.041,0.032,0.039,0.033,0.037,0.05,0.026,0.035,0.983,0.048,0.035,0.029,0.027,0.04
file002-3,0.031,0.033,0.034,0.037,0.03,0.028,0.039,0.033,0.035,0.037,0.029,0.039,0.21,0.029,0.03,0.029,0.041,0.032,0.03,0.031,0.029,0.031,0.034,0.03,0.034,0.034,0.034,0.029,0.035,0.032,0.033,0.034,0.038,0.037,0.032,0.036,0.048,0.032,0.029,0.043,0.94,0.032,0.038,0.03,0.031,0.037
file002-4,0.032,0.029,0.033,0.035,0.067,0.04,0.04,0.06,0.038,0.026,0.032,0.032,0.043,0.028,0.034,0.031,0.028,0.03,0.029,0.034,0.028,0.032,0.028,0.039,0.029,0.052,0.032,0.042,0.031,0.04,0.03,0.033,0.037,0.044,0.037,0.035,0.032,0.047,0.031,0.03,0.989,0.032,0.033,0.033,0.035,0.031
file002-5,0.036,0.036,0.039,0.044,0.046,0.052,0.037,0.051,0.037,0.028,0.037,0.038,0.214,0.031,0.031,0.031,0.102,0.032,0.032,0.036,0.029,0.035,0.035,0.029,0.046,0.039,0.036,0.032,0.034,0.042,0.035,0.033,0.036,0.041,0.038,0.038,0.109,0.046,0.031,0.033,0.95,0.039,0.042,0.032,0.036,0.036
file002-6,0.029,0.046,0.029,0.046,0.04,0.034,0.052,0.031,0.04,0.059,0.033,0.03,0.084,0.026,0.04,0.032,0.039,0.034,0.032,0.036,0.025,0.042,0.031,0.032,0.045,0.176,0.035,0.023,0.03,0.049,0.034,0.032,0.06,0.033,0.065,0.037,0.046,0.231,0.027,0.07,0.968,0.028,0.046,0.067,0.038,0.033
file002-7,0.04,0.035,0.049,0.044,0.052,0.165,0.05,0.049,0.039,0.035,0.045,0.04,0.535,0.028,0.059,0.044,0.111,0.052,0.032,0.038,0.034,0.05,0.042,0.054,0.067,0.074,0.039,0.033,0.072,0.062,0.044,0.041,0.082,0.036,0.034,0.05,0.117,0.067,0.027,0.041,0.92,0.061,0.056,0.047,0.028,0.04
file002-8,0.036,0.043,0.038,0.283,0.036,0.037,0.093,0.047,0.046,0.034,0.047,0.083,0.434,0.034,0.055,0.046,0.041,0.042,0.074,0.041,0.036,0.045,0.14,0.03,0.052,0.038,0.026,0.042,0.028,0.425,0.035,0.038,0.048,0.07,0.029,0.093,0.044,0.044,0.032,0.034,0.893,0.077,0.041,0.053,0.062,0.138
file002-9,0.033,0.031,0.044,0.094,0.027,0.039,0.033,0.045,0.039,0.033,0.031,0.041,0.853,0.029,0.031,0.04,0.075,0.038,0.041,0.038,0.037,0.035,0.037,0.04,0.047,0.033,0.034,0.032,0.034,0.036,0.034,0.033,0.097,0.027,0.029,0.033,0.068,0.032,0.035,0.041,0.169,0.036,0.042,0.034,0.039,0.043
file002-10,0.029,0.033,0.028,0.068,0.047,0.043,0.034,0.039,0.033,0.034,0.028,0.034,0.123,0.026,0.028,0.029,0.052,0.031,0.027,0.029,0.028,0.029,0.028,0.032,0.04,0.033,0.03,0.027,0.032,0.037,0.036,0.029,0.035,0.03,0.033,0.032,0.029,0.042,0.03,0.035,0.986,0.033,0.032,0.031,0.039,0.035
file002-11,0.038,0.042,0.04,0.17,0.069,0.098,0.042,0.045,0.037,0.039,0.034,0.044,0.387,0.028,0.033,0.028,0.115,0.031,0.046,0.036,0.035,0.035,0.04,0.033,0.071,0.038,0.031,0.034,0.046,0.044,0.033,0.033,0.038,0.039,0.03,0.035,0.053,0.039,0.03,0.029,0.959,0.035,0.045,0.048,0.043,0.037
file002-12,0.032,0.039,0.13,0.5,0.065,0.053,0.048,0.047,0.033,0.038,0.038,0.04,0.381,0.039,0.049,0.044,0.051,0.034,0.037,0.041,0.05,0.044,0.036,0.038,0.042,0.048,0.033,0.048,0.045,0.042,0.037,0.038,0.042,0.044,0.064,0.036,0.035,0.094,0.03,0.038,0.19,0.04,0.04,0.048,0.05,0.05
file002-13,0.029,0.034,0.032,0.033,0.036,0.03,0.041,0.034,0.035,0.033,0.027,0.034,0.048,0.025,0.029,0.029,0.032,0.032,0.027,0.029,0.027,0.033,0.032,0.032,0.034,0.033,0.032,0.029,0.042,0.031,0.033,0.035,0.041,0.033,0.033,0.033,0.045,0.032,0.024,0.034,0.981,0.034,0.036,0.03,0.031,0.031
file002-14,0.041,0.035,0.061,0.063,0.047,0.344,0.038,0.043,0.041,0.038,0.036,0.069,0.448,0.032,0.038,0.032,0.076,0.037,0.092,0.032,0.036,0.036,0.034,0.032,0.165,0.037,0.031,0.025,0.045,0.046,0.042,0.036,0.049,0.051,0.034,0.036,0.321,0.045,0.032,0.045,0.887,0.04,0.044,0.041,0.031,0.036
file002-15,0.04,0.035,0.052,0.043,0.059,0.034,0.042,0.043,0.033,0.052,0.035,0.034,0.276,0.036,0.04,0.041,0.068,0.041,0.038,0.049,0.035,0.042,0.038,0.039,0.093,0.044,0.032,0.046,0.06,0.059,0.035,0.043,0.094,0.041,0.05,0.037,0.114,0.042,0.032,0.039,0.054,0.041,0.053,0.034,0.03,0.043
file002-16,0.032,0.036,0.047,0.046,0.032,0.056,0.044,0.034,0.037,0.028,0.034,0.047,0.123,0.039,0.055,0.035,0.069,0.035,0.232,0.034,0.031,0.036,0.27,0.047,0.046,0.048,0.031,0.034,0.045,0.038,0.036,0.043,0.171,0.065,0.034,0.045,0.048,0.037,0.031,0.04,0.919,0.069,0.055,0.034,0.089,0.042
file002-17,0.028,0.034,0.028,0.032,0.037,0.033,0.032,0.043,0.032,0.035,0.03,0.033,0.039,0.027,0.027,0.029,0.032,0.028,0.032,0.03,0.025,0.028,0.028,0.031,0.035,0.034,0.032,0.026,0.031,0.033,0.03,0.031,0.036,0.035,0.03,0.03,0.036,0.053,0.026,0.039,0.984,0.032,0.032,0.034,0.039,0.028
file002-18,0.035,0.034,0.039,0.038,0.041,0.036,0.04,0.038,0.04,0.036,0.036,0.038,0.093,0.027,0.036,0.032,0.056,0.038,0.035,0.036,0.029,0.033,0.042,0.033,0.044,0.043,0.038,0.033,0.04,0.04,0.034,0.036,0.039,0.037,0.043,0.045,0.088,0.041,0.026,0.038,0.961,0.036,0.036,0.036,0.03,0.033
file002-19,0.032,0.035,0.042,0.056,0.097,0.058,0.048,0.039,0.04,0.024,0.036,0.037,0.069,0.031,0.043,0.031,0.147,0.032,0.04,0.037,0.035,0.031,0.037,0.039,0.054,0.046,0.032,0.047,0.04,0.043,0.036,0.059,0.041,0.047,0.034,0.041,0.092,0.104,0.028,0.04,0.984,0.042,0.036,0.039,0.037,0.037
file003-0,0.032,0.037,0.046,0.058,0.149,0.037,0.034,0.05,0.116,0.102,0.04,0.042,0.895,0.041,0.045,0.037,0.041,0.033,0.046,0.044,0.033,0.041,0.032,0.042,0.1,0.032,0.066,0.036,0.029,0.038,0.049,0.098,0.105,0.042,0.154,0.036,0.035,0.039,0.039,0.145,0.078,0.037,0.048,0.066,0.028,0.042
file003-1,0.046,0.052,0.029,0.028,0.032,0.032,0.026,0.069,0.026,0.026,0.055,0.029,0.036,0.042,0.031,0.036,0.032,0.089,0.035,0.035,0.038,0.029,0.023,0.034,0.034,0.038,0.05,0.03,0.037,0.043,0.036,0.041,0.046,0.055,0.041,0.031,0.035,0.034,0.073,0.035,0.03,0.043,0.038,0.031,0.052,0.975
file003-2,0.256,0.039,0.1,0.037,0.033,0.032,0.03,0.063,0.056,0.092,0.04,0.036,0.079,0.046,0.033,0.041,0.033,0.04,0.036,0.032,0.053,0.032,0.044,0.037,0.043,0.052,0.048,0.025,0.037,0.028,0.056,0.065,0.091,0.961,0.038,0.031,0.034,0.047,0.051,0.035,0.036,0.034,0.164,0.061,0.029,0.04
file003-3,0.391,0.036,0.036,0.32,0.037,0.024,0.026,0.049,0.045,0.032,0.03,0.023,0.762,0.425,0.052,0.036,0.034,0.411,0.047,0.025,0.133,0.122,0.071,0.078,0.032,0.075,0.341,0.031,0.078,0.034,0.074,0.035,0.18,0.102,0.104,0.073,0.09,0.032,0.063,0.022,0.035,0.017,0.047,0.116,0.016,0.016
file003-4,0.095,0.031,0.092,0.082,0.111,0.124,0.033,0.046,0.055,0.046,0.055,0.12,0.376,0.036,0.052,0.033,0.092,0.027,0.687,0.031,0.277,0.05,0.03,0.03,0.116,0.041,0.051,0.018,0.03,0.047,0.067,0.025,0.031,0.141,0.062,0.031,0.132,0.064,0.038,0.049,0.039,0.34,0.044,0.214,0.041,0.275
file003-5,0.031,0.037,0.025,0.049,0.037,0.031,0.05,0.084,0.026,0.029,0.04,0.037,0.051,0.045,0.039,0.027,0.031,0.043,0.055,0.026,0.032,0.025,0.024,0.033,0.027,0.038,0.081,0.035,0.042,0.036,0.051,0.033,0.066,0.615,0.029,0.03,0.027,0.054,0.033,0.033,0.027,0.037,0.048,0.03,0.039,0.977
file003-6,0.101,0.04,0.031,0.083,0.566,0.047,0.053,0.328,0.051,0.046,0.027,0.036,0.136,0.08,0.064,0.032,0.034,0.038,0.05,0.026,0.046,0.04,0.089,0.054,0.036,0.026,0.699,0.049,0.742,0.083,0.027,0.056,0.025,0.537,0.041,0.091,0.031,0.048,0.057,0.039,0.04,0.108,0.044,0.032,0.028,0.043
file003-7,0.03,0.038,0.094,0.051,0.316,0.041,0.042,0.043,0.062,0.026,0.038,0.038,0.172,0.042,0.032,0.046,0.055,0.039,0.086,0.023,0.048,0.041,0.031,0.045,0.145,0.06,0.18,0.037,0.898,0.084,0.041,0.049,0.031,0.926,0.027,0.038,0.078,0.101,0.038,0.106,0.051,0.036,0.041,0.052,0.042,0.026
file003-8,0.197,0.045,0.026,0.044,0.024,0.027,0.029,0.07,0.03,0.05,0.04,0.034,0.07,0.023,0.034,0.033,0.032,0.284,0.028,0.031,0.05,0.029,0.024,0.038,0.044,0.039,0.044,0.05,0.038,0.031,0.063,0.064,0.629,0.163,0.072,0.028,0.029,0.038,0.073,0.023,0.03,0.028,0.031,0.336,0.041,0.978
file003-9,0.174,0.055,0.036,0.438,0.04,0.051,0.054,0.057,0.053,0.047,0.036,0.052,0.052,0.046,0.063,0.04,0.028,0.955,0.157,0.034,0.064,0.094,0.033,0.038,0.038,0.035,0.072,0.038,0.037,0.058,0.043,0.044,0.757,0.535,0.035,0.041,0.033,0.041,0.026,0.038,0.034,0.037,0.045,0.101,0.042,0.118
file003-10,0.053,0.058,0.045,0.297,0.029,0.041,0.039,0.056,0.053,0.043,0.031,0.036,0.185,0.033,0.049,0.037,0.038,0.952,0.23,0.043,0.044,0.055,0.031,0.048,0.047,0.074,0.033,0.038,0.044,0.032,0.06,0.028,0.085,0.683,0.056,0.035,0.087,0.049,0.047,0.044,0.04,0.046,0.031,0.057,0.032,0.052
file003-11,0.222,0.034,0.103,0.031,0.02,0.029,0.021,0.031,0.036,0.041,0.026,0.03,0.031,0.024,0.058,0.033,0.027,0.071,0.049,0.035,0.067,0.026,0.05,0.038,0.045,0.031,0.115,0.024,0.028,0.138,0.052,0.039,0.861,0.108,0.044,0.03,0.023,0.036,0.036,0.031,0.043,0.11,0.041,0.043,0.029,0.743
file003-12,0.073,0.049,0.029,0.034,0.032,0.035,0.027,0.043,0.033,0.026,0.031,0.031,0.044,0.031,0.035,0.032,0.025,0.046,0.046,0.036,0.056,0.029,0.042,0.032,0.028,0.035,0.045,0.026,0.035,0.035,0.038,0.03,0.026,0.977,0.041,0.03,0.029,0.033,0.033,0.029,0.032,0.024,0.033,0.032,0.028,0.034
file003-13,0.107,0.055,0.032,0.828,0.029,0.066,0.027,0.042,0.052,0.025,0.031,0.036,0.126,0.023,0.036,0.034,0.042,0.881,0.036,0.039,0.181,0.05,0.042,0.044,0.043,0.068,0.03,0.05,0.04,0.034,0.036,0.031,0.068,0.933,0.033,0.033,0.051,0.03,0.041,0.029,0.029,0.029,0.027,0.071,0.039,0.035
file003-14,0.069,0.046,0.032,0.703,0.033,0.046,0.034,0.056,0.046,0.042,0.032,0.04,0.067,0.034,0.052,0.033,0.032,0.975,0.125,0.037,0.059,0.066,0.045,0.037,0.035,0.045,0.041,0.042,0.04,0.034,0.036,0.043,0.174,0.296,0.041,0.035,0.037,0.037,0.036,0.034,0.04,0.033,0.041,0.056,0.03,0.033
file003-15,0.157,0.036,0.035,0.054,0.019,0.037,0.032,0.039,0.028,0.032,0.035,0.035,0.149,0.03,0.03,0.034,0.033,0.104,0.137,0.062,0.037,0.06,0.049,0.041,0.044,0.034,0.052,0.025,0.032,0.033,0.064,0.03,0.856,0.336,0.034,0.036,0.042,0.035,0.051,0.028,0.025,0.083,0.029,0.074,0.039,0.915
file003-16,0.037,0.044,0.027,0.848,0.066,0.045,0.037,0.047,0.039,0.031,0.034,0.052,0.18,0.033,0.039,0.028,0.037,0.214,0.064,0.027,0.068,0.049,0.025,0.035,0.058,0.026,0.064,0.031,0.056,0.028,0.044,0.03,0.069,0.854,0.039,0.041,0.043,0.036,0.033,0.028,0.046,0.052,0.05,0.048,0.034,0.88
file003-17,0.304,0.052,0.049,0.73,0.52,0.052,0.043,0.065,0.047,0.041,0.039,0.039,0.832,0.029,0.037,0.043,0.095,0.039,0.109,0.047,0.07,0.109,0.066,0.038,0.079,0.045,0.039,0.057,0.08,0.05,0.047,0.045,0.117,0.131,0.052,0.036,0.082,0.062,0.038,0.057,0.077,0.044,0.038,0.233,0.053,0.049
file003-18,0.062,0.035,0.096,0.157,0.047,0.049,0.042,0.047,0.046,0.033,0.028,0.029,0.11,0.028,0.033,0.027,0.041,0.988,0.041,0.036,0.031,0.047,0.044,0.051,0.026,0.057,0.03,0.085,0.08,0.029,0.027,0.044,0.117,0.082,0.086,0.026,0.053,0.066,0.03,0.027,0.032,0.034,0.029,0.093,0.031,0.022
file003-19,0.076,0.055,0.031,0.594,0.027,0.027,0.029,0.036,0.034,0.044,0.032,0.031,0.063,0.027,0.039,0.033,0.024,0.026,0.028,0.038,0.053,0.03,0.035,0.038,0.027,0.038,0.07,0.035,0.026,0.051,0.039,0.034,0.076,0.041,0.043,0.034,0.039,0.086,0.086,0.039,0.025,0.044,0.027,0.42,0.031,0.949
file004-0,0.956,0.038,0.035,0.032,0.027,0.045,0.032,0.043,0.05,0.045,0.034,0.036,0.06,0.04,0.032,0.071,0.043,0.041,0.032,0.034,0.031,0.051,0.03,0.049,0.032,0.028,0.047,0.072,0.032,0.047,0.042,0.03,0.029,0.037,0.035,0.037,0.038,0.038,0.138,0.038,0.037,0.034,0.363,0.041,0.029,0.04
file004-1,0.905,0.036,0.036,0.038,0.034,0.04,0.032,0.034,0.049,0.037,0.026,0.041,0.056,0.039,0.032,0.048,0.037,0.038,0.06,0.034,0.048,0.102,0.02,0.043,0.026,0.026,0.069,0.045,0.035,0.056,0.048,0.03,0.041,0.054,0.034,0.035,0.038,0.039,0.548,0.035,0.031,0.03,0.325,0.033,0.021,0.029
file004-2,0.837,0.042,0.03,0.034,0.058,0.039,0.025,0.049,0.05,0.04,0.028,0.044,0.042,0.037,0.042,0.124,0.05,0.04,0.68,0.039,0.043,0.06,0.545,0.052,0.04,0.033,0.038,0.033,0.038,0.078,0.035,0.026,0.037,0.651,0.032,0.034,0.033,0.033,0.035,0.047,0.043,0.034,0.105,0.038,0.026,0.049
file004-3,0.964,0.029,0.029,0.032,0.04,0.037,0.033,0.108,0.029,0.026,0.04,0.036,0.034,0.039,0.029,0.062,0.03,0.034,0.039,0.049,0.043,0.049,0.037,0.088,0.039,0.029,0.031,0.03,0.03,0.032,0.031,0.032,0.03,0.036,0.033,0.039,0.031,0.033,0.032,0.037,0.033,0.032,0.034,0.032,0.042,0.028
file004-4,0.978,0.031,0.037,0.036,0.041,0.033,0.029,0.096,0.031,0.03,0.031,0.034,0.041,0.033,0.031,0.052,0.039,0.032,0.134,0.042,0.027,0.037,0.044,0.078,0.032,0.029,0.034,0.029,0.037,0.038,0.028,0.036,0.036,0.065,0.031,0.034,0.026,0.036,0.028,0.035,0.032,0.036,0.04,0.029,0.043,0.021
file004-5,0.98,0.03,0.038,0.032,0.03,0.034,0.027,0.141,0.035,0.032,0.033,0.035,0.045,0.034,0.03,0.047,0.035,0.036,0.042,0.034,0.032,0.038,0.042,0.064,0.035,0.028,0.042,0.028,0.032,0.036,0.028,0.032,0.033,0.07,0.035,0.045,0.028,0.033,0.032,0.032,0.03,0.031,0.061,0.031,0.041,0.022
file004-6,0.979,0.047,0.035,0.045,0.034,0.033,0.03,0.249,0.029,0.031,0.036,0.037,0.058,0.034,0.033,0.056,0.037,0.06,0.044,0.038,0.025,0.039,0.036,0.139,0.038,0.028,0.048,0.027,0.029,0.045,0.032,0.032,0.029,0.084,0.034,0.042,0.032,0.033,0.034,0.033,0.034,0.031,0.044,0.037,0.05,0.035
file004-7,0.969,0.051,0.037,0.035,0.047,0.033,0.033,0.19,0.037,0.037,0.033,0.036,0.046,0.031,0.031,0.046,0.033,0.036,0.039,0.036,0.028,0.035,0.171,0.051,0.035,0.035,0.035,0.032,0.031,0.039,0.032,0.037,0.028,0.068,0.032,0.038,0.031,0.04,0.032,0.045,0.031,0.036,0.051,0.037,0.048,0.028
file004-8,0.966,0.051,0.032,0.053,0.037,0.041,0.033,0.067,0.043,0.035,0.046,0.038,0.04,0.047,0.033,0.045,0.036,0.047,0.036,0.044,0.033,0.045,0.178,0.07,0.038,0.034,0.045,0.038,0.036,0.043,0.032,0.033,0.031,0.062,0.034,0.043,0.031,0.032,0.03,0.043,0.041,0.039,0.038,0.035,0.036,0.029
file004-9,0.974,0.038,0.037,0.039,0.036,0.039,0.032,0.039,0.042,0.038,0.031,0.037,0.048,0.04,0.036,0.054,0.036,0.041,0.043,0.033,0.031,0.037,0.047,0.071,0.044,0.031,0.032,0.03,0.032,0.04,0.03,0.035,0.033,0.052,0.032,0.038,0.032,0.037,0.031,0.038,0.032,0.034,0.051,0.034,0.034,0.026
file004-10,0.956,0.033,0.034,0.053,0.028,0.035,0.033,0.037,0.032,0.032,0.038,0.037,0.038,0.035,0.03,0.068,0.035,0.036,0.038,0.034,0.035,0.04,0.043,0.065,0.033,0.031,0.033,0.035,0.039,0.036,0.034,0.039,0.033,0.06,0.039,0.042,0.036,0.035,0.035,0.037,0.032,0.036,0.046,0.033,0.042,0.028
