,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-14,0.068,0.036,0.433,0.069,0.07,0.109,0.036,0.167,0.059,0.085,0.045,0.041,0.271,0.03,0.034,0.032,0.038,0.05,0.037,0.079,0.042,0.952,0.06,0.041,0.173,0.048,0.035,0.035,0.033,0.056,0.04,0.049,0.059,0.059,0.059,0.044,0.165,0.064,0.037,0.04,0.033,0.052,0.041,0.04,0.067,0.055
file001-15,0.046,0.043,0.043,0.065,0.043,0.08,0.048,0.069,0.053,0.062,0.05,0.056,0.096,0.041,0.047,0.04,0.04,0.056,0.041,0.049,0.05,0.96,0.043,0.042,0.106,0.041,0.047,0.04,0.039,0.049,0.044,0.039,0.054,0.162,0.058,0.044,0.057,0.073,0.048,0.067,0.921,0.042,0.046,0.056,0.048,0.054
file001-16,0.047,0.077,0.055,0.065,0.065,0.073,0.049,0.082,0.038,0.059,0.048,0.048,0.055,0.035,0.046,0.04,0.041,0.058,0.037,0.075,0.089,0.958,0.052,0.038,0.054,0.115,0.037,0.028,0.039,0.052,0.059,0.035,0.053,0.078,0.042,0.047,0.189,0.082,0.035,0.035,0.054,0.044,0.041,0.061,0.061,0.038
file001-17,0.039,0.049,0.171,0.102,0.05,0.111,0.044,0.079,0.127,0.044,0.042,0.051,0.101,0.039,0.06,0.04,0.053,0.066,0.049,0.044,0.049,0.045,0.043,0.038,0.073,0.04,0.034,0.038,0.117,0.038,0.103,0.04,0.063,0.07,0.056,0.042,0.058,0.056,0.041,0.044,0.052,0.044,0.05,0.044,0.037,0.043
file001-18,0.041,0.064,0.327,0.059,0.092,0.064,0.034,0.048,0.184,0.036,0.041,0.034,0.036,0.028,0.034,0.029,0.063,0.041,0.033,0.032,0.125,0.035,0.036,0.029,0.111,0.048,0.038,0.027,0.034,0.068,0.042,0.045,0.073,0.05,0.061,0.035,0.086,0.039,0.031,0.074,0.057,0.026,0.035,0.039,0.063,0.034
file001-19,0.045,0.046,0.095,0.036,0.211,0.063,0.037,0.061,0.1,0.077,0.044,0.036,0.04,0.027,0.044,0.036,0.063,0.041,0.032,0.035,0.158,0.043,0.038,0.033,0.048,0.049,0.029,0.032,0.075,0.146,0.044,0.044,0.154,0.07,0.066,0.043,0.07,0.055,0.031,0.046,0.051,0.035,0.038,0.042,0.151,0.047
file002-0,0.028,0.028,0.05,0.38,0.054,0.033,0.03,0.034,0.025,0.028,0.028,0.033,0.893,0.033,0.03,0.033,0.031,0.036,0.029,0.03,0.031,0.032,0.033,0.034,0.128,0.039,0.027,0.032,0.05,0.051,0.031,0.03,0.03,0.037,0.045,0.031,0.075,0.026,0.032,0.041,0.043,0.037,0.031,0.035,0.035,0.032
file002-1,0.04,0.044,0.073,0.625,0.049,0.04,0.036,0.042,0.034,0.041,0.039,0.039,0.256,0.04,0.042,0.041,0.035,0.039,0.043,0.04,0.04,0.04,0.039,0.043,0.039,0.038,0.038,0.05,0.055,0.054,0.044,0.036,0.041,0.042,0.045,0.043,0.042,0.036,0.042,0.04,0.961,0.042,0.037,0.051,0.043,0.039
file002-2,0.039,0.05,0.166,0.044,0.039,0.075,0.038,0.035,0.039,0.042,0.035,0.049,0.045,0.034,0.033,0.032,0.032,0.046,0.036,0.035,0.039,0.045,0.037,0.042,0.25,0.083,0.036,0.05,0.078,0.047,0.037,0.036,0.042,0.041,0.059,0.037,0.049,0.052,0.043,0.038,0.966,0.047,0.037,0.047,0.035,0.038
file002-3,0.029,0.034,0.043,0.043,0.032,0.046,0.034,0.035,0.042,0.033,0.031,0.04,0.22,0.036,0.041,0.033,0.054,0.031,0.039,0.045,0.039,0.036,0.033,0.034,0.049,0.033,0.029,0.041,0.031,0.038,0.038,0.033,0.035,0.037,0.041,0.049,0.463,0.033,0.038,0.033,0.941,0.033,0.04,0.033,0.042,0.043
file002-4,0.028,0.034,0.035,0.035,0.042,0.137,0.028,0.032,0.036,0.028,0.035,0.037,0.11,0.035,0.03,0.036,0.033,0.038,0.034,0.036,0.037,0.028,0.048,0.05,0.038,0.032,0.039,0.06,0.033,0.058,0.035,0.026,0.036,0.039,0.035,0.037,0.037,0.031,0.044,0.03,0.958,0.039,0.035,0.044,0.038,0.036
file002-5,0.032,0.044,0.078,0.055,0.037,0.063,0.037,0.036,0.04,0.065,0.036,0.05,0.12,0.037,0.042,0.036,0.061,0.041,0.042,0.043,0.041,0.036,0.044,0.035,0.121,0.047,0.044,0.041,0.057,0.044,0.046,0.037,0.05,0.037,0.051,0.065,0.133,0.036,0.044,0.038,0.959,0.048,0.036,0.037,0.049,0.042
file002-6,0.031,0.036,0.049,0.061,0.032,0.043,0.034,0.032,0.035,0.039,0.029,0.043,0.148,0.031,0.032,0.031,0.03,0.033,0.039,0.034,0.028,0.035,0.04,0.025,0.061,0.045,0.033,0.039,0.064,0.031,0.032,0.032,0.029,0.079,0.079,0.045,0.38,0.071,0.045,0.061,0.925,0.035,0.032,0.042,0.044,0.048
file002-7,0.035,0.035,0.053,0.044,0.037,0.23,0.039,0.034,0.033,0.035,0.034,0.035,0.394,0.038,0.04,0.04,0.032,0.046,0.036,0.035,0.034,0.034,0.04,0.036,0.035,0.039,0.045,0.03,0.113,0.032,0.037,0.037,0.067,0.04,0.045,0.036,0.113,0.042,0.033,0.035,0.807,0.036,0.039,0.044,0.033,0.041
file002-8,0.045,0.037,0.102,0.053,0.043,0.042,0.039,0.055,0.047,0.081,0.039,0.047,0.659,0.039,0.036,0.041,0.044,0.063,0.042,0.033,0.036,0.037,0.098,0.035,0.052,0.036,0.033,0.033,0.06,0.811,0.034,0.04,0.055,0.042,0.037,0.064,0.045,0.036,0.041,0.038,0.471,0.05,0.047,0.039,0.053,0.074
file002-9,0.037,0.039,0.069,0.047,0.034,0.088,0.036,0.033,0.036,0.058,0.036,0.039,0.752,0.035,0.037,0.036,0.045,0.036,0.042,0.034,0.034,0.035,0.058,0.03,0.246,0.035,0.032,0.041,0.033,0.05,0.037,0.037,0.242,0.034,0.034,0.035,0.085,0.073,0.043,0.034,0.599,0.034,0.042,0.043,0.037,0.037
file002-10,0.027,0.029,0.03,0.029,0.033,0.064,0.029,0.025,0.03,0.065,0.026,0.036,0.059,0.031,0.033,0.026,0.038,0.03,0.024,0.038,0.03,0.03,0.051,0.024,0.056,0.024,0.033,0.038,0.027,0.051,0.04,0.031,0.026,0.027,0.059,0.038,0.198,0.045,0.044,0.029,0.938,0.026,0.028,0.029,0.039,0.033
file002-11,0.037,0.036,0.036,0.037,0.032,0.07,0.033,0.045,0.032,0.037,0.032,0.037,0.163,0.033,0.034,0.036,0.047,0.042,0.031,0.034,0.036,0.038,0.036,0.043,0.192,0.039,0.036,0.059,0.064,0.048,0.035,0.042,0.037,0.068,0.052,0.035,0.044,0.048,0.036,0.035,0.949,0.047,0.031,0.048,0.035,0.051
file002-12,0.033,0.042,0.119,0.133,0.037,0.064,0.036,0.036,0.031,0.078,0.039,0.039,0.439,0.035,0.04,0.038,0.086,0.04,0.037,0.044,0.037,0.033,0.037,0.036,0.056,0.043,0.035,0.046,0.073,0.038,0.034,0.037,0.036,0.046,0.12,0.039,0.051,0.273,0.039,0.037,0.892,0.041,0.036,0.042,0.036,0.046
file002-13,0.036,0.032,0.038,0.035,0.027,0.034,0.033,0.034,0.029,0.035,0.028,0.029,0.038,0.035,0.033,0.034,0.034,0.051,0.055,0.029,0.031,0.029,0.032,0.03,0.031,0.026,0.028,0.041,0.041,0.027,0.033,0.03,0.034,0.033,0.038,0.042,0.073,0.043,0.033,0.035,0.937,0.029,0.032,0.03,0.034,0.035
file002-14,0.035,0.035,0.078,0.126,0.048,0.289,0.044,0.036,0.043,0.058,0.035,0.059,0.153,0.037,0.031,0.037,0.038,0.039,0.035,0.05,0.033,0.045,0.036,0.032,0.655,0.06,0.047,0.037,0.067,0.05,0.038,0.034,0.047,0.053,0.038,0.055,0.121,0.035,0.033,0.04,0.901,0.04,0.045,0.054,0.044,0.041
file002-15,0.033,0.037,0.08,0.272,0.034,0.06,0.036,0.035,0.044,0.048,0.037,0.035,0.478,0.04,0.031,0.039,0.065,0.037,0.045,0.038,0.053,0.037,0.035,0.038,0.09,0.053,0.04,0.031,0.038,0.052,0.034,0.038,0.045,0.047,0.05,0.033,0.218,0.034,0.035,0.034,0.076,0.038,0.039,0.037,0.033,0.045
file002-16,0.037,0.033,0.097,0.032,0.034,0.065,0.035,0.049,0.051,0.045,0.032,0.041,0.116,0.031,0.035,0.038,0.049,0.058,0.045,0.03,0.039,0.038,0.045,0.062,0.038,0.058,0.032,0.035,0.069,0.034,0.033,0.039,0.101,0.066,0.04,0.038,0.119,0.044,0.034,0.033,0.964,0.121,0.07,0.04,0.132,0.035
file002-17,0.033,0.041,0.05,0.046,0.03,0.081,0.039,0.037,0.034,0.042,0.035,0.056,0.066,0.036,0.035,0.032,0.026,0.049,0.035,0.042,0.037,0.039,0.034,0.034,0.055,0.045,0.04,0.046,0.049,0.053,0.037,0.027,0.036,0.047,0.053,0.038,0.175,0.045,0.047,0.038,0.941,0.036,0.033,0.042,0.039,0.041
file002-18,0.035,0.029,0.041,0.028,0.032,0.044,0.027,0.027,0.029,0.038,0.027,0.035,0.058,0.034,0.038,0.029,0.025,0.037,0.032,0.034,0.029,0.034,0.041,0.026,0.036,0.026,0.028,0.035,0.034,0.031,0.037,0.029,0.029,0.028,0.037,0.036,0.286,0.05,0.037,0.033,0.929,0.029,0.027,0.032,0.044,0.034
file002-19,0.034,0.033,0.043,0.037,0.066,0.038,0.035,0.031,0.038,0.033,0.034,0.04,0.067,0.038,0.035,0.035,0.069,0.039,0.041,0.03,0.038,0.029,0.042,0.035,0.044,0.03,0.034,0.04,0.052,0.041,0.038,0.052,0.037,0.039,0.046,0.038,0.225,0.219,0.037,0.033,0.794,0.036,0.033,0.036,0.042,0.036
file003-0,0.036,0.038,0.105,0.297,0.516,0.048,0.031,0.041,0.055,0.104,0.05,0.038,0.182,0.032,0.03,0.032,0.055,0.046,0.038,0.04,0.05,0.038,0.033,0.043,0.404,0.046,0.045,0.032,0.047,0.043,0.073,0.035,0.211,0.056,0.082,0.042,0.04,0.044,0.065,0.084,0.05,0.055,0.065,0.103,0.038,0.03
file003-1,0.083,0.051,0.045,0.056,0.089,0.037,0.04,0.044,0.045,0.048,0.036,0.042,0.072,0.035,0.046,0.04,0.048,0.352,0.042,0.036,0.039,0.037,0.048,0.042,0.037,0.033,0.047,0.035,0.039,0.11,0.057,0.04,0.082,0.061,0.069,0.038,0.035,0.037,0.05,0.065,0.039,0.098,0.037,0.042,0.034,0.955
file003-2,0.196,0.042,0.05,0.054,0.046,0.031,0.04,0.05,0.046,0.061,0.04,0.034,0.056,0.07,0.035,0.043,0.043,0.056,0.097,0.035,0.055,0.043,0.033,0.034,0.035,0.034,0.055,0.044,0.054,0.05,0.068,0.042,0.124,0.787,0.038,0.049,0.03,0.044,0.035,0.041,0.035,0.048,0.029,0.061,0.038,0.05
file003-3,0.085,0.029,0.04,0.046,0.197,0.128,0.036,0.052,0.033,0.247,0.029,0.032,0.887,0.695,0.043,0.04,0.036,0.928,0.227,0.038,0.058,0.042,0.039,0.136,0.042,0.035,0.065,0.052,0.043,0.143,0.059,0.029,0.069,0.502,0.275,0.055,0.04,0.061,0.076,0.077,0.026,0.034,0.032,0.171,0.056,0.038
file003-4,0.06,0.035,0.066,0.049,0.054,0.045,0.035,0.052,0.069,0.047,0.067,0.115,0.425,0.133,0.057,0.05,0.058,0.046,0.521,0.037,0.045,0.047,0.041,0.05,0.037,0.031,0.141,0.04,0.033,0.037,0.066,0.032,0.097,0.079,0.061,0.047,0.045,0.061,0.032,0.048,0.046,0.042,0.032,0.059,0.047,0.141
file003-5,0.06,0.044,0.032,0.049,0.032,0.029,0.108,0.072,0.032,0.032,0.032,0.029,0.055,0.054,0.04,0.035,0.032,0.457,0.047,0.032,0.041,0.035,0.035,0.043,0.029,0.035,0.052,0.028,0.034,0.034,0.05,0.033,0.526,0.918,0.111,0.032,0.029,0.032,0.032,0.031,0.035,0.05,0.032,0.037,0.037,0.968
file003-6,0.045,0.05,0.038,0.394,0.118,0.03,0.04,0.867,0.034,0.027,0.028,0.03,0.053,0.073,0.04,0.028,0.026,0.225,0.096,0.033,0.058,0.042,0.044,0.049,0.029,0.039,0.37,0.039,0.975,0.039,0.042,0.039,0.059,0.567,0.05,0.031,0.031,0.074,0.056,0.039,0.024,0.043,0.037,0.028,0.035,0.069
file003-7,0.076,0.035,0.555,0.045,0.137,0.053,0.04,0.046,0.055,0.164,0.047,0.041,0.1,0.031,0.047,0.043,0.039,0.055,0.05,0.06,0.059,0.049,0.049,0.041,0.048,0.061,0.184,0.034,0.968,0.072,0.085,0.046,0.103,0.23,0.043,0.054,0.035,0.05,0.033,0.044,0.049,0.05,0.124,0.045,0.051,0.038
file003-8,0.129,0.036,0.575,0.027,0.034,0.027,0.033,0.034,0.032,0.105,0.027,0.029,0.066,0.028,0.042,0.024,0.035,0.496,0.055,0.03,0.047,0.029,0.037,0.036,0.032,0.055,0.032,0.023,0.023,0.053,0.052,0.03,0.336,0.171,0.127,0.045,0.025,0.05,0.029,0.031,0.03,0.049,0.031,0.107,0.029,0.961
file003-9,0.175,0.055,0.044,0.438,0.038,0.038,0.035,0.039,0.045,0.058,0.043,0.037,0.077,0.039,0.046,0.039,0.084,0.945,0.053,0.04,0.04,0.069,0.055,0.047,0.042,0.044,0.039,0.054,0.045,0.053,0.037,0.052,0.698,0.23,0.046,0.047,0.039,0.043,0.054,0.042,0.028,0.048,0.064,0.049,0.049,0.335
file003-10,0.037,0.042,0.04,0.234,0.041,0.035,0.038,0.038,0.035,0.04,0.05,0.032,0.066,0.036,0.042,0.046,0.038,0.961,0.24,0.038,0.039,0.068,0.036,0.042,0.037,0.05,0.034,0.039,0.049,0.037,0.042,0.055,0.084,0.851,0.054,0.042,0.058,0.047,0.047,0.049,0.045,0.056,0.035,0.041,0.038,0.045
file003-11,0.103,0.036,0.051,0.044,0.035,0.038,0.039,0.067,0.036,0.115,0.037,0.047,0.041,0.031,0.042,0.044,0.041,0.05,0.092,0.033,0.038,0.038,0.04,0.042,0.069,0.032,0.134,0.036,0.048,0.046,0.182,0.075,0.927,0.229,0.041,0.045,0.036,0.045,0.04,0.044,0.07,0.046,0.032,0.095,0.037,0.956
file003-12,0.536,0.036,0.038,0.086,0.039,0.032,0.033,0.056,0.029,0.04,0.034,0.03,0.045,0.026,0.096,0.032,0.034,0.027,0.173,0.033,0.161,0.038,0.029,0.031,0.03,0.051,0.157,0.029,0.035,0.061,0.052,0.035,0.051,0.954,0.058,0.04,0.033,0.033,0.034,0.03,0.034,0.151,0.126,0.042,0.05,0.294
file003-13,0.09,0.042,0.038,0.818,0.024,0.045,0.032,0.035,0.032,0.056,0.059,0.034,0.103,0.042,0.052,0.037,0.06,0.911,0.043,0.051,0.07,0.063,0.04,0.045,0.041,0.068,0.038,0.05,0.037,0.036,0.057,0.046,0.049,0.944,0.062,0.037,0.062,0.048,0.042,0.037,0.038,0.074,0.055,0.04,0.045,0.066
file003-14,0.056,0.048,0.049,0.47,0.036,0.047,0.037,0.035,0.054,0.051,0.049,0.035,0.153,0.03,0.033,0.049,0.048,0.962,0.08,0.041,0.055,0.04,0.039,0.045,0.03,0.071,0.041,0.039,0.045,0.039,0.046,0.04,0.45,0.618,0.081,0.045,0.044,0.049,0.042,0.039,0.043,0.051,0.028,0.082,0.1,0.049
file003-15,0.042,0.035,0.042,0.061,0.042,0.044,0.03,0.041,0.072,0.029,0.047,0.034,0.125,0.033,0.037,0.041,0.029,0.458,0.076,0.027,0.041,0.044,0.034,0.047,0.029,0.036,0.029,0.031,0.03,0.062,0.035,0.031,0.501,0.279,0.081,0.042,0.029,0.054,0.028,0.035,0.039,0.055,0.027,0.048,0.037,0.967
file003-16,0.046,0.041,0.055,0.957,0.04,0.04,0.059,0.041,0.089,0.042,0.039,0.038,0.22,0.04,0.203,0.039,0.071,0.102,0.067,0.045,0.104,0.043,0.123,0.043,0.04,0.06,0.054,0.035,0.061,0.037,0.044,0.039,0.055,0.76,0.037,0.045,0.054,0.055,0.046,0.039,0.04,0.038,0.067,0.048,0.056,0.95
file003-17,0.07,0.036,0.117,0.934,0.047,0.045,0.041,0.045,0.074,0.038,0.038,0.04,0.581,0.036,0.05,0.036,0.041,0.569,0.046,0.041,0.046,0.042,0.037,0.035,0.042,0.035,0.041,0.037,0.038,0.045,0.045,0.034,0.142,0.043,0.046,0.037,0.04,0.04,0.043,0.052,0.038,0.045,0.035,0.039,0.042,0.038
file003-18,0.06,0.038,0.135,0.142,0.03,0.036,0.047,0.043,0.041,0.055,0.049,0.038,0.157,0.035,0.047,0.039,0.045,0.974,0.041,0.047,0.037,0.044,0.041,0.042,0.038,0.046,0.032,0.067,0.031,0.038,0.077,0.04,0.083,0.052,0.045,0.044,0.088,0.043,0.068,0.037,0.033,0.056,0.056,0.045,0.052,0.051
file003-19,0.063,0.048,0.045,0.085,0.031,0.034,0.038,0.048,0.038,0.035,0.047,0.031,0.15,0.04,0.041,0.032,0.039,0.04,0.034,0.045,0.055,0.041,0.049,0.032,0.039,0.055,0.156,0.079,0.034,0.027,0.151,0.036,0.067,0.143,0.089,0.042,0.033,0.053,0.047,0.038,0.035,0.097,0.064,0.094,0.025,0.963
file004-0,0.928,0.033,0.038,0.028,0.03,0.055,0.047,0.06,0.039,0.036,0.031,0.031,0.031,0.061,0.029,0.037,0.032,0.082,0.03,0.067,0.042,0.054,0.026,0.05,0.029,0.038,0.141,0.063,0.084,0.08,0.087,0.024,0.071,0.098,0.033,0.037,0.033,0.035,0.413,0.033,0.033,0.033,0.049,0.034,0.032,0.092
file004-1,0.929,0.027,0.061,0.038,0.029,0.038,0.049,0.034,0.033,0.031,0.039,0.047,0.028,0.055,0.036,0.038,0.03,0.043,0.035,0.032,0.059,0.119,0.042,0.045,0.028,0.036,0.029,0.06,0.053,0.065,0.091,0.031,0.045,0.153,0.024,0.035,0.032,0.037,0.248,0.045,0.031,0.04,0.38,0.03,0.027,0.057
file004-2,0.932,0.045,0.039,0.029,0.045,0.031,0.04,0.064,0.032,0.038,0.033,0.049,0.045,0.042,0.029,0.064,0.04,0.033,0.78,0.032,0.05,0.079,0.128,0.038,0.035,0.028,0.038,0.034,0.027,0.047,0.065,0.033,0.057,0.756,0.047,0.043,0.036,0.031,0.044,0.035,0.032,0.054,0.147,0.03,0.031,0.045
file004-3,0.978,0.034,0.033,0.032,0.052,0.033,0.037,0.104,0.033,0.033,0.034,0.038,0.031,0.036,0.043,0.045,0.037,0.048,0.041,0.036,0.04,0.047,0.091,0.049,0.037,0.039,0.075,0.042,0.037,0.04,0.053,0.036,0.052,0.054,0.038,0.036,0.033,0.037,0.034,0.061,0.038,0.044,0.12,0.046,0.044,0.05
file004-4,0.951,0.04,0.037,0.033,0.042,0.029,0.04,0.065,0.032,0.033,0.031,0.037,0.032,0.037,0.03,0.065,0.038,0.041,0.042,0.03,0.041,0.041,0.028,0.071,0.032,0.035,0.032,0.045,0.039,0.049,0.041,0.036,0.043,0.041,0.037,0.043,0.035,0.036,0.032,0.041,0.041,0.04,0.115,0.044,0.042,0.042
file004-5,0.974,0.033,0.039,0.028,0.042,0.03,0.039,0.058,0.04,0.034,0.032,0.042,0.046,0.029,0.031,0.032,0.032,0.045,0.051,0.035,0.052,0.037,0.042,0.05,0.036,0.032,0.028,0.028,0.028,0.039,0.029,0.044,0.05,0.121,0.031,0.046,0.034,0.043,0.033,0.037,0.039,0.034,0.174,0.035,0.044,0.034
file004-6,0.944,0.031,0.034,0.034,0.05,0.033,0.037,0.066,0.033,0.031,0.034,0.039,0.045,0.044,0.036,0.032,0.033,0.05,0.053,0.036,0.047,0.042,0.041,0.047,0.043,0.039,0.035,0.033,0.041,0.039,0.04,0.038,0.042,0.043,0.042,0.039,0.033,0.035,0.037,0.038,0.035,0.042,0.063,0.045,0.045,0.098
file004-7,0.97,0.029,0.033,0.031,0.055,0.032,0.038,0.062,0.032,0.026,0.029,0.035,0.043,0.033,0.029,0.031,0.034,0.033,0.04,0.034,0.042,0.037,0.116,0.045,0.044,0.035,0.028,0.032,0.032,0.041,0.032,0.036,0.035,0.042,0.029,0.033,0.037,0.037,0.033,0.037,0.034,0.031,0.058,0.035,0.042,0.045
file004-8,0.952,0.038,0.036,0.035,0.044,0.085,0.042,0.131,0.037,0.044,0.039,0.038,0.041,0.049,0.041,0.047,0.035,0.055,0.045,0.036,0.062,0.047,0.042,0.047,0.041,0.038,0.036,0.04,0.045,0.043,0.043,0.046,0.058,0.065,0.045,0.043,0.034,0.037,0.038,0.046,0.04,0.048,0.041,0.04,0.041,0.053
file004-9,0.962,0.039,0.043,0.04,0.06,0.085,0.057,0.112,0.047,0.039,0.033,0.044,0.078,0.044,0.046,0.061,0.047,0.045,0.061,0.042,0.068,0.052,0.179,0.093,0.047,0.041,0.051,0.052,0.04,0.048,0.056,0.046,0.06,0.104,0.048,0.04,0.048,0.046,0.041,0.055,0.046,0.048,0.149,0.051,0.069,0.114
file004-10,0.91,0.029,0.048,0.041,0.034,0.035,0.05,0.104,0.04,0.035,0.033,0.039,0.045,0.034,0.042,0.057,0.048,0.036,0.046,0.035,0.048,0.04,0.039,0.056,0.033,0.034,0.029,0.063,0.041,0.049,0.034,0.036,0.042,0.068,0.033,0.048,0.033,0.038,0.038,0.039,0.041,0.039,0.11,0.038,0.036,0.041
