,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-17,0.035,0.033,0.095,0.074,0.051,0.04,0.037,0.072,0.145,0.044,0.043,0.036,0.372,0.034,0.033,0.037,0.039,0.052,0.04,0.052,0.044,0.031,0.038,0.03,0.299,0.033,0.036,0.035,0.069,0.031,0.211,0.032,0.067,0.106,0.058,0.033,0.047,0.051,0.045,0.065,0.038,0.044,0.033,0.058,0.07,0.031
file001-18,0.044,0.211,0.126,0.055,0.134,0.073,0.026,0.088,0.046,0.032,0.038,0.037,0.189,0.029,0.038,0.046,0.046,0.063,0.053,0.036,0.323,0.032,0.037,0.04,0.105,0.034,0.043,0.026,0.099,0.039,0.099,0.028,0.153,0.177,0.041,0.038,0.036,0.06,0.032,0.088,0.063,0.033,0.03,0.048,0.052,0.038
file001-19,0.029,0.087,0.09,0.052,0.079,0.053,0.037,0.061,0.076,0.089,0.07,0.04,0.102,0.034,0.03,0.037,0.111,0.037,0.032,0.079,0.242,0.034,0.025,0.033,0.041,0.051,0.027,0.029,0.037,0.076,0.037,0.031,0.221,0.072,0.061,0.032,0.034,0.049,0.03,0.061,0.074,0.039,0.042,0.066,0.047,0.032
file002-0,0.036,0.027,0.034,0.227,0.047,0.031,0.039,0.038,0.033,0.036,0.038,0.038,0.768,0.039,0.044,0.029,0.039,0.033,0.032,0.037,0.032,0.038,0.033,0.043,0.048,0.038,0.031,0.034,0.04,0.053,0.031,0.032,0.042,0.031,0.042,0.037,0.113,0.031,0.035,0.039,0.05,0.039,0.035,0.036,0.034,0.033
file002-1,0.035,0.031,0.035,0.373,0.059,0.037,0.036,0.035,0.038,0.033,0.033,0.038,0.251,0.035,0.04,0.035,0.031,0.036,0.033,0.032,0.037,0.037,0.041,0.043,0.044,0.035,0.034,0.051,0.069,0.045,0.034,0.036,0.064,0.037,0.039,0.046,0.038,0.037,0.033,0.037,0.903,0.038,0.038,0.038,0.035,0.036
file002-2,0.033,0.029,0.054,0.054,0.034,0.074,0.038,0.032,0.033,0.056,0.036,0.036,0.088,0.033,0.034,0.036,0.03,0.05,0.035,0.039,0.035,0.033,0.039,0.032,0.059,0.038,0.036,0.049,0.045,0.03,0.035,0.032,0.038,0.03,0.094,0.047,0.066,0.044,0.032,0.03,0.94,0.037,0.031,0.041,0.035,0.031
file002-3,0.027,0.037,0.034,0.051,0.047,0.032,0.045,0.033,0.035,0.034,0.033,0.033,0.185,0.031,0.033,0.037,0.106,0.037,0.042,0.034,0.039,0.03,0.039,0.036,0.052,0.033,0.039,0.036,0.033,0.038,0.044,0.034,0.037,0.038,0.045,0.05,0.315,0.035,0.026,0.038,0.926,0.034,0.033,0.034,0.044,0.035
file002-4,0.031,0.03,0.033,0.051,0.062,0.093,0.046,0.031,0.032,0.032,0.034,0.036,0.187,0.033,0.044,0.033,0.026,0.023,0.037,0.03,0.034,0.026,0.033,0.038,0.044,0.038,0.03,0.04,0.04,0.04,0.042,0.029,0.039,0.045,0.037,0.032,0.04,0.03,0.024,0.047,0.953,0.029,0.031,0.031,0.044,0.035
file002-5,0.041,0.042,0.052,0.095,0.05,0.052,0.039,0.037,0.048,0.036,0.036,0.04,0.176,0.035,0.041,0.043,0.074,0.036,0.045,0.045,0.045,0.046,0.043,0.042,0.115,0.038,0.045,0.043,0.043,0.036,0.044,0.035,0.053,0.044,0.041,0.06,0.08,0.041,0.033,0.04,0.905,0.048,0.032,0.045,0.034,0.042
file002-6,0.031,0.034,0.041,0.073,0.034,0.048,0.039,0.046,0.035,0.037,0.031,0.032,0.091,0.029,0.028,0.035,0.047,0.028,0.053,0.036,0.039,0.027,0.035,0.034,0.047,0.034,0.034,0.036,0.045,0.028,0.034,0.035,0.039,0.029,0.056,0.045,0.198,0.064,0.023,0.032,0.942,0.034,0.031,0.037,0.033,0.041
file002-7,0.029,0.033,0.049,0.068,0.036,0.13,0.033,0.043,0.03,0.044,0.045,0.032,0.306,0.033,0.039,0.03,0.042,0.035,0.044,0.033,0.032,0.027,0.036,0.029,0.034,0.027,0.036,0.032,0.071,0.038,0.029,0.026,0.106,0.032,0.035,0.037,0.096,0.035,0.032,0.037,0.802,0.036,0.032,0.031,0.031,0.046
file002-8,0.038,0.043,0.045,0.035,0.069,0.038,0.038,0.048,0.029,0.038,0.039,0.036,0.49,0.039,0.058,0.035,0.03,0.035,0.039,0.054,0.033,0.04,0.144,0.035,0.047,0.04,0.045,0.042,0.062,0.275,0.032,0.033,0.073,0.063,0.068,0.061,0.057,0.032,0.042,0.043,0.688,0.053,0.037,0.046,0.044,0.039
file002-9,0.032,0.031,0.029,0.117,0.04,0.092,0.035,0.029,0.035,0.028,0.039,0.03,0.658,0.034,0.036,0.038,0.038,0.035,0.045,0.035,0.039,0.035,0.044,0.036,0.061,0.027,0.04,0.035,0.029,0.037,0.035,0.035,0.074,0.034,0.038,0.036,0.054,0.03,0.042,0.037,0.68,0.033,0.034,0.035,0.035,0.04
file002-10,0.029,0.032,0.029,0.04,0.105,0.033,0.036,0.033,0.034,0.03,0.03,0.034,0.061,0.034,0.03,0.036,0.068,0.033,0.038,0.039,0.037,0.025,0.04,0.027,0.07,0.042,0.04,0.036,0.037,0.033,0.033,0.043,0.033,0.027,0.05,0.042,0.057,0.033,0.031,0.036,0.934,0.035,0.034,0.033,0.034,0.037
file002-11,0.038,0.034,0.036,0.04,0.066,0.052,0.034,0.038,0.034,0.038,0.036,0.038,0.127,0.033,0.035,0.038,0.038,0.032,0.034,0.034,0.04,0.035,0.041,0.04,0.169,0.047,0.038,0.051,0.045,0.037,0.033,0.038,0.038,0.033,0.06,0.037,0.043,0.036,0.034,0.034,0.925,0.041,0.036,0.035,0.035,0.036
file002-12,0.031,0.03,0.179,0.313,0.029,0.044,0.033,0.032,0.033,0.047,0.035,0.033,0.41,0.036,0.041,0.036,0.052,0.029,0.036,0.035,0.036,0.031,0.036,0.033,0.08,0.09,0.031,0.042,0.064,0.033,0.039,0.032,0.047,0.033,0.055,0.04,0.043,0.21,0.042,0.035,0.802,0.035,0.033,0.038,0.049,0.035
file002-13,0.029,0.03,0.034,0.032,0.05,0.029,0.031,0.034,0.034,0.035,0.033,0.034,0.055,0.031,0.027,0.036,0.027,0.031,0.041,0.032,0.037,0.027,0.042,0.025,0.033,0.029,0.029,0.035,0.031,0.028,0.036,0.043,0.038,0.033,0.044,0.035,0.042,0.033,0.036,0.031,0.913,0.032,0.031,0.033,0.032,0.031
file002-14,0.037,0.032,0.036,0.074,0.037,0.122,0.043,0.036,0.031,0.026,0.031,0.148,0.201,0.034,0.053,0.034,0.094,0.039,0.059,0.035,0.031,0.038,0.036,0.039,0.128,0.033,0.035,0.036,0.035,0.061,0.031,0.027,0.05,0.034,0.044,0.041,0.045,0.036,0.038,0.034,0.867,0.039,0.038,0.045,0.035,0.041
file002-15,0.031,0.038,0.032,0.079,0.051,0.048,0.034,0.042,0.032,0.032,0.037,0.039,0.368,0.035,0.043,0.039,0.062,0.036,0.04,0.048,0.039,0.044,0.039,0.042,0.089,0.044,0.036,0.041,0.033,0.04,0.037,0.037,0.053,0.038,0.043,0.041,0.079,0.034,0.037,0.045,0.217,0.04,0.039,0.044,0.036,0.037
file002-16,0.026,0.037,0.106,0.06,0.037,0.048,0.037,0.041,0.03,0.033,0.028,0.03,0.103,0.033,0.037,0.027,0.046,0.058,0.162,0.035,0.036,0.041,0.134,0.034,0.031,0.033,0.03,0.033,0.055,0.035,0.032,0.039,0.039,0.036,0.037,0.036,0.08,0.034,0.025,0.03,0.902,0.132,0.038,0.032,0.048,0.035
file002-17,0.035,0.035,0.036,0.059,0.06,0.045,0.039,0.035,0.032,0.035,0.043,0.037,0.066,0.044,0.042,0.041,0.033,0.036,0.047,0.051,0.044,0.03,0.041,0.038,0.083,0.057,0.034,0.035,0.058,0.038,0.043,0.044,0.038,0.029,0.042,0.04,0.121,0.038,0.035,0.047,0.928,0.041,0.041,0.046,0.05,0.037
file002-18,0.033,0.032,0.035,0.039,0.044,0.035,0.043,0.035,0.034,0.033,0.037,0.039,0.06,0.036,0.036,0.036,0.037,0.032,0.043,0.035,0.036,0.031,0.05,0.031,0.088,0.027,0.035,0.037,0.033,0.029,0.038,0.039,0.034,0.034,0.044,0.045,0.08,0.034,0.027,0.039,0.903,0.037,0.032,0.036,0.038,0.037
file002-19,0.029,0.03,0.059,0.046,0.096,0.035,0.034,0.036,0.03,0.031,0.031,0.035,0.058,0.03,0.032,0.033,0.068,0.037,0.04,0.033,0.033,0.029,0.031,0.03,0.046,0.041,0.03,0.043,0.037,0.027,0.036,0.039,0.03,0.03,0.043,0.039,0.164,0.114,0.028,0.035,0.915,0.029,0.028,0.03,0.036,0.035
file003-0,0.028,0.037,0.045,0.118,0.143,0.04,0.042,0.069,0.037,0.093,0.036,0.038,0.473,0.047,0.03,0.036,0.042,0.028,0.044,0.059,0.036,0.066,0.034,0.048,0.097,0.063,0.063,0.044,0.047,0.045,0.035,0.033,0.126,0.036,0.088,0.039,0.141,0.034,0.048,0.106,0.089,0.059,0.055,0.073,0.052,0.041
file003-1,0.065,0.087,0.03,0.045,0.057,0.035,0.042,0.049,0.036,0.032,0.034,0.037,0.2,0.031,0.045,0.033,0.032,0.328,0.039,0.036,0.033,0.039,0.036,0.039,0.031,0.031,0.046,0.038,0.03,0.035,0.05,0.036,0.12,0.097,0.096,0.044,0.028,0.033,0.066,0.043,0.03,0.116,0.031,0.039,0.036,0.945
file003-2,0.133,0.031,0.034,0.067,0.035,0.037,0.031,0.048,0.048,0.329,0.028,0.031,0.152,0.055,0.042,0.029,0.028,0.043,0.136,0.038,0.075,0.034,0.032,0.033,0.028,0.032,0.047,0.025,0.03,0.031,0.554,0.031,0.078,0.838,0.041,0.041,0.03,0.029,0.033,0.04,0.042,0.064,0.026,0.041,0.037,0.12
file003-3,0.098,0.028,0.04,0.11,0.069,0.053,0.031,0.1,0.056,0.173,0.032,0.024,0.792,0.571,0.026,0.031,0.043,0.756,0.171,0.03,0.071,0.08,0.035,0.091,0.068,0.077,0.101,0.019,0.057,0.07,0.551,0.037,0.031,0.08,0.388,0.028,0.027,0.031,0.035,0.037,0.034,0.023,0.033,0.101,0.028,0.027
file003-4,0.053,0.042,0.048,0.195,0.369,0.074,0.038,0.069,0.041,0.052,0.043,0.052,0.479,0.166,0.058,0.035,0.042,0.132,0.592,0.054,0.053,0.039,0.039,0.064,0.065,0.058,0.06,0.028,0.041,0.039,0.041,0.05,0.166,0.074,0.073,0.032,0.032,0.033,0.027,0.075,0.06,0.046,0.039,0.14,0.042,0.148
file003-5,0.036,0.063,0.036,0.304,0.046,0.036,0.059,0.104,0.041,0.055,0.045,0.036,0.185,0.06,0.058,0.031,0.023,0.515,0.045,0.043,0.048,0.039,0.047,0.029,0.033,0.072,0.047,0.04,0.053,0.041,0.033,0.03,0.151,0.952,0.066,0.044,0.036,0.05,0.035,0.039,0.037,0.098,0.037,0.043,0.049,0.965
file003-6,0.044,0.063,0.034,0.276,0.286,0.026,0.042,0.506,0.031,0.041,0.025,0.03,0.08,0.084,0.037,0.036,0.04,0.108,0.259,0.032,0.051,0.026,0.067,0.024,0.034,0.038,0.386,0.033,0.888,0.032,0.042,0.031,0.037,0.579,0.116,0.039,0.033,0.051,0.032,0.035,0.023,0.038,0.064,0.037,0.025,0.058
file003-7,0.055,0.037,0.603,0.099,0.085,0.036,0.033,0.126,0.061,0.132,0.038,0.027,0.105,0.034,0.035,0.037,0.039,0.132,0.056,0.03,0.07,0.043,0.045,0.038,0.042,0.039,0.244,0.038,0.84,0.087,0.046,0.051,0.057,0.352,0.034,0.038,0.043,0.082,0.035,0.044,0.043,0.054,0.056,0.05,0.035,0.033
file003-8,0.047,0.037,0.474,0.028,0.031,0.033,0.03,0.072,0.04,0.248,0.044,0.029,0.373,0.031,0.043,0.033,0.027,0.88,0.042,0.045,0.052,0.045,0.05,0.054,0.032,0.037,0.058,0.051,0.05,0.07,0.04,0.038,0.159,0.174,0.124,0.035,0.03,0.043,0.047,0.028,0.035,0.067,0.045,0.05,0.039,0.945
file003-9,0.27,0.047,0.045,0.67,0.025,0.043,0.039,0.17,0.034,0.035,0.045,0.038,0.114,0.04,0.08,0.034,0.06,0.935,0.052,0.033,0.029,0.043,0.049,0.043,0.048,0.029,0.026,0.032,0.028,0.034,0.065,0.029,0.449,0.209,0.04,0.052,0.053,0.039,0.03,0.04,0.03,0.046,0.039,0.033,0.043,0.648
file003-10,0.038,0.045,0.048,0.515,0.044,0.038,0.04,0.055,0.043,0.045,0.047,0.041,0.098,0.042,0.044,0.047,0.032,0.959,0.525,0.05,0.04,0.046,0.034,0.039,0.062,0.043,0.043,0.046,0.048,0.052,0.065,0.043,0.153,0.392,0.043,0.04,0.044,0.051,0.033,0.051,0.038,0.044,0.027,0.044,0.04,0.038
file003-11,0.325,0.043,0.042,0.05,0.037,0.031,0.028,0.043,0.036,0.083,0.04,0.046,0.069,0.032,0.054,0.036,0.027,0.068,0.07,0.053,0.041,0.057,0.066,0.034,0.041,0.047,0.202,0.04,0.036,0.054,0.123,0.033,0.901,0.193,0.089,0.042,0.028,0.08,0.036,0.04,0.038,0.044,0.033,0.076,0.033,0.849
file003-12,0.238,0.061,0.033,0.755,0.036,0.041,0.028,0.058,0.035,0.03,0.042,0.029,0.068,0.023,0.111,0.031,0.041,0.047,0.108,0.028,0.135,0.051,0.041,0.036,0.029,0.043,0.176,0.023,0.085,0.049,0.035,0.026,0.078,0.923,0.046,0.034,0.026,0.035,0.025,0.03,0.067,0.093,0.09,0.031,0.026,0.105
file003-13,0.108,0.03,0.038,0.867,0.033,0.048,0.039,0.045,0.036,0.027,0.023,0.031,0.177,0.035,0.194,0.028,0.033,0.911,0.051,0.03,0.029,0.036,0.036,0.036,0.045,0.028,0.025,0.028,0.044,0.024,0.047,0.025,0.041,0.691,0.033,0.03,0.028,0.033,0.029,0.027,0.024,0.052,0.022,0.024,0.043,0.022
file003-14,0.073,0.045,0.032,0.743,0.056,0.04,0.038,0.044,0.048,0.085,0.053,0.037,0.362,0.037,0.031,0.032,0.028,0.934,0.331,0.046,0.034,0.064,0.032,0.052,0.034,0.039,0.028,0.063,0.032,0.027,0.034,0.029,0.673,0.279,0.11,0.033,0.024,0.036,0.091,0.032,0.032,0.034,0.025,0.034,0.034,0.03
file003-15,0.036,0.039,0.049,0.064,0.05,0.031,0.038,0.059,0.049,0.042,0.052,0.038,0.346,0.032,0.04,0.037,0.02,0.639,0.179,0.075,0.038,0.043,0.034,0.044,0.033,0.042,0.05,0.05,0.027,0.046,0.05,0.024,0.781,0.247,0.104,0.04,0.03,0.035,0.029,0.032,0.034,0.069,0.032,0.14,0.05,0.959
file003-16,0.033,0.037,0.03,0.908,0.033,0.032,0.037,0.082,0.053,0.034,0.033,0.026,0.454,0.031,0.098,0.028,0.022,0.111,0.101,0.031,0.075,0.045,0.034,0.029,0.042,0.041,0.034,0.025,0.027,0.063,0.033,0.035,0.332,0.565,0.039,0.034,0.027,0.035,0.026,0.029,0.042,0.056,0.059,0.083,0.029,0.94
file003-17,0.14,0.036,0.094,0.926,0.044,0.047,0.047,0.061,0.043,0.048,0.033,0.036,0.635,0.042,0.041,0.037,0.029,0.673,0.056,0.037,0.044,0.044,0.036,0.034,0.064,0.04,0.048,0.037,0.06,0.036,0.04,0.029,0.078,0.045,0.037,0.031,0.041,0.04,0.042,0.058,0.033,0.028,0.043,0.044,0.053,0.038
file003-18,0.082,0.027,0.113,0.353,0.032,0.036,0.034,0.04,0.033,0.049,0.04,0.035,0.267,0.029,0.04,0.039,0.022,0.971,0.031,0.037,0.045,0.038,0.037,0.038,0.049,0.035,0.035,0.047,0.037,0.04,0.038,0.032,0.152,0.056,0.066,0.034,0.037,0.034,0.042,0.033,0.02,0.046,0.041,0.036,0.037,0.037
file003-19,0.061,0.075,0.03,0.352,0.023,0.032,0.033,0.048,0.034,0.042,0.04,0.046,0.36,0.031,0.051,0.029,0.024,0.066,0.043,0.04,0.038,0.039,0.053,0.032,0.026,0.106,0.256,0.127,0.029,0.033,0.074,0.032,0.159,0.164,0.046,0.045,0.028,0.046,0.042,0.038,0.031,0.05,0.047,0.042,0.049,0.951
file004-0,0.957,0.044,0.028,0.03,0.027,0.048,0.034,0.052,0.037,0.033,0.032,0.027,0.033,0.041,0.038,0.043,0.026,0.174,0.03,0.032,0.028,0.029,0.048,0.167,0.045,0.029,0.072,0.063,0.062,0.094,0.053,0.027,0.051,0.055,0.025,0.029,0.041,0.033,0.569,0.032,0.029,0.033,0.072,0.033,0.024,0.058
file004-1,0.781,0.022,0.066,0.027,0.017,0.028,0.045,0.035,0.029,0.024,0.031,0.026,0.028,0.039,0.032,0.041,0.02,0.109,0.141,0.03,0.043,0.067,0.066,0.061,0.024,0.024,0.045,0.055,0.05,0.041,0.128,0.022,0.071,0.211,0.027,0.026,0.025,0.029,0.71,0.031,0.033,0.032,0.582,0.03,0.032,0.054
file004-2,0.892,0.038,0.041,0.031,0.064,0.032,0.03,0.076,0.038,0.034,0.033,0.035,0.046,0.032,0.039,0.052,0.024,0.041,0.958,0.029,0.04,0.039,0.073,0.121,0.033,0.031,0.033,0.03,0.036,0.034,0.057,0.027,0.078,0.19,0.033,0.037,0.047,0.032,0.047,0.034,0.035,0.04,0.194,0.03,0.043,0.037
file004-3,0.961,0.033,0.028,0.033,0.033,0.031,0.029,0.12,0.037,0.026,0.034,0.03,0.033,0.035,0.045,0.037,0.025,0.044,0.064,0.036,0.035,0.035,0.058,0.053,0.033,0.031,0.035,0.034,0.039,0.033,0.028,0.032,0.048,0.044,0.033,0.033,0.038,0.035,0.027,0.036,0.032,0.034,0.095,0.029,0.035,0.046
file004-4,0.954,0.031,0.035,0.038,0.026,0.034,0.033,0.056,0.033,0.039,0.031,0.034,0.035,0.035,0.052,0.051,0.032,0.035,0.099,0.043,0.039,0.033,0.052,0.073,0.04,0.032,0.025,0.031,0.038,0.042,0.03,0.038,0.043,0.037,0.032,0.038,0.032,0.031,0.025,0.031,0.034,0.037,0.101,0.029,0.036,0.047
file004-5,0.961,0.03,0.034,0.03,0.025,0.031,0.031,0.05,0.029,0.058,0.035,0.032,0.042,0.036,0.044,0.038,0.035,0.05,0.04,0.031,0.033,0.036,0.037,0.044,0.034,0.028,0.025,0.031,0.034,0.036,0.029,0.036,0.042,0.069,0.03,0.034,0.029,0.03,0.026,0.029,0.034,0.035,0.083,0.027,0.038,0.037
file004-6,0.956,0.034,0.03,0.034,0.035,0.033,0.035,0.057,0.032,0.032,0.045,0.032,0.039,0.032,0.04,0.038,0.029,0.088,0.052,0.035,0.047,0.057,0.042,0.044,0.034,0.029,0.026,0.031,0.032,0.048,0.044,0.032,0.036,0.038,0.033,0.034,0.026,0.029,0.03,0.034,0.033,0.034,0.093,0.03,0.04,0.059
file004-7,0.943,0.034,0.033,0.042,0.034,0.032,0.036,0.058,0.029,0.037,0.042,0.035,0.051,0.033,0.04,0.035,0.032,0.046,0.041,0.05,0.054,0.033,0.059,0.035,0.038,0.032,0.03,0.03,0.032,0.046,0.035,0.035,0.038,0.032,0.036,0.034,0.033,0.031,0.024,0.032,0.034,0.04,0.085,0.031,0.038,0.057
file004-8,0.94,0.05,0.029,0.031,0.065,0.037,0.052,0.066,0.039,0.036,0.047,0.033,0.067,0.045,0.045,0.036,0.032,0.061,0.036,0.054,0.04,0.039,0.041,0.077,0.04,0.031,0.029,0.036,0.036,0.035,0.039,0.036,0.041,0.034,0.033,0.033,0.031,0.033,0.028,0.041,0.037,0.04,0.036,0.04,0.032,0.054
file004-9,0.947,0.037,0.043,0.045,0.05,0.042,0.057,0.06,0.037,0.043,0.033,0.035,0.06,0.037,0.041,0.05,0.037,0.084,0.059,0.039,0.082,0.038,0.044,0.083,0.051,0.033,0.033,0.039,0.036,0.027,0.04,0.031,0.034,0.052,0.037,0.036,0.037,0.037,0.034,0.038,0.04,0.041,0.133,0.036,0.043,0.069
file004-10,0.934,0.035,0.039,0.04,0.028,0.034,0.04,0.068,0.033,0.039,0.031,0.037,0.05,0.034,0.034,0.055,0.038,0.043,0.04,0.029,0.038,0.034,0.035,0.079,0.038,0.031,0.035,0.04,0.033,0.033,0.03,0.037,0.031,0.05,0.033,0.033,0.038,0.032,0.027,0.031,0.037,0.042,0.128,0.038,0.046,0.054
